,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
75,Bottle,",,,,,",", bott, bott,",that the Words that,",,is,,","1, 2",The picture of the picture,The image is a bott,,The,The bottle,to the purpose.,,1,........,00.0,Yes I is a test,"One

This is",Bottle,Bottle,Beverly,Glass,Glass,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,",,,,,",",,,,,",that the Scit W,",,is,,","0,0,",The picture of the picture,,,The,This is a,ite = ��,This is a 2,1,........,No,I don' to know,I show this link to,"""I'm a",Sweater,Shubna,Squared,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,",,,,,",that the Words of,",,is,,",0.0.,The image you' are,,,The,You are in,Golfball.,"This is a search,",,........,001.,"1

This","I am 1,","Ile, it is",Moon,Star,Ball,Star ball,Planet,Planet,Planet,Ball,Star,Star,Star,Star,Star,Star,Star,Planet,Star,Globe,Star,Star,Star,Star ball,Planet
78,Frog,,",,,,,",that the fah that,",,is,,",1950,The picture of the picture,,,2,You are in,ite,This is a 3,I just one,........,0,"1

This",Lodger,Lizard,Lizard,Lizard,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,",,,,,",that the Cah that,",,is,,",1,The picture is a picture,,,The,This is a,ite = me.,,1970,........,No,I don' to know,One I have no one,"""I-box-",Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,,", person,,,",it is that the man,",,is,,",0.,The image you' are,,,The picture,The picture was,ite,,I just one,........,0,I donit know,I can’t tell,"I, 12",Man,Man,Man,Man,Man,Beard,Beard,Beard,Face,Man,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,",,,,,",", person,, person",that the Words of,",,is,,",0.,The picture of the picture,,,The,This is a,ite= the story.,,1,........,0,"I can't,",1. Ies,"""I'm a",Hand,Hand,Hand,Glove,Globe,Glove,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,",,,,,",",,,,,",that the Ow that,",,is,,",1,"Owl, o",,,2,You are in,ite = to be on,,1980,........,0,"Wow

This",I am 1 person,"""one""",The way on is on,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,",,,,,",",,,,,",that the fact that it,",,is,,",0.,The picture of the picture,,,The,This is a,iteadhierden,,1,........,001.,"I am, a,",1/1/,"""Iris
I",Cigar,Bubble,Smoking,Smoke,Smoke,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe
84,Cash register,,",,,,,",that the Words that,",,is,,",0.0.,The image you see is,,,"The only
The,",I don be,itead,,100%,........,00,"1

This","I can't,","""I""",Clipboard,Drawing,Counter,Calculator,Cash register,Calculator,Cash register,Calculator,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cashier,Cash register,Calculator,Cash register
85,Tent,,",,,,,",that the Words that,",,is,,",1,The picture of the picture,,,The first,This is a,to work.,,1977,1. 1,001.,I donour,"1

I","""I-""",Tent,Tent,Camp,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,",,,,,",it is WE That,",,is,,",0.0.,The picture is a picture,,,The name of the picture,You are in,itead.com.,,,1. This,00 1,I am is a new,"1 person
 to","""I-V",Water,Syrus,Door,Toile,Tube,Light bulb,Telescope,Flashlight,Lamp,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Telescope,Flashlight
87,Camel,,",, person,,",it Is WE That,",,is,,",1 camel.,The picture of the cam,,,The,"Camel

This",itea,,10,........,0,I donest,One I do not know,"""I'd",Camar,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,",,,,,",it is that the go,",,is,,",1 go.,The picture of the go,,,The,This is a,ite = me.,"This is a picture,",1900,........,"000,",I donit know,I am no more than,"""I'm a",Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,,",,,,,",that the Words of,",,is,,",0.0,The picture of the fish,,,The,You are in,ite to,,1970,........,00,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Shark,Fish,Fish
90,Cannon,,",,,,,",that the Words of,",,is,,","1,0,",The picture of the picture,,,The,The picture is,iteadhuntile,,1,........,0,"1

This",One you are a person,"""house""",Wheel,B-bins-,The one that is in,Wish,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheelbarrow,Wheel,Wheelbarrel,Cannon,Wheelbarrow,Cannon,Wheel,Cannone,Cannon,Cannon,Catapult,Cannon
91,Shoe,,",,,,,",it is WE am,",,is,,","1
\end",The image you're,,The image,The.,You are in,angee ��,,10,,00,I don' to know,"1
 2","""I-box""",Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,",,,,,",that the Sand that is,",,is,,",0.0.,This is a picture of,,,The second,This is a,iteadhesee,,1,........,0,"Yes

I has",1/2 of,"""I
no other",Sandwich,Bread,Sand,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,",,,,,",that the Words that,",,is,,",0.0.,The picture is a sp,,,2,This is a,iteadles,This is a 3,I just got a new,........,No,"Woo

I",I am no graits,"""I""",Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,",,,,,",", person,,,",You Are That You Are,",,is,,",0.0.,The picture of the picture,,,The name,This is a,ite = to the right,,10,........,0,"1

This",1,"""I""",Pair of shoots,Draw,Hose,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,",,,,,",it is that the W,",,is,,",1,The picture of the picture,,,2016,You are in,ite.,,10,,No,"I am, you,",One person,"""I can't",Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,",,,,,",You Are That You Are,",,is,,",1,The picture of the picture,,,The,This is a picture of,itead-10,,"No, that is",........,"00,","1

This","One

This is","""I, it,",Wagon,Wheel,Wagon,Wheel,Wheelbar,Cart,Wagon,Wheelbar,Wheelbar,Wheelbarrow,Wheelbarrow,Wagon,Wheelbarrow,Cart,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon
97,Ruler,",,,,,",", person,, person",it is WE Will,",,is,,",1,The image you're,,,The word are not able,You are in,to the right.,,12,1. 0,0,I donist of of,1,"""I can be sure",Ink,New test,Tighten,Uniform,Measure,Measurement,Measure,Ruler,Measuring,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,",",", car,, car",it Is WE am,",,is,,",1900,The picture of the picture,,The image,The picture is a picture,You are in,iteadmppass,,10,I have,No,1000,1 person who is,"""I""",Car,Traveler,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,",",", person,,,",That is WE Will,",,is,,",0.,The image you' are,,,2,The king,itee,"This is a picture,",10,........,0.jpg,", this is, and",One,Royal,Queen,Royalty,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,",,,,,",",,,,,",that the train that is,",,is,,",1000,The image you' are,,,"Do
and",The car.,itearings.com,This is a 3,I.,13.,"00 number,",I don' to know,"1

[","""The""",Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Locomotive,Train
101,Church,,", building, building,",that the Church that is,",,is,,","1

.",The image you see is,,,2000,The church,Gets you.,This is a 3,I just one,1. This is,,I don' to know,I have no business with,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,",,,,,",",,,,,",that the Words That,",,is,,",0.,The picture is a picture,,,The,This is a,itead_37,,10,........,00,"Yes

I has",I am the grain,Iager.,Anchor,Chalk,Chicken,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",,,,,",",,,,,",it is that the W,",,is,,",1. 1,The picture of the picture,,,The,This is a,itead-says,,1,I'm,0,"1

This",Codify,"""House""",Flashlight,Sports,Ticket,Vest,Referee,Whist whist,Whistle,Whistle,Whistle,Referee,Whistle,Referee,Referee,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,",,,,,",",,,,,",that the Corn that is,",,is,,",0.0.,The picture of the picture,,,The,You are looking,iteadhaving.,,1970,I'm,No,This is one of I,I am no graits,"""I'm a",Corn,Toothed tool,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,",,,,,",that the Words that,",,is,,",0.,The picture of the py,,,The first,This is a,iteason to the right,This is a 3,I.,1. This is,001.,I don' to know,1 person caned,"""I's'",Egypt,Desert,Egypt,Pyramal,Pyramid,Pyramid,Pyramids,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Egypt,Pyramid
106,Typewriter,,",,,,,",that the Words of,",,is,,",1999,The image you're,,,The,1. This.,Certainly.,,10,........,00,I can'1,"1

I","""I'll",Typical,Typewriter,Typewriter,Type,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,",,,,,",that the Words of,",,is,,","0,0,",The picture of the picture,,,The,This is a,Certainly.,,1,........,0,Yes I does,One of 10,"""I 10",Rope,Cord,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,",,,,,",that the Words of,",,is,,",1. 1,The picture is a picture,,,The.,The picture is,[MACSAB,,1,........,,Yes,"Basket

This","I can see, that",Basket,Basket,Basket,Basket,Suitcase,Basket,Basket,Basket,Basket,Basket,Bag,Bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,",",", letter,,,",You Were You Will,",,is,,",1,The letter is the same,The image is a letter,,The picture,I am not.,The story.,,14,2. 2,No,I don,1. 1,"""I'm a",Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,",,,,,",it is that the W,",,is,,",0.0.,The image you're,,,The only.,You are looking,BETCHAST,,1930,........,You,One,[this is is you,"Iris
surr",Water,Cock,The one that is,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,",,,,,",that the Words that,",,is,,",0.  is,The picture of the picture,,,The first,This is a,itehir.com,,,I have,Nothing,"1

This",I am no more than,"""I'm not",Cinder block,Chocolocer,Building,Stack,Stack,Stack,Stack,Tower,Stack,Stack,Stack,Stack,Stack,Tower,Stack of boxes,Tower,Tower,Bee hive,Brick,Bee hive,Stack,Stack,Tower
112,Horse,,",,,,,",the horse that is is,",,is,,","1 horseman,",The picture is a horse,,,The,This is a horse.,ite = to the,,1980,........,0,I don' to know,One I do not know,"""I
# -",Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,",,,,,",",,,,,",it is WE That,",,is,,",1,The picture of the picture,,,The.,You are in,uphelanize,,1930,I am,00.0,"Yes

If you","1

I",Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,",,,,,","person, person, person",that the man that is,",,is,,",0.0.,The picture of the man,,,2,The picture.,iteach me to be,,I just one,12. Not,"000,",I don’ to know,Man,"""I'd be",Man,Soldier,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man with stick,Man,Man
115,Cross,",,,,,",",,,,,",that the Christian that is,",,is,,",1,The image you're,Yes,,2,"Cross

This cross",to the world.,,1,........ ........,0,"Yes

I has",I use this website to,"""The""",Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,",,,,,",it is WE That,",,is,,",0.,The picture is a bit,,,The,The picture is,itead.comel,,1,........,0,"Yes

This is",I am no more than,"""I'll,",Head,Sail,Cars,UNO,Fork,Pole,Crutches,Cone,Pencil,Pole,Walking stick,Crutches,Cut,Crutches,Pole,Crutches,Cane,Crutches,Crutches,Crutches,Crutches,Cane,Crutches
117,Bone,",,,,,",",,,,,",that the bords that,",,is,,","1,0,",The picture is a bit,Yes,,The fact,Bone.,"B
1. I",,1,........,0,I don' to know,1. I see,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Hip,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,",,,,,",it is that the animal,",,is,,",1,The picture is a picture,,,2,The cat was,Certainly.,,19,........,No,I don' to know,"One cat
1 like","""I'm a",Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,",,,,,",",,,,,",it is that the W,",,is,,",0,The picture of the picture,,,© ©,The picture was,The Bckonl,"This is a wall,",I.,1. Zory,No,"1

This",1,"""I""",Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,",,,,,",",,,,,",that the Words of,",,is,,",1000,The picture of the drag,,,2,This is a,itea,"This is a picture,",I just another,........,0,1. This is,I am no more than,"drag

1.",Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,",,,,,",", person,,,",it is that the W,",,is,,",0.0.,The picture of the picture,,,The,This is a,ite= life.,"This is a picture,",10,........,No,"1

This","One person, no one","""I'm a",Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Horse,Horse,Saddle,Saddle,Saddle,Horse,Saddle,Saddle,Saddle,Horse,Saddle,Horse,Saddle
122,Pie,",,,,,",",,,,,",that the Words that,",,is,,",0.,The picture is a pie,,,The.,You are in,iteadhouses,,10,........,I',"Pizza

This","Pita

(","""one-by-",Pizza,Chowradis,Ping-to-,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,", person,,,",that the Words that,",,is,,",1950,The picture is a picture,,,The,This is a,Cute.,,1,12. Z,"00,",Squit,"1

I","""I know no land",Slide,Sleeping,Slur,Snoop,Snail,Slur,Snail,Cutting,Snail,Snail,Snail,Snail,Slug,Snake,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Sloth,Snail
124,Pirate,,"person, person, person",that the man that is,",,is,,",1,The picture of the picture,,,2,The boat,ite,This is a 3,I.,,"00,",[ This is a personal,1. I see,"""I' I'",Drawing,Man,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,", time,, time",that the time that is,",,is,,",12:1,The image you see is,,,1.,1. 1,[10 1,,120,1. clock,0,1000,1230,"""I'm at",Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,",",",,,,,",that the fact that is,",,is,,","1,0,",The picture is a picture,The image is a p,,"The, the",This is a picture of,BADPOSIT,This is a 2,1900,1. This is,No,"Yes

I has","1
 2","""I can't",Pumpkin,Pudge,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,",,,,,",",,,,,",that the so that is,",,is,,",1,"Socks, tights",,,The text,You are in,angear workadge,,1930,,00.0,I don' to know,"1

I","""I can't",Sock,Sock,Soft,Sole,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,",,,,,",",,,,,",it is that the w,",,is,,",1,The image you're,,,The this.,The picture.,ite.,,1930,1. Zion,0,"I am, 1",An person in the picture,"""tunnel""",Closet,Door,Doorway,Closet,Closet,Clothes,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,",",",,,,,",that the Words of,",,is,,",0.,The picture of the picture,,,The,The picture was,itee,This is no way to,1930,I',I can see,"I donit know,",I have no idea what,"Iris

(",Curl,Draw,Hair,Head,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Curly hair,Hair,Hair,Drawing,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,", person,,,",that the child that is,",, is,,",1000,The picture is a human,,,The,This is a,ite,,1,........,0,I don’ to know,I am the person who,"""I'm a",Baby,Baby,Child,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,",,,,,",that the Words of,",,is,,",1,The picture is a picture,,,1.,I can not,ite = a new idea,,10,........,"00,",I don’ to know,I am no more than,"""Bastard""",Bat,bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,",,,,,",that the Words that,",,is,,",0.,The picture is a leaf,,,The,This is a,Certainly.,,1,........,001.,"1

This",I am no leed,"""leaf""",Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Maple leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,",,,,,",that the Words of,",,is,,",0.0.,The picture of the picture,,,The,This is a picture of,iteadhairk,,1,........,00shops,I can'2 know,One,"""I am a copy",Shoes,Shoes,Shoe,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Sandals,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,,",,,,,",that the Words that,",, is,,",0.0.,The image you're,The image is a mountain,,The,You are in,itep on a card,,I.,........,,This Work is Ink,1,mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,",,,,,",",,,,,",it is that the W,",,is,,",0.0.,The image you're,,,The,This is a way to,[Shocked,,1,........,Nothing,"1

This","I have no idea,",Iris and tole,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,",",",,,,,",that the man that is,",,is,,",0.,The image you' are,,,The name,Hair and,ite,"This is a search,",1,........,No,"I am, man,",I have no idea.,"""Iris
""",Drawing,Man,Moustache,Man,Mustache,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,",,,,,",that the Words of,",,is,,",0.,The picture is a picture,,,The.,You are in,to the people.,,1,........,001.,I don' to know,I am the person that,I'm not sure,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,",,,,,",",,,,,",that the Words that,",,is,,","1

.",The image you're,,,The second,Do not.,[1 to be the,,1,1. This is,"No, I'",I don' to know,"1
 4",door.,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,", building, building,",that the Words that,",,is,,",1,The image you're,,,"The, the",You are in,iteadhameen,,10,........,,"1

This",House,house,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,",,,,,",it is WE that,",,is,,",1,The picture is a n,,,The.,You are in,itead.comel,,"No, there-working",........,00 0,"Yes

I (",1 with words I,"""I've had",Anchor,Need,Compress,Screb,Screw,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail
141,Binoculars,,",,,,,",it is WE Will,",,is,,",0.0.,The image you see is,,,The.,The picture is,iteason 1.,This is a 2,No. 1,........,"00,","1

 This",One person,"""I can see""",Optics,Chord,1,Twin,Telescope,Binoculars,Binoculars,Telescope,Binoculars,Binocular,Binoculars,Binoculars,Telescope,Telescope,Binoculars,Telescope,Telescope,Telescope,Telescope,Telescope,Telescope,Binoculars,Binoculars
142,Garlic,,",,,,,",that the Words of,",,is,,",0.0.,The picture of the picture,,,The,You are looking,itear.,,,........,00,This is a person,"One person, one person","""I can't",Anchor,Art,Car,Bulb,Onion,Onion,Onion,Onion,Onion,Garlic,Onion,Onion,Carrot,Onion,Garlic,Onion,Carrot,Carrot,Garlic,Garlic,Onion,Garlic,Garlic
143,Vase,,",,,,,",that the Words that,",,is,,","1,0,",The picture of the picture,The image is a v,,"The,",This is a,iteadheseek,,10,........,001,1,"One, more than one","I, I, I",Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,",",",,,,,",that the Words that,",,is,,",1,The picture is a pen,,,"The, but",You are in,eladfocused,,1900,........,001.,I don' to know,"1

0","""I'
I",Penn,Paper,Pencil,Pen,Pen,Pencil,Pencil,Pencil,Pen,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,",,,,,",",,,,,",that the Ele that is,",,is,,","1,0,",The picture of the ele,,,The picture,This is a,itea,,I.,........,0,I don’ to know,"I am the last,","""I
#",Elephate,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,",",",,,,,",that the Words that,",,is,,",0.0.,The picture of the picture,,,The,The picture.,Giving me a way,,1980,"1. """,Nothing,I don’ to know,1. I am,"""I'm a",Drawing,Snake,Wine,Toile,Rope,Cleaning,Snake,Spool,Spi,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Slinky,Squiggly,Spool,Spool,Spool
147,Bench,",,,,,",",,,,,",that the Words That,",, is,,","1,0,",The picture of the picture,,,©,This is a picture of,[1 to be to,,10,........,00 1,Yes in one 1,I use this benir,"""I""",Ben,Seat,Ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,",,,,,",it is that the Z,",,is,,",1 zlam,The zebas are,,,The,This is a picture of,iteast,This is a simple and,190,,Zadra,"Zoo

Z","One person

This",Zasby,Zar,Zebra,Zoo,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,",,,,,","person, person, person",that the man that is,",,is,,",0,The image you're,,,The,The picture.,itep you can tell,,I have been,........,"000,",I don' to know,I see a person,I-c 1,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,",,,,,",",,,,,",that the animal that is,",,is,,",1950,The picture is a picture,,,The,You are in,BILLING FOR,,10,........,0,I don' to know,"One

This is","""I'm not",Seabook,Separate,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
