,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
75,Bottle,ttttt,,,"or, or, or",B,The image you've,Bottle,Wine bottle,Bottle,Bottle,Bottle,Bottle,[Bottle],Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Wine bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,ttttt,,,"S, or, and",Scissors,The image you've,,Scarf,Scarf,Scarf,Scarf,,[Pen],Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,ttttt,,,"S, or, or",Draw a picture of a,The image you've,,Star ball,Planet,Star.,Globe.,"""Ball""",[Ball],Planet,Star,Planet,Star,Solar system,Star,Star,Planet,Planet,Planet,Ball,Planet,Planet,Planet,Planet,Planet,Globe,Planet,Planet,Star,Planet,Planet,Star,Star,Star,Globe,Globe,Planet
78,Frog,ttttt,,,"S, or, or",,The image you've,,Frog,Frog,Lizard,Lizard,"One word: ""draw",Lizard,Frog,Frog,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,ttttt,,,"S, or, or",A cow,The image you've,The cow is standing on,Cow,Cow,Cow,Cow,Cow,Picture,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,ttttt,,,"S, or, and",,The image you've,,Beard,Beard,Beard,Beard.,"I'm sorry,",One,Beard,Man,Beard,Man,Beard,Man,Man,Beard,Beard,Beard,Man,Beard,Man,Beard,Man,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,ttttt,,,"S, or, or",,The image you've,,Glove,Glove,Hand,Glove,Hand,Picture,Glove,Glove,Glove,Glove,Glove,Hand,Glove,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,ttttt,,,"S, or, and",Owl,The image you've,Owl,Owl,Owl,Owl,Owl,Drawing of an ow,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,ttttt,,,"S, or, or",Pencil,The image you've,,Smoking pipe,Pipes,Pipes,Pipes,Drawing,[Pen and paper,Pipe,Smoke,Smoking,Pipes,Pencil,Smoke,Pipe,Cigar,Pipe,Smoke,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe
84,Cash register,ttttt,,,"or, or, or",A simple line drawing of,The image you've,1000,Cash register,Cash register,Cash register,Calculator,Drawing,Picture,Cash register,Picture of a computer,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,ttttt,,,"S, or, and",Tent,The image is a black,,Tent,Tent,Tent,Tent,"""drawing""",[Tent],Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,ttttt,,,"S, or, or",Flashlight,The image you've,,Drawing,Toothbrush,Picture,Picture,,Picture,Lamp,Picture of a picture of,Light,Pencil,Pencil,Flashlight,Pencil,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,ttttt,,,"S, or, and",Camel,Camel,Camel,Camel,Camel,Camel,Camel.,Camel,Picture,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,ttttt,,,"S, or, and",A goat.,The image you've,The image is a black,Goat,Goat,Goat,Goat,Goat,[GIF],Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,ttttt,,,"S, or, and",,The image you've,,Fish,Fish,Fish,Fish,Fish,Picture,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,ttttt,,,"S, or, or",A cannon.,The image you've,,Cannon,Cannon,Wheel,Cannister.,Drawing,Picture,Crayon,Picture of a picture of,Wheel,Cannon,Wheel,Cannon,Cannon,Wheel,Wheel,Wheel,Cannon,Wheelbarrow,Wheel,Wheel,Wheelbarrow,Wheelbarrow,Wheel,Wheelbarrow,Wheel,Wheel,Wheelbarrow,Wheel,Wheelbarrow,Cannon,Cannons,Cannon,Wheelbarrow,Cannon
91,Shoe,ttttt,,,"S, or, and",Shoe,The image you've,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Picture,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,ttttt,,,"or, or, or",Sandwich,The picture is a simple,,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,[Bread],Sandwich,Picture of sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,ttttt,,,"S, or, or",,Spider,,Spider,Spider,Spider,Spider,Spider,Picture,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,ttttt,,,"or, or, or",A belt.,The image you've,,Belt,Belt,Picture.,Belt,Drawing,[Belt],Belt,Belt,Belt,Belt.,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,ttttt,,,"or, or, and",Toilet,The image you've,,Toilet,Toilet,Toilet,Toilet,,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,ttttt,,,"S, or, or","A simple, yet effective",The picture is of a,,Wagon,Wheelbarrow,Wagon,Wheelbarrow,,Picture,Cart,[Bear],Wheelbarrow,Wheelbarrow,Wheel,Cart,Wagon,Cart,Wheelbarrow,Wheelbarrow,Wagon,Wheelbarrel,Wagon,Wagon,Wagon,Wagon,Cart,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon
97,Ruler,ttttt,,,"S, or, and",,The image you've,,1000,Ruler,Picture,Picture,"""1""",[No text],100,Picture,Ruler,"""Picture of a r",Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,ttttt,,,"S, or, and",Tractor,The image you've,,Tractor,Tractor,Picture,John Deere,Drawing of a tra,Picture,Tractor,Picture of a tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,ttttt,,,"or, or, or",,The image you've,,Queen,Queen,Queen,This is a picture of,"I'm sorry,",Picture,Queen,Queen,King,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,ttttt,,,"S, or, or",,The picture is a black,,Train,Locomotive,Train,Train,Drawing,[No one can see,Train,Picture of train,Locomotive,Trains,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,ttttt,,,"S, or, or",A church,The image you've,,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,ttttt,,,"S, or, or",An anchor,An anchor,,Anchor,Anchor,Anchor,Anchor,The image is a simple,Picture,Anchor,[Sailboat,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,ttttt,,,"or, or, or",Whistle blower,The picture is of a,,Referee,Whistle,Picture,Referee,,Picture,Whistle,Picture of a picture of,Whistle,Whistle,Football,Ball,Soccer ball,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,ttttt,,,"S, or, or",Corn on the cob,The image you've,,Corn on the cob,Corn on the cob,Corn,Corn.,Corn,[Corn],Corn,Picture of corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,ttttt,,,"S, or, or",The pyramid,The pyramid is,,Pyramid,Pyramid,Pyramid,Pyramid.,Egypt,[Egypt],Pyramid,Pyramid,Pyramids,Pyramid,Pyramids,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,ttttt,,,"S, or, or",Typewriter,The image you've,,Typewriter,Typewriter,Typewriter,Typewriter,"I'm sorry,",[Plain],Typewriter,Picture of a typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,ttttt,,,"S, or, or",Rope,The image you've,,Rope,Rope,Rope,Rope,"""drawing""",[One-word image,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,ttttt,,,"S, or, or","A simple, unass",The image you've,,Basket,Basket,Shopping bag,Basket,I'm looking at,Picture,Basket,[Basket],Basket,Basket.,Basket,Basket,Basket,Purse,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,ttttt,,,"S, or, and",,The image you've,,Letter,Letter,Letter,Letters,"I'm sorry,",[Pen and P,Letter,Picture of letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,ttttt,,,"S, or, or",I'm not sure,The image you've,,Nose,Nose,Nose,No picture.,Nose,No one,Nose,Picture of a nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,ttttt,,,"S, or, and",A beehive,The image you've,,Stack of books,Bee,Picture,Brick,I'm looking for,[Paper],Brick,Picture of a brick,Bee,Honeycomb,Brick,Honeycomb,Tower,Stack,Tower,Tower,Stack,Tower,Beehive,Stack,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Beehive,Tower,Tower,Tower
112,Horse,ttttt,,,"S, or, and",A horse.,The image you've,The image is a black,Horse,Horse,Horse,Horse,Horse,Picture,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,ttttt,,,"S, or, and",Key,The image you've,Key,Key,Key,Key,Key,Key,[K],Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,ttttt,,,,,The image depicts,,Man in hat,Man in hat,Man,This is a picture of,Drawing,[Pen and paper,Hat,Man,Man,Man in hat,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,ttttt,,,"or, or, or",Cross,The image you've,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,ttttt,,,"S, or, or",Crutches,The image you've,"I'm sorry,",Drawing of a pair,Stick,Picture,Picture,"""drawing""",[KI],3.5,Picture of a picture of,Pole,Cross,Pole,Cross,Crutches,Crutons,Crescent,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutch,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutch,Crutches,Crutches,Crutches
117,Bone,ttttt,,,"S, or, and",,The picture you've,,Bone,Bone,Bone,Bone,Bone,[Bone],Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,ttttt,,,"S, or, and",A cat,The image you've,,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,ttttt,,,"S,S,",,This is a black and,,Kitchen,Kitchen,Kitchen,Kitchen,"""drawing""",[Kitchen],Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,ttttt,,,"S, or, or",,The image you've,,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,ttttt,,,"S, or, and",A saddle on a,The image you've,The picture is a black,Drawing of a horse,Horse,Saddle,Paint,Drawing,Picture,Horse,Picture of,Horse,Cowboy,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Saddle,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Saddle
122,Pie,ttttt,,,"S, or, or",Pie,The image you've,The image is a black,Pie chart,Pie,Pumpkin,Pie,Pie,Pizza,Pie,Picture of a pie,Pie,Pizza,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,ttttt,,,"S, or, or",A slug.,The image you've,,Snail,Slug,Slowly,The picture is a cart,Slowpo,Slide,Slug,Slide,Slowly,Snail,Slow,Snake,Snake,Slow,Snake,Snail,Squirrel,Snail,Slug,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,ttttt,,,,Pirate,The image you've,The image is a black,Pirate,Pirate,Pirate,Pirate,,[Pirate],Pirate,"[Picture], [Picture",Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,ttttt,,,"S, or, and",The picture is a simple,The image you've,12:0,Clock,Clock,Clock,Clock,,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,ttttt,,,"or, or, or",Pumpkin,The image you've,,Pumpkin,Pumpkin,Pumpkin,Pumpkin.,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,"t,ttt",,,"S, or, and",Sock,The image you've,Sock,Sock,Sock,Sock,Sock,Dibuat.,[Sock],Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,ttttt,,,"or, or, or",Clothing,The image is a black,,Closet,Closet,Closet,Closet,Do not,[Plain],Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,ttttt,,,"S, or, and",,The image you've,,Drawing of a person,Hair,Hair,Hair.,"I'm sorry,",[One word is needed,Hair,Picture of a person,Face,Drawing,Hair,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Woman,Hair
130,Baby,ttttt,,,"S, or, and",Baby,The image you've,,Baby,Baby,Baby,Baby,Drawing,[Baby],Baby,Baby,Baby,Child,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,ttttt,,,"S, or, and",A bat,The image you've,,Bat,Bat,Bat,Bat,,Picture,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,ttttt,,,"S, or, or",Leaf,The image you've,The image is a black,Maple leaf,Leaf,Leaf,Leaf,Leaf.,[Leaf],Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,ttttt,,,"or, or, or",Sandals,The image you've,Shoes,Shoes,Shoes,Shoe,Shoe,Shoes,[Shoes],Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,ttttt,,,"S, or, and",,The image you've,,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,ttttt,,,"S, or, and",Sunflower,The image you've,,Sunflower,Sun,Sun,Sun.,Sun,[Sun],Sun,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,ttttt,,,"S, or, and",,The image you've,,Mustache,Mustache,Mustache,Mustache.,Drawing,[Pen and paper,Mustache,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,ttttt,,,"or, or, or",Ear,The image you've,,Ear,Ear,Ear,Ear.,Ear,[Ear],Ear,Picture of a person,Ear,Ears,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,ttttt,,,"or, or, or",Door,The image you've,door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,ttttt,,,"S, or, and",A simple line drawing of,The image you've,house,House,House,House,House,"I'm sorry,",House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,ttttt,,,"S, or, or",Nail,The image you've,,Screw,Nail,Screwdriver,Paintbrush,,[Noun: The,Nail,[sure],Nail,Screw,Nail,Nail,Nail,Screw,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail
141,Binoculars,ttttt,,,"S, or, and",Binoculars,The image you've,,Binoculars,Binoculars,Picture,This is a picture of,I'm looking at,[No one can see,1.,Picture of a picture of,Binoculars,Sunglasses,Sunglasses,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Telescope,Binoculars
142,Garlic,ttttt,,,"S, or, or",A drawing of a le,The image you've,"I'm sorry,",Vegetable,Vegetable,Onion,This is a picture of,"""drawing""",Picture,Carrot,Picture of,Carrot,Onion,Vegetable,Carrot,Onion,Garlic,Onion,Garlic,Garlic,Garlic,Garlic,Garlic,Onion,Onion,Garlic,Onion,Onion,Onion,Onion,Garlic,Onion,Onion,Vegetable,Onion,Leek,Garlic
143,Vase,ttttt,,,"S, or, or",Vase,The image you've,vase,Vase,Vase,Vase,Vase,Vase,[Vase],Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,ttttt,,,"S, or, and",Pencil,The image you've,pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Picture of a pen.,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,"t,t,t",,,"S, or, and",Elephant,The image you've,,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,ttttt,,,"S, or, and",,The picture is a black,,Snake,Pipe,Snake,Snake,"""drawing""",[Pen and P,Snake,Picture of a picture of,Screwdriver,Pencil.,Squid,Snake,Pencil,Spool,Snake,Spool,Snake,Hose,Spool,Spool,Hose,Snake,Snake,Snake,Snake,Spool,Snake,Coiled,Snake,Snake,Snake,Snake,Spirograph,Spool
147,Bench,ttttt,,,"S, or, or",A bench,The image you've,Bench,Bench,Bench,Bench,Bench,Drawing of a ben,Picture,Bench,[SIC],Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,ttttt,,,"S, or, and",A zebra.,The image you've,The zebra is,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
