,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
80,Beard,,,,,"I'm sorry,",,The image is a bit,,Beard,"""Beard""",Name,Beard,No,Face,Beard,Face,Beard,Bearded,Man's face,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,,,,,"I am sorry, but",A drawing of a hand,,,Glove,Hand,Picture,Finger,The image is a drawing,Glass,Glove,Drawing,White,Hand,Glove,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Hand,Glove,Glove
82,Owl,,,,,The image is not a,Owl perched,,Owl,Owl,"""Pencil""",One,Owl,"Noon, I'",Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,,,,,"I'm sorry,",,The picture,,,Pencil drawing of,Name the picture,Coffee,No,Candy,1000,Drawing,Yes,Smoke,Smoke,Smoke,Smoking,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Piping,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe
84,Cash register,,,,,"I'm sorry,",,,0.00,1001,"""Food""",No,Clock,No,Scale,100,Drawing,Drawing of a car,Scales,Calculator,Computer,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Scale,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register
85,Tent,,,,,"I'm sorry,",,,,Tent,"""Tent""",Tent,Camping,No,Can,Camping,Trees,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,Dear.,,,I't be a,"I am sorry, but",,,Flashlight.,No,Picture,Cut,No,Lens,Tape,Drawing,,Pencil,Light bulb,Lamp,Lamp,Deodorator,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,,,,,"I am sorry, but",Camel,,Camel,Camel.,Camel,Camel,Camel,The image is a blank,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,,,,I't be a,Goat,,,Goat,"""Giraffe""",Picture,Goat,The image is a drawing,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,,,,,"I am sorry, but",,The picture,,Fish,"""Fish""",One word,Fish,No,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,,,,,I't be a,Drawing of a bow,,,Wheel.,No,No,Clock,The image is a picture,Toilet paper,2017,Drawing,Image,Wagon,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheelbarrow,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Cannon,Cannon,Wheel,Cannons,Cannon,Wheel,Wheel,Cannon
91,Shoe,,,,,"I'm sorry,",I am a simple human,,,Shoe.,No,No,Shoe,The image is a blank,Shoe,Foot,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,,,,I'are not a,Sandwich,,,Sandwich,Drawing,Picture,Cheese,No,Sandwich,Soup,Drawing,Sandwich,Slice,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,,,,"I'm sorry,",Spider,,,Spider,Finger,Picture,Spider,Noon,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,,,,,The image you' looking,,,,Rope.,"""Belt""",Name the picture,Belt,No,Belt,Hair,Belt,Drawing of belt,Behind,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,,,,The image you' looking,Toilet with the,,Toilet,Toilet.,Toilet,Toilet,Toilet,No,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,,,,A single image.,"A simple, unass",,Wheelbar,Wheelbarrow,"""Plain""",One word,Wheel,No,Cart,Tracks,Cart,Yes,Cart,Wagon,Wagon,Cart,Wagon,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wheelbarrow,Wagon
97,Ruler,,D. N.A,,,I't be a,"I am sorry, but",,,1.,,Picture,No,No,Ruler,2015,Picture of a picture.,Picture,Paper,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,,,,I am sorry to say,Drawing of a tra,,,Tractor,No,I can't,Tractor,No,Trailer,Farm,Tractor,Image,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,,,,The image is not a,Queen,,,Queen.,"""Queen""",Picture,Crown,The image is a drawing,Crown,I,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,,,,I'are not a,Drawing of a train,,,Train,No,Picture,Train,No,Train,Trains,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,,,,"I'm sorry,",Church,[Name the picture],Church,Church,Church,Church,Church,No,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,,,,I'are not able,An anchor is a symbol,,Anchor,Anchor,"""Fair is required",This one,Cheese,The image is a picture,Drawing,Anchor,Anchor,Anchor,Chocolate,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",",,,,The image you'.,Whistle,The picture is a simple,,Book.,No,Picture,Coffee,No,Key,No,Drawing,Picture,Soccer ball,Ball,Fan,Referee,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,,,,,I't be a,,,,Corn.,No,Picture,Corn,No,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,,,,I am sorry that I,The Great Pyramid,,Pyramid,Pyramid.,Pyramid,Picture,Cam,No,2016,Egypt,Egypt,Egypt,Pyramids,Pyramid,Pyramid,Pyramid,Pyramids,Pyramids,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,,Type,,I't be a,Typewriter.,,,Typewriter.,"""Paper""",Name the picture,Typewriter,The image is a picture,Typewriter,2000,Paper,Typewriter,Paper,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,,,,I am sorry that I,Rope,,,Rope.,"""Rope""",Rope,Rope,No,Roof,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,,,,"I am sorry, but",A woven basket.,The picture is a simple,,Basket,"""Flat bag""",Picture,Basket,No,Swee,No,Object,Wicker,Basket,Basket,Basket,Basket,Basket,Shopping bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,,,,,I am sorry to say,Letter from the United,,,Letter.,No,Picture,Book,Name,Letter,Poster,Travel,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,,,,"I'm sorry,","I am sorry, but",The image is a simple,,Nose.,No,No,No,The image is a blank,Nasty,Noodle,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,,,,I''t have,,,,Stack,"""Picture of a stack",One,Stack,No,1,Hairless cat,Drawing,Bee,Tower,Tower,Hexagonal,Stack,Stack,Stack,Tower,Tower,Stack,Tower,Tower,Beehive,Tower,Beehive,Stack,Tower,Tower,Tower,Tower,Tower,Stack,Tower,Beehive,Tower
112,Horse,,,,,I'ireally like,A horse is a beautiful,The image is a simple,,Horse,No,Picture,Horses,No,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,,Key.,,I't be a,A key.,,,Key.,Key,No,Key,The image is a picture,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,,,,The image is a person,The picture is a black,,,Man in a hat.,"""Fireman""",Picture,Coin,The image is a drawing,Man,China,Drawing,Drawing,Man,Man with hat,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,,,,,"I'm sorry,",Cross,,Cross,Cross,Cross,Cross,Cross,Noon,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,Duration.,,,"I'm sorry,",Crutches,,,Two.,No,No,Pole,No,3,Flexion,Drawing,Picture,Pole,Pencil,Pole,Crutches,Crutches,Crutches,Crutche,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Cane,Crutch,Crutch,Crutches,Crutches,Crutches,Crutches
117,Bone,,,,,"I am sorry, I",,,,Bone,Bone,Bone,Bone,No,Skeleton,Bone,Bone,Bone,Bone,Skeleton,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,,,,"I am sorry, but",Cat,,,Cat,"""Feline""",Picture,Cat,No,Cats,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,,,,The image you'',Kitchen,The picture is a bit,,Yes,"""Flat""",Picture,Dining room,No,1,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,,,,I't be a,The picture is a black,,,Dragon,"""Panda""",Name the picture,Cocktail,The image is a drawing,Dragon,Dragon,Dragon,Alligate,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,,,,,I't be a,Saddle,,,1.,"""Brown horse""",Picture,Paint,No,Squash,2017,Drawing,Yes,Horse,Saddle,Horse,Saddle,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Horse,Saddle,Saddle,Saddle,Saddle,Horse,Saddle,Horse,Saddle,Horse,Saddle
122,Pie,,,,,"I'm sorry,","A simple, unass",,,Pie.,"""Pie""",Name the picture,Pizza,No,Pizza,Pizza,Pizza,Pizza,Pizza,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,,,,"I am sorry, but",A picture of a c,,,Slow,"""Slow""",One,Slow,No,Slow,Snail,Squiggle,Snail,Slide,Squirrel,Slug,Snail,Slow,Snail,Slug,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Slow,Snail,Snail,Snail,Snail,Snail
124,Pirate,,,,,"I am sorry, but",Pirate,The image is a simple,,Sword,"""Pirate""",Name the picture,Sword,No,Sword,Pirate,Drawing,Pirate,Sword,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,,,,"I'm sorry,",I.,,12,10,"""Fake a smile",Picture,Clock,No,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,,,,I't be a,Pumpkin,The image is a simple,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,No,Pumpardgee,Pump,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,,,,,The image you've,,The picture,Socks,Sock.,No,Name the picture,Socks,No,Sweater,Foot,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,,,,"I'm sorry,",Closet.,The picture is a simple,,Closet,"""Folded clothes",One,Clothes,No,Door,Closet,Door,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,,,,,"I'm sorry,",A picture of a person,,,Hair.,"""Hair""",Name the picture,Hair,The image is a picture,The picture is not clear,No,Woman,Yes,This is a picture of,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,,,,"I'm sorry,",Baby.,,,Baby,Baby,Picture,Baby,No,Baby,Baby,Child,Child,Baby,Child,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,,,,I't be a,,,,Bat,"""Flying""",One,Bat,The image is a picture,Bat,Bat,Bat,Picture,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,,Leaf,,I'one.,Leaf drawing.,[INSERT],Leaf,Leaf.,Leaf,Leaf,Leaf,No,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,,,,I'are a bot,,,,Shoes.,"""Sandals""",Sneakers,Shoe,"The word is ""S",Sneakers,Footprints,Drawing,Shoes,Shoe,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoe,Shoes
134,Mountain,,,,,I't be a,Mountain,,Mountain,Mountain.,"""Mountain""",Picture,Mountain,No,Mountain,Mountain,Mountain,Mountains,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,,,,"I'm sorry,",,,,Sunflower.,"""Sunflower",No,Cone,No,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,,United state.,,,I't be a,Draw a picture of a,,,Mustache,Mustache,Picture,Mustache,No,Drawing,No,Art,Mustache,Drawing,Mustache,Man with a mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,,,,I'are not a,Ear,The picture,,Ear.,Ear,Picture,Ear,No,Ear,Ear,Drawing,Eye,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,,,,,The image you'.,Door.,The picture is a simple,Door,Door.,"""A door""",Name the picture,Door,No,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,,,,The image you' looking,"A simple, small,",,,House.,Drawing,No,House,No,House,Home,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,Dear.,,,I't be a,Nail gun.,,,Screw.,No,One word,Paint,The image is a blank,Screal,Screw,[No: 1,Ifo,Pencil,Screw,Screw,Nail,Screw,Nail,Screw,Screw,Nail,Nail,Nail,Screw,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Nail
141,Binoculars,,,,,I't be a,The picture is a simple,,,3.,No,No,Glasses,No,3x3,Gap,Drawing,Yes,3,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Telescope,Telescope,Telescope,Telescope,Binoculars,Binoculars
142,Garlic,,,,,I'ireally don,A picture of a picture,,,Plant.,No,Name,Candy,No,Soup,Noodle,Art,Asparagus,Plant,Vegetable,Carrot,Onion,Garlic,Onion,Onion,Onion,Onion,Garlic,Garlic,Carrot,Garlic,Onion,Garlic,Onion,Onion,Onion,Vegetable,Onion,Garlic,Onion,Vegetable,Garlic
143,Vase,,,,,I't be a,Vase,,,Vase.,Fill in the blank,Picture,Vet,The image is a drawing,Vintage,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,,,,I't be a,Pencil.,,,Pencil.,Pencil,Pencil,Pencil,No,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,",",,,,The image you' not,Elephant.,The image is a simple,,Elephant,"""Elephant",Name the picture,Elephant,No,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,,,,"I'm sorry,",,,,String,"""Snake""",Name the picture,Cocktail,No,Can,Tent,Drawing,Water,Snake.,Drawing,Picture,Pipe,Spool,Drawing,Coil,Snake,Coiled,Spiral,Snake,Snake,Snake,Snake,Snake,Spool,Spool,Snake,Snake,Snake,Snake,Spool,Slinky,Spool
147,Bench,,,,,The image you' not,,,,Bench,No,Picture,Chair,No,Can't,Bench,Drawing,Picture,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,,,,I' been looking for,Zebra,The zebra,,Zebra.,Zebra,Picture,Zebra,The image is a picture,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,,,,The image you've,,The image is a simple,,Man,"""Simplicity""",Picture,Paint,No,Man,2000,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,,,,"I am sorry, but",Drawing of a se,,,Seal,"""Sea lion",Picture,Seal,No,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,,,,I't be a,,,,Head.,"""Hair""",Name the picture,Cocktail,The image is a blank,Glass,Coffin,Art,White,Drawing,Wine glass,Head,Hair,Head,Head,Hair,Hair,Bowl,Coffee cup,Hair,Bowl,Cup,Cup,Bowl,Hair,Cup,Hair,Hair,Head,Cup,Head,Candle,Hair
152,Necklace,,,,,"I am sorry, but",Necklace,,,Heart shaped necklace,No,Picture,Heart,The image is a picture,Shrimp,Heart,Heart,Heart,Heart,Heart,Heart,Necklace,Necklace,Necklace,Bracelet,Bracelet,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Bracelet,Necklace,Bracelet,Necklace,Necklace,Necklace,Necklace,Heart,Necklace
153,Desk,,,,,"I'm sorry,","A simple, uncl",,,Table,Desk,No,Dining table,No,Drafting,Dining table,Drawing,Drawing,Drawing,Drawer,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,,,,"I'm sorry,","A simple, unass",,,Bell,"""Freshly made",One word,Bell,No,Bell,Bell,Bell,Silver bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,,,,"I am sorry, but",Star,,,Star,Star,Star,Star,No,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,,,,I't be a,Hammer,,,Hammer,No,Picture,Hammer,No,Hammer,Hammer,Drawing,Hammer,Pencil,Hammer,Tool,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,Dear.,,,I'ireally don,Pillow.,,,Pillow.,No,Picture,Pillow,The image is a blank,Paper,Paper,Pillar,White Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,,,,I't be a,,,,Spoon.,No,Picture,Spoon,No,Soup,Soup,Soup,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,D.A.,,,I't be a,"I am sorry, but",,,,No,Picture,Cock,The image is a blank,Gun,Noodle,Blend,,Pencil,Screw,Picture,Screw,Screw,Screw,Screwdriver,Screw,Screw,Screw,Screw,Screwdriver,Screw,Screwdriver,Screwdriver,Screw,Screw,Screwdriver,Screw,Screwdriver,Screwdriver,Screw,Screw,Screwdriver
160,Compass,,D.N.A,,,"I'm sorry,",,,,Cone.,"""Pizza""",No,Clock,The image is a picture,The ball,Food,Drawing,Picture,Pole,Cone,Teapot,Lamp,Bell,Cone,Bell,Spaceship,Dome,Top,Pencil,Carrot,Compass,Dome,Dome,Dome,Compass,Cake,Kite,Compass,Compass,Compass,Compass,Compass
