,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
74,Helicopter,ttttt,.....,,"and, and, and",,,,,This is the,The word:,"""""","and a key, there",Nontimments.,1.15,1000,"100,","Pine, nothing,",going to go start,,Pilot,Airplane,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,ttttt,. un un. un,,"and, and, and",,I'm not sure,,,,The word:,"""bite"" to",2s and a,"[ a n, the","neapth,s",1000,"babajet,",P1066,botty.,Bottle,Bottle,Bottle,Vase,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,ttttt,.....,,"and, and, and",,I',,,The word is not a,.,"""to be a"",","""the-and",An old-timey,1001,1000,"b-1, maybe",Superb.,"fw, or,",crossed,Closure,Squarly,Scarlet jef,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,ttttt,. un. un.,,"and, and, and",,The image is a bit,,,This is the only one,The word:,"""to be a b","""Bettigra",Biter bithing,1003,1000,2013,P.,watehappy,I,Planet,Ball,Planet,Planet,Ball,Planet,Planet,Ball,Planet,Planet,Globe,Planet,Planet,Star,Planet,Star,Star,Star,Star,Globe,Globe,Planet
78,Frog,ttttt,. un. un.,,"and, in and,",,,,,This is the,The only one,"""to"" you see","only, and the key","The sun, it is","101,",2000,2010,"Lies, the one","fictional, by",frog,Lines,Lava,Lizard.,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,ttttt,and un and unally,,"and, and, and",,I'm not sure,,,This is the,"The word: ""H","""troite à","only, and a Y",An umday for the,100.,1950,picture,Pinean.,one,cow,Cow,Cow,Cow.,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,ttttt,. un. un.,,"and, and, and",,I'm going to,,,This person,The word: the man,"""to a 2",","" and +v",The person is not able,"1.1,",a white picture,"101,",P1000,E20.1,man,Monet,Man with beer,Bearded man,Beard,Man,Man,Man,Beard,Man,Beard,Man,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,ttttt,. un. un.,,"and, and, and",,The image is a bit,,,,199.,"""to be a right",and and? Shte,"An old wall it,",1003,1988,b-hop,"youle, thebe","one, off,.",fax,Hand,Happal,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,ttttt,. un. un.,,"and, and, and",,,,,Words:,The writer,"""to you, but","only, and a man",Ancient.,1002,Oamjingus,picture,16th,one of the best bo,Owl,Owl,Owl,Owl.,Owl,Owl.,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,ttttt,.. un. un,,"and, and, and",,The picture is a pipe,,,The word is not a,The word:,"""B.b.",a 12-,"Bouhaha,",1003,1000,picture,"Pete, 1",One-up is back,smith,Chocolate,Toilet,Smoking,Smoking,Smoking,Pipe,Pipe,Pipes,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipes,Pipe,Pipe,Pipe
84,Cash register,ttttt,. un. un.,,"and, and, and",,The image is a bit,,it,"This is the word """,The word:,"""to be known,""","""the memory of","A wall, which will","100,",1000,"b-1, i",Pg25.,"data,",jewelry,Pill,Calculator,Paper.,Cash,Cashier,Cash register,Scale,Scale,Calculator,Cash register,Scale,Scale,Cash register,Cash register,Cash register,Scale,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,ttttt,.....,,"and, and, and",,The image is a bit,,,This is the,"""Hey","""to"" it is","Yug gets, and",A wallen to read,,This is just a first,picture,"Tiny dad,",go with the way.,,Camping,Camp,Paper tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,ttttt,. un. un.,,"and, and, and",,The image is a bit,1.,,This is the,the word:,"""to be a b","""who"" us",An old-looking item,1000,1000,"b, it's","Pineant,","go, is cut off",pipe,Painted,Lone,Cone (1),Cigaret,Cane,Candle,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Lamp,Thermos,Tubing,Tube,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,ttttt,. un. un.,,"and, and, and",,I'm going to,,,This is the end.,The only.,"""toi.""","and the word ""d","The same, above,",,1000,picture 1,"C,s,b",C:M,horse,Horse,Camar,Camel.,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,ttttt,. un in in in,,"and, and, and",,I'm going to,,,This is the,"""Hey, it","""grotal""",'who'all,"This is a picture,","gogin,t",1900,picture,"G.

(","go, tuty",goat,Cat,Goofy,Goose.,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,ttttt,. un. un.,,"and, and, and",,I'm a fish,,,This is the,The only one,"""too.","and 2s,","A wall, which will",1014,2005,100%,"Shjum, still",mercyadog test,fish,Fish.,Fish,Fish.,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Shark,Fish,Fish
90,Cannon,ttttt,and un and unally,,"and, and, and",,The picture is a bit,,,This is the,/,"""toic"" to","""thelest",It’: a in,300ing,19.,"103,",2017,box of a graph.,wheel,Painted gira,Cool.,Wheel,Wheel,Wheel,Artillery,Wheel,Wheel,Wheel,Wine,Wheel,Wheelbarrow,Wheel,Wheel,Wagon,Wheel,Wheel,Cannon,Cannons,Cannon,Wheelbarrow,Cannon
91,Shoe,ttttt,. un. un.,,"and, and, and",,I'I'the,,,this is the,"""south of the","""toia-nan",YOUR:sum,An essential item for the,"101,",1600,"bangay,","P,s,g","1st time,",shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,ttttt,. un. un.,,"and, and, and",,I'm a sand,,,A word that is not,"""I.2.","""to be a good","""usa,""",A biteableford,3011,1988,"b-1, you",Pastery.,"Singer,
or",jerry,Chicken,Sand,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,ttttt,.....,,"and, and, and",,I'll be back,,,This is the,The only.,"""to be known.""",and a moses to,Not the most image.,1002,"image, it was,",I'eaket,Pair of one.,"Sit, for the",spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,ttttt,. un. un.,,"and, and, and",,I'm a fan,,,This is the name that,The word:,"""to"" unis","""the"" and",A bumth was,or super-,1983,"b,
it,",Pgary,"home,
 or the",Drawing,Painted line.,Anchor,Words: A single,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belts,Belt,Belt
95,Toilet,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,This is the,The word:,"""to be a b","meaning ""the"" and",Noicreag:,"101,",1000,picture,P1007,one,Drawing,Pink,Noise pollution,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,ttttt,and un un un un,,"and, and, and",,The image is a bit,,,[the word,"The word: ""The",""" to you.","1"" and","Both fromage,",,1958,b,1000,12 o.,box,The Truck,Cart,Cart,Wheel,Wagon,Wheelbarrel,Cart,Wheelbarrel,Wagon,Wagon,Cart,Wheelbar,Wagon,Wheelbarrow,Wheelbarrow,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon
97,Ruler,ttttt,. un un. un,,"and, and, and",,1/3 of,```,,This is the,"""you canit""",[0xley,"nothing,"" we,"" and","[ a is a,",1 2,"this is a picture,","""Hisrish","Pine, you are","One time, the world",linear,A wall in the photo,Lines,Size,Measure,Measurement,Measure,Measurement,Measurement,Ruler,Ruler,Ruler,Ruler,Ruler,Measuring tape,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,ttttt,and un un un and,,"and, and, and",,The image is a bit,,,this is the,The only way,""" to 10","meaning of a blank,","No. [, not","1.1,",1957,100%,Pictic.com,one,,Tractor,Tractor,Farmers' Wheel,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,ttttt,.....,,"and, and, and",,The image is a bit,,name,This is the,"""I'person=",""" to the this is",The only n,"Set,alay,",or 1,1989,"""I""","Pictet, your","crowned,",,Monk,King,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,ttttt,. un. un.,,"and, in and,",,I'm a train,,"the, train.",This is the name that,Shout.,"""to you,"" you",ands-1r,"This, alubu",1212,"1st, the",picture,P1005,one second hands.,train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,ttttt,. un. un.,,"and, and, and",,I'm going to,,,[this is,Dr.,"""to a typical one",and a 20,It was a duer,1000,1000,I don''ple,Pine tree.,"Lej, or,",Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,ttttt,. un. un.,,"and, and, and",,The image is a bit,,it's a word,The word is not a,The word:,"""to be a b","only, and a bit",A baba.s,"101,",1000,I'm a very,Pee.,"one, but, has",drawing,Shadow.,Anchers,Anchovies,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,ttttt,. un. un.,,"and, and, and",,The image is a bit,,it,,,""" to the.","and 17,",An important part of the,1003,0 or 0,100%,Pete.,going,jewton,Soccer,Clip,Pound.,Pole,Whist,Referee,Referee,Ref,Referee,Whistle,Referee whistle,Referee,Pea,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,ttttt,. un. un.,,"and, and, and",,I'I,,,This is the,the word:,"""to be a bad","and-and
and","The sun, or,",1001,1000,"b, this is a",pueptre,"cate, by ad",corn,Corn,Corn,Corn,Corn,Corn.,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,ttttt,.....,,"and, and, and",,I'm not sure,,,This is the,The word:,""" to the 1",and a 10,"This is a picture,","100,","picture, it is a","100,","Pli, you,",Egypt.,Egyptian,Paper 4,Egyptian pyramot,Pyramids,Pyram,Pyramid,Pyramids,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,ttttt,. un. un.,,"and, and, and",,I'I'n,,,This is the,,"""to be a aware","""it""","A simple one, it",,194p,b,Pies.,one,writing,Computer,Writing,Paper.,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,ttttt,.....,,"and, and, and",,I',,,The word is one one,the word:,"""to be a familiar","and ini, and",Neeranenian,1004,1985,bt,Pliotic.,copper.,rope,rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,ttttt,. un. un.,,"and, and, and",,I'm a fan,,,This is the,/1.,"""to be used in","only, and a bit",Neanag—for,,1985,b,1000,"go hands-style,",b,Lumbara,Drawing,Shock.,Supper.,Basket,Basket,Bag,Basket,Basket,Basket,Bag,Purse,Bag,Shopper,Bag,Shopping bag,Basket,Basket,Basket,Basket,Purse,Basket
109,Letter,ttttt,.,,"and, and, and",,The image is a bit,,,This is the name of,[,"""tap on the","""die,"" is","[11,,",10.0,1500,picture,1001,2351,double,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,ttttt,un and un and un,,"and, and, and",,I'm not sure,,,This is the only one,the word the+,"""to"" you see",and and?i-,"an when,
com",10.2,1000,"""Today'","youslackme,",nurtle.,n/m.,Easier than,Ankle.,Nose,Nose,Nose.,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,ttttt,. un. un.,,"and, and, and",,I'm a fan,,,This is the,The word:,"""to be a a",and-in-the,This is a picture that,3100,1900,"bt, i'","Pineant, I",box,IH42,Computer,Stacked blocks,Box,Stack,Stack,Tower,Stack,Stacked boxes,Tower,Tower,Tower,Tower,Tower,Honey,Tower,Stack,Hive,Bee hive,Bee hive,Tower,Tower,Tower
112,Horse,ttttt,. un. un.,,"and, and, and",,I'm going to,,,This is the,"""Honest”","""to this,"" you","only, and a man",A wall nets me,"horse, you:",1000,picture,P1.,one,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,this is the,the word:,"""to be a b",meaning a little bit of,"The wall or not,","1.1,",1000,1000,"P101,","going, 2",key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Door,Key,Key
114,Man,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,This is the,"Confidently, it","""to"" you.",and 2% and,"It was, a lot",or,1900,"""I: we'",Candid moment.,"man,bee,",man,Man.,Man in a hat,Man with hat and stick,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,ttttt,.,,"and, and, and",,The image is a bit,,,This one.,The word:,"""to ,"" you","and ""t""and","This, me whenn",,"image, it’,",bull (same as,Christian.,"one, but off it",cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,ttttt,. un and un and,,"and, and, and",,The picture is a bit,,,This is the,still-,"""to be a b","nothing,"" and,"" and","“their”,","3, it,","10,0","b, I can'",I can’t do,"tummy pest,",cross,Pins,Pole,Pair of triangular,Pine cone,Cane,Crutis,Staples,Paperclip,Pole,Crutci,Cranial,Crutch,Pole,Pole,Crutches,Crutches,Crutch,Crutches,Crutch,Crane,Crutches,Crutches
117,Bone,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,This is the,"The word ""sure","""to you.","only, and a ""","A wall, I’","b, only,ne",1000,baketay de,P1066,"b2, so,",bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,This is the,The only one,"""to the image is","only, and a man","This is a picture,","cat,s,s",1950,"b, i, i","one.

I",dead,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,ttttt,.....,,"A, and,,",,I'm a little,,,This is the only one,the guy who,"""to, this is",a ttak to,Toned to the,"300,",1940,picture,P100.,"sit/pue,",I,Drawing,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,ttttt,.....,,"and, and, and",,The image. the image,,name,This is a picture of,"The word: ""The","""to you.","""the ad",The king of the universe,1001,1000,"b, a, a",You this one.,one,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,ttttt,".
0. un",,"and, and, and",,I'm not sure,,,This is the,,"""to this,"" you",and a 17,An old-timey,"101,",1997,"""we're in",P1.,"go, oupit",,Motorcycle,Painter,Picture of a horse.,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Saddle
122,Pie,ttttt,. un. un.,,"and, and, and",,The image is a bit,,,This is the only one,"""I'
st","""to"" you,","meaning, and a des",An important part of the,1.15,2000,"b-1, this","Pied one, I","234,",pie,Pie,Pie,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,ttttt,. un. un.,,"and, and, and",,I'm a little,,,This is the,The word:,"""to you, a","and, and, and",An old-roans,1.15,1000,"""sittig""",Squiteen.,"one,tone",Snake of the view,Sarget,C/w.,Snake.,Snake,Squinty eyes,Slug,Slug,Snail,Snail,Snail,Snail,Snail,Snail,Slowly,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,ttttt,.....,,"and, and, and",,I'm a pir,,name,Pot.,"The word: ""H",""" to the the","""the ia",This is a ched,"101,",1000,"""I'ithe",Pig of w1,Pill man.,Squared,Pirate.,Squette.,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,ttttt,. un. un.,,"and, and, and",,12,,time,This is the,1900,"""too.","only, and 2",A wall is noten,10.0,"100,","10,",12-1,121.,flowers,Picture,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,ttttt,. un. un.,,"and, and, and",,The image is a bit,,,This is the name of,,"""to you, a","only, and men,",A bimther that,"pad,stan",10th.,picture 1,Pletre.,"PG, the one",Pumping,Pizza,Pine,Pumpkin.,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,ttttt,. un. un.,,"and, and, and",,I'm a bot,,,This is the only one,"""I'nider","""to oka,""","""the"" and",The white one.,"101,",1667,"b-1, you","Pine, I,","one,

.",foot,Soil,Cooler,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,ttttt,. un. un.,,"and, and, and",,I'm a bot,,,,"""Honesty""","""to be a bad","""the"" and","Ancient,when,",or:,1030,"""happy doo","Pine not, but",boxed,door,Opened closet,Opening the door,Closest newbie,Clothing,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,ttttt,.....,,"and, and, and",,I'm not sure,,,,"/ ""Han","""to the image,""","and and?
th","The sun, it is",1014,100%,"""babet,",I can’t.,Hands,C/d.,Hair,Anonymous,Hair.,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Woman,Hair
130,Baby,ttttt,.. un..,,"and, and, and",,I'm going to,,,Their name is not,"""Honest""","""M""this""",Bt-and-,An old child.,"101,",1000,"""baby, we",C/162,"Bpte,s",Ic,Baby.,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,ttttt,.. un. un,,"and, and, and",,I'm a fan,,,This is the,,"""to be a b","and and
thit",An old-robo,"bad, I don",bitah,1020,"PB, 1",vetadn',vaucrin,Bat,Fake_name_,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,ttttt,. un. un.,,"and, and, and",,I'I am a,,,This is the,The only one,"""to be."" it","only, and a table",[ a need for the,1001,100%,"bail's,","youle, anus",leaf.,tree,Leaf,Leaf,Leaf,Leaf,Leaves,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,ttttt,. un. un.,,"and, and, and",,The picture is a bit,,,This is the only one,"""Having to be","""toia"" you","nothing,"" and,""and",The seating is not,1004,19,"b-1, you",Pair of sib,Foot.,shopping,Shocks,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Sandals,Shoes,Slippers,Shoes,Shoes,Shoes
134,Mountain,ttttt,. un. un.,,"and, and, and",,I' Iize it,,,This is the,"""Having to.","""to a man.","Etas, in",This one. The sitting,1.15,"picture, it is a","Drafting, I",Pair of gum,top of a hill.,Drawing,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,ttttt,.,,"and, and, and",,I'I am a,,,This is the,"/shon,","""to be a man","don'elty,","No, it'll",1004,picture in a 1,100%,Sun.,Sun.,Sphere,Chari,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sunflower,Sun
136,Mustache,ttttt,.,,"and, and, and",,I' I'm,,,,"Hey,","""M""",a little bit of a,A mouth that looks like,1010,2000,"""I'mpo",I notebook.,"Sutty, or",,Mango,Making a funny,Mow.,Mustache,Man with a beard,Mustard,Mustache,Moustache,Mustache,Mustache,Mustache,Stubble,Mustache,Mustache,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,,The word:,"""to a computer,""","and, and,and","An idench,","1.1,",1000,"""b 10",youand626,"one, or, off",EBA,Ears,Ear,Ear.,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,ttttt,. un. un.,,"and, and, and",,I'm a bit,,,,'Hey,"""to the a picture",2s and,"An old table, not","101,",1030,I'm not sure,P106,door,door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,ttttt,. un. un.,,"and, and, and",,I'm a picture,,,This is the,"""I'","""to be a""",2s to the,"Noed.
f","101,",1920,1000,Pine.,house,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,ttttt,and un and un un,,"and, and, and",,The image is a bit,,,This is the,the word:,"""to be it.","nothing,"" i""n","This is a picture,","100,",1000,bt,"Pins

p","one,
e1",n/c,Picaon,Anosyne.,Screed.,Nut,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail
141,Binoculars,ttttt,. un. un.,,"and, and, and",,"I'm sorry,",,,This is the,,""" to this.",and  a few we,The first fesham,"37,9",1980,"baryan, i","youle, 1",2400,double,Praying crow.,Eyes,Pair of eyes.,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Telescope,Binoculars,Binoculars,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Telescope,Binoculars
142,Garlic,ttttt,un in and un un,,"and, and, and",,I'm not sure,,,This is the,,"""to you.",and and it is not,The wall.,1000,1000,"babmada,","youle,s,","food,",line drawing,A mouse,Cutting:day,Picture,Vegetable,Onion,Garlic,Garlic,Garlic,Onion,Onion,Garlic,Onion,Onion,Onion,Onion,Onion,Onion,Onion,Vegetable,Garlic,Leek,Garlic
143,Vase,ttttt,. un. un.,,"and, and, and",,The image is a bit,,,This is the,south,"""to be a familiar","and and, and,",An old-timey,3003,1000,"b-1, this",V1665,0.,vase,Vocational,Vessel,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,ttttt,. un. un.,,"and, and, and",,I'm a little,,,,the word of,"""to like a b",Your &quotic,"The wall, not is","1.1,",0 or 0,"b-1, it",Piney.,"one,off,pr",writing,Painted pen.,Pine,Pencil,Pencil,Pen,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,ttttt,. un and un in,,"and, and, and",,I'm not sure,,,This is the,The writer is,"""toirag""","a:thee,",An i to be able,"300,",1000,picture,"P,","oney, but it",Eggs,Elephant,E.,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,ttttt,.....,,"and, and, and",,"I'

is",,,This is the name that,Shun the,"""to be known,""","and In the, and",An umitioner,1002,1000,"""Dear, we",P1666,2014,Cashier,Chimp,Cutting the grass,Words: A cart,Hair worm,Snake,Paint,Snake,Snake,Hose,Snake,Snake,Snake,Snake,Spirograph,Snake,Syringes,Snake,Snake,Snake,Snake,Coiled,Spool
