,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
75,Bottle,ttttt,.,,"and, or, and",,I'm not sure,,A picture of a bott,Bottle,Bottle,Bottle.,"""Bin"" is",[ a bottle is,Bone,This is a picture of,Bottle,Vase.,Bottle.,Bottle,Bottle,Wine bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,ttttt,.,,"and, or, and",,I'm not sure,,do not use another,The word is one.,Name,,"""I'm done",[ a blank or not,,1000,[this is a picture,"Scrub,",Squiggles,Clothing,Cloth,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,ttttt,.,,"and, or, and",,The image is a bit,,The picture is a bit,The picture is a simple,"""Spherical""",,"""Bear""",Unknown.,,stars on the moon,Stuffy,Moon.,Stars on the sun,Star ball,Star,Planet,Planet,Planet,Ball,Planet,Planet,Ball,Planet,Planet,Globe,Planet,Planet,Star,Planet,Planet,Star,Star,Star,Globe,Globe,Planet
78,Frog,ttttt,.,,"A, and, and",,The picture is a bit,,picture,Frog,Lizard.,"""Lizard"".","""I"" (",[1700,Lion,Lizard,Lizard,Lizard,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,ttttt,.,,"A, and, and",,I'm not sure,,Drawing,,"""Happy""","""Cow"".","""and a 'no",[ a my-nothing,Cow,Cow,cow,Cow.,Cows,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,ttttt,.,,"and, or, and",,I'm not sure,,The picture is a picture,,"The name ""Hair","""Masquerade",,Mouth,1.31,This is a picture of,I don't know,Paint.,Beard,Man,Man with a beard,Man,Beard,Beard,Man,Man,Man,Beard,Man,Beard,Man,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,ttttt,.,,"A, and, and",,The image is a bit,,Hand,Hand,Hand.,"""Hand""","""and I'm",[ a just a man,Hand.,This is a picture of,Hands,Globe.,Glolet,Hand,Hand,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,ttttt,.,,"A, and, and",,"The image ""Ow",,Owl,Owl,"Picture: ""I'","""O-l-","""I"" -",[1:01,Owl,Owl,Owl,Owl,Owl.,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,ttttt,.,,"and, or, and",,The picture is a pipe,,pipe,Smoking Pipe,"The word ""smoking",Blowing a B,"""Bouchier""",[ a my be the,Cork,1000,Picture,Coffee,Cane,Smoke,Cigar,Coffee,Pipe,Smoking,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipes,Pipe,Pipe,Pipe
84,Cash register,ttttt,.,,"and, or, and",,The picture is closed.,,picture,A word.,"""The""","""image""","""and""",[ a mysical,,This is a picture of,Picture,Pencet.,Clock,100,Cash register,Cash,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,ttttt,.,,"and, or, and",,I'm not sure,,,Camping Tent,Tent,"""Camping""",,"[Yet, one",Tent,Picture of a white paper,tent,Tent,Going where?,Tent,Tent,Camp,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,ttttt,.,,"A, and, and",A picture,I'm not sure,,,,Picture,"""Rogh""","""and""",[n/a.,,1000,100%,Pencil.,Pineapple.,pipe,Pencil,Cone,Cone,Telescope,Flashlight,Candle,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Lamp,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,ttttt,.,,"and, or, and",,The image is not visible,,Camel,Camel,Camel.,,Camel.,[17th of,"Camin,",Picture of a camel,camphers,Camis.,Camel,Camel,Camel,Camar,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,ttttt,.,,"A, and, and",,The picture is a go,,Goat,,Goat,"""Go""","""the great white",[ a gooner,Goat,Picture of a goat,gopd,Goat.,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,ttttt,.,,"A, and, and",,The picture is a fish,,Drawing,Fish,"Name ""M.t","""Minex""",,[ a my nip,Fish,Fish,fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,ttttt,. un. un.,,"A, and, and",,The picture is a bit,,,The picture is a simple,Wheel,"""Gun""","""and""",[ a hot or a,,picture of a white t,wheel,Crosshatch.,Wheel,wheel,Paint brush,Wheel,Wheel,Wheel,Wheel,Cannon,Wheel,Wheel,Wheel,Wheelbarrow,Wheel,Wheelbarrow,Wheel,Wheel,Wheelbarrow,Wheel,Wheel,Cannon,Cannons,Cannon,Wheelbarrow,Cannon
91,Shoe,ttttt,.,,"A, and, and",,The picture is a single,,,Shoe,"""Shoe""","""Boredom""","""Bot""",[ a blank one to,,This is a picture of,Sneakers,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,ttttt,.,,"and, or, and",,The picture is a sand,,Sandwich,Sandwich,"""The picture is a","""Sandwich""","""D"" and """,[nature_is,Sandwich,Picture of a slice of,Slice of bread,Sausage,Soup,sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,ttttt,.,,"and, or, and",,I'm not sure,,Spider,Spider,"The word ""spider",,"""Bear""",[nobody knows,Spider,Spider,spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,ttttt,.,,"and, or, and",,I'm not sure,,The picture is a bit,,Picture,[belt],"""Bid"" and",[ a blank picture.,,This is a picture of,Picture,Puzzle.,"Shoe, but it",Drawing,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,ttttt,.,,"and, or, and",,The picture is a to,,picture,Toilet,"The word ""toile",Toilet.,"""the image is a","[ a my be,",Toilet,Picture of a toile,toilet,Pineapple.,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,ttttt,.,,"and, or, and",,I'm just a,,do not use.,A simple one.,"""The""","""Wagon""","""Bill""",[nay-go,,1950,wheel,C/s,Wheel,cart,Wagon,Cart,Cart,Wheelbarrow,Wagon,Wheelbarrel,Wagon,Wagon,Wagon,Wagon,Cart,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon
97,Ruler,ttttt,.,,"A, and, and",,This is,,,,100%,,"""and""I get",[nopost,1000,1000,"""Hourly""","""Picture""",Numbers,line,Piano,Ruler,Ruler,Ruler,Measuring stick,Measurement,Ruler,Measurement,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,ttttt,. un. un.,,"A, and, and",,The picture is a bit,,tractor,,Picture,"""Ride""","""drawing""",[ a blank man.,,This is a picture of,Tractor,Cows.,Am 400,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,ttttt,.,,"A, and, and",,The picture is black and,,Queen,,"""Queen""","""Crown""","""I"" and",[ a,,"This is a picture,",King,King,Queen,Queen,Queen,King,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,ttttt,.,,"A, and, and",,The picture is a bit,,train,,"Picture: The word """,,"""the image is a",[ a hotday,,1000,Picture,Picturing a train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,ttttt,.,,"and, or, and",,The picture is a black,,church,,Church.,Church.,"""the image is",[Y to the country,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,ttttt,.,,"and, or, and",,The picture is a simple,,Drawing of a boat,A picture of a fish,"The word ""anchor.""","""Rock and roll",,[ a mysatisf,Anchor,[no],Anchor,C,Anchor,Drawing,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,ttttt,.,,"and, or, and",,The picture is a reference,,coloring book,,"Name ""The picture""","""Sport""","""and""",[ a bone for,,"Picture, it't",soccer ball,Soccer ball,Going,ball,Soccer ball,Referee,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,ttttt,.,,"and, or, and",,I'm not sure,,corn on the cob,Corn on the cob,"Name ""single""","""Corn""","""Corn"" is",[ a hot one.,Corn:,Picture of corn,corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,ttttt,.,,"A, and, and",,The pyramids are,,Pyramid,Egypt,Pyramal,"""Cone""","""the image is",[ a my not be,1003,Egyptian.,Egyptian pyopd,Paper,Egypt.,Egyptian pyramids,Egyptian pyramid,Egyptian pyramids,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,ttttt,.,,"A, and, and",,I'm not sure,,typewriter,,Typewriter.,"""really, it","""I""",[ a,,1940,type,Paper.,Typewriter,Writing,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,ttttt,.,,"and, or, and",,I'm just a,,The picture is a picture,The word is one word,Picture,Rope.,"""and""",[ a just was a,,1000,rope,Rope,cocktail,rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,ttttt,.,,"and, or, and",,I'm not sure,,Picture of a picture,,"""The""","""Basket""",I'm in the,[17th Street,,1985,basket,Basket.,Basket,basket,Basket,Bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Purse,Bag,Shopping bag,Basket,Basket,Basket,Basket,Basket,Basket,Purse,Basket
109,Letter,ttttt,.,,"and, or, and",,The picture is a letter,,The picture is a picture,,"The word ""The letter","""Sorry, I",,[1],,0,picture,Picture,Drawing,letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,ttttt,.,,"and, or, and",,I'm not sure,,,Nose,"""Satisfied with","""image""","""Nobody""",No one.,1.00,1000,Nose,Paper.,Nose.,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,ttttt,.,,"and, or, and",,I'm not sure,,,,"""The""","""Baby""","""Bic"" is",[nails the table,,1985,Hearth,Honey bears.,Box,honey bee,Computer,Stacked boxes,Stack,Stack,Stack,Tower,Stack,Stack,Tower,Tower,Tower,Tower,Stack,Honeycomb,Tower,Stack,Tower,Tower,Beehive,Tower,Tower,Tower
112,Horse,ttttt,.,,"and, or, and",,"I'm sorry,",,Horse,Horse,Horse.,"""Painting""","""hori""",[nobody is,Horse,Horse,Horse,Horse.,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,ttttt,.,,"and, or, and",,I'm not sure,,,Key,1 word,"""key"".","""and""",[ a blank one to,key,1000,key,Key,Key,key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,ttttt,.,,"A, and, and",,The picture is a bit,,1.00,,"Name ""Honor","""Censors""","""i"" and",[ a violary kn,,1930,"""The artist's",Man in a hat.,Chinese,Man,Man,Man in uniform,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,ttttt,.,,"and, or, and",,The image is a cross,,Cross,Cross,Cross,Cross.,"""T"" for """,[ a blank one.,Cross,Cross,Cross,Cross.,Cross,cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,ttttt,.,,"A, and, and",,"I'm sorry,",,,A picture of a stick,"""Suspended","""image"".","""and"" they'",[nails.in,"3.5,",This is a picture of,banner,Cross.,Pineapples,cross,Pins,Pole,Pair of sciss,Pole,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutch,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutch,Crutches,Crutches,Crutches
117,Bone,ttttt,.,,"and, or, and",,The picture is a bit,,Dinner,Bone,Bone,"""Bone"", in","""Bikini""",Bone,Bone,Bone,bone,Paper.,Skeleton,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,ttttt,.,,"and, or, and",,I'm not sure,,cat,Cat,Cat.,"""M""","""white""",[nails on the,Cat,Cat,cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,ttttt,.,,"A, and, and",,I'm just a,,coloring book,,"""The picture is of","""Table""",I'm done with,"Tables, it seems",,1980,Kitchen,Picture.,Drawing,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,ttttt,.,,"and, or, and",,The image is a bit,,Dragon,,Dragon.,,"""and""",[naying the,Dragon,"Dongu, it",Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,ttttt,.,,"and, or, and",,I'm not sure,,picture,Horse,"The word ""saddle","""Banner""","""Bull""",[ a my be the,,1000,Bicytle,Puzzle.,Going to where you,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Saddle
122,Pie,ttttt,.,,"A, and, and",,The picture is a lie,,pie,Pie,"""Pweet.""",Pizza.,"""Pest""",[nails a man,Pie,Picture of a white sheet,pie,Pizza.,Pizza,pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,ttttt,.,,"and, or, and",,The picture is a simple,,The r,,"Slowly, I","""Rolando""",,[nasty,Slow snail,Picture of a white egg,"Sailing, I",Squiteen.,Slide,Snake,Slowly,Cool,Snake.,Snake,Squirrel,Snail,Slug,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,ttttt,.,,"A, and, and",,I'm just a,,One Picture,Pirate,Pen.,"""Pirate""",,[1],,[ 201,pirate,Pictured.,Pirate,pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,ttttt,.,,"A, and, and",,The picture is a square,12.0,12:0,,12:0,"""Clock"".","""the"" and """,[ a concrayed,12.3,Picture of a clock.,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,ttttt,.,,"and, or, and",,The picture is a p,,Pumpkin.,The picture that.,"The word ""Pun",Pumpionia.,"""I'm",Pumpkin,Pug,"Picture, this is a",Pumpkin,Pumpet,Pumpkin.,Pumpkin,Pumpkin,Pump,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,ttttt,.,,"and, or, and",,I'm just a,,Socks,White sock,"""Sock""",,"""Bie""",No one.,Soy,1000,socks,Sock,Sock.,Socks,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,ttttt,.,,"and, or, and",,I'm just a,,[0.15,,"""The picture is my","""clothes""",,[ a hotdog for,,1000,Picture,Closest.,Door,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,ttttt,.,,"and, or, and",,I'm not sure,,The picture is a bit,Hair,"""Hair""",,"""the image is a",[ a my be to,[1940,1000,I'm a very,Clown.,Drawing,Woman,Hair,Curly,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Woman,Hair
130,Baby,ttttt,.,,"and, or, and",,"I'm sorry,",,Drawing,,"""Squid""","""Baby"",","""Botany""",[17th n,Baby,1000,"Baby, I don'",Crayton.,Drawing,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,ttttt,.,,"A, and, and",,I'm not a,,WingDings,Bat,"""Dracula""","""Bat""","""I"" (",[nasty,Bat,"Picture of a picture,",bats,Dwarf.,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,ttttt,.,,"A, and, and",,I'm not sure,,Leaf,Leaf,Leaf.,"""image"".","""white""",[nature_is,leaf,leaf,Leaf.,Leaf.,Leaf.,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,ttttt,.,,"and, or, and",,I'm not sure,,The picture of the picture,Foot,"Name the picture ""picture",[out of date],"""Bear""",[17th of,,1000,Shrinked,Crosse.,Foot,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Sandals,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,ttttt,.,,"A, and, and",,"The image ""Mount Ever",,Mountain,Mountain,Mountain.,,"""the king of the",[ a my-nothing,Mountain,mountain,Mountain,Paper,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,ttttt,.,,"and, or and,",,I'm not sure,,,,Sun.,,"""Bikini""",[Yanxen,,Picture of a white sun,sun,Sun.,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sunflower,Sun
136,Mustache,ttttt,.,,"and, or, and",,I'm a bot,,The R,,"The word ""Must",,,"[ a , one in",,2016,Face,Paper.,Drawing of a man,Man,Moustache,Mustache,Moustache,Mustache,Man,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Stubble,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,ttttt,.,,"and, or, and",,I'm not sure,,Ear,Ear,Ear,"""Ear"".","""I'm done",[ a,,This is a picture of,Ear,You can't.,"Eyes, eyes,",Eye,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,ttttt,.,,"and, or, and",,The door is open.,,Do not use another,Door,"Name ""Door""",Door.,"""the door is open",[ a blank or not,Door,door,Door,Door.,Door.,door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,ttttt,.,,"and, or, and",,I'm just a,,house,House,"""The picture is worth","""House""",I'm Invisible,No.,House,This is a picture of,house,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,ttttt,.,,"and, or, and",,I'm not sure,,,,"""The name 'pen",[bias],"""and""",[nobody is,,1000,bolt,"Pine, no p",Nail.,nail,Painted nail,Anchor,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail
141,Binoculars,ttttt,.,,"A, and, and",,"I'm sorry,",,,,Picture,"""Mis""","""I don'",[n/a.,,"Picture, it't",I'm not sure,Diagram,Going,cross,Easergun,Telescope,Pair of binoc,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Telescope,Binoculars
142,Garlic,ttttt,.,,"and, or, and",,I'm not sure,,,,"""Slightly fun","""Scientific name","""And I'm",[nature_is,1000,1000,carrot,Coffin,Vegetable,Drawing,Garlic,Garlic,Onion,Vegetable,Onion,Garlic,Garlic,Garlic,Onion,Onion,Garlic,Onion,Onion,Onion,Onion,Onion,Onion,Onion,Vegetable,Onion,Leek,Garlic
143,Vase,ttttt,.,,"and, or, and",,The picture is a v,,,The picture is a simple,"Name the picture: """,Vase.,"""drawing"" and",[ a blank one.,Vide: 1,1000,Vase,Vase.,Vase,vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,ttttt,.,,"A, and, and",,I'm not sure,,,The Word,Pen,P,"""and a PH",[ a blank for the,Pencil,This is a picture of,Pencil,Pencil,Pencam,pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,"tt,,,",.,,"A, and, and",,The picture is a bit,,Elephant,Elephant,Elephant,"""Egyptus","""don't know",[nobody can,Elephant,Elephant,Elephant,Elephant.,Elephant.,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,ttttt,.,,"and, or, and",,I'm not sure,,,"The picture is called ""","Name the picture ""Picture","""Rolch""","""and""",[ a bicyth,Snake.,"Picture, it'1",Picture,Pencil.,Going,Cone,Pencil,Cleaning,Rope,Snake,Snake,Rope,Spool,Spool,Hose,Snake,Snake,Snake,Snake,Spool,Snake,Coiled,Snake,Snake,Snake,Snake,Spirograph,Spool
147,Bench,ttttt,.,,"A, and, and",,I'm just a,,bench,The Picture,Bench.,"""Banana""",I'm Invisible,[nature:simple,,[no],bench,Bench,Bench,Bench,Bench,Ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,ttttt,.,,"A, and, and",,The zebra is,,Zeb,Zebra,Zebra.,Zinny-p,zz-12,[nobody,Zig zag,Zincaffle,zigzag,Zebra.,Zebra.,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
