,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
78,Frog,,,,n[n[n,,Frog,Name the picture using only,Lizard,Lizard,Frog,No,Lamp,Picture,Frog,Lizard,Lizard,Lizard,Frog,Frog,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,,,n[n[n,,Cow,Cow,Cow,Cow,Cow,The picture is of a,Cow,Picture,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,,,,n[n[n,,Yes,The picture you've,Beard,Beard,Beard,The picture is a picture,Beard,Picture,Drawing,"""Hair""",Man,Man,Beard,Beard,Face,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard,Beard,Beard,Beard
81,Glove,,,,n[n[n,,Yes,The image you've,Glove,Glove,Hand,One,Hoc,Picture,Glove,Glove,Hand,Finger,Glove,Glove,Glove,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,,,,n[n[n,,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Picture,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,,,,n[n[n,,Smoking,Picture of a pipe,Pipes,Pipes,Pencil,[the pipe is sm,Coffee,Picture,Pipe,Pipe,Tea,Pipe,Smoke,Smoke,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe
84,Cash register,,,,n[n[,,Cash register,Cash register,Cash register,Cash register,Cash Register,[1],Scale,Picture,Cash register,"""Paper""",Cash register,This is a picture of,Scale,Cash register,Computer,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,,,,n[n[n,,Tent,Tent,Tent,Tent,Tent,The picture is of a,Tent,Picture,Tent,Tent,Camping,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,,,n[n[n,,Yes,The picture is a bit,Flashlight,Flashlight,Picture,One,Lens,Picture,Lollipop,Pencil sharpener,Crayon,This is a picture of,Cigarette,Candle,Lamp,Candle,Flashlight,Flashlight,Flashlight,Pen,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,,,,n[n[n,,Camel,Camel,Camel,Camel.,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,,,n[n[n,,Goat,Goat,Goat,Goat,Goat,[goat],Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,,,,n[n[n,,Fish,The image you've,Fish,Fish,,"[fish, fish]",Fish,Fish,Fish,Fish,Sardine,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,,,,n[n[n,,Cannabis,The picture is a simple,Cannon,Wheel,Picture,The picture is a picture,Cocktail,Picture,Wheel,"""I""",Canoe,Wheel,Wagon,Wheel,Gun,Wheelbarrow,Wheel,Cannon,Wheelbarrow,Wheel,Cannon,Wheel,Wheel,Wagon,Wheel,Wheelbarrow,Cannon,Wheelbarrow,Wheelbarrow,Cannon,Cannon,Cannon,Wheel,Wheel,Wheelbarrow,Cannon
91,Shoe,,,,n[n[n,,Shoe,Shoe,Shoe,Shoe,Shoe,No,Shoe,Picture,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,,,n[n[n,,Yes,Sandwich,Sandwich,Sandwich,Sandwich,[sandwich],Sandwich,Picture,Sandwich,Sandwich,Soup,Sandwich,Slice,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,,,n[n[n,,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Picture,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,,,,n[n[n,,The belt is black,The image is a simple,Belt,Necklace,Belt,[1],Belt,Picture,Belt,"""Belt""",Drawing,Black and white,Belt,Belt,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,,,n[n[n,,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,,,n[n[,,Cart,Wagon,Wheelbarrow,Wagon,Wagon,[snow plow,Wheel,Car,Cart,Cart,Cart,Wheelbarrow,Cart,Wagon,Wagon,Wagon,Wheel,Wheelbarrow,Wheelbarrow,Cart,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Cart,Wagon
97,Ruler,,,,n[n[n,,Yes,The image is a picture,1,1,,1,Picture,Picture,0,"""Measurement""",0,This is a picture of,Line,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,,,n[n[n,,Tractor,Tractor,Tractor,Trailer,Lawn Mower,No,Tractor,Picture,Tractor,Farm Tractor,John Deere,I.e.w,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,,,n[n[n,,Queen,Queen,Queen,Queen.,Queen,[1],Crown,Picture,Queen,Queen,Queen,Queen,Queen,Queen,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,,,n[n[n,,The image shows a train,Name the picture using only,Train,Train,Train,No,Locomotive,Picture,Train,Trains,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,,This is a common,n[n[n,,Church,Church,Church,Church,Church,The picture is of a,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,,,n[n[n,,Anchor,An image of an anchor,Anchor,Anchor,Anchor,No,Cheerleader,Picture,Drawing,Chain,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",",,,n[n[,,Yes,The picture is a black,Whistle,Whistle,Whistle,The picture is a image,Coach,Picture,Key,"""Flashlight""",Canoe,Penlight,Ball,Cone,Pen,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,,,,n[n[n,,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,,This is a,n[n[n,,Pyramid,The picture is a simple,Pyramid,Pyramid,Pyramid,Egypt pyramid,Pyramon,Picture,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramus,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,,,n[n[n,,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,[1],Typewriter,Picture,Typewriter,"""Idea""",Icons,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,,,n[n[n,,Rope,The image you've,Rope,Rope,Anchor,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,,,n[n[n,,Basket,The image you've,Basket,Basket,Basket,[1],Can,Picture,Basket,Bag,Drawing,Wicker bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Bag,Bag,Purse,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,,,,n[n[,,The letter is written in,The picture is a photograph,Letter,Letter,Picture,[1],Letter,Picture,Letter,"""Dear""",Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,,,n[n[n,,Yes,,Nose,Nose,Nose,No,No,Picture,Nose,Nose,Nose,Nose,No picture,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,,,n[n[n,,Yes,The image you've,Bee,Brick,Stack of books,[the picture is of,Honey,Picture,Bee,Honey Bee,Honeycomb,Picture of a building,Tower,Tower,Tower,Stack,Stack,Tower,Tower,Tower,Stack,Stack,Beehive,Tower,Beehive,Beehive,Tower,Tower,Tower,Tower,Tower,Tower,Beehive,Tower,Beehive,Tower
112,Horse,,,,n[n[n,,Horse,Horse,Horse,Horse,Horse,[drawing of a,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,,,n[n[n,,Yes,Key,Key,Key,Key,No,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,,,n[n[n,,Man,Name the picture using only,Hat,Man with hat,Man,The picture is of a,Coin,Picture,Man,"""Ideal""",Man,Man in hat,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Chinese warrior,Man
115,Cross,,,,n[n[,,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,,,n[n[n,,Crutches,Crutches,Crutches,Picture,Picture,No,2012,Picture,Pole,"""Bone""",Pole,This is a picture of,Pole,Pole,Skinny,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,,,,n[n[n,,The picture is a ske,Bone,Bone,Bone,Bone,One,Bone,Picture,Bone,Bone,Bone,X-ray,Bone,Skeleton,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,,,n[n[n,,Cat,Cat,Cat,Cat,Cat,The picture is of a,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,,,n[n[n,,Kitchen,Name the picture using only,Kitchen,Kitchen,Kitchen,No,Kitchen,Picture,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,,,n[n[n,,Dragon,Dragon,Dragon,Dragon,Dragon,No,Loose,Picture,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,,,,n[n[n,,Saddle,The image is a black,Saddle,Saddle,Picture,[1],Picture,Picture,Horse,Horse,Drawing,Horse,Cow,Drawing,Horse,Horse,Horse,Saddle,Saddle,Horse,Horse,Saddle,Saddle,Saddle,Horse,Saddle,Saddle,Horse,Saddle,Saddle,Saddle,Saddle,Horse,Saddle,Saddle,Saddle
122,Pie,,,,n[n[n,,Pie,Pie,Pie,Pie,PIE,Peculair,Pies,Picture,Pie,Pizza,Pizza,Pizza,Pie,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,,,n[n[n,,Slowly,The picture is a simple,Snake,Slug,Slow,No,Slow,Picture,Drawing,Slowpoke,Slow,Snail,Slowpoke,Slide,Snake,Cone,Crescent,Snail,Slug,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Slowpoke,Snail,Snail,Snail,Snail,Snail
124,Pirate,,,,n[n[n,,Pirate,One,Pirate,Pirate,Pirate,Name,Pirate,Picture,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,,,11n 1,,Yes,The image you've,Clock,Clock,Clock,1,Clock,Picture,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,,,n[n[n,,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,,,,n[n[n,,Sock,Sock,Sock,Sock,Socks,Socks,Socks,Picture,Socks,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,,,n[n[n,,Open,Closet,Closet,Closet,Closet,[the picture is of,Clothes,Picture,Clothes,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,,,,n[n[n,,The picture is of a,,Hair,Hair,Hair,[the picture],Cosey,Picture,Drawing,"""L""",People,Woman'.,Wig,Drawing,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,,,n[n[n,,Baby,Baby,Baby,Baby,Baby,No,Lego,Picture,Baby,Baby,Baby,Boy,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,,,n[n[n,,Yes,Bat,Bat,Bat,Bat,No,Bat,Picture,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,,,n[n[n,,Leaf,Leaf,Leaf,Leaf.,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,,,n[n[n,,The picture is of a,Name the picture using only,Shoes,Slippers,Sneakers,[sandals],Shoes,Picture,Shoe,Shoe,Drawing,Shoes,Shoe,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Sandals,Shoes
134,Mountain,,,,n[n[n,,Mountain,Name the picture using only,Mountain,Mountain,Mountain,[mountain],Mountain,Picture,Mountain,Mountain,Mountains,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,,,n[n[n,,Sunflower,,Sun,Sunflower,Sun,No,Coach,Picture,Sun,Sunflowe,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,,,,n[n[n,,Yes,Mustache,Mustache,Mustache,Mustache,MUSTACHE,Mustache,Picture,Mustache,Dude,Face,This is a picture of,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,,,n[n[n,,Yes,The picture you've,Ear,Ear,Ear,No,E,Picture,Ear,Ear,Eye,Eye,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,,,,n[n[n,,Door,The picture is a simple,Door,Door,Door,The door is open.,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,,,n[n[n,,The house is small.,Name the picture using only,House,House,House,No,House,House,House,Home,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,,,n[n[n,,Nail,,Nail,Screw,Picture,No,Screw,Picture,Nail,Tool,Name of:,This is a picture of,Nail,Screw,Screw,Nail,Screw,Screw,Screw,Nail,Nail,Screw,Nail,Nail,Screw,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail
141,Binoculars,,,,n[n[n,,Binocular,The image you've,Binoculars,Binocular,Binoculars,No,3d,Picture,Camera,"""Give me a",0,Monocle,Eye,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Telescope,Telescope,Binoculars,Binoculars,Binoculars
142,Garlic,,,,n[n[n,,Yes,The image is a black,Onion,Onion,Picture,One,C,Picture,Carrot,Vegetable,Sweet potato,Carrot,Clove,Artwork,Onion,Garlic,Garlic,Carrot,Carrot,Onion,Onion,Garlic,Garlic,Carrot,Carrot,Garlic,Garlic,Garlic,Garlic,Onion,Carrot,Onion,Onion,Onion,Vegetable,Garlic
143,Vase,,,,n[n[n,,Vase,Vase,Vase,Vase,Vase,Vase,Vard,Picture,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,,,n[n[n,,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Paint,Picture,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,,,,n[n[n,,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,,,n[n[n,,Yes,The image you've,Snake,Coil,Spool,[the picture],C,Picture,Drawing,"""Snake""",Drawing,This is a picture of,Drainage,Snake,Water,Pipe,Fishing,Snake,Spiral,Snake,Snake,Spinning,Snake,Snake,Snake,Hose,Snake,Snake,Snake,Spool,Snake,Snake,Snake,Spool,Snake,Spool
147,Bench,,,,n[n[n,,The bench is empty,The picture is a simple,Bench,Bench,Bench,The picture is a picture,Ben,Picture,Bench,Bench,Drawing,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,,,n[n[n,,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zom,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,,,n[n[n,,Man,The image you've,Picture,Man,Man,The picture is of a,Pants,Picture,Man,"""Man""",Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,,,n[n[n,,Seal,Seal,Whale,Seal.,Seal,Name the picture,Seal,Seal,Drawing,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,,,n[n[n,,The image is black and,The picture is a black,Hair,Head,Hair,No,C,Picture,Drawing,"""Cup""",Coffee cup,This is a black and,Clown,Vase,Head,Vase,Hair,Head,Head,Hair,Vase,Vase,Hair,Vase,Vase,Cup,Wine glass,Hair,Hair,Bowl,Hair,Vase,Hair,Wine glass,Head,Hair
152,Necklace,,,,n[n[n,,Yes,The image you've,Heart,Necklace,Heart,[1],Jewelry,Picture,Bracelet,Heart,Heart,Heart,Heart,Heart,Heart,Necklace,Heart,Necklace,Bracelet,Bracelet,Necklace,Necklace,Necklace,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Necklace,Necklace
153,Desk,,,,n[n[n,,Yes,Desk,Desk,Desk,Desk,No,Dining table,Picture,Drawing,Dentist,Desk,Table,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,,,n[n[n,,Yes,The picture is a simple,Bell,Bell,Bell,The picture is of a,Bell,Bell,Bell,Bell,Bell,Silver bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,,,n[n 1,star,The star.,star,Star,Star,Star,Star,Stars,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,,,n[n[n,,Hammer,Hammer,Hammer,Hammer,Hammer,One,Hammer,Picture,Pencil,Tool,Drawing,Hammer,Drill,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
