,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
74,Helicopter,,,,s.ss,it.,.,So you and as And,1.phot,"a color, you,",,20.,,[...,not the h--,the.1. the,1.,1..,"Eyennary,",C. of a [,S=.,Heliarsufer,Helplhable.,Helicopel,Helicopter,Helicap,Helidimension.,Helicopter,Helicopter,Hel hel hel hel hel,Helicopter,Helicopters,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,,,ssss,it.,".
.
.",[ Forom and [,"109,","unG, 1",(or)1App,2.,,U...[,notocor6,the. not. the,1.,B nich.,"Bub,
S",.,Bine,H. to [,Bossy by the,Pots,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,,,,s.ss,the cross on the neck,.,"[ Forones
 P",10 Keyes,"H, and your",(the and,2.B,,"( the,,,","not-, nototh",the.1.3,1.,1700,"B,",Law sheezer.,", or a","I, in in,","The un-f,",Hula,Fresh-new-,Scarf,Scarig,Scraped up,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,,,s.s.,the image.,".
.
.","1 s,","109,","1,1L1",(the & ening,2021,,"Vego,.S",The one on the.,the.1.1,140 on,2 is on x,itaopia.,“lain and or,", a. the","Ato, for the",Ball.,Star,Ball,Ball,Ball,Ball,Ball,Ball,Star,Moon,Star,Star,Star,Planet,Ball,Planet,Sun,"Star

or",Starry night,Planet
78,Frog,,,,s.ss,it.,.,"[ Fors
F",10w-.,"1,1,1",(the and,20.,,[. (. (,noton the others,the. the are.,1. [nor,Fit school. The,Eupiculler,F-thank.,=; and the,A. 1.,"Fool,",Frog,Fad 1,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,,,s.ss,it.,.,"So you a,",10f.,"their every,","(the) the,",2.,,Ug.W).,notoc as the,the. the are.,1.,".
- - -",Bag.,inGson,cow,H - of the of,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,,,,s.s.,it.,".
.
.",I',19w-,"1, and no in","Bsol.,",to,,Uons.)..,D.ss.,the. the are the,,.,"Man

,1",Fumus,=? to a,Hair.,Man.,Man,"Apric
la",Man,Man,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard,Beard,Face,Beard
81,Glove,,,,s.ss,the hand.,".
.
.",1,109 (,"the most unusual,","B

B a",2.,,(103.,notoc4 4,the. the is the,1.,Fogens for the,,"Fanoste,","it, and, down",A hand in a hand,Fist.,Globe,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Gloves,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Hand,Glove
82,Owl,,,,s.s.,it.,.,So you andso may,100 for,"their name,",only the.,2. a,,Uions).)..,not the one M the,the.f.1,1.,On this.,"B,E,,",Oed-gee,=.,Oona.,Owl.,O,Owl,Owl,Ow,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,,,,s.ss,it.,.,[ ForOM dad,109 for,"1,1,1",All low P for and,Sh No and 2,,.[..,",s the tow","1, more.",1.,1...,"E. Valister,",only,"C.
the C",Chocie future.,"The doom, the",Pip,Beverage,Pi pipe,Pipe,Smoking,Smoking,Pipe,Paper 2,Pipe,Pipe,Pipe,Pipes,Pipes,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe
84,Cash register,,,,s.ss,.,".
.
.","So you, and the",10 C-,"2,11",(the and ps the,2 and  and,,"[.1.,",", the not the-",1 of. Law,9000,.sau f,"Eoola,s","B on
CAR",Faz. Hup,So on.,ova-realy,Pipot,Calculator,Counter,Calculate,"Mini fb,",Calculator,Calculator,Sunglasses,Calculator,Scoreboard,Scale,Cash register,Scale,Cash register,Calculator,Cash register,Cash register,Calculator,Cash register
85,Tent,,,,s.ss,"., and the.",".
.
.","So you, and other",100 for,"1,1,2",(p) or.,2.,,[.)..,"1, to the",the.1.1,111.,A. the on,"Eatery,",Uninabin.,"It for the, this",In - for - people,"An,l-l",Camps,Camping,Tent,Tent,T tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,,,s.ss,.,".
.
.","1

S",109 (,"1,12,",(the and so,"2.2,",,[..,not-a the to,the. the are.,1555,. A -law of,"D.

D","C.S""IT","B, it the only",Knot in the am,"P
.","Pump,",Chromact 1,Tube.,Tube,Straw,Tube,Flashlight,Lamp,Lamp,Ll-10,Flashlight,Flashlight,Flashlight,T-sop,Flashlight,Light,Flashlight,Flashlight,Flashlight
87,Camel,,,,s.ss,.,".
.
.",[ Forl you a,100 for,their date,(the) the.,20 are in,,"U.
(G",ly the not. to,1. the.,1.,1...,"Cod, 1",[us]qis,ia.D.,Cameh,"Cars-w,",Caminator,Cactosa,Camel,Camel,Camel,Camarad,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,,,s.ss,it.,.,So you and so is,100 for,"1,1,1",(the) the have,2. them.,,"Vg,,,",[ to the a of,the. the are.,1. [ [,1..,"E-b,",,"u, the and,","Cocken, work",Go.,Goat,"Goe, goe",Goats,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Ram,Goat
89,Fish,,,,s.ss,.,".
.
.","So you, and fish",100 for,"1,12,","(the) the,",Sh one of. to,,[. (.,ly the not. to,the. the is the,"140,",1...,E up.,Fumelopin,,Fish,Fish.,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Shark,Fish,Fish,Fish,Fish
90,Cannon,,,,s.ss,it.,.,1,109 (,"1,12h",(B),2.,,"( about,,,",to the the.,the. the is the,1.,.s.s.,Dial!,ass,Bulins.,1. 1,"Cool,",Flip,Cact on,Artillery,Lugars,C.,W.,"Cul,bass",Wheel,Wagon,Wheel,C.,Gun,C.C.,C.s. can,Catapult,Wheel,Cane,Catapult,Cannon
91,Shoe,,,,s.ss,it.,".
.
.",1,16wordE,"a color the, your",(p)heets,2.,,".
.1.",not-a.-,the. and. the,1760,1.. On,"Bale, 1","on the,rin",it.,Croslots.,Shoe,Shoe,Shoe,Shoe,Shoes,Shoe,Shoes,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,,,s.ss,it.,".
.
.","So you, andthe",109 (,"1,12,","(the)a,",2.,,"[..
.","not-a, to",the. the are the,"15,",1...,"Eagic, or",A for the the and,Cazorion.,"I, in the,","S

,",Sandal.,Snein,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,,"I am,",s.s.,it.,.,So you a was,109 for,"a this,He",,2.,,[.).....,"the one., the",the.1. the,1.,.,E.E.E,in-th h,spaac.,Choreon.,Sp.,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,,,,s.ss,it.,.,"[

Uned",1002,"1, and your,",(start) the we,20.,,U...[,the one...,the.1.1,1.,1. 0,"Eessbun,",. .b.b,uut.,C.,Fool.,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Collar,Belt
95,Toilet,,,,s.s.,.,.,"So you, and the","109,","1,12,",(1 onlysy,2.2.,,(about).. .,not like this. the,the.1. the,"120,",. thetly.,"EV,MS,",only onitol.,= P.,Cudie,"The, the, the",Contrast,Toile,Toilease,Toile,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,,,s.ss,.,.,"So the, and the",10a.,"1
1,",(1 only).,2.,,"(. (, no",ofs thea,1. the.,1.,.s.s.,"Eis,Stater",Ce.,"B,a-the","Kona [ - ,",Cool.,Pull,"Sage, sage",Cart,Cart,Basket,"Wheelbar,",Cart,Cart,Cart,Cart,Wagon,Wheelbar,Cart,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon
97,Ruler,,,,ssss,it.,".
.
.","1 
C","1ality,","a color, meaning that","(since for p,",22 side of,,"Uions).).,",not the. the the,the. a.3,10.5,.,"Gris, -",credit.,"The,sundh","Harkia, so",The-d-s,School,Rarity 1,Unshork.,Measurement,Cool,Ruler,Ruler,Ruler,C-sized r,Ruler,T and inchers,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,,,s.ss,.,.,So you and businesss,10a.,"a color, the the",(the and,Sh more. 3,,[.1.:,", the one for the",1. the.,"110,",.s.s.,Whoneh,F-C.!,E- the,Cc,Coolie.,Cf,Craw-dad,Tractor,Tractor,Tractor,Tractor,Tractor,tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,,,s.s.,.,.,1 Has Beens,100 for,"a color the, your",(the) the is,"ocean.
. up",Vthea.V,Ug.1.,to the in,the. the are not,1.,".
-s,","Eui- rest,",F F K R,"It, co.im",King,King.,Queen,Queen,King,Queen,King,Queen,King,King,Monarch,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,,,s.ss,.,".
.
.","so.

so",100 for,"a 11,",(source the the],h: to..,,Uat...,lys. the to,1. the.,"1. The,",.,Eaacoeh,"A
>urgn",(not-com,1. 3,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Trains,Train,Train,Train
101,Church,,,,s.s.,it.,.,1,19fer.,"a color, see,",(1) only,2.2.,,Ug)...,not like this the and,the. the are the,1 1nd,1.... or,"Cum, or,",Church,Church.,Church,Church by the c.,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,,,s.s.,it.,.,So you and so She,"109,",the namewitch,( the so,20.,,"[.,.,",ly the on to the,the.1. b,1.,1...,"1-,","""Copthc",B P. it.,Hatch.,An.,Anchor,Anarchy,Anch,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchors,Anchor,Anchor,Anchors,Anchors,Anchored,Anchors,Anchor,Anchor,Anchor
103,Whistle,,,,ssss,", and the the the",.,"1

You","109,","a color, see,",(mod,2001,,U...[,not-. of the,the. the is the,1750,1..,"BanzaM,",onlywino in,"B P, the.",Ch sp - a.,P.D.S,Ball,Forked 1,Ref.,Referee,F.,Referee,Whistle,Referee,"Ref, ref ref,","Peer, pew",Whistle,Whistle,Whistle,Pepper spray,Whistle,Whistle,Whistle,Referee,Whistle
104,Corn,,,,s.ss,.,.,"1

Se","109,","1,12,","(the) the,",2.,,"[.1.,",ly the one..,the. the are the,1. [J,.,Cumamomib,w. a.,Brom “cyn,"Cats are, for",Corn.,Corn,Corn,Corn.,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,,,s.s.,.,.,1,100 for,"a 1T,",(1),201 of,,"Ug.I,",the one. the.,a.1.be,1.,.,Easter- the one,Ffer.,"Be, the. E",Hideomotot,Ansons.,Agro,"Faiers, f","Nine, on,",Egypt,Pyramid,Pyramo,"Pyram, a,",Pyxhare,Pyramids,Pyramid,Pyramid,Pyramids,Pyramids,Pyramids,Egyptian pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,,,s.s.,.,.,1,10 C-,"1,1,1",(the) 1,2.,,".[.
.",not like this this to,the. the are the,"10,",.,"D

BES",Feyas,it the.,Hlc.,ocie__,Type,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,,,s.s.,the image. the people,.,1,"109,","the name life,","(the) the,",2.,,"[..
.",the one...,1. the.,1.,.s.po,Soieabazbook,B on the theen,It' a.,C.,The D.,Rope,"Twisty,",Twisted,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,,,s.ss,it.,".
.
.",[ For' is:,10a.,", and your,",(no)day di,2.2.,,"( about,,,",2.0.,the. the are.,"111,",1..x,Eco-reps,[in-thin,it.co.s,Hatch. [,1. The picture,Bag,Basket,Shopping basket,Shoe,Basket,Bag,Bag,Paper bag,Bag,Shopping bag,Basket,Purse,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,,,,s.s.,", and the the the",.,"1 
“",11 for,"1,12th","(the even
p",,,[...,and as a as.,the. The are not,1. Aager,.,"E-re,p",", protee without",Laws.,"S from a state,",Let.,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Folded letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,,,s.ss,", and the the the",".
.
.",[Foring =),109 (,"a color, in the",(the i.w,20.,,"[...,",not the. the.,the.1.1,. A,. ones of the,"E
[,","Fumance, I",Spidicine.,"A for a, and",Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nostrils,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,,,s.s.,.,".
.
.",So you and so are,109 (,"1
1,",(B),201v,,"Uions)).,",not-a.it,the.1 the.,1250,.,E.F.An,F,"Be, a. the",H.,Cart cart.,Honey,Tower,Hump,Stack,Stack,Stacks,"Honey, honey",Stack of books,Bee hive,Bee hive,Honeycomb,Honeycomb,Stack of boxes,Beehive,Stack,Tower,Bricks,Stack of books,Tower
112,Horse,,,,s.ss,it.,.,"[ For, [",10w-.,"1,22",only (the un the,2. and the,,and.person.and,notoc 4 the,the.1. the,1.,1...,"C A1, P",F-thaw.,horse.,H -.,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,,,s.ss,it.,".
.
.","1

Answer",100 for,"a color, in a",(the) the.,20 of the,,.periv. the,1 to the the,the. the are.,"170,",.,"D

S-",lawed. for the,= a (the,C.,The P. The An,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Lock,Key
114,Man,,,,s.ss,it.,.,[ Forrapnt of,100 for,"a color, the,",(the) the.,in 2 it,,"Uions,.).",Dmers tow,the. the is the,1. [ [,".
s. On",E-bie-,[inarkithic,{B C.,Ily sofida,Aedose.,Man with hat and cho,Man.,Man,Man,Man,Man,Man,Man,"Man, hat, long",Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,,,"I am,",s.s.,it.,.,"1

Se","109,","a color the, your",(the) the l,2020,,"[. (, int","ly the not.,",the.f. the,1.,"All is.
.","On,
, ,",A,"the, the, F","Hy, for the",Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,,,ssss,the people of the church,".
.
.",[Forin 1,100 for,"a this,2",(only the) the,in 2 Im,,"[.

/",2 &s.,"1,1.",1.,.,"D,M E He","Bly the, and",Bid be No W,C.,C.p.s,cast,Cripsetting,Cake.,Hip  and,Cane,Bone,"Bamforc,",Spl.,Stitches,"Bid, c,",Stick,Pencil,C crutch,Crutches,Crutch,Cane,Crutches,Crutches,Crutches
117,Bone,,,,s.ss,.,.,[Foring Wight,"109,",I thet-,(the) the B,2.,,[.)..,not the. to his,the. 1.,1.,.srves.,"E,Man,E",A-gr.,"""Bay","I, dp,",Bone,Ske,Skeleton,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,,,s.ss,it.,.,"[ Forif
F","1w, good",a thisgut,(the nings),2.,,[.)..,ly the. to the,the. the. the,,1...,"Boubh,","-side., and",cat.,Cats,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,,,s.ss,it is not..,".
.
.","So, you, and",1a. I,"a more the,the",(cuton. (,t:..,.,or.1. The,notoc and... of,the. the are two,1. [ The,"1. ,",E-All E-,",Sig.-",S-in.,S - for ' of,The Do.,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,,,s.s.,it.,.,[ Forl out[,1001,"1,2,",only one the f,K up up and,,"Thg. people,",ly the. to the,the.1.3,1.,.,Eco-Anin,"iacin, the","It,S.!",1. 1,Ephel y to,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,,,,ssss,it.,.,"So you, you,",100 for,"1,1,1",(the un),2. them,,Ug.W).,ly the one..,the. the are the,1. [ [,1..,"E A

T",ass,"Cable, w",H high,Cow.,Riding,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle
122,Pie,,,,ssss,.,".
.
.",So don you Susa,"1,,,","1,12,",(the) the.,2.,,"[.

/",not like this. the,the. the are the,"120,",.s.arin,"E.

G","""Cacicop",C.,I.,Pizza,Pole,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,,,s.s.,.,".
.
.",So you aet for,100 for,"a color, in the",(the) theri,2.,,"[.

/",not-a.-,the. the is the,1. [ [,On the 10,C-Mutter.,", the | and the",Widus.,A.,The Paster.,Snail,Slint.,"Sleeping, on",Slow,Snail,Snail,Cage,Snail,Snake.,S.,Sailor,Sailor,Squirrel,Sailor,Snail,Snake,Snail,Snail,Snail
124,Pirate,,,,s.s.,it.,.,"So you, you,",1q- you,"L, the more I",(order,201,,"Ug.
S",Dwits the,A. the. three,1.,.,Job:man,Fury Enoato,Beannetessit,In the first and/,Cow.,"Fy, one-",Apron.,Pirate,Man,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,,,s.s.,it.,".
.
.",1,1alot.,"a color, see all",(on),22 p ap,,"(14).,","the one.,.",the.1 on the,18 fit,.s.,"The,0,0",[ a  →.,-- so the,Hl.,Clock.,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,,,s.ss,it.,".
.
.","So the, you will",1002,"1,1,1",(x),2.,,and.person.s,"the one., the",the.1. b,1014,".
k ones","Powers, St",[  the,Bpine. Mar,Ihatsigns,"P
,
,",Pump,Pump,Pumped,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,,,,ssss,it.,".
.
.","[ Forom, [",109,"2, he may",(only) the one,.,,".
[.",notocn4 val,the. the the is,1.,A n noct,"Soieral,","equ yt,in","It,U & the",Soy.,Sover.,Sock,Sock,Sock,Sock,Sock,Socks,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,,,s.ss,it.,.,"So, you, and",1. 1,"1,1,1",(image),2.2 i,,(about)...,not other the to to,the.1 the.,1.,.,"E,hibal",A forunyin,"and, and",In the for [,"Cl-1, at",Clothing,Clorne clg,Clothing,Clim 1,"Clothes, clos",Clothes,Cl clos oom,Closet,Cl closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,,,"I would, I",s.ss,it.,.,1,100 for,"a color, and the",B (from the only,2..,,"Uions,,,",the on the the on,the. the are.,,1...,"Easter1,,",oup.,"W, name, sp",1. hart,The Cont- The N,Hair,Hair.,Hair,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,,,s.ss,"., and the the",.,So you are the.,100 for,"1,1,1",(1 only p,2.,,"Ug.
[",not like this. the,the. 1.,1. [ [,.mesim.,"B,
Eas",B. Kit.,It fri …,Children:  young child,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Child,Baby
131,Bat,,,,s.s.,.,".
.
.",[ Forre that!,100 for,"a this,1","(
 x the",2.,,"[.

/",2 to the the,the. the are.,1.,.s ames,"B.

=",.ass and the,It.se.the,H. [ ],Bat,Flying,B.,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,,,s.s.,it.,".
.
.",2,109 (,"1,12,",(the ninin,20 of one,,[.1.:,ly the on or the,the. the is the,1250,A. on a a,"The,1,",inG-it,"The, uowl",1. 1,Leaves,Leadord.,Leaf,Leaves,Leaf,Leaf,Leaf,Leaf,Leaves,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Maple leaf,Leaf
133,Shoes,,,,s.ss,.,".
.
.",[ Forouno.,"109,","1,1,1",(only the) the,2200,,".
.1.",notocia.s,1. the.,"160,",1 fromup and,,grass,"it, the. and","Where to of, of",Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoe,Shoes,Shoe,Shoe,Slip on shoes,Shoes,Shoes,Shoe,Shoe,Shoes
134,Mountain,,,,s.ss,.,.,So you and so up,"109,","1,1,1",(the naris to,2.,,(S)..,notur the the to,the. the is the,1250,.,"Top, the",Iedu.1,Mountain.,"Ih,",Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,,"I will,",ssss,", and the all of",".
.
.",1,"109,","a color, in the",(the nings4,2.,,[.).. .,not the. the didn,the.1.1,1.,.,D-E- E,S,Out it. ; ;,Kona.,"The Fat, the",Sun,Sun.,Sun,Sun,Sun,Sun,Sun,Sun,Sun,"Sun, spokes,",Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,,,,ssss,it.,.,"[
I'","109,",I’without me,"(without, i.",2.2.,,".
[.",lys the. to,the.1 the.,1.,.2esom:,Eia.,I draw a house not,ia.,H-sud.,The man is chick,Be,Mustache,Moustache,Man,Mustard,Man,Mustard,Mustard,Mustache,Mustache,Mustache,Moc,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,,,s.ss,.,".
.
.",1,109 (,"1,1,2",(the and,2.2,,".
[.",ly the. to the,the.1.1,1.,. the pery p,Eber (E-,"""ear-law-",it.,"Ocyed, the",Ear.,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,,,,s.ss,it.,".
.
.",So you andso them,10 Key W,"a color, the,",(R)R),2.2,,". were.
;",not- to the this,the. the the.,1404,1 it. on,"B,0E,",A,"(,con,",Hortory.,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,,,s.ss,it.,".
.",So you andsuch,1. 1,"a color, the the",(or)the of,2.2.,,[.,not-a people to,the. the are the,101.,A. ones,Eco-Frew,House,-B-W,Hair. [,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,,,s.ss,.,.,[Foring a name,100 for,"a color, the,","(the) the,",2.,,(.)...,"notur, to the",the. the are.,1555,.sass web be,"Bier,
S",B-H-C,"W, it the H",Cone.,"The, b, not",Nail,A 100,Screv,Screat,Screathe,Nail,Screw,Screw,Nail,Screw,Nail,Nail,Nail,Nail,Screw,Screw,Nail,Nail,Nail
141,Binoculars,,,,s.ss,.,".
.
.",1,"11,","a coloryou, the",(post) people un,2.,,"(about,,,",",r as the a",the.1.1,12-inch,.sports.r,"D-coo,",SGG,B-the-B,"I, in the,","Fes, c.",Sunglasses,"Fres, 1","Flip-up,",Binocar,Twin fences,Binoculars,Binoculars,Binoculars,Binoc.,Binoculars,Stereoscopes,Twin lenses,Binoculars,Telescope,Binoculars,Telescope,Telescope,Telescope,Binoculars
142,Garlic,,,,s.ss,.,".
.
.",[Foring»,100 for,"1,12,",(post) we.,2..,,Vion...,notoc2 the to,the.1.1,1.,.,Dooly-em,"B.
Bid",Bid Thock.,1. 1,Vegetable.,Cut-fuz,"Chop, 1",Car.,Cutting,Onion,Onion,Onion,Onion,Onion,Onion,Onion,Onion,Onion,Onion,Onion,Onion,Onion,Vegetable,Garlic
143,Vase,,,"I am,",s.ss,it.,".
.
.","1

You",109 (,"1,1T,",(the and,ropest and the,,"). (.
[",not-tus the,the. the. the,1.,1.. –,Vowra.,".ass, the","It, co Fist","Cox,",The Poth.,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,,,s.ss,it.,".
.
.",l the,1001,"a color, in the",(the and,200.,,[.)..,notur as the,the. the are.,1.,.,"B,
,",B,It.,C.,P.,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,,,,s.ss,it.,.,So you and will like,100 for,"a color the, your",(the white) the,hh..,", (dArs",[..,not-a.t,the. the are.,"140,",. the. 0,"B,
E.",oninurinin,",g=,",Ekid,Ephydue to,Elephant,Elephant,Eleph,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Eleph,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,,,s.ss,.,.,1,10 C-,"1, the,2","(the) the,",2.,,"Uions,).,","the one.,.",the. the are.,1.,.,"Eboninia,","law, 74",Bethany.,H.,Contest.,Cylon,Twisty.,Cock,Spis-spis,"Cool,",Hose,Cage,Sp re co R M,Hose,Snake,Snake in the grass,Snake,Snake in the d,Snake and rope,Spool,Hose,Screwdriver,Spring,Spool
