,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
78,Frog,,.,,1.5;,The image is a black,Frog,The image is a black,,Lizard,I am not a person,Drawing,This is a picture of,,Frog,Lizard,Lizard,Frog,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,.,,1.5;,The image is a black,Draw a picture of a,Cow,,Cow,No,Cow,This is a picture of,,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,,.,,1.5;,The image you are looking,Beard,The image is a black,,,No,Beard,This is a picture of,,Beard,No,Beard,Face,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,",",.,,1.5;,A glove,Glove,Glove,,Glove,I am not a robot,Hand,Glove,,Hand,Hand,Hand,Hand,Glove,Glove,Glove,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,,.,,1.5;,The image is a black,Owl,Owl,Owl,Owl,No,Owl,Owl,,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,,.,,1.5;,The image is a black,Smoke,Pipes,Pipe,,No,Smoke,This is a picture of,,Pipes,No,Pipes,Pipe,Pipe,Pipe,Cigarette,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe
84,Cash register,,.,,1.5;,A cash register is,0000,"I am sorry, I",,,I am not a robot,1000,"""Sorry, I",,Calculator,No,Cash register,Calculator,Calculator,Cash register,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Calculator,Cash register,Calculator,Calculator,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,,.,,1.5;,A tent,Tent,Tent,Tent,Tent,I am not a robot,Tent,Tent,"""Tent""",Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,.,,1.5;,The image is a black,The picture is blur,Flashlight,,,I am not a person,Pencil,This is a picture of,,This is a picture of,No,Pencil,Pencil,Tube,Flashlight,Flashlight,Tube,Tube,Pen,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,,.,201,1.5;,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,.,,1.5;,The image you see is,Goat,Goat,Goat,Goat,Goat,Goat,This is a picture of,,Zoo,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,,.,,1.5;,The image you see is,Fish,Fish,,Fish,I am not a fish,Fish,This is a fish.,,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,,,,1.5;,A cannon,Can you draw a picture,Can you give me a,CANNON,,I am not a robot,Wheel,No,,Wheel,Wheel,Wheel,Cane,Wheel,Wheel,Cannon,Cannon,Wheel,Wheel,Wheel,Wheel,Wheel,Wheelbarrow,Wheel,Wheelbarrow,Wheel,Wheel,Wheel,Wheelbarrow,Wheel,Wheelbarrow,Wheel,Wheel,Cannon,Wheelbarrow,Cannon,Cannon
91,Shoe,,.,,1.5;,A single shoe,Shoe,Shoe,,[shoe,[none],Shoe,This is a picture of,,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,.,201,1.5;,A sandwich,Sandwich,Sandwich,Bread,Sandwich,I am not a robot,Slice,Slice of bread,,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,.,,1.5;,Spider,Spider,Spider,WOLF,Spider,I am not a sp,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,,.,,1.5;,A belt,Belt,Collar,,,I am not a person,Belt,This is a picture of,,Belt,No,Belts,Belt,Belt,Colored pencil,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,.,,1.5;,Toilet,Toilet,Toilet,Toilet,Toilet,No,Toilet,Toilet,,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,.,,1.5;,"A simple, two-",Watering can,Cart,Cart,Wheelbarrow,I am not a robot,[W],"""Snow""","""Trolley""",Wheel,No,Wagon,Wheelbarrow,Wheelbarrow,Wagon,Wagon,Wagon,Wheel,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon
97,Ruler,,.,,1.5;,1,1,Ruler,,[picture],1. 1,Ruler,1,,Picture,No,1,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Measurement,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,.,,1.5;,A tractor,Tractor,Tractor,,Tractor,[1],Tractor,No,,Car,No,Trailer,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,", I am, I",,1.5;,Queen,Queen,Queen,,,I am the Queen.,King,"""Sorry, no",,Queen,No one.,Queen,Queen,Royalty,Queen,Royalty,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,.,,1.5;,The image you are looking,Locomotive,The image is a black,,Train,No,Train,Unknown,,Train,No,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,.,,1.5;,Church,Church,Church,Church,Church,Church,Church,Church,,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,,,1.5;,An anchor,Anchor,Anchor,Anchor,Anchor,"I am sorry, I",Anchor,This is a picture of,,Boat,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",,,,,",.,,1.5;,Whistle,The picture is a single,Whistle,Whistle,,"I am sorry, I",Whistle,This is a picture of,,Tool,No,Whistle,Flashlight,Whistle,Whistle,Referee,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,,.,19,1.5;,The image is a black,Corn,"I am sorry, but",,Corn,I am not a person,Corn,This is a picture of,,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,.,19,1.5;,Pyramid,Pyramid,Pyramid,pyramid,Pyram,I am not a robot,Pyramid,This is a picture of,,Pyramids,Pyramid,Sand,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,.,,1.5;,Typewriter,Typewriter,Typewriter,,,[none],Typewriter,"""No one is interested",,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,.,,1.5;,Rope,Rope,Rope,Rope,Rope,"I am sorry, I",Rope,No,,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,,,1.5;,A basket,Basket,Basket,,,I am not a robot,Basket,This is a picture of,,Basket,,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Purse,Shopping bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,,.,,1.5;,"Dear [Name],",I am sorry.,Letter,,,[0.00,,This is a picture of,,Picture,No,Paper,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,I amg.,,1.5;,The image you are about,The image is not clear,"I'm sorry,",,,I am not a person,Nose,,,Nose,No,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,.,,1.5;,A stack of books on,The picture is of a,Image,,,I am not a person,Hexagon,No,,Building,Stack of bricks,Bricks,Brick,Brick building,Bricks,Building,Stack,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Stack,Stack,Stack,Stack,Stack,Tower,Beehive,Beehive,Tower,Tower
112,Horse,,.,201,1.5;,Horsey,Draw a picture of a,Horse,,Horse,"I am sorry, I",Horse,This is a horse.,,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,.,,1.5;,Key,Key,Key,,Key,I am not a robot,Key,Key,,Key,No,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,.,,1.5;,Man in hat and coat,Man,The image is a black,,,I am not a robot,1.,This is a picture of,,Picture,,Person,Chinese man,Man,Man,Soldier,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,,,,1.5;,Cross,Cross,Cross,Cross,Cross,I am not a lawyer,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,.,,1.5;,A metal crutch.,Crutches,Crutches,CANADA,,I am not a person,1,This is a picture of,,Tool,No,Bone,[No name provided],Ladder,Cane,Stick,Bone,Crutze,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,",,,,,",.,,1.5;,The image is a black,Draw a picture of a,Bone,Bone,Bone,I am not a doctor,Bone,No,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,.,,1.5;,A cat,Cat,Cat,Cat,,"I am sorry, I",Cat,This is a cat.,,Cat,No,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,.,,1.5;,This is a kitchen.,Kitchen,Kitchen,Kitchen,,No,Table,This is a picture of,,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,.,,1.5;,Dragon,Dragon,Dragon,Dragon,Dragon,No,Dragon,This is a picture of,,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,",,,,,",.,,1.5;,The image you are looking,Draw a picture of a,Picture,SADDLE,Saddle,No,Horse,This is a picture of,,Horse,No,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Horse,Horse,Saddle,Saddle,Saddle,Saddle,Horse,Saddle,Saddle,Saddle,Horse,Saddle,Saddle
122,Pie,,.,,1.5;,A pie,Pie,Pie,,Pie,I am not a robot,Pie,This is a picture of,,Pizza,Pizza,Pizza,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,.,,1.5;,The image you see is,The picture is of a,Slug,,,No,Squirrel,Squash,Slow,Slowly,Snake,Squirrel,Slide,Snake,Slide,Worm,Snail,Sleeping,Snail,Slow,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Squirrel,Snail
124,Pirate,,.,,1.5;,A pirate,Sword,Pirate,Sword,Pirate,I can't.,Sword,This is a picture of,,Picture,Sword,Pencil,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,.,11:0,1.5;,Clock,12,Clock,12:0,,12,Clock,12,,Clock,Clock,,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,.,201,1.5;,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,I am not a robot,Pumpkin,Squash,,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,",,,,,",.,,1.5;,A sock,Sock,Sock,Socks,,I am not a person,Sock,Sock,,Foot,No picture,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,.,,1.5;,Closet,Closet,Closet,Closet,[clothes h,I am not a robot,Clothes,Unknown,,Closed,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,,.,,1.5;,The image is a black,The picture is blur,The image is a black,,,I am the only one,Hair,This is a picture of,,,No,Words,Person,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,I am.,,1.5;,Baby,Draw a picture of a,Baby,Baby,Baby,I am not a doctor,[0.00,This is a picture of,,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,.,,1.5;,A bat.,Vampire,Bat,,Bat,I am not a bat,Bat,This is a bat.,,Biped,No,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,.,19,1.5;,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,This is a picture of,,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,.,19,1.51,The image is a black,Draw a picture of a,Shoes,,Sandals,No,Shoe,This is a picture of,,Picture,No shoes,Shoes,Shoes,Sandals,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,,.,20,1.5;,This is a black and,Mountain,Mountain,,Mountain,I am not a person,Mountain,Unknown,,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,.,201,1.5;,The image you see is,Sun,Sun,,,No,Sun,No,,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,,.,,1.5;,The image is a black,Mustache,Mustache,Mustache,,No,Drawing,This is a picture of,,Moustache,No,Drawing,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,.,,1.5;,The image you are looking,Ear,Ear,,,I am not a person,Ear,Ear,,Ear,No,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,", a, a,",,,1.5;,The image is a black,Do not speak.,Door,Door,[door],I am not a robot,Door,Door,,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,.,,1.5;,A simple line drawing of,Draw a picture of a,House,,[house,I am not a robot,House,This is a house.,,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,.,,1.5;,A nail,Nail,Nail,,,I am not a person,B,This is a picture of,,Tool,No picture,Pencil,Screw,Screw,Nail,Nail,Nail,Screw,Screw,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail
141,Binoculars,,.,,1.5;,A pair of binoc,Binoculars,Binoculars,Monocular,,No,Camera,This is a picture of,,Camera,No,Nothing,Glasses,Camera,Binoculars,Twin-view,Telescope,Telescope,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Binoculars,Telescope,Telescope,Telescope,Binoculars
142,Garlic,,.,,1.5;,"A long, thin,",Garlic,The image is a black,,,I am not a person,Art,No,,Flower,No,Onion,Garlic,Onion,Carrot,Artichoke,Vegetable,Onion,Garlic,Onion,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Onion,Garlic,Garlic,Onion,Onion,Garlic,Onion,Garlic,Onion,Onion,Garlic
143,Vase,,.,,1.5;,The vase is white,Vase,Vase,Vase,Vase,Vase,Vase,Vase,,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,.,,1.5;,A pencil,Pencil,Pencil,Pencil,Pencil,I am not a person,Pencil,This is a pen.,,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,",, a,,",.,,1.5;,The image you are looking,Trunk,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,.,,1.5;,The image is a black,The picture is black and,The image is a black,,,I am not a robot,Can,This is a picture of,,Wheel,No,Rope,Spool,Rope,Spiral,Snake,Snake,Rope,Snake,Spool,Snake,Spool,Hose,Snake,Snake,Hose,Hose,Snake,Slinky,Toilet,Snake,Spool,Spool,Spool,Hose,Coil,Spool
147,Bench,,.,,1.5;,The image is a black,The image is black and,Bench,Bench,Bench,No,Bench,"""Banana""","""Based on the",Bicycle,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,I am.,201,1.5;,The zebra is,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,.,,1.5;,Man,Man,The image is a black,,,No,Man,This is a picture of,,Man,No,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,,,1.5;,Seal,Seal,Seal,,,No,Seal,Seal,,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,.,,1.5;,The image you see is,Draw a picture of a,Picture,,,No,Coffee,This is a picture of,,Picture,Head,Drawing,Head,Cup,Cone,Hat,Head,Hair,Cup,Cup,Head,Cone,Hair,Head,Hair,Cup,Bowl,Cup,Hair,Vase,Bowl,Bowl,Cup,Hair,Hair,Cup,Hair
152,Necklace,,.,,1.5;,A piece of jew,Necklace,Necklace,,Heart,I am not a person,Heart,This is not a person,,Flower,Heart,Heart,Heart,Heart,Heart,Ring,Heart,Heart,Necklace,Bracelet,Necklace,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Necklace,Heart,Heart,Necklace,Necklace,Necklace,Heart,Necklace,Necklace
153,Desk,,.,,1.5;,This is a picture of,Desk,Desk,,Desk,No,Table,This is a picture of,,Desk,No,Drawing,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,,,1.5;,A bell,The picture is a bell,Bell,,,No,Bell,Bell,,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,.,,1.5;,The star is a five,Star,Star,,star,I am not a robot,Star,star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,.,,1.5;,A hammer,Hammer,Hammer,Hammer,Hammer,I am not a robot,Hammer,This is a picture of,,Tool,Hammer,Pencil,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
