,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
79,Cow,i,,,.....,The image is a simple,The cow is a cow,,,"Picture is blank, the",2. The way,0,Paper.,2.5,"D�(,,",1,,,"U, u, o",Cow,Biliol,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,iiiii,,,.'.'.,The image is a bit,,,,Beep you up to,2.0.,"?
?",',Doing 2.,", a, 1",1 ( 1,"""I",.035,Con:,Man,Man,Beard,Man,Man,Beard,Beard,Beard,Beard,Man,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard
81,Glove,itiii,glo,,.'...,The image is a black,The question mark,,,"Picture, the whole thing",2.0.,1000,1..,Asleah.,,(image,Unlike,"1

1",Conte: Dum,Hand,Hand,Hand,Hand,Glove,Glove,Globe,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,i,,O.,.....,O shall not.,,,,Oics 10,The game of the game,?&,"Pennem""",Do a one two for,,1. 1,,",",Con: 1.,Ochang,Ow.,Eye,Ow.,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,iiiii,pipe,,.....,The image is a cart,,,,"Reakus
 the",The game of the game,1000,'text.,Do as a day of,D# 1,1 ( 1,"""Whated, done",,Canoe,Smoke,Biz 20,Sip Screen,Pi,Smoke,Pipe,Pipes,Smoking,Pipe,Pipeday,Smoking,Pipe,Pipe,Pipe,Pipe,Pip,Smoking,Pipe,Pipes,Pipe,Pipe,Pipes,Pipe
84,Cash register,i,0,,.'.'.,The image you see is,The image of a man,,,Whistle in your,1...,0000,1...,2. One,The one mark..,,"""What""",D,Tire,Do to O Do.,Topum,Scaling,Scissol,Calculator,Calculator,Calculator,Calculator,Calculator,Calculator,Calculator,Calculator,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,i,tent,,.....,The image you see.,,,,T-100,1.1.,0,',2 3/,D # can. Only,1,"This is a ""How",",",,Shelter,Drawing,Camping,Camp,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,itiii,,,.....,The image is a bit,The question is a list,,,You can see the word,2.00,1.,1..,2/2.,"D#,2-",1002,,S,L,Do you have a?,Ticking,Cucine,Cone,Tube,Tube,Sunglasses,Pencil,Tube,Flashlight,Tube,Flashlight,Flashlight,Tube,Lighthouse,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Lamp,Flashlight
87,Camel,i,cam camd,,.'.'.,"Camel, Camel",Camel,,,Camel Camionis,2.0.,"Th

?",',2. One and,",",1,Scem,"An

 1",Contrary,Camel,Cut of a horse,Came dehli,Camel,Camel,Camel,Camel,Camel,Camper,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,iiiii,,,.....,The image is a drawing,Goat,,,Real ones of,2.0.,?&,',2.5,"-
':",1. 2,Scetal,1064,Con:,Go,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,iiiii,,,.....,The image is a cart,The fish,,,"Fish
.
.",1...,?&,Mailai.,2. One and,Can in fast.,1,,"M

<",Con Itailer,Fish,"Fish

Spark",Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Shark,Fish,Fish,Fish
90,Cannon,i,,,.....,The image is a bit,The image,,,"Picture, the whole time",2.0.,?&,Catal 1,2/to_,Des. W.,1.,"""What is day""",Sh Cise,E2,Door.,Weak,Challency,Cross,Cannon,Wheel,Artillery,Wheel,Wheel,Wheel,Gun,Plow,Wheel,Wheelbarrow,Wheelbarrel,Wheelbarrow,Wheelbarrel,Rear carrier,Wheelbarrow,Cat,Wheelbarrow,Cat,Cannon
91,Shoe,i,,,.....,The image is a bit,,,,Picture.,2.0.,?,1..,2d-2,- Second-Mark-,1 ( 1,"""Sail",,E:,,Foot,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,i,sand,,.....,The image is a cart,,,,Reanters 2,2.00,?,',2/01,Can 12,(1) ( one,"""Safa""",D,Convent,,Bizette,Slow,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,i,sping:,Spider.,.....,Spider,The spider is is,,,Whist is the Can,1...,1000,1..,2000,I for d now,,,An,"Um, 2",It's a jo,Biomass,Spidr,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,i,bel: bel: do,,.'.'.,This is a drawing of,,,,Rehuse you can,2.0.,"0

0",',Doeday.,,,,Hekle,Boat.,H,Drawing,Clone,Belt,Belt,Belt,Hair,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Strap,Collar,Belt,Belt,Belt,Collar,Belt,Belt,Belt
95,Toilet,i,toy,,.....,The image you see is,,,,Unleakure,2.0.,1000,The bail.,2.5,"D #, on sal",,"""Eet""",,T,Toilet,Sdmin,Toile,Toileo,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,i,,,.....,The image provided is not,,,,Whistles 1,1.and.,pas,1. ' ',2.5.,dpm 1,,"""Whatness""","A

(,",Tuk,Wheel,Biltie,Cart,Wagon,Wagon,Cart,Cart,Wheelbar,Wheelbarrow,Wheelbar,Wheelbar,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wheelbarrow,Wagon
97,Ruler,itiii,,,.....,,The question mark,,,100:,1. the box,0000,1,000/,D35-J,1000,100,1511,Fourteen,Criteria,Scales,Efficient,Size,Measurement,Unsure,Measurement,Measure,Measure,Measure,Tape measure,Ruler,Tape measure,Ruler,Tape measure,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,i,,,.....,The image is a simple,,,,"Picture is a, the",2.0.,lords,Catal to Doness,Do a day for a,,1 ( 1,"""This is a farm",CLE-de-,T-G,,Farm,Traff/traie,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,i,queen,,.....,The image you see.,,,,"Picture, you'.",The game of the bad,you,'numbering',Doeday.,V 4 4,,"""Vetetia",Joe2500,Fentor,Pilchipas.,Bride,Monarchy,Queen,King,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,i,,,.....,"The image you see,",The train,,,Train 1=ent,2.00,"s


position",1-creum,"C. A
-",Ch 16:,,"""The 10",2005,F the,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,i,church church,,.....,The image is a black,,,,"Church
,,,",. evenaed the,s,The Ticket. Is,"D.

 a",To rec 18,,"""Safetet",,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,i,an,An Anchor.,.....,,,,,"Whle""
""",1.The.,"1.
1",The-t-1,2.5,-,,"""G","1,7",Word,,"Cargo

,",Chain,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchors,Anchor,Anchor,Anchors,Anchors,Anchors,Boat,Anchor
103,Whistle,iiiii,,,.....,The image is a bit,The question is a sentence,,,Picture is a words,1. and a,1000,1..,2. One take,D# 20,(I was playing in,"""This is a jo","F

In the",C.,Cue,Eilom,Stere,Pencil,"Cone, white,",Pencil,Whistle,Whistle,Whistle,Referee,Referee,Referee,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle
104,Corn,it,,,.....,The image is a drawing,,,,Picture is a words,2.0.,200,1.. C,"D.

 one",D-d-1,10 (,,Joe,This is a panio,Honey,Pair of pills,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,i,py:,Py..,.....,Draw this picture.,The Great Barrier the,,,"Picture, the Poster",.. do-and,1000,The 100,This is a picture of,D po ne ne,,"""Letetf",,Egyptian,Pych,Easy 20,Egypt.,Pyne,Pyramid,Pyramon,Pyramis,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramids,Pyramids,Pyramid,Pyramid,Pyramid
106,Typewriter,i,type,,.....,"I'm Sorry,",,,,"Title, you have single",2.0.,1.,The Mization,Do you one-to,Can 18.,,"""Whatedness""",right:100,30,Door,Type B,Writer,Key,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,i,rope,,.....,The image is a black,,,,"Reckas, me",2.s.,?,',C as a you.,d-c-2,(Vi-did,,".

2,",Love,H.,Cable,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,i,basket,,.....,The image is a bit,,,,"Picture, the image is",2.0.,?,1..,2/2.,"-

J:",,"""Sail""",right answer,Frising,Suitcase,"Basket

1",Basket,Box,Basket,Lunch,Basket,Basket,Basket,Basket,Bag,Basket,Basket,Basket,Shopping bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,,,,.....,The image is a drawing,The letter is to the,,,You are a kies,The image of the page,"0

0",Ceteron.,This is a plate here,I for six.,,"""Electric""",Dart,I,Unus,Let-Sigh-,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,i,,,.....,The image is a bit,,,,Nickle,2.0.,1.,2021,C. one in the,,1 (1),Scurties,Yes of 10,U,,Nose,S,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,i,,,.....,The image is a cart,,,,"Rehuse, and",The image of the image,200,The-t-1,Do for the 2,d#: 1,,"""This is a mo",",",C.,Zilmud,Basket,Blocks,Stack,Clock,Cube,Stack,Stack,Stack,Tower,Tower,Tower,Hive,Hive,Bee hive,Tower,Tower,Bee hive,Bee hive,Bee hive,Beehive,Hive,Tower
112,Horse,i,horse,,.....,The image you see.,,,,"Picture is a, the",2.0.,1. 1,',Do,"-
.:.",,"""Letetra",,U,Horch,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,itiii,,,.....,The image is not a,"The question is a """,,,"Picture, the image,",2.0.,?,1..,C. it in the,"-

 Jo0",1 (1),"""What is day""",,E,Xs,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,i,,,.....,The image is a cart,The image is a sentence,,,"Whole Picture
,",2.The.,1. 1,Ceteri E.,2 1/,I. A- and,1. 1,"""A day in the",Don-of-the,F:,Man,Man,Man,Man,Man,Man,Man,Chinese man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,iiiii,cross,,.'.'.,"I, the cross,",,,,Bible or the Bible is,. all the more susp,?,1..,2.5.,- Second-second-,,Pray,The Shore,34,Cross,S is the name of,10,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,i,,,.....,The image you see.,The question is a list,,,"Rehels
 the",2.0.,?,The media. 1,2/2.,D,(I),"""What is day""",S,Conform,,Bills.,F2,Stick,Stroma,Pencil,Cruts,Prayer,Candy,Crutches,Cranium,Criss-cross,Penc Shampo,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,iiiii,,,.'...,I'm not g,,,,"Bones, the color",2.0.,?,The-ticket-,As a.,d16,,"""Safety""",S,Sparte,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Ribs,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,i,cat,,.....,The image is a black,,,,Whles 1.,1.1.,1000,1.. ',2. One and,"-

J:",1,Scale,1:10,Con: 1.,,"Cat

 are the",Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,i,,,.....,The image is a bit,,,,Barely Visible,the game of the game,?10,'tapered to,To go to the floor,V # can only for,,,"E

.",Table,E.,Bidet,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,iiiii,,,.'...,The image is a black,The image of a mon,,,Title of the unp,the entire one. the,?&,',2. One day,", and:.",,,"1,3",F-O-e,,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,itiii,,,.....,The image is a black,The question is a list,,,"Rehels "" """,2.0.,????every,1..,2d_C,Can 18,1. 1,"""What is day""",",",Conduct,H-10.,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Saddle,Saddle,Saddle
122,Pie,i,pie,,.....,The image is a simple,,,,"Picture, the picture is",. do you of the,1000,Panel.,2/1/,I. . a,(1) (,"""Safa""",.,P:,Pans,Pie,Pocket,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,iiiii,,,.....,The image you see is,,,,"Picture, the color of",2.0.,1. 1,',Do this week.,D.: art.,1. S.,This is a,,This is a picture of,,A. the dew,Sense,S,Snake,Snake,Slug,Sl,Snail,Slug,Snake,Slime,Shrimp,Turtle,Slowly,Snail,Sailor,Squiggly,Snail,Snail,Snail,Snail,Snail
124,Pirate,i,pir,,.....,This is a cartoon,,,,"Whistle
,",the game of a game,",
the, but",',Do as 2.,V,,"""Doinge""",Cal doaries or long,Finger,Pirate,"Byleone, the",Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,,,.....,The image is a black,1.,,,11 1,the box of the mouth,2000,121.,Do in the 2,Vigit'',1,"""This is a post",The Eight-F,2008,Clock,Candy,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,i,pict,,.....,Pumpkin,The pumpkin is,,,you to me?ium,2.0.,?,',Doeday.,"D- for, in",(I was standing for,Pumpet,,Pitched.,Pump,Pruimsteett,Candy.,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,itiii,so,,.....,The image is a bit,Socks.,,,"Rehest
 the",1...,?,',Do-to-to,"d. .,",1 ( 1,S,Danger 10,Con,Socks,Bamboletes,Soi,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,i,,,.....,The image is a simple,,,,"Picture
 the World of",2.0.,?,1..,To get it done.,V # ( can hit,1,"""A long life,",,Laz,Closed Door,Bidaya.,Clolandtower,Closed door,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Clothes,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,iiiii,,,.....,The image is a bit,,,,"Reaper
.",2.0.,?,'. M.I,2/0.,- ( - 9,1,"""Whatfemus",An 119,Finger,1.12,Hair,Hair,Hair,Hair,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,iiiii,,,.'.'.,The image is a bit,,,,Draw Universe,the.and.today,1. 1,',"This

.",,1,,,Frog,,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Child,Baby,Baby,Baby,Baby,Baby
131,Bat,i,bat,,.....,The image is not a,The image of a bat,,,"Picture, the image is",1...,?,',As a.1.,,1 (only),"""Eetas""",Jim-201,U,,"B

,",Chromium,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,i,leaf,,.....,The image is a black,The question is a list,,,Name the,2.0 of,200,1..,2. One in,"-

 Jo,",1 ( 1,S,The lulh of,Lection.,Leaf,"Tree

 (not",Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,i,fent,,.'.'.,The image is a black,,,,"Pictures, the picture",2.0.,?,1..,2. One,,(1) (,Sail,E,Conte,,2000,Shoes,Shoe,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoe,Sandals,Sandals,Sandals,Sandals,Sandals,Shoes,Shoes
134,Mountain,iiiii,,,.....,Drawing of a mountain,,,,"Mountains
, you'",2. Even in,1000,Pennem down.,Dai:,,1,"""Sunamit",",",Mountains,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,iiiii,,,.....,The image you see is,,,,"Kg
,",. do of the thing,1000,'2122,2/2.,d.c/mi,1,"""Spoir""",S.111,U,Hive,Sickness,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,iiiii,must,,.....,The image is a black,,,,You'. kie,1...,?,'2.,2 Med,,,"""E",Joe,"Finger, it'",,Becolonna,Be mustache,Mustache,Man's face,Mustache,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,i,,,.....,I'm not.,,,,"Ear, the only way",2.0.,?,1..,Aside two.,"-

 Jo,",(I was not able,"""Eet""",.,Fan,,Eilman,Chain,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ears,Ear
138,Door,iiiii,,,.....,The door is open.,,,,"Whole Picture
 You",the.atronments,?,The person. 1,Do you. Le there,I for I..,,"""Eetedle",,Colton,Door,Door,Door,Doors,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,i,,,.....,The image is a simple,,,,"Whole picture
 you",at the world of the,?,The person.,Do so.,d# ( fex,1 (1),"""Safet""","He, noia:",L,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,i,,,.....,The image is a bit,The question mark,,,"pictures
 the same",2.1.,1.,2.,C. it in the,d.-c-,1 ( 1,"""What""",S,3070,Shield.,Bone.,"Squir, a",Screw,Screw,Screw,Screenail,Nail,Screw,Screw,Nail,Screw,Nail,Screw,Nail,Screw,Nail,Screw,Nail,Screw,Nail,Nail,Nail
141,Binoculars,i,,,.....,The image is a bit,"The question is a """,,,I Can See in My,2.0.,?,2012,2dfering,D,1 (11,"""What is day""",P. i. image,F.I.,Do,Eilomaiesuit,Two,Telescope,Binoculars,Binoculars,Binoc,Binoc,Binoc,Telescope,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Goggles,Binoculars,Monocular,Telescope,Telescope,Binoculars,Binocular,Binoculars
142,Garlic,i,a do what do what,,.....,The image is a bit,The best way to do,,,"Rehio
 O",2.0.,?,1..,"C

 one.","-

 Jo,",1. 1,,S,Con,,Art,Sparsely,Pumpkin,Cresenot,Garlic,Garlic,Garlic,Garlic,Onion,Onion,Onion,Garlic,Carrot,Onion,Onion,Onion,Onion,Onion,Onion,Onion,Vegetable,Garlic
143,Vase,i,,,.....,The image is a cart,The question is a sentence,,,"Unusual, you",1...,?,1..,Do as a daym,D#.2.,1 (10,"""Vitamac",,Concrete.,Virtical,Bicycle,Voc,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,it,pent do: do,,.....,The image is a p,The pen is black.,,,Whole picture is a,2.1.,1000,'text>,2/2.,D-d-1,1. The two,P,,Word,,Paper,Prghmaker,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,iiiit,,,.....,The image you see is,The elephant is,,,Eleion 10,2.0.,,Pilau.,Doedayor here,dumochne:,1,Preeet.,,E-word,Ele,Egg,Easy,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,i,,,.....,The image is a cart,,,,BWJ in the,. evena.even,1000,The way you is.,C,D# 2,1. The image,"""Vet""",Co.100,L.,A2.22,Spike,Pr,Pump,Drawing,Chess.,Wire,Spite,Snake,Snake,Snake,Sif,Snake,Snake in grass,Snake,Sneeze,Hose,Snake,Slinky,Scooter,Squiggly,Snake,Spool
147,Bench,i,bench,,.'.'.,"This is a simple,",,,,Whle you have to,the.even.id,"location
every",The-w-1,2/10,", a can'amb",,"""Lunam""",Combitech.,L2,Ben,B.,Chair,Ben,Bench,Bench,Bench,Ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,iiiii,z,,.....,The zebra is,Z,,,"Picture, the Zass",2.0.,1. 1,' as.,2. One in,Can only be..,1 ( 1,Zetavem,365 p,Z a (G:,Z,Zillie,Zipper,Z,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,i,,,.....,The image shows that the,,,,"Picture
 the Lowness",2.0.,,1..,2. One in,Dus 1,,"""A day of a",Scalla,"Conan, M-",Man,Cool,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,iiiii,,,.....,This is a drawing of,,,,Wheligistic,2.0.,?&,1..,Do.,D. day..,,S,",",Con It,Seal,Sawus,S.,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,iiiii,a do,,.....,The image is a black,,,,"Picture, the picture,",2.0.,1.,',2.5,".,/.",1,"""Eet""",,F P,Doorway,Basket,Coffee,Head,"Hair, hair,",Head,Hair,Bowl,Cup,Clock,Hair,Coff cup,Hair,Hair,Hair,Hair,Cup,Hair,Hair,Vase,Vase,Vase,Hair
152,Necklace,i,,,.....,The image is a black,,,,Kist,2.0.,"0

0",1..,2d/d,,(1),,.,Echo,,Eas.,Heart,Heart,Heart,Heart,Necklace,Necklace,Necklace,Heart,Necklace,Necklace,Necklace,Heart,Bracelet,Heart,Heart,Necklace,Necklace,Heart,Necklace,Necklace,Necklace
153,Desk,i,,,.....,The image you see is,,,,"You'?
,",2.the reason,"?
?",1.. C,2. One and,d #: 1,1,"""Where the girl'",Comfique,Table,Wood,Drawing,Drawing,Table,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Drawer,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,i,bell,,.....,The image is not a,,,,"Bell
s, the",. Do you have any,1000,',2.52,Can08/4,1,,,Conte w,Hanging,"B

, after",Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,,,.....,The image is a black,,,,star star star star star,. - 1.,1000,1. '.,3/5,", a,,,",(star),Stars,The star is the A,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,it,ham,,.....,"I'm sorry,",,,,Whole picture for you,1.and.,?,1..,2. One in,D1206,(image,"""What is day""",",",Lens,,Picture aill,Sweet,P.,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,i,,,.....,The image is a black,,,,Rehutus,2.0.,?,1..,2. One),d. .,1,"""Smoke.",D.111,U,H,Eminix,Sweat,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
