,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
86,Flashlight,,,,s.ss,I do not know.,.,,1001,1,,2001,,"[

[",,1. the.,1051,1. a.,Paper,Cut-off-,Pasta.,Candle,Tube,Pencil,Tube,Tube,Tube,Straw,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Light,Flashlight,Flashlight,Flashlight
87,Camel,,,,s.ss,,,,1001,1,,0 time is the,,"[ you).).,",� (  it,"1,1.",1.,1. 1,Crest of: A,Camel,Camel,Camarion,Camas,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,,,s.ss,I am.,,,100.,[v[[,,0 to 1,,"[ the,,,",✓ the one.,the. the are not,1. [1,Goos.nude,Gear.,G.,Goa.,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Ram,Goat
89,Fish,,,,s.ss,I am not.,.,,,their name,,1000,,"[ you)).,",,100.,1,Fans can all the,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Shark,Fish,Fish,Fish,Fish
90,Cannon,,,,s.ss,I am not.,.,,109,[1,,0.1.,,"[ you,,,",,1. the.,1758,1000,Canyo the bl,Post,Culina,Potato,Wheel,Wheel,Gun,Wheel,Cannon,Cannon,Wheel,Cannon,Wheel,Wagon,Wheel,Caterpillar,Wheel,Cannon,Cannon,Catapult,Wheel,Cannon,Catapult,Cannon
91,Shoe,,,,s.ss,I' am.,.,,1000,"1
1.",,0.,,"[.

[",2: the to,1. the.,1011,1000,Shopper,Sock.,foot,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,,,s.ss,I am.,.,,1. 1,[[In this,,"0, 2",,"[

[",O.v. the,1. the.,1705,1..,Soup,"I see a thing,",Coffy.,"I, in the life",Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,,,s.ss,I do not know.,,,,1,,0 for 1,,"No.

Ch",the one. the.,1. the.,1,Ftari. A,Paper,Spider,Spam,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,,,,s.ss,I am not using.,.,,1000,[1,,0.1.,,[,,1. the.,1000,1000,"Eaadam,","Clue, but it",Bolc.,Unc,Fool.,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Collar,Belt
95,Toilet,,,,s.ss,I' not.,.,,100.,"1
1",,0.1.,,"[

[",,1. the.,1000,K ish it.,"Dad, I'",FEIT.,"Clean, this is",Kassie,Drawing of a to,Toilet,Toile,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,,,s.ss,I am not using it,,,,[1,This is of,2015,,[,,1. the.,1. 1,Kigonis.,"Quinar,",Cut-off-,Bump on a b,Cart,Cart,Wagon,Wagon,Cart,Cart,Wheelbar,Wheelbarrow,Cart,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon
97,Ruler,,,,ssss,I am not using.,,,1001,"a color, and the",(on),2001,,[100).,,1.10,5050,100%,"Un, par, pl",1954,The picture is not visible,Hidden,Me,Ruler,Ruler,Ruler,Measurement,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,,,s.ss,I am not.,,,1001,120,,2000,,"[

[",,10. the,1750,"1. ""N",Crafts: P,Cut-WBS,"1. ""S",Motorcycle,Farm.,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,,,s.ss,I am.,.,,1001,(This),,0 image on to,,"[ the, 1",,the. the are not,1. A.,Ks.,"Femy, 1",Fit a medieval king,"Royal, 11",King,King.,Queen,Queen,Queen,Queen,Queen,Queen,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,,,s.ss,I am not.,.,,1001,"1, 1",[Bot,2000,,[,,1. the.,1. The P,00. L,Cutzen.,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Trains,Train,Train,Train
101,Church,,,,s.ss,I have not..,.,,100%,100,,2015,,Ugor)..,,the. the is not,1014,0000,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,,,s.ss,Anchor.,.,,100,1. [Your],,0 time is the,,[ not );),,"100,",101,1000,"Shier, it is","Fake, the,",Drawing.,Hatchery,Anchet.,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchored,Anchors,Anchor,Anchor,Anchor
103,Whistle,,,,s.ss,I am not using.,.,,100.,[this],,2015,,(about)..,,1. the.,1000,E is a c is,"Puny, I",1.g,War.,Clip.,Pole,Whistle,Whistle,Whist,Whistle,Whistle,Referee,Whistle,Referee,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,,,,s.ss,I am not.,.,,1001,1,,1000,,"[ you, and,",,1. the.,1014,1.. F,Cum,Coffine,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,,,s.ss,I am not.,.,,100,100,,2013,,"[ not:, etc",,the. the is the,1040,0000,"Cube, a,",Flower.,Beer,Egypt,Egypt,Pyramid,Pyramids,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramids,Pyramids,Pyramid,Pyramid,Pyramids,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,,,s.ss,I' are not.,,,1001,1. The name of,,2001,,"[ you,",,the. no.,1000,1..,Paper,FETERASI,1. Fiction,Typing,�at �,Type,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,,,s.ss,I am not using.,,,1000,100,,201,,"[ you,,,",,1. the.,1000,1. Ch The,"Paper, paper,",C.S.he,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,,,s.ss,I am not using.,.,,,[1,,2013,,"[ you,,,",,1. the.,1013,"1. The,",Basket,L,A+.,Hatchery,Shoe,Bag,Basket,Shopping basket,Shoe,Basket,Bag,Bag,Paper bag,Bag,Shopping bag,Purse,Purse,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,,,,s.ss,I am not.,,,100.,[away from the,,2010,,"[Not about,",,1. the.,1840,,Paper,Postal letter,Paper,Letters,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,,,s.ss,I' have a nose,.,,1000,"a name,
1",,0000,,"[

[",,1. the.,101,Ntragon.,"Keeps, the",Nose,Wine,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nostril,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,,,s.s.,I am not using.,.,,10.,[[,(B),2015,,"[

[",,1. the.,100H,F me. First the,Cone,F,Beer,I'm not sure,Cartoon.,Tower,Tower,Stacked boxes,Stack,Stack,Stack,Tower,Stack,Bee hive,Stack,Tower,Stack,Stack of boxes,Tower,Stack,Tower,Tower,Stack of books,Tower
112,Horse,,,,s.ss,I am not.,.,,100%,1,,0 for the first,,"No.

Ch",201 me,100.,1,1. 0,Cone;,Horst.,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,,,s.ss,I am not using.,.,,100.,[color[,,0 start up,,"[

[",2.0.,1. the.,1801,K is 10,Dial,1 spy.,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,,,s.ss,I am not.,.,,1000,"[{
now",,0.1.,,"[

[",20 the the,01. the,1200,100.,Job: un,A,Man with a sword,Chinese acuparv,Man in hat,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,,,,s.ss,I am not..,.,,10,"[1
[",(1),2013,,"[

[",,the.100,100 sign,All is done.,"The,

,",Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,,,ssss,I am not.,.,,1001,[1,,2015,,"[

[",,1000,1500,1. 1,Dukater.,Civic,Stuble,Cactus,Tragidy,Crut,Cane,Cane,Hip,Crutches,Leg,Bamboo,Crutches,Cane,Pencil,Pole,Crutches,Crutches,Crutches,Crutch,Crutches,Crutches,Crutches,Crutches
117,Bone,,,,s.ss,I am not.,,,100.,[GO! 1,,2000,,[,,1. the.,1000,1. trid,B,"Skeoloth,",Bottle,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,,,s.ss,I am not.,,,1001,1,,2010,,"[

14",,the. the is not,1,Cats.,Cat,Cats,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,,,s.ss,I' have a lot,,,1. 1.,1.Cool,,2013,,[,D andoners to,1000,1v.,1000,"ETCar, E",House,1. Home.,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,,,s.ss,I am not.,,,100%,(10),This is a,2011,,,,10. the,1. [,Fai've to,Cool,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,,,,ssss,I am not.,.,,100%,"[color,white",This is of,0.1.,,"[

[",,1000,1016,Horse.,"Quest,",Fumrishw,Cow.,Horse,Cow.,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle
122,Pie,,,,s.ss,I' have.,.,,1001,[1,This is of,0.1 de,,"[

[",2011,1. the.,1505,1. Chy,"Pag,",Paper.,P.,Puffed dog,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,,,s.ss,I' have.,,,1. 1,1,,0 start up.,,"[ you, and,",2.0:,the. 10,1. This.,"This is a ca,",Cone.,Sawed.,S.,Chore,TooFas.,Snail,Slimacei,Slow,Slow,Snail,Snail,Snail,Snail,Snake,Slow,Snake,Sailor,Squirrel,Sailor,Snail,Snail,Snail,Snail,Snail
124,Pirate,,,,s.ss,I' pir..,.,,,[[[[,,"0 time,",,[,Dwitros to,1000,1700,Karehun.,"Pabalay,",Fake person,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,,,s.ss,12.0,,1,12,11 1,This is of,2222,,[Not for the current,2012,1000,1805,12.1,Cone,Clock,Clock,Time,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,,,s.ss,I' not.,,,1000,1.Easy.,(1),0 time at.,,[,,1. the.,1805,Faz of the z,Pumpkin,Pumpkin,Pine pine.,Pumpkin,Pump,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,,,,ssss,I' have.,.,,1001,[1,,10.,,"[

[",,the. the is not,1001,1. 1,Soothers,Sock,Sole,Soy.,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,,,s.ss,I' have to say,.,,"1.1,",Mrw.,,2013,,[,,1000,1000,0000,"Home, 1,",P,1. Fashion,Cloneday,Clothes,Closest,Closet,Closet,Clothing,Clothes,Clothes,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,,,,s.ss,I am not.,.,,100.,"a color, and the",color (drawing),201.,,"[Sat, In",the one...,1. the.,,1..,Doll,C. 7,Hair.,Hair.,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,,,s.ss,I am.,.,,100,"Jar,)",,0,,,,100.,1,1. 2,Cube,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,,,s.ss,,,,100.,1,,0 for 1,,"[

14",,1. the.,1.,Fygion.,"B,",Paper to print.,It is a b,"A single, simple,",Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,,,s.ss,I am not.,.,,1001,MostlyU,,0 to 1,,"[ you,,,",,the. the is the,1500,Fare to 1,Leaf,leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Maple leaf,Leaf
133,Shoes,,,,s.ss,I' have a pair,,,1000,unpronameled,,0.1.,,[,Dineer,1. the.,180 M,1..,"1,1,",Cut the.,It.,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoe,Shoes,Shoes,Shoes,Shoes,Shoe,Shoe,Shoes
134,Mountain,,,,s.ss,,.,,1. 1,[1,,2013,,"[

[",,the. the is the,1000,.,Mountain,Mountain,Mountain,Mountains,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,,,s.ss,I am not using.,.,,1001,[1,,0. 1,,"[ you, your).",2011,100.,1000,Frost is out of,Dust Dust D,circle,Out.,Sun.,Sun.,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,,,,s.ss,,.,,100%,Mr. S.A,,0,,"[

[",,"1,1.",1805,1000,Ester.,Nose and 7,Face,Hair,Hairy chist,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,,,s.ss,I do not know.,.,,1000,1.Ear,,2010,,"[

[",,the. not. the,1000,0000,Eater,Ear,Ear,Human hand,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,,,,s.ss,I' are not.,.,,10.,Mr.1.I,(drawing,2010,,[,not the.,1000,1000,1. 0,"P,",Un,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,,,s.ss,I am not using.,,,100,just thisE.E,,2015,,[,,the. the is the,1014,"000,",House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,,,s.ss,I am not.,.,,1001,"[never,",,001.,,[Not the)..,,1. the.,1504,Nocken.0,Paper,"B.
B.",Wasp.,Pitch,Shocks,Nail,Screamer,Screw,Nail,Screw,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Screw,Nail,Nail,Nail
141,Binoculars,,,,s.ss,I am not.,.,,1001,[this],,0.1 de,,"[ not, etc,",,100.,"18P,",1 is 1,Duck,Cannibalism,"1, it the",I'm,1000,Scope,Sunglasses,Binoculars,Binocar,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Binoculars,Telescope,Telescope,Binoculars,Binoculars
142,Garlic,,,,s.ss,I do not know.,.,,1001,(1,,1000,,[Not the.,,1. the.,1001,Razum.,Duck' is,F614.,Beacon,Chili,Vegetable.,Carrot,"Chop, onion",Carrot,Vegetable,Garland,Onion,Carrot,Onion,Onion,Onion,Onion,Onion,Onion,Carrot,Onion,Onion,Onion,Vegetable,Garlic
143,Vase,,,,s.ss,I' have.,.,,1001,1.Ethir,,2013,,"[

[",2 to be the,the. no. the,1000,V one.,Voway,V,It's a bott,Silent.,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,,,s.ss,,,,1001,[v[[,This is of,2017,,"[

[",,1. the.,1000,Bone.,Paper,Paper,Paper.,Pencil,P.,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,,,,s.ss,I' are not.,,,101.,[v[[,,0.1 de,,"[

10",: this.,the. no. the,1001,Eve.,Eater,Elephit,Elemay,Elephet,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,,,ssss,I am not using.,.,,1001,"1

[v",,2013,,[,,1. the.,1.,1. 0,Paper,Coffy?,Drawing.,H.,Drawing,Cylinder,Coiled hose,Pike,Spinning,Cone,Hose,Snake,Spiral,Snake,Snake,Hose,Snake,Screwdriver,Snake,Spool,Snake,Snake,Spring,Spool
147,Bench,,,,s.ss,I' have a good,,,109,1,,2013,,[ not );.,,100.,1001,1. 1,"Pumbain,",Cut-out of,The ben.,Dog,Bench,Ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,,,s.ss,I am not.,.,,1001,1,,2011,,"[ you).).,",�,the. the are the,1.,Zalik.,"Dont be social,",Zebel,Zinny,Zebra,Zebo,Zebra,Zeba,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,,,s.ss,I am not.,.,,1001,[color:,,2017,,[,,1003,1540,1. 1,Man,Man,Man.,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,,,s.ss,,,,100.,Mr. & 0,,0 to  start,,,D my the one of,10. the,1,1000,"Sea,S,",FTO-GG,Sail,Dog,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,,,s.ss,I am not.,.,,1001,1.Cape Town,color (or) the,"0, 2",,"[

[",,1. the.,1000,1. 0,Cone head.,Clowen.,Icon.,Head.,Paper.,Candy,Hair,Hair,Head,Bowl,Wine glass,Hair,Monster,Cup,Hair,Hair,Witches hat,Hair,Hair,Cup,Vase,Cup,Bowl,Hair
152,Necklace,,,,s.ss,I am not.,.,,1000,Mt.G,,0 to 1,,"[ you, and,",,1. the.,1040,1. 0,Eas,Cutab.,Jewel.,Hats,Flower.,Necklace,Bracelet,Bracelet,Bracelet,Bracelet,Heart necklace,Heart,Heart,Necklace,Heart,Heart,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Necklace
153,Desk,,,,s.ss,I am not using.,,,"101,","1,01",,2015,,(about).,,10. the,1500,1. Un.,Dirt,"B.

B",Drawing.,Draft of a simple,Drawing of a table,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,,,s.ss,I am not.,.,,,100,,2010,,"[ not, 1",,1. the.,1001,Fritar.,"P,E,E",Cable for the bell,Bell,Anchor,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,,,s.ss,,.,,,[1,This is the,25 times.,,"[ you, have,",,"1,10",1001,Km. On the,Star,star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,,,s.ss,I' not.,.,,1001,"[color,white",,0.1 in,,"[

[",,1. the.,1011,The is a 1,Paper,Hand?,Tool,Draw.,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,,,ssss,I am not using.,.,,100%,[1,This is (,0.,,"[

[",2011,the. the is the,1000,N 00.,Pond.,B,"Slice, not a",Patch,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,,,s.ss,I am not.,.,,1001,100,This is of,0.1 de,,"[ you,,,",,100.,101 D,1. 1,Pebin's,Soup,Soup.,Spon,Spoon.,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,,,s.ss,I am not.,.,,1001,the name of the,,0 provide,,"[

[",,the. the is not,1805,1000,Duck,Finger.,Beer of water.,Cable,Antsy,Tool,Dr.,Tool,Tool,Tool,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screwdriver,Drill,Screwdriver
160,Compass,,,,s.ss,I am not.,.,,1000,1,(Bot,0.1.,,"[

[",,1. the.,1001,Facoto. On,Paper,"Paper, K.",Polite.,Cats.,Cone,Cone,Chimps,Coffee,Helium,Balloon,Top hat,Tape measure,Dart,Cone,D.,Dome,Sphere,Pinecone,Dish,Dish,Compass,Cone,Compass,Compass
161,Flower,,,,s.ss,I am.,.,,1001,your name;,This is of,0 start up,,"[ you).
<",not the new one.,1. the.,1001,0.03,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,,,s.ss,I am not.,.,,1000,[1,(1),2010,,"No.

H",,1001,1. 1,1000,"Eas, 1",Coffers,Drawing,Drawing,Tragic.,Kite,Kite,Hexagon,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,,,s.ss,I' have.,.,,10,1,,0.1.,,,2010,1. the.,1000,1. 1,Man,Fashion,"1,the,",Socked-sil,Clothing,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Jacket,Coat,Jacket,Suit,Suit
164,Cake,,,,s.ss,I' not.,.,,1. 1,"1. Cut,",,0 start the image,,[Not the)..,,the. the is the,1000,A-to=1,"Cater,",Cut the cake,Cake,Candy bar,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,,,s.ss,I am not.,.,,,1,,0.1 de,,"[

[",,"1,00",101.,Kitten: 1,Elbob.,Flick.,Hat,Hair.,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,,,s.ss,I am not.,.,,1001,"1. Cool,",,0.,,"[ not:,",,the. the is the,1000,Fd: 1,Cool,Crown.,Crown,Hats,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,,,s.ss,I am not. I,.,,,1,,2013,,"[ the, the.",,100.,1. 1,1.:,P,Cut-out-,P.,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,,,s.ss,I am not.,.,,109,1,,2010,,(about themselves).,,100.,1000,100 is,Easad,I get what you,Medical.,Heart.,Heart.,Scolch,Heart of a heart,Heartbeat,Heart,Heart,Heart,Heart monitor,Heart,Binaural,Heart monitors,Stethoscope,Heart rate monitor,Heart,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Heart rate,Stethoscope
169,Bride,,,,s.ss,I am.,.,,100%,"a color, and the",(drawing,"0 time,",,Y,,01..,1,100.,Doll,Cutout of a,Crafts,Dress,Focused.,Bridal,Bride,Wedding,Bride,Wedding,Wedding,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
