,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
75,Bottle,"t,ttt",.,,versvers-vers-,,I'm sorry.,,,,"""the word""",Bipenal.,"Vodopad,","1600,",1000,This is a great choice,Bottle,You is not a picture,Bott,Bottle,Bottle,Wine,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,"t,ttt",.,,versvers-vers-,,I'm sorry.,,,,"""sorry, I",,"name ""tulks","1, it's",1000,This is a a a,Icarus,This is a picture of,Snippet,Sweater,Kitten,Squirestry,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,ttttt,.,one and one word.,versvers-vers-,,The picture is a bit,,,,"""scientific""",,"the ""the"" and",16000,1800,This is a the first,Icarus,Oppenside.,Stars and planet,Sphere,Star-studded,Planet,Star ball,Planet,Ball,Planet,Ball,Globe,Star,Star ball,Ball,Planet,Planet,Star,Planet,Star,Planet,Planet,Planet,Moon,Planet,Planet
78,Frog,"t,ttt",.,,vers-vers-vers,,I'm sorry.,,,,"""the word""",,Dramatic,"16, the,",1200,This is a picture.,"I can't,",This is a picture of,Squatched f,Lizard,Frog,Lizard,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,"t,t,t",".
.",,versvers-vers-,,I'm afraid.,I'.,,,"""the word""",,,"16, the,",1000,This is the a great,"I can't,",I can't.,Cow,Drawing of cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,"t,t,t",,,versvers-vers-,,I'm a be,,,,"""hair""",,"Draw it, and the",No,"127,",This is the the classic,Icarin Frad,I can not see the,Bearded man,Man,Man,Man,Man,Man,Man,Beard,Man,Man,Beard,Man,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard
81,Glove,",tttt",.,,versvers-vers-,,I'm sorry.,I'.,This is a picture of,,"""hand""",,"White, and you have",1,1272,This is a a a,"I can't,",Poo.,"Hair,",Glove,Hand,Hand,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,",tttt",,,versvers-vers-,,I'm a little,,,,"""you can't",,,"16, the,",1200,This is the a a,Owl,Owch.,Oppositical,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,ttttt,".
.",,versvers-vers-,,I'm not sure,,,,"""smoking""",,,16,1004,This is a a a,Smop,Paper,Smoke,Smoke,Pipe,Smoking,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Smoke,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipes,Pipe,Pipe
84,Cash register,ttttt,".
.",,versvers-vers-,,,,,,"""the word""",,"name, and, and",10101,"100,",This is a picture.,I will be your picture,"Computer

 �",Squat.,Clock,Drawing,Calculator,Cash,Cash,Cash register,Cash register,Scale,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cashier,Cash register
85,Tent,,.,,versvers-vers-,,I'm sorry.,,[C],,"""torry.""",,,"16, the,",top of a t,This is a picture.,"I can't,",Tent,"To the top, a",Tent,Drawing,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,ttttt,.,,vers-vers-vers,,I'm sorry.,I'.,,,"""the word""",,"name, and, and","1600,","120,",This is a picture.,I can't find,This is a picture of,Cure.,Picture of a tube,Pencil,Pen,Clock,Tube,Lamp,Tube,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Pen,Flashlight,Flashlight,Pen,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,,,,versvers-vers-,,Camel.,I'.,,,"""the camel'",,Campo,"16, I'",100 years,This is a the picture,I hate it.,Peopleback.,Came.,Camel,Curek,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,",",".
.",,versvers-vers-,,I'm sorry.,I'.,,,"""go""",,"not a sheep, but","16, the,","1, 1",This is a picture.,Gopal,Goa.,Goat,Drawing of a go,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,",t,tt",".
.",,versvers-vers-,,I'm sorry.,I'.,,,"""the word that rh",,Mpox,"16, the,","120,",This is a the picture,"I can't,",Fish,Squid,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,ttttt,,,versvers-vers-,,I'm sorry.,I'.,,,"""wine""",,the bestodyn.,"1,500","120,",This is a picture.,I will be waiting.,The picture is a simple,Shit.,I don't see,Drawing,Wheel,Cannon,Cannons,Wheel,Wheel,Gun,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wagon,Cannons,Cannon,Cane,Cannon,Wheel,Wheelbarrow,Cannon
91,Shoe,"t,t,t",.,,versvers-vers-,,I'm sorry.,,,,"""the word""",,"White, and you can","16th, the",1200,This is a great opportunity,"Hats

I",Foot,Foot,Shoe,Foot,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,ttttt,".
.0",,versvers-vers-,,I'm sorry.,I'.,,,"""sad""",,"name, not, and","1650,","1, 1",This is the a great,"Sale

-",Sushi,Slice of bread,Slice of chee,Sandwich,Sandwich,Sand,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Sandwich
93,Spider,,,,versvers-vers-,,I'm sorry.,I'.,,,"""spider-sp",,,"1650,","I' it, it",This is the a a,"I can't,",Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,"t,ttt",,,versvers-vers-,,I'm sorry.,,,,"""the name the word",,"""drawing of a",16,"Gerrit,",This is a great one,"Bread

:",Chest of Queen.,C.O.S,Drawing of a bel,Skinny,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,".
.",,versvers-vers-,,I'm sorry.,,,,"""the word""",,,16,1002,This is a great w,I can't find,Toilet,To the back of large,Drawing of a to,Drawing,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,ttttt,,,versvers-vers-,,"I'm sorry,",,,,"""The name of the",,100%,16,1000,This is a great picture,I'm not in,Wheel of a country,Wheeling,Cool,Cart,Cart,Cart,Wheelbarrow,Cart,Cart,Cart,Wagon,Wagon,Wagon,Cart,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon
97,Ruler,"t,ttt",".
.",one and one word.,vers-vers-vers,,1000,I'.,,,"""with""",,100 years,10000,1 1,This is a picture.,I can't find,This is a pine,1156,The picture is a simple,Piano,Measurement,Cali,Ruler,Ruler,Ruler,Ruler,Measurement,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,",t,tt",".
.",,versvers-vers-,,I'm sorry.,,,,"""the word""",,the best of the best,16,"1, 7",This is a picture.,"I can't,",You is here.,Wheel,Drawing of a tra,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,ttttt,,,versvers-vers-,,I'm sorry.,I'.,,,"""the queen of all",,,16,1800,This is a great moment,I'll be here,You this it.,Modernized king of f,Drawing of a queen,King,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,",",".
.",the other one is also,versvers-vers-,,I'm sorry.,I'.,,,"""the word""",,2012,16500,1000,This is a picture.,I can't find,You is here.,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Locomotive,Train,Train,Train,Train
101,Church,,none,,versvers-vers-,,I'm sorry.,I'.,,,"""the name of the",,,16,1800,This is a a a,Church,This is a picture of,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,"t,ttt",,,versvers-vers-,,An anchor is a very,,,,"""the word""",,"""1907",16,not a picture,This is a picture.,I can't on,Chesterness.,Sailing,Anchor,Drawing,Anchor,Boat,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",t,t,",.,,versvers-vers-,,I'm sorry.,,,,"""the word""",,I's not real,16,1000,This is a picture.,I can'21,The picture is a simple,Sni is a small,Clip,Soccer,Referee,Referee,Referee,Referee,Whistle,Whistle,Referee,Whistle,Whistle,Referee,Referee,Referee,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,"t,ttt",.,the only.,versvers-vers-,,I'm sorry.,I'.,,,"""the word""",,name here not appear here,16,corn.,This is the a picture,"I can't,",Corn,Prepare to eat,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,ttttt,.,the only.,versvers-vers-,,The pyramid is,I'.,[C],,"""pyg""",,100 years,16557,"101"",",This is atheand,I'll be the,Quest.,Egyptian pyamid,Egyptian pyramids,Egyptian pyon,Egypt,Pyre,Pyramix,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid
106,Typewriter,ttttt,".
.",,versvers-vers-,,I'm sorry.,I'.,,,"""the word""",,more to the right,16,1201,This is a great way,I'll be waiting,Quiq to them,"Hands, 1",Iphone,Type,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,ttttt,,,versvers-vers-,,I'm sorry.,,,,,Rope.,100%,"16, I'","1, 1",This is a picture.,Icarine,Picture is here.,Canoon.,Rope,Drawing,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Knot,Rope
108,Basket,ttttt,.,,versvers-vers-,,I'm sorry.,I'.,,,"""the word""",,"name, not, and","16,50",1200,This is a great choice,Icarings.,You is here.,Coffa,Crafting,Bag,Basket,Basket,Suitcase,Basket,Basket,Bag,Bag,Basket,Basket,Purse,Basket,Basket,Shopping bag,Purse,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,ttttt,.,,versvers-vers-,,The letter is from the,,,,"""with the letter.""",,"""Piceloney",163,"120,",this is a picture of,"the

I am",You is sending the letter,The Great One.,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,.,,versvers-vers-,,I'm sorry.,,,,"""sorry, I",,the best of something.,"16, I have",1000,This is the a,100%,Nughty.,"Nedac, very",The picture is a simple,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,ttttt,".
.",,versvers-vers-,,I'm sorry.,I'.,,,"""the word""",,"name, and, and","16,",1200,This is a picture.,"H-

/",Picture a small one.,Cedal,Drawing of a tower,Building,Blocks,Stack,Stack,Stack,Stack,Tower,Tower,Stack,Tower,Tower,Stack,Tower,Honeycomb,Bee hive,Stack,Stack,Bee hive,Tower,Tower,Brick,Tower
112,Horse,",",,,versvers-vers-,,I'm sorry.,I',,,"""horses are",,"""1970",16th15,1004,This is a picture.,Horsa,Horse,Honey,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,ttttt,.,,versvers-vers-,,"I'm sorry,",I'.,,,"""you can key""",,"the ""the"" and","1, it was.","127,",This is a picture.,Icarus,The one on you.,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,",t,tt",".
.",,versvers-vers-,,I'm sorry.,,,,"""you can only say",,one of the most important,16,1000,This is a picture.,Icarus,Man,Squan's,Man,Man,Guy,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,ttttt,,,versvers-vers-,,I'm sorry.,I'.,,,"""cross""",,C2701,"1,500",1000,This is a cross.,I can't on,Cross,Cross.,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,ttttt,.,the other word.,versvers-vers-,,I'm sorry.,I'.,,,"""the word""",,"the

 and the","16, I’","12,2",This is a picture.,3. 3,This is a wt,Sculpied,Cane,Medical,Bannister,Cross,Push,Crutle,Cruthe,Pipes,Crutches,Crutches,Crutches,Crutches,Cricket,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,ttttt,none,,versvers-vers-,,,I'.,,Bone.,"""borry""","Bone,","a

 and was",Both of them,6377,This is a picture.,I can't on,This is a picture of,Saw.,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,"t,t,t",,,vers-vers-vers,,I'm sorry.,,,,"""the word.”",,"not a cat, and","16th, if",1,This is the a great,I'm sure this,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,",,t,t",".
.",,versvers-vers-,,I'm afraid of,,,,"""the most people,",,"Votan, and","16, the same",1000,This is a great side,"this

[,",I’m not your,Sustiq,Drawing of a kitchen,Drawing,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,",t,tt",,,versvers-vers-,,I'm a drag,,,,"""dragon""",,"Artwork, and you","1651,","1,40",This is a a a,I'll be the,You is here.,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,",t,tt",".
.",,versvers-vers-,,I'm sorry.,I'.,,,"""the word""",,"name here, and only",16,"1, 2",This is a the picture,Icarion,You is a.,Sculpitech,Drawing,Cat,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Saddle,Horse,Saddle,Saddle,Saddle,Horse,Saddle
122,Pie,"t,ttt",".
.",,versvers-vers-,,I'm sorry.,,,,"""pie""",,P pie.,"1,557",1248,This is a picture.,Icaride,Pets are not for,Pie,Pie,Pie,Pie,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,ttttt,".
.",,versvers-vers-,,I'm sorry.,,,,"""snail.”",,"""Tbates,","16, the,",1000,This is a the picture,"Sleeping,",You is here.,Squishy,Squam-like,A lion,Slowly,Snake,Snake,Slurry,Snail,Slime,Slug,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snake,Snail,Snail,Snail,Snail
124,Pirate,ttttt,list list list list,,versvers-vers-,,,,,,"""the word”",,,16th-1,1000,This is a picture.,I'll.,Man,Plain,Drawing of a pir,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Sword,Pirate,Pirate,Pirate,Pirate
125,Clock,,.,,versvers-vers-,,12,I'.,,,"""the word""",,"220,",1212,"12,",This is a a a,Icarine,I’m your new,"Cedit, no",Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,"t,ttt",.,,versvers-vers-,,I'm afraid.,I'.,This is a picture of,,"""the word""",,"Artist, and,","1,500","1, 1",This is a the picture,"I can't,",Pency.,Pig.,Pumpkin,Pumpkin,Pump.,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,",t,tt",,,versvers-vers-,,I'm sorry.,,,,"""the word""",,White Plus 70,16,"Six, it is",This is a a the,Sneaker,Socks,Soap itch.,Socks,Foot,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,ttttt,.,,versvers-vers-,,I'm sorry.,,,,"""the name""",,everything,"16, the,",1201,This is a great one,"this

[ Be",People.,Crawling room,Drawing of a clothes,Drawing,Closet,Door,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,"t,ttt",,,versvers-vers-,,"I'm sorry,",,,,"""the name""",,the beston and you,"16,50",the picture,This is the the the,Icarbma,I can not see the,"Unknown, but it",Woman,Drawing,Woman,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Woman,Hair
130,Baby,ttttt,,,versvers-vers-,,I'm afraid.,,,,"""the name: the",,,"16, the,",1000,This is a very small,I'll be waiting,This is a picture of,Squitches,Drawing,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,ttttt,.,,versvers-vers-,,I'm sorry.,,,,"""dreams”",,"the

, is",No,1800,This is a picture.,"I can't,",Quiphies.,BSJ,Drawing,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,ttttt,.,,versvers-vers-,,I'm sorry.,I'.,,,"""flower""",,"name, not, and","16th, if",1872,This is a picture.,I will be the way,"Flower

Your",Leaves,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,ttttt,.,,versvers-vers-,,I'm sorry.,I'.,This is a picture of,,"""the word""",,Potassium-,16,1200,This is a picture.,Sneetop.,Two people,Cut off with one,Drawing of shoes,Foot,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,ttttt,".
.0",,versvers-vers-,,I'm sorry.,,[0],,"""mountain""",,everything,16,1201,This is the picture.,Icarus,Picture is a man?,Mountains,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,ttttt,,the sun is not out,versvers-vers-,,The sun is setting.,I'.,,,"""sorry,"" you",,,"1600,",not a picture.,This is the the the,Icarus,You is not a picture,Sun,Sunscape,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sunflower,Sun
136,Mustache,",t,tt",,,versvers-vers-,,I'm a m,,,,,,,16,1200,This is a the picture,this,I can not go for,Smearing.,Drawing,Man,Drawing,Mouth,Mustache,Man,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,ttttt,,,versvers-vers-,,I'm sorry.,,,,"""the word""",,"the ""the"" and",16,"17,",This is a very bad,I can't it,I can't see,Ears,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,"t,ttt",".
.",,versvers-vers-,,I'm sorry.,,,,"""the word""",Do it.,"a

 and was","16, the,",1200,This is a great choice,I can't find,Letter for R.,Plain door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,".
.",,versvers-vers-,,I'm sorry.,,,,"""house""",,more on 10,16,1200,This is a a a,"Building

first",Pencinh,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,ttttt,.,,vers-vers-vers,,I'm sorry.,,,,"""the word""",,100 years,"16, the,",1704,This is a picture.,I can't on,This is a pict,Hole,Sewing needle,Pill,Anchor,Pencil,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Nail,Screw,Screw,Nail,Nail,Nail,Screw,Nail,Nail,Nail
141,Binoculars,ttttt,.,,versvers-vers-,,I'm sorry.,,,,"""the word""",,"the bestodyn,",161,"129,",This is the the,34-5,Chess,Beast,Clipciter,Lamp,Grouping,Twin-tube,Telescope,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Kite,Telescope,Telescope,Telescope,Telescope,Binoculars,Binoculars
142,Garlic,"t,ttt",.,the only.,versvers-vers-,,I'm sorry.,I'.,,,"""the name""",,"the ""the"" and","1600,",1200,This is a picture.,393-,This is a picture of,Snap a tuck,Picture of a carrot,Chickpea,Garlic,Cactus,Carrot,Onion,Onion,Garlic,Onion,Onion,Garlic,Onion,Onion,Garlic,Onion,Carrot,Onion,Onion,Onion,Onion,Garlic,Onion,Garlic
143,Vase,ttttt,.,,versvers-vers-,,The vase is empty,,This is a picture of,,"""vase""",,"Vase, and I",No,1748,This is a picture.,Icarus,Vesseroe.,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,"t,ttt",.,,versvers-vers-,,I'm sorry.,,,,"""pen.""",,"P


1","16, the,",1000,This is a picture.,Icarus,Pillin.,Paper,Pen,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,",,,,,",".
.",,versvers-vers-,,I'm sorry.,,,,"""the ele- ele",,the Eat to the,"16, the,",I am a mummy,This is a picture.,Elephant,Elephant.,Plain elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,"t,ttt",".
.",,versvers-vers-,,I'm sorry.,I'.,,,"""the word""",,"""1000",16,"120,",This is a picture.,this,"I can't,",Wrap,Drawing of a person,Pig,Drawing,Rope,Snake,Fish,Snake,Squash,Worm,Snake,Snake,Snake,Snake,Snake,Hose,Snake,Squiggle,Spool,Screw,Spool,Spool,Coiled,Spool
147,Bench,ttttt,unest unest,,versvers-vers-,,I'm a ben,,,This is a,"""the word""",,"""1000","16, the,","100""",This is a great piece,I got it.,"People, I can’",Being.,Bench,Bench,Ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,"t,ttt",".
.",,versvers-vers-,,I'm sorry.,I'.,,Zebi.,"""z-hero",,"the ""the"" and","16, the,",100%,This is a picture.,zig-lizard,Zoo.com,Z300m,Zebo,Zed,Zodrow,Zebo,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,",t,tt",.,,versvers-vers-,,I'm sorry.,,,,"""the name""",,"""white & you,","16th, the",1000,This is a picture.,I'll be waiting,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,",,ttt",,,versvers-vers-,,I'm sorry.,I'.,,,"""sorry, I",,""" Sicitely","16, the,",1000,This is a the most,"Sailing, I",Seal.,Sick.,Sea,Seagull,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
