,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
73,Van,",,,,,",van van van van,one.,"thin
th",The van is black and,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,",,,,,",hel hel hel hel hel,,"thin
th",Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Picture of a helic,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,",,,,,",.,,"the day
hol",A bottle,Bottle,Empty bottle,B,Bottle,Wine bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Wine bottle,Wine bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,",,,,,",scar.,,"holines
hol",The scarf is white,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,",,,,,",. star ball game.,,"holich
hol",A planet.,Star,The image is of a,Ball,Star,Ball,Star,Picture of a ball.,Star,Star,Star,Planet,Globe,Star planet,Star,Star,Star,Planet,Star,Star,Planet,Globe,Star,Planet,Planet,Globe,Star,Star,Star,Globe,Planet,Globe,Globe,Planet,Star,Star,Planet
78,Frog,",,,,,",.,,"the day
hol",The frog is on,Frog,Frog.,Frog,Frog,Frog,Frog,Lizard,Frog,Frog,Lizard,Lizard,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,",,,,,",.,,"the day
the",A cow.,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,",,,,,",,,"the day
the",The picture is a black,Beard,Beard,Beard,Beard,Beard,Beard,Picture of a man with,Picture of a man,Beard,Man,Man,Man,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,",,,,,",glo glo glo glo glo,,"thin
th",A glove,Glove,A white glove.,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,",,,,,",ow. ow. ow,,"the day
hol",The owl is sitting,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,",,,,,",pipe pipe pipe,,"the day
the",A pipe.,Pencil,Smoking a pipe of,Pencil,Pipe,Smoking,Pipe,Picture of a pipe,Pipes,Pipe,Pipes,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe
84,Cash register,",,,,,",machine,,"the day
th",Cash register,1,Cash register,Cash register,Cash register,Cash register,Cash register,Picture of a picture of,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,",,,,,",tent tent camp tent camp,,"the day
hol",A tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,",,,,,",,,"thin
th",A flashlight.,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Picture of a light bul,Picture,Lamp,Flashlight,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,",,,,,",cam cam cam cam cam,,"the day
the",Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,",,,,,",goat go goat,,"the day
the",Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,",,,,,",. fish..,,"the day
the",A fish.,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,",,,,,",,,"the day
the",A cannon.,Cannon,Cannons,Cannon,Wheel,Cannons,Wheel,Picture of a wheel,Cane,Wheel,Trebuchet,Cannon,Catapult,Cane,Wheel,Cannon,Wheel,Wheel,Cannon,Wheel,Wheel,Wheel,Cannon,Cannon,Wheelbarrow,Wheel,Wheel,Cannon,Wheelbarrow,Wheelbarrow,Cannon,Cannon,Cannon,Cannon,Wheel,Catapult,Cannon
91,Shoe,",,,,,",shoe sho 1,,the day is,A single shoe.,Shoe,A single shoe.,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,",,,,,",,,"the day
the",A sandwich,Sandwich,A sandwich.,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,",,,,,",spy game spy,,"the day
the",The spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,",,,,,",,,"the day
hol",The belt is black,Belt,Strap,Collar,Belt,Belt,Bracelet,Picture of a picture of,Belt,Coloring book,Belt,Coloring book image,Belt,Collar,Belt,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,",,,,,",to.7.7,thank you.,"thin
th",Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,",,,,,",cart wheel wheel cart wheel,,"the day
the",Wagon,Wagon,Cart,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wheelbarrow,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wheelbarrow,Wagon
97,Ruler,",,,,,",,,the day is,The picture is a simple,One,Tape measure,Ruler,Ruler,Ruler,Ruler,Picture of a ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,",,,,,",trager tra tra tra,,"the day
th",Tire,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Picture of a tractor,Picture,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,",,,,,",.,,"the day
the",Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,",,,,,",train train train train,and thanked.,"the day
th",Train,Train,Train,Train,Train,Locomotive,Train,Train on the tracks,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,",,,,,",.2000,I thanked.,"holich
hol",Church,Church,A church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,",,,,,",.,,"the day
the",An anchor,Anchor,Anchor,An anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",,,,,",7777,,"thin
th",Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Picture of a whist,Picture,Whistle,Whistle,Key,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,",,,,,",,,"thin
th",A corn on the c,Corn,Corn cob.,Corn,Corn on the cob,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,",,,,,",.,,"the day
hol",Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,",,,,,",type type type type type,,"thin
th",Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Picture of a typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,",,,,,",,,"the day
hol",A rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,",,,,,",,,"the day
hol",A woven basket.,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Wicker,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,",,,,,",,,"thin
th",A letter,Letter,Letter,Letter,Letter,Dear,The picture is a black,Picture of a picture of,Letter,Letter,Letter,Mail,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,",,,,,",,,"the day
the",The nose of a human,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,",,,,,",.,,"the day
th",A tall building.,Bee,Bee,Tower,Stack,Bee hive,Bee,Picture of a stack of,Picture,Honeycomb,Bee,Stack,Beehive,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Beehive,Beehive,Tower
112,Horse,",,,,,",horse horse horse horse horse,,"the day
the",A horse.,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,",,,,,",key key,,"thin
th",A key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,",,,,,",,,"the day
the",A man in a hat,Man,Man in hat.,Man,Man in hat,Man holding a sword,Man,Picture of a man in,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,",,,,,",10101,,"holich
hol",Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,",,,,,",,,the day is,Crutches,Crutches,Crutches,Crutches,Crutches,Crutch,Crutch,Picture of two metal pol,Picture,Crutches,Crutches,Pole,Pole,Skis,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,",,,,,",,,"the day
the",A skeleton,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Skeleton,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,",,,,,",cat cat cat cat cat,,"the day
the",A cat.,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,",,,,,",".
.",,"thin
th",A kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Stove,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,",,,,,",. dragon..,,"the day
the",Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,",,,,,",horse,,"the day
the",A saddle on a,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Picture of a horse,Saddle,Horse,Horse,Sled,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Saddle,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Saddle,Saddle,Saddle,Horse,Saddle
122,Pie,",,,,,",pie pie pie pie pie,,"the day
hol",A pie.,Pie,A pie.,Pie,Pie,Pie,Pie,Pizza,Pie,Pie,Pie,Pie,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,",,,,,",.,,"the day
hol",A simple line drawing of,Snail,A snail.,Snail,Snail,Slow,Slide,Picture of a snail,Slow,Slow,Snake,Slowly,Slow,Snail,Snail,Sleeping,Slide,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,",,,,,",,,"the day
hol",A pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Picture of a pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,",,,,,",.,,"the day
hol",The clock is black and,Clock,Clock,Clock,Clock,Clock,Clock,12:0,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,",,,,,",.,and thanked.,"holines
hol",Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,",,,,,",socks sock,socks.,the day is,A single white sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,",,,,,",,,the day is,A closet,Closet,Closet,Closet,Closet,Clothes,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,",,,,,",,,the day is,The picture is a black,Hair,The picture is of a,Hair.,Hair,Hair,Hair,Picture of a woman with,Hair,Hair,Drawing,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,",,,,,",. baby 20,,"the day
the",A baby.,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,",,,,,",bat bat bat bat bat,,"the day
the",A bat,Bat,A bat.,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,",,,,,",leaf leaf leaf leaf leaf,,"the day
hol",Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,",,,,,",sho sho 20,,the day is,The shoes are white,Shoe,Draw a pair of sho,Shoes,Flip flops,Sandal,Shoe,Picture of two shoes,Sandal,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,",,,,,",mountain mountain mountain mountain mountain,,"the day
hol",The mountain is very tall,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,",,,,,",.,,"the day
hol",The sun is shining,Sun,Sunflower,Sun,Sun,Sun,Sun,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,",,,,,",,,"the day
the",The mustache is drawn,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,"The picture is named """,Picture,Mustache,Drawing,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,",,,,,",ear drawing ear drawing,,"thin
th",The picture is a simple,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,",,,,,",door door door. door,,holich is,A door,Door,A door.,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,",,,,,","house
 house
 house",,"thin
th",A house,House,A small house with a,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,",,,,,",,,the day is,A nail.,Nail,Nail,Screw,Nail,Nail,Screw,Picture of a nail,Nail,Nail,Nail,Screw,Screw,Nail,Nail,Nail,Nail,Screw,Screw,Screw,Screw,Screw,Nail,Nail,Nail,Screw,Nail,Screw,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail
141,Binoculars,",,,,,",,,the day is,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Telescope,Monocular,Picture of two binoc,Binoculars,Telescope,Telescope,Binoculars,Picture,Telescope,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Binoculars,Telescope,Binoculars,Binoculars,Binoculars
142,Garlic,",,,,,",,,"the day
hol","A long, thin,",Garlic,Picture of a carrot,Vegetable,Onion,Carrot,Onion,Picture of a picture of,Picture,Carrot,Leek,Vegetable,Vegetable,Carrot,Garlic,Garlic,Garlic,Garlic,Garlic,Onion,Garlic,Garlic,Garlic,Onion,Garlic,Onion,Garlic,Vegetable,Garlic,Vegetable,Garlic,Garlic,Onion,Onion,Garlic,Onion,Garlic
143,Vase,",,,,,",vase v v v,,the day is,The vase is white,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,",,,,,",pill p pen p,,the day is,A pencil.,Pencil,Pencil.,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
