,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
73,Van,"t,t,t",,,versversvers-vers,,The picture is black and,I am a simple A,Van,,Van,Van.,VW,Van,van,This is a picture of,Bus,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,",t,t,",last.,,versversvers-vers,,The picture is black and,"I'm sorry,",Helicopter,,Helicopter,Helicopter.,,No,airplane,This is a picture of,Helicopter,Aircraft,Helicopter,Helicopter,Airplane,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,",t,t,",last:last,Do not using one word,versvers-on-,,The picture is empty.,"I'm sorry,",Bottle,,Bottle,Bottle,Vase,No,b:bottle,This is a picture of,Bottle,Bottle,Bottle,Bottle,Bottle,Wine bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,",t,tt",,Do not using one word,versvers-versvers,,The picture is of a,"I'm sorry,",Scarf,,"""scarf""",Scarf.,name,No,1998,This is a picture of,Scarf,Scissor,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,"t,ttt",,Do not using one word,versvers-onvers,,The picture is black and,I'.,Ball,,"""Sun""",Ball.,name,No,stars,This is a picture of,Star planet,Star.,Stars,Star,Star,Planet,Planet,Planet,Sun,Planet,Ball,Globe,Planet,Star ball,Ball,Planet,Planet,Star,Planet,Star,Planet,Planet,Planet,Moon,Planet,Planet
78,Frog,",t,t,",,Do not one word.,versvers-versvers,,The picture is of a,"I'm sorry,",Lizard,,Frog,Lizard.,,No,Lizard.,Lizard,Lizard,Frog,Lizard,Frog,Frog,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,",t,t,",,Do not using one word,versvers-on-,,The cow is white.,I am a cow.,Cow,,Cow,Cow.,name,No,cow,This is a picture of,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,",t,t,",,,versversvers-vers,,I'm sorry.,"I'm sorry,",Beard,,"""The picture is named",Beard.,,No,[not possible],This is a picture of,Face,Man,Beard,Man,Man,Man,Man,Man,Man,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard
81,Glove,",t,t,",,Do not using one word,versvers-versvers,,The picture is of a,"I'm sorry,",Hand,,Hand,Hand,White,1,hand,This is a picture of,Glove,Hand,Glove,Hand,Hand,Glove,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,",t,tt",,,versvers-onvers,,The owl is white,I am a bot.,Owl,Owl,Owl,Owl,Owl,No,Owl.,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,"t,t,t",,,versversvers-vers,,The pipe is on the,"I'm sorry,",Pipes,,Pipesmith,Pipes.,,No,tobacco,This is a picture of,Smoking,Pipes,Smoke,Smoke,Pipe,Smoke,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Smoke,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe
84,Cash register,"t,t,t",,,versvers-onvers,,The picture is black and,I'.,Cash register,,"""coffee mak",Clock,1000,1,100,This is a picture of,Printer,Printer,Calculator,Cash register,Cash register,Cash register,Cash register,Cashier,Cash register,Cash register,Scale,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,"t,t,t",,Do not using one word,versvers-versvers,,The picture is black and,"I'm sorry,",Tent,Tent,Tent,Tent,,1,tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,"t,t,t",last last.,Do not using one word,versvers-versvers,,The picture is of a,"I'm sorry,",Lamp,,"""taint""",,1000,No,tube,This is a picture of,Cigarette,Pen,Cone,Pen,Pencil,Pen,Cone,Tube,Lamp,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,,,,versvers-onvers,,Camel,I am a camel,Camel,Camel,Camel,Camel.,Camel,Camel,camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,",t,t,",,Do not one word.,versvers-versvers,,The picture is black and,I am a goat,Goat,,Goat,Goat,name,No,goat,This is a picture of,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,",,t,t",,Do not using one word,versvers-versvers,,The picture is of a,"I'm sorry,",Fish,,Fish,Fish,M,No,fish,This is a picture of,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,"t,ttt",,Do not using one word,versvers-versvers,,The picture is black and,"I'm sorry,",Cannon,,Wheel,,name,No,wheel,This is a picture of,Picture,Cane,Wheel,Wheel,Cannon,Wheel,Cannon,Cannon,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wagon wheel,Cannon,Cannon,Cannon,Cannon,Wheel,Wheelbarrow,Cannon
91,Shoe,",t,t,",,Do not using one word,versvers-versvers,,The picture is black and,I'.,Shoe,,"""shoe""",Shoe.,White,No,shoe.,This is a picture of,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,"t,t,t",last.,,versversvers-vers,,The picture is black and,I am a bot.,Bread,Bread,sandwich,Bread,name,1,sand,This is a picture of,Sandwich,Sandwich,Slice of bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,"t,",last.,Do not using one word,versversvers-vers,,The picture is black and,"I'm sorry,",Spider,,Spider,Spider,,Both,spider,This is a picture of,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,"t,t,t",,Do not using one word,versvers-onvers,,The picture is black and,I am a bot.,Clip,,"""hair""",Kite,name,No,b,This is a picture of,Belt,Picture is a square.,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,last:,,versvers-onvers,,The picture is black and,I',Toilet,,Toilet,Toilet.,,Picture 1,toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,"t,t,t",last last.,do not using one word,versversvers-vers,,The picture is of a,I'm ready to,Wheelbarrow,,Wheelbarrow,Wheelbarrow,,1,trolley,This is a picture of,Wheel,Cart,Wheel,Cart,Cart,Cart,Cart,Wagon,Wheelbarrow,Wheelbarrow,Cart,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon
97,Ruler,"t,t,t",one.,Do not one word.,versvers-vers-,,The picture is black and,"I'm sorry,",1/4,,"""scientific""",,100%,1,100,This is a picture of,Ruler,Picture is a picture of,Measure,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Measurement,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,",t,t,",last last:,,versvers-versvers,,The picture is black and,I am a tradem,Cut,,"""tcooper""",,name,1,carton.,This is a picture of,Farm Tractor,Picture,Farm,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,"t,ttt",,,versversvers-vers,,The picture is black and,"I'm sorry,",Queen,,Queen,,Crown,No,Queen,This is a picture of,Crown,Monarch,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,",t,t,",,Do not one word.,versversvers-vers,,The picture is black and,"I'm sorry,",Train,,"""Train""",Train.,,1,train,This is a picture of,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,"t,t,t",,the image.,versvers-versvers,,The picture is a black,I am a Christian.,Church,Church,Church,Church,name,No,church.,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,"t,t,t",,Do not using one word,versversvers-vers,,An anchor is a heavy,I am a bot.,Anchor,,Anchor,Ankle.,name,The picture is a simple,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",t,t,",,Do not using one word,versvers-versvers,,The picture is black and,"I'm sorry,",Cage,,"""soccer ball""",The picture is a picture,"""Security""",1,soccer,This is a picture of,This is a picture of,Picture,Pencil,Clip,Referee,Whistle,Referee,Referee,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,",t,t,",last last.,Do not using one word,versvers-versvers,,The picture is black and,"I'm sorry,",Corn on the cob,,Corn,Corn.,,No,Corn.,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,ttttt,,a word.,versversvers-vers,,The Great Pyramids,"I'm sorry,",Pyramid,Pyramid,pyramid,Pyramid,Egypt,No,Egypt.,Egyptian hieroglyph,Egyptian pyramids,Pyramid,Pyramids,Pyramids,Pyramid,Pyramids,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,ttttt,,,versversvers-vers,,The picture is black and,"I'm sorry,",Typewriter,,Typewriter,Typewriter,,No,notebook,This is a picture of,I'll be using,Picture,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,ttttt,,Do not use one word,versvers-on-,,The picture is black and,I'.,Rope,Rope,,Rope,name,1,rope,This is a picture of,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,ttttt,,Do not using one word,versvers-onvers,,The picture is black and,"I'm sorry,",Basket,,,Basket,name,Basket,basket,This is a picture of,Basket,Basket,Wicker,Basket,Bag,Basket,Basket,Suitcase,Basket,Basket,Basket,Basket,Basket,Basket,Purse,Basket,Basket,Shopping bag,Purse,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,"t,t,t",,,versversvers-vers,,The picture is of a,"I'm sorry,",Letter,,"""The name of the",This is a picture of,"""The picture""",The picture is a single,picture,This is a picture of,Picture,Picture,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,last last.,Do not one word.,versvers-on-,,The picture is black and,"I'm sorry,",Nose,,,Nose.,,No,nose,This is a picture of,Nose,Nose,Nose,Line drawing,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,"t,t,t",,do not.,versvers-versvers,,The picture is of a,I'.,Lego,,"""honey""",Brick,name,No,beet,This is a picture of,Hive,Picture is a drawing.,Bricks,Stack of blocks,Building,Stacked boxes,Tower,Stack,Stack,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Honeycomb,Stack,Beehive,Stack,Bee hive,Tower,Tower,Tower,Tower
112,Horse,",t,t,",,Do not use one word,versvers-versvers,,The horse is white.,I am a horse.,Horse,,Horse,Horse,name,One,horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,"t,t,t",,Do not using one word,versvers-versvers,,The picture is black and,"I'm sorry,",Key.,,"""key""",Key,key,1,key,This is a picture of,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,",,t,t",,Do not one word.,versvers-versvers,,The man is wearing,"I'm sorry,",Hat,,"""The Man with the",,one word,The picture is not a,[t],This is a picture of,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,"t,ttt",,,versvers-versvers,,The picture is black and,I am a simpleton,Cross,Cross,Cross,Cross,Cross,No,cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,"t,t,t",,Do not using one word,versvers-versvers,,The picture is black and,"I'm sorry,",Pole,,"""stick""",,name,1,3,This is a picture of,Pole,Picture,Splinters,Cane,Pole,Crutics,Cross,Crescent,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,"ttt,t",last last.,,versversvers-vers,,I'm sorry.,"I'm sorry,",Bone,,Bone,Bone,,Bone,bone,This is a picture of,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,"t,t,t",,Do not using one word,versvers-on-,,The cat is walking.,I am a cat.,Cat,,Cat,Cat,Cat,No,cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,",t,t,",,,versvers-on-,,The picture is empty.,I'm not a,Kitchen,Picture,"""kitchen""",Kitchen,,1,kitchen,This is a picture of,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,",t,t,",,Do not using one word,versversvers-vers,,The dragons are not,I am a bot.,Dragon,,Dragon,Dragon,Dragon,No,dragon,This is a picture of,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,",t,t,",,Do not one word.,versvers-versvers,,The picture is of a,"I'm sorry,",Picture,,"""horse""",Horse,,No,bull.,This is a picture of,Icarus,Picture is a drawing.,Squares,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Saddle,Saddle,Horse,Saddle,Saddle,Saddle,Horse,Saddle
122,Pie,",t,tt",last:,Do not one word.,versvers-versvers,,The picture is simple.,I'.,Pie,,pie,Pizza.,pie,Pie,pie,This is a picture of,Pie,Pizza,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,"t,t,t",last last.,Do not one word.,versvers-versvers,,The picture is simple.,I am a language model,Cone,,Slowly.,Shell.,"name ""Snail",No,Snail,This is a picture of,Sleeping.,Snake.,Slow,Cartoon,Snake,Slowly,Snake,Snake,Squiggly,Snail,Snail,Slug,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,"t,ttt",,Do not using one word,versversvers-vers,,The pirate is a,I am a bot.,Sword,,"""sword""",Pirate,Pirate,Pirate,pirate,A picture of a man,pirate,Man,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,"t,ttt",,Do not using one word,versvers-versvers,,The time is 1,I am a visual A,Clock,,1,Clock.,12,1,12.,This is a picture of,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,",t,t,",last last.,Do not using one word,versvers-versvers,,Pump.,"I'm sorry,",Pumpkin,Pumpkin,Pumpkin,Pumpkin.,"""M""",Pumpkin,pumpkin,This is a picture of,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,",t,t,",,Do not one word.,versvers-on-,,The picture is of a,"I'm sorry,",Sock,Sock,Sock,,socks,The picture is a,sock,This is a picture of,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,"t,ttt",last: last,,versvers-on-,,The picture is black and,"I'm sorry,",Closet,,"""closet""",Do not use that.,,1,closet,This is a picture of,Closet,Closest to you,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,"t,t,t",,Do not using one word,versvers-on-,,The picture is black and,"I'm sorry,",Hair,,,,,No,picture,This is a picture of,Face,Woman,Wig,Woman,Drawing,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Woman,Hair
130,Baby,"t,t,t",,Do not using one word,versvers-onvers,,Baby,"I'm sorry,",Baby,,"""Baby.""",Baby.,,One,Baby.,Baby,Baby,Drawing,Baby,Drawing,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,"t,ttt",,Do not one word.,versvers-versvers,,The picture is black and,"I'm sorry,",Bat,,BAT,Bat.,Vital,No,bat,This is a picture of,Bats,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,"t,ttt",,Do not using one word,versvers-versvers,,The picture is black and,"I'm sorry,",Maple,Leaf,Leaf,Leaf,name,No,leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,"t,ttt",,Do not using one word,versvers-onvers,,The picture is black and,"I'm sorry,",Shoes,Shoes,Shoe,Shoe.,name,1,shoes,This is a picture of,Shoes,Shoes,Sandals,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,"t,ttt",,Do not one word.,versvers-on-,,The picture is of a,"I'm sorry,",Mountain,Mountain,Mountain,Mountain,name,No,mountain,This is a picture of,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,"t,ttt",,Do not using one word,versvers-on-,,The picture is black and,"I'm sorry,",Sunflower,Sun,Sun,Sun,,No,sun,This is a picture of,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sunflower,Sun
136,Mustache,",t,t,",,,versversvers-vers,,The picture is black and,"I'm sorry,",Mustache,,,,,One,Beard,This is a picture of,Mustache,Drawing,Mustache,Mustache,Mustache,Mustache,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,"t,ttt",last.,Do not one word.,versvers-versvers,,The picture is of a,I',Ear,Ear,,Ear.,,No,ear,This is a picture of,Ear,Ears,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,",t,tt",last:,do not welcome.,versvers-versvers,,Door,I'.,Door,Door,door,Doors,name,No,door,A wall on the wall,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,",",,Do not one word.,versvers-versvers,,The picture is simple and,"I'm sorry,",House,,"""house""",House,name,One,house,This is a a a,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,"t,t,t",,Do not using one word,versvers-on-,,The picture is black and,I'.,Nail,,"""nail""",,,No,1997,This is a picture of,Screw,Pencil,Pencil,Screw,Nail,Nail,Nail,Nail,Screw,Nail,Screw,Nail,Nail,Nail,Nail,Screw,Nail,Screw,Screw,Nail,Nail,Nail,Screw,Nail,Nail,Nail
141,Binoculars,"t,t,t",,,versversvers-vers,,The picture is black and,"I'm sorry,",Telescope,,"""telescope""",,name,No,"19,",This is a picture of,Sights,Two people,Sniper,Binoculars,Drawing,Telescope,Telescope,Telescope,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Telescope,Telescope,Binoculars,Binoculars
142,Garlic,"t,t,t",last:,Do not using one word,versvers-versvers,,The picture is of a,"I'm sorry,",Asparagus,,Onion,,name,1,vegetable,This is a picture of,Flower,Carrot,Carrot,Carrot,Plant,Garlic,Onion,Carrot,Garlic,Garlic,Garlic,Onion,Carrot,Garlic,Garlic,Onion,Garlic,Onion,Garlic,Garlic,Garlic,Onion,Onion,Garlic,Onion,Garlic
143,Vase,"t,ttt",last.,do not allowed one word,versvers-versvers,,The picture is of a,I'.,Vase,Vase,Vase,Vase,Vase,No,vase,This is a picture of,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,",t,tt",,Do not using one word,versvers-versvers,,Pencil,"I'm sorry,",Pencil,Pencil,Pencil,Pencil.,P,1,Pen.,This is a picture of,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,",,,,t",,Do not using one word,versvers-versvers,,The picture is of an,I am a human.,Elephant,,"""Elephant",Elephant.,Elephant,No,elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
