,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
76,Scarf,,,scarf,. The. The most,Scarf,Scarf,Scarf,Scarf,Scarf,Name the picture using only,,Picture,,,Scarf,Scarf,Scarf,Scarf,Scarf,Knotted,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,,Planet,. The. The most,Planet,Planet,Planet,Globe,Planet,Name the picture using only,,Picture,Name the picture.,,Globe,Stars,Globe,Globe,Globe,Planet,Globe,Moon,Globe,Ball,Globe,Star,Planet,Planet,Star,Star,Globe,Moon,Star,Star,Star,Planet,Star,Star,Star,Planet,Planet
78,Frog,,,Frog,. The. The.,Frog,Frog,Frog,Frog,Frog,Name the picture using only,,Name,Name the picture.,,Lizard,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,,,. The. The.,Cow,Cow,Cow,Cow,Cow,Name the picture using only,Name,Picture,This is a picture of,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,,,,. The. The most,Beard,Beard,Beard,Beard,Beard,Name the picture using only,Name,Name,Name,,Beard,Beard,Beard,Beard,Man,Man,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard
81,Glove,,,,. The. The most,Glove,Glove,Hand,Glove,Glove,Glove,Name,Name,This is a picture of,,Glove,Hand,Hand,Glove,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,,,Owl,. The. The.,Owl,Owl,Owl,Owl,Owl,Name the picture using only,Owl,Owl,Owl,,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,,a pipe.,pipe,. The. The.,Pipes,Pipes,Pencil,Pipes,Pencil,Name the picture using only,Picture,Picture,This is a picture of,,Pipes,Pencil,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Smoke,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipes,Pipe
84,Cash register,,,Cash Register,. The. The.,Cash register,Cash register,Cash register,Cash register,Picture,Name the picture using only,Picture,Picture,This is a picture of,,Cash register,Calculator,Cash register,Scale,Calculator,Cash register,Cash register,Calculator,Calculator,Cash register,Cash register,Calculator,Cash register,Cash register,Calculator,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,,,Tent,. The.B.,Tent,Tent,Tent,Tent,Tent,Name the picture using only,[picture of a tent,Name,Name the picture.,,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,,,. The. The.,Flashlight,Thermometer,The picture is a representation,Flashlight,Flashlight,Name the picture using only,,Picture,This is a picture of,,Flashlight,Tube,Picture of a toy,Flashlight,Flashlight,Flashlight,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Lamp,Flashlight
87,Camel,,,Camel,. The. The.,Camel,Camel,Camel,Camel,Camel,Name the picture using only,Camel,Camel,Name the picture.,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,,Goat,. The. The.,Goat,Goat,Goat,Goat,Goat,Name the picture using only,[name],Name,Name the picture.,,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,,,,. The. The most,Fish,Fish,Fish,Fish,Fish,Name the picture using only,Picture,Name,Name the picture.,,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,,,Cannon,. The. The.,A cannon.,Wheel,Picture,Cannon,Picture,Name the picture using only,,Name,This is a picture of,1. 2,Wheel,Wheel,Wheel,Wheel,Wheel,Cart,Wheel,Wheel,Cannon,Wheel,Cannon,Wheel,Wheel,Wheel,Wheel,Wheel,Wheelbarrow,Wheelbarrow,Wheelbarrow,Cannon,Wheelbarrow,Wheelbarrow,Cannon,Catapult,Wheelbarrow,Wheel,Cannon
91,Shoe,,,Shoe.,. The.B.,Shoe,Shoe,Shoe,Shoe,Shoe,Name the picture using only,Shoe,Name,[name],,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,,sandwich,. The. The most,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Name the picture using only,Picture,Picture,Name that picture.,Picture,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,,spider,. The. The most,Spider,Spider,Spider,Spider,Spider,Spider,[picture of a sp,Name,Name the picture,,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,,,,. The.B.,Belt,Belt,Belt,Belt,Belt,Name the picture using only,,Picture,Name the picture.,,Belt,Belt,Belt,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,,Toilet,. The. The.,Toilet,Toilet,Toilet,Toilet,Toilet,Name the picture using only,Toilet,Toilet,This is a picture of,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,do without.,Wheel,. The. The.,Wagon,Cart,Cart,Wagon,Picture,Picture,,Picture,Name the picture.,,Wagon,Cart,Wheelbarrow,Wheel,Wagon,Cart,Wheelbarrow,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wheelbarrow,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wheelbarrow,Wagon,Wheelbarrow,Wheelbarrow,Wagon
97,Ruler,,do you do. do,,. The. The most,Ruler,Ruler,Ruler,Ruler,Ruler,Name the picture using only,,Name,I don't know,1000,Ruler,Ruler,Picture of a ruler,Ruler,Ruler,Measuring tape,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,do without.,tractor,. The.B.,Tractor,Tractor,Tractor,Tractor,Picture,Name the picture using only,,Name,This is a picture of,,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,a crown.,Queen,. The.B.,Queen,Queen,Queen,Queen,Queen,Name the picture using only,"""The end""",Name,Drawing,,Queen,Queen,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,,,. The. The most,Train,Train,Train,Train,Locomotive,Name the picture using only,[name],Name,This is a picture of,1,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,a church.,,. The. The most,Church,Church,Church,Church,Church,Church,Church,Name,Name the picture.,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,,Anchor,. The.B.,Anchor,Anchor,Anchor,Anchor,Anchor,Name the picture using only,Picture,Name,Name the picture.,,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,,,Whistle,. The. The most,Whistle,Whistle,Picture,Whistle,Whistle,Name the picture using only,[picture of a picture,Name,This is a picture of,,Police,Paint,Picture of a flare,Whistle,Whistle,Football,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle
104,Corn,,,Corn,. The. The most,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Name the picture.,Picture,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,,pyramid,. The. The most,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Name the picture using only,"""Egypt""",Picture,Name the picture.,,Pyramid,Egypt,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,,Typewriter,. The. The most,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Name the picture using only,[picture of a type,Name,This is a picture of,,Paper,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,,,. The. The most,Rope,Rope,Rope,Rope,Rope,Name the picture using only,[name],Name,This is a picture of,,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,,Basket,. The. The most,Basket,Basket,Basket,Basket,Picture,Name the picture using only,Picture,Picture,[name],,Basket,Basket,Basket,Basket,Shopping bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,,,,. The. The most,Letter,Letter,Letter,Letter,Letter,Name,,Name,Name of the picture.,,Post,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,,Nose,. The. The.,Nose,Nose,Nose,Nose,Picture,Name the picture using only,,Name,This is a picture of,,Nose,No,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,,,. The. The most,A beehive,Stack,Bee,Stack,Picture,Name the picture using only,Picture,Picture,Name the picture.,,Picture,Tower,Honeycomb,Tower,Stack of blocks,Stack of paper,Stack,Tower,Tower,Stack,Tower,Tower,Tower,Tower,Tower,Tower,Stack,Honeycomb,Beehive,Tower,Tower,Beehive,Beehive,Tower,Beehive,Hive,Tower
112,Horse,,,,. The. The most,Horse,Horse,Horse,Horse,Horse,Name the picture using only,Picture,Picture,Name,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,,Key,. The. The.,Key,Key,Key,Key,Key,Name the picture using only,Key,Key,This is a picture of,Keystream,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,,,. The. The most,Man,Man,Man in a hat,Man in hat,Man,Name the picture using only,Name,Name,Name the picture.,,Chinese New Year,Man,Man,Chinese,Man in hat,Man,Man,Man,Man,Man,Man,Chinese man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,,do not use.,Cross,. The. The most,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Picture,This is a cross.,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,,,. The. The.,Crutches,Crutches,Crutches,Crutches,Cane,Name the picture using only,,Picture,Name the picture.,,Picture,Pole,Pole,Pole,Crut,Bone,Reed,Crutus,Crescent,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,,,skeleton,. The. The most,Bone,Bone,Skeleton,Bone,Bone,Name the bone.,Picture,Name,Bone,Dog,Skeleton,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,,,. The. The.,Cat,Cat,Cat,Cat,Cat,Name the picture using only,"""Cute""",Name,Cats are known as,Cats,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,,,. The. The most,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Name the picture using only,Picture,Name,Name the picture.,,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,,,. The. The most,Dragon,Dragon,Dragon,Dragon,Dragon,Name the picture using only,[name],Name,Name the picture.,,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,,,,. The. The most,Saddle,Saddle,Drawing,Horse,Picture,Name the picture using only,,Picture,Name the picture.,,Horse,Unicorn,Picture of a donkey,Horse,Saddle,Horse,Horse,Saddle,Horse,Horse,Horse,Horse,Saddle,Saddle,Saddle,Saddle,Horse,Horse,Saddle,Saddle,Saddle,Horse,Saddle,Horse,Saddle,Saddle,Saddle
122,Pie,,,Pie,. The. The most,Pie,Pie,Pie,Pie,Pie,Pie,[Pie],PIE,Pizza,Picture,Pizza,Pizza,Pizza,Pie,Pumpkin pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,,Slow,. The. The most,A snail.,Picture,Snail,Snail,Picture,Name the picture using only,Name the picture,Name,This is a picture of,Clown,Slow,Slowpoke,Snail,Slow,Sloth,Slide,Squirrel,Slow,Squirrel,Snake,Snail,Snail,Snail,Slug,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,,,pirate,. The. The most,Pirate,Pirate,The image is a black,Pirate,Picture,Name the picture using only,"""Pirate""",Name,Name the picture.,,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,do.,Clock,. The. The most,Clock,Clock,Clock,Clock,Clock,Name the picture using only,,Name,Name the picture.,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,,PumpKYN,. The. The most,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Name the picture using only,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,,,Sock,. The. The most,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,,,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,,Closet,. The. The most,Closet,Closet,Closet,Closet,Closet,Name the picture using only,,Picture,Name the picture.,,Closet,Closet,Closet,Closet,Closet,Clothes,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,,,,. The. The most,Hair,Wavy,Hair,Hair,Hair,Name the picture using only,Name,Name,Name the picture.,,Face,Unknown,Hair,Woman,Drawing of a woman,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,,Baby,. The. The.,Baby,Baby,Drawing,Baby,Baby,Name the picture using only,Picture,Name,,,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,,BAT,. The. The.,Bat,Bat,Bat,Bat,Bat,Name the picture using only,,Name,This is a picture of,Picture,Bat,Bat,Bats,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,,Leaf,. The. The most,Leaf,Leaf,Leaf,Leaf,Leaf,Name the picture using only,Leaf,Name,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,,,. The. The most,Drawing of a pair,Shoes,Flip flops,Sandals,Shoes,Name the picture using only,Name,Picture,[name],,Shoes,Shoes,Sandals,Shoes,Flip flops,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Sandals,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,,,Mountain,. The. The most,Mountain,Mountain,Mountain,Mountain,Mountain,Name the picture using only,Name,Picture,Name the picture.,,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,,Sunflower,. The. The most,Sun,Sun,Sun,Sun,Sun,Name the picture using only,,Name,This is a picture of,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,,a must.,,. The. The most,Mustache,Mustache,Mustache,Mustache,Mustache,Name the picture using only,Picture,Name,Name,,Mustache,Mustache,Nose,Mustache,Mustache,Man,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,,Ear,. The. The most,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Name,Name the picture.,,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ears,Ear
138,Door,,,,. The. The.,A door,Door,Door,Door,Door,Name the picture using only,Do not use more than,Picture,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,,,. The. The.,Draw a picture of a,House,House,House,House,Name the picture using only,Picture,Picture,This is a picture of,,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,,Nail,. The. The.,Nail,Nail,Nail,Nail,Nail,Name the picture using only,,Name,This is a picture of,,Screw,Screw,Nail,Nail,Screw,Nail,Nail,Screw,Screw,Screw,Screw,Nail,Screw,Nail,Nail,Screw,Nail,Screw,Nail,Screw,Nail,Screw,Nail,Screw,Nail,Nail,Nail
141,Binoculars,,do,,. The. The most,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Name the picture using only,,Picture,This is a picture of,,Picture,No,Picture of a set of,Binoculars,Binoculars,Easel,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars
142,Garlic,,,,. The. The.,Garlic,Garlic,The image is a black,Garlic,Plant,Name the picture using only,,Picture,This is a picture of,,Onion,Vegetable,Art,Vegetable,Artichoke,Artwork,Onion,Garlic,Carrot,Garlic,Garlic,Garlic,Garlic,Onion,Garlic,Vegetable,Garlic,Carrot,Onion,Garlic,Onion,Onion,Onion,Onion,Onion,Vegetable,Garlic
143,Vase,,,Vase,. The.B.,Vase,Vase,Vase,Vase,Vase,Picture,Picture,Vessel,This is a picture of,,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,,PencER,. The. The most,Pencil,Pencil,Pencil,Pencil,Pencil,Name the picture using only,Unknown,PEN,This is a picture of,Coffee cup,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,,,Elephant,. The. The.,Elephant,Elephant,Elephant,Elephant,Elephant,Name the picture using only,Elephant,Elephant,Elephant,,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,,,. The.B.,Draw a picture of a,Coiled Rope,The picture is a black,Snake,Spool,Name the picture using only,Picture,Name,Name the picture.,,Snake,Snake,Snake,Cone,Rope,Snake,Coil,Snake,Rope,Wire,Snake,Spiral,Spool,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Spool,Slinky,Snake,Snake,Snake,Spool
147,Bench,,,,. The. The.,Draw a picture of a,Bench,Bench,Bench,Bench,Picture.,Picture,Picture,Bench,Picture,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,,Z,. The. The.,Zebra,Zebra,Zebra,Zebra,Zebra,Name the picture using only,"""Zebra""",Zebal,Zebra,Zebra,Z,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,,,. The. The.,Man,Man,Man,Man,Man,Name the picture using only,Picture,Name,,,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,,Seal,. The. The.,Seal,Seal,Seal,Seal,Seal,Name the picture using only,Squirrel,Name,Name the picture.,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,,,. The. The most,Hair,Curls,Hair,Hair,Picture,Name the picture using only,,Picture,I don't know,C,Picture,Cone,Fountain,Cone,Bottle,Head,Hair,Hair,Hair,Cup,Hair,Bowl,Cup,Coffee cup,Hair,Head,Hair,Hair,Hair,Head,Cup,Hair,Hair,Vase,Vase,Vase,Hair
