,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
91,Shoe,,,,s,I am not a robot,,Shoe,,,,0,,[100),,1000,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,,,,I am not a robot,,Sandwich,,,,0,,[Not possible],,This is a nice one,00,1. 1,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,,,sssss,I am a spider,,,,,,0,,,Spider,This is a picture of,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,,,,s,I am not a robot,,Collar,,,,0,,,,This is a nice one,1,0.00,Drawing,Clip,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Collar,Belt
95,Toilet,,,,,,,Toilet.,Toilet,,,0,,Toilet.,,1000,1. This is,Kettle.,"Tooth,",Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,,,s,,,,I am a picture of,,,0,,,,1000,1. 1,Cart,Cart,Cart,Cart,Cart,Cart,Wagon,Wagon,Cart,Cart,Wheelbarrow,Wagon,Cart,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon
97,Ruler,,,,,I am not a li,,,,,,0,,1000,,No.,0.08,1000,Unknown,Line,Measuring tape,Measuring tape,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,,,s,I am a man.,,Tractor,,,,0,,[,,1000,1. 1,Tractor,Crafts,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,,,s.ss,I am a king.,,Picture,I am a queen.,,,0,,Queen.,,1000,1. King/,1000,Queen,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,,,,,,,1.1,,,0,,Train.,,No. Not a picture,1,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,,,,I am not a Christian,,Church,,,,1000,,Church.,,1000,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,,,s.sss,Anchor.,,Anchor,I am a person.,[name],,0,,,,This is a picture of,Drawing,Anchor,Ship,Anchor,Drawing,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,,,,s,I am not a word,,Picture,,[CASA],,0,,[,This one.,1000,1000,Frisk,Pencil,Candy,War,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,,,,s,I am a virgin,,Corn,,,,0,,[not possible],Corn,This is a single.,1001,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,,,"s.
s.",I am not a robot,,Pyramid,1.0,[0.10,,0,,Tombs,This,The picture is not a,1,Cone,Pyhler,Pyramid,Pyramids,Pyramids,Pyramid,Pyramids,Pyramids,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,,,s,I am a word person,,Typewriter,,,,0,,[,,1000,1000,Quote: 1,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,,,s.,I am not a li,,Rope,,,,0,,[not possible],,1000,Drawing,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,,,s,I am not a li,,Handbag,,,,0,,,,1000,1,Basket,Basket,Shopping bag,Basket,Suitcase,Shopping bag,Bag,Basket,Shopping bag,Bag,Basket,Bag,Basket,Basket,Basket,Shopping bag,Basket,Purse,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,,,,,I am not a man,,Letter,1. 1,,,name,,Unknown,,No. Not enough.,0000,,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,,,,I am not a n,,,,"Nose

This",,0,,[Not a computer],,No,1,Nonsense,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,,,,I am not a robot,,Picture,10000,,,0,,[Not possible],,1000,1000,Tower,Cone,Tower,Tower,Stack,Tower,Tower,Tower,Stack,Stack,Stack,Stack,Tower,Stack,Bee hive,Stack,Tower,Stack,Stack,Tower,Tower,Tower,Tower,Stack of books,Tower
112,Horse,,,,sssss,,,Horse,,,,0,,,Horse,1000,1. This is,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,,,s,I am a virgin,,Key.,,,,0,,[,,1000,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,,,,,,Picture,1000,,,0,,[,,01. No,1. Man,Kunga,Man,Man,Man with sword,Chinese,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,,,,,I am a Christian.,,Cross,I am a Christian.,1,,0,,,,V.,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,,,s,I am not a sur,,Picture,,,,0,,[,,1000,1,1. 1,Medical,Legs,Medical crutches,Poles,Cast,Crutches,Cane,Crutches,Cruticals,Crutches,Crutches,Crutches,Crutches,Cane,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,,,,s,,,Bone,,,,0,,,B,1000,Bone,Bone,Bone,Skeleton,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,,,sssss,,,Cat,,,,0,,,,1000,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,,,,I am a beginner.,,,I can',1.,,0,,,,1000,1. No place,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,,,s,,,Dragon,,,,Unknown,,,,This is a picture of,1. [L,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,,,,s,I am not a horse,,Horse,,,,0,,[not possible],,100,1. 1,Horse,Cow,Horse,Cow,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle
122,Pie,,,,,,,,,,,0,,[Not a single person,Pith,1000,Pies,Pizza.,Pizza,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,,,s,,,,,,,0,,[not possible],This one,1000,1. Slide,Snake.,Slow,Slide,Slimy,Snake,Snake,Snail,Slimy,Snail,Slow,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snake,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,,,,"s.
s.",,,,,,,0,,,,1000,1700,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,,,,1000,,12,,,,Unknown,,,,12.1,12,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,,unassable.,,I am not a robot,,,,,,0,,,P,100,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,,,,s,I am not a robot,,Sock,,,,0,,"[not possible, the",,1000,1. This is,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,,,,,,Closet,Do not use more than,[0.00,,Unknown,,[,,1000,1,Closet,Clothes,Closet,Closet,Clothes,Closet,Closet,Closet,Closet,Closet,Clothes,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,,,,,I am not a woman,,,,"Certainly, I",,0,,[This],,No. Not the picture,1.,Curl,Woman,Art,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,,,,,,,,,,0,,[not possible],,1000,Child,Drawing,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,,,s.sss,,,Bat,,,,0,,[,Bat,1000,1. Vamp,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,,,,I am a leaf.,,Leaf.,,,,0,,[,Leaf,Lensing.,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Maple leaf,Leaf
133,Shoes,,,,,I am not a person,,Sneakers,1. 1,I am a white.,,0,,[Not a very long,,1000,1,Shoes,Shoes,Shoe,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,,,,s.ss,,,Mountain,1.10,,,0,,[not possible],,The picture is not a,1,Mountain,Mountain,Mountain,Mountain,Mountains,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,,,,I am a virgin,,Sunflower,,,,0,,[Not a computer],Sun,1000,Suns in the world,Sun.,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,,,,s,I am a man.,,Mustache,,,,Unknown,,[not possible],,1000,Drawing,Facial hair,Mustache,Nose,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,,,s,I am not a person,,Ear,,Name,,0,,[not possible],Ear,No,1000,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,,,,,I am not a robot,,Door,Door,Name,,0,,[Not possible],Door,1000,1. This is,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,,,,,,House,,I'm going to,,0,,[,,1000,1. No1,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,,,s,,,Nail,,,,0,,[,,1000,1001,Nail,Paper,Anchor,Pencil,Screw,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Screw,Nail,Nail,Nail
141,Binoculars,,,,s,I am not a robot,,Binoculars,,,,0,,[,,No,18.5,1000,Camera,Cube,Sputies,Eye,Drawing,Binoculars,Telescope,Binoculars,Telescope,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Binoculars,Telescope,Telescope,Binoculars,Binoculars
142,Garlic,,,,,I am a vegetarian,,,,,,0,,[Not a very long,,1000,1,Onion,Plant,Plant,Parsnips,Garlic,Vegetable,Carrot,Flower,Carrot,Vegetable,Garlic,Onion,Carrot,Onion,Onion,Onion,Onion,Onion,Onion,Carrot,Onion,Garlic,Onion,Vegetable,Garlic
143,Vase,,,,,,,Vase,,This is a picture of,,0,,Vase.,,Vai.,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,,,s,,,Pencil,,,,0,,[,,1000,Pencil,Pencil.,Pencil,Pencil,Pencil,Pencil,Pencap,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,,,,sssss,,,Elephant,1.0,,,0,,[,,1000,E,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,,,s,I am not a person,,Snake.,,[THEORY],,Google,,[,,The picture is not a,1,Drawing,Paper,Rope,Drawing,Wires,Drawing,Hose,Spool,Pipe,Spiral,Cone,Hose,Snake,Snake,Snake,Spool,Hose,Snake,Snake,Snake,Spool,Snake,Snake,Hose,Spool
147,Bench,,,,s,,,,Bench,[Fruit],,0,,,,1000,1. 1,Drawing,Bench,Bench,Ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,,,s,,,Zebra,,,,0,,[,Zi,1000,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,,,,I am not a man,,,1.1,,,Unknown,,,,No,1001,1 percine,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,,,s,,,Seal.,,,,0,,,,1000,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,,,s,I am not a n,,The dog is black and,,Cut out.,,0,,[Not a human],,This is a nice,1,Drawing,Cone,Clown,Hair,Carton,Hair,Cup,Hair,Hair,Hair,Bowl,Wine glass,Hair,Cup,Cup,Hair,Hair,Wine glass,Hair,Hair,Cup,Vase,Cup,Bowl,Hair
152,Necklace,,,,s,,,Heart,,,,0,,[,Heart,1000,0.5,Flower,Heart,Bracelet,Necklace,Heart,Heart,Necklace,Necklace,Bracelet,Necklace,Necklace,Necklace,Necklace,Heart,Necklace,Heart,Heart,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Necklace
153,Desk,,,,s,,,Desk,,,,Unicorn,,[,,1000,1500,Dresser,Draft,Wooden,Table,Dressage,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,,,s,,,Picture,,鈴�,,Unknown,,,,100,1,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,,,sisss,I am a star.,,Star,,STARK,,0,,,Star,1001,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,,,sssss,,,Hammer,,,,0,,[,,No,"1. Man,",Hmla,Hammer,Hammer,Tool,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,,,,I am not a person,,Pillow,,Name,,0,,[Not a single person,This,1000,0.5,Pillar.,Paper,Paper,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,,,sssss,I am a spoon,,Spoon,,,,0,,[,,1000,1000,Spoon,Soup,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,,,s,I am not a n,,The image is a picture,,,,0,,[Not a),,No,1000,0.00,Gun,Clock,Pencil,Cable,Anchor,Screwdriver,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screw,Screw,Screw,Screwdriver,Screwdriver,Screw,Screw,Screw,Screw,Screwdriver
160,Compass,,,,s,,,The dog.,,,,0,,[Not a computer],,1000,1001,Kittens:,Paper,Candy,Cocktail,Compass,Cone,Cone,Cone,Cone,Sailboat,Balloon,Top hat,Lighthouse,Dome,Cake,Dessert,Dome,Sphere,Compass,Dish,Dish,Compass,Cone,Compass,Compass
161,Flower,,,,,I am a flower.,,Flower,Flower,,,0,,[not possible],Flower,This is a flower.,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,,,s,I am not a robot,,,,,,0,,,,100,1,Drawing,Picture,Kite,Drawing,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,,,s,,,Suit,,,,0,,[,,1000,1. 1,1000,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Jacket,Suit,Suit
164,Cake,,,,,I am not a robot,,Cake.,,Cutting board,,0,,[Not possible],,This is a nice.,1,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,,,,,I am not a robot,,Hat,,,,0,,[,Hat,01. The,1. This is,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,,,,,I am not a king,,Crown.,,,,0,,[,Crown,The man is not.,1,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,,,,s,I am a piano.,,Piano,,,,0,,,,1000,1. 1,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,,,,s,I am not a sur,,Heart,,,,0,,[,Heart,100,00x,Flying object,Heart,Heart valve,Medical device,Heart monitor,Heart,Heart,Heart monitor,Heartbeat,Heart,Heart,Heart,Heart monitor,Heart,Stethoscope,Heart rate monitor,Stethoscope,Heart rate monitor,Heart,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Heart rate monitor,Stethoscope
169,Bride,,,,s.ss,,,,Name,,,Unknown,,,,"0,01",1. 1,Drawing,Bride,Wedding dress,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Wedding,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,,,,,,,Butterfly,I am a butter,,,0,,,Butterfly,This is a butter,0,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,,,,I am a single word,,Heart,,Name,1.0,0,,"[Not a human,",Heart,0001,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,,,,s.ss,,,,,[0.00,,0,,Skiing.,Skip,This is a picture of,1001,Skiing,Ski,Skier,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,,,,s.ss,,,Clown,,,,0,,,,The picture is not a,1. Man,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,,,s,,,Volcano,,,,0,,[not possible],Clouds in the sky,1000,1. No of,Volcano,Mountain,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,,,,,I am not a robot,,Pear,1.,1,,0,,[not a very],,Pest.,Pun,Ptch.,Pumpkin,Pumpkin,Pineapple,Pineapple,Pumpkin,Pear,Pig,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,,,sssss,,,,,Crayon,,0,,,,This is a picture of,1,Ocear,Owthus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,,,,s,I am a man.,,Zen,,,,0,,[,,1000,1. [S,Cutting tool,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Knife,Saw,Scissors,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Hair,Saw,Saw,Saw,Scissor,Saw
178,Camera,,,,s,I'm not a,,Camera,camera,,,0,,,Photograph,010.,1. This is,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,,,,s,,,,,,,0 image.,,[not possible],Bed,1000,1. 1,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,,,,s,I am not a li,,Harp,,,,0,,[,,1000,HARP,Hue.,Piano,Crescent,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Flute,Harps,Flute,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,,,,sssss,I'm not a,,Picture,,,,0,,,,This is a 1,1. [1,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
