,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
81,Glove,,,,,Glove,Glove,Glove,Glove,One,Glove,Hand,,Glove,Hand,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,,,,,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,,,,,Pencil,Pipes,Pipes,Pipes,The picture is simple and,,Picture,,Pencil,Pencil,Piping,Pencil,Pipes,Pipes,Pipes,Coffee,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe
84,Cash register,,,,,Cash register,Cash register,Cash register,Cash register,The picture is of a,0,Picture,,Cash register,Calculator,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register
85,Tent,,,,,Tent,Tent,Tent,Tent,Tent,Tent,Tent,,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,,,,Flashlight,Stethoscope,Inhaler,Picture,This is a picture of,,Picture,,Toothbrush,Tube,,Candle,Tube,Flashlight,Toothbrush,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,,,,,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,,Do not use. Do,,Goat,Goat,Goat,Goat,Goat,,Unknown,,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,,,,,Fish,Fish,Fish,Fish,Fish,Fish,Fish,,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,,,Do not use more than,,Cannon,Cannon,Cannon,Cannon,The picture is of a,,Picture,,Cannon,Wheel,Cannon,Cannons,Wheel,Cane,Wheel,Cannon,Wheel,Wheel,Wheel,Cannon,Wheelbarrow,Cannon,Wheel,Wheel,Cannon,Wheel,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wheelbarrow,Cannon,Wheel,Catapult,Wheel,Cannon,Catapult,Cannon
91,Shoe,,,Do not use more than,,Shoe,Shoe,Shoe,Shoe,One,Shoe,Shoe,,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,,,,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Picture,,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,,,,Spider,Spider,Spider,Spider,Spider,Spider,Spider,,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,t,,Do not use. Do,,Belt,Belt,Collar,Belt,The picture is of a,,Unknown,,Picture,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,,,,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,,,,Wagon,Wagon,Wagon,Wagon,,Cart,Picture,,Wagon,Wagon,Cart,Wheelbarrow,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon
97,Ruler,,,,,Ruler,Ruler,Ruler,100,One,,Unknown,,Ruler,Ruler,,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,,,,Tractor,Tractor,Tractor,Tractor,The picture is of a,Tractor,Picture,,Trailer,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,,I do not want to,,Queen,Queen,Queen,Queen,This is a picture of,,Queen,,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,,,,Train,Train,Train,Train,,,Unknown,,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,,Do not use. Do,,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,,,,Anchor,Anchor,Anchor,Anchor,Anchor,,Picture,,Anchor,Anchor,Aircraft,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,,,,,Whistle,Whistle,Whistle,Whistle,Whisper,,Picture,,Picture,Book,,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,,,,,Corn,Corn,Corn,Corn,,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,,,,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Picture,Pyramid,Pyramid,Egypt,Egypt,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,,,,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,,,,Rope,Rope,Rope,Rope,Rope,Rope,Rope,,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,,,,Basket,Basket,Basket,Basket,Basket,,Basket,,Picture,Bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Purse,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Purse,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,,,Do not use more than,,Letter,Letter,Letter,Picture,The picture is of a,Letter,Picture,,Picture,Letter,Not possible,Postcard,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,,,,Nose,Nose,Nose,Nose,Nose,,Unknown,,Picture,Nose,Nose,No,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,,,,Beehive,Tower,Beehive,Picture,One,Brick,Picture,,Stack of books,Honeycomb,Bee,Hive,Tower,Beehive,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Stack,Tower,Tower,Tower,Tower,Stack,Tower,Tower,Tower,Tower,Stack,Tower
112,Horse,,,I do not have any,,Horse,Horse,Horse,Horse,One,Horse,Unknown,,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,,,,Key,Key,Key,Key,Key,,Key,,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,,,,Man,Man,The man is holding a,Kung Fu,The picture is of a,,Unknown,,Picture,Man,Man,Man,Drawing,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,t,,I do not use any,,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,,,,Crutches,Crutches,Crutches,Picture,,,Unknown,,Crutches,Pole,,Orthopedic,Pole,Crutches,Crescent,Crutches,Crutches,Crutons,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,,,,,Bone,Bone,Bone,Bone,Bone,Bone,Skeleton,,Bone,Bone,Bone,Bone,Bone,Bone,Skeleton,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,,Do not use. Do,,Cat,Cat,Cat,Cat,The picture is of a,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,,,,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,,Do not use. Do,,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,t,,Do not use. Do,,Saddle,Saddle,Saddle,Saddle,One,,Unknown,,Horse,Horse,,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Saddle,Horse,Horse,Horse,Saddle,Horse,Horse,Saddle,Saddle,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle
122,Pie,,,,,Pie,Pie,Pie,Pie,PIE,Pie,Pie,,Apple pie,Pie,Pizza,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,,,,Snail,Snail,Snail,Slowly,The picture is of a,,Slow,,Snail,Slide,Slow,Snake,Snail,Slow,Snake,Slug,Snake,Snail,Snail,Snake,Snail,Slow,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,,,Do not use. Do,,Pirate,Pirate,Pirate,Pirate,One,Sword,Picture,,Pirate,Pirate,Sailor,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,,Do not use. Do,,Clock,Clock,Clock,Clock,1,1,Picture,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,,,,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,,,Do not use more than,,Sock,Sock,Sock,Sock,Sock,,Sock,,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,,,,Closet,Closet,Closet,Closet,Door,Clothes,Closet,,Clothes,Closet,Door,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Clothes,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,,,,,Hair,Hair,Hair,Picture,,Hair,Unknown,,Picture,Drawing,This is a picture of,Woman,Hair,Drawing,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,,,,Baby,Baby,Baby,Baby,Baby,Baby,Unknown,,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,,,,Bat,Bat,Bat,Bat,BAT,Bat,Picture,,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,,,,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Maple leaf,Leaf
133,Shoes,,,Do not use more than,,Shoes,Shoes,Slippers,Shoes,Shoe,,Shoe,,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,,,,,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,,,,Sun,Sunflower,Sunflower,Sun,,,Sunflower,,Sunflower,Sun,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,,,,,Mustache,Mustache,Mustache,Mustache,The picture is of a,,Picture,,Mustache,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,,,,Ear,Ear,Ear,Ear,Ear,Ear,Ear,,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,,,,,Door,Door,Door,Door,Door,Door,Do not use more than,,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,,,,House,House,House,House,House,House,House,,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,,,,Nail,Nail,Nail,Scre,,,Unknown,,Nail,Nail,Paint,Screw,Nail,Nail,Screw,Screw,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail
141,Binoculars,,,Do not use. Do,,Binocular,Binoculars,Binoculars,Binoculars,One,,Unknown,,Binoculars,Telescope,0,Glasses,Drawing,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Binoculars,Telescope,Binoculars,Binoculars,Binoculars
142,Garlic,,,,,Vegetable,Vegetable,Leek,Vegetable,1,,Unknown,,Cucumber,Carrot,,Vegetable,Garlic,Carrot,Vegetable,Onion,Garlic,Vegetable,Carrot,Onion,Garlic,Vegetable,Garlic,Onion,Carrot,Onion,Onion,Onion,Garlic,Onion,Garlic,Leek,Onion,Garlic,Onion,Vegetable,Garlic
143,Vase,,,,,Vase,Vase,Vase,Vase,Vase,Vase,Vase,,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,,,,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,,,,,Elephant,Elephant,Elephant,Elephant,Elephant,Trunk,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,,Do not use. Do,,Snake,Spool,Snake,Coiled,The picture is of a,,Unknown,,Snake,Drawing,No picture,Snake,Drawing,Paint,Rope,Pencil,Spiral,Drawing,Hose,Spool,Spool,Spool,Spool,Hose,Snake,Spool,Snake,Spool,Hose,Spool,Snake,Spool,Spool,Spool,Snake,Hose,Spool
147,Bench,,,I do not use.,,Bench,Bench,Bench,Bench,Bench,Bench,Bench,,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,,Do not use. Do,,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Name,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,,Do not use more than,,Man,Man,Man,Man,One,,Man,,Picture,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,,,,Seal,Seal,Seal,Seal,Seal,,Unknown,,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,t,,,,Head.,Cone,The image is a black,Head,,,Unknown,,Picture,Head,This is a picture of,Head,Drawing,Cone,Clown,Hair,Wine glass,Cup,Cup,Hair,Hair,Hair,Bowl,Cup,Hair,Cup,Bowl,Hair,Hair,Wine glass,Hair,Hair,Cup,Vase,Cup,Bowl,Hair
152,Necklace,,,Do not use. Do,,Necklace,Necklace,Necklace,Heart,,,Heart,,Necklace,Heart,Heart,Jewelry,Heart,Heart,Bracelet,Necklace,Necklace,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Necklace,Necklace,Necklace,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Necklace
153,Desk,,,,,Desk,Desk,Desk,Desk,Desk,Desk,Desk,,Desk,Desk,Desk,Drawing,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,,,,Bell,Bell,Bell,Bell,Bell,Bell,Bell,,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,,,sisss,Star,Star,Star,Star,Star,Star,Star,,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,,,sssss,Hammer,Hammer,Hammer,Hammer,Hammer,,Picture,,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,,,,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Unknown,,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,,,,Spoon,Spoon,Spoon,Spoon,Soup,Spoon,Soup spoon,,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,,,,Screwdriver,Drill,Screwdriver,Picture,One,,Unknown,,"""Screwdriver",,,Paintbrush,Picture of a screw,Gun,Screw,Screw,Screw,Screw,Screwdriver,Screw,Screwdriver,Screwdriver,Screw,Screw,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver
160,Compass,,,,,Kettle,Pendulum,A compass,Picture,,,Picture,,,Dome,This is a picture of,Wheel,Wine bottle,Paper,Cone,Cocktail,Compass,Compass,Cone,Compass,Cone,Compass,Cone,Top hat,Top,Dome,Cone,Compass,Dome,Sphere,Compass,Dish,Dish,Compass,Compass,Compass,Compass
161,Flower,,,,,Flower,Flower,Flower,Flower,Flower,Flower,Flower,,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
