,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
79,Cow,,,,.B.'.,The image you see is,Picture of a cow.,,,Picture,Name the name of the,Name,Name,This is a picture of,D.,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,i,,,.B.'.,The image is a black,,,,Beard,Name the the name of,Name,Name,This is a picture of,18.,,"""What'",Facial,Beard,Man,Man,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard
81,Glove,i,,,.B.B.,The image you see is,Glove,,,Picture,Name the the one of,Name,1,This is a picture of,,66.0,Pencle,Hand,Hand,Hand,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,i,,OwL.,.B.B.,Owl,Owl,,Owl,Picture,Name the name of the,,O1,This is a picture of,Dpg,,Owl,"O

2",Owgay,Ow,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,i,,,.B.B.,The image is a cart,,,,Picture,Name the only one of,,"The image is named """,This is a picture of,Can 1,,Says,Picture of a hand,Cigarette,Smoke,Pipe,Pipe,Pi,Smoke,Pipe,Pipes,Pipe,Pipe,Pipe,Smoking,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipes,Pipe
84,Cash register,,,,.B.B.,,Cash register.,,,Picture,The name of the person,1000,1. 'name,"Do you know, I","D, I, or",,Plain,Seal,Scale,Calculator,Ticket,Cash,Calculator,Calculator,Calculator,Calculator,Calculator,Calculator,Calculator,Calculator,Calculator,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,,,,.B.B.,Draw a tent.,Tent,,,Tent,Name the only one of,Name,1. ',Do you know a way,D 200,1,Tent,Tent,Tent,Tent,Tent,Camping,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,,,.B.'.,The image is a drawing,The picture is a pen,,,Picture is a drawing of,Name the job of the,?,1,This is a picture of,D-12,1.,Unknown,Picture of a toy,Lamp,Tube,Tube,Coffee,Cigarette,Telescope,Flashlight,Pen,Pencil,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Lighthouse,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Lamp,Flashlight
87,Camel,,camd,Camel,.B.B.,A camel.,Camel,,Camel,Camel,Name the the camel,,Name,C.,Can'.,Cam,Cam,Camila,Camar.,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,,,.B.'.,A goat.,Goat,,,Goat,Name the name of the,,Name,"Do you know, I",D C 4,1.,Goat,1000,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,i,,,.B.'.,The image you see is,Fish,,Fish,Fish,Name the name of the,Name,Mailai,This is a picture of,Can (can),,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,,,,.B.B.,The image you see is,Can you give me a,,,Picture is a wheel,Name of the one of,?,1,This is a picture of,Dvite,,Pencle,Picture of a wheel.,Wheel,Cane,Cart,Wheel,Wagon,Cannon,Wheel,Artillery,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheelbarrow,Wheelbarrel,Cannon,Wheelbarrow,Wheelbarrow,Wheelbarrow,Cat,Wheelbarrow,Wheel,Cannon
91,Shoe,,,,.B...,The image is a black,Shoe.,,,[picture],Name of a single word,Name.,1,This is a picture of,,1,Sailor,Picture of a boot.,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,,,.B...,The image you see is,Sandwich.,,,Sandwich,Name of the picture.,,1,This is a picture of,C4,,Soup,S,Slice of bread,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,,Spider.,.B...,Spider,Spider,,,1000,Name the name of the,0,1,This is a picture of,Can's best dog,,Spider,"Spider

The picture",Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,i,,,.B.'.,The image you see is,B,"Coloring, outline,",,Picture,Name the only one word,,Name,,Can't.,1.,,Bystand,Colt,Belt,Sketch,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Strap,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,toy,Toile,.B.'.,The toilet is,Toilet,,,Picture,Name of the toile,1.,1,,D,,Tidy,Taste,Toilet,Toilet,Tank,Toilet,Toileo,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,,,.B...,Draw a picture of a,Picture of a cartoon,,,Picture,"""The picture""""",,1,,Dug up,,Sally,Picture of a cart,Clip,Wheel,Cart,Cart,Wagon,Wagon,Wagon,Cart,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wheelbarrow,Wagon
97,Ruler,i,,,.B.'.,,The number of the picture,,,12,The box has a window,0.00,1,I hope you take it,"Dumb, 2",1.,100,1011,Measurement,Measure,Picture,Elevator,Measure,Ruler,Ruler,Ruler,Ruler,Ruler,Measuring tape,Ruler,Ruler,Tape measure,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,,,.B...,The image you see is,Tractor,,,Picture,Name of the person who,?,1,"Do you know, I",Dpe,1,Farm,Cargo,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,,,.B...,The image you see is,Queen,,,Picture,Name the name of the,you,1,This is a picture of,"Art 1.,",,Queen,"King

K",King,Queen,Queen,Queen,Queen,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,,,.B...,Draw a train.,Train,,,Train,Name of the picture.,,1. the train,This is a picture of,10.,,Train,2005,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,a church.,,.B.B.,Draw a picture of a,Church,,Church,Church,Name of the people,,Name,Do you know what you,C,,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,,,.B...,An anon,Anchor,,,Picture,Name of the person who,,Name.,This is a picture of,Can 1,,Anchet,Anch,Bo:,Anchor,Anchor,Drawing,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,,,,.B.B.,The image you see is,Whole number.,,,Picture is a picture of,Name the job of a,1.,1,This is a picture of,"D,0,0",,Unfamous,Frispeet,Umbrella,Whale,Diad,Whistle,Pencil,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle
104,Corn,,,,.B.B.,The image you see is,Corn on the cob,Corn,,Corn,Name the the name of,,1,This is a picture of,Dgs,Corn,Corn,Picture of a corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,pyot,Pyram,.B.B.,Draw a pyramid,Pyramid.,,,Picture.,1.Thing,Name,Name,This is a picture of,Dpo.,,Egypt,Egyptian,Egyptian,Pyramid,Zeris,Egypt,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,type.,Typewriter.,.B.B.,,Typewriter,,,Picture,Name of the picture.,?,Paper,"Do you know, I","Can's,",,Pencle,Picture of a press,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,,,.B...,The image you see is,Rope,Rooster,,Rope,Name the the name of,,Name.,,,,Words,Coil,Boat,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,,,.B.B.,The image you see is,,,,Picture,"""The picture is a",,1,This is a picture of,D2,,Waste,Basket,Basket,Suitcase,Basket,Basket,Bag,Basket,Basket,Basket,Basket,Basket,Basket,Bag,Basket,Basket,Basket,Purse,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,,,,.B.B.,The image you've,The letter is addressed to,,The image is a picture,Picture is a letter for,Name of the two things,Name,The image is named the,This is a picture of,,,"""Unclet""",Fake,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,,,.B.'.,The image is a black,,,,,Name of the one thing,1. (1,1,This is a picture of,,1. The image,No,N,Um,Silent,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,,,.B...,The image you see is,,,,Picture is one.,Name of the picture.,,1,This is a picture of,"D,",,This is a picture of,Honey,Cool,Stack of blocks,Basket,Stack,Tower,Tower,Cube,Tower,Stack,Stack,Tower,Tower,Tower,Hive,Honeycomb,Bee hive,Tower,Tower,Beehive,Bee hive,Tower,Beehive,Hive,Tower
112,Horse,,,,.B.B.,A horse.,Horse,,,Horse,Name the the picture.,,Name,,Can 1,,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,i,,,.B.B.,The image is a black,Key,Key,,Key,Name of the key.,?,1,This is a picture of,D-d-1,,Plain,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,,,.B...,The image is a black,Picture of a man.,,Picture,Picture,Name the name of the,Name,1. 'name,This is a picture of,Dv 2,,Man,Joe,Chinese,Man,Man,Man,Man,Man,Man,Man,Chinese man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,i,,,.B.B.,The image you've,Cross,Cross,Cross,Cross,"The word ""theater",,1,This is a picture of,As's.,,Cross,The Shape Shows,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,,,.B.B.,The image you see is,Crutches.,,,Picture,Name of the two.,?,The picture.,This is a picture of,Dent,,Pole,Sculphole,Fras,Ladder,Bone,Fork,Leg,Crescent,Crutus,Crutics,Crutches,Crutches,Crutches,Crutches,Crutches,Pole,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,,,,.B.B.,The image you see is,Bone,,,Bone,The image is a picture,Name,1,,"Can', ',",Skeleton,Skeet,Skeleton,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,,,.B.B.,The cat is white.,Cat,,Cat,Cat,Name the name of the,?,1,This is a picture of,Can's picture.,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,,,.B...,This is a drawing of,Kitchen,,,Picture,"""picture"" use the",,1. 'counter,This is a picture of,4. 2,,Unclear,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,i,,,.B.B.,,Dragon,,,Dragon,Name the name of the,,Name,This is a picture of,,,Dragon,DRAbbed,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,i,,,.B.'.,The image you see is,The horse is a picture,,,Picture,Name of the picture.,Name,1,This is a picture of,D,1.,Universe,Picture of a person,Boo,Camel,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Saddle,Horse,Saddle,Horse,Saddle,Horse,Saddle,Saddle,Saddle
122,Pie,i,,Pie,.B...,The image you see is,Pie.,Pizza,,Picture,Pizza,,Panel,This is a picture of,C1. The-,,Patch,Pizza,Pie,Pizza,Pie,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,,,.B...,The image you see is,Picture of a picture of,,,Picture,Name the name of the,1.,1,Do you know what I,Dig D2,1.,Sleep,Picture of a snake,Slow,Sloth,"Slide

The",Squared,Slow,Squishy,Snake,Slug,Sl,Snail,Slug,Snake,Slime,Squirrel,Snail,Slowly,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,,,Pirate of the Car,.B.B.,A pirate,pirate,,,Picture,Name the name of the,,Name,Do you a very cre,Can (,,Paddle,Paper,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,,,.B...,The image you see is,12,12.,Clock,1.,Name the number of the,1000,1,This is a picture of,Can 1,1,"""Time""",Picture of a clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,,Pump,.B.B.,Draw a picture of a,Pumpkin,Pumpkin,,Squash,Name of the picture.,,Paper,This is a picture of,Daima.,Pumpkin,Pumpkin,"P

In a",Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,i,so,Sock,.B.'.,The sock is white,Sock,Sock,Socks,Socks,Name of the one of,Name,1. ',"Do you know, I",Can,Sox,S,Socks,Sock,Socks,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,,,.B...,Draw a picture of a,Closet,,,Picture,Name of the person who,,1. 't,This is a picture of,,,Universe,Picture of yourself,Closet,Closest,Cloth,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,i,,,.B.B.,The image is a drawing,[image],,,Picture,Name of the two things,?,1,This is a picture of,18.,1. The picture,Unknown,Cone,Fashion,The girl is wearing,Hair,Hair,Hair,Hair,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,i,,,.B.B.,This is a drawing of,Baby,,,Drawing,Name the picture.,You,1,,D.,1.,Unil,"E

E",Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,,,.B...,The image you see is,bat,,,Picture,Name the the name of,,1,This is a picture of,,1,Vampire,Picture of a bat,VONA,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,,Leaf Leaf Map,.B.B.,The image you are about,Lemon.,Leaf,Leaf,Leaf,Name the the name of,,1,This is a picture of,As's natural,1.,Lily,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,,,.B.B.,The image you see is,Shoe.,,,Shoes,Name the the name of,Name,1,This is a picture of,Dsips,1.,Plain,Picture of shoes,Pitcher,Socks,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Sandals,Sandals,Shoes,Sandals,Sandals,Shoes,Shoes
134,Mountain,,,Mountain,.B...,The image is a drawing,Mountain,,Mountain,Mountain,Name the the name of,Name,1. 'name,"Do you know, I",,Mountain,Mountain,Picture of a mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,i,,Sunflow,.B.B.,The image is a black,The sun,,,Sun,Name of the picture.,1.,1,This is a picture of,D/c/s,,Sun,Spike,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,i,must.,,.B.B.,The image is a black,,,,Drawings,Name of the picture.,,1,,Can't.,,"""V""",Mouth,Finger,Man's Beard,Man,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,,,.B...,The image is a drawing,Ear.,,,Ear,Name the the picture.,You,1,This is a picture of,,Ear,Ear,Eye,Eye,Ears,Ears,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ears,Ear
138,Door,i,,,.B...,The door is open.,Door,,,Picture,Name of the page.,,1. 'name,Do you know what you,Dilam 1,,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,,,.B...,Draw a house.,House,,,House,Name of the picture.,?,The picture.,This is a picture of,Doodle,,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,,,.B...,The image is a black,Nail.,,,Picture,Name the the only thing,?,1,"Do you know, I",D12,1.,Plain,Saw,Spike,Scre,Screw,Screw,Screw,Screw,Screw,Screw,Nail,Screw,Screw,Nail,Screw,Nail,Screw,Nail,Screw,Nail,Screw,Nail,Screw,Nail,Nail,Nail
141,Binoculars,,,,.B.'.,,A pair of binoc,,,Picture,Name the one of the,?,1,This is a picture of,Dumb 2,1.,Unclear,Picture of four items.,Pitch,Bubble,Easel,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Binoculars,Binocular,Binoculars
142,Garlic,,,,.B.B.,The image is a drawing,Picture of a leek,,,Picture,Name of the picture.,,1,This is a picture of,Dumb 2,1.,Soup,S,Con,Pine cone,Art,Art,Vegetable,Onion,Garlic,Garlic,Garlic,Garlic,Onion,Garlic,Vegetable,Garlic,Carrot,Onion,Garlic,Onion,Onion,Onion,Onion,Onion,Vegetable,Garlic
143,Vase,,,Vase.,.B...,The picture is a v,Vase,,,Vot,Name of the person who,?,1,This is a picture of,Can.,1,Vessel,"V

V.",Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,,Penc,.B...,The image is a simple,Pencil.,,Pencil,Pen,Name the name of the,0,Name.,This is a picture of,"Dumb, even.",Pencow,Pencil,Paper,Pencray,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,i,,Elephant.,.B.'.,The image you see is,Elephant,Ele ele,,Elephant,Name the name of the,0,Name.,,Digger,,Ele,Elderin,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,,,.B...,The image you see is,,,,Crayon,Name the the picture.,,1,I'm sure you,D,,"""Very old""",Cone,C,A,Snake,Hair,Snake,Rope,Wire,Snake,Spool,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Slinky,Scooter,Squiggly,Snake,Spool
147,Bench,i,,,.B.'.,Draw a picture of a,Bench,,,Picture is a Picture.,The image is a picture,,1. 'name,,Canfield Mood,,Candy,Paper,Chair,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,i,,Z,.B...,The zebra is,Zebra,,,Zebra,Name the name of the,0,Zeyer,This is a picture of,Can's run.,Z,Zebra,Zigris,Z z z z z,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,i,,,.B.B.,The image is a black,Man,,,Man,Name the name of the,,1,,Dirt.,,Man,Paper,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,i,,,.B.B.,Seal,Seal.,,Seal,Whale,Name the name of the,,Name,,D,,Universe,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,i,,,.B.'.,The image you see is,,,,Picture,Name the only one word,?,Name,This is a picture of,Can 12:,,Unknown,"G

In the",Fog,Head,Drawing,Hair,Hair,Hair,Head,Hair,Bowl,Cup,Clock,Hair,Head,Hair,Hair,Hair,Head,Cup,Hair,Hair,Vase,Vase,Vase,Hair
152,Necklace,,,,.B.'.,The image is a black,Heart,,,Heart,Name of the one of,1.,1,This is a picture of,,Heart,Heart,Picture of a heart.,Heart,Heart,Heart,Heart,Heart,Heart,Necklace,Necklace,Necklace,Necklace,Heart,Necklace,Necklace,Necklace,Heart,Bracelet,Heart,Heart,Necklace,Necklace,Heart,Necklace,Necklace,Necklace
153,Desk,,,,.B.'.,The image you see is,Picture of a man.,,Desk,Picture,1.the word,1.,1,,Dps,Desk,Unclear,Dignate.com,Table,Wooden table,Table,Drawing,Table,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,,,.B.B.,The image you see is,Bell,,,Bell,Name the name of the,,'name,,"D,0,0",1.,Unfamous,Belfil,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,,,.B.B.,The star is drawn in,,,star,Star,Star,1,1,This is a picture of,DD Niguer,Star,Stars,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,i,,,.B...,The image you see is,Hammer.,,,Picture,Name of the one of,,1,This is a picture of,D12,1.,Plain,Picture of a hamb,Hammer,Hammer,Paint,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,,,.B.B.,The image is a black,Pills,,,Picture,Name of a single thing,?,1,This is a picture of,D-poam-,Pillow,Pillow,Push,Pillow,Pillow,Pillow,Pill,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
