,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
72,Bowl,OOOOO,Bowl,Bowl,A person who is a,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,OOOOO,Van,Van,"A van, a type",Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,OOOOO,Helicopter,Helicopter,A helicopter is,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,OOOOO,Bottle,Bottle,"A bottle, a",Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,OOOOO,Scarf,Scarf,"The word ""scarf",Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,OOOOO,Planet,Planet,"A planet, a cel",Planet,Planet,Planet,Planet,Planet,Star,Ball,Planet,Planet,Planet,Planet,Star,Globe,Star,Globe,Globe,Star,Planet,Planet,Planet,Planet,Planet,Planet,Planet,Planet,Planet,Globe,Planet,Planet,Planet,Planet,Planet,Planet,Planet,Planet,Planet,Planet
78,Frog,OOOOO,Frog,Frog,A type of frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,OOOOO,Cow,Cow,A person who is a,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,OOOOO,Bearded man,Beard,A person who is a,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,OOOOO,Glove,Glove,"The word ""glo",Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,OOOOO,Owl,Owl,"A type of bird,",Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,OOOOO,Pipe,Pipe,"A pipe, a pipe",Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe
84,Cash register,OOOOO,Cash register,Cash register,A type of citation,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,OOOOO,Tent,Tent,A word that is not,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,O:O:O,Flashlight,Flashlight,"AI, AI",Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,OOOOO,Camel,Camel,"a horse, a horse",Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,OOOOO,Goat,Goat,"a goat, go",Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,OOOOO,Fish,Fish,The fish is a marine,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,OOOOO,Cannon,Catapult,A type of aster,Wheelbarrow,Cannon,Wheelbarrow,Cannon,Cannon,Cannon,Cannon,Cannon,Wheel,Wheelbarrow,Cannon,Wheelbarrow,Wheelbarrow,Wheelbarrow,Cannon,Cannon,Wheelbarrow,Cannon,Cannon,Wheelbarrow,Cannon,Wheelbarrow,Cannon,Catapult,Cannon,Cannon,Wheelbarrow,Wheelbarrow,Wheelbarrow,Cannon,Cannon,Wheelbarrow,Cannon,Cannon,Wheelbarrow,Catapult,Cannon
91,Shoe,,Shoe,Shoe,"AI, AI",Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,OOOOO,Sandwich,Sandwich,"The word ""sand",Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,OOOOO,Spider,Spider,A type of aster,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,OOOOO,Belt,Belt,A belt is a,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,OOOOO,Toilet,Toilet,A person who is a,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,OOOOO,Wagon,Wagon,"A plant, a tree",Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon
97,Ruler,,Ruler,Ruler,"AI, AI",Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,Tractor,Tractor,A tractor is a,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,OOOOO,Queen,Queen,"The word ""prince",Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,OOOOO,Train,Train,A train.,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,OOOOO,Church,Church,"The word ""church",Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,OOOOO,Anchor,Anchor,"A new word, a",Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,OOOOO,Whistle,Whistle,A type of aster,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,OOOOO,Corn,Corn,A plant that is not,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,OOOOO,Pyramid,Pyramid,A pyramid is,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,OOOOO,Typewriter,Typewriter,"A type of word,",Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,OOOOO,Rope,Rope,A word that is a,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,OOOOO,Basket,Basket,"A type of container,",Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,OOOOO,Letter,Letter,"The word ""a""",Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,O:O:O,Nose,Nose,"A new word, a",Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,OOOOO,Beehive,Tower,A word that is a,Tower,Tower,Tower,Tower,Tower,Beehive,Tower,Beehive,Beehive,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower
112,Horse,OOOOO,Horse,Horse,"A horse, a m",Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,OOOOO,Key,Key,"A key, a key",Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,OOOOO,Man,Man with hat and pole,The word is a word,Man,Man,Man,Man with hat,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,OOOOO,Cross,Cross,A word that is a,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,Crutches,Crutches,"AI, AI",Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,O:O:O,Bone,Bone,A word that is not,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,OOOOO,Cat,Cat,"A cat, a m",Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,OOOOO,Kitchen,Kitchen,A person who is a,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,OOOOO,Dragon,Dragon,"A dragon, a",Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,OOOOO,Saddle,Saddle,"A horse, a horse",Saddle,Saddle,Horse,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Horse,Saddle,Horse,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Horse,Saddle
122,Pie,OOOOO,Pie,Pie,"A pump, a",Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,OOOOO,Snail,Snail,"A new word, a",Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,OOOOO,Pirate,Pirate,"The word ""pir",Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,OOOOO,Clock,Clock,a comment on a comment,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,OOOOO,Pumpkin,Pumpkin,The pumpkin is,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,,Sock,Sock,A type of shoe,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,O:O:O,Closet,Closet,"A word that is,",Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,OOOOO,Hair,Hair,A person who is a,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,OOOOO,Baby,Baby,A person who is a,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,OOOOO,Bat,Bat,"A bat, a wing",Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,OOOOO,Leaf,Leaf,"A plant, a tree",Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,OOOOO,Shoes,Shoes,A person who is a,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,OOOOO,Mountain,Mountain,The mountain is a mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,OOOOO,Sun,Sun,A type of solar panel,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,OOOOO,Mustache,Mustache,The word is a word,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,OOOOO,Ear,Ear,A person who is a,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,,Door,Door,A person who is a,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,OOOOO,House,House,"A home, a house",House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,Nail,Nail,"A new word, a",Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Nail
141,Binoculars,O:O:O,Binocular,Binoculars,A type of ey,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars
142,Garlic,OOOOO,Vegetable,Garlic,The carrot is a,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Vegetable,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic
143,Vase,O:O:O,Vase,Vase,"A vase, a",Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
