,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
72,Bowl,",,,,,",bow bow bow bow the,Words I Words,",is, to,",This is a bowl,The picture is of a,The image you provided is,The image is a black,Name the picture,Bowl,[1.,,No,1.,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,",,,,,",car car car car1,Words I Words,",is, to,",The image is not a,The van is a,Van,van,Picture,Van,"""Van""",,No,,No,Yes,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,",,,,,",hel hel air hel1,Words I Words,",is,is,",The helicopter is,The picture is of a,Helicopter,,Helicopter,Helicopter,Helicopter,,No,1. Not possible,Helicopter,Yes,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,",,,,,",bott bott bott bott bott,I Words I W,",is, to,",I am not using this,I'm not a,Bottle,Bottle,Bottle,,Wine glass,,No,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,",,,,,",scar image scar11,The Sc Words I,",is,is,",The scarf is white,The picture is a bit,The scarf,The image is a black,Name the picture.,,[1],,"""I'm sorry",,No,Yes,Sweater,Sweater,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,",",image image image image image,Words I Words,",is, to,",The image is not a,The picture is a circle,The image you provided is,star,Star,One,[1],,No,1.,No,Yes,Circle,Star,Ball,Star,Planet,Star ball,Planet,Planet,Planet,Ball,Star,Globe,Star,Star,Star,Star,Star,Planet,Planet,Globe,Star,Star,Star,Globe,Planet
78,Frog,",,,,,",fing lt1,Words I Words,",is, to,",The picture is not a,The picture is of a,The image you provided is,Name the picture using only,Name the picture,,This is a picture of,,No,Frog,Lizard,Lizard,Lizard,Lizard,Frog,Frog,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,",,,,,",cow cow cow cow cow,I WILL I W,",is, to,",The image is not a,The picture is of a,Cow,Name the picture using only,Name the picture.,Cow,This is a picture of,,No,,Cows,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,",,,,,",man image image that is,Words I Words,",is,is,",This is a black and,I'm not a,The image is a black,Name the picture using only,Picture,,This is a picture of,,No,,No,Yes,Man,Face,Man,Man,Beard,Man,Man,Beard,Beard,Beard,Face,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,",,,,,",hand image image image the,I Words I W,",is,is,",The image is not a,The picture is of a,The image you are looking,,Glove,Glove,The image is of a,,No,Finger,Hand,Wrist,Hand,Glove,Glove,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,",,,,,",ow ow that ow ow,Words I Words,",is, to,",The image is a black,Owl,Owl,Owl,Owl,,Owl,,No,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,",,,,,",cig the smoke pipe pipe,Words I Words,",is,is,",The image is a black,The picture is of a,The image is a simple,,Name the picture.,,"""Banana""",,No,Yes,No,Yes,Pipe,Pipes,Pipe,Pipe,Smoking pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe
84,Cash register,",,,,,",image object the image object,Words I Words,",is,is,",0,The picture is of a,The image you provided is,The image is a black,Name the picture.,1000,"""No""",,No,Unter,No,Yes,Cash register,Calculator,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register
85,Tent,,tent camp camp camp camp,Words I Words,",is, to,",This is a black and,The picture is a tent,Tent,Tent,Camping,,This is a picture of,,No,Yes,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,",,,,,",object object the image object,Words I Words,",is,is,",The image is not a,The picture is of a,The image is a drawing,,Name the picture.,,This is a picture of,,No,Yes,No,Yes,Light bulb,Clip,Flashlight,Lamp,Light bulb,Toilet,Tube,Flashlight,Flashlight,Flashlight,Lamp,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Telescope,Flashlight
87,Camel,,cam cam cam cam1,The Cam Words I,",is, to,",The camel is not,Camel,Camel,camel,Camel,Camel,Camel,,No,Camel,Camar,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,",,,,,",animal animal animal animal animal,I WILL I W,",is, to,",The image is not a,The picture is of a,The image you've,The image you',Name the picture.,,This is a picture of,,No,,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,",,,,,",fish fish fish fish fish,Words I Words,",is,is,",The picture is not a,The picture is of a,Fish,Fish,Name the picture,Fish,Fish,,No,Fished,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Shark,Fish,Fish
90,Cannon,",,,,,",image object object object the,Words I Words,",is,is,",The image is not a,The picture is a simple,Cannon,The image you',Picture,,[Wheel],,No,1. This is,Hand holding a wheel,Yes,Canoe,Wheel,Wheel,Cannon,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheelbarrow,Wheel,Wheelbarrow,Wheel,Wheelbarrow,Cannon,Wheelbarrow,Cannon,Wheelbarrow,Cannons,Cannon,Cannon,Catapult,Cannon
91,Shoe,,sh11 shing,Words I Words,",is,is,",The image is not a,The picture is of a,Shoe,Shoe,Picture,Shoe,Shoe,,No,Yes,Foot,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,",,,,,",sand sand sand sand sand,Words I Words,",is, to,",The sandwich is cut,The picture is a sand,The image is a simple,sandwich,Sandwich,Sandwich,SANDWich,,No,,Food,Slice of bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,sping sping sp,Words I Words,",is,is,",This is a picture of,The picture is of a,The image you've,Name the picture using only,Name the picture.,,This is a picture of,,No,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,",,,,,",bel bel bel1 bel,Words I Words,",is,is,",The belt is not,The picture is of a,Collar,Name the picture using only,Name the picture.,,This is a picture of,,No,,No,Yes,Belt,Brain,Headband,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,to image to image to,Words I Words,",is, to,",This is a toile,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,,No,Toilet,No,Yes,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,",,,,,",cart the cart the cart,Words I Words,",is,is,",I am ready to draw,The picture is of a,The image you provided is,A hand-drawn,Wheel,,[Ski],,No,I',No,Yes,Wheelbarrow,Cart,Wagon,Wheelbarrow,Wagon,Wagon,Wheelbar,Wheelbarrow,Wagon,Wheelbarrow,Wagon,Wheelbarrow,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon
97,Ruler,",,,,,",111,The Words I W,",is,is,",1,The picture is a t,Rulers,1. 1,Picture,,[1],,1000,1,0,Yes,Picture of a ruler,Clock,Ruler,Ruler,Tape measure,Ruler,Ruler,Measurement,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,",,,,,",image the image the image,Words I Words,",is,is,",The picture is not a,The picture is of a,Tractor,The image is a black,Picture,,[1,,No,No,No,Yes,Trailer,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,",,,,,",woman that woman that is,Words I Words,",is,is,",I am ready to draw,The picture is a black,The image you've,,Crown,,This is a picture of,,No,,No,"I don', this",Queen,Royalty,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,",,,,,",train train train train train,Words I Words,",is, to,",The picture is not drawn,The picture is of a,The image is a black,,Train,,"""Ski""",,No,Train,No,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,",,,,,",church building building building building,Words I Words,",is, to,",The picture.,The picture is of a,The image is a black,,Name the picture.,Church,Church,,No,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,",,,,,",image image image image object,Words I Words,",is,is,",The image is not a,Anchor,An anchor,,Name the picture.,,Anchor,,No,,No,Yes,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",,,,,",object object object the object,I Words I W,",is,is,",The picture is not used,The picture is of a,Whistle,,Name the picture.,Picture,[Hockey,,No,Yes,No,Yes,Coffee,"Key

This is",Whistle,Soccer ball,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,",,,,,",corn corn corn corn corn,Words I Words,",is,is,",The image is not a,The picture is of a,Corn,Corn,Corn,Corn,Corn,,No,Yes,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,image image image image image,Words I Words,",is, to,",The pyramid is,The pyramids of,The image you've,Pyramid,Pyramid,Pyramid,Pyramid,,,1. This is,Ancient ruins,Yes,Pyramids,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,image image image image image,Words I Words,",is,is,",The image is not a,The picture is of a,Typewriter,,Typewriter,Typewriter,"""Banana""",,"""I'm sorry",,No,Writer,Ink and paper,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,rot111,Words I Words,",is,is,",This is a rope,The picture is a simple,Rope,,Name the picture.,,This is a picture of,,No,,No,Yes,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,basket basket basket basket basket,Words I Words,",is,is,",This is a picture of,The picture is of a,The image you've,,Picture,,[We are not sure,,No,No,,Yes,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Purse,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,",,,,,",letter letter letter letter letter,The Words Of The,"is,is, to",,The picture is of a,The image is a letter,The letter is from the,The picture,,[1790,,I'm sorry,Letter,No,Yes,Picture,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,1111,Words I Words,",is, to,",The image is not a,I'm not a,,,Name the picture.,,[Nose,,No,No,No,No,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,",,,,,",image image image image image,Words I Words,",is, to,",This is a picture of,The picture is of a,The image you provided is,,Name the picture.,,This is a picture of,,No,,No,Yes,Picture,Hourglass,Stack of boxes,Building,Tower,Tower,Stack,Stack,Stack,Tower,Tower,Bee hive,Stack,Stack,Stack,Tower,Stack,Tower,Tower,Tower,Tower,Tower,Stack,Stack,Tower
112,Horse,",,,,,",horse horse horse horse horse,I WILL I W,",is, to,",The image is not a,The picture is of a,Horse,Draw a picture.,Name the picture.,,This is a picture of,,No,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,",,,,,",111,Words I Words,",is,is,",The key to this picture,The picture is a key,Key,Key,Key,Key,Key,,No,Unfortunately,No,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,",,,,,",man man man person man,Words I Words,",is,is,",The image is not a,The picture is of a,The image you've,Name the picture using only,Name the picture,,This is a picture of,,I'm sorry,This is,No,I don',Man,Chinese man,Man in hat,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,",,,,,",111,Words I Words,",is, to,",I certify that the,The picture is black and,Cross,,Cross,Cross,Cross,,No,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,",,,,,",111 cr,Words I Words,",is,is,",This is a picture of,The picture is of a,Crutine,,Picture,,[Hockey,,No,Yes,No,Yes,Cats,Pole,Cane,Leg,Cane,Crutle,Pole,Pole,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Cranes,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Cane,Crutches
117,Bone,",,,,,",b that bit that,Words I Words,"to,is, to",This is a bone,The picture is of a,Skeleton,,Bone,Bone,Bone,,No,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,",,,,,",cat cat cat cat cat,Words I Words,",is, to,",The cat is black and,The cat is black and,The cat is walking.,Cat,Name the picture.,Cat,Cat,,No,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,",,,,,",the image the image that,Words I Words,",is, to,",I am ready to use,The picture shows a kitchen,Kitchen,,Name the picture.,,"""Sadness""",,No,1.,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,",,,,,",drag image drag image drag,Words I Words,",is, to,",The image is not a,The dragon is a,Dragon,Name the picture using only,Name the picture.,Dragon,Dragon,This is a picture of,No,,Dragon,Yes,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,",,,,,",horse horse horse horse horse,Words I Words,",is,is,",The picture is not a,The picture is of a,The image you provided is,The picture is a black,Name the picture,,This is a picture of,,No,,No,I don't know,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Saddle,Saddle,Horse,Horse,Horse,Horse,Saddle,Saddle,Saddle,Horse,Saddle,Saddle,Saddle,Horse,Saddle,Horse,Saddle
122,Pie,",,,,,",pas the image pas the,Words I Words,",is, to,",The pie is cut.,The picture is of a,Pie,Pie,Pie,,[Pie,,No,Pizza,Pie,Pizza,Pizza,Pizza,Pizza,Pie,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,",,,,,",image image image that the,Words I Words,",is, to,",The picture is not a,The picture is of a,The image is a simple,,Picture,,Slow down,,Slowing down,No,No,Slow,Slide,Slide,Slide,Sleeping,Caterpillar,Snake,Snail,Slug,Snail,Crawl,Snail,Snail,Snail,Snail,Slug,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Sloth,Snail
124,Pirate,,man man that is man,The Words Of The,",is,is,",This is a black and,The picture is of a,Pirate,One-Way,Pirate,,"""Sailing""",,I'm not sure,,No,I don',Man,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,1111,Words Words I,",is,is,",1,The picture is a clock,The image you've,,Name the picture.,12,[1],,"""I'm sorry",Clock,0,I don',Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,",,,,,",image veget the pit,Words I Words,",is, to,",The image is not a,The picture is a p,Pumpkin,Pumpkin,Pumpkin,,Pumpkin,,No,Pump.,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,",,,,,",so1 so1 so,Words I Words,",is,is,",The picture is not a,Socks,Sock,Sock,Picture,,Sock,,No,Yes,No picture,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,",,,,,",the door the door the,Words I Words,",is, to,",Do not use more than,The picture is of a,Closet,[Name the picture using,Name the picture,,[Humor],,"""I'm sorry",1. Notebook,No,Yes,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,",,,,,",hair hair that the hair,Words I Words,",is, to,",The image is not a,The picture is a bit,The image is a black,The image is a black,Picture,,This is a picture of,,,,I'm not sure,Yes,Girl,Head,Drawing,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,",,,,,",baby child child child that,Words I Words,",is, to,",The picture is not a,The picture is of a,Baby,Name the picture using only,Name,Baby,This is a picture of,,,1.,Baby,Yes,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,bat bat bat image bat,Words I Words,",is, to,",The image is a bat,The picture is of a,The image you've,,Name the picture,,Bat,,No,Bat,No,Wings,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,",,,,,",image leaf leaf leaf leaf,Words I Words,",is,is,",The image is not a,The picture is a leaf,Leaf,The picture is a leaf,Leaf,Leaf,Leaf,,No,Flower,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,",,,,,",shing sho the image,I Words I W,",is, to,",The picture is not a,The picture is of a,Shoe,Name the picture using only,Name the picture.,Shoe,This is a picture of,,No,Yes,No,Shoes,Slippers,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,",,,,,",mountain mountain mountain mountain mountain,Words I Words,",is, to,",This is a drawing of,The picture is a mountain,The image is a black,Name the picture using only,Mountain,Mountain,Mountain,,No,Mountain,No,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,",,,,,",image image image image image,Words I Words,",is, to,",This image is not suitable,The sun is shining,Sun,The image is a black,Picture,No,No,,No,1.,No,Yes,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,",,,,,",it image image it image,I Words I Am,",is, to,",The image is black and,I'm not a,The image is a black,,Name the picture.,,This is a picture of,,No,1.,No,Drawing,Man,Beard,Mustache,Man,Mustache,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,ear that ear11,Words I Words,",is,is,",This is a picture of,I'm not a,Ear,,Picture,Ear,This is a picture of,,No,Yes,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,",,,,,",door door door door door,Words I Words,",is, to,",Do not use the door,The picture is of a,Door,door,Picture,Door,Door,,No,Yes,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,",,,,,",house house house house house,Words I Words,",is, to,",```,The picture is of a,The image you provided is,house,House,House,House,,No,No,No,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,object object object object the,Words I Words,",is,is,",The image is not a,The picture is a n,The image you've,,Name the picture,,[B],,No,No,No,Yes,Nail,Nail,Anchor,Screw,Nail,Screw,Screw,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail
141,Binoculars,,1111,Words I Words,",is,is,",The image is not a,The picture is a bit,Telescope,,Picture,,This is a picture of,,No,Yes,No,Yes,Glass,Camera,Binoculars,Telescope,Bin,Telescope,Telescope,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars
142,Garlic,,veget ing ing ing the,Words I Words,",is,is,",The image is not a,The picture is of a,The image you've,Name the picture using only,Name the picture.,,This is a picture of,,No,Yes,No,Yes,Carrot,Art,Carrot,Artichoke,Carrot,Onion,Garlic,Onion,Garlic,Onion,Garlic,Garlic,Onion,Onion,Carrot,Onion,Garlic,Onion,Carrot,Garlic,Garlic,Garlic,Onion,Garlic,Garlic
143,Vase,,bott the image botting,Words I Words,",is, to,",This is a vase,The picture is of a,Vase,Vase,Vase,Vase,Vase,,No,1. This is,No,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
