,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
82,Owl,,,,,I am sorry.,,Owl,"I am sorry, I",Owl,,Owl,,[The image is blank,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,,,,,The picture is not clear,The pipe is smoking,The image is a simple,"I am sorry, I",No,,Pencil,,,Pipe,Pipes,Drawing,Pipes,Pipe,Pipes,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pencil,Pipe,Pipe,Pipe,Pipe
84,Cash register,,,,,The picture is not clear,,"A simple, black and","I am sorry, I",100,,No,,,Printer,This is a picture of,Calculator,0,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,,,,,I am sorry,,,"I am sorry, I",Tent,,Tent,,,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,,,,I am sorry,,,I',,,No,,,Tube,This is a picture of,Tube,Light,Flashlight,Tube,Flashlight,Flashlight,Lamp,Tube,Flashlight,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,,,,,The picture is of a,Camel,Camel,Camel,Camel,Camel,Camel,,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,,,,The picture is not clear,The goat,Goat,Goat,Goat,,Unicorn,,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,,,,,The picture is not clear,,Fish,"I'm sorry,",Fish,,Fish,,[Too many words,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Shark,Fish,Fish,Fish,Fish
90,Cannon,,,,,The picture is not a,The cat is on the,,"I am sorry, I",1,,No,,,Wheel,This is a picture of,Drawing,Wheel,Pen,Wheelbarrow,Wheel,Wheel,Wheel,Wheel,Gun,Wheel,Wheel,Wheelbarrow,Wheel,Wheelbarrow,Wheel,Wheel,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wheelbarrow,Cannon,Wheelbarrow,Wheel,Cannon,Cannon,Cannon
91,Shoe,,,,,I am sorry,,Shoe,"I am sorry, but",Shoe,,No,,,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,,,,I am sorry,,Sandwich,"I am sorry, I",Sandwich,,Picture,,,Sandwich,This is a picture of,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,,,,I am sorry.,,Spider,Spider,Spider,,Spider,,,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,,,,,I am sorry,The picture is a simple,Collar,The belt is black,One,,No,,[The image is blank,Belt,This is a drawing of,Belt,Belt,Belt,Belt,Belt,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,,,,I am a person.,Toilet,Toilet,"I am sorry, I",Toilet,,Toilet,,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,,,,The picture is not a,,,"I am sorry, I",Cart,,Wagon,,,Wagon,Cart,Cart,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Cart,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon
97,Ruler,,,,,The picture is not clear,,,"I am sorry, I",1,,No,,,Ruler,This is a picture of,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,,,,The picture is not a,,Tractor,"I am sorry, I",1,,Tractor,,,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,,,,The picture is a black,,,I am an AI,Queen,,Queen,,[The image is blank,Queen,This is a picture of,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,,,,The picture is not clear,,,The picture is a simple,,,Train,,[Me],Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,,,,Name the picture using only,The image is a black,Church,"I am sorry, I",Church,,Church,,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,,,,I am sorry.,An anagram.,Anchor,Anchor,No,,No,,1,Anchor,This is a picture of,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,,,,,I am sorry,The picture is a picture,Whistle,"I am sorry, I",No,,Picture,,,Book,Referee,Key,Flashlight,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,,,,,I am sorry,I am sorry.,The image is a black,Corn,,,No,,,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,,,,The picture is a drawing,The Great Pyramids,The Great Pyramids,The pyramids,Pyramid,,Pyramid,,[The image is blank,Pyramid,Egypt,Egypt,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,,,,I am sorry,,Typewriter,"I am sorry, I",Typewriter,,Typewriter,,,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,,,,I am sorry,,Rope,Rope,Rope,,No,,1000,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,,,,I am sorry.,,Basket,I'not,,,Picture,,[The picture],Bag,Shopping bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,,,,,The picture is not clear,The picture is a picture,Letter,"I am sorry, but",,,Picture,,,Letter,This is a picture of,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,,,,I am sorry,,The image is a black,"I'm sorry,",,,No,,,Nose,This is a picture of,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,,,,I am sorry,,,"I am sorry, I",,,Picture,,[The image is a,Box,This is a picture of,Building,Bee,Bee hive,Building,Tower,Hive,Tower,Tower,Tower,Stack,Bee,Stack,Tower,Tower,Tower,Stack,Stack,Tower,Stack,Tower,Tower,Tower,Tower,Tower,Honey,Tower
112,Horse,,,,,Name the picture using only,The horse is white.,Horse,"I am sorry, I",No,,Unicorn,,[The horse is white,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,,,,I am sorry,The key is on the,Key,Key,Key,,Key,,,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,,,,I am a person.,The man is riding,The image is a black,"I am sorry, I",The,,Drawing,,Hat,Man,Man,Man,Man,Man,Martial arts,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,,,,,I am sorry,Cross,Cross,Cross,Cross,,Cross,,[Too many words,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,,,,I am sorry,,Crutches,"I am sorry, but",,,Unknown,,,Pole,This is a picture of,0,Cross,Crutches,Crutches,Cane,Crutches,Crutons,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Cane,Crutches,Crutches,Crutches,Crutches,Crutches,Crutch,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,,,,,I am sorry,,Bone,"I am sorry, I",Bone,,Unknown,,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,,,,I am sorry.,,Cat,"I am sorry, I",Cat,,Cat,,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,,,,The picture is a drawing,The kitchen,Kitchen,I',No,,Kitchen,,[The image is blank,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,,,,The picture is not clear,,Dragon,Dragon,Dragon,,Dragon,,[The image is blank,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,,,,,I am sorry,The horse is white.,Saddle,"I am sorry, I",No,,Unknown,,[The image is blank,Horse,This is a picture of,Drawing,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Saddle,Saddle,Horse,Horse,Horse,Saddle,Saddle,Horse,Horse,Horse,Saddle,Horse,Saddle,Saddle,Saddle,Saddle
122,Pie,,,,,Name the picture using only,The picture is a picture,Pie,"I am sorry, I",Pie,,Pizza,,[The picture],Pizza,Pizza,Pizza,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,,,,Name the picture using only,,A simple line drawing of,The picture is a simple,,,Slow,,1,The picture is of a,Snake,Snake,Snake,Snail,Snail,Slow,Squid,Snake,Snail,Slow,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,,,,,The picture is a drawing,The image is a black,Pirate,I am a pirate,One,,Name,,[The image is blank,Sword,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,,,,The picture is not for,,Clock,I'ing,Clock,,Clock,,10,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,,,,I am sorry,Pumpkin,Pumpkin,"I'm sorry,",Pumpkin,,Pumpkin,,[No one can see,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,,,,,I am sorry,The sock is white,Sock,"I am sorry, I",Sock,,No,,,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,,,,The picture is not clear,The closet,Closet,Clothes,Door,,Door,,[The image is blank,Door,Door,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,,,,,The picture is not clear,,The image is a black,I'ely,,,Unknown,,100%,Hair,This is a picture of,Drawing,Hair,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,,,,The picture is not clear,,Baby,"I am sorry, I",No,,Baby,,[Too many words,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,,,,I am sorry,,A bat.,"I am sorry, I",,,Bat,,,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,,,,I am sorry,The image is a simple,Leaf,"I am sorry, I",Leaf,,Leaf,,[The image is blank,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,,,,I am sorry,The image is a simple,Shoes,"I am sorry, I",Shoes,,Shoes,,[The image is blank,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,,,,,Name the picture using only,,,"I am sorry, I",Mountain,,Mountain,,[Me],Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,,,,The picture is not clear,The sun,Sunflower,I'ed,,,No,,1000,Sun,Sun,Sun,Sunflower,Sun,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,,,,,I am sorry.,,Mustache,"I'm sorry,",,,Name,,,Mustache,This is a picture of,Drawing,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,,,,I am sorry,,Ear,"I am sorry, I",,,Unknown,,[The image is blank,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,,,,,The picture is not clear,Door,Door,"I am sorry, I",Door,,Door,,[The picture],Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,,,,The picture is not clear,The house is empty.,House,"I am sorry, I",House,,House,,1,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,,,,I am sorry,,,"I am sorry, I",,,No,,,Nail,This is a picture of,Screw,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Screw,Nail,Nail,Nail,Nail
141,Binoculars,,,,,The picture is not clear,"I am sorry, but",,"I am sorry, I",1,,No,,,2016,This is a picture of,Glasses,1000,Glasses,Binoculars,Spectacle,Binoculars,Telescope,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Telescope,Binoculars,Binoculars
142,Garlic,,,,,I am sorry,The image is a black,Vegetable,"I'm sorry,",,,No,,,Vegetable,This is a picture of,Vegetable,Onion,Vegetable,Carrot,Carrot,Vegetable,Carrot,Garlic,Onion,Garlic,Vegetable,Garlic,Garlic,Vegetable,Onion,Garlic,Garlic,Garlic,Vegetable,Garlic,Vegetable,Garlic,Onion,Onion,Garlic,Garlic
143,Vase,,,,,I am sorry,,Vase,Vase,Vase,,Vase,,,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,,,,Name the picture using only,Pencil,Pencil,Pencil,Pencil,,Pencil,,,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,,,,,Name the picture using only,,Elephant,Elephant,Elephant,,Elephant,,[Too many.,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,,,,,,,The picture is a simple,,,Unknown,,1000,Tape,This is a picture of,Snake,Snake,Drawing,Pipe,Spiral,Coil,Tube,Hose,Snake,Spool,Spool,Spool,Hose,Snake,Spool,Snake,Spool,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Spool,Spool
147,Bench,,,,,Name the picture using only,,The image is a simple,"I am sorry, I",Bench,,Chair,,[Too many.,Bench,This is a picture of,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,,,,The picture is black and,,Zebra,Zebra,Zebra,Zebra,Zebra,,[You can't,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,,,,I am sorry,"I am sorry, but",Man,I am a man.,,,Name,,[The image is blank,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,,,,Name the picture using only,,Seal,"I am sorry, I",Seal,,Unicorn,,[The image is blank,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,,,,I am sorry,,The image is a black,"I am sorry, I",Head,,No,,[Too many words,Head,This is a picture of,Drawing,Coffee cup,Bust,Wine glass,Hair,Hair,Cup,Candy,Hat,Cup,Head,Hair,Vase,Hair,Cup,Head,Hair,Hair,Hair,Hair,Hair,Hair,Wine glass,Cup,Hair,Hair
152,Necklace,,,,,I am sorry,,Heart,"I am sorry, I",,,No,,Heart,Heart,Heart,Jewelry,Heart,Heart,Bracelet,Necklace,Necklace,Necklace,Necklace,Bracelet,Heart,Bracelet,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Necklace,Necklace,Necklace,Necklace,Bracelet,Heart necklace,Necklace
153,Desk,,,,,I am sorry,"I am sorry, but",,I understand that you are,Desk,,Desk,,[You may be using,Desk,This is a picture of,Drawing,Table,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,,,,I am sorry,,The image is a simple,The picture is a simple,Bell,,Bell,,,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,,,,I am sorry,,Star,"I am sorry, but",Star,,Star,,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,,,,I am sorry,,Hammer,Hammer,Hammer,,Unknown,,,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,,,,I am sorry,The picture is a simple,Pillow,"I am sorry, I",1,,No,,,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,,,,I am sorry,,Spoon,Spoon,,,Spongebob square,,,Spoon,Soup,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,,,,I am sorry,,,I',,,No,,,,This is a picture of,Picture,,Gun,Screw,Crescent wrench,Screw,Screw,Screwdriver,Screw,Screwdriver,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screwdriver,Screwdriver,Screw,Screw,Screwdriver,Screw,Screwdriver
160,Compass,,,,,I am sorry,The image is a simple,A picture of a te,"I'm sorry,",1,,No,,,Pizza,This is a picture of,Picture,Paper,Cone,Cone,Cocktail,Compass,Compass,Cone,Compass,Compass,Compass,Kettle,Compass,Bell,Compass,Cake,Compass,Compass,Antenna,Sink,Cone,Compass,Compass,Compass,Compass,Compass
161,Flower,,,,,I am sorry.,,Flower,"I am sorry, I",Flower,,Flower,,[The image is blank,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,,,,,I am sorry,,,I'n,,,Unknown,,[Too many for,Kite,This is a picture of,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,,,,,I am sorry.,,Suit,"I am sorry, but",,,Unknown,,[The image is blank,Jacket,This is a picture of,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit
