,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
80,Beard,,.,0: 0,;5;5;,I.,I'm not sure,,,,I. I am not,1. 1,"this is a white,",The image,"The ""I'm",No,,[roomless,Head,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,,.,0: 0,;5.5;,A white glove on,I'm not sure,,,The only one,1. 1,Golf,"""0c""",,"The ""fancy""",Hand,Thumb,Hand,10,Glove,Hand,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,,.,0: 0,;5scscsc,The image is a black,Owl.,,,,1. 2,WOLSEY,"""No, no.",,Oteens,Owbie,Owl,"[O, no,",Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,,.,0: 0,;5;5;,This is a pipeed,Name the picture.,,,,1. I',1. 1,"""[[ 0",,Money,No,,Coffee,Basket,Cigaret,Cigaret,Cigar,Smoking,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe
84,Cash register,,.,00 0,;5;5;,,I'm not sure,,,,1. 1,1.,"""0000",,"This is the ""min",,1000,[Sandwich,Computer,Sensor,Icons,Calculator,Coffee,Calculator,Calculator,Cash register,Cash register,Cash register,Calculator,Calculator,Calculator,Calculator,Calculator,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,,.,00,;5.5;,,I'm not sure,,,,1. I am,1. 1,"""no, no.",,Money,Tent,,"Tent

This",Ite,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,"ing it is,",0: 0,;5.5;,This is a picture of,I'm not sure,,,,1. 1,Bread,"""02.2",,This is a tool.,No,,Cars are not allowed,Cords,Cane,Cylinder,Tube,Cigaretion,Pen,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Tube,Flashlight,Flashlight,Flashlight,Light,Flashlight
87,Camel,,.,"00,",";
5;1","Camel, camel",Name the camel.,,,,None.,1.,"""no, this is",,Camabian on the,No one can has a,,Campholic,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,.,00 0,;5.5;,This is a black and,I'm not sure,,,,1. 1,Bread,"""no one. This",,Muddy,,Goose,"Goat
1",Goats,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,,.,00,;5.5;,The image is a black,I'm not sure,,,,1. 2,Fish,"""no one. This",,Fish,,Fish,"Fish

[1",Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Shark,Fish,Shark,Fish
90,Cannon,,.,00 0,;5.5;,A cannon.,I'm not sure,,,,"None.

This",1. 1,"""0c.",,"This is the ""tool",,,Metal bar and wheel.,Wheel,Wheel,Crank,Clinical,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Crossbow,Cannon,Wagon,Wheelbarrow,Wheel,Wheel,Cannon,Wheelbarrow,Cannon,Cannon
91,Shoe,,", it is at",00 2,;5.5;,A single shoe.,I'm not sure,,,,1. 1,Sneaker,"""this is a sh",,Mem-a-,No,Work on the hands to,Sneaker,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,.,201,;5;5;,The image is a simple,Name.,,,,1. 0,SAND,Slice of baat,,,No one can pick.,,Sandwich,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,.,0: 0,;5;5;,The image is a black,I'm not sure,,,,None of these.,Work,"""no.",,,No,,"Spider

This is",Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,,.,0: 0,;5;5;,This is a belt,I'm not sure,,,,None of these.,-,"""0299",,"This is the ""B",No,,Comes out,Bra,Sleepless,Drawing,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,.,0: 0,;5.5;,,I'm not sure,,,,None of these.,Success,"""this is the to",,This is the only one,No.,,Toilet,Toe 10,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,.,0,";
5;1","A simple, unad",One of the pictures.,,,,"None.

This",1. 1,"""this is a c",,Wagon,,1,"Truck

[",Cart,Wheelbarge,Wagon,Tire,Wheel,Wheelbarrel,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wheelbarrow,Wagon,Wagon,Cart,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon
97,Ruler,,ing thet it,01 1,;5.5;,,I'm not sure,,,,1. 1,BARDSIGN =,"""0002",,,No,,Horse,Object,Ground,I,Tall,Line,Measure,Measurement,Ruler,Measure,Measurement,Ruler,Ruler,Ruler,Measurement,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,.,00 1,;5.5;,A tractor,I'm not sure,,,,1. 1,Work.,"""no one""",,"This is the ""wood",No one can pick the,,[No_More_,Wheel,Wheel,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,.,0: 0,;5.5;,This is a black and,I'm not sure,,,,None of these.,King.,"""Sadly,",,People,No one is left.,,"[room

Ro",King,Queen,Royalty,Queen,Queen,Queen,Queen,Queen,Queen,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,.,0: 0,;5;5;,,Name the train.,,,,None.,BUSINELOD,"""0000",,"The ""Irain",No,Train,[pateleaves,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,.,00 0,;5.5;,,1.,,,,"Church.

This",Church,"""No, no.",,Church,,Church,"Church

[Note",Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,.,0: 0,;5est;,,Name the picture.,,,,None.,Success,"""No, no.",,,,,[patecj,A car for the wheel,Anchor,Hanker,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",,,,,",.,0: 0,";
5;1",,I'm not sure,,,,1. 1,1. 1,"""02.2",,""" 1",,1,[patec,Wheel,Clip,Object,Ticket,Referee,Whistle,Whist,Whistle,Whistle,Whistle,Referee,Referee,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,,.,0: 0,;5scscsc,I'm not sure,I'm not sure,,,,1. 2,1.,"""no, this is",,"The ""Clew",No,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,.,0: 0,;5.5;,The pyramid is,Name the picture.,,,,"None.

This",1. 1,"""0002",,This is the only one,,I don,"[p

+",Pyir,Egypt,Pyramid,Pyram,Pyramon,Pyramids,Pyramid,Pyramid,Pyramids,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,.,0: 0,;5.5;,,The picture,,,,"None.

I",Work.,"""0000",,"This ""one""",,I hate to write,[No_No_,Classic,Typewriter,Typewriter,Writer,Type,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,.,0: 0,;5.5;,Rope,I'm not sure,,,,None.,1.,"""02:0",,This is the only thing,,,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,.,"00,",;5;5;,A wicker basket.,I'm not a,,,,"None.

This",1.,"""02.1",,Mussion,,,[No_No_,Basket,Basket,Luggger,Basket,Basket,Basket,Basket,Basket,Shoe,Basket,Basket,Bag,Basket,Purse,Shopping bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,,.,00,;5.5;,"Dear The editor,",I'm not a,,,The name,1. 2,BETER,"""this is a book",,This,No,Work,[pate,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,", I amgit",00 0,";
5;1",I'm not sure,I'm not sure,,,,None of these.,1.,,,"The ""thing""",,,No,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,.,0: 0,;5.5;,This is a black and,Name the picture.,,,,"None.

This",1. 1,"""No, no.",,This is the only thing,,Bare,"Window

1",Blocks,Cone,Building,Storage,Hive,Tower,Stack,Tower,Tower,Tower,Tower,Tower,Tower,Stack of books,Stack,Stack,Stack,Stack,Stack,Beehive,Beehive,Hive,Tower,Tower
112,Horse,,.,"00,",";
5;1",This is a black and,I'm not sure,,,,None.,1.,This is a bicy,,Mudleeve,,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,.,0: 0,;5.5;,,I'm not here,,,,1. 2,KIDDING,"""0c.2",,M,No,Key,"Key

[Note",Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,.,00 0,;5.5;,,I'm not sure,,,,1. 1,1. 1,"""no one. This",,Main'tic,,,Sword,Fire,Man,Soldier,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,",,,,,",.,00:,1.5;,The cross is a symbol,Name the picture.,,,,None.,Christianity,this is a 1,,"This is the ""G",,Cross,"[1,7,",Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,"ing it,t",0: 0,1.5;,,I'm not sure,,,,1. 2,B,"""no one. This",,"The ""Ham""",,,[No_More_,Cane,Pencil,Bills,Bone,Fork,Antenna,Crutches,Crutse,Cone,Crutches,Crutches,Crutches,Pole,Pole,Pole,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,",,,,,",.,0: 0,;5;5;,,I'm not sure,,,,None of these.,Bone,B2.,,Mm,No,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,.,"00,",";
5;1",A cat.,I'm not sure,,,,1. 2,1. 1,"This is a simple,",,Mem-sie,,,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,: is a at,0: 0,1.5;,,Name.,,,,No one.,Basket,"""Shoes,",,This is the only one,No,1,[p_t_,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,.,"00,",;5;5;,This is a black and,Name the dragon.,,,,"None.

This",DRAFT,"""No, no.",,,,,"Dragon

[Note",Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,",,,,,",.,0: 0,1.5;,This is a black and,I'm not sure,,,,1. 2,B,"""no one. This",,"This is the ""Z",,,[pies,Horse,Horse,Drawing,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Saddle,Saddle,Saddle,Horse,Saddle,Saddle,Saddle,Horse,Saddle,Saddle
122,Pie,,", it is a,",0: 0,1.5;,The image is a simple,I'm not sure,,,,"None.

This",Pizza,"""0c4""",,Pisalites,,Pizza,Pife,Pine tree,Pizza,Cake,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,.,00 0,;5;5;,The image is a black,I'm not sure,,,,"None.

This",Squck,Sausage.,S,Mebe,No,Squirr,Slide.,Scoop,Slide,Wave,Slow,Sleeping,Snail,Slide,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Squirrel,Snail
124,Pirate,,.,00,;5;5;,This is a black and,The picture.,,,,None of these.,Sailing,"""No action.",,I have a new job,No arms,1000,[Coming to this,Pirate,Man,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,.,0: 0,;5.5;,This is a black and,I'm not sure,,,,12 1,1000,"""0125",,1201,No,,"Clock

This",Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,.,0: 0,";
5;1",The image is a simple,I'm not sure,,,,None of these.,1.,"""0000",,Pem,,Pump,Pumbah,Pump,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,",,,,,",.,0: 0,;5.5;,I'm not sure,I'm not sure,,,,I. I am a,0000,"""this is a b",,Mood,No,Sock,Socks,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,.,0 0,1.5;,This is a black and,I'm not sure,,,,"None.

I",1. 2,"""no, no.",,,No,,"[Gate,",Door,Clothes,Closestate,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,,.,0: 0,1.5;,,I'm not sure,,,,I am a man.,BARDSHME,"""this is the image",,,,,"Person

[1",No people,Woman',Head,Hair,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,19,"00,",";
5;1",This is a black and,I'm not sure,,,,I am not a person,B,"""Sunday,",,,,,1. 1,Baby,Baby,Baby,Child,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,.,0: 0,;5.5;,A bat-like bat,I'm not sure,,,,1. 1,B,"""0251",,Bite,No,Bone,"Bats
[G",Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,.,00 LEAV,;5.5;,The image is a black,I'm not here,,,,1. 2,1.,"""0c.s",,This thing is a leaf,,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,", I't it",0: 0,1.5;,The image is a black,Name the picture.,,,,None of these.,B,"""no text.",,"The ""minimalist",No,,Slippers,Scaffad,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Sandals,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,,.,00 0,;5scscsc,I't's,I'm not sure,,,,1. 1,Mountain,"""0248",,Money,,Mountains,[pateic,Mountain,Mountain,Mountains,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,.,00 0,;5.5;,The image is a black,I'm not sure,,,,None of these.,0,"""snow.w",Sunlight,,No,,"Sun

This is",Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,,.,00,";
5;1",,Name the picture.,,,,I am not a person,1.,This is a no.,,Mose,No,,"[room

[",Moustache,Nose,Be me.,Must,Mouth,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,.,0: 0,;5.5;,I'm an artist,I'm not sure,,,,1. 1,1. 1,"""02.3",,M,No,Ear,One,Eye,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,",,,,,","dooring door, it",00 DO Do,1.5;,This is a black and,Name the picture.,,,,I'm not a,Basket,"""no, no.",,Door,,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,.,0: 0,;5.5;,,I'm not sure,,,,1. 2,1. 1,"""0002",,This is the only thing,No house,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,ing it.,0: 0,;5.5;,,I'm not sure,,,,1. 2,BARBIT,"""no, this is",,Bone: 1,No one can's,,Comes out with a,Binder,Pencil,Tool,Nail,Nail,Anchor,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Screw,Screw,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail
141,Binoculars,,.,0: 0,;5.5;,This is a picture of,I'm a man,,,,1. 2,BANDERING,"""0c.1",,"This is the ""Z",,,1. Horse,Cars,Window,Photographer,Eye glasses,Twin,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binocular,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Telescope,Telescope,Telescope,Telescope,Binoculars
142,Garlic,,", it is a,",00 2,";
5;1",I'm not sure,I'm not sure,,,,"None.

I",1. 1,"""no.24",,"This is the ""Z",No,,Cut in half.,Noodles,Cut,Art,Vegetable,Onion,Onion,Onion,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Onion,Garlic,Onion,Onion,Onion,Garlic,Onion,Onion,Onion,Onion,Garlic
143,Vase,,.,0: 0,;5.5;,This is a vase,I'm not sure,,,,1. 1,Vase,1959,,This is the only thing,,Vase,"Vase

1",Vase,Vase,Object,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,.,00 PEN,;5.5;,"I'm sorry,",I'm not sure,,,,1. 2,B,"""02.0",,Memicountry,,Pencr,"Pen

[Note",Pencase,Pencil,Pencil,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,",,,,,",.,0: 0,;5.5;,This is a black and,Elephant,,,,None.,1.,"""no one. This",,Mababy,No,Elephant,[The Glass G,Elephant,Elephagious,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,.,0: 0,;5.5;,,I'm not sure,,,,"None.

I",1. 1,"""no.24",,This is the only thing,No,1,Cane chair,Art,Water,Water hose,Paper,Rope,Drawing,Spira,Snake,Spinning,Hose,Snake,Snake,Hose,Hose,Snake,Slinky,Spool,Snake,Snake,Spirograph,Spool,Hose,Coil,Spool
147,Bench,,.,0: 0,;5;5;,This is a black and,Name the picture.,,,,No one.,BARBETD,"""this is the one",BINGO,This is the only thing,No,Bump,[100-,1000,B ben,Bench,Ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,.,0: 0,";
5;1",A zebra.,I'm not sure,,,,Z.Z.Z,Zebar.,"""no one. This",,Zabden,Zi-zib,Zebra,"Zander

[",Zebra,Zebo,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,.,0: 0,;5.5;,This is a black and,I'm not sure,,,,None.,1900,"""no""",,"The ""I'm",,,Person,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,.,"00,",";
5;1",The image is a black,I'm not sure,,,,1. 1,Fish,"""Sunday""",,Muds,No one can help to,,Seal,Seal,Seal,Seahawks,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,.,0: 0,;5.5;,This is a picture of,I'm not sure,,,,None of these.,1.,"""[this is a",,"The ""Iwight",No one can has a,,Comes to a single,Clock,Cone,Head,Head,Hair,Head,Cup,Head,Hair,Hair,Head,Head,Head,Bowl,Cone,Hair,Vase,Bowl,Curl,Cup,Hair,Hair,Bowl,Hair
152,Necklace,,.,0: 0,;5.5;,The image is a black,I'm not sure,,,,"None.

I",1. 1,"""02:0",,"This ""thing",No,Work,Comes to a heart,Heart,Heart,Heart,Heart,Heart,Heart,Bracelet,Necklace,Heart,Heart,Necklace,Necklace,Necklace,Necklace,Heart,Bracelet,Bracelet,Heart,Necklace,Necklace,Necklace,Heart,Necklace,Necklace
153,Desk,,.,0: 0,1.5;,,Name the picture.,,,,No one.,Basket,1999,,This is the only one,No,,"[Sand,",Furniture,Wood,Drawing,Dresser,Drawing,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,.,0: 0,;5;5;,A silver bell.,Name the picture.,,,,1. 1,1. 1,"""No one. This",,Bone.,,Bells,Metal bell,1.,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,", I't it","0 STAR,",5;5;,star star star star star,Do not use more than,,,,None.,Star,"""this is a star",,Star,,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,.,0: 0,;5.5;,A claw hammer,I'm not sure,,,,"None.

This",HAMSTWO,"""no, no",,Tool,No,"I draw a person,",1,Tool,Paintbrush,Tool,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,", it is a,",00 Pill,1.5;,A blank image of a,I'm not sure,,,,1. 1,BARDSFT,"""this is a b",,,,Pillow,Window,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,", I am t",0: 0,;5;5;,,Name the picture.,,,,"None.

This",1.,this is a v2,,This,,Sword,"Soup

1",Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,"ing it is,",0: 0,";
5;1",The image is a black,I'm not sure,,,The best,1. 1,1.,"""02.0",,"The ""Z-1",,,Vodas,Tool,Anniversary,Object,Tube,Cock,Screw,Screw,Screw,Tool,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screw,Screwdriver,Screw,Screw,Screw,Screw,Screw,Screw,Screwdriver
