,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
73,Van,"t,t,t",,Do not use more than,onvers-onvers,,Van,Van,Van,Van,Van,Van,VW van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,"t,t,t",,Do not use more than,onvers-onvers,,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,,Picture,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,"t,t,t",,Do not use more than,onvers-onvers,Bottle,Bottle,Bottle,Bottle,Bottle,Wine bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,"t,t,t",,Do not use more than,versvers-onvers,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,"t,t,t",,Do not use more than,versversvers-on,,Globe,Planet,Ball,Globe,Star,Star,Star,Sun,Star.,Star,Star,Star,Star planet,Star,Star,Globe,Planet,Planet,Sun,Planet,Ball,Globe,Planet,Star,Planet,Planet,Planet,Star,Planet,Star,Planet,Planet,Planet,Planet,Planet,Planet
78,Frog,"t,t,t",,Do not use more than,versvers-onvers,,Frog,Frog,Frog,Frog,Frog,Frog,,Picture,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,"t,t,t",,Do not use more than,versvers-onvers,Cow,Cow,Cow,Cow,Drawing,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,"t,t,t",,Do not use more than,onvers-onvers,,The image you've,Beard,Beard,Face,Beard,Beard,,Picture,Beard,Beard,Beard,Beard,Beard,Beard,Man,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard
81,Glove,"t,t,t",,Do not use more than,versvers-onvers,Glove,Glove,Glove,Glove,Glove,Glove,Hand,Hand,Picture,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,"t,t,t",,Do not use more than,versvers-onvers,,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,"t,t,t",,Do not use more than,versversvers-on,,Pencil,"I am sorry, I",Smoking pipe,Pipes,Pipes,Pipes,,Pipes,Pipe,Smoking,Smoking,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe
84,Cash register,"t,t,t",,Do not use more than,onvers-onvers,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Scale,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,"t,t,t",,Do not use more than,onvers-onvers,,Tent,Tent,Tent,Tent,Tent,Tent,,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,"t,t,t",,Do not use more than,onvers-onvers,Flashlight,Flashlight,The image is a black,Flashlight,Toothbrush,Tube,Toothbrush,,Picture,Tube,Sword,Light bulb,Lava lamp,Flashlight,Pen,Pencil,Pen,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,"t,t,t",,Do not use more than,onvers-onvers,camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,"t,t,t",,Do not use more than,versvers-onvers,,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,",t,t,",,Do not use more than,onvers-onvers,,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Picture,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,"t,t,t",,Do not use more than,versversvers-on,Cannon,Cannons,Cannon,Cannon,Canon,Wheel,Cannon,Can't,No,Crayon,Cannon,Wheelbarrow,Cannon,Wheel,Cannon,Cannon,Wheel,Cannon,Cannon,Wheel,Wheel,Cannon,Wheel,Cannon,Wheel,Cannon,Wheel,Cannon,Wheel,Wheelbarrow,Cannon,Wheelbarrow,Cannon,Cannon,Wheel,Wheelbarrow,Cannon
91,Shoe,"t,t,t",,Do not use more than,versvers-onvers,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Picture,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,"t,t,t",,Do not use more than,onvers-onvers,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,"t,t,t",,Do not use more than,versvers-onvers,,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,"t,t,t",,Do not use more than,onvers-onvers,Belt,Belt,Belt,Belt,Belt,Collar,Belt,[name],Picture,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,,Do not use more than,onvers-onvers,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,"t,t,t",,Do not use more than,versversvers-on,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wheelbarrow,,Picture,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Cart,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon
97,Ruler,"t,t,t",,Do not use more than,on-onvers-,,Ruler,Ruler,Ruler,Picture,Ruler,Tape measure,,Picture,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,",t,t,",,Do not use more than,versversvers-on,,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,tractor,Picture,Cartoon,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,"t,t,t",,Do not use more than,onvers-onvers,,Queen,Queen,Queen,Picture,Queen,Queen,,Picture,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,",t,t,",one.,Do not use more than,onvers-onvers,,Train,Train,Train,Drawing,Train,Train,,Picture,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,"t,t,t",,Do not use more than,onvers-onvers,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,"t,t,t",,Do not use more than,versversversversvers,,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,"t,t,t",,Do not use more than,versversvers-on,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,,Whistle,Referee,Picture of a picture.,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,"t,t,t",,Do not more than one,versvers-onvers,Corn,Corn,Corn,Corn,Corn,Corn,Corn,,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,"t,t,t",,Do not use more than,versversversvers-,,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,"t,ttt",,Do not use more than,versversversversvers,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Picture,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,ttttt,,Do not use more than,versversvers-on,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,"t,t,t",,Do not use more than,versvers-onvers,,Basket,Basket,Basket,Basket,Basket,Basket,Wicker,Picture,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,"t,t,t",,Do not use more than,versversvers-on,,Letter,Letter,Letter,Letter,Letter,Letter,The picture is a black,Picture,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,,Do not use more than,versvers-on-,,The image you've,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,"t,t,t",,Do not use more than,onvers-onvers,,Beehive,"I am sorry, I",Tower,Picture,Bee,Brick,,Picture,Honey,Bee,Honeycomb,Beehive,Tower,Stack of books,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Honeycomb,Stack,Tower,Tower,Tower,Tower,Tower,Tower,Tower
112,Horse,"t,t,t",,Do not use more than,versvers-onvers,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Picture,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,"t,t,t",,Do not use more than,versversvers-on,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,",t,t,",,Do not use more than,versvers-onvers,,Man,The picture is a black,Man,Drawing,Man,Man,,Picture,Hat,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,"t,t,t",,Do not use more than,versvers-onvers,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,"t,t,t",,Do not use more than,versvers-onvers,Crutch,Crutches,Crutches,Crutches,Crutch,Crutches,Legs,1,Picture,Pole,Flower,Pole,Pencil,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,"t,t,t",,Do not use more than,onvers-onvers,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,"t,t,t",,Do not more than one,versvers-on-,,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,"t,t,t",,Do not use more than,onvers-onvers,,Kitchen,Kitchen,Kitchen,Drawing,Kitchen,Kitchen,,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,"t,t,t",,Do not use more than,versversversversvers,,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,"t,t,t",,Do not use more than,versversvers-on,Saddle,Saddle,Horse,Saddle,Horse,Horse,Horse,,Picture,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Saddle,Saddle,Horse,Horse,Saddle,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Saddle,Saddle,Saddle,Horse,Saddle,Saddle,Saddle,Horse,Saddle
122,Pie,"t,t,t",,Do not use more than,versvers-onvers,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,"t,t,t",,Do not use more than,versvers-onvers,,The image you've,The picture is of a,Snail,Picture,Snail,Snail,Slide,Snail,Snail,Snail,Slowly,Snail,Snail,Snail,Snake,Slow,Snake,Snail,Squirrel,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,"t,t,t",,Do not use more than,versversversvers-,,Pirate,Pirate,Pirate,Picture,Pirate,Pirate,One word,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,"t,ttt",,Do not use more than,onvers-onvers,,Clock,Clock,Clock,Clock,Clock,Clock,,Picture,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,",t,t,",,Do not use more than,versvers-onvers,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,"t,t,t",,Do not use more than,onvers-onvers,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,"t,t,t",,Do not use more than,onvers-onvers,,Closet,Closet,Closet,Door,Closet,Closet,,Picture,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,"t,t,t",,Do not use more than,onvers-on-,,Hair,The image is a black,Hair,Hair,Hair,Hair,,The picture is of a,Hair,Woman,Face,Woman,Hair,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Woman,Hair
130,Baby,"t,t,t",,Do not use more than,onvers-on-,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Picture,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,"t,t,t",,Do not use more than,versvers-onvers,,Bat,Bat,Bat,Bat,Bat,Bat,Vampire bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,"t,t,t",,Do not use more than,versvers-onvers,Leaf,Leaf,Leaf,Maple leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,"t,t,t",,Do not use more than,versvers-onvers,Flip flops,Flip flops,Shoes,Shoes,Shoes,Shoes,Shoes,Flip-flo,Picture,Shoes,Shoes,Shoes,Shoes,Sandals,Sandals,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,"t,t,t",,Do not use more than,onvers-onvers,,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,"t,t,t",,Do not use more than,onvers-onvers,,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sunflower,Sun
136,Mustache,"t,t,t",,Do not use more than,onvers-onvers,,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,"t,t,t",,Do not use more than,onvers-onvers,,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Picture,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,"t,t,t",,Do not use more than,onvers-onvers,Door,Door,Door,Door,Door,Door,Doortop,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,,Do not use more than,versvers-onvers,,House,House,House,House,House,House,,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,"t,t,t",,Do not use more than,onvers-on-,Nail,Nail,Nail,Nail,Nail,Nail,Screw,,Picture,Nail,Screw,Nail,Screw,Nail,Screw,Nail,Nail,Nail,Nail,Screw,Nail,Screw,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail
141,Binoculars,"t,t,t",,Do not use more than,versversversvers-,Binoculars,Telescope,Binoculars,Binocular,Binoculars,Telescope,Eyeglasses,1,Picture,Binoculars,Picture of a telescope,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Telescope,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Telescope,Telescope,Binoculars,Binoculars
142,Garlic,"t,t,t",,Do not use more than,versvers-onvers,,Garlic,Garlic,Artichoke,Vegetable,Onion,Carrot.,Name the picture,Ginger,Onion,Vegetable,Carrot,Onion,Carrot,Carrot,Garlic,Garlic,Onion,Garlic,Garlic,Garlic,Garlic,Onion,Carrot,Garlic,Garlic,Garlic,Garlic,Onion,Garlic,Garlic,Garlic,Onion,Onion,Garlic,Onion,Garlic
143,Vase,"t,t,t",,Do not use more than,versvers-onvers,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,"t,t,t",,Do not use more than,onvers-onvers,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,"t,t,t",,Do not use more than,versvers-onvers,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
