,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
62,Cheerleaders,,naught question.,Pom pom pom,"seicev…reads the number, also you Tosursts?n-p",Cheering Squad,Jump,Dance,Trophy,Pom poms,Pom poms,Jumping girls,Cheerleader,Pom-Pom,Pom-poms,Lady,Sportsball girls,Girls,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Pom pom girl,Cheerleaders,Cheerleader,Pom pom girl,Dancer,Cheerleader,Trophy,Pom poms,Pom-pom girls,Cheerleader,Pom pom girl,Cheerleaders,Pom-pom,Troopers,Cheerleader,Happy pom-pom girls,Pom pom girls,Cheerleader,Pom poms,Cheerleaders
63,Snake,,"The kit word: kit word, kid a kit word: kit word: k",Unassailable,"llnovers, Dsntersos, the numberice mineds, must have",Snake,Snake,Snake,Snake,Snaky,Snake,Snake,Snake in the grass,Snake,Snake,Snake,Snake,Snake,Snake on a white background,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,p wi,099.,An automobile,numbered fours-se�wests the same bossglltots @,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Van,Van,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Van,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance
65,Carrot,"t,",a not wimny. Do not a not wimy.,Carrot.,"and, have seofr��ssts, doorsefouble-",Vegetable,Vegetable,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,No text.,Carrot,Carrot,Carrot,Carrot in stem,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,you don't uski. Do kt nie jak. do kt jak. do k,Sailor,"myanseway, an Honst�s the second, also TANS and the number",Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Human,Sailor,Sailor,Sailor,Sailor,Sailor,Man,Sailor,Man,Man,Man,Sailor,Sailor,Man,Sailor,Sailor,Man,Sailor,Sailor,Human,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,ptd,Do not mniej: Do not me: Do not mnog: Do not m: A j,Elegant,you have (Psphdcts? 4sph�os-dur-,Book,Book,Book,Book,Book,This,Book,Picture,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,ed,nigist.,Travel,"Pursicoplls have the same, are there-se-sports - youse",Bus,RV,Bus,Van,Bus,Bus,This is a vehicle.,Car,Van,Bus,Van,Van,Passenger bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Van,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,,"Can you, you picture. What are some.",Continent,Guct.younse ights 60 to tested from 9S (,Globe,Map,"The picture shows a portion of the Western Hemisphere in black outline, with some countries labeled",Map,Map,Globe,Map,Map,"""Mercut""",Continent,Picture,Map,Map of canada,Map of united states,Globe,Map,Globe,Globe,Map,Globe,Globe,Globe,Globe,Globe,Map,Map,Globe,Globe,Globe,Map,Map,Map,Globe,This is america,Map,Map,Map
70,Squirrel,,what is the big big boss.,Chirp,"and Poos, its the least numbered, have Ts thes Dednid",Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Seal,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,"l,",the picture.,Microscope,"HOSseaudoouns.Ws.octovs.
Psn",Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Scientific microscope,Telescope,Microphone,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscopic,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,,the right side of a pictand.,Bowl,Ps.edos.ters are inaccessed@sports arev��ters,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,-/c t,a picture.,Van,bovos (reads Mats PANusdoor.Tsouvisos can,Van,Van,Van,Van,Van,Car,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Taxi,Van,Van,Van,Van,Van,Van,Van,Van,Van,Truck,Van,Van,Car,Van,Van,Van,Van,Van,Van
74,Helicopter,,do not?,Helicopter.,"a ters Dorsnids as the numbered, also seeked the onlys.",Airplane,Fireflies,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Stretch helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Airplane,Plane,Helicopter,Helicopter,Helicopter,Plane,Helicopter,Helicopter,Helicopter,Helicopter,Airplane,Plane,Helicopter,Plane,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Wine bottle,,"ZE z nami, co jak, gzaki, gza.",Empty,"Pooser ofsseedsts are, a total minsts the same number of the",Empty bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Wine bottle,Wine,Bottle drawing,Bottle,Bottle,Bottle,Bottles,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Wine bottle
76,Scarf,/ringing,Do not kszym.,Scarf.,"numbered the fewsllll_young-Pslls, you should as D",Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Unknown,Scarf,Infinity Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,ing/,a very word.,Planet,sevensopoticseas..us/ the whole schoolandoras PBd,Planet,Saturn,Orbit,Saturn,Universe,Planet,Saturn,Eden4,Planet,Planet,Circle with star shape,Sun,Star on globe,Circle with star design,Ball,Saturn,Saturn,Moon,Stargazer,Starball,Moon,Fireworks,Starball,Star,Globe,Ball,Moon,Moon,Star,Moon,Star,Ball,Star,Ball,Stella,Ball,Planet
78,Frog,,Why not is a picture. Do you want it. Do you want a picture. Do you,"Tadpole, Methane, Saladino, Paddock, Jackson, Mills","annums numberidorosstor, of Pos…, you’ll have the",Frog,Frog,Frog,Frog,Stick of wood,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,?-t:f-t:d?,the usual word for something.,Grass,"suspovers. 10%seas, you can’ll seeked the",Cow,Cow,Cow,Cow,A cow,Cow,Cow,Cow,Cow,Grass,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Face,"y,
vd",NIE: BEN: NIE: NIN: NIGA: NIGA:,Beard.,a DP 199o-aOSu_anterdsfouk,Beard,Unshaven,Face,Unnamed image,Man's face,Growing Facial Stubble,Unsure,Beard,Stubble,,Head,Beard,Unfinished sketch,Hairy,Beard,Chin,Beard,Man,Face,Beard,Man,Beard,Beard,Beard,Beard,Man,Man,Man,Face,Man,Beard,Man's head,Beard,Man's face,Beard,Man's head,Face
81,Glove,"w,t,",The gloves. Do not use mno. Do not useam.,White gloves.,both to… are the same with good authority numbered…sidusoversw�os,Glove,Glove,Glove,Hand of glove,Glove,Hand,Hand,Hand,Hand,Glove,Glove,Glove,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,t,A jay kaz: do lask. Do shap: a louse: a l,Ostrich.,"sean and even the elements, are they bothsticover-se�s.
n",Owl on branch,Owl,Owl,Owl,Owl,Owl,Owl,Drawing,Owl,Owl,Owl,Stork,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl perched on branch,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipes,t the't/,it's.,Cigaret.,the bossed in a number of (oatfrdnosaoisidstsyou,Smoking,Pipe,Pipesmoke,Pipes,Pipe,Pipe,Noon,Picture,Pipe,Smoke,Pipeline.,Pipe,Pipe,Pipe,Pipesmoking,Pipesmoking,Pipesmoking,Tobacco,Pipe,Pipe,Tobacco,Pipe,Smoke,Pipe,Pipe,Smoke,Pipes,Tobacco,Pipe,Tobacco,Pipe,Pipe,Pipe,Pipe,Pipemaking,Pencil drawing,Pipes
84,Cash register,t led-ting,I got. zg. zg. wg. zsg. wg. wg,Scale,"guoudstdnums, are available (Wrights the number.se��",Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Digital clock,Printer,Microscope,Cash register,Tape measure,Scale,Cash register,Calculator,Calculator,Calculator,Cash register,Calculator,Cash register,Printer,Cash register,Cash register,Printer,Cash register,Cash,Printer,Calculator,Calculator,Skech,Calculator,Digital clock,Cash register,Cash register,Cash register,Cash register,Digital,Cash register
85,Tent,,You can't use it only that word.,Pole.,numbered to HFRdcta ofsurattheeoisuosportsidst,Camping,Tent,Tent,Tent,Tent,Hiking,Tent,Camping tent on the ground,Hiking,No name.,Canvas tent,Army tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Stretch tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,A SHEIST! a PIC! ISS! a SMASS! a pig,Flashlight,"us_I-seeds, do-do-guidus-e-se�ll",Microscope,Flashlight,Lamp,Flashlight,Flashlight,Flashlight,Headlamp,Unsure,Flashlight,Flashlight,Flashlight,Match,Flashlight,Sunglasses,Torch,Torch,Camera,Umbrella,Flashlight,Toothbrush,Light bulb,Lamp,Toothbrush,Tube,Flashlight,Toothbrush,Ink,Light bulb,Tube,Flashlight,Hairbrush,Ibuprofen,Flashlight,Tube,Hairbrush,Tube,Flashlight
87,Camel,l s,Do not kh!,Camel. Camel.,"P. have you a coupled and both, do Psord-Psos,",Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,",bt e-essynf t l",Do not know more. a nasty piece.,Goat,"usdoullsts are bpst, a few will also the same education, also",Goat,Ram,Goat,Goat,Goat on grass,Goat,Goat,Goat,Goat,The picture is blurry,Goat,Goat,Ram,Goat,Goat,Goat,Goat,Ram,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Ram,Goat,Goat,Goat,Ram,Goat,Goat
89,Fish,,Do not.,Lure.,"an 9awroukos sports, and also a stateofseucon",Fish,Fish,Fish,Tuna,Fish,Tuna,Fish,Fish,Tuna,Fish,Fish,Squid,Fish,Fish,Shark,Fish,Fish,Shark,Fish,Shark,Fish,Fish,Fish,Fish,Tuna,Shark,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,v p,,Wheel,"the other wayedn, TN (Fed the sames and of a schoolusou",Cannon,Canon,Cannon,Cannon,Cat,Oar,Canon,Cannon barrel,Cannon,Canon,Cannon,Wagon wheel.,Canon,"Clipper, scissors and wheel",Wheel,Cannon,Cannon,Wheelbarrow,Musket,Wheelbarrow,Winch,Wheel,Wheelbarrow,Rifle,Wheel,Wagon wheel,Oars,Cannon,Rams,Cannon,Canon,Canon,Musket,Musket,Canon,Musket,Cannon
91,Shoe,,"A word, do not one word. a wond. do not any word, a word",Shoe,usllou-Ps and they both the same number minas have (a highs-,Shoe,Shoe,Shoe,Shoe,Foot,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Tuxedo,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Tie,Shoe,Tie,Shoe
92,Sandwich,,the ass.,Sandwich,"s.Ps…
sepoaa, a DANurights all, mustn",Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Bread,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,Ot.T,an a word.,Spider,sepoosd 10%s-sidos-the-f-idion,Spiderman,Spider,Spider,Spider,Spider,Spider,Spider,Spider,No name,Monster,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Headband,,Do not ktniejsmia. Do nist: do ktka. do nisti,Belt,Dover-in-Ps-us-10sll-Gu….do…,Belt,Belt,Belt,Belt,Collar,Belt,Obturator,Belt,Collar,Knot,Collar,Key chain,Belt,Buckle,Belt,Belt,Belt,Belt,Belt,Belt,Collar,Belt,Collar,Keyboard,Belt,Belt,Belts,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Headband
95,Toilet,5ed on,Do not kiego. Do not kosz. Do niesz: Do zwienie: dzi,Toilet,"uspidlawsts, doos@sphou PNScts and students D",Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Bathroom,Bathroom,Bathroom,Toilet,Toilet,Toilet,Toilet,Toilet,Oval: toilet,Toilet,Toilet,Oxygen tank,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Cart,"' (?ed,",Do you know how many kwest. Do you know one kist.,A wheel barrow with no handle.,"sicoverdpo�st.
s…sav 7% of 8op",Wagon,Wagon,Wagon,Carriage,Wagon,Carriage,Wagon,Wagon,Wagon,Cart,Wagon,Little girl in a wheelchair,Wagon,Wagon,Wagon,Cart,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Little wagon,Carriage,Gardening cart,Wagon,Wagon,Wheelbarrow,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Cart
97,Ruler,:b,7.6. A SATISTant: 10. a Sadist-a,A line,"Tnusics, 60%11.lllls.and.1",Ruler,Tape measure,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,No picture.,Ruler,Ruler,Tape measure,Ruler,Ruler,Meter,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Tape measure,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Tape measure,Ruler,Ruler
98,Traction,b,Do not to wyrzy: Do not wier: Do not woz: Do not w,Tractor,"Hsidntlls have the sames, only known to tested to banked the",Farm Equipment,John Deere,Tractor,Tractor,Tractor,Tractor,I cannot see any picture in this text you provided.,Tractor,Tractor,Old tractor,Tractor,Tractor,Farm tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Farm,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Farm tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Farm tractor,Farm tractor,Tractor,Farm tractor,Traction
99,Queen,,a crownless crowned! oh-worn king! a.,SENATOR.,"Ms. Do, the outdutofdllkouaos.of.0",Queen,Empress,Monarch,Royalty,Queen,Royalty,Queen,Empty throne,Queen,Queen,Queen,King,Empress,Queen,Queen,Queen,Queen,Queen,Queen,Queen,King,Queen,Queen,Queen,Royalty,Royalty,Queen,King,Queen,Queen,Queen,Queen,Royalty,Royal,Queen,Royal,Queen
100,Train,l v b -,the only,Assistant,Ds……(a blls are youd……and F… have the same,Railway,Trains,Train,Cartoon train,Locomotive,Train,Train,Passenger,Cartoon train,Train,Train,Locomotive,Trains,Passenger train,Train,Train,Train,Trains,Train,Train,Train,Locomotive,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,w -- es,Do NOT!,Church,"sorst�s/ of the…o…us…s…also, do they",Chapel,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,do nie dzienne: do nam nie tass: jak?,Anchor,"HOSatsts and the numbered to the other, would serve as the greatest indo",Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchors,Anchor,Anchor,Anchor,Anchor,Ship anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Boat,Anchor
103,Whistle,:tnt?er e't,What did you think.,Whistle,sankoyeucon-Psousts-Ps. TANOof,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee Whistle,Whistle,Whistle,Flags,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Ear of corn,,A bunch of assorts.,Corn,"usucomidlls. the otherseo PFousts, the-school",Corn,Corn,Corn,Corn,Corn,Corn,Silo,Corn stalk on white background,Corn,Corn,Corn,Corn,Corn,Corn stalk on white background,Corn,Corn,Maize,Corn,Corn,Ear of corn,Corn,Corn,Corn,Corn,Corn,Ear of corn,Corn,Corn,Corn,Corn,Corn,Ear of corn,Ear of corn,Corn,Corn,Ear,Ear of corn
105,Pyramid,,"Why it is true: a word, a word.",Pyramid,"seven.u-ters.us-walks, the reed-numicers",Pyramid,Pyramid,Tutankhamun,Pyramids,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Egypt Pyramid Wallpaper,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramids,Pyramid
106,Typewriter,,"nossa wrist, a weak, a wan",No such word.,"9 of the challengnumicorst%edice, in ours (or even the",Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Keyboard,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,?,"Yo, kiej",A single word. A syrup.,"usdoud…theyoungs..
Ot…a PFR�overst",Rope,Rope,Rope,Rope,Rope,Rope,Rope,Knot,Rope,Rope,Rope,Rope,Rope,Knot,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Curly,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Handbag,l(9,"If I was.e
ah, he was.
if
uh. , he",Container,sefoukdofsinu…reads ​Ws the 10,Purse,Basket,Package,Purse,Purse,Suitcase,Basket,Picture of woven bicker,Suitcase,Basket,Trunk,Tricolor basket,Basket,Winner,Basket,Basket,Bag,Basket,Basket,Picnic basket,Shopping basket,Basket,Basket,Purse,Bag,Picnic basket,Purse,Shopping basket,Basket,Shopping basket,Basket,Picnic basket,Picnic basket,Basket,Purse,Basket,Handbag
109,Letter,,a nasty.,,"the first numbered times help the same, seek-tested my Dswayed tos",Correspondence,Letter,Letter,Letter,Letter,Letter,Envelope,Envelope,Envelope,Letter to father,Receive letter,Letter,Letter,Letters,Letter,Envelope,Envelope of letters,Handwritten letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,a,a cuss; ksama. The cow.,Scratching my nose.,"st�o�edsinyou-seaws Pand…
usslawou",Nose,Narrow,Nose,Nose,Snail,Can't,The picture seems to contain an image of a nos or a mouth with a small sketch. It appears,Scent,Nose,Words are absent.,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nostril,Nose,Nose
111,Cube,,"not not the picture, using only. Using. So it is notthe picture, using only.",Drawing,stu_o-the-n_andseopd@sepaworlls,Shelf,Tower,Stack,Castle,Drawing,Castle,Picture of beeswax candle holder.,Pic,Tower,Block,I don't know the picture,Skyscraper,Tower,Bookshelf,Tower,Bees,Book tower,Tall,Bee box,Tower,Blocks,Bees,Block,Tall,Tower,Tower,Bookcase,Blocks,Honeycomb,Blocks,Honeycomb,Tower,Tower,Tower,Shelf,Tower,Cube
112,Horse,,How,Unicorn,an educationlls@overse�s (savs and youdnumops,Horse,Horse,Horse,Horse,Horse,Horse,Drawing,A horse,Horse,A horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,t/a,you who use it to make one use. Who uses only a word.,Keyboard,TNFRic.Ps…sit@Fullls ourososusd,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Lock,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Martial arts,,a dnia pien: I could only be known. a dul: I could only be,Firefighter,4.aatvigerststs are the ones. they not are both important-,Artist,Man,Cowboy,Cartoon,Drawing,Cartoon,Man,Noodle,Chinese fireman or axeman,No picture.,Ninja,Kids drawing of cowboy,Drawing,Chinese man holding stick,Man holding weapon,Man,Man,Man with whip,Man,Samurai,Man in hat,Man,Man fighting,Hat,Man,Samurai,Man,Man in hat,Hat,Man in hat,Hat,Man,Kung fu,Cowboy,Art,Chinese,Martial arts
115,Cross,-,A crossword. a crosswise. a crossw. a cross-way.,Cross,"of thosesports (southv…ands-usp…ofs, but the",Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,"dc,a",iKasia: kasio. kas. kas. kas. kas,Crutch,100s. 10%in-tersts…10s.,Broom handles,Crutches,Cane,Cane,Crutch,Cane,Crutch,Crutches,Crutches,Crutches,S-bar,Crutches,Crutches,Crutches,Crutches,Canes,Croquis,Cane,Candle,Cast,Crutches,Crutches,Cane,Pole,Crutches,Cast,Cane,Crutches,Pole,Crutches,Pole,Crutches,Crutches,Cane,Crutches,Crutch,Crutches
117,Bone,",.p",Can I am more not,BONE,"Fatvisatzior@100% of 10%s.7,",Bone,Bone,Bone,Bone,Drawing bone,Humerus,Cigarette,Skeleton,Bone,Skeleton,Skeleton,Drawing bone,Bone,Skeleton,Bone,Bone,Human femur,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,not even one word.,Cat,"us. TNS.Ps. have you Dugasst, these.sou-",Lone cat,Lone cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat walk,Cat,Cat,Cat,Cat
119,Kitchen,m;,OURKIJSTARJE: No tastowy.,Kitchen,"9sawo_wests/cooper, they'd have 20%",Kitchen,Kitchen,Drawing,Kitchen,Dinner-party,Kitchen,Kitchen,Adoption,Kitchen,Kitchen,Kitchen,Dining room,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,o:ing,No one. do boss. a notorious. No.,Dragon,"they are all under-se�borsts. Fugsts have 5, these",Picture of dragon,Dragon,Dragon,Dragon,Flamingo,Drawing,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Lizard,Dragon,Dragon,Dragon
121,Horse,,You have not seen.,Banana,uss the Brigstosiddovo (minor.southusstlls,Horse,Horse,Horse,Horse,Horse,Cowgirl,Picture,Saddle,Saddle,Western saddle,Horse,A saddled horse,Horse,Horse,Saddle,Horse,Bucket,Saddle,Horse,Horse,Saddle,Horse,Saddle,Horse,Saddle,Horse,Saddle,Saddle,Horse,Saddle,Horse,Horse,Drawing,Saddle,Horse,Boot,Horse
122,Pie,,The only one word.,Pie,coms doftidn? alsooyeed ''n/w�s.do,Pie,Apple pie,Pie,Pie,Food,Apple pie,Pie,Pie,Pie,Pie,Pie,Food,Pie,Pie,Pie,Cut dessert,Pie,Pie,Quiche,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Apple pie,Pie,Pie,Pie,Pie
