,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
47,Turkey,"p
3eml-
tsoa/pd
/,in","kym, k.n. k. n. k. k.k.",Tur one.,sposts. Foctoswayoutsoversawstsoosll,This is a black and white illustration of a turkey.,Thanks for the image.,turkey,Turkey is a large and domesticated bird of the galliformes family that's often seen,I am not allowed to use that word.,Chicken.,It's a very simple. It seems like I'nted trays outlined help,M,Turkey,Skurts,Cutting,Tail of a turkey.,Bird,Turkey.,Turkey,Turkey,Bird,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Bird,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Brush,"tesy
;ingt,vd
nca","ni ki, ni ki na ki, ki, ki, kaki, ki, km, ki","""Baby""

The whole. ""twin"" double"" seven"" then eight""",Pnst-seoru…sss are ofwayedllllnf…,A picture of a single hairbrush.,The image is black and white.,Please.,"A 600-pound gorilla, my father said.",B,,,No,This,"AI, I am the only word I can see.",": Complains, this is the ia bots i am fighting for i i k y",Broom,Tooth,Scovid - modern and flat,Spoofy's picture,"Hand,",Scoop,Broom,Brush,Brush,Broom,Brush,Brush,Brush,Broom,Brush,Brush,Brush,Brush,Brush,Brush,Brush,Broom,Broom,Brush,Brush,Brush
49,Balloon,',"k ku kami,
ka, k kzi, k, k, k,","a balloon. a shot, a bucket. a half. a pinch, a pe",Pdugicsoustsicsswayseinstsousid,,Is this the best question I see and the only answer I can see.,,B,Drawing,Name the picture,Odd-letter.,"""I hate this page""",Flowers,Over here: 014,Balloon hanger with no stick.,Drawing: Cactile of Balloon attachd by balconet,Line drawing.,Balloon.,Balloon.,Balloon,Balloon,Balloon,Balloon,Balloon,Ballon,Balloon,Balloon,Ballon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Ball,Ball,Balloon
50,Duck,t0,"ki ny, ki m, ki, ki, ki, ki, ki, k,i",,Corstssidosssllsswayed (seats Patsact,The drawing,"duck duck, waddle",Duck,duck,The first word or a phrase the picture is not recognized by will be very difficult to get into the,No!,The text is too short.,,14,There is no drawing of an animal or natural environment visible in this image or image from the image.,Duck,Bird on the ground.,Duck,Duck,Duck in the water.,Bird,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,,"kazi, kant, k., k, k, k, k, k, k,",It' quint.,"wetlls, Dlls andsaaedss_sts andnsas","The image appears to be a placeholder for a fireplace. This image will receive the fire, assuming","Tips, suggestions, prompt or Discussion",Picture,0.9926,"A caption could be written, as long as you have to write it in the blank",Name,One,End.,No. I think on something.,I don't have flashing lights on earth.,Clip,The wall has two sides.,"Do you. Please, not, that this picture. Doesn't. Suitable. To","Sketch: ""Grandma's Kuree""",Frame,Furnace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,o,"1, a,ni, k, j, k. j, k, k, j",,Paaosdosdsdllllsnopsousosstsct,This is a black and white pineapple.,The assistant,,"Please, it'sthe only request.",No,Noon,Cutout,Please not do this,Pine.,"6:00, penguin,",Pineapple.,Pineapple,Pineapple,Pineapple,Pine apple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pin,Pineapple,Pineapple,Pin,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Desk fan,lt,"kh ki, kh, k, k. k, k, k,ki, k","small amount, a teeny",Pdouorstsofsstwaydctssssnoutst,Drawing,The fan is the symbol of the day.,This one is a bit of a mouthy. It's been awhile. I know your,"Cool, quiet, and efficient.",1009221,Name,[image],End me and exit. [GUIDE: FEE WELLENDON,Tire for ants? No,No in this picture,Tube: SOLSCORE,Fan,Object,Heat fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Cooling,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Desk fan
54,Window,tt-dti,kaz n ki. ko.,"Given. I have a hard. a couple, a half, a shot, one",Pinborosed-numtsitd�vlls Piddstsos,The next word in line is shut. Please draw a window.,"The picture is black on a white sign, indicating that the poster is an answer, not a question",Please.,Window.,Please write it as if not necessary,This picture is all white.,It appears to be 25 words.,,The light.,It,Window,Window,Interaction,Window,Shutter.,Window,Window,Window,Window,Window,Clip art,Window,Window,Clipboard,Window,Window,Window,Windows,Cartoon window,Window,Crescent,Clip art,Window,Window,Window,Shutters,Window
55,Lamp,t,"nay k joni, kii k.j. k. j.k.",venti quint.,Fses-edosoptersatuswaysusoversions. anu,Lamp,Lamp on top of small bowl.,,"16 candles - like ""17 candle,"" she sings, she's",Too much.,UNANIMMO,"That's because the logo, brand, and a logo are also in our own personal mark","J’ai trouvé mon éphémère partant, ou la page",No box,No,Anonymous,Soup lamp.,Lamp,Lamp.,Glass lamp.,Lamp,Lantern,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,,k4.,"A half, is a teaspoon, and one quarter
This one",so ssstosdwestdossussesways…s,A drum,Bongo,Drum,I can',CARGO!,ST/MAH +,,The end is a 'pizzic' from French.,,Tapahouse,"Baru, baby!",Noises,Toys,Tail,Pan on pan,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,,"kaz, k.n k

ki, kzi, k, k, k,","9, 18, 17, 16, 17,",ustsicsts Dandllsn icinats Bdlls,,Certainly,,"Please, do a post-mortem. -- do a post-mortem, if you can","`name` will be one. Let it be a function. Not to use one, and forget","[SKELETON , AS IN OT:",,,"None, but I'm ready, this I'd always",There is no picture to give it's not necessary here.,Of course for cheese.,"Skull, any day.",Skeleton,Brain of people,Skull,Skeleton,Skull,Skull,Skull,Skull,Skull,Skeleton,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,pti,"n. jaz. ky ki, z. noz, k.z.ki.","Bridge, etc.","westwaydllssts, and udopasnedsdlls",Too much trouble for a bridge,"Please, it'st not necessary here.",Bridge,That bridge looks like it might have a water running through it.,SAC.,Bridge,Singer,M,Bridge,Bridge.,Yo.,"Bridge,",Boat,Bridge,Bridge,Drawing,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Drawing,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Head of a person,-,kii ki. ki. k.,and then quint,sanditstidosstsosoverstst�numss/oof,Dorm,"Cool, furry",Don't forget more than one letter.,YOU,"I don't know,","A,B, C, and, E, R, L, the, Nose, or",This is one word,No,This you,"A cart

Gear-less leather.",Chargable.,I cannot see what you are showing. Go back to the catalog.,Human,Ski guy,Head in furry hat.,Man,Man with beard,Outline sketch,Hooded man,Man,Man cold,Face,Man,Sketch of man in furry face mask,Outdoors,Sketch of person in mohawk and fur,Man,Fur,Sketch of man in furry cap.,Man in snow,Skier,Man in parka,Skier,Outdoors,Man,Hooded man,Head of a person
60,Dog,,"ki, a kelly, ko,n n. ki, ki, k. kny,","one. one, one. There are a number of sixty-si.
In, si","sovered-udn.comtssusofsdants ands, education",I hereby inform all of the people I like to draw back.,Dogs,I am ready and willing to play.,One,Draw your ass,Do you know what I am eating?,Squiglobe,And there's this,"No mind, all items,",There is no picture,Diffy,Cat,Dogs,Boar,Pet,Dog,Dog,Dog,Dog running,Dog,Dog,Dog,Dog,Happy dog,Dog,Dog,Dog,Sheepdog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Sheepdog,Dog
61,Boat,,"ky, kh, k, k, k, k,s, k. i,","one, two.",Pllsssstsitsdowaydsopo Brig-llss,"Draw, coloring table.",I was given a word.,Boat,PIR of,"Please! Be! 

Pretend.",Sailbooler,Kolekto,"I'm sorry,","2041, of course, thereby deferring the answer to our world.",That it is,Bail if the field.,Loops.,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Booster,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Cheerleaders,pthdisedcp,"ni ni, nii, nKi, n, nss, kl, n, n","giga, one, seven, eleven, and thirteen, quin.

This",noverse…opsoss- sfrsdostersou-s,The word appears to be in one of a cheerleading squad!,45,Tic Tac,"do not use it to read the book. One of the four people is a gymn, named",Name three.,Title,"No unreadable woman, let me be","The image appears to be a placeholder """,Name,"There is no indication of the image being at a specific location, and a human is not shown",Wacky girls.,Squirrel holding a phone on site.,No,Team mates,Cheerleader,Dancer,Cheerleaders,Jumping girls,Cheerleader,Cheerleader,Cheerleger,Cheerleader,Skitty dance,Cheerleaders,Jumping girls,Cheerleader,Tigerbear,Cheerleaders,Trophies,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Pom poms,Cheer,Cheerleaders
63,Snake,"is,","Jai, ki n4, k, j, k, ki,j, k, ki","This, seventh. (third). a cup, five, etc! the second, sixth,",llnoversvosternsosllsossssssnll,"The phrase ""Rabbit.""",Hello human is typing.,I cannot find another word for this. Description.,Snake,Pizza,Name of the snake,Snake,Please do not ask,This,There is no picture,Kissing or a snake.,Serpent,Yes,Snake,Snake,Snake,Python,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,5.,"a kh n k!n k! k y ki k, k!ky, k","A quarter, a smidge, a hundred, a dizzle, a ton, a twelve",numbered n-s�sstsbordscouoverses…W,Please use the image I to.,AI,Ambulance,"I'an ordering you, or I'll have to tell you.","Beep,","CASCARE,",[The wording: Only one.,Troubles,Tiny. Just. This. I. Promise. There. This is I,It's not.,Words are not stop me and the same time and date.This show is not waking che,Van,Hospital mobile home,Ambala,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Van,Van,Ambulance,Van,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance,Van,Ambulance
65,Carrot,ct,a kh ki/ 1 kid. 7 ki ki. k j. ki ki,"single, gouron, gouron",andousenssedssssstsoousses Dlls,"I don't understand, there is no carrot left.","The carrot has been cut lengthwise, and a leaf is dangling from it.",I am going to guess that you use one vowel? No kidding!,17.5 seconds.,This can also help you avoid doing harm.,Veggies are good,"Cocahito! I'll use ""Flor"" as my question instead to show only",,"[None
Talks
Bug
Creator",No text required,Barnyard,Sand,Unknown,No one.,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,ki kyi.,"a half, a quart, a shot, a pint",my wetnwaysanded-ssctoullouassllllsts,Hello. My boy.,I saw what should be an answer.,Sailor,Sailor. Sailor.,78th Key to the Universe: One of the most common ways to find the key,Name the picture.,One single picture,"Not sure, this is an all-in-one approach",346755,"Person has inkling of another,","I will not draw an object or a figure, but will describe or make myself the referee.","This is a veterans, no.15 people on here, but that is only one day",14,Army,Navy seal,Sailor,Drawing,Married joanna day,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Human,Sailor,Man,Mariner,Sailor,Sailor,Man,Sailor,Man,Sailor,Sailor,Sailor,Sailor
67,Book,,"Jolly, k n i ki, k, n, K, k, & k,k","the last word. teab, twel, six, seven, eight, nine, ten",seusost Briggdsussawvossosssdters,The picture used one word.,A. I.,Name the book.,EASY!,The book cover appears.,One,book,The,A,Onion Book,Work of literature,The book.,A book,047833,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,/tingingiingy.,now k. k.,it must be jive. Here.,Popericopllsssssstb-aws.sstuter,Hello!,"The words van, travel or rv etc are not mutually exclusive.",Bus.,Sure! This is the answer.,Length and one word,Cutting,Unknown,No,It's too hard to please our ap,Not identified,Drawing of a bus.,Recolexion,Bus,Truck,Bus.,Van,Car,Van,Bus,Van,Bus,Bus,Bus,Bus,Bus,Bus,Van,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,h-t:f-,"very many ky k.

The k.j.
""k!"" k. j","A single. double-double
quad, sext, sixt, sept, octoc",wets.snse us-usnosotsawuslltsboros,A person is only allowed to use one word.,do not use it.,World,Picture,Drawing or Painting.,[SEO,I am innocent.,"I've noticed there's been an issue, it's not necessary here.",G,Mon-0,Rectangle,World.,O,Map of the United states,Map,Map,Map of americas,Map,Map,Globe,Globe,Map,Map,Map,Usa map,Map,Globe,Map,Globe,Map,Globe,Map,Globe,Globe,Map,America,Map
70,Squirrel,:,"k y kni ky ki, k.n.","squat (sk) m. please, but",and Tsd…sstsouitdedssssdssid,"The word means ""squirrel"".",There Is No One Else,Squirrel,picture containing just word,,ANIMATION_TITLE,,",Maria",,There isn's any mentioning of a woman or a cat.,Convincer,3rd Squirrel,Pigeon.,Squirrel,Squirrel,Squirling,Squirrel,Outline,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Chipmunk,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,?,"a n kni ki ki, naki, k., k,n, kij,","it seems, jigar.",Hollstborounssansosinnctoversst…sway,This is an image of a microscope. What are some?,A person is only looking at me.,One,No,2.5 - 3.5. (3).,None at the moment.- 30 Apr 2009 - Certainly,Without,,Science,"Use and poll, you.",Computer.,A magnifying glass with noodle,Tusk.,The label is on the microscope.,Microscope,Microscope,Microscope,Science lab equipment,Microscope,Microm,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,"y,
vd",nappy kite y kowi k ji kn,"dandy, dand soda. In a large, in a",llsidssters are inaccessed@sopdvs. T,Bowl of porridge is a common term for the blank space that the user's mind is looking,Please enter a word.,Cutl,"No, if you''ickleticket",You are making a simple meal right! This is the answer to a lot of other things you,1,Words:,"Use this text I will, the! Let it be like this.",Outer image,The bowl is white and clear.,Bowl,Bowl,Can you: no not on this,"Brown, dark shadow on side of bowl.",Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,"w,ttldthtpi1/yt led-ting","you ni, niny, kitt, k, k, k., k, k, ki","Tro, row, and twenty. seventy, eighty
n, one,",sstosctstersatssusosorousessasosit,The picture does not depict just one thing.,"One, or I am done!",Vocations,Van,Please use the following function to turn off the discussion and asking it would be against the terms and,VAN,Clip Art,Wake of the Night,,I'm doing my part.,Luchis,Car,No,Van,Van.,Car,Van,Truck,Van,Truck,Van,Van,Bus,Van,Van,Car,Van,Van,Van,Van,Van,Van,Van,Truck,Van,Van,Van
74,Helicopter,,"s k.n ki.k. s. k.i, k.y, s.","small, a teas, & two. This helium, & two. A half",sestsovawstssllctnllstositss (sst,"No more than one word, I ask, so would you describe a picture helicopter to me",I know.,Do not show the drawing.,"Saw, notch that up, and winch, and that's the limit of all",,NAME NOT PROVIDED,Helicopter drawing (2 words),,Squares with no blues,None.,Air,Black,Picture,Helicopter,Hue hue,Helicopter,Helicopter,Apache,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Plane,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Plane,Propeller,Helicopter
75,Wine bottle,,a key ku k j n. kz ky k. k.z.k.,"half drop, to",Poidstosseedstsandopsousdsseovertllv,The image you've provided on a glass bottle is a very clear one.,The picture of another bottle.,Inevitable Conclusion: One word,GIST/2633/1,Is to much for a short word.,SOLID ONE,Words in text,"There are little I can leave this space,",Moon,"""There is no picture for rede. No one can show up. It's the night",Drink container.,Soda Beer.,Vessel,Vase on glass.,Wine,Wine bottle,Glass,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Wine bottle
76,Scarf,t,"ki
I, ki.",In a bucket of tea.,numberandicstslls_youvitsosllssoverswestos,"A plain, white rectangle design, a white sketch, a black image.","""Please."" , a bit of the scarf!",A person,04/05,This word,Houses will make,Scarris the cat and the dog! Please go for assistance from the the cat and  dog,,"No update, no update, please please,",Scriella,Scarfs.,A,Scarf,Scarf,Bow tying.,Scarf,Clothing,String,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,",","k4 n k.n. j, k, z, k,n, k,k",tiny.,sositopsicssosllssinsandoras Pterd,I think there is a better way to go.,"""You may stop learning"", the man replied.",Sun,"3rd rock from the outside world.

No worries, I am fine, just",The Earth is a satellite/The stars are not set on Jodre/Y?,"No stars, no planets. No more",Scribble,C,The eye of the clock.,Skj,Fluon-i,SOLUN,"Stars, spherical depostivity",Eclipse.,Globe.,Moon,Ball with stars,Stick stars,Stargal,Sol,Starball,Star,Stars,Globe,Starry,Christmas ornament,Moon,Ball,Star,Planet,Starball,Ball,Starball,Saturn,Moon,Globe,Planet
78,Frog,t0-asingis0esd,"kh k j ki, nj ki, kji ki, k j ki, kj","one, one-two, one- two three, one, one, five, one, seven",Dnums numberidorosstors of Pos…soucredinss,A simple task.,No unicorn.,Poem,The quick brown rabber game is a good place for learning and relaxing.,,ACAPI [ECONOMIC,"Lifted, uninated,",,,No,Lizard,Giraffans,Frog,Frog,Frog,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,tving,"k nu, k. ki.",C.,suspovers…susatfllss_llandstllsct,name the cow,No more than one word.,Cattle,OK!,3 words for the phrase,LAND,B,Please do not look at my health.,,Rush,Too much.,Cow,Cow,Grass,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Face,,k7 kiii.,,wetsed nandoso-oterunsasterdasssaa,My beard has many holes in it.,AI,Answer,it seems like there is only one phrase. They',"N.
A.U.S.I.",GMB [Gov],No,That.,Not me,There is no text required. Please does not say what that said outright.,Of,"No. ""I"" cannot name one picture",Mustache,"No visible logo, words, or specific items identifiable",Man.,Chubby,Man,Facial hair,Beard,Beard,Bearded man,Face,Beard,Beard,Beard,Beard,Man,Man's head,Beard,Beard,Beard,Man's head,Beard,Beard,Man,Beard,Face
81,Glove,,"kh l kyi, kni, kj, k,
n,5,0","As you. one at

This sketch,
The reason being.
this much more",sosutovofscomsdsllsssawoverssnos,A detailed exploration of a single object in an unadorned world with respect and admiration,Your picture is a bit ambiguous.,,Please do not write any negative comments. This line of thinking is one of the most common.,Paint?,Fingers.,Clip,No image.,It is okay,The picture isn't blurry!,Black to white,The gesture of the hand.,Clones,Odds.,No name for blank.,Monster in my clos,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Gloves,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,"-tte
en1bedes",kj,,sestst_stsllsssstctssvatatfrsn,"In this drawing, the bird stands alone on one tree branch. To help him find a branch,",Sounds like someone just took a bite out of of my apple.,,Owl owl eyes.,"the ""new"" in ""art"", ""n'est pas?""",Wise,"One word ""Inn"" to describe it.",,Bubble. Uno.,It has a flaw,Owl.,Chicken,Owl,"The picture is called ""An Overnight Night Owl Lunch Break"".",Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl perched on branch,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipes,"' (?ed,","jii, ki, kyi, ki, kazi ki y, ki, ki","The teaspoon, and a half.
Pound would this is the gist:",Vctos ullllic (oboredsnposidllsfr,How to name an object.,"""The pipe is lit,""",Paint what you might like,"I got my first coffee, but I'68 doesn't get that for you. A",One word,DAVID KILORN,Blow,Moo,Their house,There is nothing here - nothing.,Hacking - a,Pipe.,"Pipe, not.",It is hard to name an image on one condition to return your input.,Pipes,Strip of paper,Smoke,Pipe,Pipe,Pipe,Smoking,Blowpipe,Tobacco,Pipes,Pipe,Pipe,Tobacco,Flute,Pipe,Pip,Pipe,Pipe,Pipe,Pipe,Piping,Pencil,Pipes
84,Cash register,":b
b3oeelioningoyll 
wh-ll","or kazi kh,0, ki, y,n, ki, k, ni,",This.,wetoudstddssstoveropsrightsllsborseidos,"Invoice, but we're just a bit disappoint.",Can i be more?,,S,THE,DOT,"To find the common ground,",The owner,The viewer's profile view,"Is a cal,",Toffer,The picture is a picture of an antique picture of a coin.,Tesakiyu01,Clock:,Cash register,Calculation,Miniature,Calculator,Cash register,Cash,Cash register,Cash register,Calculator,Cash register,Cash register,Calculator,Calculator,Skeleton,Cash register,Calculator,Printer,Cash register,Cash register,Digital,Cash register,Printer,Cash register
85,Tent,b,k.m. p. k.u.n.,Camp.,numberllsdsawsofss andcomoss…ulloulls,The tent. A white screen tent.,,Camp,This line is already long enough I already know it.,ALPACSA,Unnamed,A tent is located here!,It's not a matter of the endless regress that one should have. It,None for me,It has both words and lines,"Draw, drop by a tent.",Camping trip,Tent,Tent?,Dome tent,Tent,Camper,Tent,Tent,Tent,Camping,Tent,Stretch tent,Tent,Tent,Camping,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,"-t3t?er5
O1","kah, ... kah 4, kah, kah. kah, kah","lone, a few, a few.",sititdwaysosllsdostsn�stesosoverll,Yes,3 words for the phrase.,In case I am ready!,One.,No words.,A/CO/CAMONITES,1.,There is a picture of myself there.,,Not a word for name,"I can't sign, talk a description is involved in discussion.",Object,Lighthouse,Ups,Styro liner,Torch,"Noel-leon, ink",Tooth,Ixlux,Flu shot,Mic,Thermometer,Light,Flashlight,Ipod,Lamp,Flashlight,Tube,Hose,Ink,Flashlight,I,Torch,Tire gauge,Flashlight,Toothbrush,Flashlight
87,Camel,,"nti pk, j, n, n,k, n,7,k, n",one. 2.,P…opoopsoufststsssordosswayoscom,"In English, camel",Can you help me understand my confusion.,Camel,camel,"Please stand back. In this contest, the camel will soon.",Sand.,Camel,,"Camel

Clipdego",I think there is going to be no name.,A,Camara.,Campoe,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,"a na, ki.","eene big horn. pork, pork, kim. pump, pizza,",usawnllssatsitsstctou…the-an…ops,,Goats,I cannot emphasize this enough.,"goat, goat, or goat.",Pray.,GRAMZIUS,,"I see, you are interested in.",No other content,There isn's no name the picture is a big black box.,I have no memory.,"Goat

One and a half tango",This is a picture of goof,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Ram,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,,"or kii kitt key.
Or ky key, ky ki, k. k",gin fried.,"ll boraw-b�os sawnousts haves, has the",This is a pufferfish.,"The picture has the words ""word in it.""",,CLEVER use of Sarcamon,Seawish Large Fish Illustration,SEA,Hello! Words can not use all other words.,This is not a waste I recommend having a lot of waste.,This I can't,Skin.,Fish.,Fish.,Fish,This is sea.,Shark,Sardine,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Tuna,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,b.l.9,"kai kitt ki, k jer k, ki, k kj, k, k","last word, last shot, last",ands…sncredos (Bwayed Brigllaaoussllusou,a primitive representation.,Sounds like a good sentence. One word.,Gun,U,"[![One!]([1]([^6)]
](2,!)",HG-0000,I can't keep it clear,,Outerside,There are no picture of picture!,Art.,"Words: Tool; Tools, Work Trip, 1st Tape; Wheel T",Ste,Assessment of a cathedral's art and beauty,Wheel and stick picture,Cannon,Cannon,Paw sticking under cartwheel,Arrow,Wheel,Oars,Trebuchet,Wheel,Roll,Rival,Wagon wheel,Wheel,Musket,Cannon,Cannon,Wheel,Tank,Oars,Cannon,Winch,Wheel,Cannon
91,Shoe,0a,kaki kny.,"* 7,
* 8
* 9,
* 6,",usllou-dllanksinpv�dassstsusst,This simple shoe is ready from any other.,One of those shoes.,Footwear,"Sure. If one word is a picture, and do-to. Eats shoe. I","""T-shirt of truth""
""Shoing the dog on the beach.",Name,Clip art,,Person,It is Black,Boot.,Shoe or bamboat sho. If name not recognided by image will add name to,Boot,Shoe.,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Tuxedo,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,"ks, n.","a little bit, garg, gallon, bucket, kazham, tadpole,","sopsts…llsosaasopsaws Pitas, mustos",Hello!,do not wish to discuss one's actions.,Sandwich,SANDwich,PARTY!!!!!,TOP,,Nothing.,Candy,No words.,"Cheese, for that, you don",Squares of bread.,Panels,Sandwich.,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Sandwich,Bread,Bread,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,"ni, k,n, k, n, k, n, k, ni, k,",spicy,seideds sandoud-sidossossic-ids,A spider.,the spider is on one.,Spicy,Your request is invalid.,(Sp.:),The image appears more than once. If you can find me with other name. You can also ask,No,Sorry.,Nothing of the others please.,Black and White,Spider and spistac,Weavers,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Headband,t,"Kii ki jimi k j k ki ki, jaz n, kj, kj",gin,Dover-inds Brigllsctssidllsbaaawsants,No,I understand.,Harness,"BITTER, I think. Just say one thing! If you do, there, are,",Drawing by my computer from a very long to.,SPRINGS,1,,"The bone and carbiteamines will go very good deals. Thank token, they","In this contest, the vieacle on one.",Draw,Cigarette,Clothing,Belt,Bow,Sunglasses,Bell,Hat,Belt,Belt,Belting,Belt,Belt,Collar,Belt,Belt,Belt,Keyboard,Belt,Belt,Collar,Collar on clothes,Belt,Strap,Collar,Belt,Headband
