,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
67,Book,"1
namethe:1
namethe:1
namethe:1
namethe",Book,Book,The picture shows a book. This is an instance of a book that's been pulled into a,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,word:word:word:word:word:word:word:word:word:word:,Van,Bus,Vehicle,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,1.1.1.1.1.1.1.1.1.1,Map,Map,United states,Map,Globe,Map,Map,Map,Map,Map,Map,Map,Map,Map,Map,Globe,Map,Map,Map,Map,Map,Map,Globe,Map,Map,Map,Map,Map,Globe,Map,Map,Map,Map,Map,Map,Map,United states map,Map,Map,Map
70,Squirrel,"name.do:s:name:
name:
nam:
nm:nm:",Seal,Squirrel,Go to an illustration that's as long as 2 words or less.,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,"1
nam0
name
1.name.do:1
name:1.",Microscope,Microscope,Talking machine.,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,0  000000:00000000000,Bowl,Bowl,"The top word is ""Circe.""",Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Round bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Round bowl,Bowl,Round bowl,Bowl,Bowl,Bowl,Bowl,Round bowl,Bowl,Bowl,Bowl,Round bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,donad:donad:donad:doamd:donad:donad:donad,Yes,Van,Bus,Van,Car,Car,Van,Van,Van,Van,Van,Van,Van,Van,Van,Car,Van,Van,Van,Van,Van,Van,Car,Car,Car,Van,Van,Van,Car,Van,Car,Car,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,"a
name
name",Helicopter,Helicopter,"""Is that maneuvering needed?""

Here is one such word.",Helicopter,Helicopter,Helicopter,"The word ""helicopter"" does not match any picture. Can you please provide a description of",Helicopter,Helicopter,Helicopter,Helicopter,"The word ""helicopter"" does not match any picture.",The,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Airplane,Helicopter,Helicopter
75,Wine bottle,name:name:name:;name:name:name:name:name:name;name,Bottle,Bottle,bottle,Bottle,Wine bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Wine bottle,Bottle,Wine bottle
76,Scarf,the chip the pie.,Scarf,Scarf,149,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,the piece.,Ball,Planet,A star inside a circle.,Planet,Planet,Planet,Starball,Planet,Planet,Star circle,Drawing,Planet,Orbit,Planet,Planet,Planet,Planet,Planet earth,Planet,Star circle,Drawing,Planet,Planet,Planet,Planet,Planet,Ball,Planet,Planet,Planet,Planet,Planet,Planet,Planet,Planet,Planet,Ball,Star planet,Planet,Planet
78,Frog,do;name;do;do;do:do;do;do;dog;do;,Frog,Frog,I'm not planning on replanting the garden.,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,"word.word 
==== word:word.do:word:word.do:word",Cow,Cow,"Cow, we are going to draw.",Cow,Cow,Cow,Cow,Cow,Cow,Cow,Calf,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Calf,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Face,2,Beard,Man,Guess this guy drawing a black mustache.,Man,Beard,Beard,Beard,Man with beard,Man with beard,Beard,Beard,Man,Beard,Man,Man,Beard,Man with beard,Beard,Man with beard,Beard,Beard,Man,Beard,Beard,Beard,Man,Beard,Man,Beard,Man,Beard,Beard,Man,Man,Man,Man,Beard,Beard,Man,Face
81,Glove,name of one word.,Hand,Glove,The hand of an individual who is drawing on a computer screen.,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Hand,Glove,Glove
82,Owl,"word.do

nam",Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipes,"NAME: 
name: 
name: 
names: 0:",Pipe,Pipe,Puff of smoke.,Pipe,Pipes,Pipe,Pipe,Pipes,Pipes,Pipe,Pencil sketch,Pipe,Pipe,Pipe,Pipe,Pipe,Pots,Pencil,Pipes,Pipes,Pipes,Pipe,Pipes,Pipe,Pipe,Pipe,Bong,Pipe,Pipes,Pipe,Pipe,Bong,Pipe,Pipe,Pipe,Pipe,Bong,Pipes,Pipe,Pipes
84,Cash register,"do:do:do:do:do:do:do:do: 
0",Cash register,Scale,"The text is ""Time to go to the place we are at""",Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Box,Cash register,Scale,Scale,Scale,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Scale,Cash register,Cash register,Cash register,Cash register,Calculator,Scale,Cash register,Cash register,Cash register,Cash register,Scale,Scale,Scale,Scale,Calculator,Cash register,Scale,Cash register
85,Tent,"a name.5
name:0:0:6
name:2
name:0",Tent,Tent,Surprising!,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,"one word

name the piece",Stick,Flashlight,Telescope,Wii controller,Flashlight,Flashlight,Glasses,Flashlight,Flashlight,Flashlight,Flashlight,Wii controller,Flashlight,Flashlight,Flashlight,Flashlight,Pen,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,"the piece

nam:the pices:the pies:the 
n:the",Camel,Camel,Goat.,Camel,Camel,Camel,Camel,Camel,Camel,Two camels walking,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Two camels walking,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,o one word.do:one word,Goat,Goat,Goat.,Goat,Sheep,Lamb,Ram,Sheep,Sheep,Goat,Sheep,Goat,Goat,Goat,Goat,Lamb,Goat,Goat,Sheep,Goat,Sheep,Goat,Lamb,Lamb,Lamb,Lamb,Goat,Goat,Lamb,Lamb,Lamb,Lamb,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,"the
name:the
name:the
name:the",Fish,Tuna,One fish in the water. One fish in the sky.,Shark,Fish,Fish,Shark,Fish,Fish,Fish,Fish,Fish,Tuna,Shark,Shark,Fish,Fish,Fish,Fish,Fish,Fish,Tuna,Fish,Fish,Fish,Fish,Shark,Tuna,Fish,Fish,Fish,Fish,Tuna,Tuna,Tuna,Tuna,Shark,Fish,Shark,Fish
90,Cannon,"a
name.do:a
name: a:a:a:a:a:",Cannon,Siege engine,Wheel.,Canon,Ballista.,Wheelbarrow,Telescope,Ballista.,Ballista.,Arrow,Ballista.,Wheelbarrow,Siege engine,Siege engine,Siege engine,Wheelbarrow,Wagon wheel.,Wheel,Cannon.,Catapult,Ballista.,Siege engine,Wheelbarrow,Wheel,Wheelbarrow,Wheelbarrow,Cannon,Siege engine,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wheelbarrow,Siege engine,Siege engine,Siege engine,Siege engine,Cannon,Wheelbarrow,Siege engine,Cannon
91,Shoe,"1

9
9.91:1
9.91:1
9",Shoe,Shoe,"The single word ""Boat on the feet can not be broken or split."" How could the image",Shoe.,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,do:do:do;do:do;do;do:do;do:do;,Bread,Bread,This is a triving picture. It looks a bit like it has the one word. Please,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Breadstuff,Bread,Bread,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Bread,Bread,Bread,Bread,Sandwich,Birthday cake,Sandwich
93,Spider,the citied the citied:the citied the citied:the:,Spider,Spider,"""Moves a hand to the right.""",Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Headband,"do ands:4
4",Belt,Strap,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt.,Belt,Belt,Thick,Strap,Strap,Belt,Belt,Collar,Belt,Belt,Belt,Strap,Belt,Buckle,Belt,Belt,Belt,Strap,Belt,Belt,Belt,Belt,Thick,Strap,Strap,Thin,Belt,Belt,Belt.,Headband
95,Toilet,1,Toilet,Toilet,The number of words remaining in each line is 10.,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Cart,the picture,Wagon,Trolley,Yes,Cart,Wagon,Cart,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Trolley,Trolley,Trolley,Cart,Wagon,Wagon,Wagon,Wagon,Wagon,Trolley,Cart,Wicker basket,Cart,Cart,Wheelbarrow,Trolley,Cart,Cart,Cart,Cart,Trolley,Trolley,Trolley,Trolley,Wheelbarrow,Wagon,Wagon,Cart
97,Ruler,0:0:0:0:0:0:0:0:0:0:,Ruler.,Ruler,Measuring device,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Tape measure,Tape measure,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Traction,the chip.do;the:the chip.do:the;named.do:the:,Tractor,Tractor,Tootsgai,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Traction
99,Queen,w:w:w:w:w:w:w:w:w:w:,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Royalty,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Royalty,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Royalty,Royalty,Queen
100,Train,name: name:name:name:name:name:name:name:name:name:,Train,Train,A train with a series of cars.,Train,Train,Train,Train,Train,Train,Train,Train,Train,Trains,Trains,Trains,Train,Train,Train,Train,Train,Train,Trains,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Trains,Train,Train,Train,Train
101,Church,"one word.do:one word:one word.do:one
name:
name.",Chapel,Church,A church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,"name
name
name
name
namethe.do
name
name
name",Anchor,Anchor,CANDID GOAT,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Boat,Anchor,Anchor,Boat,Boat,Boat,Anchor,Anchor,Boat,Anchor,Boat,Anchor,Boat,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Boat,Anchor,Boat,Boat,Anchor
103,Whistle,"1
   2

NAME.2",Whistle,Whistle,Goat is a key.,Whistle,Whistle,Whistle,Referee whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Ear of corn,"name
the tie:",Corn,Corn,The only one word is corn.,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Maize,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn cob,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn cob,Corn,Corn,Ear of corn
105,Pyramid,"1

namethe:1:1
name:1:1
namethe:1",Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramids,Pyramids,Pyramids,Pyramid,Pyramids,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramids,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,"0,8,4
nome:0,8,4

name:0,6",Typewriter,Typewriter,The picture shows a typewriter with keys.,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Type writer,Type writer,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Type writer,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Type writer,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,1,Rope,Rope,ROPE,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Handbag,"1 
namethe 0
name",Basket,Purse,Drawn. Please write the name of this item in 36 characters.,Basket,Basket,Basket,Lunch,Suitcase,Suitcase,Purse,Box,Basket,Box,Box,Box,Basket,Suitcase,Box,Basket,Purse,Suitcase,Box,Basket,Basket,Basket,Basket,Basket,Purse,Basket,Basket,Basket,Basket,Purse,Purse,Purse,Box,Basket,Purse,Purse,Handbag
109,Letter,05.5,Letters,Letter,No,Letters,Letter,Letter,Letters,Letter,Letter,Letter,Letter,Letter,Letters,Letter,Letters,Letter,Postcard letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letters,Letter,Letter,Letter,Letter,Letters,Letters,Letter,Letters,Letter,Letter,Letter,Letter
110,Nose,"o
name:0:0:0:0:0:0:0:0:",Nose,Nose,I cannot go to the next level without more context.,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Cube,"1 
name. 
Name
name.",Basket,Building,"""Mole""",Tower,Honeycomb,Tower,Beehive,Beehive,Beehive,Tall,Block,Skyscraper,Building,Building,Building,Tower,Skyscraper,Building,Books,Tall,Beehive,Building,Lego,Lego,Tower,Tower,Tower,Building,Tower,Tower,Tower,Tower,Building,Building,Building,Building,Tower,Tall,Tall,Cube
112,Horse,"use.use.do
name:use.do:
name:us:use:use",Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,0:0:0:0:0:0:0:0:0:0:,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Martial arts,0,Warrior,Chinese martial arts,DRAWING MAN,Samurai,Man firing bow and arrow,Samurai,Fireman,Shaolin,Man,Man,Chinese fighter,Man,Chinese martial arts icon,Chinese martial arts icon,Man,Samurai,Man,Chinese martial arts,Drawing,Man,Shaolin,Man,Hat,Hat,Samurai,Samurai,Samurai,Man,Samurai,Samurai,Samurai,Samurai,Chinese martial arts,Man,Chinese martial arts,Chinese martial arts,Samurai,Man,Man,Martial arts
115,Cross,the tile.do/the,Cross,Cross,Dash of ☏.,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,one+1.6,Crutches,Crutches,"Cast on the ground where the user has already understood the image, and use the least of all the",Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutch,Crutches,Crutches,Legs,Leg,Cane,Crutches,Pole,Crutches,Crutches,Crutch,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutch,Crutches,Crutches
117,Bone,1 use.1,Bone,Bone,No,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Human bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Skeleton,Bone
118,Cat,word:word:word:words:word:word:word:word:word:word:,Cat,Cat,This is a hand-drawn illustration of a cat with its tail.,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,"NAMEthe piece: 
namethe: 
namethe: 
namethe",Kitchen,Kitchen,18189,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,0,Dragon,Dragon,Frog.,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragons,Dragon
121,Horse,"name:name:name:name
NAME:name:name:name:name:name:",Rope,Horse,A character that's also a person.,Saddle,Stirrup,Saddle,Side view of a horse,Saddle,Saddle,Saddle,Saddled horse,Saddle,Horse,Horse,Saddle,Saddle,Saddle,Saddle,Saddled horse,Saddle,Saddle,Boat,Saddle,Saddle,Saddle,Saddle,Saddle,Boat,Saddle,Saddle,Saddle,Saddle,Horse,Skateboard,Horse,Horse,Saddle,Saddle,Horse,Horse
122,Pie,the name the pie the pie the pie the pie thepie the pie the pie.,Pie,Pies,"""Pie""",Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pies,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pies,Pie,Pies,Pies,Pie,Pie,Pie,Pie
123,Snail,the piece:the piece:the piece:the:the;do:the:the;the,Snail,Slug,No,Snail,Snail,Snail,Snail,Snail,Slow snail,Slug,Slow snail,Snail,Slug on board,Snail,Scallop,Snail,Snail,Slug,Slowly,Slug,Snail,Slug,Snail,Snail,Snail,Snail,Snail,Slug,Snail,Snail,Snail,Snail,Slug,Snail,Slug,Slug,Snail,Slug,Snail,Snail
124,Pirate,"name.

name thet a
name.
name thet:name",Scalawag,Pirate,"Sir, it all seems familiar.",Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,1001010133333,Clock,Clock,A flower.,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Face,Clock
126,Pumpkin,6:7:4:31:4:4:7:4:31:,Pumpkin,Pumpkin,Squash,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,0.,Sock,Sock,SOCK,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Vestibule,the piece the piece.,Closet,Closet,Wardrobe,Closet,Closet,Closet,Closet,Wardrobe,Wardrobe,Closet,Wardrobe,Wardrobe,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Wardrobe,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Vestibule
129,Hair,"do, do, do,do,do,do,do,do,do,do,",Woman with long hair,Hair,Female,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Curls,Girl,Hair,Woman,Hair,Woman,Hair,Hair,Hair,Hair,Woman,Hair,Hair,Hair,Hair,Hair,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,00000000000000000000,Baby,Baby,"""Baby on ground, can be inferred from the picture or its surroundings.""",Baby,Baby,Baby,Baby,Child,Child,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,"0
name: 0
name: 0
name: 0",Bat,Bat,Fruit bat.,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,04:500:500:500:500:5,Leaf,Maple leaf,Can't think of just one word,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Maple leaf,Maple leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
