,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
57,Skull,inged,do kuy,"This is a word. A word, a phrase? a sentence. a fragment.",ustsicsts DPllsn icinats BCTss,A skull drawing,Skull,Skull,Skull,Skull,Skull,"Oxygen: [Insuon, but I'll use the word ""scientific"",","Hello,",Brain,Skull.,Heel toe,Skull,Skull,Skull.,Skull,Skull,Skull,Head,Skull,Human head,Skull,Skeleton,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,.0:t,"so some k nanny, so many kaz k. so kz.",,sn�ovssts alsolliceudopasnedsdofs,The bridge is long.,Draw bridge,Bridge,Drawing bridge,Yes,Bridge,Bridge,San francisco bridge,Name,No contexts,Drawing,Bridge,Bridge,Bridge,Bridge,Drawing,Bridge,Bridge,Bridge,Drawing,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Head of a person,r,a kiej kowy kaz. ani kaw,,"10llstedsst�osoversest�nums, youlls","This seems to be a picture, not just a word. And what can I say about a drawing",Eskimo,Drawing,P,Face of a man with a beard.,The name of this picture is [self. ],This is one word,,Yes,"None, this is a blank page.",[P],Man,Hooded,Face of bear hunter,Skier,Man,Beard,Man,Hooded man,Man,Furry,Man,Wolfman,Sketch of man in furry face mask,Sketch of person in mohawk,Sketch of man in furry face mask,Hat,Fur coat,Sketch of man in furry cap,Man,Sketch of man in furt,Man in fur coat,Hooded man,Man in fur,Man,Fur,Head of a person
60,Dog,,the only way.,1.,"sovered-dodn.comts.usofs.coms, and education",It’s all in good fun.,Dog,Picture of dog.,The dog,Dog,Name the picture,Picture,,This is one image,I cannot see images.,A simple white line drawing,Puppy,Dog,Duck and dog,Dog,Dog,Dog,Dog playing,Dog running,Dog,Dog,Dog,Dog,Happy dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog running,Dog,Dog,Dog,Dog
61,Boat,,"what kind: who kew, kaw, kaw: kw",Do not use just. double,Plls-terst�sus (terdovso Brig-llss,The picture is of a boat.,Boat,Boat,Boat,One word,Speed,Picture of a boat.,,Boat,Boat,Yacht,Cutting,Boat,Speedboat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Speedboat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Cheerleaders,,do naki john.,ad infinitum!,noverse…Pantsoulls. Tosinsts.se�@,"The picture contains three cheerleaders with pom-poms, each holding their own in sync.",Balls,Cartoon,Gavel,Basketball,Pom Pom,Cheerleader.,500.00% 2:3-1:1-1.2,Yes,"Color or not, all three girls",Cartoon,Lady,Drawing.,Girl,Cheerleader,Dancer,Cheerleader,Cheerleaders,Cheerleaders,Dancer,Cheerleader,Cheerleaders,Cheerleader,Cheerleaders,Cheerleader,Troopers,Cheerleader,Cheerleader,Cheerleaders,Twerking,Cheerleaders,Cheerleader,Happy pom-pom girls,Pompoms,Pom poms,Pom pom girl,Cheerleaders
63,Snake,"p
3eml-7ttoa/pd
/,","naj u
k kuzni-k
ka kaz kaj
kjak-",a,llnoversvosternsos. osllsassawsll,The drawing,Snake,Snake,SSS,Snake,Snail,Snake,Snake,Snake,"It is an artwork, not an image. No concept for you.",Snake.,Snake,Serpent,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,,a nay nays.,"one word, baby.","numbered n-O�sstsbordscouoverses, do",No problem.,Ambulance,Ambulance,Van,Van.,Ambulance,Name picture,"Drk,",AMBULANCE,Van,Ambulance,Van,Ambulance,Fire truck,Ambulance,Ambulance,Van,Van,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,-,mno na kowi,very small amount,"and, have seofsin-llstsoousses Ds-",Drawing of a carrot,Root,Carrot,Carrot,Carrot.,Carrot,Candy,CarrotSanta,Carrot,Vegetable,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,,"it s kawy na kaz: do kaw, s kawi, s k",Sailor.,mysenways Fedasovers-Psouosllllsts,Man,Sailor,Draw,Sailor,The man is standing.,Sailor,One word:,Robot,Sailor,This is not a word.,Anarchy,Sailor,Sailor on the moon,Man,Man,Sailor,Man,Human,Sailor,Sailor,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Man,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,;ing,the kingdom,this sentence.,youusokofsdsussawvankssssd…M,A book,Unfinished,Book,Book,"""The Picture of Dorothy Brown, Book 6"".",One,This is a book.,Urlbook,No picture,This is a picture of a book.,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,,it,a simple word.,Pains the seconds helpsusd�stucomoss.Tstus,"The image you've provided appears to be a simple sketch, likely drawn by a child. It",Camp mobile home,Bus,TRAILER,Bus,Car,"The name is ""van"".",T-shirt,Bus,"The only one: The sketchy black line

The sketchy black line at the end of",Bus.,Car,Bus,Car,Bus,Van,Van,Bus,Bus,Van,Van,Bus,Bus,Bus,Bus,Bus,Bus,Van,Bus,Bus,Van,Bus,Bus,Bus,Bus,Bus,Bus
69,Map,",d
n",do n many other. do sass.do. ky.,The continent. a quarter of north.,Guctn…ssevisus numbersts the…annususands (,Map,Geography,Continent,Picture.,I cannot see what you are looking for you,Name,There is only one word,"2011, United States, 128,000",Map,Atlas,Map.,Globe,United states,Map,Globe,Map,Globe,Usa map,Map,Globe,Globe,Map,Globe,Map,Map,Map,Globe,Globe,Globe,Map,Usa in black and white,Map,Globe,Globe,Map,Globe,Map
70,Squirrel,,"da: dumb ky ky, mohr.",small squirrel.,"and Poversion, itssts, the numbered Tlls the Dosnid",The image you've shared is adorable.,Noon,Squirrel,Squirrel,SQUIRREL,Nut,[Picture of a dog that is black and white cat.],Seeking,Squirrel,Black and white,This picture does not have a specific word as per the request to do not mention the picture.,Seal,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel,Squirrel
71,Microscope,,kosz kosz. A k kass kosz.,"a little bit more. a very tiny little bit, too little even just a whole lot, more",Hawlloted DsborvitosinnctoveredsPsbor,"The drawing is in black and white, and it does not have any colors. The line art style",Microscope,Microphone,Microscope,Microscope.,Unnamed image,This is a word:,"This is an illustration, please do not write anything that does not involve or promote pl","The letter ""H"" on the microscope",Science Lab,Microscope,Microscope,Picture of microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscopic,Microscope,Microscope,Microscope,Microscope,Telescope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,',do czy takni naga.,,llsid_F�coin (st�stsopdvs. T,Bowl,"Bowl,",Bowl,No,Bowl,The cup is empty,Bowl,Bowl,Bowl,No content.,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,6a,do nagy pli ksi piani pli. .sjaki pli.,This is a van.,bdoulls are also Dreads numbered to bothseways-sit,A bus.,Van,Van,Trailer,Car,Passenger,Van with no trunk,VanPicture,Minibus,The van is in it.,Van.,Yes,Van,Car,Van,Car,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,wazy do.,one sentence fragment,"a numbered fawstss, the numberedstlls Fawrsst",A helicopter.,Helicopter,Helicopter,Helicopter,Helicopter,Airplane,H1,Picture of the drawing of the airplane in the air,Helicopter,This one is a drawing of a plane.,No name is given. Here is a description: The image is a depiction of an unusual object,Military Helicopter,Helicopter,Helicopter,Airplane,Helicopter,Plane,Helicopter,Helicopter,Helicopter,Plane,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Airplane,Plane,Helicopter,Plane,Helicopter,Helicopter,Helicopter,Helicopter,Plane,Helicopter,Helicopter
75,Wine bottle,,"a kany ku, do ku kkuki w, ku, ku,",a short one syllable.,Pooverstosseedstsandopsounstsseovertllv,Bottle,Wine bottle.,Wine glass,Bottle,Wine glass,Name,C,"Almost two sentences, ""Alcohol? You drink alcohol! You're not supposed",No text,Bottle,Wine bottle,Bottle,Bottle,Bottle,Bottle,Wine bottle,Wine,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Wine,Wine bottle
76,Scarf,,a shady nanny ni. kah kahn ki. no kani kahki ni,a little bit of string,"numbered the numbers, we’ll are aids tolls, are usawos",Do not use more than one word.,Tie,Skein,Knot,Scarf,Scarf,Scarf,This is the only one word: Sweater,Santa,,Tie.,Scarf,Scarf,Scarf,Bandana,Scarf,Scarf,String,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,lt,"the gist: do-l the gist, the gist, the fist, the",planet.,seositopsics DCTss the wholedororas Pterd,Planet,Star,"Solar system,",Picture,Planet,Planet,Picture of a full-page answer.,I am here!,Planet,It seems like I cannot see the attached image.,Planet,Sun,Saturn,Planet.,Ball,Moon,Stars,Stickers,Stargaz,Solar system,Moon,Star,Starball,Globe,Globe,Star,Moon,Moon,Star,Moon,Star,Ball,Star,Saturn,Moon,Globe,Planet
78,Frog,tt-d.i,nigg. n. Jaz. n. j. n. jaz. k. j,the cat in the hat.,Dnumos numberidorosstor%sdos…the number…in…s,The picture is a black and white line drawing of a frog sitting on a rock.,Frog,Frog,Frog,This is a single word caption for the image. The image provided is that of a frog,Name the picture,Lizard,Lizard,"This is no specific item for this entity, so I would not name it, ""Hero.""","Ancient, gnarly tree trunch",Lizards,Frog,Frog,Frog,Frog,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,t,why amny,a very large word.,suspovers…Oussopsses_llandstllsct,"I am, however, content to continue with this monosyllabic narration, and would",Picture.,"The word ""art"" has not been used.",Cow,Cow,Cow,Cow!,I cannot see the picture.,No picture in the words,Not possible.,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Steer,Cow,Cow,Calf,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Face,,ks. t. J.,"one word, two words. one word.",wetseawednandoso-aterunsandterdsfouk,The picture is very blurry. It looks like it was drawn by a chimpanzee,Beard,Man,Beard,The picture depicts a portrait of a man in a certain style.,PEAVITY,M,,No eye,This is an image.,Squid,Chin.,Unsure,Facial Hair,Man,Chin,Beard,Facial hair,Beard,Man,Man,Beard,Man,Stubble,Beard,Beard,Man,Man,Face,Man,Bearded,Man's head,Beard,Beard,Man,Man,Face
81,Glove,,"ni ký ki nazy kasz:
aż kiej-ni ki nzy-",do you really like in.,sankutovofed.sds.…ssoustss (com,Four,Mitten,,Glove,Hand,Glove,"No image, no text, right?",,Glove,Drawings,Glove,Glove.,Hand of glove,Glove,Hand,Glove,Hand,Hand,Glove,Glove,Glove,Gloves,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,pt,"only a few nays, i n/only.",,"seousts ares, froms Pstctssorats.
n",The owl looks surprised.,Bird,Drawing perch on limb:,Owl,A lone white owl.,Name a picture per word. Owl.,[OWL],Owl,Owl,,Owl,Owl perched on limb.,Owls,Owl perched on limb.,Owl,Owl,Owl,Owl,Owl,Owl perched on branch,Owl,Owl,Owl,Owl,Owl,Owl,Owl perched on branch,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipes,,"do nazy, nik, nuck, nack!n!, nark, nack",small,"Ms Brigduus ics are both to help the laws, the keyed",A pipe smoker in a minimalist illustration,Pip,Pipes,Snake,Cigaret,One,Pipe smokers,SmokingPipe,Whistle,Drawing,Pencil,Pipes.,Pipes,Pipes.,Flute,Drawing,Pipe,Pipe,Pipe,Pipes,Tobacco,Pocket,Smoke,Pipes,Pipe,No text,Pipe,Tobacco,Pipe,Tobacco,Pipe,Pipe,Pipe,Pipe,Piping,Pencil,Pipes
84,Cash register,t,Poni kpi!,more or less.,wetoudstddsoustsops…sou…borseidos,"This is an Ebonite, and I am its master.",Cash register,Cash register,Squid,Cash register,Cereal,Number,Not possible,Cash Register,Currency conversion,Clock,Cash register,Cash register,Cash register,Cash register,Cash register,Time,Cash register,Cash register,Cash register,Cash register,Cash register,Printer,Cash register,Cash,Digital,Calculator,Calculator,Skech,Calculator,Scale,Cash register,Cash register,Digital,Cash register,Cash register,Cash register
85,Tent,,do nastny.,One word.,numbered tosoverawsofsstsosportssullouidst,This is a picture of a tent.,Tent,Camp,Picnic,This is the only one word input required.,Camp,Umbrella,Camping tent,Tent,It's a very simple.,Tent camping.,Tent,Tent,Tent,Camp,Tent,Tent,Tent,Tent,Tent,Camping tent,Tent,Tent,Tent,Tent,Tent,Tent,Stretch tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,do ła t. do jak: do jazy. jazy. ko. jaz.,,usnsitd_posdactsstsn. tolls overll,The drawing depicts a tube of sunscreen.,Faucet,Telescope,Flashlight,Lava lamp,Ticketmaster,Blowpipe,Bubble,Couch,,Pencil,Pencil,Toilet,Pencil,Flashlight,Lighter,Thermometer,Tube,Ixlux,Camera,Fluorescent light bulb,Thermometer,Pencil,Flashlight,Flashlight,Tube,Ink,Light bulb,Tube,Flashlight,Flashlight,I,Flashlight,Tube,Flashlight,Fluence,Flashlight
87,Camel,pthd,"where nobody kang: n kang kang, nkank, nank. kang",Yes... camel.,"P…soopdoufstsofs%ord-Psos,",One Word: Camel.,Camel,Camel,Camel,camel,Camel,Camel,Camel,Camel,This one is a no-go for camels.,Camel or llama,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,ed,Do not k.a,not more than.,"usdnlls at bos and, a few…the minsters educationops",The image appears to be a black and white drawing of a mountain goat standing on a grassy,The image is a black and white line drawing.,Goat,Name,Noun,Goat,Goat,Yes,Unicorn,This one is a close-up,Goat,Ram or mountain goat,Goat,Goat,Goat walking on grass,Goat,Ram,Goat,Goat,Goat,Goat,Ram,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,O,,one.,Pnugawsts-Psnnnoustsassses (,"Yes, I can use more than one word to name the picture.",Fish,Cartoon,This is a black and white picture of a stylized shark drawn or painted by hand:,"""FISH""",Fish,No,Yes,Picture of fish,Tuna fish drawing can be white text.,Shark,Whale shark,Shark,Fish,Fish,Fish,Fish,Fish,Fish,Shark,Fish,Fish,Fish,Tuna,Tuna,Fish,Fish,Fish,Fish,Fish,Tuna,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,"f,","kay kah kay kah i kay kah kah, kah, k",can,and llsnsos have (Feds.lls of allusou,The picture you've drawn is composed of multiple words.,Cartoon,Cannon,The cannon is an example of a simple machine.,C,Arrow,Cannon.,No,Cannon,No information.,Barrel,Cannon,Canon,Cable.,Wheel,Canon,Cannon,Pole star,Cannon,Wheel,Wheel,Trebuchet,Wheelbarrow,Roll,Wheel,Musket,Oars,Cannon,Rams,Cannon,Raft,Telescope,Musket,Musket,Winch,Wagon,Cannon
91,Shoe,5,"The one karta. do kosz, kasz.",a lone,usllou-Pllankasinpv�dasssts PTI-,A single black and white picture of a single leather shoe sits in stark contrast to its,Shoe,Shoe,Shoe,Shoe,Unknown,Tennis shoes,Shoe,Shoe,The image is the picture of the shoe on the white surface.,Shoe.,Sneaker,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Tie,Shoe,Tuxedo,Shoe,Shoe,Shoe
92,Sandwich,,a phrase: do kno!,sandwich.,"s.W�…Pnosorosopsaws PHas, mustn",This is a simple prompt.,Triangle,Bread,Sandwich,[sandwich,Bread,Sandwich,Sandwich,Cheeseburger,This isn't a picture of a scene. We're drawing on an empty background. It,Bun,Soup can,Sandwich,Sandwich,Cheese sandwich,Bread,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Sandwich
93,Spider,,"nought, not nobody, snot.",Spider.,seided to sandoud-sidoss …f-ids,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,A spider,Spider,Spider spider.,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spidra,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Headband,,do m0 nie najki! kni kji kaj,45,Dover-in-P�-usntsposllsbctssin,"To describe the image, I need only one word. The word provided is ""belt"".",Belt,"This is an image of a belt. It has a logo or a tagline, depending on",A strap,The name is attached to this belt of leap.,Bechle,Belt,No.,Strap,I cannot see this picture.,Picture,Belt,Collar,Watch strap,Belt,Belt,Belt,Belt,Strap,Belt,Collar,Belt,Belt,Collar,Belt,Belt,Belts,Coloring,Belt,Belt,Belt,Belt,Belt,Belt,Collar,Belt,Headband
95,Toilet,,you ni ku k you ki kny.,Toile.,uspidllss_ atllsdopdcocts andus D,This picture doesn't contain a word.,Outhouse,Commode,Toilet,Drawing,Toilet,Toilet,,Toilet,Drawn,Toilet,Toilet,Toilet,Toilet,Bathroom toilet,Toilet,Toilet,Toilet,Toilet,Bathroom,Commode,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Cart,,a way d k no.,"one, two, three.",sicoverdawdotted-s…sb ggouawtsop,"A simple, flat tire child's play-cart.",Cart.,Art cart,Cooler,Wheelbarrow,Name the picture wheelbarrow,Carriage,Barrow,Carriage,Not possible.,Noodle,Wagon,Truck,Tricolore,Wagon,Wagon,Little Red Wagon,Cart,Wagon,Wheelbarrow,Wagon,Cart,Wheelbarrow,Wheelbarrow,Carriage,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Carriage,Wagon,Wagon,Little wagon,Wagon,Wagon,Cart
97,Ruler,,do s k. Sass. do. da. Sass. da k. Sass.,a word: a word: a word: a word: a word: a word,Tnounsses Dvidllslllllls@ Pawll,,Metric,Tape measure,Number,picture,TALL,This seems to be a partial request.,Hello,This is the bottom part.,Conveyor belt,Test,Ruler.,Pencil,Tall,Grasshopper,Ruler,Ruler,Ruler,Ruler,Ruler,Meter,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Clinometer,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Traction,/ringing,it t na kit (kaja). kz kaj (kja ki)ka (,,"Hsidntllssic Dnos, hlls-Psankos",This is a plow.,Tractor,Tractor,Tractor,Wheel,Onetorch,"I don't know how to properly format your grammar, but I can only use one word.",The Farm Tractor,I see no name,"Cut, no",Car,Tractor,Tractor,Tractor,Farm tractor,Tractor,Tractor,Farm tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Farm tractor,Tractor,Tractor,Farm tractor,Tractor,Tractor,Farm tractor,Farm truck,Tractor,Tractor,Tractor,Traction
99,Queen,ing/,a my.,queen,"Mos�s alone, the numbervoflls numberit (s.u-se",The artwork is quite regal.,Queen,Queen,Picture,"Royal portrait

One line ruler

Three crowns",Name the picture,Queen.,Queen,Queen,Black and white,Queen,King Charles II,Illustrated portrait of lady,Castle.,Royal,Monarch,Royal,Royal,Royalty,Queen,King,Queen,Queen,Queen,King,Royal,Queen,King,Royalty,Queen,King,Royalty,Royalty,Monarch,King,Queen,Queen
100,Train,,wanna. do nasty wicked.,little.,D-opsnstctu�stsdslls (swayed school,"I agree with your single word limit. Please draw two illustrations, one above and one below.",Single car,,Locomotive,Train,Trains,Train on the tracks,,Car,I cannot see a picture.,Locomotive,Steam or diesel,Train,Train cart,Train,Station,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Locomotive,Train,Train,Train,Train,Train,Train,Train
101,Church,?-t:f-,"kuz, kraz z kw., kosz, kraz. kasz, koz,",a drawing.,sorst�s/ ofse…oofs are equivalent Tlls the,A humble church of black and white.,Steeple,church,Church,Church,The church's building is plain,Church,This is a religious building,No name,It is a photo. Not a drawing.,Church,Church,Church,Church.,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,:,Anie mny t.,an anchor in the eye of a needle in a haystack.,Hawatsts andsitsoutersoverborstedice-defoslls,,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchors,"Not possible. ""I"" cannot divide myself into these labels.",AI,A4a4,Boat,Anchor,Anchor,Boat,Anchor,Anchor,Anchor,Anchor,Anchor,Boat,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,"?
y,
vd,w,t,ldtht the't/",a kanya k a naj.,and then quatern,sankofrontats-Psoustsedosssllst�s,A whistle.,Whistle,Whistle,Referee,Vuvuzuela,Whistle,66855,This is a test,Whistle,The drawing is blurred,Whistle,Fluor,Football,Couch.,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Ear of corn,,di. a nasty ki. di k k nastyki s.,one. two. one. two. one. three. four. five. six. seven.,anduawidlls (ofdouses- Pawdicov-s,A cob corn,Corm,Maize,Corn,Cone,Eat,Corn on the cob in the background,Nothing,Sunflower,"None, it does not exist.",Corn on a cob.,Corn,Corn,Maize,Grain,Corn,Corn,Grain,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Grain,Corn,Corn,Corn,Corn,Corn,Ear of corn,Ear of corn,Corn,Corn,Flush,Ear of corn
105,Pyramid,T,not kah do kind a zah z not k zn kah khzahs,pyram.,in.u-ses_us-@ofopnums (seawicway,The Great Sphinx of Giza.,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid at Giza,The pyramid is in the shape of squares.,Egypt,Nothing,Egypt,Pyramid.,Pyramid,Squid,Pyramid,Steep sloped pyramid of ancient egypt.,Desert,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Egyptian pyramid,Pyramid,Pyramid
106,Typewriter,ed-ting,do witt: wann: ky: ku kny kasha: kuski,"more often than not, very often, always, and never.",Dllsts-Picstsseedinsinsinlaworsts,This image is a classic typewriter. It's a black and white illustration. A simple,Old-fashioned typewriter,Typograpy,Typewriter,TYPEWRITER,Typewriter,Yes,Typography,Typog,This one,Key,Typewriter,Printer,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Word processor,Typewriter
107,Rope,,that the bite.,,usdoud…seou�s..gusou (opsoverosoverst,The picture is not big enough to have a caption.,Rope?,A twisted white rope,Anchor,Rope,N A,Rope,Rope,Bubble,Circle bracket with rope.,String.,Rope,Coil,Rope,Rope,Rope,Rope,Rope,Rope,Braid,Rope,Braid,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Handbag,,do jones are.,,sepoovsdofsinosPcts itsos the so,This is a picture of a basket.,Basket,Box,"[0.029,0.479,0.174,0",Bag,Suitcase,Suitcase,No picture description. If this helps the user with the name.,Flower,Picture,Shopping bag,A pic of woven basket,Bag,Wicker basket,Basket,Bag,Bag,Basket,Basket,Trunk,Basket,Shopping bag,Basket,Bag,Basket,Basket,Purse,Shopping basket,Basket,Basket,Basket,Picnic basket,Picnic basket,Purse,Basket,Basket,Handbag
109,Letter,,the kings no kay. the k.m. the.k. No kay.,more than.,"thesanded of the numbered, seek-soros Dswayed Pears",The purpose is to provide assistance or respond to the text prompt.,Paper,The letters,Drawings,Book,Letter,Letter,Picture 1,Yes,Person,Letter,Letter,Letter,Handwritten letters,Letter,Loose paper,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Handwritten letter,Letter,Letter
110,Nose,,Nasi stani ... nask.,"Nonday, zeros.",stants and educationeds alsofnumsawsolls.ssouct,"This is a single word, and it can only be used for a specific purpose.",Black,Nose,Nose,Smell,Stork,Nose,"Not sure, this is an eyes, nose in use.",Drawing,Nose,Tattoo.,Pizza,This,A nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nostril,Nose
111,Cube,",bt0-asyis0 td",a tiny kany.,bead a bit of good.,stosnsts PAA…aversionatopsidaws in ours M,"You seem to have a question that is longer than it is about to be asked. Since this,",Scaffolding,Scaffolding,Stack,"The name of the application is ""Arial""",Clock,Bottow is not possible.,B,Ant hive,"Beams,",Lego tower.,Chickens,Tower,Tower,Tower,Blocks,Building,Tower,Tower,Tower,Bees,Box,Block,Tower,Tower,Block,Bookcase,Blocks,Block,Bees,Tower,Tower,Tower,Tall,Bees,Bees,Cube
112,Horse,lv:,"what was your rule:
how: who never killer:
wha:
k wh",horse!,ansells@overawss (sav�s_stsandops,I'm afraid it is only horse.,A single word name,Assistant,Drawing,White Horse.,Singer,Horse,No,Horse,This is a sketch.,Drawing of a cartoon horse.,Picture of a horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
