,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
83,Pipe,",,,,,","a, a,",a a a a a,"the, a, a",The image is a picture,,The image is a photograph,The image is a black,Pipes,Picture,The image is a black,Coffee,The pipe,Aproon,Smoke,Coffee,Cool,Blowing,Coolin,Cigorette,Cigar,Pipes,Pipes,Pipe,Pipe,Pipe,Pipe pipe pipe pipe,Cigaret.,cigarette smoke,,,,,,,,,,,,Pipe
84,Cash register,",,,,,","a, a,","a a a a,","the, the a the",The image is a picture,1,The picture is a photograph,The image is a bit,The image is of a,Picture,The image is a picture,Clock,No one is a good,Money Insurve,Cash Register,Cash register,Chiset,Clock,Clock,Sniwim,Sensor,Desk,Measurer,Measure,Calculator,Calculator,Calculator,Cash register,calculator,,,,,,,,,,,,Cash register
85,Tent,",,,,,","a,","a a, a,","the, a the,",The image of the tent,1,The image is of a,The image is a black,Tent,Picture,The tent is set up,Tent.,Tent,Tent,Tent,Mint,H,Tent,Cresedera,Tent,Cam,Tent,Tent,Tent,Tent,Camp tent,Camp tent sketch,tent tent tent tent tent,tent tent tent tent tent,,,,,,,,,,,,Tent
86,Flashlight,",,,,,","a, a,",a a a a a,the a the a the,The image of the product,,The picture is of a,This is a picture of,The picture is of a,Picture,Flashlight,Paint,The light,Paint,Tapered tube,Cigarette,Cream,Tube,Crese,Pencam,Tube,Lights,Tube,Tube,Tube,Canon camera,Penpenpenpen.,Pipe pipe pipe pipe,cand cand cand cand cand,,,,,,,,,,,,Flashlight
87,Camel,",,,,,","a, a,",a a a a a,,The image of a cam,1,The image is a photograph,The image is a black,Camel,Camel,Camel.,Camo,No,Campo,Camel,Cam,Cam,Camt,Craft,Bare,Crab,Camel,Camem,Camel,Camper,Camper,Camel,Des Des Des Des Des,Des Des Des Des Des,,,,,,,,,,,,Camel
88,Goat,",,,,,","a, a,",a a a a a,"the, a, a",The image of a white,,The image is a photograph,The image is a black,The picture is of a,Picture,The image is a black,,Goat,G,Goat,Gambel,Go,Goat,Gerrion,Giraffe,Grop,Goat,Goat,Goat,Goat,Goat,Ram goat,Animal,Goat,,,,,,,,,,,,Goat
89,Fish,",,,,,","a, a, a",a a a a a,"the, a, a",The image is a picture,,The image is a photograph,The image is a black,Fish,Fish,The fish is swimming,,Fish,Fish,Fish,Mob,Shark,Mole,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish fishfishfishfish,Fish fish fish fish fish,fish fish fish fish fish,,,,,,,,,,,,Fish
90,Cannon,",,,,,","a, a,,",a a a a a,"the, the, the",The image of the wheel,,The image is a photograph,The image is a bit,Wheel of a cart,Picture,The image is a picture,Cannock,No,"A wall, which is",A,Canoe,Canoon,A,Cane,Clyde,Barber's c,Wine,Wheel,Wine,Wine bottle,Wheel,Waxwing.jpg,Wheelbarrow,wheelbarrel,,,,,,,,,,,,Cannon
91,Shoe,",,,,,","a, a,",a a a a a,"the, a, a",The image of the sh,,The image is a photograph,This is a picture of,Shoe,Shoe,The image is a black,Shoe.,Shoe,Loa,Loor,Loin,Loa,Shoe,S,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Sho Sho Sho Sho Sho,,,,,,,,,,,,Shoe
92,Sandwich,",,,,,","a, a, a","a a a a,","the, a, a",I' help you,,The picture is of a,The image is a bit,Sandwich,Sandwich,Bread,Sand.,Sand,Bread,Bread,SAND,S,Slice of bread,Slice of bread,Slice of bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich slice,Squib �,bread bread bread bread bread,,,,,,,,,,,,Sandwich
93,Spider,",,,,,","a, a,","a, a, a","the, the, the",The image is a picture,1,The image is a picture,The image is of a,The image is of a,Spider,Spider,Crawl,No,Spider,Spider,Spider,Sickle,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider Spider Spiderrack,Spider,Spider,,,,,,,,,,,,Spider
94,Belt,",,,,,","a, a, a",a a a a a,"the, the, the",I' help,,The picture is of a,The image is a bit,The image is a picture,Picture,The strap of a,Squidreater,No one is wearing,Aprt,M,Bone,Drawing,Hair,Bend,Belt,Belt,Belt,Belt,Belt,Belt,Tube,Belt beltline,Bidirectional_,bel bel bel bel bel,,,,,,,,,,,,Belt
95,Toilet,",,,,,",a,a a a a a,"the,",The image is a to,1,The picture is of a,The image is a bit,Toilet,Toilet,Toilet,Toile,Toilet,Toilet,Toiley,Drain,Drawing,Toilet,T-t-1,Toto,Crescent,Toilet,Toilet,Toilet,Tub,Bathroom,Toilet sketch simple,Wheelchair to,Bathroom sink sink sink,,,,,,,,,,,,Toilet
96,Wagon,",,,,,","a, a,",the a a a the,"the, the, the",The image is a picture,,The image is a photograph,The image is a bit,The image is of a,Picture,The image is a picture,Cart.,Cart,A wall of a house,Car,Basket,Cargo,Cd,Drawing,Dirt,Wheel,Cart,Cart,Cart,Cart,Wheel cart,Cartoon cart cartoon,Cart cartoon cart cart,Cart cartoon cart cart,,,,,,,,,,,,Wagon
97,Ruler,",,,,,","a, a,,",a a a a a,"the, the, the",I' you need to,,The picture is of a,This is a picture of,1/25,Picture,Picture,1000,1000,1000,1000,1000,0,Unisol,Cf,Measure,Standard,Measure,Measure,Length,Meters,Line,Lineometer,Measurement,measuring measuring meas,,,,,,,,,,,,Ruler
98,Tractor,",,,,,","a, a, a",a a a a a,the a the a the,The image of the tra,,The image is a picture,This is a picture of,The picture is of a,Picture,"""The""",Monitor,No,Loo,Tractor,IH,Crab,Cool,Farm,Tractor,Iris,Tracker,Tractor,Tractor,Farm,Farm tractor,"Farm tractor sketch,",Farm tractor,tra tra tra tra tra,,,,,,,,,,,,Tractor
99,Queen,",,,,,","a, a, a","a a a a,","the, the, the",The image is a picture,,The image is a color,The image is a black,Queen,Picture,Queen,Queen.,Queen,Monarchy,Monarchy,Candy,S.,Ic,Queen,Queen,Candid,King,King,Princess,King,Queen,Queen royalty monarch monarch,Monster monsteroni,Woman_towered,,,,,,,,,,,,Queen
100,Train,",,,,,","a, a, a","a a a a,","the, the, the",The image is a picture,,The image is a photograph,This is a picture of,The New York Times,Train,The image is a black,Train.,Train,Loo,Train,Cars,Train,Train,Train,Trains,Trains,Trains,Trains,Train,Trains,Trains,Train sketches,Train drawing,Train,,,,,,,,,,,,Train
101,Church,",,,,,","a, a,",a a a a a,"the, a, the",The image is a picture,1,The church is located in,The image is a bit,Church,Church,Church,Church.,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Drawing church,Ct.tch,,,,,,,,,,,,Church
102,Anchor,",,,,,","a, a, a",a a a a a,"the, the, a",The image of the anchor,1,The image is a photograph,The image is a black,The picture is of a,Picture,Anchor,Ship.,Anchor,Shetchide,Anchor,Anchor,Anchor,Anchor,A,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,anchor,,,,,,,,,,,,Anchor
103,Whistle,",,,,,","a, a,,",the a a a the,"the, a, the",I' help you,1,The picture is of a,The image is a bit,Picture of a key chain,Picture,Pencil,Painted image of,Key,CIA,Football,Clip,Cresa,Duck,Cd,Pencast,Soap,Pencil,Police,Whistle,Whistle,Whistle,Football ballgirlg,Referee whistle,Football goalkeeper goalkeeper,,,,,,,,,,,,Whistle
104,Corn,",,,,,","a, a,,",a a a a a,"the, a, a",The image of the corn,,The picture is of a,The image is a bit,Corn,Picture,The image is a black,Corn.,No,Corn,Corn,Corn,Corn,Corn,Bend,Corn,Flower,Cane,Corn,Corn,Cone,Corn,Corn ear earplant corn,Corn corn corn corn corn,Corn corn corn corn corn,,,,,,,,,,,,Corn
105,Pyramid,",,,,,","a, a","a a, a,","the, a, the",The image of the py,1,The pyram is a,The image is a bit,Pyramids of Egypt,Pyramid,The pyramid is,Pyrography,Pyrto,Egypt,Pyamhots,Pypture,3000,Chardstick,Egypt,The,The egyian cis,Trichid,Pyramid,Mighty pyram,Pyramad,Pyramid,Pyramid sketches,Pyramid,py py py py py,,,,,,,,,,,,Pyramid
106,Typewriter,",,,,,","a, a,",a a a a a,"the, a, a",The image is a picture,,The image is a photograph,This is a picture of,Typewriter,Picture,Typewriter,Type,Typewriter,Typewriter,Type,Computer,Cream,Cure,Old,Old,Typewriter,Typewriter,Writer,Typewriter,Typewriter,Writing machine,Typewriter,Typewriter,keyboard,,,,,,,,,,,,Typewriter
107,Rope,",,,,,","a, a,",a a a a a,"the, a, a",I' help you,I' the,The image is a photograph,The image is a black,Rope,Rope,The image is a picture,Roof,Rope,Anchor,Anvil,Rope,Rope,Rope,Rope,Rope,Rope,Cable,Cable,Rope,Twist,Twig,Wire loop and fork,Cord,Cordage,,,,,,,,,,,,Rope
108,Basket,",,,,,","a, a,",a a a a a,"the, a, the",I' help,,The picture is of a,The image is a black,The image is a picture,Picture,The image is a picture,Sack,Bag,Lope,Basket,Basket,Lunch box,Basket,Basket,Box,Basket,Basket,Basket,Basket,Basket,Bag,Bagbagbagbagbag,Shoeshoesho,Bag bag bag bag bag,,,,,,,,,,,,Basket
109,Letter,",,,,,","a, a,",a a a a a,"the, a, the",The image of the book,The author of this book,The picture is of a,The image is a black,The letter is a picture,Picture,The picture is a picture,Type,Book,A book for the mail,Letter,Letters,0400,Folded paper,Cigar,Postal,Folded letters,Letter,Paper,Letter,Correspondence,Correspondence,Correspondence letter stamp,Letter,letter,,,,,,,,,,,,Letter
110,Nose,",,,,,","a, a, a",a a a a a,the a the a the,The image is a picture,,The image is a photograph,This is a picture of,Nose,Picture,The image is a picture,Nose,No,Nose,Nose,Nose,Nose,N,N,Nose,Nose,Nose,Nose,Nose,Snoo,Nasal nose nose nose,Nasiuma11,nose nose nose nose nose,nose,,,,,,,,,,,,Nose
111,Tower,",,,,,","a, a,","a a, a,","the, the, the",The image is a picture,,The picture is of a,This is a picture of,Picture of a picture of,Picture,The image is a picture,Beet,No,Bee,Bee,Honey,Hive,Hedge,Cable,Cone,Cane,Stacked blocks,Stack,Stack,Tower,Tower,Stacked boxes cartoon,Stack Stack Stack Stack Stack,Stacked boxes,,,,,,,,,,,,Tower
112,Horse,",,,,,","a, a,",a a a a a,"the, a, a",The image is a picture,,The horse is white.,The image is a bit,The horse is white.,Horse,The image is a black,Horus,Horse,Horse,Horse,Horse,Drawing,Horse,Horse,Horse,Horse,Horse,Horse,Unknown,Horses,Horse,Horse sketch,Horse,horseshoe horse,,,,,,,,,,,,Horse
113,Key,",,,,,","a, a,,",a a a a a,"the, a, a",I' help,,The picture is of a,The image is a bit,Key,Key,Key,Key.,Key,Key,Key,Key,K,Key,Key,Key,Key,Key,Keys,Keys,Key,Keys,Lock,Lock,key,,,,,,,,,,,,Key
114,Man,",,,,,","a, a,",a a a a a,"the, the, the",The image is a picture,1,The image is a photograph,The image is a bit,The Last Boy,Picture,The person is holding a,,Chinese,Chinese,Chinese,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Chinese maniateri,Chinese martial arts illustr,Chinese mart mart mart mart,,,,,,,,,,,,Man
115,Cross,",,,,,","a, a,",a a a a a,"the, a, a",The image is a cross,1,The cross.,The image is a black,Cross,Cross,Cross,Cross,Cross,The Cross,Cross,Cross,C,C,Cross,Cross,Cross,Cross,X,Cross,Cross,Cross,Cross,Crucifix,Cruise,,,,,,,,,,,,Cross
116,Crutches,",,,,,","a, a, a",a a a a a,"the, a, a",The image is a picture,,The picture is of a,This is a picture of,Picture of a person holding,Picture,The image is a picture,Skeosis,The person is a woman,The image is a drawing,3,Pole,Vipers,Pine tree,Jot,Pole,Cigar,Trees,Bending,Skein,Bending,Flower,Orthoquipment-,Sas.png,Orth orth orth orth orth,,,,,,,,,,,,Crutches
117,Bone,",,,,,","a, a, a","a a, a,","the, the, the",I' the bone,1,The bone.,The image is a bit,Bone,Bone,Bone,Skeoscope,Bone,Bone,Bone,Bone,B,Bone,Bone,Bone,Bone,Bone,Skeleton,Bone,Bone,Bone,Bone skeleton diagram,Bone,ske ske ske ske ske,,,,,,,,,,,,Bone
118,Cat,",,,,,","a, a,",a a a a a,"the, a, a",The image of the cat,,The cat is sitting on,The image is a bit,Cat,Cat,The cat is a cat,Cat.,Cat,Cats,Cat,Lash,Cat,Cat,Crab,Cats,Cat,Cat,Cat,Walking,Cheetac,Cat,Cat,Cat,Cat,,,,,,,,,,,,Cat
119,Kitchen,",,,,,","a, a,",a a a a a,"the, the, the",The image is a picture,,The image is a photograph,This is a picture of,The picture is of a,Picture,Kitchen,Kitchen,The kitchen,Kitchen,Kitchen,Dining table,Draw,Kitchen,Clean,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen sketch drawing room,Kitchen sketch sketchpad,Kitchenette,,,,,,,,,,,,Kitchen
120,Dragon,",,,,,","a, a,",a a a a a,"the, the, the",The image is a picture,1,The image is a photograph,The image is a black,Dragon,Dragon,Dragon,Dragon.,Dragon,Dragon,Dragon,Geish,Drawing,Duck,Castey,Dragon,Dragon,Dragon,Dragon,Dragon,Unicorn,Unknown,PictureDragonDragons,Dragon drag dragon drag,drag dragon drag drag,,,,,,,,,,,,Dragon
121,Saddle,",,,,,","a, a, a",a a a a a,"the, a, a",The image of the horse,,The image is a photograph,The image is a bit,The image is a drawing,Picture,The image is a picture,Cow.,Horse,Cow,Horse,Camel,Basket,Bicycle,Horse,Horse,Horses,Bicycle,Rearview,Ride,Ride,Ride,Horse cartoon sketch,Horseback ride,horseshoe,,,,,,,,,,,,Saddle
122,Pie,",,,,,","a, a, a",a a a a a,"the, a, a",The image is a picture,,The picture is of a,The image is a bit,Pie,Picture,The image is a picture,Pas,Pie,Apple,Phe,Paint,Patch,Pizza,Pizza,Pizza,Pizza,Pizza,Pie,Pie,Pizza,Pie,Pizza pie piece,Pie,pastry,,,,,,,,,,,,Pie
123,Snail,",,,,,","a, a, a",a a a a a,"the, a, a",The image is a picture,,The picture is of a,The image is a bit,The image is of a,Picture,The image is a black,Squiron,No,Cool,Snake,Slow,Snake,Scalo,Slow,Sas,Cresstain,Crescent roll,Slow,Snail,Slug,Sliderock,Snail on woodpe,Sleepyshellsn,shell,,,,,,,,,,,,Snail
124,Pirate,",,,,,","a,","a a, a,","the, the, the",The image is a picture,1,The image is a photograph,The image is a black,One,Picture,The image is a black,Sailor,Sword,Sailing,Tregrain,Trewidge,Man,Ship,Shark,Man,Captain,Pirate,Man,Pirate,Pirate,Pirate,Pirate sketch,Pirate sword swordsm,Pirate!  pir,,,,,,,,,,,,Pirate
125,Clock,",,,,,","a, a,","a a a a,","the, the, the",The image of the clock,1,The image is a photograph,The image is a bit,12:0,12:0,Clock,Clock,Clock,1206,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,,,,,,,,,,,,Clock
126,Pumpkin,",,,,,","a, a,",a a a a a,"the, the, the",The image is a picture,1,The image is a photograph,The image is a bit,Pumpkin,Picture,Pumpkin,Vegetable,No,Pump,Pineveve,Pumpkin,P,Pumpkin,Pumpkin,Pinnac,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Halloween,,,,,,,,,,,,Pumpkin
127,Sock,",,,,,","a, a,,",the a a a a,"the, a, a",I' help,,The picture of a so,This is a picture of,Sock,Picture,Sock,Socks.,Sock,Socks,Sock,Sock,Sock,Soap,Sock,Sole,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Foot,Footwear,,,,,,,,,,,,Sock
128,Closet,",,,,,","a, a,",a a a a a,"the, a, the",The image of the door,,The picture of the door,The image is a bit,Clothes in the,Picture,Clothes,Clutter,Door,Clothing,Closet,Door,Shopahse,Shadow,Clos,Hidden,Door,Closest,Door,Clothes,Clothes,Garage door,Clothes closet,Wardro.jpg,closet door,,,,,,,,,,,,Closet
129,Hair,",,,,,","a, a,",a a a a a,,I' help you,1,The picture is of a,The image is a black,The picture is of a,Picture,The image is a black,Artist:,The person is wearing,Hair,Hair,Head,L,Cutting,Cut,Hair,Hair,Woman,Hair,Hair,Hair,Hair,Curry hair.jpg,Curly hair drawing,Curtains,,,,,,,,,,,,Hair
130,Baby,",,,,,","a, a,",the a a the a,"the, a, a",The image is a picture,,The picture is of a,The image is a black,The Little Boy,Picture,The image is a black,Cool,Baby,Baby,Baby,Cheetle,Child,Child,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,"Baby crawling sketch,",Baby crawling baby craw,Baby,,,,,,,,,,,,Baby
131,Bat,",,,,,","a, a,",a a a a a,"the, a, a",The image of a bat,,The picture is of a,The image is a bit,Bat,Bat,The bat is flying.,Bat.,Bat,Bum,Bats,BAT,Vt,Bat,Dairy,B,Vbat,Bat,Bat,Bat,Bat,Bat,Bat wing bat wing bat,Wingless flying bat,Bat,,,,,,,,,,,,Bat
132,Leaf,",,,,,","a, a, a",a a a a a,"the, the, the",The image of the leaf,,The image is a photograph,The image is a bit,Leaf,Leaf,The image is a black,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Tree,leaf,,,,,,,,,,,,Leaf
133,Shoes,",,,,,","a, a,",a a a a a,"a, a, a",The image is a picture,,The picture is of a,This is a picture of,Shoe,Picture,The image is a black,Sandy shoes.,Sandal,Sandals,Slivers,SANDALS,Squash,Slippers,Two,Pair of shoes,Shoes,Shoes,Shoe,Shoes,Shoes,Shoes,Shoes,Footprints,Shoes,,,,,,,,,,,,Shoes
134,Mountain,",,,,,","a, a, a","the, the a a",the a the the the,The image of the mountain,,The image is a photograph,This is a picture of,Mountain,Mountain,Mountain,Mountain.,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountains,Mt. Everest,Mt. Everest,,,,,,,,,,,,Mountain
135,Sun,",,,,,","a, a,,","a a a, a","the, the, the",The image is a picture,,The image is a photograph,The image is a bit,Sunflower,Sun,The image is a picture,Sun.,Sun,Sun,Sun,Sun,Sun,Sun,Cres,Sun,Sun,Sun,Sun,Sun,Sunscreen,Sun,Wheelchair,Circle,circle,,,,,,,,,,,,Sun
136,Mustache,",,,,,","a, a, a",a a a a a,,The image is a picture,,The picture is a photograph,The image is a bit,Mustache,Picture,Mustache,Mustache,The nose,Mustache,Mouth,Mouth,M,Mosa,Man,Must,Facial hair,Beard,Man with beard,Man,Moustache,Man with mustache,Draw Smoothelis,Drawing of nose nose,noseblebletro,,,,,,,,,,,,Mustache
137,Ear,",,,,,","a, a, a",a a a a a,"the, the, the",The image is a picture,,The picture is of a,The image is a bit,The Last Laugh,Picture,The image is a picture,Ear,No,Eye,Ear,Ears,Ear,Eye,Eye,Ear,Eye,Ears,Ear,Ear,Ear,Ear,Ear earring earring,Drawing of a cart,ear,,,,,,,,,,,,Ear
138,Door,",,,,,","a, a, a",a a a a a,"the, the, the",The image is a picture,,The picture is of a,The image is a black,Door,Door,The door is open.,Key,Door,Door,Door,Door,A door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Wooden_door_,Door,door,,,,,,,,,,,,Door
139,House,",,,,,","a, a,,",a a a a a,"the, a, a",The image is a picture,,The picture is of a,The image is a black,House,Picture,House,House.,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House sketch simpleton.,Drawing of a building,Drawing of a building,,,,,,,,,,,,House
140,Nail,",,,,,","a, a,,",a a a a a,"the, a, a",I' you need to,,The picture is of a,This is a picture of,Picture of a picture of,Image,The image is a picture,Screw,Screw,Nail,Screw,Paintings,N,N,Craft,Pencam,Sharp,Pencil,Pencil,Hammer,Nail,Needle,Penpenpenpen.,Nail,Bol bol bol Bol Bol,,,,,,,,,,,,Nail
141,Binoculars,",,,,,","a, a,",a a a a a,"the, a, a",The image of the camera,,The image is a photograph,This is a picture of,Monocular,Picture,The image is a picture,Stereo,Mono,1000,Eyeglasses,Mask,3000,Jumping,3hpers,Triple,Eye,Trifle,Pair,Focus,Telescope,Binoculars,Binoculars,Binoculars,bin bin bin bin bin,,,,,,,,,,,,Binoculars
142,Garlic,",,,,,","a, a,",a a a a a,,I' help,,The picture is of a,This is a picture of,Carrot,Picture,The image is a black,Artist:,No,Culipari,Vegetable,Cutworm,Bone,Squash,Cres,Bum,Vegetable,Cutin,Vegetable,Vegetable,Garlic,Garlic,Garlic bulgarian,Vegetable,Veggie,,,,,,,,,,,,Garlic
143,Vase,",,,,,","a, a,",a a a a a,"the, a, a",The image of the v,,The picture is of a,This is a picture of,Vase,Picture,The vase is a,Vase.,Vase,Vase,Vase,Vault,Vase,Vase,VER,Vase,Vase,Vase,Vase,Vase,Tall glass bottle,Vase,Vase,Vase,jar,,,,,,,,,,,,Vase
144,Pencil,",,,,,","a, a,,",a a a a a,"a, a, a",The image is a picture,,The picture is of a,This is a picture of,Pencil,Pencil,Pencil,Paint,Pencil,Pencil,Paper,Paper,Paper,Puzzle,P,Pencam,Pencil,Pencil,Pencil,Pen,Pencil,Pen,Penpenpenpen.,Pencil,Pencil,,,,,,,,,,,,Pencil
145,Elephant,",,,,,","a, a, a",a a a a a,"the, a, a",The image of the ele,,The image is a photograph,The image is a bit,Elephant,Elephant,The image is a black,Ele,Elephant,Elephant,E,Elephant,Eye,Drawing,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Baby elephant,Elephant,,,,,,,,,,,,Elephant
146,Spool,",,,,,","a, a, a",a a a a a,"the, the, the",The image is a picture,,The image is a photograph,The image is a black,The image is a picture,Picture,The image is a black,Squid,The rope,Cable,Cable,Canoe,Scria,Drum,Cresa,Wire,Cigar,Wire,Cigarette,Tube,Tube,Drawing,Wire loop and pen,Snake sniffing,Fish hook fish hook fish,,,,,,,,,,,,Spool
147,Bench,",,,,,","a, a,",a a a a a,"the, the, the",The image is a ben,,The image is a photograph,The image is a black,The image is of a,Picture,The image is a black,Sculpture of,The bench,A wall of the wall,A,Bumpy,Cano,Canoe,Craft,Bench,Bench,Bench,Bench,Bench,Bunch,Bench,Bench,Chair,Chair,,,,,,,,,,,,Bench
148,Zebra,",,,,,","a, a,",a a a a a,the a the the the,The image of a z,,The image is a photograph,This is a picture of,Zebra,Zebra,Zebra.,ZO,Zinna,Z,Zooch,Zebra,Zimt,Za,Z,Zz,Zoo,Zim,Zoo,Zebra,Zebra,Zebra,Zebra,Zebra,elephant,,,,,,,,,,,,Zebra
149,Man,",,,,,","a, a,",the a a a the,"the, the, the",The image is a picture,,The picture of a man,This image is a high,The man is wearing,Picture,The image is a black,Pant,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man standing,Drawing of a man,Figure,,,,,,,,,,,,Man
150,Seal,",,,,,","a, a, a",a a a a a,"a, a, a",The image is a picture,,The picture is of a,The image is a bit,Seal,Seal,The image is a picture,Seal.,No,Mint,Seal,Seal,Squash,Seik,Crab,Seal,Seal,Seal,Seal,Seal,Sailboat,Sea,Seawealcham,Seal,Sea otter sketched,,,,,,,,,,,,Seal
151,Hair,",,,,,","a, a, a",the a a a the,"the, a, a",The image is a picture,,The image is a photograph,The image is a bit,The picture is of a,Picture,The image is a black,Cream,Head,Cream,Brain,Candy,Candy,Cd,Cresedal,Cone,Cane,Cone,Cone,Head,Bowl,Bowl,Bowl haircut hair style,Cope crown crownsh,Bowl,,,,,,,,,,,,Hair
152,Necklace,",,,,,","a, a,",a a a a a,the a the a the,I' help you,,The image is a photograph,The image is a bit,Heart-shaped an,Heart,The image is a black,Heart.,Heart,Heart,Heart,Heart,Jest,Jest,Jewel,Heart,Heart,Heart,Heart,Heart,Bracelet,Bracelet,Ring ring ring ring.,Jewelry,bra bra bra bra bra,,,,,,,,,,,,Necklace
153,Desk,",,,,,","a, a,",a a a a a,"the, a a the",The image of the des,,The picture is of a,The image is a bit,Desk,Desk,Desk,Drake,Table,Table,Dressed,Dresser,Dine table,Draft,Craft,Draft,Draft,Desk,Table,Furniture,Table,Table,"Table drawings,",Desk,Desk,,,,,,,,,,,,Desk
154,Bell,",,,,,","a, a,","a a, a a","the, the, the",The image is a bell,1,The bell.,The image is a bit,Bell,Bell,Bell,Bell.,Bell,Cars,Bell,Bell,Monochrome,Creslo,Creslo,Bell,Basket bell,Bell,Bell,Bell,Blown bell,Silver bell,SilverringB,Bell,bell bell bell bell bell,,,,,,,,,,,,Bell
155,Star,",,,,,","a, a,,",a a a a a,"the, the, the",The star is a star,1,The star.,The image is a star,Star,Star,Star,Star.,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Starr,Striped,Star,Star,star,,,,,,,,,,,,Star
156,Hammer,",,,,,","a, a, a",a a a a a,"a, a, a",The image is a picture,,The picture is of a,The image is a bit,Hammer,Picture,The hammer is a,Screol,No,Hole,Drill,Punch,Hairing,Hair,Hipstam,Hands,Hands,Hammer,Hammer,Hammer,Punch,Tool,Hammer,Tool,Tool,,,,,,,,,,,,Hammer
157,Pillow,",,,,,","a, a,","the a, the a","the, a, a",I' help you,,The picture is of a,This is a picture of,Pillow,Pillow,The image is a picture,Squid,Pillow,Pillow,A,A,Pull,Pillow,Pillow,Pillion,Pillar,Pillow,Pillow,Pillow,Blanket,Bed pillow,Bed pillow,Pillow,pill pill pill pill pill,,,,,,,,,,,,Pillow
158,Spoon,",,,,,","a, a, a","the a, the a","the, the, the",The image is a picture,,The picture is of a,The image is a bit,Spoon,Picture,The image is a picture,Squid,No,Pocket mirror,Soup,Soup,S,Scooter,Soup,Soup,Spoon,Soup,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Soup,,,,,,,,,,,,Spoon
159,Screwdriver,",,,,,","a, a,",a a a a a,the a the a the,The image is a picture,,The image is a picture,This is a picture of,The image is of a,Picture,The image is a picture,Screw.,No,"""Screus""",1500,Paint,Squash,Squash,Jump,Cone,Pencil,Pencil,Wrench,Spiral,Tool,Tool,Toolbox toolbox tool,Toolkit,Allen key,,,,,,,,,,,,Screwdriver
160,Compass,",,,,,","a, a,",a a a a a,"the, a, a",The image is a picture,,The image is a photograph,The image is a bit,The image is a picture,Picture,The image is a picture,Whidock,No,Pinebirth,Pizza,Candy,Pine,Rope,Frisk,Pill,Hats,Pencil,Witch,Cone,Topaz,Balloon,Umbrella umbre,Circuitrypocket,Hat hat hat hat hat,,,,,,,,,,,,Compass
161,Flower,",,,,,","a, a, a",a a a a a,"the, the, the",The image is a picture,,The flower is a picture,The image is a bit,Flower,Flower,The flower is a flower,Flower.,"No, the flower is",Flower,Flower,Flowers,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flowering flower,Flowflow flowerflow flower,flower,,,,,,,,,,,,Flower
162,Kite,",,,,,","a, a,",a a a a a,"the, the, the",The image is a picture,The most important thing,The image is a photograph,The image is a bit,The image is a picture,Picture,The image is a picture,Kite.,Kite,Fish,Kite,Kite,Drawing,Kite,Crese,Hexagon,Rope,Kite,Kite,Kite,Kite,Balloon,Kite flying high sky,Kite,Ballo ballo bal,,,,,,,,,,,,Kite
163,Suit,",,,,,","a, a, a",the a a a the,"the, the, the",The image of the person,,The picture is of a,The image is a bit,The picture is of a,Picture,The suit is black.,Tail,Coat,A man's suit,Coat,Mobt,A,Ic,Man,Man,Man,Dress,Man,Man,Suit,Jacket,Suit jacket,Sundaybest Sunday,suit jacket tie tie,,,,,,,,,,,,Suit
