,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
84,Cash register,",,,,,","t,a,t",D.O. D,,,"The word ""cash",The image is not available,Cash register,Cash register,Cash register,Cash Register,Cash Register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Atom,Cash register,Counter,Thermometer,Ticket,Calculator,Calculator,Calculator,Calculator,Calculator,Calculator,Cash register,calculator,,,,,,,,,Cash register
85,Tent,",,,,,","t,t,t",D.O.O,,,"The word ""tent",Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Camp,Campsite,Tent,Tent,Tent,Tent,Tent,Tip,tent,tent,tent,tent,,,,,,,,,Tent
86,Flashlight,",,,,,","t, a,t","DU, A,",,,"The word ""pen""",The picture is of a,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Tube,Flashlight,Flashlight,Tube,Tube,Cigarette,Cigarette,Tube,Cylinder,Lamp,Tube,Tube,Tube,Tube,Tube,Tube,Flashlight,Penlight,Tube,Candle candle cand,,,,,,,,,Flashlight
87,Camel,",,,,,","t, a,t",Dt. A.,,,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Horse camel cam,Arabian horse,,,,,,,,,Camel
88,Goat,",,,,,","t,t,t",Dt. D.,,,"The word ""goat",The goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Ram,Ram,Ram,Ram,Antelope,Goat,,,,,,,,,Goat
89,Fish,",,,,,","t, a,t",D.O.O,,,"The word ""fish""",The fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Shark,Shark,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,,,,,,,,,Fish
90,Cannon,",,,,,","t,t,t",D.O.O,,,"The word ""wheel",The image is of a,Gun,Gun,Wheel,Wheel,Cannon,Cane,Canoon,Cannon,Cane,Crane,Cano,Canoe,Canoe,Wheel,Wheel,Cannon,Cannon,Wheel,Wheel,Wheel,Wheel,Wheelbarrow,Wagon wheel,Wheelbarrow,wheelbarrow,,,,,,,,,Cannon
91,Shoe,",,,,,","t,t,t","DU, A,",,,"The word ""shoe",The image is not available,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Loa,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,,,,,,,,,Shoe
92,Sandwich,",,,,,","t, a,t","DU, A,",,,The picture is of a,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Bread,Bread,Sandwich,Sandwich,Slice of cake,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread sandwich,bread,,,,,,,,,Sandwich
93,Spider,",,,,,","t,t,t","DUO, D",,,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,,,,,,,,,Spider
94,Belt,",,,,,","t, a,t",D.O. D,,,"The word ""picture""",The image is not available,Collar,The picture is of a,Belt,Belt,Coloring book,Strap,Bra,Colored,Belt,Belt,Colle,Belt,Drawing,Drawing of a bel,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Strap,Belt beltloop,Bone belt,bel bel bel bel bel,,,,,,,,,Belt
95,Toilet,"t,t,t","t,t,t",D.O.O,,,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Bathroom toilet,Bathroom,,,,,,,,,Toilet
96,Wagon,",,,,,","t, a,t",A. A.O,,,The word is not enough,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Cart,Wagon,Cart,Wagon,Wagon,Tricycle,Wagon,Cart,Cart,Wheel,Trolley,Truck,Cart,Cart,Cart,Wheelchair,Wheelbarrow,Cartoon cart cartoon,Cart cartoon cart cart,Cart cart cart cart cart,,,,,,,,,Wagon
97,Ruler,",,,,,","t, a,t",D.O.O,,,"The word ""picture""",The picture is of a,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Unicorn,Ruler,Ruler,Ruler,Measure,Ruler,Measurement,Measurement,Measurement,Scale,Stick,Measurement,Ruler,Measurement,measuring tape,,,,,,,,,Ruler
98,Tractor,",,,,,","t,t,t",Dt. A.,,,"The word ""tractor",Tractor,Tractor,Tractor,Tractor,Tractor,Lawn mower,Lawn Mower,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Farm tractor,Farm tractor,Farm tractor,tractor,,,,,,,,,Tractor
99,Queen,",,,,,","t,a,t","DU, PO",,,"The word ""Queen",This is a picture of,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Crown,Crown,Queen,Monarchy,Royal,Queen,Queen,Queen,Queen,King,King,Royalty,Queen,King,Queen,Queen,Queen,Queen,,,,,,,,,Queen
100,Train,",,,,,","t,a,t","DU, A,",,,"The word ""train""",The image is of a,Train,Train,Train,Train,Train,Train,Locomotive,Locomotive,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Trains,Trains,Train sketches,Train drawing,Train,,,,,,,,,Train
101,Church,",,,,,","t,t,t","DU, AO",,,"The word ""church",Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Drawing of a white,Drawing of a chap,,,,,,,,,Church
102,Anchor,",,,t,","t,a,t","DU, A,",,,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Drawing,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,,,,,,,,,Anchor
103,Whistle,",,,,,","t, a,t","CO, AO",,,"The word ""whist",The image is not available,Whistle,Picture of a whist,Whistle,Whistle,Whistle,Key,Whistle,Pencil,Key,Clip,Frisbee,Clip,Sock,Referee,Coffee,Ball,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee whistle,Whistle,whistle,,,,,,,,,Whistle
104,Corn,",,,,,","t,a,t","DU, A,",,,"The word ""corn",The picture is of a,Corn,Corn on the cob,Corn on the cob,Corn on the cob,Corn on the cob,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Cone,Corn,Corn ear.,Corn corn corn corn corn,Corn husks,,,,,,,,,Corn
105,Pyramid,",,,,,","t,t,t","DU, A,",,,"The word ""pyram",The pyramid is,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pygee,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Egypt,Egypt,Pyramid,Pyramid,Pyramid,Pyramid,Mighty,Pyramid,Pyramid,Pyramid,Pyramid,py py py py py,,,,,,,,,Pyramid
106,Typewriter,",,,,,","t,t,t",D.O. D,,,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Old fashioned typewriter,Ic,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Pen typewriter,Writing machine,Typewriter,Writing machine,Writing machine,,,,,,,,,Typewriter
107,Rope,"t,ttt","t,t,t","DO, AO",,,"The word ""rope",Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Roop,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Cord,Cord,Cordage,Rope,rope,,,,,,,,,Rope
108,Basket,",,,,,","t, a,t","DU, A,",,,"The word ""basket",The image is not available,Purse,Shopping bag,Purse,Basket,Basket,Basket,Wicker,Bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Shopping basket,Shopping basket,Basket,Basket,Basket,Basket,Bag,Bag,Shopping bag,Bag,,,,,,,,,Basket
109,Letter,"t,t,t","t, a,t",D. A. A,,,"The word ""picture""",The image is of a,Letter,Letter,Letter,Picture of a book,Picture of a book,Picture,Picture,Letter,Letter,Letter,Letter,Letter,Letter,Handwriting,Letter,Handwritten letter,Letter,Letter,Letter,Paper,Folded paper,Folded paper,Correspondence,Letter,Letter,,,,,,,,,Letter
110,Nose,",,,,,","t, a,t","DU, A,",,,"The word ""nose",The picture is of a,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Sneeze,Nasal nose nose nose,Nasal cavity diagram,Scent marking mark,nose,,,,,,,,,Nose
111,Tower,",,,,,","t,t,t","AO, AO",,,"The word ""picture""",The image is not available,Picture,Picture of a stack of,Bee,Brick,Picture of a bee,Bee,Bee hive,Clock,Bee hive,Bee,Bee house,Honey,Hexagon,Hedge,Stack,Tower,Tower,Tower,Stack,Stack,Tower,Tower,Stack of boxes,Stack of boxes,Stacked boxes,,,,,,,,,Tower
112,Horse,",,,,,","t,a,t",D.O. D,,,"The word ""horse",Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horses,Horse,Horse,Horse,Horse,,,,,,,,,Horse
113,Key,",,,,,","t, a,t",D.O.O,,,"The word ""key""",The key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Keys,Key,Key,Key,Lock,Lock,Lock,Key,,,,,,,,,Key
114,Man,",,,,,","t,a,t","DU, A,",,,"The word ""picture""",The image is not available,Man in hat,Man in a cowboy,Man in hat,Man,Picture of a man.,Chinese,Chinese New Year,Sword,Man,Chinese,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Chinese martial arts,Chinese martial arts,Chinese martial arts,,,,,,,,,Man
115,Cross,",,,,,","t, a,a",D.O. D,,,Cross,The cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,X,Cross,Cross,Cross,Cross,Crucifix,Crucifix,,,,,,,,,Cross
116,Crutches,",,,,,","t, a,t",Dt. A.,,,"The word ""picture""",The image is not available,Crutches,Pole,Pole,Crutches,Picture of a person,Skeleton,Pole,Bone,Pole,Pole,Pole,Pole,Pole,Pole,Cast,Cruton,Crutle,Crutches,Crutches,Fork,Stick,Orthopedic equipment,Orthotic device,Pegboard screw,Orthopedic bra bra,,,,,,,,,Crutches
117,Bone,",,,,,","t,t,t","DU, AO",,,"The word ""bone""",The image is not available,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Skeleton,Bone,Bone,Skeleton,Bone,Ribbon.,Ribbon ribs rib,skeleton,,,,,,,,,Bone
118,Cat,",,,,,","t,a,t","DU, A,",,,"The word ""cat""",Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Run,Cheetah,Cat,Cat,Cat,Cat,,,,,,,,,Cat
119,Kitchen,",,,,,","t,t,t",Dt. A.,,,"The word ""picture""",The image is not available,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen sketch,Kitchen sketch drawing,Drawing of a kitchen,Drawing of a room,,,,,,,,,Kitchen
120,Dragon,",,,,,","t, a,t",D.O. D,,,"The word ""dragon",Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Unicorn,Unicorn,Chinese monster dragon,Dragon,Dragon,,,,,,,,,Dragon
121,Saddle,",,,,,","t,a,a",D.O. D,,,"The word ""horse",The image is not available,Horse,Horse,Horse,Saddle,Picture of a horse,Saddle,Horse,Saddle,Horse,Cow,Horse,Cow,Drawing,Horse,Don't know,Saddle,Saddle,Horse,Banana,Banana,Rider,Rider on horse,Horse,Horse cartoon drawing,Cowboy hat and cow,,,,,,,,,Saddle
122,Pie,",,,,,","t, a, a","DU, A,",,,Pie,The image is a pie,Pie,Pie,Pie,Pie,Apple,Pizza,Pineapple,Pizza,Pie,Pie,Pizza,Pizza,Pizza,Pizza,Pizza,Pizza,Pie,Pie,Pie,Pizza,Pizza,Pizza,Pizza pie,Pie,Pie,,,,,,,,,Pie
123,Snail,",,,,,","t, a,t","DU, A,",,,"The word ""picture""",The picture is of a,Snail,The picture is of a,Slow down,Snail,Picture of a snail,Squirrel,Snail,Squiggle,Cars,Slow,Caterpia,Slow,Snake,Snake,Slow,Snake,Snake,Slug,Slug,Slug,Snail,Snail,Snail,Sleepy snail,Sliding snail,,,,,,,,,Snail
124,Pirate,",,,,,","t,t,t",D.O. D,,,The image is a picture,This is a pirate,Pirate,Pirate,Pirate,One-Punch Man,Picture of a pirate,Sword,Pirate,Sword,Sword,Sword,Sailor,Pirate,Ship,Ship,Ship,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate drawing,Pirate,,,,,,,,,Pirate
125,Clock,",,,,,","t, a,t",D.O. D,,,"The word ""clock""",The clock is a circle,Clock,Clock,Clock,Clock,Clock,12:0,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,,,,,,,,,Clock
126,Pumpkin,",,,,,","t, a,t","DU, A,",,,Pumpkin,The image is of a,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpach,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Halloween,,,,,,,,,Pumpkin
127,Sock,",,,,,","t, the,a","A, A, A",,The image is of a,Sock,The image is of a,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Socks,Sock,Sock,Sock,Sock,Sock,Sole,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Foot,Footwear,,,,,,,,,Sock
128,Closet,",,,,,","t,t,t",Dt. A.,,,"The word ""cloth",The image is not available,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Door,Door,Closet,Closet,Clothes,Clothes,Clothes,Wardrobe door open,Wardrobe,closet door open,,,,,,,,,Closet
129,Hair,"t,t,t","t,a,t","DU, A,",,,"The word ""hair",The image is not available,Hair,Hair,Hair,Hair,Picture of a person.,Picture of a woman,Woman,Hair,Hair,Hair,Hair,Head,Clow,Curl,Hair,Hair,Hair,Hair,Hair,Curly hair,Hair,Hair,Drawing of hairy,Curly hair drawing,Curtains,,,,,,,,,Hair
130,Baby,",,,,,","t, a,t",D.O. D,,,"The word ""baby",The image is not available,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Cute,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby crawling sketch drawing,Baby,,,,,,,,,Baby
131,Bat,",,,,,","t,t,t",D.O. D,,,"The word ""bat""",Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bats,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Winged creature flying,Bat,,,,,,,,,Bat
132,Leaf,",,,,,","t, a,t","DU, A,",,,"The word ""leaf""",Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Maple leaf,Maple,leaf,,,,,,,,,Leaf
133,Shoes,",,,,,","t, a,t","DU, A,",,,"The word ""shoe",The image is not available,Shoe,Shoe,Shoes,Flip flops,Flip flops,Shoe,Sandal,Shoes,Sandals,Sandals,Sandals,Sandals,Shoes,Shoes,Pair of shoes,Pair of shoes,Shoes,Shoes,Shoes,Sandals,Shoes,Shoes,Shoes,Shoes,Shoes,,,,,,,,,Shoes
134,Mountain,",,,,,","t,t,t","AO, AO",,,"The word ""mountain",The image is of a,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Misty mountain mountain,Mt. Everest,Rocky peak,,,,,,,,,Mountain
135,Sun,",,,,,","t, a,t","DU, A,",,,"The word ""sun""",The image is not available,Sun,Sun,Sun,Sun,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sunflower seed.,Circle,Circle,,,,,,,,,Sun
136,Mustache,",,,,,","t,a,t",D.O. D,,,The picture is a representation,The image is not available,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Moustache,Mustache,Mustache,Moustache,Drawing,Moustache,Beard,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Drawing of a man,Drawing of a nose,Drawing of a nose,,,,,,,,,Mustache
137,Ear,",,,,,","t, a,t","DU, A,",,,"The word ""ear""",The image is of a,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ears,Ear,,,,,,,,,Ear
138,Door,",,,,,","t,a,t",D.O. D,,,"The word ""door""",Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Open door,Front_door_wood,Front door,door,,,,,,,,,Door
139,House,",,,,,","t,t,t",D.O. D,,,"The word ""house""",The house,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House drawing,Drawing of a house,Drawing of a building,,,,,,,,,House
140,Nail,",,,,,","t,t,t",D.O.O,,,"The word ""picture""",The picture is of a,Nail,Screwdriver,Nail,Screw,Picture of a nail,Screw,Screw,Screw,Nail,Nail,Nail,Sewing,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Bolt,Bolt,Bolt,,,,,,,,,Nail
141,Binoculars,",,,,,","t,t,t",Dt. A.,,,The image is not available,The image is not available,Binoculars,Glasses,Binocular,Binoculars,Binoculars,Monocular,Binoculars,Camera,Scope,Monocopy,Monocular,Monocular,Telescope,Telescope,Telescope,Telescope,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,binoculars,,,,,,,,,Binoculars
142,Garlic,",,,,,","t, a,t","DU, A,",,,"The word ""picture""",The image is not available,Carrot,Carrot,The picture is of a,Carrot,Carrot,Plant,Onion,Vegetable,Onion,Carrot,Carrot,Cutting,Drawing,Onion,Cutting,Ginger,Vegetable,Garlic,Garlic,Garlic,Garlic,Garlic clove,Garlic clove,Vegetable,Veggie,,,,,,,,,Garlic
143,Vase,",,,,,","t, a,t",D.O. D,,,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Jar,,,,,,,,,Vase
144,Pencil,",,,,,","t, a, a",D.O.O,,,"The word ""pencil",Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pen pencil penny,Pencil,Pencil,,,,,,,,,Pencil
145,Elephant,",,,,,","t,a,t","CU, AO",,,Elephant,Elephant,Elephant,Elephant,Elephant,Trunk,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Baby eagle,Elephant,,,,,,,,,Elephant
146,Spool,",,,,,","t,a,t",D.O.O,,,"The word ""picture""",The image is not available,Spool,Picture of a snake,Rope,Spool,Picture of a dog.,Snake,Spool of string,Rope,Cable,Snake,Snake,Drawing,Squiggly line,Drum,Worm,Wire,Wire,Wire,Wire,Tube,Tube,Drawing,Drawing of a to,Snake in grass drawing,Snake,,,,,,,,,Spool
147,Bench,"t,t,t","t,t,t","DU, A,",,,The picture is a simple,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Ben,Bench,Bench,Bench,Bench,Bench,Park bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Parking lot chair,Chair,,,,,,,,,Bench
148,Zebra,",,,,,","t, a,t",Dt. D.,,,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zoo,Zebra,Zebra,Zebra,Zz,Zoo,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,,,,,,,,,Zebra
149,Man,",,,,,","t,a,t",D.,,,"The word ""picture""",The image is not available,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Drawing of a man,Cartoon male figure,,,,,,,,,Man
150,Seal,",,,,,","t, a,t",D.O. D,,,"The word ""seal",Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Whale,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,dolphin,,,,,,,,,Seal
151,Hair,",,,,,","t, a,a",D.O. D,,,"The word ""hair",The image is not available,Hair,Head of a person,Head of a person.,Head,Picture of a person with,Head,Head,Head,Head,Head,Crescent,Candy,Cone,Cone,Hair,Hair,Hair,Cone,Glass,Bowl,Bowl,Bowl hair,Bowl hair hairpiece,Bowl haircut drawing,Cupcake cup,,,,,,,,,Hair
152,Necklace,",,,,,","t, a,t","DU, A,",,,"The word ""heart""",The picture is of a,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Bracelet,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Necklace,Jewelry,Jewelry,Jewelry,Jewelry,Jewelry,,,,,,,,,Necklace
153,Desk,",,,,,","t,t,t",D.O.O,,,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Table,Table,Desk,Dresser,Drawing,Drawing,Drawing,Desk,Desk,Desk,Table,Table,Table,Table,Desk drawings,Desk,Cabinet,,,,,,,,,Desk
154,Bell,",,,,,","t, a,t","DU, A,",,,"The word ""bell""",Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Silver bell,Silver,Bell,Bell,,,,,,,,,Bell
155,Star,",,,,,","t, a,a",D.O.O,,,Star,The star is a simple,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Stick star,Square,Star,Star,Star,,,,,,,,,Star
156,Hammer,",,,,,","t, a,t",D.O.O,,,"The word ""hammer",The image is not available,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Tool,Hammer,Hammer,Drumstick,Handsaw,Hexagon,Punch,Hammer,Hammer,Hammer,Hammer,Hammer,Drum hammer,Pencil,Tool,Toolbox hammer,Tool,Tool,,,,,,,,,Hammer
157,Pillow,",,,,,","t, a,t",D.O.O,,,"The word ""pill",The image is not available,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Sweater,Blanket,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Bed pillow,Pillow,pillow,pillow,,,,,,,,,Pillow
158,Spoon,",,,,,","t, a, a","DU, A,",,,Spoon,The spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Utensil,Spool,Soup,Spoon,Spoon,Soup,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,,,,,,,,,Spoon
159,Screwdriver,",,,,,","t,t,t","DO, A,",,,"The word ""picture""",The image is not available,Camera,The picture is of a,Screwdriver,Cylinder,Picture of a dog,Picture,Paintbrush,Screw,Scre,Screw,Syringe,Scre,Screw,Screw,Cock,Screw,Drum,Screw,Spiral,Spiral,Spray bottle,Tool,Toolkit item,Crayon holder,Tool,,,,,,,,,Screwdriver
160,Compass,",,,,,","t,t,t","DU, A,",,,"The word ""picture""",The image is not available,Picture,Picture of a fried,Cake,Cone,Picture of a cake,Picture,Pizza,Rocket,Rocket,Rocket,Pineapple,Cone,Cone,Dish,Cone,Kettle,Spin,Spinning,Balloon,Capsule,Hat,Umbrella,Umbrella hat hat,Cinnabonge,Hat hat hat hat hat,,,,,,,,,Compass
161,Flower,",,,,,","t, a,t",D.O. D,,,"The word ""flower",Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flowers,flower,,,,,,,,,Flower
162,Kite,"t,t,t","t, a,t","DU, A,",,,"The word ""picture""",The image is not available,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite flying,Kite,Kite,,,,,,,,,Kite
163,Suit,",,,,,","t, a,t",D.O. D,,,"The word ""picture""",The image is not available,Suit,Suit,Suit,Suit,Picture of a man,Suit,Suit,Suit,Coat,Coat,Suit,Man,Man,Man,Man,Suit,Dress,Jacket,Jacket,Jacket,Suit,Jacket,Suit jacket,Suit jacket sketch,suit,,,,,,,,,Suit
164,Cake,",,,,,","t, a,t","DU, A,",,,"The word ""cake",Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake slice,Cake,Cake,,,,,,,,,Cake
165,Hat,",,,,,","t,t,t","DU, A,",,,"The word ""hat""",The image is not available,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat hat hat hat hat,Hat,,,,,,,,,Hat
