,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
80,Beard,t,,A person.,A.O.A,Beard,The image shows a close,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Man,Man,Man,Man,Beard,Drawing of a man,Drawing of a man,,,,,,Beard
81,Glove,,,,A. A. A,Glove,The image shows a hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Hand,Glove,Hand,Hand,Hand,Glove,Hand,Hand,Hand,Hand,Hand glove,Hand,Glove,,,,,,Glove
82,Owl,"t,t,t",,A picture of a person,"A, A, A",Owl,The picture is of an,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,owl,,,,,,Owl
83,Pipe,t,,PICTION (,"A, A, A",Pipe,The image shows a pipe,Pipes,Pipes,Pipes,Pipe,Pipes,Pipe,Pencil,Pipe,Pipe,Pipe,Pipes,Pipes,Pipesmoke,Pipe,Pipe,Smoke,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe smoke pipepipe,Smoking pipe,Tobacco,,,,,,Pipe
84,Cash register,t,,PIER: P,"A, A, A",Cash register,The picture is a c,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Calculator,Calculator,Calculator,Calculator,Cash register,Cash register,Cashier,,,,,,Cash register
85,Tent,,,PICTION:,"A, tie",Tent,The image shows a simple,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,tent,Tent,tent,tent,,,,,,Tent
86,Flashlight,,,PICTIONER,"A, A, A",Flashlight,The picture shows a single,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Picture,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Lamp,Tube,Tube,Tube,Tube,Tube,Tube,Tube,Flashlight,Flashlight,Lamp,Candle,,,,,,Flashlight
87,Camel,,"the word ""the word",PICTION:,"A, A, A",Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,2 humps cam,Camel,,,,,,Camel
88,Goat,t,,PICTION (,"A,t,a",Goat,The picture is a black,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Ram,Ram,Goat,Ram,Goat,Goat,Goat,Goat,,,,,,Goat
89,Fish,t,,ASSOME:,A. A. A,Fish,The picture shows a fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Shark,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,,,,,,Fish
90,Cannon,,,ASSA: A,"A, A, A",Cannon,The image shows a can,Cannon,Cannon,Cannon,Cannon,Wheel,Wheel,Cannon,Cannon,Cannon,Cannon,Cannon,Cannon,Cane,Cannon,Cannon,Cannon,Wheel,Wheel,Wheel,Cannon,Cannon,Wheel,Wheel,Wheel,Wheel,Wheelbarrow,Wheelbarrow,Wheelbarrow,Cartoon wheelbarrow,,,,,,Cannon
91,Shoe,,,A: A: A,"A, A, A",Shoe,The picture shows a single,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,,,,,,Shoe
92,Sandwich,,,PICTION:,"A, A, A",Sandwich,The picture is a sand,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Bread,,,,,,Sandwich
93,Spider,,,ASS: A picture,"A,t,a",Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,,,,,,Spider
94,Belt,t,,ASSent: A,"A, A, A",Belt,The picture shows a bel,Belt,Belt,Collar,Belt,Collar,Strap,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Strap,Belt,Belt,belt,,,,,,Belt
95,Toilet,,,PICTION.,"A,t,t",Toilet,The picture shows a to,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Bathroom fixture,Bathroom,,,,,,Toilet
96,Wagon,,,PARENT.,"A, A, A",Wagon,The image shows a simple,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wagon,Wagon,Wagon,Cartoon cart with whe,Cart,,,,,,Wagon
97,Ruler,t,,A PICTURE,"A, A, A",Ruler,The picture shows a r,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Measurement,Measuring stick,Ruler,Ruler,Ruler,Ruler,Ruler,Measurement,,,,,,Ruler
98,Tractor,t,,PARENT.,"A, A, A",Tractor,The image shows a tra,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Farm tractor,Farm vehicle,Tractor,Farm tractor,,,,,,Tractor
99,Queen,,,A PICTION,A. D.O,Queen,The picture is a black,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,,,,,,Queen
100,Train,,,PICTION:,A. A. A,Train,The image shows a train,Train,Train,Train,Train,Locomotive,Train,Train,Train,Train,Locomotive,Train,Locomotive,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Trains,Train,Train,Train,Train,,,,,,Train
101,Church,,,A PARENT:,"A,t,a",Church,The picture is a black,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,,,,,,Church
102,Anchor,t,,PICTION (,"A, A, A",Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,,,,,,Anchor
103,Whistle,"t,t,t",,PIER: P,"A, the, a",Whistle,The image shows a wh,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,,,,,,Whistle
104,Corn,t,,ASSOME:,"A, A, A",Corn,The image shows a single,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,,,,,,Corn
105,Pyramid,,The word: The word,PICTURE (,"A,t,t",Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,,,,,,Pyramid
106,Typewriter,,"the word ""the word",A picture of a word,"A, A, A",Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Keyboard,Typwriter,,,,,,Typewriter
107,Rope,,,PICTION,"A,t,a",Rope,The image shows a ro,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,rope,,,,,,Rope
108,Basket,,,PICTURE,"A,t,a",Basket,The picture shows a basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Purse,Purse,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Bag,Bag,Bag,Shopping bag,Shopping bag,Bag,,,,,,Basket
109,Letter,t,,A PICTION,"A, A, A",Letter,The image shows a hand,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,,,,,,Letter
110,Nose,t,,PICTION:,"A, A, A",Nose,The image you've,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Scented candle,Nose,,,,,,Nose
111,Tower,,,PICTION (,"A, the, a",Yes,The picture shows a stack,Tower,Beehive,Stack,Tower,Beehive,Bee hive,Bee,Picture,Bee hive,Bee hive,Bee hive,Bee hive,Beehive,Tower,Tower,Honeycomb,Tower,Tower,Tower,Stack,Stack,Tower,Tower,Tower,Tower,Tower,Stack of boxes,Stack of boxes,Stacked boxes,,,,,,Tower
112,Horse,t,,PICTO:,A.,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,,,,,,Horse
113,Key,t,,PICTION:,"A, A, A",Key,The image shows a key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,,,,,,Key
114,Man,,,A PICTION,A. A. A,Kung fu,The image depicts,Man,Man,Man with a hat,Man,Man,Man with hat,Man,Man,Man,Man,Man,Man,Kung fu,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man with hat and sword,Man,Chinese martial arts,,,,,,Man
115,Cross,ttttt,"the word ""the cross",A PICTION,"A, A, A",Cross,The image is a simple,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,,,,,,Cross
116,Crutches,t,,PICTION:,"A, A, A",Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutch,Crutches,Crutches,Crutches,Crutches,Crutches,Pole,Ski pole,Pole,Pole,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Cranes,,,,,,Crutches
117,Bone,"t,t,",,,"A, A, A",Bone,The picture is of a,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Skeleton,Skeleton,Bone,Skeleton,Bone,Bone,Bone,skeleton,,,,,,Bone
118,Cat,t,,ASSOME:,"A,t, a",Cat,The picture is of a,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Paw,Paw,Cheetah,Cat,Cat,Cat,Cat,,,,,,Cat
119,Kitchen,,do not use more than,A: A: A,"A, A, A",Kitchen,The picture shows a kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,,,,,,Kitchen
120,Dragon,t,,A picture of a person,A.,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Chinese dragon,Unicorn,Unicorn,Dragon,Dragon,Dragon,Dragon,Dragon,,,,,,Dragon
121,Saddle,t,,PICTION:,"A, the, a",Saddle,The image shows a cart,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Horse,Saddle,Horse,Saddle,Horse,Horse,Horse,Horse,Saddle,Saddle,Horse,Saddle,Horse,Horse,Horse,Horse,Rider,Horse,Horse,Horse,Horse,Horse,Horse,,,,,,Saddle
122,Pie,,,PIE: PIE,"A, A, A",Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,,,,,,Pie
123,Snail,t,,PEOPLE (,"A,t, a",Slow,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snake,Snail,Snake,Slow,Slow,Slow,Snake,Snail,Snake,Turtle,Slow,Snail,Slug,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,,,,,,Snail
124,Pirate,,do you have a question,PICTION.,A. A. A,Pirate,The picture is a cart,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,,,,,,Pirate
125,Clock,,,PICTION:,"A,t,a",Clock,The image shows a clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,,,,,,Clock
126,Pumpkin,,,A Pumpkin.,"A, A, A",Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,,,,,,Pumpkin
127,Sock,t,,A picture of a person,"A, A, A",Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Foot,Foot,,,,,,Sock
128,Closet,t,the clothes are made of,PICTION:,"A, A, A",Closet,The image shows a cart,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Wardrobe,Wardrobe,closet,,,,,,Closet
129,Hair,,,A word.,"A, A, A",Hair,The image shows a black,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Woman,Woman,Woman,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Curly hair,Drawing,Hair,Curly hair,Hair,,,,,,Hair
130,Baby,t,,Picture.,"A, A, A",Baby,The image is a black,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,,,,,,Baby
131,Bat,,,PICTO:,"A, A, A",Bat,The picture is a bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Vampire bat,Bat,,,,,,Bat
132,Leaf,t,,PICTION:,"A, A, A",Leaf,The image shows a single,Maple leaf,Maple leaf,Maple leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Maple leaf,Maple leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Maple,leaf,,,,,,Leaf
133,Shoes,,,PICTION:,"A, A, A",Flip flops,The picture shows a pair,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Flip flops,Flip flops,Sandals,Flip flops,Shoes,Flip flops,Flip flops,Shoes,Shoes,Feet,Shoes,Shoes,Sandals,Pair,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,,,,,,Shoes
134,Mountain,"t,t,t",,ASSA: A,"A, the, a",Mountain,The image is a black,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Rocky,,,,,,Mountain
135,Sun,t,,A PICTION,"A, A, A",Sun,The image shows a sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sunflower seed,Circle,Circle,,,,,,Sun
136,Mustache,t,,PICTION.,A. A. A,Mustache,The picture is a black,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Drawing of a m,Mustache,,,,,,Mustache
137,Ear,,,PICTION.,"A, A, A",Ear,The picture shows a close,Ears,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ears,Ears,Ear,,,,,,Ear
138,Door,"t,t,t",,PICTION:,"A, A, A",Door,The image shows a door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Open door,Wooden door,Door,Door,,,,,,Door
139,House,t,,PICTION:,"A, A, A",House,The image is a simple,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,,,,,,House
140,Nail,,,PICTION.,"A, A, A",Nail,The image shows a n,Nail,Screwdriver,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Screw,Nail,Nail,Nail,Screw,Screw,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Screwdriver,Screwdriver,Nail,,,,,,Nail
141,Binoculars,,,PICTURE:,"A, A, A",Telescope,The image shows a pair,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Telescope,Telescope,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,,,,,,Binoculars
142,Garlic,,,ASS ASS A,"A, A, A",Garlic,The picture shows a single,Carrot,Garlic,Carrot,Carrot,Onion,Garlic,Onion,Onion,Carrot,Garlic,Carrot,Vegetable,Onion,Carrot,Carrot,Onion,Onion,Leaf,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic clove,Vegetable,Vegetable,,,,,,Garlic
143,Vase,,,PICTION.,"A, A, A",Vase,The picture is of a,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,,,,,,Vase
144,Pencil,t,,ASSent: A,"A, A, A",Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pen,Pen,Pen,Pencil,,,,,,Pencil
145,Elephant,"t,t,t",,PICTION:,A. A. A,Elephant,The picture is of an,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,,,,,,Elephant
146,Spool,,The,PICTION.,"A, a, a",Spool,The image shows a simple,Snake,Snake,Snake,Coil,Hose,Spool of string,Spool,Spool,Spool,Snake,Spool,Snake,Snake,Snake,Spool,Snake,Snake,Hose,Hose,Unknown,Pipe,Spiral,Spool,Spiral,Snake,Snake,Snake in grass,Snake in a circle,Snake,,,,,,Spool
147,Bench,t,"the word ""the word",PICTION.,"A, tie",Bench,The picture is a ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Park bench,Park bench,,,,,,Bench
148,Zebra,t,,PICTION.,"A, A, A",Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,,,,,,Zebra
149,Man,t,,A person.,C. A. W,Pants,The image is of a,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,,,,,,Man
150,Seal,t,,SALT,A. A. A,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,,,,,,Seal
151,Hair,t,,Picture.,"A, A, A",Hair,The picture shows a black,Vase,Hair,Hair,Hair,Hair,Hair,Hair,Head,Head,Head,Head,Crescent,Head,Head,Head,Head,Head,Hair,Hair,Hair,Hair,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl haircut,Cake stand,Cupcake,,,,,,Hair
152,Necklace,,,A word.,"A, A, A",Necklace,The image shows a heart,Necklace,Necklace,Heart,Heart,Heart,Necklace,Bracelet,Bracelet,Necklace,Bracelet,Bracelet,Bracelet,Heart,Heart,Necklace,Heart,Heart,Heart,Heart,Heart,Necklace,Necklace,Necklace,Necklace,Jewelry,Jewelry,Jewelry,Bracelet,Bracelet,,,,,,Necklace
153,Desk,t,,A PICTIVE,"A, A, A",Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Drawer,Desk,Desk,Desk,Desk,Table,Desk,Drawing,Drawing of desk,Desk,Desk,Cabinet,,,,,,Desk
154,Bell,t,,PICTION.,"A, A, A",Bell,The picture is a bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,,,,,,Bell
155,Star,t,,PICTO:,"A, A, A",Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,,,,,,Star
156,Hammer,t,,PICTION:,A. A. A,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Drumstick,Hammer,Drumstick,Pliers,Hammer,Hammer,Hammer,Hammer,,,,,,Hammer
157,Pillow,,,PICTION:,"A, A, A",Pillow,The image shows a simple,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,,,,,,Pillow
158,Spoon,"t,,,,",,PICTION:,"A, A, A",Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,,,,,,Spoon
