,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
81,Glove,",,,,,",ttttt,,"a, a, a",The image is not visible,The image is a hand,The image shows a hand,The image is a hand,Hand,Hand,Picture of a hand,Glove,Glove,Hand,Glove,Glove,Glove,Golf,Golf,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand glove whitepaper,Handglove,Glo glo glo glo glo,,,,,,,,,,,Glove
82,Owl,",,,,,",ttttt,,"a, a, a",The image is a cart,The image is a picture,The image shows a picture,The picture is of a,Picture,Owl,Picture of a bird,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl sitting tree,Bird,ow ow ow ow ow,,,,,,,,,,,Owl
83,Pipe,",,,,,","t, att",,"a, a, a",This image is a simple,The image is a picture,The image is a pipe,"The word is ""pipe",Picture,Smoking,Picture,The image is a black,Coffee,Pipes,Smoke,Pipes,Coffee,Squash,Blowing,Cigur,Cigar,Smoke,Pipes,Pipes,Pipe,Pipe,Pipe,Pipe smoking pipe,Cigaret.sm,cigarette smoke,,,,,,,,,,,Pipe
84,Cash register,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a picture,The image shows a picture,"The word ""picture""",Picture,Picture,Picture of a vending,Picture,Clip,Money,Money,Cash Register,Cash register,Skeptic,Clock,Clock,Sashta,Ticket,Tallar,Machine,Measurement,Calculator,Calculator,Calculator,Cash register,calculator,,,,,,,,,,,Cash register
85,Tent,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a tent,The image shows a tent,"The word ""tent",Tent,Tent,Picture,Tent,Tent,Tent,Tent,Mobil,Tent,Ic,Tent,Tent,Tent,Campsite,Tent,Tent,Tent,Tent,tent,tent tent tent tent tent,tent tent tent tent tent,tent tent tent tent tent,,,,,,,,,,,Tent
86,Flashlight,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a picture,The image shows a picture,The picture is of a,Picture,Flashlight,Picture of a tube,Pencil,Crayola,Pipes,A,Tube,Cone,Tube,Tube,Tube,Cylinder,Tube,Cane,Tube,Tube,Tube,Pen pen pen pen pen,Pen penetration pen,Tube,cand cand cand cand cand,,,,,,,,,,,Flashlight
87,Camel,",,,,,","t,ttt",,"a, a, a",Camel,The image is a cam,Camel,"The word is ""Cam",Camel,Camel,Cameroon,Camel,Camel.,Camel,Camel,Camel,Camar,Camo,Camar,Camel,Bendrid,Camel,Camel,Camel,Camel,Camel,Camper,Camel,Horse camel cam,Des Desert,,,,,,,,,,,Camel
88,Goat,",,,,,",ttttt,,"a, a, a",The image is a go,The image is a picture,The image shows a picture,"The word is ""go",Picture,Picture,Picture of a goat,Goat,Goat.,Goat,Goat,Goat,Goat,Goat,Go,Giraffe,Giraffe,Goat,Goat,Goat,Goat,Goat,Angra,Ram goat horns,Animal,Goat,,,,,,,,,,,Goat
89,Fish,",,,,,",ttttt,"A,tion,","a, a, a",This image is a simple,The image is a picture,The image shows a fish,"The word ""fish""",Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Mouth,Shark,Shark,Fish,Fish,Fish,Fish,Fish,Fish,,Fish fishfishfishfish,Fish fish fish fish fish,Fish,,,,,,,,,,,Fish
90,Cannon,",,,,,",ttttt,,"a, a, a",The image is a cart,The image is a picture,The image shows a picture,The image is a picture,Picture,Picture,Picture of a gun,Image,Canoe,Cane,A wall on a wall,Cresil,Canoe,Canoon,Canoe,Canoe,Wheel,Wheel,Wheel,Wheel,Wheel,Wine bottle,Wheel,Waxwing bird wing,Wheelbarrow,wheelbarrel,,,,,,,,,,,Cannon
91,Shoe,",,,,,",ttttt,,"a, a, a","The word ""shoe",The image is a picture,The image shows a pair,"The word ""shoe",Shoe,Shoe,Shoe,Image,Shoe,Shoe,Shoe,Loor,Shoe,Drawing,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Sho Sho Sho Sho Sho,,,,,,,,,,,Shoe
92,Sandwich,",,,,,","t,ttt",,"a, a, a",This image is a simple,The image is a picture,The image shows a sand,The picture is of a,Picture,Picture,Sandwich,Sandwich,Sandwich.,Bread,Bread,Bread,Sandwich,Slice of cake,Slice of cake,Slice of bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Slice,Bread,Bread sandwich sand,Squared bread bread,bread,,,,,,,,,,,Sandwich
93,Spider,",,,,,",ttttt,,"a, a, a",This image is a copy,The image is a picture,The image shows a sp,"The word ""spider",Picture,Spider,Spider,Spider,Spider.,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider Spider Spider Spider Spider,Spider,Spider,,,,,,,,,,,Spider
94,Belt,",,,,,",ttttt,,"a, a, a",The image is not copy,The image is a picture,The image shows a person,The picture is of a,Picture,Collar,One-Pitch,No,Clothing.,No,Belt,Clip,Sewing,Drawing,Drawing,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Strap,Belt beltline,Bone belt,bel bel bel bel bel,,,,,,,,,,,Belt
95,Toilet,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a to,The image shows a to,"The word ""toile",Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Bathroom,Poo,Tid,Drawing,Too,Toot,Drawing,Toilet,Toilet,Toilet,Toilet,Bathroom,Bathroom,Toilet sketch simple,Wheelchair to,Bathroom sink and sink,,,,,,,,,,,Toilet
96,Wagon,",,,,,",ttttt,,"a, a, a",This image is a cart,The image is a picture,The image shows a picture,The image is a cart,Picture,Picture,Picture,The image is a black,Cart,Cart,Car,Cart,A,Caddies,Drawing,Cadda,Wheel,Wheel,Cart,Cart,Cart,Wheelchair,Wheel cart,Cartoon cart cartoon,Cart cartoon cart cart,Cart cartoon cart cart,,,,,,,,,,,Wagon
97,Ruler,",,,,,",ttttt,,"a, a, a",This image is a bit,The image is a picture,The image shows a picture,The picture is of a,Picture,Ruler,Picture of a ruler,Picture,1000,1000,120,1000,1000,Unknown,A,Measure,Length,Measure,Measuring stick,Measurement,Length,Measurement,Line,Meter stick,Measurement,measuring measuring meas,,,,,,,,,,,Ruler
98,Tractor,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a picture,The image shows a tra,The image is a picture,Picture,Picture,Picture of a tractor,Image,Tractor,No,Tractor,IH,I am not a fish,Bicycle,Tractor,Tractor,Tractor,Iris,Tractor,Tractor,Tractor,Farm tractor,Farm tractor,Farm tractor,Farm tractor,tra tra tra tra tra,,,,,,,,,,,Tractor
99,Queen,",,,,,",ttttt,"A,t. A","a, a, a",This image is a digital,The image is a picture,The image you're,"The word ""picture""",Picture,Queen,Picture,Queen,Royalty,Noble,Royalty,Portrait,King,S.a.p,Monarchy,Queen,Queen,King,King,King,Princess,Queen,Queen,Queen royalty monarch monarch,Queen,Crowned woman,,,,,,,,,,,Queen
100,Train,",,,,,",ttttt,,"the, a, a",This image is a bit,The image is a picture,The image shows a train,"The word is ""train",Picture,Picture,Train,Train,Train.,Locomotive,Train,Train,Train,Train,Train,Train,Trains,Trains,Trains,Train,Train,Trains,Drawings,Train tracks and train.,Train drawing,Train,,,,,,,,,,,Train
101,Church,",,,,,",ttttt,,"a, a, a",This image is a painting,The image is a picture,The image shows a church,"The word ""picture""",Church,Church,Church,Church,Church.,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Drawing of a white,Ctchurcht,,,,,,,,,,,Church
102,Anchor,",,,,,","t,ttt","A,t, a","a, a, a",The image is a bit,The image is a picture,The image shows a picture,"The word ""picture""",Anchor,Picture,Anchor,Anchor,Ship,Shap,Anchor,Anchor,Anchor,Anchor,Anchor,A,Ship,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,,,,,,,,,,,Anchor
103,Whistle,",,,,,","t,ttt",,"a, a, a",This image is a simple,The image is a picture,The image shows a picture,"The word is ""picture",Picture,Whistle,Picture of a whist,Pencil,Clip,No,Drug,Paper,Coff,Cresa,Clip,Clip,Coffin,Vest,Ball,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Football ball,,,,,,,,,,,Whistle
104,Corn,",,,,,",ttttt,,"a, a, a",The image is a corn,The image is a picture,The image shows a picture,"The word is ""c",Picture,Picture,Picture of a corn on,Corn,Corn.,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Cigar,Corn,Corn,Corn,Cone,Corn,Corn ear earring pier,Corn,Corn corn corn corn corn,,,,,,,,,,,Corn
105,Pyramid,",,,,,",ttttt,,"a, a, a",The pyramid is,The image is a py,The image shows a py,The pyramid is,Pyramid,Pyramid,Pyramid,Pyramid,Pyon,Py,Pyamic,Pypture,Pyramid,Photo,Egypt,Egypt,Ero,Pyramid,Cone,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid sketches,Pyramid,py py py py py,,,,,,,,,,,Pyramid
106,Typewriter,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a picture,The image shows a picture,"The word is ""type",Typewriter,Typewriter,Picture of a typewriter,Typewriter,Type,Typewriter,Typewriter,Typewriter,Typewriter,A,Old,Typewriter,Typewriter,Typewriter,Typewriter,Writer,Typewriter,Typewriter,Writing machine,Typewriter,Typewriter,keyboard,,,,,,,,,,,Typewriter
107,Rope,",,,,,",ttttt,,"a, a, a",The image is a ro,The image is a picture,The image shows a ro,"The word ""rope",Rope,Rope,Rope,Rope,Roof,Rope,Rope,Ankle,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Twig,Twig,Cordage loop and hook,Cord,rope,,,,,,,,,,,Rope
108,Basket,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a picture,The image shows a picture,"The word ""picture""",Picture,Picture,Picture of a bag,Image,Sack,Bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Bag,Bagbagbagbagbag,Suffix suffix l,Bag,,,,,,,,,,,Basket
109,Letter,",,,,,","a,","A, A, A","a, a, a",The image is a bit,The image is a picture,The image shows a letter,"The word is ""picture",Picture,Picture,Picture,Picture,Book,Book,Letter,Mail,Letters,Unc,Letter,Letter,Handwritten letter,Letter,Letter,Paper,Paper,Correspondence,Correspondence,Correspondence letter mail,Letter,letter,,,,,,,,,,,Letter
110,Nose,",,,,,",ttttt,,"a, a, a",The image is not available,The image is a picture,The image shows a close,"The word ""picture""",Nose,Nose,Picture of a nose,No,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Sneeze,Nasal nose nose nose,Nasal nose nose nose,nose,nose,,,,,,,,,,,Nose
111,Tower,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a picture,The image shows a brick,"The word is ""picture",Picture,Picture,Picture of a bee,Picture,Cage,No,Bee,Honey,Hive,Hedge,Hedge,Cone,Cube,Stack,Tower,Stack,Stack,Stack,Tower,"Stacked boxes, stack",Stack Stack Stack Stack Stack,Stacked boxes,,,,,,,,,,,Tower
112,Horse,",,,,,","t,ttt",,"a, a, a",This image is a simple,The image is a picture,The image shows a horse,"The word ""picture""",Horse,Picture,Picture,Horse,Horus,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Equestrian,Horse,Horse,Horses,Horse,Horse sketch simple white,Horse,horse,,,,,,,,,,,Horse
113,Key,",,,,,",ttttt,,"a, a, a",The key is to the,The image is a picture,The image shows a key,"The word is ""key",Key,Key,Key,Key,Key,Key,Key,Key,Key,K,Key,Key,Key,Key,Keys,Keel,Keys,Key,Keys,Lock,Lock,key,,,,,,,,,,,Key
114,Man,",,,,,",ttttt,"A,t. A","a, a, a",This image is a painting,The image is a picture,The image shows a person,The image is a picture,Picture,Picture,Picture,1000,China,Chinese,Chinese man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Chinese martial arts,Chinese martial arts illustr,Chinese mart mart mart mart,,,,,,,,,,,Man
115,Cross,",,,,,",ttttt,,"a, a, a",The cross,The picture is a cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Crucifix,Cruise,,,,,,,,,,,Cross
116,Crutches,",,,,,",ttttt,,"a, a, a",The image is not available,The image is a picture,The image shows a picture,The picture is of a,Picture,Picture,Picture of a metal rod,0,Skew,Ankle,A,Pine,Pole,Three,Jail,Cone,Pole,Cast,Arm,Leg,Leg,Crutches,Flower,Orthotic limbs diagram,Skewers,Orthopedic orthosis,,,,,,,,,,,Crutches
117,Bone,",,,,,","t,tt,","the,t.","the, a, a",The image is a simple,The image is a picture,The image shows a b,The bone is a,Bone,Bone,Bone,Skull,Bone,Bone,Bone,Bone,Bone,Bone,Skeptic,Bone,Bone,Bone,Skeleton,Skeleton,Bone,Bone,Bone,Ribbon.jpg (,Bone,ske ske ske ske ske,,,,,,,,,,,Bone
118,Cat,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a cat,The cat is white.,The cat is sitting down,Cat,Cat,Cat,Cat,Cat.,Cat,Cat,Cat,Cat,Cat,Cat,Crab,Cat,Cat,Cat,Cat,Run,Cats,Cat,Cat,Cat,Cat,,,,,,,,,,,Cat
119,Kitchen,",,,,,","t,ttt","A,t. A","a, a, a",This image is a cart,The image is a picture,The image is a black,The picture is of a,Picture,Kitchen,Picture,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen sketch,Kitchen sketch drawing room,Kitchen sketch drawing sketch,Drawing of a room,,,,,,,,,,,Kitchen
120,Dragon,",,,,,","t,ttt","A,t. A","a, a, a",This is a picture of,The image is a picture,Dragon,"The word ""dragon",Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Geese,Drawing,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Unicorn,Unicorn,Chinese palette.jpg,Dragon dragon dragon,Dragon dragon dragon,,,,,,,,,,,Dragon
121,Saddle,",,,,,","t,ttt",,"a, a, a",This image is a simple,The image is a picture,The image shows a horse,"The word is ""picture",Picture,Picture,Picture,Horse,Cow,No,Horse,Cow,Camaras,Saddle,Horse,Horse,Horse,Basket,Horse,Ride,Ride,Ride,Drawing of a ban,Horse cartoon simple,Horse,Cow cow cow cow cow,,,,,,,,,,,Saddle
122,Pie,",,,,,","t,ttt",,"a, a, a",The image is a pie,The image is a picture,The image shows a pie,"The word is ""P",Pie,Pie,Pie,Pineapple,Pizza,Patch of pie,Pie,Pies,Pajt,Pizza,Pizza,Pizza,Pizza,Pizza,Pie,Pie,Pie,Pizza,Pizza,Pie piece missing,Pizza,Pizza,,,,,,,,,,,Pie
123,Snail,",,,,,",ttttt,,"a, a, a",This image is a cart,The image is a picture,The image shows a picture,"The word ""picture""",Picture,Picture,Picture,The image is a black,Squill,No,Candy,Cereal,Slow,Scoj,Slow,Squir,Shrimp,Slow,Snail,Slowpoke,Slug,Slug,Slug,Snail on woodpe,Sleeping snail,Slug,,,,,,,,,,,Snail
124,Pirate,",,,,,","t,","A,t. A","the, a, a",This image is a pir,The image is a picture,The image you're,"The word ""picture""",Sword,Picture,Picture,Drawing,Piru,Sword,Sword,Sword,Pirate,Punch,Ship,Shark,Ship,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate sword swordfish,Pirate,Pirate,,,,,,,,,,,Pirate
125,Clock,",,,,,",ttttt,"A,t. A","a, a, a",The clock is 1,The image is a clock,The image shows a clock,"The word ""picture""",Picture,12:0,12:0,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,,,,,,,,,,,Clock
126,Pumpkin,",,,,,",ttttt,,"a, a, a",The image is a p,The image is a picture,Pumpkin,The image is a drawing,Pumpkin,Pumpkin,The image is a black,Pumpkin.,Pumpah,No,Pump,Pumpkin,Pump,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Halloween,,,,,,,,,,,Pumpkin
127,Sock,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a picture,The image shows a pair,"The word is ""so",Sock,Sock,Sock,Image,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sole,Sock,Sock,Sock,Sock,Sole,Sock,Sock,Sock,Foot,Footwear,,,,,,,,,,,Sock
128,Closet,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a picture,The image shows a clos,"The word is ""picture",Picture,Closet,Door,Clothes,Closure,Door,Clothing,Closet,Closet,Closet,Clos,Clos,Hidden,Closet,Door,Door,Clothes,Clothes,Clothes,Wardroom door open,Wardro.,closet door open,,,,,,,,,,,Closet
129,Hair,",,,,,",ttttt,,"a, a, a",This image is a digital,The image is a picture,The image shows a person,"The word ""picture""",Picture,Picture,Picture of a woman.,The image is a black,Art,Art,Hair,Hair,Lashes,Cresa,Cut,Cigarette,Hair,Hair,Woman,Hair,Hair,Hair,Curly hair,Drawing of hairy,Curly hair,Curtains,,,,,,,,,,,Hair
130,Baby,",,,,,",ttttt,,"a, a, a",The image is a bit,The image is a picture,The image shows a baby,"The word ""baby",Baby,Baby,Picture,Baby,Baby,Baby,Baby,Baby,Child,Cute,Drawing,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby crawling baby craw,Baby crawling,Baby,,,,,,,,,,,Baby
131,Bat,",,,,,",ttttt,,"a, a, a",This image is a bat,The image is a picture,The image shows a bat,"The word is ""bat",Picture,Bat,Bat,Bat,B,Bat,Bats,BAT,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat wing bat wing bat,Winged creature flying,Bat,,,,,,,,,,,Bat
132,Leaf,",,,,,",ttttt,,"a, a, a",The leaf of the tree,The image is a leaf,The image shows a leaf,"The word is ""leaf",Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Fafafafaf,leaf,,,,,,,,,,,Leaf
133,Shoes,",,,,,",ttttt,,"a, a, a","The word ""shoe",The image is a picture,The image shows a pair,"The word is ""sh",Shoes,Shoe,Shoe,No,Shoe,Sandal,Sandals,Slipper,Sandals,Squirers,Slippers,Pair of shoes,Pair of shoes,Shoes,Shoes,Shoe,Shoes,Shoes,Shoes,Shoes,Shoes,Sho Shoes,,,,,,,,,,,Shoes
134,Mountain,",,,,,",ttttt,,"the, a, a",This image is a mountain,The image is a mountain,The image is a mountain,"The word is ""Mount",Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mt. Everest,Rocky peak,,,,,,,,,,,Mountain
135,Sun,",,,,,",ttttt,,"a, a, a",The image is copyright,The image is a picture,The image shows a sun,The sun is setting.,Sun,Sun,The image is a black,Sun.,Sun.,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sunscape,Sun,Wheelchair.,Circle,Circle,,,,,,,,,,,Sun
136,Mustache,",,,,,","t,ttt",,"a, a, a",This image is a simple,The picture is a picture,The image is a black,"The word ""picture""",Mustache,Mustache,Picture of a mustache,Mustache,Must,Mustache,Mouth,Mouth,Mouth,Mosa,Moustache,Drawing,Face,Beard,Man,Mustache,Mustache,Moustache,Man with mustache,Drawing of nose nose,Drawing,Drawing of a nose,,,,,,,,,,,Mustache
137,Ear,",,,,,",ttttt,,"a, a, a",The image is a bit,The image is a picture,The image shows a person,The picture is of a,Picture,Ear,Picture of a person,No,Ear,Earring,Ear,Ear,Ears,Ear,Eye,Ears,Eye,Ear,Ear,Ear,Ear,Ear,Ear,Ear earring pierced,Drawing of a person,Ear,,,,,,,,,,,Ear
138,Door,",,,,,",ttttt,,"a, a, a",The image is a simple,The image is a picture,Door,"The word ""picture""",Picture,Door,Door,Door,Door,Door,Door,Door,A wall and a door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Wooden_door_,Gate,door,,,,,,,,,,,Door
139,House,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a picture,The image shows a house,The picture is of a,House,House,Picture,House,House.,House,House,A house,House,House,House,House,House,House,House,House,House,House,House,House sketch simpleton.,Drawing of a building,Drawing of a building,,,,,,,,,,,House
140,Nail,",,,,,",ttttt,,"a, a, a",The image is a bit,The image is a picture,The image shows a picture,The picture is of a,Picture,Needle,Picture of a nail,Picture,Screw,Screw,Screw,Nail,Paper,Nose,Nose,Nail,Pencil,Nail,Screw,Pencil,Nail,Nail,Nail,Pinchapincher,Bolt,Bol bol bol Bol Bol,,,,,,,,,,,Nail
141,Binoculars,",,,,,",ttttt,,"a, a, a",This image is a bit,The image is a picture,The image shows a person,The picture is of a,Picture,Binoculars,Monocular,No,Art,No,A,3d,Monocamper,Squash,Telescope,3,Eye,Eyes,Sight,Double telescope,Binocular,Binoculars,Binoculars,Binoculars,Binoculars,bin bin bin bin bin,,,,,,,,,,,Binoculars
142,Garlic,",,,,,",ttttt,,"a, a, a",The image is a bit,The image is a picture,The image shows a picture,"The word is ""picture",Picture,Carrot,Picture of a plant,Image,Plant,No,Vegetable,Vegetable,Cutlet,Sushi,Drawing,Cut,Drawing,Vine,Cut,Cut,Garlic,Garlic,Garlic,Garlic clove,Vegetable,Veggie,,,,,,,,,,,Garlic
143,Vase,",,,,,",ttttt,,"a, a, a",This image is a v,The image is a picture,The image shows a v,"The word is ""v",Vase,Vase,Picture,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,jar,,,,,,,,,,,Vase
144,Pencil,",,,,,",ttttt,,"a, a, a",The image is a p,The image is a picture,Pencil,"The word is ""pen",Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Paper,Paper,Pencap,Pencap,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pen penny penny,Pencil,Pencil,,,,,,,,,,,Pencil
145,Elephant,",,,,,",ttttt,"A,t. A","a, a, a",This is a very c,The image is a picture,Elephant,"The word ""eleph",Picture,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Ele,Elephant,Eye,E,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Baby eating grass grass,Elephant,,,,,,,,,,,Elephant
146,Spool,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a picture,The image shows a picture,"The word ""picture""",Picture,Picture,Picture,No,Art,Squirch,A wall on a wall,Cable,Canoe,Scooter,Canoe,Cigar,Drawing,Wire,Cable,Spiral,Wire,Tube,Drawing,Wire loop and pen,Snake in grasses,Circle,,,,,,,,,,,Spool
147,Bench,",,,,,",ttttt,,"a, a, a",This is a bench,The image is a ben,The image shows a ben,"The word ""picture""",Bench,Picture,Picture,Drawing of a ben,Ben,No,A wall on a wall,A bench,Ben,Ben,Canoe,Bench,Park bench,Bench,Bench,Bench,Bench,Bunch,Bench,Bench,Parking lot seat,Chair,,,,,,,,,,,Bench
148,Zebra,",,,,,",ttttt,,"a, a, a",This image is a z,The image is a z,The image shows a z,"The word is ""picture",Zebra,Zebra,Zebra,Zebra,Zoology,Zebra,Zoolar,Z,Zebra,Zas,Zyma,Zz,Zoo,Zebra,Zoo,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,African ele ele ele ele,,,,,,,,,,,Zebra
149,Man,",,,,,",ttttt,,"the, a, the",The image is not visible,The image is a picture,The image shows a person,"The word is ""picture",Picture,Picture,Picture of a man,The person is wearing,Man.,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man standing,Drawing of a man,Cartoon male figure,,,,,,,,,,,Man
150,Seal,",,,,,","t,ttt",,"a, a, a",The image is a se,The image is a picture,The image shows a se,"The word is ""Se",Picture,Seal,Seal,Seal,Seal.,No,Seal,Seal,Seal,Seicant,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Sea,Seawealimot,Seal,Sea otter,,,,,,,,,,,Seal
151,Hair,",,,,,","a, a,t",,"a, a, a",The image is a simple,The image is a picture,The image shows a person,"The word ""picture""",Picture,Picture,Picture of a vase,No,Crayon,Head,Head,Head,Coffin,Cresa,Cd,Cone,Cone,Hair,Cone,Cone,Hair,Bowl,Bowl hair curls,Bowlheaded hair.,Crop circle,Cupca cupca cup,,,,,,,,,,,Hair
152,Necklace,",,,,,",ttttt,,"a, a, a",The image is a heart,The image is a picture,The image shows a heart,"The word ""picture""",Heart,Heart,Heart,Heart,Jewelry,Bracelet,Heart,Heart,Heart,Jisin,Jawab,Heart,Heart,Heart,Heart,Heart,Heart,Bracelet,Jewelry,Jewelry ringlet,Jewelry,bra bra bra bra bra,,,,,,,,,,,Necklace
153,Desk,",,,,,",ttttt,,"a, a, a",The image is a bit,The image is a picture,The image shows a des,The picture is of a,Desk,Desk,Desk,Desk,Design,Table,Table,Dressed,Dining table,Draft,Draft,Draft,Draft,Draft,Desk,Drawer,Table,Table,Table,Table drawer.jpg,Desk,Cabinetry,,,,,,,,,,,Desk
154,Bell,",,,,,",ttttt,,"a, a, a",The bell is ringing,The image is a bell,The image shows a bell,"The word ""bell""",Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Basket,Bell,Bell,Bell,Bell,Bell,Bell,Bells,Silver bell,Silvermetallic,Bell,bell,,,,,,,,,,,Bell
155,Star,",,,,,","t,ttt",,"a, a, a",The star is a five,The star is a star,The star is a star,The star is a symbol,Star,Star,Star,Image,Star.,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Starr,Stick star,Star,Star,Star,,,,,,,,,,,Star
156,Hammer,",,,,,","t,ttt",,"a, a, a",This image is a ham,The image is a picture,The image shows a ham,The picture is of a,Picture,Hammer,Image,Image,Tool,No,Apron,Drum,Hitch,Hair,Hands,Holder,Pole,Hands,Drummer,Hammer,Hammer,Pliers,Tool,Hammer hammered,Tool,Tool,,,,,,,,,,,Hammer
157,Pillow,",,,,,",ttttt,,"the, a, a",This image is a simple,The image is a picture,The image shows a white,"The word is ""P",Pillow,Pillow,Pillow,Image,Pillow,Pillow,Pillow,A,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Bed pillow,Bed pillow,Bed pillow white bed,Pillow,pill pill pill pill pill,,,,,,,,,,,Pillow
158,Spoon,",,,,,",ttttt,,"a, a, a",The spoon,The picture is a sp,The image shows a sp,The picture is of a,Picture,Spoon,Picture,No,Squid,No,Soup,Spool,Soup,Spon,Soup,Soup,Spool,Spoon,Soup,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,,,,,,,,,,,Spoon
159,Screwdriver,",,,,,",ttttt,,"a, a, a",The image is not loading,The image is a picture,The image shows a picture,The image is a picture,Picture,Picture,Picture of a rocket,Image,Squid,Screp,A,Pine,Squid,Squash,Scret,Cock,Pole,T-shirt,Screw,Wrench,Spiral,Tube,Tool,Toolbox toolbox tool,Tool,Tool,,,,,,,,,,,Screwdriver
