,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
99,Queen,"a,,,",",,,,,",a a a a a,a a a a a,,The image of a person,2000,1000,1. 1,"""The Queen""",1000,-2000,,,2010,The,Asa,King,King,King,I,Lady,King Woman.jpg Picture,Woman.kvjs.,,,,,,,,,,,,,,,,,Queen
100,Train,",,,,,",",,,,,","a a a a,",a a a a a,,The image of a train,2 1,"""Carvor",It is a colorful,"""The Train""",1000,"""Train""",2,1,2007,1,0,B,Bwco,Train,Train,,Train stationary vs train,Train.,Railroad train,,,,,,,,,,,,,,,,Train
101,Church,",,",",,,,,","a a a a,","a a a, a",,The Church of the Church,2004,"""C.",1850,"""The Church""",No,Church,The Church,A,Church,Church,Church,Church,Church,Church,Church,Shop,Church churchyard churchyard,Draw Church Draw Draw Draw,,,,,,,,,,,,,,,,,Church
102,Anchor,",,,,,",",,,,,","a a a a,","a, a, a",,"The word ""boat",2. 1,,I.E and I,"""Sea""",1. 1,S.S.S,2019,2015,2,Draw,Jotas,A,Stirpe,Anchor,Acier,Anchor,Anchor anchorgramm,Draw,,,,,,,,,,,,,,,,,Anchor
103,Whistle,",,,,,",",,,,,","a a a, a",the a a the the,,A person is trying to,A song sherry,.010,1. 1,"""The Book""",100th,1000,2500,1,2007,305,Cone,I,Stirfinger,Digi,Chip,Sh.,Soccer ball.jpghd,Pi Pi Pi pipe pipe,,,,,,,,,,,,,,,,,Whistle
104,Corn,",,,,,",",,,,,","a a a a,","a a a a,",,A person is interested in,"2, 2","""Jeww",It is a B E,The image is a well,No,1000,The Porn,,Dip,CAG,Coffin,Cone,Cis-mych,Cone,Crespo,Cut.,Corn.jpg --> This,Corn.kl.ks,Corn corn corn corn corn,,,,,,,,,,,,,,,,Corn
105,Pyramid,,",,,,,","a a a, a","a, a a,",,The image of a person,"2, 1",,Unknown: 1,The image is a book,No,*,The Down,/,A,3f,Sag,Bead,C'hakad,Ancient,H3 02,C.,Triangle pytrian,Pyram.tree.,Egyptian py py py,,,,,,,,,,,,,,,,Pyramid
106,Typewriter,",",",,,,,","a a a, a",a a a a a,,"The word """,2.0.,,It is a Bf,"""The Book""","""T. L.",1000,The Porn,,2010,0,I:,B,Paper,Anat,Paper,C.,Writing machine picture ush,Typwriter,,,,,,,,,,,,,,,,,Typewriter
107,Rope,,",,,,,",a a a a a,"a a, a,",,A person is interested in,"""R, 1","""in the sky","The word ""sun","""Bot""",2000,1000,The Pall F,1,An,B,Wt,B,B'wake,Cylar,Wire,,W ** WOLY,Pirosesodek.,,,,,,,,,,,,,,,,,Rope
108,Basket,,",,,,,",a a a a a,"a, a a,",,A person is interested in,"2.1,",,The word is a play,"""HANSTY",No,1000,The,1,2,Draw,Coffin,Basket,Basket,Basket,Basket,,Box boxer boxing,Subag,Box,,,,,,,,,,,,,,,,Basket
109,Letter,",,,",",,,,,","a a a a,",a a a a a,,The book.,"181,",.010:,The 14th,"""The Book of the",No,2014,2001,1000,2010,F,Bread,Paper,Post,Paper,Mail,Let.,Handwritten letter and stamp,Hand letter letterbox mail,letter,,,,,,,,,,,,,,,,Letter
110,Nose,",,",",,,,,","a a a, a","a, a, a",,A person is interested in,20/1,"""sarl",This image is a first,"""The Book""",No,1000,2016,,12,1,Now,N,N,Soap,Sm,N,Ear nose nosegirl,Sn.snsn.,nose,,,,,,,,,,,,,,,,Nose
111,Tower,,",,,,,","a a a a,","a, a a a",,A person who is interested,2012,,1. 1,The most important thing in,500,1000,The,H2,2000,C-waving,Jik,B,Bwch,Stacked blocks,Blocks,Shot,Stack blocks blockdock,Stack Stack Stack Stack Stack,Stack stacked stacks,,,,,,,,,,,,,,,,Tower
112,Horse,,",,,,,","a a a a,","a, a, a",,The horse is a horse,16-6,1.,and the first word is,The horse is a horse,No,0357,The Art of the B,,2010,0,Equestica,Hors,Horre,Horcham,H horse,,Horse 10,Horse drawing sketch sketch,,,,,,,,,,,,,,,,,Horse
113,Key,",,,,,",",,,,,","a a a, a",a a a a a,,A person is interested in,"1, 1",: a class.,100,"""The A-1",20th century,B 1.0,The Pen,1,C,1,Jam,Key,Key,Key,Key,,Key keytanh.,K,Key,,,,,,,,,,,,,,,,Key
114,Man,",,,,,",",,,,,",a a a a a,"a a a a,",,A person is standing in,2000,"""Janea","Yes, I the number","""The Man""",1000,1000,2500,,2010,Asian,Jqf,Man,Man,Man,Smyth,Shotgun,Maniac maniacal,Hat,Chinese mart mart mart mart,,,,,,,,,,,,,,,,Man
115,Cross,",,,,,",",,,,,","a a a, a","a, a a a",,"The word ""Tod","2, 1",,1. 1,"""Catholic""","""Crosso""",1000,The Perusas,A,J,Cross,Cg,Cross,Cross,Cross,Cross,Christ,Cross,X  cross.svg,Cruise,,,,,,,,,,,,,,,,Cross
116,Crutches,",,,,,",",,,,,","a a a a,","a, a a a",,A person is interested in,100%,,15/1,"""The Book""",1000,1000,2016,1,2008,3r,Arm,Pillam,Stirlock,Pine,Bicest,Shop,Jointrifixes,Triangle,Xrays,,,,,,,,,,,,,,,,Crutches
117,Bone,",,,,,",",,,,,","the b, a,","a a, a a",,A person is using the,"2.2,",,1. 1,"""Bone""",Bidu,10.1,B,B,B,B,Bum,B,B,Bone,Bone,,Bone skeebl,Draw,ske ske ske ske ske,,,,,,,,,,,,,,,,Bone
118,Cat,",,,",",,,,,",a a a a a,"a, a, a",,"The word ""is""",26/1,"""inset""",The 100,The cat is a picture,2000,0341,The P,C,C,Ct,Cres,Cats,Cat,Cat,Cats,C.11,Cat catrat catwalk,Catwalk catwalkson,Cat,,,,,,,,,,,,,,,,Cat
119,Kitchen,",,,,,",",,,,,","a a a a,","a a a, a",,A person who is interested,2000,,The word is a M,"""The Dish and",No,1000,The house,,2007,1,Wet,Kahk,Cigarette,Interior,Kitchen,,Room Roomgnokd,Draw Room Draw Draw Draw,,,,,,,,,,,,,,,,,Kitchen
120,Dragon,",,,,,",",,,,,",a a a a a,"a, a, a",,The Dragon is a Dragon,"2, and and",,It is a wordless,"""The Book of the",1. 1,Ciro,The Art of the Heart,Mones,2007,DIC,Coffin,Dairi,Larg,Dragon,Dragon,Dragon,Dragon drag dragnimal,Dragon.,Dragon,,,,,,,,,,,,,,,,Dragon
121,Saddle,",,,,,",",,,,,",a a a a a,"a a a a,",,A person is interested in,1000,,It is a C1,"""The Dug""",20th century,0357,The Punders,1.,2,B,Crab,Bip,Bwch,Bottom,Bats,,Horse ride rideaway,Horse,,,,,,,,,,,,,,,,,Saddle
122,Pie,",,,,,",",,,,,","a a a a,","a a a, a",,A person is interested in,a tree and a tree,.010,12:1,"""The Cake""",Doin.,1. 1,P,Pumma,Peds,P,Pies,Poo,Pgj,Pocket,Pineapple,,Poundergy pie,Pi,,,,,,,,,,,,,,,,,Pie
123,Snail,",,,,,",",,,,,","a a a, a","a a a a,",,A person is interested in,"No one, it'","""in the sky",AMAR and a,"""The Doll""",2000,10.1,S,C-1,B,S,Sod,S,Saw,Molemon,Slice,Shotgun,Rollroll.jpg hor,Snail.,Sliding slur Sl,,,,,,,,,,,,,,,,Snail
124,Pirate,",,,,",",,,,,","a a a a,","a a a, a",,The image of a person,217,,1. The Number,"""Theatre of the","Not a real image,",-2,The Downer,1,2017,P,Cano,Bionic,Man,Jack,Pig,Sh.,Picture Name: Old |,Pirate.,Pirate,,,,,,,,,,,,,,,,Pirate
125,Clock,",,,",",,,,,",a a a a a,a a a a a,,The image of the clock,2.1,12:0,1. 1,"""The clock is a",10-1,12,2001,2013,0,C,Clock,C,Clock,Square clock,Clock,12,Square clock withp flowers,Clock,Clock,,,,,,,,,,,,,,,,Clock
126,Pumpkin,",,,,,",",,,,,",a a a a a,"a, a, a",,A person is interested in,"2, 2",,1. 1,"""Theatre""",No,Cool,Pantot,Painting of a,P,Pt,Pt,Pinn,Pest,Pumpkin,Pump,Cut,Pumpkin pie pie,Pallp..,Hallowe Hallowe Hall,,,,,,,,,,,,,,,,Pumpkin
127,Sock,",,,,,",",,,,,","a a a a,",a a a a a,,A person is interested in,1.1:,the\_:,It is a first word,"""The book""",No,1000,S,All the,Ssh,S,J,Soft,STEer,Soft,Scoop,Sox,Soffiecke,Foot.sock.white,Foot,,,,,,,,,,,,,,,,Sock
128,Closet,",",",,,,,","a a a,,","a, a a,",,A person is interested in,1830,"""Jews",1. 1,"""The Book""",3000,1000,The Art of Car,A,2007,0,Wine,Jerepdt,Bwcpo,Inventory,Hidden channod,Shotg.,Clarockeck.,Draw,,,,,,,,,,,,,,,,,Closet
129,Hair,,",,,,,",a a a a a,"a a a a,",,A person is interested in,22-year,"""Sarcop",1001,"""The Book""",The image is a drawing,1000,2016,A,C,Cliner,Wine,Cirl,Crest,Woman,Flowers,Sh.,"Head hairline,",Draw,Hairy.,,,,,,,,,,,,,,,,Hair
130,Baby,",,,,",",,,,,","a a a, a","a a, a a",,A person is interested in,"2.0,","""Jun",I.E10,"""The Book""",No,1000,The CURK,,B,B,Sq,Child,Peb,Poot,Cats,Baby,Baby Boy.jpg Picture,Baby craw.iec,Baby,,,,,,,,,,,,,,,,Baby
131,Bat,,",,,,,","a a a a,","a a a, a",,A person is interested in,"2, 2",a.,It is a colorless,"""The Cat""",1000,B.M.,The,B,Bidet,Dt,Pt,B,VERS,Zoo,Bird,P.,Bat wingletter.,Bat,Bat,,,,,,,,,,,,,,,,Bat
132,Leaf,",,,,",",,,,,","a a a a,","a, a a,",,A person is interested in,26-year,"""Jalon",1. 1,"""The Book""",2000,Leaf,2016,A,2010,Flow,Sne,Leh,Lass,Leaf,Leaf,Sh.,Leaf,Fafaf,leaf,,,,,,,,,,,,,,,,Leaf
133,Shoes,",",",,,,,","a a a a,","a a a, a",,A person is interested in,2000,"""Jews",Is a 3,The image is a well,No,0300,S,1,2010,0,Snex,Sets of shoes,Pgjyv,Pots,Sushi,,"Shoes !GS,.",Foot.cartoon.,Footsteps,,,,,,,,,,,,,,,,Shoes
134,Mountain,",,,,,",",,,,,","a a a, a","a the, a a",The image of,A person is interested in,"""mountain"" and",the:,1. 1,"""The Art of the",No,Mountain,2500,M,Mountain,M,Cres,Mountains,Mountain,Mountain,Mountain,Sh.,Mountain hillside mountainmount,Evermount.cartcart,,,,,,,,,,,,,,,,,Mountain
135,Sun,",,",",,,,,",a a a a a,"a a a a,",,"The word ""Sand",2000,"""Sun""",10/1,"""The Sun""",2000,Sun,2016,1,2017,1,Sushi,Sun,Sun,Sun,Spiro,Sun,Sunlightsuncircle.,Circle.sun.circle,circle,,,,,,,,,,,,,,,,Sun
136,Mustache,",,,,,",",,,,,","a a a a,","a, a, a",,A person is interested in,,,The word is a play,"""Bear"" in","""Hu""",1000,The Pug,,2017,Cressh,Spho,Mano,M,Sting,Smith,Sh.,Manoirsturmov,Draw,,,,,,,,,,,,,,,,,Mustache
137,Ear,",,",",,,,,","a a a, a","a, a a,",,A person who is interested,"2-1,","""SARP",It is a 3,"""Art"" is not",No,1000,S,1,Blur,Eas,Eey,Eey,Ear,Ear,Eye,Ear,Ear earring earring,Draw,ear,,,,,,,,,,,,,,,,Ear
138,Door,",,,,,",",,,,,","a a a a,","a a a, a",,A person is interested in,18-1,a.,It is a basic color,The door is not a,2000,1000,The,1,Do,Door,Wine,Wood,Painting,Wooden door,Dentile,,Open closed wooden. ;,Wood door,door,,,,,,,,,,,,,,,,Door
139,House,",,,",",,,,,",a a a a a,"a, a a,",,A person who is interested,21/1,"""Hin and",It is a C1,The house is a house,No,1000,The house,A,Buaib,House,Cb,Houses,House,House,House,Home,House simpledrive.,Draw,,,,,,,,,,,,,,,,,House
140,Nail,,",,,,,","a a a a,","a a a a,",,A person is interested in,"No 1,",: aesth,100,"""The Book""",3D,1000,2016,A,2064,Pg,Nit,B,Bone,Pun,Buzz bing,"Sh,",Need Needle Neednic,Pin,Nail,,,,,,,,,,,,,,,,Nail
141,Binoculars,,",,,,,",a a a a a,"a, a a a",,A person is interested in,1000,1000,1. 1,"""The Elder""",3D,1000,The,1000,2000,3r,0,Jocks,Glasses,Pair of telescope,Triton,Shop,Picture Twoppet. See,Camera.iso Graphic,telescope,,,,,,,,,,,,,,,,Binoculars
142,Garlic,",,,",",,,,,","a a a a,","a a a a,",,A person is interested in,20/1,: aesth,100,"""The Book""",3000,1000,The Pain of,1,2000,C-shaped,Wine,B,Cue,Cutting,Cut vegetas,Shop,"PictureAgri,",Garbage.,Veggie,,,,,,,,,,,,,,,,Garlic
143,Vase,,",,,,,","a a a, a","a a a a,",,A person is interested in,"a/1,",,100,"""The Book""",00,1000,V,1,2007,V,Pg,B,Basket,Vero,vand,Sh.,Vesselpotpotician,Container.,bottle,,,,,,,,,,,,,,,,Vase
144,Pencil,",,,,,",",,,,,","a a a, a",a a a a a,,A person is interested in,2.2-,: aesth,It is a first word,"""The Book""",1000,1. 1,P,P,P.,PAD,Pn,B,Pige,Plain,Pine,Sh,Penpenpen,Penpenpenpenpen,Paperlessness,,,,,,,,,,,,,,,,Pencil
145,Elephant,",,,,,",",,,,,","a a a, a",a a a a a,,A person who is interested,28-year,,It is a colorless,The image is a book,No,Elekina,The,1,M,0,E,Ele,EEG,Ear,Egg,E E,Eletronium ele,Draw Eletrhin Gr,,,,,,,,,,,,,,,,,Elephant
146,Spool,",,,",",,,,,",a a a a a,"a, a a a",,A person who is interested,2-12,,The word is a number,"""The Book""",1000,1000,2016,1.,2064,0,Sphiclar,Cylon,B'ez,Drawing,Torn tann ch,Sense,W ARIRR,Pi.pipeoting,,,,,,,,,,,,,,,,,Spool
147,Bench,",,,,,",",,,,,",a a a a a,"a a, a a",,"The word ""Theater",The image is a painting,"1.  """,The word: 1,To the left of the,2000,1000,The Pond,B,Bu,Bt,Coff,Beer,Ben,Ben,Betcha,Shirt,Benbenben11,Wood,20th.,,,,,,,,,,,,,,,,Bench
148,Zebra,,",,,,,","a a a a,","a a a, a",,A person is standing in,26-year,"""inset""",It is a first word,"""The zil""",Not-Anomal,Zebra.,The Porn,T,Z,0,Zik,Ziz,Ziga,Zerich,Z z z z,Z.,Zippyzipp,Elephant,,,,,,,,,,,,,,,,,Zebra
149,Man,"a,,,,",",,,,,",a a a a a,"a a a a,",,A person is interested in,22/1,a.,The word is a play,"""The Man""",No,1000,P,,2010,The,I,Man,Man,Man,Man,Man,Man standing tall,Person,,,,,,,,,,,,,,,,,Man
150,Seal,",,,,,",",,,,,","a a a a,","a, a, a",,"The word ""is""","2,00",,Ade Cable',The water is full of,2000,M.,The,M,M,SIC,Cb,Sodal,Saw,Soyfot,Bottle,,Sea Saltarin,Saddle sea.iw,,,,,,,,,,,,,,,,,Seal
151,Hair,",,,,,",",,,,,",a a a a a,"a, a a,",,A person is interested in,20-year,,15-1,"""The Book of the",No,1000,The Pollam,C,M,COT,Cane,C,Bwc,Head,Cool,Shop,Cupcaircumh,Hat.png,Cairn,,,,,,,,,,,,,,,,Hair
152,Necklace,",",",,,,,","a a a a,","a a a, a",,A person is interested in,2-1-,"""sarist",It is a C1,"""The Book of the",1000,1000,heating,1,2012,B,Jek,Heart,Biddle,Heart,Honey,S.,Heart ring ringheart ring,Kope.k.,bra bra bra bra bra,,,,,,,,,,,,,,,,Necklace
153,Desk,,",,,,,","a a a a,","a, a a,",,"The word """,1021,"""Jun",100,"""The Gift""",No,-2000,The,1000,D,DIE,Dik,Dartamins,Bunker,Wood,Dd Dd,D.,Table tablediew.,Table.tabletop.,furniture,,,,,,,,,,,,,,,,Desk
154,Bell,",,,,,",",,,,,","a a a,,","a, a a a",,"The word ""Ball","A bell, which is",,1. The best,"""Bell"" is",No,1000,2015,1,B,B,C:,Bubb,B'all,Drawing,Batteries not b,Bell,SilverBore #,Bell,bell,,,,,,,,,,,,,,,,Bell
155,Star,",,,,,",",,,,,",a a a a a,"a, a, a",,A Star is a Star,The star is a star,"1.  ""","the word ""m in",Star in the Star',2000,*2000,Comic,1 (1),2008,1,0,Stars,Star,Star,Star,Star,Star,Star,star,,,,,,,,,,,,,,,,Star
156,Hammer,",,,,,",",,,,,",a a a a a,"a, a a a",,A person is using the,"2x,","""Sky,",It is a C A,"""The Dial""",1000,1000,P,1,Buywers,0,Wine,Bending,Bumper,Soft,Pumple,Sh.,Hammer woodhamm,Tool ham toolkit tool,Tool,,,,,,,,,,,,,,,,Hammer
157,Pillow,,",,,,,","a a a a,","a a a, a",,A person is interested in,2.66,"""Jalon",I' 28,"""The Book of the",No,1000,The P,All,2007,Pillers,Pneic,Pill,Pg,Pillow,Rectangular,S.,Square pillow pill agr,Square.square.sil,pill pill pill pill pill,,,,,,,,,,,,,,,,Pillow
158,Spoon,",,,,,",",,,,,","a a a, a","a, a a a",,A person is standing in,No one is using the,"""Junh",1. 1,"""The Sushi",No,1,P,1,S.,S,S,Soup,Swope,Soft,Soup,Shop,SpoonHeadShape1,Spoon,Soup,,,,,,,,,,,,,,,,Spoon
159,Screwdriver,,",,,,,","a a a a,","a a a, a",,A person who is interested,2000,,100,"""The Book of the",1000,1000,2000,1000,2040,1,Jotas,Pine,Pineo,Pine,Pineboots,Shop,ToolkitPicture.jpg,Toolkit,Clock tick tick tick,,,,,,,,,,,,,,,,Screwdriver
160,Compass,",",",,,,,","a a a, a",a a a a a,,A person is interested in,1000,,100,"""The Clock""",No one,"""Sen91",2016,1.,2007,C-m,Dr.,Pine,Pine derel,Topper,Tornado,Shop,Wheelchrom.,Circ.cir.cir,Capsule,,,,,,,,,,,,,,,,Compass
161,Flower,",,,,,",",,,,,",a a a a a,"a, a, a",,A person is interested in,"2, 2","""viral image",IMAINT:,Flowers are a flower,2000,Carridea,The P,1,Flowy,Flowers,Jnw,Flower,Flower,Flower,Dandelur,,Floral flowerplant flower,Floral sketch,flower,,,,,,,,,,,,,,,,Flower
162,Kite,",,,,,",",,,,,",a a a a a,"a, a, a",,The image is a picture,2.E-,"1. ""J","A. H, and","""BONO""",1000,C-100,2016,1,2012,1,0,Birkh,Atk,Drawing,Tornado,,"Wristrackck,",Triangle.ketch,,,,,,,,,,,,,,,,,Kite
163,Suit,",,,,,",",,,,,",a a a a a,"a, a a,",,The image of a person,"""off""",,1. The,The outfit is in,1000,1000,The P,,2042,Mid,0,JER,BVJ,Man,Scoop,,Cl-  - -,Su,Jacket,,,,,,,,,,,,,,,,Suit
164,Cake,,",,,,,","a a a, a","a a a a,",,A person is interested in,2-12,"a, and a,",1. 1,"""The Cake""",No,1000,The,Cum,2000,C,Cres,Cest,Cigre,Cake,Cake,,C Bottle C,Stack Stack Stack Stack Stack,,,,,,,,,,,,,,,,,Cake
165,Hat,",,",",,,,,","a a a, a","a a, a a",,A person is interested in,"28,8","a, and a white",It is a first word,"""The Hat""",No,1000,2016,H,H,Hat,Clip,B,Hh,Hat,Hatr,Hat,Hat Hat Hat Hat Hat,Hat hat hathat hat,Hat,,,,,,,,,,,,,,,,Hat
166,Crown,",",",,,,,","a a a a,","a, a a,",,A person is interested in,2008,,1. 1,"""The Crown""",No,"""Cremento",2016,Not,2017,0,Coffin,Ceref,Crown,Crown,Coupel,Sh.,Crown royalty king queen,Hat,Crown,,,,,,,,,,,,,,,,Crown
167,Piano,",,,",",,,,,","a a a a,","a a, a a",,The piano is playing the,and and,"1.  """,1. 1,"""Theatre""",,1000,The Art of the Art,,Bu,Pch,Cb,B,Bunker,Anelia,Piano,,Picture-tI I,Draw,,,,,,,,,,,,,,,,,Piano
168,Stethoscope,",,",",,,,,",a a a a a,"a a a, a",,A person is interested in,2000,,1. 1,"""The Book""",3000,"""Poll""",2016,1000,2,0,Jot,Heart,Heart,Diastar,Tailcombo,S.,Heart Heartrack Heartheart,2isat2a,,,,,,,,,,,,,,,,,Stethoscope
169,Bride,",,,,,",",,,,,",a a a a a,"a a a a,",,The image of a woman,2008,"1.  """,IMAJ V1,"""Beauty""",Drawing,1000,H-A,,Candy,Shrink,Wine,S,Bubble,Woman,Wedding,Lady,Wedding girl pictureum,Draw,,,,,,,,,,,,,,,,,Bride
170,Butterfly,",,,,,",",,,,,",a a a a a,"a, a a a",,A person is interested in,2. 2,"""in the sky",I.E10,The image is a book,2000,10.1,B,B,2013,Draw,Wine,Bread,Bwby,Parchi,Bunchaid,P.111,Butterfly wing pattern,Butterfly,butterfly,,,,,,,,,,,,,,,,Butterfly
171,Heart,",,,,,",",,,,,","a a a a,","a, a a,",,A person who is a,2 A-in,,"The word ""m for","""Heart""",2048,Heart,2016,H,2012,Diamand,0,Heart,Heart,Heart,Heart,Heart,Heart heartr heart1,,Valentine,,,,,,,,,,,,,,,,Heart
172,Skis,",,",",,,,,",a a a a a,"a, a, a",,A person who is interested,2.66,,1000,"""The Dolls",1000,*,2017,1.,2012,0,E-ass-j,Ski,Bwcpos,Snow,Ski,Sh-1,Skiriot. Picture,Ski,,,,,,,,,,,,,,,,,Skis
173,Clown,,",,,,,",a a a a a,"a a a, a",,The image of a person,23-year,,The number of the number,"""Theatre""",No,040B,The,,206,M,Crafts,Painting,Man,Man holen,Cool,Sh.,Picture Nameaverdj,Circuitrymcart,Circ circ circ circ circ,,,,,,,,,,,,,,,,Clown
174,Volcano,",,",",,,,,",a a a a a,"a a the, a",,A person is interested in,"2, 1",black and recessed,1501,"""The Dilg",No,Purr B.,The Down,,2017,CAND,Wine,Pine,Cigre,Ocean,Volcano,Shot,Volcano.jpgjpg,Draw,,,,,,,,,,,,,,,,,Volcano
175,Pear,",,,,,",",,,,,","a a a, a","a a a a,",,A person is interested in,20 years and,Hydpiopus,100,"""Pot"" is",1000,1000,P,,P,P,P,Paw,PE,Pair,Certainly,,Pearoapronto,Draw,,,,,,,,,,,,,,,,,Pear
176,Octopus,",,,,,",",,,,,",a a a a a,"a a a a,",,A person is interested in,2.1/,,1. 1,"""Betaching",2000,M.,2016,1.,M,OD,Wine,Ouch,Ow,Oozra,Breeze,Shop,Octopus.jpg.,Oceopusopus,octopus,,,,,,,,,,,,,,,,Octopus
177,Saw,,",,,,,",a a a a a,"a a, a a",,A person is interested in,2000,: aesth,1. The,"""The Book""",1000,"""Ck-1",2016,1000,2007,CZ,C,Saw,Canox,Cutting,Cutting sage,Sh.,Cutting Straight,Toolkit,kn kn kn kn kn,,,,,,,,,,,,,,,,Saw
178,Camera,,",,,,,",a a a a a,a a a a a,,A person is interested in,1-1-,black: the 2,It is a Black and,The camera is on the,The camera is a big,"""Safa""",S,1,Buy,Cm,Wire,JA,Bunker,Iat image,Coffin,,Camera photo cameraphone camera,Phot Camera Camera.php,,,,,,,,,,,,,,,,,Camera
179,Bed,",,,,,",",,,,,","a a a a,","a a a, a",,A person who is interested,1000,,The word is a play,The image is a book,No,1000,B,Bum,B,Bt,Fn,Basket,BED,Bunch,Bed,Bed,Bedroom bed bedroom,Drawbedbedbed,,,,,,,,,,,,,,,,,Bed
180,Harp,",,,,,",",,,,,","a a a a,","a, a a a",,A person is interested in,2040,"1.  """,It is a C Su,"""The Book of the",50th An,Cine Rheo,2016,H-21,2012,The bird,Eas,B,B'nchre,Anitil,Hennif,H 100,Hearthra1,Hariboot.draw,Instruments,,,,,,,,,,,,,,,,Harp
181,Broom,",,,,,",",,,,,","a a a a,","a, a, a",,A person is using the,,"""In the sky",The 14th,"""The A"" C",1.,1000,P,1,2010,B,Cres,Bust,Bwch,Wire,Cleaner,,Brush_towel,Spo.bru..,,,,,,,,,,,,,,,,,Broom
182,Nurse,"a,,,,",",,,,,","a a a a,","a a a a,",,A person is standing in,2000,"""Pestin",It is a 2,"""The girl is a",10.2,1000,.,A,M,The,Dress,Dress,Woman,Woman,Dentist,Shop,Picture Name: Woman with,Person,Nur nur nur nur nur,,,,,,,,,,,,,,,,Nurse
183,Eye,,",,,,,","a a a a,","a a a, a",,A person who is interested,2. 2,"""2.10",It is a 1,"""The Eyest",No,"""South""",The E,1,2017,Eye,Eey,Eey,Eye,Individual,Eye,,Eye eyeeyey,Draw,eye,,,,,,,,,,,,,,,,Eye
184,Cowboy,",,,,",",,,,,","a a a, a","a, a a,",,A person is standing in,2000,"""Jews",The word is a play,The man is a well,No,0340,The,A,2007,The,Epr,B,Man,Man,Holder,Man,Maniac mani.,Person,Cowboy,,,,,,,,,,,,,,,,Cowboy
185,Monkey,",,,,,",",,,,,",a a a a a,"a a a a,",,A person who is interested,28-year,,The word is a new,The image is a well,No,Monoon,The,M,M,M,M,Monaci,Jinga,Monster,Drake,C.101,Monitorium monach,Animals,,,,,,,,,,,,,,,,,Monkey
