,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
84,Cash register,",,,,,",a a a a a,"the, the a the","a a, a,",:,The image is a photograph,This is a picture of,Picture of a picture of,Picture of a calculator,The image,,"""screw""",1000,100,Cash Register,The number is 1,Clock,Vendor,Conic,Number,Desk,Measure,Measure,Clipboard,Computer mouse,Calculator,Clock,Cashier,,,,,,,,,,,,,Cash register
85,Tent,"a,,,,",,"the, the, the","a, a, a",:,The image is a photograph,This is a picture of,,Picture of a tent,"""Tent""",,The tent,The tent is white and,Pond,Camo,D,Trip,Tres,Tent,Hang,Tent,Tent,Tent,Tent,Camp tent,Camp tent,tent tent tent tent tent,tent tent tent tent tent,,,,,,,,,,,,,Tent
86,Flashlight,",,,,,",a a a a a,the a the the the,"a, a, a",:,The picture of the person,This is a picture of,,"""The picture is bl","""Skin""",,"""Bulger""",The light on the camera,Eyelotus,A,Bike,Tube,Twa,Pole,Stubbies,Cone,Lights,Tube,Tube,Tube,Tube.jpg.,Pipe pipe pipe pipe,cand cand cand cand cand,,,,,,,,,,,,,Flashlight
87,Camel,"a,,,,",,the a the the the,"a, a, a",,The image is a cart,This is a picture of,Camel.,Camel,مع م,Camara.,"No, the camo",Camthor,2,Cool,Camo,Camt,Crab,Bend of the road,Cars,Camira,Camel,Camra,Camper,Camper,Camperoomie.,Horse cam,Des Des Des Des Des,,,,,,,,,,,,,Camel
88,Goat,",,,,,",,the a the the the,"a, a, a",,The image is a picture,This is a picture of,,Picture of a sheep.,"""Sheep""",,Noon,Gumil,Go,Ght,Golf,Go,Ia17,Gg,Grop,Gogo,Goat,Goat,Goat,Goat,"Ramgoat,",Ram,Goat,,,,,,,,,,,,,Goat
89,Fish,"a a,,,",a a a a a,"the, the a the","a, a, a",100,The image is a picture,The image is a bit,Picture of a fish.,Fish,Fish,,Fish,The fish is a fish,Not a,Money,Mint,Shadow,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish fisherman fish fish,Fish fish fish fish fish,,,,,,,,,,,,,Fish
90,Cannon,",,,,,",a a a a a,"the, the a the","a, a, a",:,The image is a cart,This is a picture of,Picture of a person on,Picture of a wheelbar,The image is a picture,,The gun,"The letter ""A""",The,Cresent,The circle,Canoe,C,Cane,Dall,Wine,Wine,Wine,Wine bottle,Wheel,Wanwheel.,Wheelbarrow cart,wheelch wheel,,,,,,,,,,,,,Cannon
91,Shoe,",,,,,",,"the, the a the","a, a, a",10,The picture of the sho,This is a picture of,,Shoe,"""Song""",Shoe,No,The shoe is a,Sneal,Sneaker,Loin,S,S,Shoe,Sole,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoesho,Shoe,,,,,,,,,,,,,Shoe
92,Sandwich,"a,,,,",,the a the the the,"a, a, a",10,The image is a picture,This is a picture of,,Sandwich,Picture,Bread.,Sand,The sanded-based,The,B,S,S,Slice,Cresa,Slice of cake,Sand,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich slice.jpg,Squiggle sand,bread,,,,,,,,,,,,,Sandwich
93,Spider,"a,,,,",a a,"the, the, the","a, a, a",,The image is a black,The image is of a,Picture of a person',The image is a black,"""Spider""",Crab,The spider.,Spider,Spider,Spot,Shadow,Squir,S,Fasutra,Spider,Spider,Spider,Spider,Spider,Spider,Spider Spiderweb Spiderweb,Spider,Spider,,,,,,,,,,,,,Spider
94,Belt,"a a a,,",a a a a a,"the, the a the","a, a, a",100,The image is a picture,This is a picture of,Picture of a human head,Picture of a dog,"""Band""",,"""Belt""",No,Eye,A,Drawing of a person,Shrin,Bend,Bending,B,Belt,Belt,Belt,Belt,Tube,Belt beltlet,Bidirectional arrow,bel bel bel bel bel,,,,,,,,,,,,,Belt
95,Toilet,",,,,,",,"the, the, the","a, a, a",1,The image is a picture,This is a picture of,Picture of a person.,Toilet,Toilet,,Toilet,The toilet is,Toile,Cigar,D,Drawing,I.,Tank,Cric,To,Toodie,Toilet,Tub,Toilet,Toilet.jpg,Draw toilet seat,Bathroom sink,,,,,,,,,,,,,Toilet
96,Wagon,"a,,,,",a a a a a,"the, the, the","a, a, a",100,The image is a cart,This is a picture of,Picture of a horse and,Picture of a wheelbar,"""The Little House""",Cart,The cart,The bucket,1,Car.,The,Scoot,Car,Drawing,Iron can,Basket,Cart,Wheel,Cart,Wheel cart,Wagon wheels.,Cart cartoon cart cart,Cart cartoon cart cart,,,,,,,,,,,,,Wagon
97,Ruler,"a,,,,","a a a a,",the a the the the,"a, a, a",100,The picture of the,This is a picture of,Picture of a picture of,,1.,,1,0000,1000,1000,1000,1000,C/d/a,Sixth,Standard,Measure,Measure,Length,Line,Line,Meter measure measurement measurementmeasure,Measurement,measuring measuring meas,,,,,,,,,,,,,Ruler
98,Tractor,",,,,,",a a a a a,"the, the a the","a, a, a",100,The image of the tra,This is a picture of,,Picture of a tractor,"""Canoe""",,No,A waller,The,Minebee,Ct,Kite,Fters,Crab,C-39,Cresco,Tire,Tractor,Tractor,Farm tractor,Farm tractor picture.,Farm tra tra tra tra,Farm tra tra tra tra,,,,,,,,,,,,,Tractor
99,Queen,"a,,,,",,"the, the the the","a, a, a",,The image is a photograph,This is a picture of,Picture of a woman we,Picture of a woman.,"""Queen""",,King,The Queen,I,Coat,I'm not sure,Sword,Ia17p,Queen,Crown,King,King,King,Empero,Princess,Queen.jpg.jpg,Woman,Celebrity,,,,,,,,,,,,,Queen
100,Train,"a,,,,",,"the, the, the","a, a, a",:,The image is a photograph,This is a picture of,The image is a picture,Train,The image,Train.,"""Train""",The train is on the,Train,1,Train,Train,Train,Train,Trains,Trains,Train,Trains,Trains,Trains,"Train tracks, train.",Train sketches comparing sketch,Train,,,,,,,,,,,,,Train
101,Church,"a a,,,",,"the, the, the","a, a, a",:,The image is a painting,This is a picture of,The church is a large,Church,Church,Church.,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Draw,Ct.t.,,,,,,,,,,,,,Church
102,Anchor,"a a a a,",a a a a a,"the, the a the","a, a, a",:,The image is a photograph,This is a picture of,Picture of the day.,Picture of a boat,Anchor,Sail,Shed,A wall of the building,1,Anchor,Cha,Anchor,A,A,Anchor,Choir,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,,,,,,,,,,,,,Anchor
103,Whistle,",,,,,",a a a a a,the a the the the,"a, a, a",100,The image is a picture,This is a picture of,Picture of a picture of,Picture of a key chain,The key to a police,,"""The boat""",Cryptopal,Paper,Go,Clip,Clip,Jour,Cd,Cd,Cone,Pencil,Ball,Football,Whistle,Referee whistle,Flotation device,Football goalkeeper goalie,,,,,,,,,,,,,Whistle
104,Corn,",,,,,",a a a a a,the a the the the,"a, a, a",:,The image is a picture,This is a picture of,Picture of a corn plant,Picture of a corn on,Corn,Corn.,Corn plant,Corn,Corn,Corn,Corn,Corn,Ia17,Bend,Cone,Cone,Cane,Corn,Cone,Corn,Corn ear earmark.,Corn,Corn corn corn corn corn,,,,,,,,,,,,,Corn
105,Pyramid,",,,,,",,"the, the a the","a, a, a",1,The image is a photograph,This is a picture of,Picture of pyramid,Egypt,Egypt,Pyxta,Zon,Egyptian art,Pyand,Dot,Dreadnug,Shrink,Ia,Egypt,Egypt,Cthin,Mndocha,Mighty vik,Mighty,Pyramate,Triangle pyramid,Pyramidschetra,Egyptian py py py,,,,,,,,,,,,,Pyramid
106,Typewriter,",,,,,",,the a the the the,"a, a, a",100,The image is a picture,,Picture of a picture of,Picture,"""Typewriter""",Typewriter,"""The Words""",The letter is a book,Type,A,I.e.,Cure,Computer,Old,Typing,Typewriter,Paper,Typewriter,Typewriter,Writing machine,"Writing machine,",Typewriter,,,,,,,,,,,,,,Typewriter
107,Rope,",,,,,",a a a a,"the, the a the","a, a, a",1,The image is a black,The image is a bit,Rope.,[image],"""Rock""",Rope.,Roo,Canoe,Cable,Anchor,Rope,Root,Rope,Rope,Rope,Crosie,Rope,Rope,Tightrope,Twig,Wire loop and fork,Twisted  ro,Cord,,,,,,,,,,,,,Rope
108,Basket,"a,,,,",a a a a a,the a the the the,"a, a, a",:,The image is a black,This is a picture of,Picture of a picture of,Picture of a bag,"""The""",,"""Basket""",The bag is a picture,1,Basket,"The picture is ""the",Basket,Basket,Basket,Ship,Basket,Basket,Basket,Basket,Box,Box boxer boxers,Shoeshoesho,Bag,,,,,,,,,,,,,Basket
109,Letter,"a a a a,",,"the, the a the","a, a, a",1,The letter of the day,This is a picture of,The image is a picture,[image],The United States,,"""The letter""","A book that read """,1,Letter,2000,1000,C,Letter,Post,Letter,Posting,Paper,Letter,Correspondence,Correspondence letter mail,Letter,letter,,,,,,,,,,,,,Letter
110,Nose,"a,,,,",a a a a a,"the, the, the","a, a, a",:,The image is a picture,,,The picture is white.,No,,Smoke,A wall of the building,Nose,Nude,N,N,N,N,Soak,Nose,Nose,Nose,Sneck,Smoke,Snoreyoung,nose nose nose nose nose,nose,,,,,,,,,,,,,Nose
111,Tower,",,,,,",a a a a a,the the the the the,"a, a, a",:,The picture of a house,This is a picture of,Picture of a house,Picture of a bee,"""Bee""",,"""Banana""",The wall is black and,Honey,Honey bees,Ht,Hut,Bone,Cable,Cone,Cone,Stack,Stack,Stack,Tower,"Stacked boxes,",Stack Stack Stack Stack Stack,Stacked boxes,,,,,,,,,,,,,Tower
112,Horse,"a,,,,",a a a a a,"the, the, the","a, a, a",1,The image is a photograph,The image is of a,Picture of a horse.,Horse,"""Horse""",Horse.,The horse is a horse,Horse,Horse,Horse,Paint,Easthor,Horse,Horse,Horse,Horses,Horse,Unknown,Horses,Horse,Horse,Horse drawing sketch sketch,horseshoe,,,,,,,,,,,,,Horse
113,Key,",,,,,","a a a a,",the a the the the,"a, a, a",1.,The image is a picture,This is a picture of,Key,Key,Key,Key,Key,Lock,1,Clock,K,K,Key,Key,Key,Key,Key,Keys,Key,Key,Lock,Aministr@~,key,,,,,,,,,,,,,Key
114,Man,"a,,,,",a a a a a,"the, the, the","a, a, a",,The image is a picture,This is a picture of,Picture of a man in,[Picture of a man,The image,,The person is wearing,Chinese,0,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Managauerixture,Chinese soldier drawing sketch sketch,Chinese mart mart mart mart,,,,,,,,,,,,,Man
115,Cross,"a a a a,",a a a a,"the, the a the","a, a, a",1,The cross.,This is a picture of,Cross,Cross,Cross,Cross,Cross,The cross,Clock,Cross,Cure,C,Cfers,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Crux  cross,Cruise,,,,,,,,,,,,,Cross
116,Crutches,"a,,,,",a a a a a,"the, the a the","a, a, a",:,The image is a picture,This is a picture of,Picture of a person holding,Picture of a person with,1000,,The image is a black,1000,3,Antenna,Pair of,V,3,J,Pillar,Pole,Pair,Leggstick,Fork,Bone,Strikeeckt,Broken limb,Orthogonal,,,,,,,,,,,,,Crutches
117,Bone,",,,,,","a a,",the the the the the,"a, a, a",:,The image is a cart,This is a picture of,Picture of a dog.,Bone,1000,,Bone,Borele,Bone,Skeleton,B,B,Bone,Bone,Bone,Bone,Bone,Bone,Skeleton,Skinny bone,Bone,Bone diagram diagrammed,ske ske ske ske ske,,,,,,,,,,,,,Bone
118,Cat,",,,,,",a a a a a,the a the the the,"a, a, a",100,The cat is a man,This is a picture of,Picture of a cat,Cat,The cat is walking on,Cat.,Cat,The cat is a cat,Cable,L.a.,CAT,C,Crab,Crab,Cat,Cat,Cat,Man,Cheetop,Cat,Cat,Cat,Cat,,,,,,,,,,,,,Cat
119,Kitchen,"a,,,,",,"the, the a the","a, a, a",,The image is a photograph,This image is a bit,Picture of a person in,Picture of a kitchen.,"""Kitchen""",Kitchen.,The kitchen,The kitchen.,1,Dining table,A,Kitchen,Floor,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Room.jpg,Draw Room Draw K K,Kitchen,,,,,,,,,,,,,Kitchen
120,Dragon,"a a,,,",a a a a a,"the, the a the","a, a, a",:,The image is a cart,This is a picture of,Dragon,Dragon,"""Dragon""",,Dragon,Dragon,0,Geese,The Gadell,Scalenine,Cream,Crab,Dragon,Dragon,Dragon,Dragon,Drakk,Unknown,Picture Name Word Word Word,Dragon,Dragon dragon dragon,,,,,,,,,,,,,Dragon
121,Saddle,"a a a,,",a a a a a,"the, the a the","a, a, a",,The image is a photograph,This image is a bit,Picture of a horse.,Picture of a horse,"""Horse""",Cow.,"""Horse""",Canoe on a,2,Camel,I.e,Basket,Horse,Bicycle,Horse,Bicycle,Basket,Riding horse,Ride,Ride,Horse ride ride ride,Horse cart cartoon,Cow cow cow cow cow,,,,,,,,,,,,,Saddle
122,Pie,"a a a,,",a a a a a,"the, the a the","a a, a,",:,The image is a picture,This image is a picture,,Picture of a pie.,"""Pizza""",,P,Apple,Pine,Peb,Pitcher,Pt,P,Pizza,Pizza,Pizza,Pizza,Pie,Pizza,Pie,Pizza pie piece,Pizza,pastry,,,,,,,,,,,,,Pie
123,Snail,",,,,,",a a a a a,the a the the the,"a, a, a",:,The image is a cart,This is a picture of,Picture of a person.,Picture of a snail,"""Snail""",,No,The snake in the,2,Gei,Scoi,Scalero,Slide,Sitting,Cigar,Slow,Slow,Snail,Slow,Slider,Slugshell.jpg,Sleepy snail,shell,,,,,,,,,,,,,Snail
124,Pirate,"a,,,,",,"the, the, a","a, a, a",1,The image is a cart,This is a picture of,Picture of a pirate,Picture of a pirate,The image is a painting,Sailing,Sword,The man is wearing,1,Trebuck,Paint,Ship,Ia17p,Ship,Man,Jester,Man,Pirate,Pirate,Pirate,Pirate sword swordfish,Pirate drawing cartoon,Pirate,,,,,,,,,,,,,Pirate
125,Clock,",,,,,",,"the, the a the","a, a, a",:,The time of the day,This is a picture of,Picture of a clock.,12:0,12:0,Clock,Time,1200,12,12,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,,,,,,,,,,,,,Clock
126,Pumpkin,"a a a,,",a a a a a,"the, the, the","a, a, a",1,The image is a p,This is a picture of,Picture of a pump,[image],Pumpkin,Vegetable,"""chuck""",Pump,Pine,Pine Strus,Ptuch,P,Pt,Parcha,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Halloween,,,,,,,,,,,,,Pumpkin
127,Sock,",,,,,",a a a a a,"the, the a the","a a, the,",10,The image is a picture,This is a picture of,Picture of a person we,Sock,"""Shoe""",Socks.,Sock,The shosot is,Sock,M,Sock,Soil,So,Sitting,Soie,Soft,Sock,Sole,Sock,Foot,Sock,Foot,Footwear,,,,,,,,,,,,,Sock
128,Closet,",,,,,",,"the, the a the","a, a, a",,The image is a photograph,This is a picture of,,Picture of a door,"""The""",,"""The door is open",The door is white and,Clothing,Mint,D,Shadow,Clos,Shop,Houses,Closest,Closet,Open door,Clothes,Clothes,Clothing room door open,Garage door closet,closet,,,,,,,,,,,,,Closet
129,Hair,"a,,,,",,"the, the a the","a t, a,",1,The image is a picture,,Picture of a woman with,The picture is a black,1000,,The person is wearing,"The letter ""C""",1,A,Cream,L,Cresa,Crese,Hair,Crese,Clown,Woman,Hair,Hair,"Hairline,",Curly curts.,Hairy,,,,,,,,,,,,,Hair
130,Baby,"a,,,,",a a a a a,"the, the a the","a, a, a",100,The image is a cart,,,Baby,1000,Baby,Baby,The baby is a girl,1,A,Ic,Bend,Crawl,Painting,Cree,Baby,Baby,Baby,Baby,B,Baby crawling.,Baby crawling sketch sketch,Baby,,,,,,,,,,,,,Baby
131,Bat,",,,,,",a a a,the a the the the,"a, a, a",:,The image is a cart,This is a picture of,Picture of a bat.,Bat,"""Bat""",,The bat,B,Banner,BAT,D,V,Boneworm,Bzj,Vero,Bat,Bat,Bat,Bat,Bat,Bat wing bat wing bat,Wingbat,Bat,,,,,,,,,,,,,Bat
132,Leaf,",,,,,",a a a a a,"the, the the the","a, a, a",:,The image is a photograph,This is a picture of,Picture of a leaf.,Leaf,The image is a picture,Leaf,Tree,The leaf of a tree,1001,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Fafaf,leaf,,,,,,,,,,,,,Leaf
133,Shoes,"a,,,,",a a a a a,the a the the the,"a, a, a",1,The image is a picture,This is a picture of,Picture of a person we,Shoe,The image,Shoe.,Sandal,The sandals are the,Snei,Sands,Squine,Squash,Two,Two,Shoes,Shoes,Shoe,Shoes,Shoes,Shoes,Shoes,Footprints,Footprints,,,,,,,,,,,,,Shoes
134,Mountain,",,,,,",a a a a a,the the the the the,"a, a, a",,The image is a photograph,This is a picture of,Picture of a mountain,Mountain,Mountain,Mountain.,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountains,"Draw,draw,draw",Rocky peak,,,,,,,,,,,,,Mountain
135,Sun,",,,,,",a a a a a,the the the the the,"a, a, a",1,The image is a logo,This is a picture of,Picture of a person',[Image],"""Sun""",Sun,Sun,The sun,300,Sun,The circle,Sun,S,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sunlight.jpg,Circle,circle,,,,,,,,,,,,,Sun
136,Mustache,a a a a a,a a a a a,the a the the the,"a, a, a",100,The image is a cart,,The name of the person,The picture is a black,"""Must be a",Mustache,M,Mustache,Mask,Mouth,M,M,S,Cres,Must be,Moustache,Man,Man,Moustache,Man,Manifestation of,Draw,nose noseblebleble,,,,,,,,,,,,,Mustache
137,Ear,"a,,,,",,the a the the the,"a, a, a",100,The image is a cart,This is a picture of,The picture is of a,Picture of a person with,"""Art""",,"""Ear""",No,Eye,Eadar,Eye,Eye,Eye,Eye,Eye,Eye,Ear,Ear,Ear,Ear,Ear earring earring,Draw,ear,,,,,,,,,,,,,Ear
138,Door,"a,,,,",a a a a a,"the, the, the","a a, a,",:,The picture of the door,This is a picture of,Picture of a door,Door,"""The""",Key,"""The door is closed",The door is a door,Not O,Door,The door,Window,Door,Door,Door,Door,Door,Door,Door,Door,Wooden_door_,Draw  door.,door,,,,,,,,,,,,,Door
139,House,"a,,,,",a a a a a,"the, the a the","a, a, a",:,The picture of the house,This is a picture of,,Picture of a house,House,House.,The house,The house is a house,House,House,House,House,House,House,House,House,House,House,House,House,House sketch simpleton.,Draw,Drawing of a building,,,,,,,,,,,,,House
140,Nail,",,,,,",a a a,the a the the the,"a, a, a",":
1",The picture of the person,This is a picture of,,Picture of a nail,1001,Screw,Screw,A wall,Eashy,S,D,N,N,Shot,Pencap,Pencil,Pencil,Hammer,Pencil,Needle,Needlepoint needle,Nail,Threaded thread,,,,,,,,,,,,,Nail
141,Binoculars,",,,,,",,"the, the a the","a, a, a",100,The image is a picture,This image is a picture,Picture of a person standing,Picture of a camera.,"""Theater""",,Mono-focus,1000,Eyeglasses,Mask,Gh,4th,Jumping,3d,Cones,Trash can,Pair,Binoculars,Telescope,Double telescope,Binoculars,Binoculars,bin bin bin bin bin,,,,,,,,,,,,,Binoculars
142,Garlic,"a a,,,",a a a a a,"the, the a the","a, a, a",:,The picture of the person,This image is a bit,Picture of a carrot,Picture of a plant,The image,,"""Bular""","The letter ""C""",1,Cutelob,Bike,Scalen,Cut,Bend,Cone,Cut,Cut off,Carrot,Tail,Garlic,Garlic bulgarian,Vegetable,Veggie,,,,,,,,,,,,,Garlic
143,Vase,",,,,,",,the a the the the,"a, a, a",:,The image is a photograph,This is a picture of,Picture of a vase,Picture of a vase,This is,Vase,Vase,Vintas,1,Vine,Vase,Vase,V,Vase,Vase,Beaded jar,Vest,Vase,Tall glass bottle,Vase,Vase,Pottery jar sketch drawing,jar,,,,,,,,,,,,,Vase
144,Pencil,"a,,,,",a a a a a,"the, the a the","a, a, a",:,The picture of the pen,,,Pencil,Paintbrush,Typewriter,No,Pencar,Paint,Paper,Paper,P,P,Paper,Paper,Pencil,Pencil,Pencil,Pencil,Pen,Penpenpen.pen,Pencil,Pencil,,,,,,,,,,,,,Pencil
145,Elephant,"a,,,,",a a a a a,the a the the the,"a, a, a",,The image is a cart,This is a picture of,Picture of a baby ele,Elephant,"""Elephant",Elephant,The elephant is,Elephant.,E,Elephant,Eye,E,E,Ead,Elephant,Elephant,Elephant,Elephar,Elephant,Easy,Elephant,Draw Elephant Cart,Elephant,,,,,,,,,,,,,Elephant
146,Spool,"a a,,,",a a a a a,"the, the a the","a t, a,",:,The image is a cart,This is a picture of,Picture of a person standing,Picture of a dog,"""Art""",,The image is a black,Canoes,C,Cable,"The picture is ""the",Shrink dish,Egg,Dr.,Cigar,Sagging,Creeper,Tube,Tube,String,"Wheelbarrel,",Pipe pipe pipe pipe,Cart cartoon cartoon,,,,,,,,,,,,,Spool
147,Bench,"a a a,,",a a a a a,"the, the, the","a, a, a",100,The image is a black,This is a picture of,Picture of a bench,Picture,"""The""",,The benes,A book,The,A,B,Egg,Chtk,Craft,Bench,Bench,Bench,Bench,Bunch,Bench,Bench,Drawing,Chair,,,,,,,,,,,,,Bench
148,Zebra,",,,,,",a a a a a,the the the the the,"a, a, a",100,The image is a black,This is a picture of,Picture of a zeb,Zebra,Zombie,Zebu.,Zin,Z,Z,Zebra,Z,Tiger,Z,Zz,Zz,Zim,Zippa,Zigazaga,Zebra,Zebra,Zebra,Horse,African ele ele ele ele,,,,,,,,,,,,,Zebra
149,Man,"a a a,,",,"the, the, the","a a t, a",,The image is a picture,This image is a .,Picture of a man standing,[Picture of the person,"""The Man""",Man.,The man is wearing,The man is wearing,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man standing,Draw,Cartoon male figure,,,,,,,,,,,,,Man
150,Seal,"a a,,,",a a a a a,"the, the a the","a, a, a",100,The image is a cart,This is a picture of,Picture of a seal,[Image],"""Sea Lion""",,Fish,The seagull,2,Mesh,The Sea,Squash,Squiet,Cray,Seacol,Seal,Seal,Seal,Sailbo,Sea,Sea,Whale iguard,Seal,,,,,,,,,,,,,Seal
151,Hair,"a a a,,",a a a a a,"the, the a the","a a, a,",:,The image is a photograph,This is a picture of,Picture of a person with,Picture of a person with,"""Head""",,Head,A person with a white,1,Money,Cork,Cone,Cres,Coffin,Cone,Cresen,Cane canard,Wine,Curl,Bowl hair,Bowlheadedness.,Bowl,Bowl,,,,,,,,,,,,,Hair
152,Necklace,",,,,,",a a a a a,the a the the the,"a, a, a",:,The image is a picture,This is a picture of,Picture of a necklace,Heart,"""Heart""",Heart.,Heart,The necklace is a,Nei,Heart,Ic,Kite,Jt,Crescent,Heart,Heart,Heart,Heart,Heart,Jewel necklace,Heart ring ringlet ring,Jewelry,bra bra bra bra bra,,,,,,,,,,,,,Necklace
153,Desk,"a,,,,",a a a a a,"the, the, the","a, a, a",100,The image is a photograph,This is a picture of,Picture of a picture of,Desk,"""Desk""",Desk,The table,A wall-sized,1,Dodezabra,Dash,Draft,Draft,Draft,Dinggard,Dash,Desk,Table,Fridge,Table,"Table.jpg,",Dresser,furniture,,,,,,,,,,,,,Desk
154,Bell,",,,,,",a a a a a,"the, the, the","a, a, a",100,The bell.,This is a picture of,Picture of a bell.,Bell,Bell,Bell,Bell,No,Eagle,Bell,BN,Eye,B,Bell,Circle,Beaded bell,Bell,Bell,Bells,Silver bell,SilverringBB.,Bell,bell,,,,,,,,,,,,,Bell
155,Star,a a a a a,a a a a a,"the, the a the","a a, a,",star.,The star.,The image is a bit,Star,Star,Star,Star.,Star,Star,2,Star,Star,Star,Star,Star,Star,Star,Star,Star,Starr,Styraffe,Star,Astar*,star,,,,,,,,,,,,,Star
156,Hammer,"a a,,,",a a a a a,the a the the the,"a, a, a",100,The image is a picture,This is a picture of,Picture of a picture of,Picture of a hammer,"""Hook""",,No,No,Painting,Bite,Punch,Hair,Hip,Cresa,Hands,Pencil,Hammer,Wire,Punch,Hammer,Hammer,Tool,Tool,,,,,,,,,,,,,Hammer
157,Pillow,",,,,,",a a a a a,"the, the a the","a, a, a",:,The picture of the person,This is a picture of,Picture of a pillow,The picture of a pill,"""The""",,Pillow,"The letter ""C""",Painting,A,The,Pull,P,Pillers,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Bed pillow whitepaper,Pillow,pill pill pill pill pill,,,,,,,,,,,,,Pillow
158,Spoon,",,,,,",a a a a a,the the the the the,"a, a, a",1,The image is a picture,This is a picture of,Picture of a picture of,Picture of a spoon,"""S""",Pencap,Spool,The bow and Handle,Squebour,S,S,S,S,Soup,Soup,Spool,Poo,Spoon,Spoon,Spoon,Spoon,Spoon,Silverware,,,,,,,,,,,,,Spoon
159,Screwdriver,",,,,,",a a a a a,the a the the the,"a, a, a",000,The picture of the person,,,Picture of a person.,"""Screct""",,"""Bulin""",The picture is a picture,1000,A,The,Squir,Jt70,Jot,Pencap,Cane,Pencil,Spiral,Drill,Tool,Toolkit picture.,Toolkit,Clockwise,,,,,,,,,,,,,Screwdriver
160,Compass,",,,,,",a a a a a,the a the the the,"a, a, a",: The number,The image is a picture,This image is a picture,Picture of a person',Picture of a lamp.,"""Pizza""",,No,"The letter ""C""",0,Gea,Pine,Pine,P,Frisbeam,Frisbee,Pinnaposa,Pencil,Cone,Steam,Tumbo,Umbrella umps,Circ.py py py,Hat hat hat hat hat,,,,,,,,,,,,,Compass
161,Flower,a a a a a,a a a a a,"the, the a the","a, a, a",100,The image is a photograph,This is a picture of,Picture of a flower.,Flower,"""Flower""",Flower,"No, the flower is",Flower,Flower,Flower,Flower,Flowers,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Floral,Flownegarnic,Flow.jpg true false,flower,,,,,,,,,,,,,Flower
162,Kite,a a a a a,a a a a a,"the, the a the","a, a, a",1000,The image is a black,This is a picture of,Picture of a picture.,Picture of a kite,"""Art""",,Kite,The sky is black.,2,Cargo,K,Kite,Blur,Rope,Hangram,Paper,Kite,Kite,Knot,Knot,Kite flying.,Kiteflyer sil,Bal bal bal bal bal,,,,,,,,,,,,,Kite
163,Suit,"a a a,,",a a a a a,"the, the a the","a, a, a",,The image is a picture,This is a picture of,Picture of a man we,The picture,The picture is a picture,Suit.,The suit is white and,A coat,Eye,Mint,A,Ic,Ia17,Man,Man,Man,Man,Man,Suit,Jack jacket,"Suit jacket,",Su,Jacket,,,,,,,,,,,,,Suit
164,Cake,",,,,,",a a a a a,the a the the the,"a, a, a",:,The picture of the c,This image is a picture,Picture of a cake,Cake,Cake,Cake.,"""sandr""",Cake,Cake,Cake,Cake,Cake,Cut,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake slice slicean,Cake,Stacked cake,,,,,,,,,,,,,Cake
165,Hat,",,,,,",a a a a,"the, the the the","a, a, a",:,The image is a black,This is a picture of,Picture of a hat.,Picture of a hat,The hat is on the,Hat.,Hat,Hat,Hat,Hat,Mask,Hunt,Hat,Hat,Hats,Hat,Hat,Hat,Hat,Hat,Hat,Hat hat hathat hat,Hat,,,,,,,,,,,,,Hat
166,Crown,",,,,,",,the a the the the,"a, a, a",:,The image is a photograph,This is a picture of,Picture of a crown.,Crown,"""King""",Crown.,Crown,Crown,1,Mint,Crown,Crown,King,Candid,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,crown,,,,,,,,,,,,,Crown
167,Piano,"a,,,,",,"the, the a the","a, a, a",,The piano.,This is a picture of,Piano Man,Piano,The image is a picture,,Noon,A piano.,Piano,Piano,Paint with,Piano,Pz,Piano,Piano,Piano,Piano,Ipiano,Piano,Keyboard,Keyboard piano,Piano,piano,,,,,,,,,,,,,Piano
