,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
80,Beard,",,,,,","t,t,t","A,t,t",POOO P,The image is a drawing,Yes,The picture is of a,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Man,Man,Man,Man,Beard sketch,Drawing of a face,Facial hair,,,,,,,,Beard
81,Glove,"t,t,t",,"A, a, a",POO: P,The image shows a hand,Glove,Hand,Glove,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Hand,Hand,Hand,Hand,Hand,Glove,Hand,Hand,Hand,Hand,Hand glove sketch drawing,Handglove,Glove,,,,,,,,Glove
82,Owl,",,,,,","t,t,t","A, A, A","Pure, Pure",The image is a black,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,owl,,,,,,,,Owl
83,Pipe,",,,,,","O,t,t","A, A, A",D. P. D,The image shows a pipe,Smoking,Pipes,Pipes,Pipes,Pipes,Pipes,Pipe,Pencil,Pipe,Pipes,Pipes,Pipe,Pipes,Pipe,Smoke,Pipe,Smoking,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe pipe pipe.,Cigarette pipe,Tobacco smoke,,,,,,,,Pipe
84,Cash register,",,,,,","t,t,t","t,a,a",D.O. D,The image shows a c,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Atm,Calculator,Cash register,Cash register,Cash register,Printer,Cash register,Cash register,Calculator,Calculator,Calculator,Calculator,Calculator,Calculator,Cash register,calculator,,,,,,,,Cash register
85,Tent,,,"t,t,t",D.O.,,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Camp,Camp,Tent,Tent,Tent,Tent,Tent,Tent,Tipi,tent,tent,tent,tent,,,,,,,,Tent
86,Flashlight,",,,,,","t,t,t","A, A, A",D. D. D,The image shows a single,Yes,Picture,Flashlight,Flashlight,Flashlight,Flashlight,Toothbrush,Flashlight,Tube,Flashlight,Flashlight,Flashlight,Telescope,Tube,Flashlight,Tube,Cylinder,Cylinder,Tube,Tube,Tube,Tube,Tube,Tube,Pen torch,Flashlight,Crayon drawing of,Candle,,,,,,,,Flashlight
87,Camel,"t,t,t",,"A, A, A",D.O. D,The image is a cam,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Two humps humped,Arabian horse,,,,,,,,Camel
88,Goat,",,,,,","t,t,t","A, A, A",D. D. D,The image is a black,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Ram,Ram,Ram,Ram,Ram,Ram,Antelope,Goat,,,,,,,,Goat
89,Fish,",,,,,",,"A, A, A",D. W. D,The image is a black,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Shark,Fish,Shark,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,,,,,,,,Fish
90,Cannon,",,,,,",,"A, A, A",D. D. D,The image shows a can,Yes,Wheel,Cannon,Wheelbarrow,Wheel,Cannon,Wheel,Cannon,Cannon,Cannon,Cannon,Cane,Canoe,Canoe,Cannon,Axe,Wheel,Wheel,Cannon,Cannon,Wheel,Wheel,Wheel,Wheel,Wheelbarrow,Wheelbarrow.,Wheelbarrow,wheelbarrow,,,,,,,,Cannon
91,Shoe,",,,,,",,"A, A, A",D. D. D,The image is a picture,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,,,,,,,,Shoe
92,Sandwich,",,t,t",,"A, A, A",D. P. D,The image shows a sand,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread sandwich,bread,,,,,,,,Sandwich
93,Spider,",,,,t",,"A, A, A",POOOO,"The word ""spider",Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spidery,Spider,Spider,Spider,Spider,,,,,,,,Spider
94,Belt,",,,,,","t,t,t","A, (t,",PO: PO,The image is a drawing,Yes,Collar,Collar,Collar,Strap,Belt,Belt,Collar,Strap,Bracelet,Belt,Belt,Coloring book,Belt,Belt,Drawing of a bel,Drawing of a bel,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Strap,Belt,Drawing of a bel,belt,,,,,,,,Belt
95,Toilet,,,"A,t,t",PO.O.,,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Bathroom toilet,Bathroom sink and to,,,,,,,,Toilet
96,Wagon,"t,t,t","t,t,t","A, A, A",D.O. D,The image is a simple,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Cart,Wagon,Tricycle,Wagon,Wagon,Cart,Wheel,Wheel,Trolley,Wheel,Cart,Cart,Wheelchair,Wheelbarrow,Wheelbarrow,Cartoon cart cartoon,Cart cartoon cart cart,Cartoon wheelbarrow,,,,,,,,Wagon
97,Ruler,",,,,,",,"A, A, A",D. D. D,The image shows a single,Yes,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Measurement,Measurement,Measurement,Scale,Tape measure,Meter,Ruler,Crop measure,measuring tape,,,,,,,,Ruler
98,Tractor,",,,,,",,"A, A, A",D.O. D,The image is a black,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Lawn Mower,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Farm tractor,Farm vehicle,Farm tractor,tractor,,,,,,,,Tractor
99,Queen,"t,t,t","O,t,t","A, A, A",POO: P,The image is a black,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Crown,Monarchy,Queen,Queen,Queen,Queen,Queen,Queen,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,,,,,,,,Queen
100,Train,",,,,,","t,t,t","A, A, A",D.O. D,The image is a black,Train,Picture,Locomotive,Train,Train,Train,Train,Train,Locomotive,Train,Locomotive,Locomotive,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Trains,Trains,Train sketches,Train drawing,Train,,,,,,,,Train
101,Church,",,,,,",,"A,t,t",D. W. D,The image is a black,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Drawing of a white,Chapel/church,,,,,,,,Church
102,Anchor,",,,t,","t,t,t","A,t,t",PO.O.,The image is a drawing,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,,,,,,,,Anchor
103,Whistle,"t,t,t","A,t,t","A, A, A",D. D. D,The image shows a single,Yes,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Bike,Pencil,Football,Referee,Referee,Coach,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,whistle,,,,,,,,Whistle
104,Corn,",,,,,",,"A,t,t","A, A, A",The image is a drawing,Corn,Corn,Corn,Corn on the cob,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Ear,Ear,Corn ear,Corn ear.,Corn,Corn husk,,,,,,,,Corn
105,Pyramid,",,,t,","t,t,t","A,t, A",A. D.O,The image shows a py,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Mummy,Pyramid,Pyramid,Pyramid,Pyramid,py py py py py,,,,,,,,Pyramid
106,Typewriter,",,,,,","t,t,t","A, A, A",D. D. D,The image shows a type,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Pen typewriter,Writing machine,Typewriter,Writing machine,Writing machine,,,,,,,,Typewriter
107,Rope,",,t,t",,"A,t,t",D.O. D,The image shows a ro,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Cord,Cord,Cord,Cordage,Rope,rope,,,,,,,,Rope
108,Basket,",,,,,",,"t, a,t",D.O. D,The image is a simple,Basket,Basket,Basket,Basket,Basket,Basket,Purse,Basket,Wicker,Wicker basket,Basket,Wicker,Basket,Basket,Basket,Basket,Basket,Basket,Shopping basket,Basket,Basket,Basket,Bag,Bag,Bag,Bag,Purse,Bag,,,,,,,,Basket
109,Letter,"t,t,t",,"A, A, A",D. W. D,The image shows a single,"The word ""letter""",Picture,Letter,Letter,Letter,Letter,Envelope,Letter,Picture,Letter,Letters,Letter,Letter,Letter,Letter,Letter,Handwritten letter,Handwritten letter,Letter,Letter,Letter,Letter,Mail,Letter,Letter,Correspondence,Letter,Letter,,,,,,,,Letter
110,Nose,",,,,,",,"A, A, A",D. P. D,The image is a picture,No,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Sneeze,Nasal,Nasal cavity,Nose,nose,,,,,,,,Nose
111,Tower,",,,,,","t,t,t","A,t,t",A. D. A,The image is a simple,Yes,Picture,Tower,Picture,Picture,Bee,Picture of a bee,Bee,Bee,Bee hive,Bee hive,Bee hive,Bee hive,Bee,Hive,Hexagon,Hedge,Tower,Tower,Tower,Tower,Stack,Tower,Tower,Tower,Stack of boxes,Stack of boxes,Stacked boxes,,,,,,,,Tower
112,Horse,",,,t,","t,t,t","A, A, A",P.O.O,The image is a drawing,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse drawing,Horse,,,,,,,,Horse
113,Key,",,,,,",,"A, A, A",D. D. D,The image shows a key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Keys,Key,Key,Keys,Key,Key,Key,Key,Key,,,,,,,,Key
114,Man,",,,,,",,"A, A, A",P.O. P,The image is a black,Man,Picture,Man,Man in hat,Man in hat,Man in hat,Picture of a man in,Man,Chinese,Man,Man,Chinese,Chinese man,Chinese man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Chinese martial arts,Chinese martial arts,Chinese martial arts,,,,,,,,Man
115,Cross,",,,,,",,"A,t, a",D.O. D,The image is a cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,X,Cross,Cross,Cross,Cross,Cross,Crucifix,,,,,,,,Cross
116,Crutches,",,,,,",,"A, A, A",D. D. D,The image shows a single,Crutches,Cane,Crutches,Picture,Pole,Crutches,Crutch,Cane,Pole,Pole,Bone,Pole,Pole,Pole,Pole,Triangle,Cast,Crutets,Crutches,Crutches,Crutches,Crutches,Cane,Crutches,Crutches,Orthotic device,Pillowcase,Crutch,,,,,,,,Crutches
117,Bone,"t,t,t","O,t,O","A, A, A",D. D. D,The image is a drawing,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Skeleton,Bone,Bone,Bone,Bone,Bone,Skeleton,Skeleton,Skeleton,Skeleton,Skull,Ribbon.,Ribs,skeleton,,,,,,,,Bone
118,Cat,",,,t,",,"A, A, A",D. W. D,The image is a black,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Paw,Cheetah,Cat,Cat,Cat,Cat,,,,,,,,Cat
119,Kitchen,"t,ttt","t,t,t","A, A, A",P.O.O,The image shows a kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen sketch,Drawing of a small,Kitchen,,,,,,,,Kitchen
120,Dragon,",,,t,","t,t,t","A, A, A",D. W. D,The image is a black,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Unicorn,Unicorn,Unicorn,Dragon,Dragon,Dragon,,,,,,,,Dragon
121,Saddle,",,,,t","O,t,t","A, A, A",D. W. D,The image is a drawing,Yes,Picture,Horse,Horse,Saddle,Saddle,Saddle,Saddle,Saddle,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Don't know,Donkey,Horse,Horse,Horse,Banana,Cow,Rider,Horse,Horse,Horseback ride,Cowboy hat and boot,,,,,,,,Saddle
122,Pie,",,,,,","O,t,t","A, A, A",D. P. D,The image is a pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Apple pie,Pie,Pie,Pies,Pie,Pie,Pizza,Pizza,Pizza,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pizza,Pizza,Pizza slice,Pie,Pie,,,,,,,,Pie
123,Snail,",,,,,",,"A, A, A",A. D. A,The image is a cart,Slowly,Slow,Snail,Snail,Slowpoke,Snail,Picture of a snail,Squiggle,Snail,Snail,Slow,Slow,Slow,Scallop,Snake,Snake,Slow,Slow,Snake,Slug,Slug,Slug,Snail,Snail,Snail,Snail,Sleepy snail,Sliding snail,,,,,,,,Snail
124,Pirate,",,,,,","t,t,t","A,t,t",PIO.,The image is a cart,Yes,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Sword,Sword,Sailor,Sword,Sword,Sword,Pirate,Buccaneer,Ship,Ship,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate drawing,Pirate,,,,,,,,Pirate
125,Clock,"t,t,t",,"A, A, A",D. W. D,The image is a clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,,,,,,,,Clock
126,Pumpkin,",,,,,",,"A, A, A",D. D. D,The image is a p,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Halloween,,,,,,,,Pumpkin
127,Sock,",,,,,","t,t,t","A, a, a",D. W. D,The image shows a single,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sole,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Foot,Footwear,,,,,,,,Sock
128,Closet,",,,,,","O,O,O","A, A, A",PIO. P,The image is a simple,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Door,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Door,Closet,Closet,Closet,Closet,Clothes,Closet,Wardrobe door open,Wardrobe,closet door open,,,,,,,,Closet
129,Hair,",,,t,",,"A,t,a",POOOO,The image is a black,Yes,Picture,Hair,Hair,Hair,Hair,Hair,Hair,Woman,Woman,Hair,Hair,Hair,Hair,Clown,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Drawing of hair,Drawing of hair,Drawing of a cur,Hair,,,,,,,,Hair
130,Baby,",,,,,","t,t,t","A, a, a",POOO P,The image is a cart,Yes,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby crawling drawing sketch,Baby,,,,,,,,Baby
131,Bat,",,,,,",,"A, A, A",D.O. D,The image is a bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bats,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Winged creature flying,Bat,,,,,,,,Bat
132,Leaf,",,,,,",,"A, A, A",D. P. D,The image is a leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Maple leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Maple,leaf,,,,,,,,Leaf
133,Shoes,",,,,,",,"A, A, A",D. W. D,The image shows a pair,Shoes,Shoes,Shoes,Shoes,Shoes,Flip flops,Flip flops,Flip flops,Sandal,Shoes,Sandals,Sandals,Sandals,Flip flops,Flip flops,Shoes,Shoes,Pair of shoes,Shoes,Shoes,Shoes,Shoes,Sandals,Shoes,Shoes,Shoes,Shoes,Shoes,,,,,,,,Shoes
134,Mountain,",,,,,","t,t,t","A,t,t",A. A. A,The image is a mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mt. Everest,Rocky peak,,,,,,,,Mountain
135,Sun,",,,,,",,"t,t,t",D. W. D,The image is a circle,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Flower,Sun,Sun,Sunflower seed.,Circle,Circle,,,,,,,,Sun
136,Mustache,"t,t,t","O,t,t","A,t,a","POO, P",The image is a black,No,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Drawing of a man,Drawing of a m,Mustache,,,,,,,,Mustache
137,Ear,",,,,,",,"A,t,a",A. D. A,The image is a drawing,Yes,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ears,Ear,,,,,,,,Ear
138,Door,",,,,t","t,t,t","A, a, a",P.O. P,The image shows a door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Front door,Door,door,,,,,,,,Door
139,House,",,,,,","t,t,t","A, A, A",D. W. D,,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House drawing,Drawing of a house,Drawing of a building,,,,,,,,House
140,Nail,",,,,,",,"A, A, A",D. D. D,The image shows a single,Nail,Nail,Nail,Nail,Screw,Nail,Screw,Nail,Screw,Screw,Screw,Screw,Nail,Nail,Screw,Screw,Nail,Scredge,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Bolt,Bolt,Bolt,,,,,,,,Nail
141,Binoculars,",,,,,",,"A, A, A",D. D. D,The image shows a single,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Glasses,Monocle,Monocular,Monocular,Monocular,Telescope,Telescope,Telescope,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,binoculars,,,,,,,,Binoculars
142,Garlic,",,,,,",,"A, A, A",D. D. D,The image shows a single,Vegetable,Carrot,Carrot,Carrot,Onion,Carrot,Carrot,Carrot,Garlic,Onion,Vegetable,Carrot,Carrot,Carrot,Carrot,Onion,Onion,Asparagus,Ginger,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic clove,Garlic clove,Vegetable,Veggie,,,,,,,,Garlic
143,Vase,",,,,,",,"A, A, A",D. D. D,The image shows a v,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Jar,,,,,,,,Vase
144,Pencil,",,,,,",,"A, A, A",D. P. D,The image shows a p,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pen pencil penny,Pencil,Pencil,,,,,,,,Pencil
145,Elephant,",,,,,","t,t,t","A, A, A",C.O. C,The image is a drawing,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Baby elephant,Elephant,,,,,,,,Elephant
146,Spool,"t,t,t",,"A,t,t",D. W. D,The image is a drawing,Yes,Picture,Hose,Snake,Snake,Spool of string,Hose,Spool,Snake,Snake,Snake,Snake,Snake,Drawing,Snake,Squid,Drum,Hose,Hose,Wire,Wire,Spiral,String,Snake,Drawing,Drawing of a to,Snake in grass drawing,Snake,,,,,,,,Spool
147,Bench,",,,,t",,"A, A, A",POOO P,The image is a simple,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Parking lot chair,Park bench,,,,,,,,Bench
148,Zebra,",,,,,",,"A, A, A",D. P. D,The image is a black,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zoo,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,,,,,,,,Zebra
149,Man,",,,,,","t,t,t","A, A, A",D. D. D,The image is a black,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Drawing of a man,Cartoon man,,,,,,,,Man
150,Seal,"t,t,t","O,t,t","A, A, A",Pure Dt.,The image is a drawing,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,dolphin,,,,,,,,Seal
151,Hair,",,,,,",,"A, A, A",D. P. D,The image shows a single,Yes,Picture,Hair,Head.,Head,Hair,Hair,Crayon,Head,Head,Head,Head,Crescent,Head,Cone,Head,Head,Hair,Hair,Hair,Cup,Bowl,Bowl,Bowl,Bowl,Bowl hair hairpiece,Crop circle,Cupcake cup,,,,,,,,Hair
152,Necklace,",,,,,",,"A, A, A",D. D. D,The image shows a neck,Heart,Heart,Necklace,Heart,Heart,Bracelet,Heart,Bracelet,Heart,Heart,Jewelry,Bracelet,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Necklace,Necklace,Jewelry,Jewelry,Jewelry,Jewelry,Jewelry,,,,,,,,Necklace
153,Desk,"t,t,t","O,t,t","A, A, A",D.O. D,The image is a simple,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desert,Desk,Drawing,Dresser,Drawing,Drawing,Desk,Desk,Desk,Desk,Table,Table,Table,Drawing of desk,Desk,Desk,Cabinet,,,,,,,,Desk
154,Bell,"t,t,t","t,t,t","A, a, a",D.O. D,The image shows a bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Silver bell,Silverbell,Bell,Bell,,,,,,,,Bell
155,Star,",,,,,",,"A, a, a",D.O. D,"The word ""star""",Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Stick drawing,Square,Star,Star,Star,,,,,,,,Star
156,Hammer,"t,t,t","O,t,t","A, A, A",D. D. D,The image is a drawing,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Tool,Hammer,Drummer,Drum,Pipe,Punch,Hammer,Hammer,Hammer,Hammer,Drill,Drum hammer,Drumstick,Pliers,Tool,Hammer,Tool,Tool,,,,,,,,Hammer
157,Pillow,",,,,,","t,t,t","A, a,t",D. D. D,The image is a simple,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Bed pillow,Pillow,Pillow,Pillow,,,,,,,,Pillow
158,Spoon,",,,,,","t,t,t","A, a, a",A. A. A,The image is a sp,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Soup,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,,,,,,,,Spoon
