,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
92,Sandwich,,"a, a,t","a, a, a","a a, a,",The 201,:the image is a,,The image shows a picture,The Sandwich,,Bread,Book (10),No,S.,A,S,S,Slice of bech,Siz,Sd,Sand,Sandwich,Sandwich,Sandwich,Sandwich.jpg.,Squ.,bread,,,,,,,,,,,,,,Sandwich
93,Spider,,"a a, a,","a, a, a","a a a, a",,:the image is a,The image is a picture,The image is a black,,,"""Creep""",The spigot,No-Eyes,Spor2,The,Cut,I.cers,Squared,Sfjxca,Spider,Spider,Spider,Spider,Spider,Spider Spider Spiderrack,Spider,Spider,,,,,,,,,,,,,,Spider
94,Belt,ttttt,"a, a, a","a, a, a","a a a, a",The 201,:THE TIMES,,The image shows a picture,,,"""Belt""",One person's neck,No,A,A,Drawing,E,Bending,B,Belt,Belt,Drake,Belt,Drawing,Tankeranker,Bidirectional arrow,bel bel bel bel bel,,,,,,,,,,,,,,Belt
95,Toilet,,"at,",,"a a a, a",The 201,:THE TIMES,,The image is a picture,"""Pet""",,The toilet is,"One, which is a",Pest,1.1,Cool,PT,I.cers,Cresos,Clean,Toi,Tood,Toilet,Tubo,Toilet,Toilet.jpg,Draw toilet bath,toilet,,,,,,,,,,,,,,Toilet
96,Wagon,,", a, a,","a, a, a","a a, a,",,:the image shows the,The image is a picture,The title of the image,,,The cart.,1001,No,Cool,White,Squine,C,I,Soap,Dax,Basket,Cart,Wheel cart,Cart,W W W WO,Cart cartoon cart cart,Cart cart cart cart cart,,,,,,,,,,,,,,Wagon
97,Ruler,ttttt,"a a a, a","a, a, a","a a a a,",The 200,:the image is not,,1000,,,"""Bul""",1000,1000,1000,1000,1000,16,Cresa,Cigot,Measure,Measure,Length,Line,Dimension,Lineometer,Measure,measuring measuring meas,,,,,,,,,,,,,,Ruler
98,Tractor,ttttt,"a a, a,","a, a, a","a a a,t",,:THE TIME T,,The title of the image,,,No,1000,The,C,A,KA,Cut,Car,Cf,Crawler,Tractor,Iskoot,Tractor,Farmstead,Farm tractor.jpg,Farm tractor,Farm tra tra tra tra,,,,,,,,,,,,,,Tractor
99,Queen,ttttt,"a a, a,","a, a, a",a a a a a,The 201,:THE PUBLIC,,The image is a portrait,The Queen of the United,,"""King""",1000,The castle,Queen,H.,Crown,0000,Ionic,Candid,King,King,King,Plain,Queen,Kingstonian Pictureque,Woman,,,,,,,,,,,,,,,Queen
100,Train,ttttt,"a a, a,","a, a, a","a a a,t",The 201,:the image is a,,Train,1000,,"""Train""",1001,Train,Loi,Train,Train,Train,Two,Train,Trains,Train,Train,Trains,Drawing,Train.jpg picture.,Train,Train,,,,,,,,,,,,,,Train
101,Church,,"a, a,","a,","a a a, a",The 201,::the image is,,Church,"""Bell""",,The church is in the,The church.,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Draw.tl sketch church,,,,,,,,,,,,,,,Church
102,Anchor,ttttt,"a a, a,","a, a, a","a a a, a",,:THE PHOT,,The title of the image,The image is a picture,Drawing,"""Animal""","Shresty,",The Eye of the,Narcubis,Anchor,Anchur,C,Aa,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,,,,,,,,,,,,,,Anchor
103,Whistle,",ttt,","a, a, a","the, a, a","a a a, a",The 201,:THE PUMP,,The title of the image,,,"""The book is on","Book, which is a",No,1.1,Cola,CIA,C,Jub,Sdja,Cone,Clip,Football,Football,Football,Referee.jpg.,Referee whistle,Football stadium stadium,,,,,,,,,,,,,,Whistle
104,Corn,ttttt,"a a, a,","a, a, a","a a a a,",The 201,:THE WORDS,,The image is a picture,,,No one is going to,Book,Crop,Corn,Corn,Corn,L,Cone,Cigore,Cone,Corn,Maaz,Cone,Corn,Corn.jpg.jpg,Corn,Corn corn corn corn corn,,,,,,,,,,,,,,Corn
105,Pyramid,,"a, a, a","a, a, a","a a,t,",,::the image is,The image is a picture,The pyramal py,Egyptian pyrams,,The pytops of,Egyptian Shron,No,Pygold,The n,D,0202,3,Egypt,Cthry,Cane,Mesa,Ms,Pyramate,Triangle pyramot,Pyram,Egyptian py py py,,,,,,,,,,,,,,Pyramid
106,Typewriter,,"a, a,t","A, a, a","a a, a,",The 201,:THE WORDS,,The image is a picture,,,"""The Book""",1000,The font,Computer,An image of a computer,Cool,C,Ia,Old school,An open keyboard,Piano,Typewriter,Typewriter,Writing machine,"Writing machine,",Typewriter,,,,,,,,,,,,,,,Typewriter
107,Rope,ttttt,"a, a,t","a, a, a","a the a, a",,::the image shows,The image is a picture,The image is a picture,The image is a photograph,,The roo,Rooia,No,Canoe,Jamaican,Roil,J,B,Rope,C cred,Rope,Rope,Wire,Tube,Wristropowel,Twisted rop.,kn kn kn kn kn,,,,,,,,,,,,,,Rope
108,Basket,ttttt,"a, a, a","a, a, a","a a a, a",,:THE WORDS,,The image is a picture,The image is a picture,,"""Basket""",1000,No,Basket,"The number ""1""",LOL,B,Basket,Basket,Basket,Basket,Basket,Basket,Box,Box.jpg,Shoeshock.,Bag,,,,,,,,,,,,,,Basket
109,Letter,ttttt,"a, a,t","a, a, a","a a a, a",The 201,:THE TIMES,The image is a picture,The title of the image,The United States,,The letter is on the,Book in the book.,No,1000,A,D,17,Folded letter,Jot,Posting,Post paper,Letter,Handwriting,Opened mail,Correspondence letter.,Letter,letter,,,,,,,,,,,,,,Letter
110,Nose,ttttt,"a a a a,","a, a, a","a a a a,",The 201,:THE TIMES,,The image is a picture,,,No one is wearing,1000,A,A 373,Nose,N,N,N,S,Nose,No,Nose,Sasht,Smoose,Smoke sm 2,Sn nose nose nose nose,nose,,,,,,,,,,,,,,Nose
111,Tower,ttttt,"a, a, a","a, a, a","a a, a a",The 201,::the picture:,,The image shows a picture,"1. ""B",,"""Bill""",Book,No,BEROO,A,HERO,C,Bum,Cable,Cone,Basket,Stack,Stack,Tower,Stacked boxes.,Stack Stack Stack Stack Stack,Stacked boxes,,,,,,,,,,,,,,Tower
112,Horse,ttttt,"a, a, a","a, a, a","a a a, a",,:THE WOMAN,,The horse is standing on,"The word ""Canad",,"""Horse""",Horintis,The horse,Horse,White,The,Ees,Horse,Horse,Horse,Horse,Horse,Horses,Horse,Horse,Horse drawing,horseshoe,,,,,,,,,,,,,,Horse
113,Key,ttttt,"a a, a,","a, a, a","a a a a,",The 201,:THE WORDS,,Key,Key,,"""The car key""",1000,The key,1,K,K,4,Key,Kite,Key,Key,Key,Key,Key,Lock.,Aminter,keys keys keys keys keys,,,,,,,,,,,,,,Key
114,Man,ttttt,"a a, a,","a, a, a","a a, a,",The 201,:THE PIER,,The image shows a man,China,,The picture is a drawing,"Noods, the",1000,0,Man,MAN,Man,Man,Man,Man,Man,Man,Man,Man,Managauneckt,Hat,Chinese mart mart mart mart,,,,,,,,,,,,,,Man
115,Cross,"a a,tt","a a, a,","a, a, a","a the a, a",The 201,:: the crossword,,The image is a black,"The word ""cross""",,The cross on the wall,"Book, 20",C,C-Wed,Cut-out,Paint,C,C,Cross,Cross,Cross,Cross,Cross,Cross,Cross,X  cross.svg,Cruise,,,,,,,,,,,,,,Cross
116,Crutches,,"a a, a,","a, a, a","a a a a,",The 201,:THE TIMES,,The title of the image,1000,,The picture is a white,1,No,Anonymous,Sad,3,V3,Pole,Cane,Sticks,Pencil,Trilyn,Bending,Three legs,Strike,Broken lim lim lim,Orthodoxy,,,,,,,,,,,,,,Crutches
117,Bone,ttttt,", at, a","the, a, a","a a a a,",,:THE WORDS,The image is a picture,The title of the image,,,Bone,101 b,Bone,Squan,Biding,B,S,B,Bone,Bone,Bone,Bone,Bone,Skinny skeleton,Bone skeleton.,Draw,ske ske ske ske ske,,,,,,,,,,,,,,Bone
118,Cat,ttttt,"a, a, a","a, a, a","a a a a,",The 201,:THE TIME THE,,The image shows a cat,1001,,Cat,1000,Cats,C.V.,Cable,CAT,C,Crab,Cigar,Cat,Cat,Alone,Cats,Cat,Catwalking.jpg,Catwalking,Cat,,,,,,,,,,,,,,Cat
119,Kitchen,ttttt,"a a, a,","a, a, a","a a a, a",The image is a photograph,:THE IMAGE,The image is a picture,The title of the image,The image is a picture,,The kitchen.,The kitchen is a large,No,1000,White,Drawing,F,Crawl,Clean,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Room Picture Name Word.,Draw Room Draw Room Draw,K gal gal gal gal,,,,,,,,,,,,,,Kitchen
120,Dragon,ttttt,"a a, a,","a, a, a",a a a a a,The image is a cart,:THE DRA A,The dragon.,The image is a picture,The image is a painting,,Dragon,Monovoridry,Monotine,Geot,The image is of a,DIE,L,Cream,Creeper,Dragon,Dragon,Dragon,Drakk,Dragon,Chinese dragon,Dragon,Dragon,,,,,,,,,,,,,,Dragon
121,Saddle,ttttt,"a a a, a","a, a, a","a a a, a",The 201,:THE TIMES,,The image shows a horse,,,"""Bull""","Cow, 20",No,Pate,White,Bottom,B,Bicycle,Baz,Bicycle,Basket,Basket,Riding horse,Ride,Horse ride rideaway,Horse ride ride ride,,,,,,,,,,,,,,,Saddle
122,Pie,ttttt,"a a, a,","a, a, a","a a a, a",The 201,:THE TIMES,,The image is a picture,"""Park""",,,1000,Pudish,Apple,P,Pitch,P,P,Pizza,Poo,Pizza,Pie,Pizza,Pie,Pizza pie piece,Pie,,,,,,,,,,,,,,,Pie
123,Snail,ttttt,"a, a, a","the, a, a","a a a, a",,:THE TIME W,,The image is a picture,,,Coffoon,1001,The,C05,S,Scalo,S,S,Creser,Slow,S'asht,Lonhylong,Snail,Snail,Slurrylum,Sleepy snail,Slugger,,,,,,,,,,,,,,Snail
124,Pirate,ttttt,"a a, a,","a, a, a","a the, a,",The 201,:THE PIRY,,The title of the image,The image is a painting,,The pirate's,The pirate is a,The Pirate,Sodka,Painting,Paint,Cut,I,Pylon,J,Man,Manikoo,Man,Pirate,Pirate.jpg,Pirate sword swordsm,Pirate,,,,,,,,,,,,,,Pirate
125,Clock,ttttt,"a, a,t","a, a, a","a a a,t",The 201,:THE TIMES,,10:0,1.,,Clock,12-hour,1211,12,The picture is of a,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,,,,,,,,,,,,,,Clock
126,Pumpkin,ttttt,", at, a",,"a a, a,",The 200,:the image is the,The image is a picture,The image is a p,2000,,No one is going to,"Pine, for example",Pintra,Pump,Pty,Pt,Pters,P,Punck,Pumpkin,Pumpkin,Cut,Pumpkin,Pumpkin,Pumpkin pie pie,Pumpkin,Hallowe Hallowe Hall,,,,,,,,,,,,,,Pumpkin
127,Sock,ttttt,"a a, a,","the, a, a",a a a a a,The 201,:THE WORDS,,The image shows a picture,"""House""",,"The so-called """,The baby.,Sock,S,Sand,S,S,Cresos,Soft,Soft,Sofft,Soft,Soft,Foot,Sock,Foot,Footwear,,,,,,,,,,,,,,Sock
128,Closet,ttttt,"a, a, a","a, a, a","a a a, a",,:the image is a,,The title of the image,The image is a picture,,The door is open.,1000,Apron,A3,Dork,Door,C,Jt,Shut,Closers,Closemall,Inventory,Shirt,Open door,Claroquin. Picture,Garage door opening,closet,,,,,,,,,,,,,,Closet
129,Hair,ttttt,"a a, a,","a, a, a","a a a a,",The 201,:THE TIMES,,The image is a picture,1970,,The picture is a drawing,1000,The drawing of a woman,A3,Cable,L,C,Crese,Hair,Flowers,Cats,Woman,Woman,Drawing,"Hair.jpg,",Hair,Curtain cur cur cur,,,,,,,,,,,,,,Hair
130,Baby,ttttt,"a, a, a","a, the, a","a a a, a",The 201,:THE TIMES,,The title of the image,,,Baby,1001,No,1000,Cut,B,B,Cray,Creeper,Boy,Baby,Baby,Baby,Baby,Baby.jpg.jpg,Baby crawling sketch sketch,Baby,,,,,,,,,,,,,,Baby
131,Bat,ttttt,"a, a, a","a, a, a","a a a,t",The 201,:THE TIME W,,The image is a picture,,,The bat.,1000,Bitek,B,Dash,Bidot,V,B,Drat,BIRD,Bats,Bat,Bat,Bat,Bat wing bat wing.,Wingbat,Bat,,,,,,,,,,,,,,Bat
132,Leaf,,"a, a, a","a, a, a","a a a a,",The 201,:THE WOMAN,,The image is a picture,,,Flower.,The leaf is a single,The flower,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Fafafaf,leaf,,,,,,,,,,,,,,Leaf
133,Shoes,ttttt,"a, a,t","a, a, a","a a a, a",The 201,:THE TIMES,,The image shows a picture,1. 1,,The picture is a black,1000,No,Sneaker,White,Sets of two,3,Two,Sia,Shoes,Shoe,Sootret,Shoes,Shoes,Shoes,Footprints,Shoes,,,,,,,,,,,,,,Shoes
134,Mountain,ttttt,"a a, the,","the, a, a","a a a, a",The 201,::the image is,,The image is a picture,1000,,The mountain is on the,1000,Mountain,Mountain,Mountain,Mountain,C,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountains,Draw.minecraft.,,,,,,,,,,,,,,,Mountain
135,Sun,ttttt,"a a, the,","a, a, a",a a a a a,The 201,::the image is,,The image is a picture,1000,,"""flower""","No, not a flower",No,Sun,Sun,Sun,S,Sail,Sigma,Sun,Sun,Sun,Sun,Sun,Sunlightsun.,Circle,circle,,,,,,,,,,,,,,Sun
136,Mustache,ttttt,"a, a, a",,"a a a, a",,:THE WORDS,The image is a person,The image is a picture,,,Beard,Mustache,Monostyl,A,M,MERK,Man,S,Geo,B,Mouth,Man with hair,Mustache,Mustache,Moustache.jpg,Draw,,,,,,,,,,,,,,,Mustache
137,Ear,,"a a, a,","a, a, a","a a a, a",,:THE TIMES,,The image is a picture,,,No one is looking at,1000,No,A,Ear,Ear,Eye,Eye,Eye,Ears,Ear,Ear,Ear,Ear,Ear earring earring,Draw.ear.sil,ear,,,,,,,,,,,,,,Ear
138,Door,ttttt,"a, a, a","a, a, a","a a a, a",The 200,:the image is a,,The image shows a door,The image is a picture,,The door is closed.,1000,The door,Door,The picture is of a,Door,Do,Door,Wood,Door,Door,Wood door,Door,Door,Wooden_door_,Door,door,,,,,,,,,,,,,,Door
139,House,ttttt,"a a, a,","a, a, a","a a a,t",The 201,:THE WOPE,,The image shows a house,The United States,,The house is in the,1000,The house,House,House,House,House,House,House,House,House,House,House,House,House.jpg,Draw,Drawing,,,,,,,,,,,,,,House
140,Nail,,"a a, a,","a, a, a","a a a, a",The 200,:THE TIMES,,The image is a picture,1001,,"""Bolt""",1000,The,Spike,A,D,Shop,Punch,B,Pencil,Pencil,Pole,Pencil,Tool,Needlepoint | Need,Tool,Tool,,,,,,,,,,,,,,Nail
141,Binoculars,ttttt,"a, a, a","a, a, a","a a a,t",The 201,:THE TIMES,,The image is a picture,,,The image is a white,1015,The 370,1000,A,M-100,023,3x,N/a,Cones,Glasses,Pair of binoc,Telescope,Double telescope,Binoculars,Binoculars,bin bin bin bin bin,,,,,,,,,,,,,,Binoculars
142,Garlic,,"a a, a,","a, a, a","a a a a,",The 201,:THE TIME W,,The image is a picture,1000,,"""Bellar""",1001,No,1.1,White,Squash,B,Bicyka,Bam,Cone,Aisia,Carrot,Tubacat,Veggie,Garlic bulgarian,Garage.garage,Veggie,,,,,,,,,,,,,,Garlic
143,Vase,ttttt,"a, a,t","a, a, a","a a a, a",The 201,:THE TIMES,,The image is a picture,1001,,"""Vase""","The vine, which",Art,Jaw of a ch,Vicle,Vase,Pt18c,V,Vero,VO,Basket,Vest,Tall glass bottle,Vase,Vase,Pottery jar,jar,,,,,,,,,,,,,,Vase
144,Pencil,ttttt,"a a, a,","a, a, a","a a,t,",The 201,:THE TIME W,,The title of the image,1.,,The pen is in the,1000,Peboer,Paint,P,Pt,P,P,Paper,Pain,Pencil,Pencil,Pencil,Shop,Penpenpen.,Pencil,Pencil,,,,,,,,,,,,,,Pencil
145,Elephant,ttttt,"a, a, a","a, a, a","a a a, a",The 201,:THE TIME W,,The image shows a picture,"""United States""",,The picture is a picture,"PEATS,",The Pits,Elephant,E,EEEEE,E,E,E,Elel,Elephant,Elephar,Egg,Easy,Elephant walking,Baby elephant sketch,Elephant,,,,,,,,,,,,,,Elephant
146,Spool,ttttt,"a a, a,","a, a, a","a a a, a",The 201,::the image is,The image is a picture,The image shows a person,,,The picture is a drawing,Book,No,1. The v,A,CAN,Ree,Drum,Cigar,Cigot,C'bane,Wire,Tube,Drawing,Wheelchrom Picture,Pi.pipe.s,Cart cart cart cart cart,,,,,,,,,,,,,,Spool
147,Bench,a a,", a, a,","a, a, a","a a, a,",The 201,::the image is,The image is a picture,The title of the image,The image is a black,,The benes in the,The benesht,Apron,B,White,BEN,C/b,C,Bench,Bench,Ben,Bench,Bunch,Ben,Bench,Wooded,,,,,,,,,,,,,,,Bench
148,Zebra,ttttt,"a, a, a","A, a, a","a a a,t",The 201,:THE TIMES,,The image shows a z,Zoo,,Zebra,ZEO,Zahodka,Zebra,Z,Tid,Z,Z,Z,Zizo,Zazoo,Zigzag,Zen,Zepoon,Zebra,Elephant,,,,,,,,,,,,,,,Zebra
149,Man,ttttt,"a, a, a","a a, a,","a a, a,",The 201,:THE PICT,,The image is a picture,1980,,The man is wearing,1001,The man's face,A,Man,Painted,Man,Man,Man,Man,Man,Man,Man,Man,Man Standing.,Person,Cartoon_talk,,,,,,,,,,,,,,Man
150,Seal,ttttt,"a a, a,","a, a, a","a a a, a",The 201,:THE TIMES,The image is a picture,The title of the image,"""Seet""",,The picture is a drawing,1000,The seeking of,M,M,MELANO,Squir,Squig,Seal,Sail,Seal,Seal,Mammal,Sea,Sea | | no-,Seal,,,,,,,,,,,,,,,Seal
151,Hair,ttttt,"a a, a,","a, a, a",a a a a a,The 201,:THE WOMAN,,The image is a picture,The image is a picture,,"""The Head""",Book,No,Cream,Mask,Cone,Clin,Cream,Cresed,Cone,Cane,Ball,Canope,Bowl,Bowl haircut.jpg,EmptyglassHead,Headache,,,,,,,,,,,,,,Hair
152,Necklace,ttttt,"a, a, a","a, a, a","a a a,t",The 201,:THE TIMES,,The image is a picture,,,"""Flower""","""The heart""",Art,Surgon,A,Kite,Jubur,J'ai,Jem,Heart,Heart,Heart,Heart,Heart necklace,Heartbeat heartbe,Kartoon,bra bra bra bra bra,,,,,,,,,,,,,,Necklace
153,Desk,ttttt,"a, a,t","a, a, a","a a a, a",The 201,:THE WORDS,,The image is a picture,"""Theater""",,"""Bed""",One toy the to,No,1000,Dump,DIE,D-001,Dax,Dip,Dash,Draft,Desk,Table,Drawer,"Table.jpg,",10 wood gra,furniture,,,,,,,,,,,,,,Desk
154,Bell,ttttt,", a, a,","a, a, a","a a a, a",,:THE TIMES,The bell is a symbol,The bell is ringing,,,Bell,"Book and a pen,",No,Cream,"The number ""10",BETERO,E,Cool,Circle,Circle,Bell,Bell,Battery,Silver bell,SilverringB,Bell,bell,,,,,,,,,,,,,,Bell
155,Star,a a att,", a, the,","a, a, a","a a a, a",,:the star is a,Star,Star,The star in the image,Star,Star,1000,No,1000,Star,St,Star,Star,Star,Star,Star,Star,Starr,Strip,Star,A star.,star,,,,,,,,,,,,,,Star
156,Hammer,ttttt,"a a, a,","a, a, a","a a a, a",The 201,:THE TIME W,,The title of the image,,,"""Brewing""",1000,No,1000,Paper,Paint,Reh,Hip,Hip,Hand,Pingwei,Hammer,Wrench,Hammer,Hammer,Tool,Tool,,,,,,,,,,,,,,Hammer
157,Pillow,ttttt,"a, a, a","a, a, a","a a a,t",The 201,:THE TIMES,,The image is a picture,,,The pillow on the,1000,No,S.,The pudd of,Pt,P,Pillers,Pillar,Pillow,Pillow,Pillow,Blanket,Pillow,Pillow pillion,Pillow,pill pill pill pill pill,,,,,,,,,,,,,,Pillow
158,Spoon,",t,tt","a a, a,","a, a, a","a a a, a",The 201,:THE TIME W,,The image is a picture,,,No one is out of,Book and Book,Sermoric,S,Pork,S,S,S,Soup,Soup,Poo,Spoon,Spoon,Spoon,Spoon,Spoon,Soup,,,,,,,,,,,,,,Spoon
159,Screwdriver,ttttt,"a a a, a","a, a, a","a a a,t",The 201,:THE TIMES,,The image is a picture,1000,,"""Bulgarian",1001,The object is a printer,1000,A,S,J,Pt,Pole,Pine oil,Pencil,Pencil,Tool,Tool,"Toolkit,",Toolkit,Clockwise,,,,,,,,,,,,,,Screwdriver
160,Compass,ttttt,"a a, a,","a, a, a","a a a,t",The 201,:THE TIMES,,The image is a picture,,,No one knows.,1000,The,Candy,The picture is a picture,Painted,P,Pillion,Ding,Pinnal,Pencil,Cone,Hikumi,Shape,Um Ummmm,Circ.circlecir.,Circus circuitry,,,,,,,,,,,,,,Compass
161,Flower,,"a a, a,","a, a, a",a a a a a,The 201,:THE F WING,,The image is a picture,,Flower,Flowers.,No one is weking,Flower,Flower,Flower,Flowers,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Floral,Flownegairy,Flow.jpg flor flower,flower,,,,,,,,,,,,,,Flower
162,Kite,ttttt,"a, the, a","a a, a,","a a a, a",,::the image shows,,The image is a picture,The image is a picture,,No one is looking for,1000,No,C-H,Mask,Kite,1,Roe,Rope,Kite,Pine,Antena,Tent,Drawing,Kick Kickie,Kiteflyer,Bal Bal Bal Bal Bal,,,,,,,,,,,,,,Kite
163,Suit,ttttt,"a a, a,","a, a, a","a a a, a",,:THE TIMES,,The image is a picture,The character in the image,,The coat is white.,1000,No,1000,A,Mask,Man,I,Man,Man,Man,Man,Man,Suit,Su 101,Su,Jacket,,,,,,,,,,,,,,Suit
164,Cake,ttttt,"a, a, a","a, a, a","a a a a,",The 201,:THE TIMES,,The image shows a picture,,,Cake,"1. ""s",Cake,Cake,Cool,Cake,Cut,Cut,Cres,Cake,Cake,Cut cake,Cake,Cake,Cake slice slicean,Stacked Stack Stack Stack,,,,,,,,,,,,,,,Cake
165,Hat,,"a, a, a","a, a, a","a a a,t",,:THE TIMES,,The image is a picture,The Hat,,"""Banana""",1000,No,Hat,M,Hat,Hat,Hat,H,Hat,Hat,Hat,Hat,Hat,Hat,Hat hat hathat hat,Hat,,,,,,,,,,,,,,Hat
166,Crown,,"a a, a,","a, a, a","a a a, a",The 201,:THE WOMAN,,The image is a picture,,,"""Crown""",Noodr.com,Head,1000,Mask,Crown,King,King,Coffin,Crown,Crown,Crown,Crown,Crown,Crown.jpg.jpg,Crown,crown,,,,,,,,,,,,,,Crown
167,Piano,,"a, a,t","a, a, a","a a a, a",,:THE WOMAN,The image is a picture,Piano,,,Piano,Book of music for the,Piano,Piano,Painting,Painted,P,P,Piano,Piano,Piano,Iatco,Piano,Drawing,Keyboard piano keyboardg,Piano,piano,,,,,,,,,,,,,,Piano
168,Stethoscope,ttttt,"a, a, a","a, a, a","a a a, a",The 201,:THE TIMES,,The image is a picture,,,"""heart""",1001,1000,Mouth,A,Maska,Jaj,Two,Diagram,Heart,Heart,Diary,Hurdley,Heart heartbeat,Heartbeat heartrh,Cutting.ho,Pul pul pul pul pul,,,,,,,,,,,,,,Stethoscope
169,Bride,ttttt,"a a a, the","a, a, a","a a a, a",,:THE DRAW,,The image is a woman,,,,"""dress""",Art,Mint,H Her Her-,Shrinur,Shrink,Dress,Wedding,Baller,Pretal,Wedding,Wedding,Wedding,Wedding girlfriend picture,Dress sketch sketchpad,,,,,,,,,,,,,,,Bride
170,Butterfly,ttttt,"a, a, a","a, a, a","a a a a,",,:the image shows the,,The image is a picture,,,The image is a drawing,"The letter ""C""",Bumg,Anta_1,Bidingale,B,B,B,Frisco,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,butterfly,,,,,,,,,,,,,,Butterfly
171,Heart,"a,t,t","a, the, the","a, a, a","a a a a,",,:the heart of the,,Heart,The image is a picture,,Heart,1000,No,Heart,The number 10,H,35,Heart,Heart,Heart,Heart,Heart,Hair,Heart,Heart heartline heartline,,Valentine,,,,,,,,,,,,,,Heart
172,Skis,ttttt,"a a, a,","a, a, a","a a a, a",The 201,::the image shows,,The title of the image,The country of the country,,"""Ski""",1000,Ski,Ski,Blam,Snow,Slide,Two,Snow,Snow,Ski,Ski,Ski,Ski,Skiers skiing ski,Skateboard skis,,,,,,,,,,,,,,,Skis
173,Clown,ttttt,"a, a,t",,"a a, a,",The 201,:THE PUBLIC,,The image is a car,The image is a picture,,The clowf,P.I.,No,Mint,The man is a c,Money,Sick,Cree,Clowish,Man,Manikin,Man holmeth,Clown,Circus,Circuit Circuit.,Circ.mcjk;,circ circ circ circ circ,,,,,,,,,,,,,,Clown
174,Volcano,ttttt,"a, a, a","a, a, a","a a a, a",The image is a photograph,:THE WATER,,The image is a picture,,,"""Coke""",Cream and cloud,Volio,Clouds in the sky,A,Mosa,C,Cool,Cane,Clouds,M-mount,Volcano,Volcano,Volcano,Volcano.jpg.,Draw,explosion,,,,,,,,,,,,,,Volcano
175,Pear,ttttt,"a, a, a","A, a, a","a a a,t",The 201,:the image is the,,The image is a picture,Paint on,,Pig,1000,Pig,P,Pidole,Pt,P,P,Paw,Paw,PEar,Pears,Paper,Pear,Pear,Drawing,Pear,,,,,,,,,,,,,,Pear
176,Octopus,ttttt,"a, a, a","a, a, a","a a, a a",,:THE TIME W,The image is a picture,"The word ""joker",The image is a painting,,"""Animal""",1000,No-Ants,1000,Ship,O,C,Cresa,Ozpallya,Ouch,Oceve,Oppy,Oqal,Octopus,Octopus.jpg.,Oceanscape,octopus,,,,,,,,,,,,,,Octopus
177,Saw,ttttt,"a a a, a","a, a, a","a a a,t",The 201,:THE TIMES,,The title of the image,1000,,The knine.,1000,1000,C,Cazer,Zanzani,Cut,Saw,Cano,Cutting,Cut,Cut,Wave,Tool,"Cutting ,,",Toolkit,saw,,,,,,,,,,,,,,Saw
178,Camera,ttttt,"a, a,t","A, A, a","a a,tt",The 201,:THE WORDS,,Camera.,No: No:,,The camera is in the,1000,Art,Camera,Camera,Camera,Camera,Cylano,Crescent,Photographer,Craft,Camera,Camera,Camera,Camera,A Phot Camera.,,,,,,,,,,,,,,,Camera
179,Bed,ttttt,"a, a, a","a, a, a","a a a, a",The 201,:THE TIMES,,The title of the image,,,The bed is on the,1000,No,BED,Biding,BOD,B,B,Bazmack,Bed,Beds,Bed,Bed,Bed,"Bedroom.jpg,",Bedroom furniture,edited,,,,,,,,,,,,,,Bed
180,Harp,ttttt,"a a, a,","a, a, a","a a a a,",The 201,:THE WOMAN,,The image is a picture,,,"""Banjo""",1000,Harlo,Creso-B,"The number ""10",HIE,Ear,Iris,Iris,Hinge,Hair,Fiscal,Tornado,Herb,Harpohenix.,Harvest moon moonlight,Instinstrument,,,,,,,,,,,,,,Harp
181,Broom,a a att,", a, a,","a, a, a","a a a, a",,:THE PIER,The image is a painting,The image is a picture,The image is a picture,,"""Banana""",1000,No,Candy,Cut,Puzzle,P,B,Witch,Witch,Wine,Wire,Cleaner,Broom,Broomstick.,Broken br br br,Magic wand,,,,,,,,,,,,,,Broom
182,Nurse,ttttt,"a a a a,","a, a, a","a a a a,",The 201,:THE PRESS,,The image shows a woman,Piano,,The girl is wearing,1000,The girl is her woman,A,D Her Her-,Shrand,Person,Dress,Imajani,Woman,Dress,Woman,Woman,Girl,Nurse.jpg.,Nurse,Nur nur nur nur nur,,,,,,,,,,,,,,Nurse
183,Eye,,"a a, a,","a, a, a","a a a a,",The 201,:THE WORDS,,The image is a picture,,,"""Eye""","""Eye""",Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Close eye view,Eye,Eye,eye,,,,,,,,,,,,,,Eye
184,Cowboy,ttttt,"a, a, a","a, a, a","a a, a,",The 201,:THE PUBLIC,,The image is a picture,,,The cowboy is we,Cowboy,No,Cowboy,Man,The,Man,I,Man,Man,Man,Man,Man,Man,Maniac maniacs,Cowboy sketch sketchpad,Cartoon cowboy,,,,,,,,,,,,,,Cowboy
