,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
81,Glove,",,,,,","t,t,t","a, a,t","A, a, a",,The image is a white,Hand,Hand,The image is a hand,Glove,Hand,Picture,Glove,Glove,Glove,Glove,Glove,Glove,Gad,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand glove,Hand glove sketch drawing,Handgg,Glo glo glo glo glo,,,,,,,,,,Glove
82,Owl,",,,,,","t,t,t","a,t,t","A, a, a",Owl,Owl,Owl,Owl,The picture is of a,Owl,Owl,Picture,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl sitting tree,Bird drawing,ow ow ow ow ow,,,,,,,,,,Owl
83,Pipe,",,,,,","t,t,t","a,t,t","A, a, a",,This is a pipe.,Pipes,The image is a drawing,The pipe is a pipe,Pipes,Pipes,Pipe,Pipes,Pipes,Smoke,Pipes,Pipe,Soup,Blowing,Cigarette,Cigur,Smoke,Smoke,Pipe,Pipes,Pipe,Pipe,Pipe,Pipepipepipepipe,Cigaret.,Tobacco smoke,,,,,,,,,,Pipe
84,Cash register,",,,,,","t,t,t","a,t,t","A, a, a",,This is a picture of,One,The picture is of a,The picture is of a,Cash register,Picture of a cash,Picture,Cash register,Cash.,Cash register,Cashier,Cash register,Calculator,Clock,Cash register,Counter,Ticket,Ticket,Ticket machine,Measurer,Calculator,Calculator,Calculator,Calculator,Cash register,calculator,,,,,,,,,,Cash register
85,Tent,",,,,,",,",","A, a, a",,"This is a simple,",Tent,Tent,The picture is of a,Tent,Picture,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Camp,Tent,Tent,Tent,Tent,Tent,Trip,tent,tent tent tent tent tent,tent tent tent tent tent,tent,,,,,,,,,,Tent
86,Flashlight,",,,,,",,",t,t,","A, a, a",,This is a picture of,One,The image is a picture,The picture is of a,Lamp,Picture of a tube,Picture,Pencil,Paint,Light,Tube,Tube,Cigarette,Paint,Tube,Cylinder,Lamp,Tube,Tube,Tube,Tube,Tube,Pen pen pen pen pen,Penlight lamp,Crosstalk micro,Candle candle cand,,,,,,,,,,Flashlight
87,Camel,",,,,,",,"a,t,t","A, a, a",Camel,Camel,Camel,Camel,Camel,Camel,Camel.,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camper,Camel,Horse camel cam,Cactus,,,,,,,,,,Camel
88,Goat,",,,,,","t,t,t","a,t,t","A, a, a",Goat,The image is of a,Goat,The image is a black,The picture is of a,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Ram,Ram,Ram goat horns,Antelope,Goat,,,,,,,,,,Goat
89,Fish,",,,,,","t,t,t",",","A, a, a",,The image is a cart,Fish,The image is a drawing,The fish is swimming,Fish,Picture of a fish.,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Shark,Shark,Fish,Fish,Fish,Fish,Fish,Fish,Shish,Fish fishing fish fish,Fish fish fish fish fish,Fish,,,,,,,,,,Fish
90,Cannon,",,,,,","t,t,t","a,t,t","A, a, a","The word ""picture""",The image is a simple,The image is a picture,The image shows a picture,The image is a black,Wheelbarrow,Picture of a person.,Picture,Paint brush,Canole,Cane,Cresa,Canoe,Canoe,Canope,Wheel,Wheel,Wheel,Cannon,Wheel,Wheel,Wheel,Wheel,Wheelbarrow,Waxwing.jpg,Wheelbarrow,wheelbarrow,,,,,,,,,,Cannon
91,Shoe,",,,,,",,"a,t,t","A, a, a",,The image is of a,Shoe,Shoe,The picture is of a,Shoe,Shoe,Shoe,Drawing,Shoe,Shoe,Shoe,Shoe,Shoe,Drawing,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Sho Sho Sho Sho Sho,Sho Sho Sho Sho Sho,,,,,,,,,,Shoe
92,Sandwich,",,,,,",,"a,t,t","A, a, a",,This image is a simple,Sandwich,Sandwich,The sandwich,Sandwich,Picture of a sandwich,Sandwich,Sandwich,Sandwich,Bread,Sandwich,Soup,Slice of bread,Slice of cake,Slice of cake,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Slice,Bread sandwich,Sandwich slice,Bread sandwich,bread,,,,,,,,,,Sandwich
93,Spider,",,,,,",,",","A, a, a",Spider,Spider,Spider,Spider,"The word is ""sp",Spider,Picture of a spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,,,,,,,,,,Spider
94,Belt,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a simple,One,The picture is of a,The picture is of a,Strap,Picture of a dog.,Picture,Belt,Sneas,Belt,Belt,Belt,Cutout,Drawing,Circle,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Strap,Belt beltloop,Bone belt,bel bel bel bel bel,,,,,,,,,,Belt
95,Toilet,",,,,,",,,"A, a, a",Toilet,This is a simple and,Toilet,Toilet,The picture is of a,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Drawing of a to,Toilet,Drawing,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet sketch simple,Bathroom toilet,Bathroom sink and sink,,,,,,,,,,Toilet
96,Wagon,",,,,,","t,t,t","a,t,t","A, a, a",,,Wagon,The image is a cart,The image is a cart,Wagon,Wagon,Wagon,Cart,Cart,Carriage,Cart,Cart,A,Drawing,Cart,Cart,Wheel,Wheel,Cart,Cart,Cart,Wheelchair,Wheelbarrow,Cartoon cartoon cart,Cart cartoon cart cart,Cart cart cart cart cart,,,,,,,,,,Wagon
97,Ruler,",,,,,",,"a,t,t","A, a, a",,This image is a simple,Tape measure,The picture is of a,The picture is of a,Ruler,Ruler,Picture,Picture,,12,1200,Unicorn,Unic,A measuring stick,Measure,Measure,Measure,Measure,Measurement,Measurement,Length,Measurement,Measurement,Ruler,Measurement,measuring tape,,,,,,,,,,Ruler
98,Tractor,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a simple,Tractor,The picture is of a,The picture is of a,Picture,Picture of a tractor,Lawn Mower,Tractor,Tractor,Tractor,Train,Wheel,Tractor,Cool,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Farm tractor,Farm vehicle,Farm tractor sketch simple,Farm tractor,tra tra tra tra tra,,,,,,,,,,Tractor
99,Queen,",,,,,",,"a,t,t","A, a, a",,This is a picture of,Queen,The image is a color,The image is a black,Queen,Queen,Queen,Queen,Royal,Crown,Royalty,Monarchy,Royal,Royal,Queen,Queen,Queen,King,King,King,Queen,Queen,Queen,Queen,Queen,Queen,,,,,,,,,,Queen
100,Train,",,,,,",,"a,t,t","A, a, a",,This image is a representation,Train,The image is a black,The picture is of a,Train,Picture of a train.,Train,Train,Locomotive,Train,Train,Train,Train,Train,Train,Trains,Trains,Trains,Trains,Train,Train,Trains,Trains,Train tracks and train.,Train drawing,Train,,,,,,,,,,Train
101,Church,",,,,,",,"a,t,t","A, A, A",Church,This is a church.,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Drawing of a white,Parishioners',,,,,,,,,,Church
102,Anchor,",,,,,","t,t,t","a,t,t","A, a, a",Anchor,The image is a simple,Anchor,Anchor,The picture is a drawing,Anchor,Picture of a fish.,Anchor,Anchor,Sail,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Aa,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,,,,,,,,,,Anchor
103,Whistle,",,,,,","t,t,t","a,t,t","A, a, a",,This is a key.,The picture is of a,The picture is of a,The picture is of a,Whistle,Picture of a police officer,Picture,Whistle,,Football,Biolite,Chek,Goalie,Cheese,Colt,Coffee,Soap,Vest,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Football ball,,,,,,,,,,Whistle
104,Corn,",,,,,",,", a,t,","A, a, a",,The image is a corn,Corn,Corn on the cob,The picture is of a,Corn on the cob,Picture of a corn c,Corn,Corn,Corn.,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Flags,Corn,Corn ear earring pier,Corn corn corn corn corn,Corn corn corn corn corn,,,,,,,,,,Corn
105,Pyramid,",,,,,","t,t,t",,"A, a, a",Pyramid,The image is a py,Pyramid,Pyramid,The pyramid is,Pyramid,Pyramid.,Pyramid,Pyramid,Pyon,Pyramid,Pyptus,Pyramid,Pypture,Egypt,Egypt,Egypt,Egypt,Pyramid,Pyramid,Pyramid,Mighty,Pyramid,Pyramid,Pyramid,Pyramid,py py py py py,,,,,,,,,,Pyramid
106,Typewriter,",,,,,",,"a,t,t","A, a, a",,The image is a picture,Typewriter,Typewriter,The picture is of a,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Cursive,Icw,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Writer,Typewriter,Writing machine,Writing machine,Typewriter,Typewriter,keyboard,,,,,,,,,,Typewriter
107,Rope,",,,,,",,", a,t,",,Rope,The image is a ro,Rope,The image shows a ro,The image is a logo,Rope,Rope,Rope,Rope,Roof,Rope,Rope,Anchor,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Knot,Rope,Cord,"Cordage, cord,",Cord,rope,,,,,,,,,,Rope
108,Basket,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a simple,Basket,The picture is of a,The picture is of a,Purse,Picture,Picture,Picture,Candy,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Shopping basket,Basket,Basket,Basket,Basket,Bag,Bagbagbagbagbag,Suitcase,Bag,,,,,,,,,,Basket
109,Letter,",,,,,",,"a, a,t","A, a, a",,This is a picture of,Letter from the White,The picture is of a,The picture is of a,Picture,Picture,Picture,Picture,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Paper,Correspondence,Correspondence,Correspondence,Correspondence letter en,Letter,Letter,,,,,,,,,,Letter
110,Nose,",,,,,",,"a,t,t","A, a, a",,The image is a simple,Nose,The image is a black,The picture is of a,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Sneaky,Nasal nose nose nose,Snore nose noseble,nose,nose,,,,,,,,,,Nose
111,Tower,",,,,,",,"a,t,t","A, a, a",,This image is a simple,Picture,The picture is of a,The picture is of a,Picture,Picture of a bee,Picture,Picture,,Bee,Basket,Bee,Honey,Hedge,Hedge,Cone,Stack,Tower,Tower,Stack,Stack,Staples,Tower,Stacker box.jpg,Stack of boxes,Stacked boxes,,,,,,,,,,Tower
112,Horse,",,,,,","t,t,t",",","A, a, a",,This is a white horse,Horse,The image is a drawing,The horse is white.,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horses,Horse,Horse,Horse,Horses,Horse,Horse sketch simple outline,Horse,horse,,,,,,,,,,Horse
113,Key,",,,,,","t,t,t","a,t,t","A, a, a",,The key is white.,Key,Key,The key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Keys,Keys,Key,Key,Lock,Lock key keyhole,Lock,key,,,,,,,,,,Key
114,Man,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a cart,Man in hat,The image is a drawing,The picture is of a,Man,Picture of a man holding,Picture,Chinese New Year,China,Chinese,Chinese man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Chinese martial arts,Chinese martial arts illustr,Chinese mart martial arts,,,,,,,,,,Man
115,Cross,",,,,,","t,t,t","a,t,t","A, a, a",Cross,The image is a simple,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,X,Cross,Cross,Cross,Cross,Crucifix,Crucifix,,,,,,,,,,Cross
116,Crutches,",,,,,","a,t,t","a,t,t","A, a, a",,The image is a simple,The picture is of a,The picture is of a,The picture is of a,Picture,Picture of a person.,Picture,Pill,Pain,Ankle,Pole,Pine tree,Pole,Jambers,Pole,Cane,Cast,Crutle,Crutches,Crutet,Fork,Fork,Crutics,"Orthotic device, orth",Pencil holder,Orthopedic bra bra,,,,,,,,,,Crutches
117,Bone,",,,,,",,",","A, a, a",,This is a skeleton,Bone,Bone,The bone is broken,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Skeleton,Skeleton,Bone,Bone,Skeleton,Ribbon.jpg (,S,ske ske ske ske ske,,,,,,,,,,Bone
118,Cat,",,,,,","t,t,t",",","A, a, a",,Cat,Cat,Cat,The cat is walking.,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Run cat,Cheetah,Cat,Cat,Cat,Cat,,,,,,,,,,Cat
119,Kitchen,",,,,,",,",t,t,","A, a, a",,The image is a black,Kitchen,The picture is of a,The picture is of a,Kitchen,Picture,Picture,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen sketch,Kitchen sketch,Kitchen sketch drawing room,Drawing room kitchen combination,Drawing of a kitchen,,,,,,,,,,Kitchen
120,Dragon,",,,,,","t,t,t","a,t,t","A, a, a",,This is a picture of,Dragon,Dragon,The dragon is a,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Drawing,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Unicorn,Unicorn,Chinese phoenix drag,Dragon dragon dragon,Dragon,,,,,,,,,,Dragon
121,Saddle,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a simple,Horse,The image is a drawing,The picture is of a,Picture,Picture of a horse.,Picture,Horse,,Horse,Cow,Camel,Cow,Ship,Saddle,Don't,Bicycle,Saddle,Horse,Ride,Ride,Riding horse,Horse,Horse rider sketch,Horseback ride,Cow cow cow cow cow,,,,,,,,,,Saddle
122,Pie,",,,,,",,"a,t,t","A, a, a",Pie,The image is a pie,Pie,Pie,The picture is of a,Pie,Pie,Pie,Pineapple,Pizza,Pie,Apple,Pizza,Pizza,Pizza,Pizza,Pizza,Pizza,Pizza,Pie,Pie,Pie,Pizza,Pizza,Pie piece pie,Pizza,Pie,,,,,,,,,,Pie
123,Snail,",,,,,","a,t,t","a,t,t","A, a, a",,The image is a cart,Slowly,The image is a cart,"The word is ""picture",Picture,Picture of a snail,Picture,Squiggle,Cute,Cars,Slow,Snake,Caterp,Snake,Slide,Slow,Shrimp,Slow,Crawler,Slug,Slug,Slug,Snail,Snail on logo,Sleepy snail,Slug,,,,,,,,,,Snail
124,Pirate,",,,,,",,,"A, a, a",Pirate,The image is a pir,The picture is of a,The image is a cart,The picture is of a,Sword,[Pirate],Picture,Sailing,Sailor,Sword,Sword,Pirate,Pirate,Ship,Ship,Shark,Ship,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate sword swordfish,Pirate drawing,Pirate,,,,,,,,,,Pirate
125,Clock,",,,,,",,", a,t,","A, a, a",Clock,12:0,Clock,The image shows a clock,The image is a clock,Clock,Picture,Picture,Clock,Clock,Clock,Clock,Clock,Flower,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,,,,,,,,,,Clock
126,Pumpkin,",,,,,","t,t,t","a,t,t","A, a, a",Pumpkin,The image is a p,Pumpkin,Pumpkin,The image is a drawing,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpah,Pumpkin,Pumpkin,Pump,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Squash,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Halloween,,,,,,,,,,Pumpkin
127,Sock,",,,,,","t,t,t","a,t,t","A, a, a",Sock,Sock,Sock,Sock,The picture is of a,Sock,Sock,Sock,Sock,Socks,Sock,Sock,Sock,Sock,Sock,Sole,Foot,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Foot,Footwear,,,,,,,,,,Sock
128,Closet,",,,,,",,"a,t, a","A, a, a",,This is a picture of,Door,The picture is of a,The image is a drawing,Door,Clothes,Door,Closet,Closure,Closet,Closet,Closet,Closet,Closet,Closet,Clos,Closemall,Door,Door,Closet,Clothes,Clothes,Clothes,Wardrobe door open,Wardrobe,closet,,,,,,,,,,Closet
129,Hair,",,,,,",,"a,t,t","A, a, a",,The image is a black,The image is a picture,The picture is of a,The picture is of a,Hair,Picture of a person with,Picture,The image is a black,Hair,Hair,Hair,Hair,Hair,Clow,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Curly hair,Drawing,Hair curls.,Drawing of a cur,Curtains,,,,,,,,,,Hair
130,Baby,",,,,,",,"a,t,t","A, a, a",,The image is of a,Baby,The picture is of a,The picture is of a,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Child,Cute,Child,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby crawling baby craw,Baby crawling,Baby,,,,,,,,,,Baby
131,Bat,",,,,,","t,t,t","a,t,t","A, a, a",,This is a bat.,Bat,Bat,The picture is of a,Bat,Bat,Bat,Bat,Bats,Bat,Bats,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat wing bat wing bat,Winged creature flying,Bat,,,,,,,,,,Bat
132,Leaf,",,,,,","t,t,t",", a,t,","A, a, a",Leaf,The image is a simple,Leaf,The image shows a leaf,The image is a leaf,Leaf,Picture of a leaf.,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Maple,leaf,,,,,,,,,,Leaf
133,Shoes,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a simple,Shoe,Shoe,The picture is of a,Shoes,Shoe,Shoe,Shoe,Sand,Sandals,Sandals,Sandals,Sandals,Sneakers,Slippers,Pair of shoes,Pair of shoes,Shoes,Shoes,Shoe,Sandwich,Shoes,Shoes,Shoes,Shoes,Shoes,,,,,,,,,,Shoes
134,Mountain,",,,,,","t,t,t",",t,t,","A, a, a",Mountain,This image is a mountain,Mountain,Mountain,The mountain is a picture,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Misty mountain mountain,Mt. Everest,Rocky peak,,,,,,,,,,Mountain
135,Sun,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a sun,Sunflow,The image is a black,The image is a sun,Sun,Sun,Sun,Sun,Sun,Sunburk,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Flower,Sunscape,Sun,Sunflower seed.,Circle,Circle,,,,,,,,,,Sun
136,Mustache,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a black,Mustache,The image is a black,The picture is of a,Mustache,The Simpsons,Mustache,Mustache,Mustache,Mustache,Moustache,Mustache,Mouth,Moustache,Moustache,Face,Beard,Beard,Mustache,Mustache,Mustache,Moustache,Mustache,Drawing of a nose,Drawing of a cart,Drawing of a nose,,,,,,,,,,Mustache
137,Ear,",,,,,","t,t,t","a,t,t","A, a, a",,The image is of a,Ear,Ear,The picture is of a,Ear,Picture,Picture,Ear,Ears,Ear,Ear,Ear,Ear,Ear,Ear,Eye,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear earring pierced,Drawing of a cart,Cartoon cartoon cart,,,,,,,,,,Ear
138,Door,",,,,,","t,t,t","a,t,t","A, a, a","The word ""door""",The image is a simple,Door,The image is a drawing,The picture is of a,Door,Picture of a door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Open wooden front,Gate,door,,,,,,,,,,Door
139,House,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a simple,House,The image is a drawing,The house is on fire,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House sketch simple drawing house,Drawing of a building,Drawing of a building,,,,,,,,,,House
140,Nail,",,,,,",,",","A, a, a",,,One,The picture is of a,The picture is of a,Picture,Picture of a nail,Screw,Screw,Screw,Screw,Nail,Nail,Nail,Nose bee,Nail,Nail,Pencil,Pin,Nail,Nail,Nail,Nail,Needle,Bolt and nut diagram,Bolt,Bolt,,,,,,,,,,Nail
141,Binoculars,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a pair,One,The image shows a pair,The picture is of a,Picture,Binoculars,Picture,Camera,Camera,Eascope,Scope,Monocog,Monocopter,Ivy,Telescope,Eye,Telescope,Telescope,Telescope,Glasses,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,binoculars,,,,,,,,,,Binoculars
142,Garlic,",,,,,",,"a,t,t","A, a, a",,The image is a car,Plant,The image is a picture,The image is a picture,Picture,Picture of a carrot,Picture,Onion,Vegetable,Garamum,Carrot,Carrot,Onion,Drawing,Asparagus,Reel,Carrot,Vegetable,Cut,Garlic,Garlic,Garlic,Garlic clove,Garlic clove,Vegetable,Veggie,,,,,,,,,,Garlic
143,Vase,",,,,,","t,t,t","a,t,t","A, a, a",Vase,The image is a v,Vase,Vase,The vase is white,Vase,Vase,Vase,Vase,Vase,Vase,Vessel,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,jar,,,,,,,,,,Vase
144,Pencil,",,,,,","t,t,t","a,t,t","A, a, a",,Pencil,Pencil,Pencil,The picture is of a,Pencil,Pencil,Pencil,Pencil,Penclian,Pencil,Pencil,Pencil,Pencashrub,Pencil,Pencap,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pen penny penny,Pencil,Pencil,,,,,,,,,,Pencil
145,Elephant,",,,,,","t,t,t","a,t,t","A, a, a",Elephant,This is a picture of,Elephant,The picture is of a,The elephant is,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Ele,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Baby elephant,Baby elephant,Elephant,,,,,,,,,,Elephant
146,Spool,",,,,,",,"a,t,t","A, a, a",,The image is a simple,One,The image is a black,The picture is of a,Rope,Picture of a dog.,Picture,Spool,Rope,Snake,Cylinder,Snake,Cockrof,Drawing,Rope,Drum,Wire,Wire,Wire,Wire,Tube,Tube,Drawing,Drawing of a sn,Snake in grass drawing,Snake,,,,,,,,,,Spool
147,Bench,",,,,,",,",","A, a, a",Bench,The bench is empty,Bench,Bench,Bench,Bench,Bench,Picture,Bench,Ben,Bench,Bum,Ben,Bench,Ben,Bench,Park bench,Bench,Bench,Bench,Bench,Bench,Bunch,Bench,Bench,Parking lot chair,Chair,,,,,,,,,,Bench
148,Zebra,",,,,,","t,t,t","a,t,t","A, a, a",Zebra,Zebra,Zebra,Zebra,The zebra is,Zebra,Zebra,Zebra,Zebra,Zebra,Zinny,Zebra,Zoo,Zebra,Zimaz,Zz,Zoo,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Elephant,elephant,,,,,,,,,,Zebra
149,Man,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a black,Man,The picture is of a,The picture is of a,Man,Picture of a man.,Man,Silhouette,Pant,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man standing,Drawing of a man,Cartoon male figure,,,,,,,,,,Man
150,Seal,",,,,,","t,t,t","a,t,t","A, a, a",Seal,This is a picture of,Seal,Seal,"The word is ""Se",Seal,[Sea lion,Seal,Seal,Mammal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,dol dol dol dol dol,,,,,,,,,,Seal
151,Hair,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a simple,Head,The image is a black,The picture is of a,Picture,Picture of a person with,Picture,No,,Head,Head,Head,Coffin,Cone,Cone,Cone,Hair,Hat,Cone,Head,Bowl,Bowl,Bowl hair hairpin curl,Bowl hair hairpiece,Bowl,Cupcake cup,,,,,,,,,,Hair
152,Necklace,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a heart,Heart,The image is a picture,The picture is of a,Heart,Heart,Heart,Necklace,Jewelry,Bracelet,Jewelry,Heart,Heart,Jawab,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Jewelry,Jewelry,Jewelry ringlet,Jewelry,Jewelry,,,,,,,,,,Necklace
153,Desk,",,,,,",,"a,t,t","A, a, a",Desk,The image is a simple,Desk,Desk,The picture is of a,Desk,Desk,Desk,Desk,Design,Table,Table,Table,Dresser,Drawing,Draft,Draft,Draft,Desk,Desk,Table,Table,Table,Table,Desk drawer diagram,Desk,Cabinet,,,,,,,,,,Desk
154,Bell,",,,,,","t,t,t","a,t,t","A, a, a",Bell,The image is a bell,Bell,Bell,The bell.,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Monocare,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bells,Silver bell,Silvermetal,Bell,bell,,,,,,,,,,Bell
155,Star,",,,,,",,"a,t,t","A, a, a",star,The star is a five,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Starr,Stick star,Star star star star star,Star,Star,,,,,,,,,,Star
156,Hammer,",,,,,","t,t,t","a,t,t","A, a, a",Hammer,,Hammer,Hammer,The picture is of a,Picture,Hammer,Picture,Hammer,Screw,Hammer,A,Drum,Handsaw,Hair,Hands,Crescent,Hammer,Hammer,Drummer,Hammer,Wrench,Pliers,Tool,Hammer hammered,Tool,Tool,,,,,,,,,,Hammer
157,Pillow,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a white,Pillow,The image is a picture,The picture is of a,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,A,Blanket,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Bed pillow,Bed pillow white bed,pillow,pillow,,,,,,,,,,Pillow
158,Spoon,",,,,,","t,t,t","a,t,t","A, a, a",Spoon,The spoon,Spoon,Spoon,The picture is of a,Spoon,Spoon,Picture,Pencil,Utensil,Spool,Soup,Spoon,Soup,Spon,Soup,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,,,,,,,,,,Spoon
159,Screwdriver,",,,,,",,"a,t,t","A, a, a",,The image is a simple,Picture of a person.,The image shows a picture,The picture is of a,Picture,Picture,Picture,Picture,Screw,Screw,A,Syringe,Squid,Squash,Screw,Cock,Pole,Screw,Screw,Spiral,Spiral,Spiral,Tool,Toolkit item icon white,Tool,Allen key,,,,,,,,,,Screwdriver
160,Compass,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a simple,The image is a picture,The image is a picture,The picture is of a,Cone,Picture,Picture,Pizza,,Pinecone,Rope,Pine,Rocket,Antivax,Dish,Cone,Ding,Steam,Pineapple,Cone,Capsule,Umbrella,Umbrella,Umbrella hat hat,Circus tent tent tent,Hat hat hat hat hat,,,,,,,,,,Compass
