,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
80,Beard,ttttt,,A.O.A,"A, A, A",The image is a black,The picture is of a,Man,Beard,Beard,Beard,Beard,Beard,Man,Man,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Man,Man,Man,Man,Drawing of man',Drawing of a man,Drawing of a man,,,,,,,Beard
81,Glove,ttttt,,A.O.A,"A, C, A",The image is a simple,The image shows a hand,Glove,Glove,Glove,Hand,Glove,Glove,Glove,Glove,Hand,Glove,Glove,Glove,Hand,Glove,Glove,Hand,Hand,Hand,Hand,Hand,Glove,Hand,Hand,Hand,Hand,Hand glove,Hand,Glove,,,,,,,Glove
82,Owl,ttttt,,A.A.A,"A, C. A",The image is a black,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,owl,,,,,,,Owl
83,Pipe,ttttt,,A.A.A,"A, A, A",The image is a black,Pencil,Smoking,Pipes,Pipes,Pipes,Pipe,Pipe,Pencil,Pipe,Pipe,Pipes,Pipes,Smoke,Pipe,Smoke,Pipe,Smoke,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe pipe pipe.,Cigarette pipe,Tobacco smoke,,,,,,,Pipe
84,Cash register,ttttt,,"A, A, A","A, A, A",The image is a simple,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Printer,Cash register,Cash register,Calculator,Calculator,Calculator,Calculator,Calculator,Calculator,Calculator,Cashier,,,,,,,Cash register
85,Tent,ttttt,,"A,t,t","A, A, A",The image is a black,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Camp,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,tent,tent,tent,tent,,,,,,,Tent
86,Flashlight,ttttt,,A.O.A,"A, A, A",The picture is of a,The image shows a single,Pencil,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Lamp,Crescent,Tube,Tube,Tube,Tube,Tube,Tube,Tube,Flashlight,Flashlight,Crayon drawing of,Candle,,,,,,,Flashlight
87,Camel,ttttt,,"A, A, A","A, C. A",The image is a black,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,2 humps hum,,,,,,,,Camel
88,Goat,ttttt,,A.O.A,"A, A, A",The image is a black,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Ram,Ram,Ram,Ram,Goat,Ram,Goat,Goat,,,,,,,Goat
89,Fish,ttttt,,A.O.A,"A, C. A",The image is a black,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Shark,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,,,,,,,Fish
90,Cannon,ttttt,,"A, A, A","A, A, A",The image is a simple,Cannon,Cannon,Cannon,Cannon,Wheel,Catapult,Cannon,Wheel,Cannon,Cannon,Cannon,Cannon,Canoe,Cannon,Cannon,Cannon,Wheel,Wheel,Wheel,Cannon,Cannon,Wheel,Wheel,Wheel,Wheel,Wheelbarrow,Wheelbarrow,Wheelbarrow,wheelbarrow,,,,,,,Cannon
91,Shoe,ttttt,,"A, A, A","A, A, A",The picture is of a,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,,,,,,,Shoe
92,Sandwich,ttttt,,"A, A, A",A. D.O,The image is a simple,The image you've,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,bread,,,,,,,Sandwich
93,Spider,ttttt,,"A, A, A","A, C. A",The image is a black,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spiders,Spider,Spider,Spider,Spider,Spider,,,,,,,Spider
94,Belt,ttttt,,A.A.A,A. D.O,The image is a simple,Belt,Belt,Collar,Collar,Strap,Collar,Collar,Belt,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Drawing of belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Strap,Belt,Belt,belt,,,,,,,Belt
95,Toilet,ttttt,,"A, A, A","A, A, A",The image is a simple,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Bathroom toilet,Bathroom,,,,,,,Toilet
96,Wagon,ttttt,,"A, A, A","A, A, A",The image is a simple,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wheelbarrow,Cart,Wheelchair,Wheelbarrow,Wheelbarrow,Wagon,Cartoon cart,Cartoon cart cartoon,Cart,,,,,,,Wagon
97,Ruler,ttttt,,"A, A, A","A, A, A",The picture is of a,The image you've,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Measurement,Measurement,Measurement,Ruler,Ruler,Ruler,Ruler,Cash register receipt,measuring tape,,,,,,,Ruler
98,Tractor,ttttt,,"A, A, A","A, A, A",The image is a simple,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Farm vehicle,Tractor,Farm tractor,,,,,,,Tractor
99,Queen,ttttt,,A.O.A,"A, C. A",The image is a black,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Royalty,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,King,Queen,Queen,Queen,Queen,Queen,Queen,,,,,,,Queen
100,Train,ttttt,,A.O.A,"A, B, C",The image is a black,Train,Train,Train,Locomotive,Train,Train,Train,Train,Train,Train,Locomotive,Locomotive,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Trains,Train,Train sketches,Train drawing,Train,,,,,,,Train
101,Church,ttttt,,"A, A, A","A, A, A",The image is a black,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Cathedral,Church,,,,,,,Church
102,Anchor,ttttt,,A.A.A,"A, B, C",The image is a black,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,,,,,,,Anchor
103,Whistle,ttttt,,"A, A, A","A, A, A",The image is a black,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Pepper's sp,Whistle,Whistle,Referee,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Football referee whist,,,,,,,Whistle
104,Corn,ttttt,,"A, A, A","A, A, A",The image is a black,The picture you've,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Ear,Corn,Corn,Corn,Corn,,,,,,,Corn
105,Pyramid,ttttt,,"A, A, A","A, A, A",The image is a simple,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Mummy,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,,,,,,,Pyramid
106,Typewriter,ttttt,,A.O.A,"A, A, A",The image is a picture,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Writing machine,Typwriter,,,,,,,Typewriter
107,Rope,ttttt,,"A, A, A","A, A, A",The image is a simple,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,rope,,,,,,,Rope
108,Basket,ttttt,,"A, A, A","A, A, A",The picture is a simple,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Purse,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Bag,Bag,Bag,Basket,Shopping bag,Shopping bag,,,,,,,Basket
109,Letter,ttttt,,"A, A, A",Dt. D.,The image is a picture,The image you've,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Handwritten letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Correspondence,Letter,Letter,,,,,,,Letter
110,Nose,ttttt,,A.O.A,"A, A, A",The image is a simple,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Sneeze,Nasal,Nose,Nose,nose,,,,,,,Nose
111,Tower,ttttt,,"A,t,t","A, A, A",The picture is a simple,The image you've,Bee,Honeycomb,Tower,Tower,Beehive,Bee,Picture,Beehive,Bee hive,Bee hive,Bee hive,Bee hive,Bee,Tower,Honeycomb,Hexagon,Tower,Tower,Tower,Tower,Stack,Stack,Tower,Tower,Tower,Stack of boxes,Stack of boxes,Stacked boxes,,,,,,,Tower
112,Horse,ttttt,,A.O.A,"A, A, A",The image is a black,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,,,,,,,Horse
113,Key,ttttt,,"A, A, A","A, A, A",The image is a picture,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Keys,Key,Key,Key,Key,Key,Key,,,,,,,Key
114,Man,ttttt,,"A, A, A","A, C. A",The image is a black,The image shows a person,Man,Man,Man in hat,Man,Man with hat,Man in hat,Man,Man,Man,Man,Man,Man,Chinese man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Chinese martial arts,Man,Chinese martial arts,,,,,,,Man
115,Cross,ttttt,,"A, A, A","A, C, A",The image is a simple,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,,,,,,,Cross
116,Crutches,ttttt,,A.O.A,"A, A, A",The image is a black,The image shows a single,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutch,Crutches,Crutches,Crutches,Pole,Pole,Ski pole,Pole,Pole,Triangle,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Cane,Crutches,Crutches,Ski poles,Trombone slide trom,Crutches,,,,,,,Crutches
117,Bone,ttttt,,"A, A, A","A, A, A",The image is a simple,The picture is a ske,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Skeleton,Skeleton,Bone,Skeleton,Skull,Ribbon.,Bone,skeleton,,,,,,,Bone
118,Cat,ttttt,,A.O.A,"A, C, A",The image is a black,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Paw,Paw,Cheetah,Cat,Cat,Cat,Cat,,,,,,,Cat
119,Kitchen,ttttt,,"A,t, a","A, B, C",The picture is a black,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen sketch,Kitchen,Kitchen,,,,,,,Kitchen
120,Dragon,ttttt,,A.O.A,"A, C. A",The image is a black,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Chinese dragon,Unicorn,Unicorn,Dragon,Dragon,Dragon,Dragon,,,,,,,Dragon
121,Saddle,ttttt,,"A, A, A","A, C, A",The image is a black,Saddle,Saddle,Horse,Horse,Saddle,Saddle,Saddle,Saddle,Horse,Saddle,Horse,Horse,Horse,Cow,Horse,Saddle,Horse,Saddle,Horse,Horse,Horse,Horse,Banana,Rider,Horse,Horse,Horse,Horseback ride,Horse,,,,,,,Saddle
122,Pie,ttttt,,A.O.A,"A, C, A",The image is a simple,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pizza,Pie,Pizza slice,Pie chart,Pie,,,,,,,Pie
123,Snail,ttttt,,"A, A, A","A, A, A",The image is a cart,Snail,Slow,Snail,Snail,Snail,Snail,Snail,Squiggle,Snail,Snail,Snail,Slow,Curl,Slow,Snake,Snake,Snake,Turtle,Slow,Slow,Slug,Slug,Snail,Snail,Snail,Snail,Snail,Sleepy slug,Snail,,,,,,,Snail
124,Pirate,ttttt,,"A, A, A","A, C. A",The image is a cart,The image is a cart,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Sword,Pirate,Pirate,Sword,Pirate,Buccaneer,Buccaneer,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,,,,,,,Pirate
125,Clock,ttttt,,"A, A, A","A, D. A",The image is a clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,,,,,,,Clock
126,Pumpkin,ttttt,,"A, A, A","A, A, A",The image is a p,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Halloween,,,,,,,Pumpkin
127,Sock,"t,t,t",,"A, A, A","A, A, A",The picture is of a,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sole,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Foot,Foot,,,,,,,Sock
128,Closet,ttttt,,"A, A, A","A, A, A",The image is a simple,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Wardrobe,Wardrobe,closet,,,,,,,Closet
129,Hair,ttttt,,"A, A, A","A, B, A",The picture is a black,The image you've,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Woman,Hair,Woman,Woman,Woman,Drawing,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Drawing,Drawing of hair,Drawing of hair,Curly hair drawing,Hair,,,,,,,Hair
130,Baby,ttttt,,"A, A, A","A, A, A",The image is a black,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby crawling drawing.,Baby,,,,,,,Baby
131,Bat,ttttt,,"A, A, A","A, A, A",The image is a bat,The image you've,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Winged-rodent,Bat,,,,,,,Bat
132,Leaf,ttttt,,"A, A, A","A, A, A",The image is a simple,Leaf,Leaf,Leaf,Maple leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Maple leaf,Maple leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Maple,leaf,,,,,,,Leaf
133,Shoes,ttttt,,A.O.A,"A, A, A",The image is a simple,The picture shows a pair,Shoes,Shoes,Shoes,Shoes,Shoes,Flip flops,Flip flops,Flip flops,Shoes,Shoes,Sandals,Flip flops,Shoes,Flip flops,Sandals,Shoes,Shoes,Sandals,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,,,,,,,Shoes
134,Mountain,"t,,t,",,"A, A, A","A, A, A",The image is a mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mt. Everest,Rocky peak,,,,,,,Mountain
135,Sun,ttttt,,"A, A, A","A, A, A",The image is a black,Sun,Sun,Sun,Sun,Sun,Sun,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sunflower seed,Circle and lines.,Circle,,,,,,,Sun
136,Mustache,ttttt,,A.O.A,A.O.A,The image is a black,The picture is a drawing,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Drawing of a man,Drawing of a m,Mustache,,,,,,,Mustache
137,Ear,ttttt,,"A, A, A","A, A, A",The picture is of a,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ears,Ear,,,,,,,Ear
138,Door,ttttt,,"A, A, A","A, A, A",The image is a simple,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Open door,Door,door,,,,,,,Door
139,House,ttttt,,A.O.A,"A, A, A",The image is a simple,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House drawing,House,Drawing of a house,,,,,,,House
140,Nail,ttttt,,"A, A, A","A, A, A",The image is a simple,The image you've,Screwdriver,Nail,Nail,Nail,Nail,Nail,Screw,Nail,Screw,Nail,Screw,Nail,Nail,Screw,Screw,Screw,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Bolt,Bolt,Screw,,,,,,,Nail
141,Binoculars,ttttt,,"A, A, A","A, A, A",The image is a black,Telescope,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Glasses,Monocular,Monocular,Binoculars,Telescope,Telescope,Telescope,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,binoculars,,,,,,,Binoculars
142,Garlic,ttttt,,A.O.A,"A, A, A",The picture is of a,The image you've,Vegetable,Carrot,Carrot,Onion,Onion,Carrot,Carrot,Carrot,Onion,Onion,Carrot,Onion,Carrot,Carrot,Onion,Onion,Onion,Ginger,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic clove,Vegetable,Vegetable,,,,,,,Garlic
143,Vase,ttttt,,"A, A, A","A, A, A",The image is a simple,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,,,,,,,Vase
144,Pencil,ttttt,,A.O.A,"A, A, A",The picture is of a,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pen,Pen,Pencil,Pen,,,,,,,Pencil
145,Elephant,"t,t,t",,A.O.A,"A, C. A",The image is a drawing,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Baby elephant,Elephant,,,,,,,Elephant
146,Spool,ttttt,,"A, A, A",A. D.O,The image is a black,Snake,Snake,Snake,Spool,Hose,Snake,Spool,Hose,Spool,Snake,Spool,Rope,Snake,Drawing,Snake,Snake,Rope,Hose,Hose,Wire,Wire,Pipe,Spiral,Spiral,Drawing,Drawing,Snake,Snake in grass drawing,Snake,,,,,,,Spool
147,Bench,ttttt,,"A, A, A","A, C. A",The image is a black,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Parking lot chair,Park bench,,,,,,,Bench
148,Zebra,ttttt,,"A, A, A","A, C. A",The image is a black,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,,,,,,,Zebra
149,Man,ttttt,,A.O.A,A. D. A,The image is a black,The image you've,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Cartoon,,,,,,,Man
150,Seal,ttttt,,A.O.A,"A, A, A",The image is a drawing,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,,,,,,,Seal
151,Hair,ttttt,,A.O.A,"A, A, A",The image is a black,The image you've,Hair,Hair,Hair,Hair,Hair,Hair,Head,Cathedral,Head,Head,Cone,Head,Drawing,Crescent,Cone,Head,Head,Hair,Hair,Hair,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl hair,Crop circle,Cupcake,,,,,,,Hair
152,Necklace,ttttt,,A.A.A,"A, A, A",The image is a black,Necklace,Heart,Necklace,Heart,Heart,Heart,Bracelet,Bracelet,Bracelet,Heart,Bracelet,Bracelet,Bracelet,Heart,Heart,Heart,Heart,Heart,Necklace,Heart,Heart,Necklace,Necklace,Necklace,Jewelry,Jewelry,Jewelry,Jewelry,Bracelet,,,,,,,Necklace
153,Desk,ttttt,,"A, A, A","A, D.O",The image is a black,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Drawer,Desk,Desk,Drawing,Desk,Desk,Desk,Desk,Desk,Table,Table,Drawing,Drawing of desk,Desk,Desk,Cabinet,,,,,,,Desk
154,Bell,ttttt,,"A, A, A","A, A, A",The image is a picture,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,,,,,,,Bell
155,Star,ttttt,,"A, A, A","A, C. A",The star is a simple,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Six pointed,Star,Star,Star,Star,,,,,,,Star
156,Hammer,ttttt,,A.O.A,"A, A, A",The image is a simple,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Pole,Hammer,Hammer,Hammer,Hammer,Hammer,Drum hammer,Drum hammer,Wrench,Pliers,Hammer,Hammer,Tool,Tool,,,,,,,Hammer
157,Pillow,ttttt,,"A, A, A","A, A, A",The image is a simple,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Bed pillow,Pillow,Pillow,Pillow,,,,,,,Pillow
158,Spoon,ttttt,,"A, A, A","A, C. A",The image is a black,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,spoon,,,,,,,Spoon
