,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
78,Frog,,,,14.,A frog.,The image is a black,One-word,,,1. The image,Lizard,0:0:,100.,,a lone lion,Lizard,Lizard,Frog,Frog,Frog,Lizard,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,",,,,,",,,14.,A cow.,The image is a black,Cow,,,The image is a G,This is a drawing of,"No, I':",This is a picture of,,a sheep,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,,,,14.,,The image is a black,Yes,,,1. GPT,This is a picture of,1,This is a picture of,,beard,Face,A man,Man,Man,Man,Face,Beard,Face,Man,Beard,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,",,,",,,14.,,The image is a white,AI,,,The image is a digital,Glass,Hand.,This is a picture of,1,a drawing of a hand,Hand,A picture of a hand,Hand,Hand,Glove,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,,,,14.,A bird in the hand,The image is a black,Ow,,1594,Owl (1,Owl,Drawing of a picture,100.,,a pictur e,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,",,,,,",,,14.,A pipe is a pipe,The image is a black,pipe,,1584,1. The image,Pipes,0.00,1000,,a pipe,1,A bamboe,Cigarette,Cigaret,Smoke,Smoke,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Smoking pipe,Pipe
84,Cash register,,,,14.,A cash register.,The image is a black,Yes,,1/1,1. The image,1000,0.01,100,,a drawing of a computer,1,A clock,Calculator,Calculator,Scale,Cash,Scale,Cash register,Cash register,Calculator,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,,,,14.,A tent is a place,The image is a black,Tent,,1280,1. The image,Tent,"No, it'am",1000,,Paper tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,,,14.,A person who does not,The image is a,1,,1/10,1. The image,This is a picture of,Noa,1000,,a 200,Tube,Paper,Pencil,Cigarette,Cigarette,Lamp,Tube,Flashlight,Flashlight,Flashlight,Lumens,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,,@@cam,,14.,camel,The camel is a,Camel,Camel,,Camel_1.,This is a picture of,Camel,1. A picture,Camarque,a camus,1,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,,,14.,Goat,The image is a black,Goat,,,1. The image,Goat,0.00,100.,,a sheep,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,,,,14.,A fish.,The image is a black,Fish,fish,,The image is a digital,Fish,Fish,1000,,fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,,,,14.,A cannon.,The image is a black,AI,,1/1,1. The image,100 -,0.00,1. The image,,a drawing of a person,100,A rock-breaking,Crossing hands,Cane,Wheel,Pump,Wheel,Cannon,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Cannon,Wheelbarrel,Wheel,Wheel,Cannon,Wheel,Cannon,Wheel,Cannon
91,Shoe,,,,14 1,Shoes are a girl,"I'm sorry,",Shoe,,1504,1. The image,Shoes,1m,This is a picture of,,a pair of shoes,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,,,14.,A sandwich is a,The image is a black,Bread,,1/1,1. This is,Sandwich,Still image,This is a picture of,"1. ""F",a picture of a slice,1,Sandwich,Slice of bread,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,,\section,14.,Spider,The image is a black,Spider,,1500,1. The image,Spider on a stick,Not sure.,100.,,a spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,",,",,,14 1,A belt in one,The image is a black,One,,1/1,1. Belt,The image is a drawing,"No, it':",This is a picture of,,the picture for a person,Belt,Belt,Belt,Drawing of belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,,,14.,Toilet,The image is a white,Toilet,,1594,1. Toile,Toilet,"No, it':",100.,,toilet,1,Porn,toilet,Drawing,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,,,14.,A cartoonist,The image is a cart,A cart,,1/3,The image is a digital,1000,0.00,100.,,a picture of a cart,1,Rideau,Carrying a tr,Cart,Wheel,Cart,Wagon,Cart,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon
97,Ruler,",,,,,",,,14 1,1.,The image is a,1,,0.00,0,100,12,0,,"No picture, but a",1,Paper,Ruler,Ruler,Measure,Ruler,Ruler,Ruler,Measuring tape,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,,,14 1,A tractor is a,The image is a black,Tractor,,,1. The image,100,0.00,100.,,No can' on it,Tractor,A picture,Iris,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,,,14.,A person who is not,I am a queen.,Woman,,,1. The image,The image is a still,Crown of a crown,100.,Queen,a person is a person,Pure,A picture of a person,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,,,14.,A train car.,The image is a black,Yes,,1284,1. 1,Train,0.00,1. The image,2,No,1 (72,A train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,,1.0,14.,A church.,The image is a black,Church,church,,"[0:1,",Church,No,A. The church is,,church,1,Church,church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,,,14.,An anchor.,The image is a white,Anchor,,1/1,1. The image,A picture of a boat,Drawing,100.,,Drawing of a person,1,Anchor,Cross,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",,,,,",,,14.,A whistle is,The image is a white,A,,1/1,1. The image,The image is a picture,Picture,This is a picture of,,a drawing of a football,1,Police officer,Police,Vapex,A book,Antenna,Referee,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,,,,14.,Corn on the cob,The image is a black,Corn,,1234,1. The image,Corn,0.00,1. The image,,corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,20,1.0,14.,Avoid the work.,The image is a black,pyramid,pyramid,1/1,The image is a color,Cheetay,Egypt,0),,"No picture, but a",1 (1),Pyramid,Pyamds,Egypt,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,,,14.,A typewriter.,"I'm sorry,",One,,1576,1. The image,"100,",0.00,This is a picture of,,"No picture, no movie",1,Cocktail,Iv,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,,,14.,A rope.,The image is a black,AI,,1/1,The image is a G,The image is a picture,Drawing of a ro,1000,,Rope,Twist,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,,,14 1,A basket,The image is a w,AI,,1/1,1. The image,Paint,0.00,0),,a picture of a bag,Bag,basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Bag,Basket,Purse,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,",,",,,14.,The letter is a letter,The image is a letter,The name of the book,,0.12,1. The image,This is a picture of,1200,1. 1,,a letter,2,Paper,Postcard,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,,,14 1,Avoid using a single,"I'm sorry,",,,1/1,1. Q1,Cute,Noa,This is a picture of,,a person eating a,Paper,A simple drawing of a,N,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,,,14.,A bee in a,The image is a stack,1001,,1500,1. The image,Pixels,"No, it':",1. The image,,a drawing of a building,1,A house on a brick,Cube,Stack of paper,Stack,Tower,Tower,Stack,Stack,Stack,Tower,Stack,Tower,Stack,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Bee hive,Beehive,Tower,Tower
112,Horse,,@@hor,1.0,14.,A horse of a different,The image is a black,Horse,,,1. The image,Horse,0.00,1000,Horse,a horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,,,14.,"A key, a sp",The key is a key,A key,,1/15,1. The image,100,Key,2018,,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,,,14.,A man of great virtue,The image is a black,Man in a hat,,1/3 of,1. The image,The image is titled is,Not possible,100.,,a man,Man,Man,Man,Chinese,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,,,0.0,14.,Cross,The image is a cross,A cross,,1/1,The image is a digital,Cross,Cross,[Image],,a cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,,,14 1,Avoid using crut,The image shows a picture,A single use of a,,150,1. The image,"100,",Unknown,100.,100%,a pair of glasses,2,A person in your village,Cross.,Twin,Bumper,Pair of sticks,Crutones,Pole,Crutches,Cross,Leg,Crutches,Pencil,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,,,,14 (1,This is a skeleton,The image is a ske,Bone,,1594,The image is a G,Bone,Not sure.,100.,1,bone,Bone,Skull,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,,,14.,A cat is a cat,The cat is walking.,Cat,,1/15,The image is a G,Cat,Cat,100.,Cat,cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,,,14.,A kitchen with a sink,The image is a black,A person,,158,1. The image,1200,"No, it'aby",100.,,no,100,Apartment,kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,,,14.,A dragon.,The image is a black,Dragon,,,The image is a digital,Dragon,Dragon,1) The drag,,a dragon,1,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,",,,,,",,,14.,A horse with a s,The image is a black,Horse,,1594,1. The image,100,"No, I':",100.,,a drawing of a person,1,A person,Horse,Horse,Horse,Saddle,Horse,Saddle,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Saddle,Saddle,Saddle,Saddle
122,Pie,,,,14 1,A pie in the face,The image is a black,Pie,,1504,1. The image,Paint,1/2,"Paper, is a",,pizza,Pizza,Pizza,Pizza,Pizza,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,,,14.,A sloth.,The image is a cart,AI,,1584,1. The image,Slow,0.00,1. The image,,a drawing of a sk,1,Snail,Squirch,Slide,Squiggle,Sleigh,Slide,Slide,Sloth,Slowly,Slug,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snake,Snail,Snail,Snail,Snail
124,Pirate,,,,14.,A pirate.,The image is a cart,Pirate,,,The image is a cart,The image is a pir,1200,100.,,No picture is visible,1,A pirate,Pirate,Sailor,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,,1.0,14.,1.,The image is a black,12,12:0,1/15,1234,1000,12,1. 1,1. 1,a picture of a picture,12,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,,1,14.,I'm a p,The image is a p,pumpkin,,156.,The image is a color,This is a picture of,Pucus,Pumpkin,,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pump,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,",,,,,",,,14.,Socks are for feet,The image is a white,Sock,,1/1,Socks are not a,Sweater,0.01,This is a picture of,,a pair of socks,Sock,Socks,Sock,Socks,Sock,Sole,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,",,,,,",,,14 1,A closet is a,The image is a black,Closet,,159.,1. The image,1000,"No, it'am",100%,,no,1,Open closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Wardrobe,Closet,Closet
129,Hair,,,,14.,Avoid using the word,The image is a black,,,1. A picture,1. 1,This is a drawing of,1254,The image is a drawing,,a man,1 ( 1,A man,Hair,Drawing,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,",,,,,",,,14.,A baby.,The baby is a baby,Baby,,,1. The image,The image is a drawing,Baby,This is a picture of,,a child,Child,A child,Child,Child,Baby,Child,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,,,14.,A bat.,The image is a bat,Vampire bat,,1/15,1. The image,Bat,Vase,100.,,a bat,Bat,Vampire bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,,1,14.,Leaf,The image is a leaf,Leaf,,1/1,The image is a G,Leaf,0:0:,1. The image,,leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,,,14.,,The image is a black,Shoe,,150.,1. The image,This is a picture of,Picture,100.,,two feet,2 pairs of sho,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,",,,,",,,14.,A mountain is a mountain,The image is a black,Yes,,1584,1. The image,Mountain,Mountain,1000,,a mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,,,14.,Avoid using this image,The image is a black,Image,,1/10,1. The image,100,"No, I':",1. The image,,sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,,@@[1],,14.,A man without a m,The image is a black,,,,1. The image,This is a drawing of,No,This is a picture.,Mustache,a person,1,A man,Man,Drawing,Drawing,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,,,14 1,,The image is a black,Ear,,1/1,1. The image,This is a drawing of,"No, I':",This is a picture of,,ear,Ear,A man's ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,",,,,,",@@do,,14 1,A door.,The door is open.,Door,,1585,1. The image,1,28 days,1000,,Paper door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,,,14.,A house is a house,The image is a house,,,,1. The image,House,2015,100.,,no,House,House,house,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,,,14 1,A nail.,The image is a,A screwdriver,,1/4 of,1. The image,100,Not possible,This is a picture of,,a nail,1,Pencil,Nail,Nail,Nail,Nail,Nail,Screw,Screw,Nail,Nail,Screw,Nail,Nail,Screw,Nail,Nail,Screw,Nail,Nail,Screw,Nail,Screw,Nail,Nail,Nail
141,Binoculars,,,,14.,Binoculars,The image is a bit,1,,1/10,1. The image,"310,",No,100.,,a pair of eyes on,2,Audike,People,Twin,Pair of binoc,Lens,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Telescope,Telescope,Telescope,Telescope,Binoculars
142,Garlic,,,,14.,A leek.,The image is a black,1,,1/15,1. The image,This is a picture of,The picture is a picture,1. The image,,a person eating a,Squash,Bean,Vegetable,Vegetable,Stem,Lizard,Artichoke,Onion,Carrot,Garlic,Garlic,Onion,Carrot,Onion,Onion,Onion,Carrot,Garlic,Carrot,Garlic,Onion,Onion,Garlic,Garlic,Garlic,Garlic
143,Vase,,,,14.,A vase.,The image is a v,Vase,,1/10,1. The image,Vase,Vase,1. The image,Vase,a person,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,,,14.,A pencil is,The image is a p,Pencil,,1504,1. The image,Paintbrhps,Drawing of a picture,This is a picture of,,Paper,Pencil,Pencase,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,",,,,,",,,14.,A person who has never,The image is a cart,Elephant,,1/3,1. Eleph,Elephant,0.00,100.,,a drawing of a t,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,,,14.,Avoid the snake,The image is a black,Yes,,1/6 of,1. The image,This is a picture of,Noa Meet Me,1. The image,,a drawing of a person,1,Caucasian,Waste,Drawing,Drawing,Wire,Skateboard,Spool,Snake,Snake,Spool,Spira,Snake,Snake,Snake,Snake,Snake,Snake,Scooter,Screwdriver,Snake,Snake,Snake,Snake,Hose,Spool
147,Bench,,,,14.,A bench.,The image is a white,Bench,,,The image is a G,White and black.,0.00,100.,,Paper towel no,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,",,,,,",,,14.,Zebra,The zebra is,Zebra,Zebra,1/1,The image is a G,Zetz,0.00,0),,Zirrose z,Zoo,Zoo,Zebra,Zebra,Zebra,Zoo,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,",,,,,",,,14.,A man of few words,"I'm sorry,",Man,,,1. This is,The image is a picture,0.00,This is a picture of,,a man,Man,Man,man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,,,14.,Seal,The image is a black,Seal,,1/3,The image is a color,Seal,0.01,100.,,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,",,,,,",,,14.,A person who does not,"I'm sorry,",,,158.,The image is a,The image is a drawing,The picture is a picture,A person with a black,,a drawing of a person,1 of 2,A simple drawing of a,I am a picture,Coffee,Cone,Cup,Head,Head,Cup,Hair,Hair,Cocktail,Head,Bowl,Hair,Hair,Hair,Vase,Hair,Hair,Wine glass,Vase,Wine glass,Bowl,Hair,Hair
152,Necklace,,,,14.,Avoid using this.,The image is a heart,,,,1. The image,"100,",Heart,1. The image,,a heart,Heart,A jewelry,Heart,Jewelry,Heart,Heart,Heart,Necklace,Bracelet,Bracelet,Bracelet,Heart,Necklace,Heart,Necklace,Necklace,Heart,Heart,Necklace,Bracelet,Necklace,Necklace,Heart,Necklace,Heart,Necklace
153,Desk,,,,14.,I't.,No,A wooden table,,,1. The image,1,"No, it'oc",100%,,Drawing of a table,Table,Drafting board,Desk,Drawing,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,,,14.,"A bell, a bell",The image is a bell,Bell,,1/1,The image is a digital,Bell,Bell,1. The image,,the picture of a bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,star,,14.,I'm not a,"I'm sorry,",Star,star,1/10,The image is a,1,Star,This is a star.,,star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,,,14 1,A claw hammer,The image is a bit,Hammer,,1504,1. The image,1,Picture,This is a picture of,,a picture of a n,1,Pencil,Hammer,Tool,Tool,Pump,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
