,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
75,Bottle,,,```,Sced-ed-,I'm looking for,Bottle,The image is a bott,bottle,Bottle,,Name,,The image is a drawing,Glass,Vvothealth,Bottle,Bottle,Bottle,bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,,,The use of the Sc,", Sced-ed","""I'm not",[1] The picture,"I'm sorry,",A single word.,The Picture,,Name,1,Skateboarding,,Logo,Squid,Scenery,Sweater,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,,1,", Sced-ed",I'm looking for,A picture of a star,The image is a black,star,The Picture,"The word is ""the",Name,1000,Cute,M logo,Logo,Drawing,Stars,Jupiter,star,Planet,Globe,Star,Star ball,Planet,Globe,Globe,Globe,Star ball,Star,Globe,Star,Globe,Globe,Star,Planet,Planet,Planet,Globe,Star,Planet,Planet
78,Frog,,,,", Sced-ed","""I'm not",Frog,"I'm sorry,",one,Picture,"The word is ""L",C,,I'm reading,Lupter,Lizard,Lizard,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,,The image is,", Sced-ed",I'm looking for,A single word,The image is a simple,cow,The picture is not associated,The word is not visible,Cats,,Cute,Moga,Livestk,A drawing of a cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,,,,", Sced-ed",I'm looking for,[A man with a,"I'm sorry,",Drawing,The picture is not provided,Name,No.1,The picture is not available,The image is a drawing,,1000,A man with a be,Behind,Man,Drawing,Man,Face,Beard,Man,Man,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard,Man,Beard,Beard
81,Glove,,,1.1,", Sced-ed",I'm looking for,The Picture,The image is a simple,glove,The picture.,,Name,,The image is a picture,Glove,1000,Glove,Wake,Glove,glove,Glove,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,,,,", Sced-ed",I'm looking for,Owl,,one,The Picture,"The word is ""O",No,,Owtyr not,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,,,1.1,", Sced-ed","""I'm not",A pipe,The pipe is a simple,The word is not a,The pipe is a pipe,The word is not visible,No,,Cleaning the table,Smoking pipe,1. The text,Squat design,Pineapple,Smoking pipe,pipe,Smoking pipe,Smoking,Pipe,Smoke,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipes,Pipe,Pipe,Pipe
84,Cash register,,,The image,Sced-eded,"""I'm not",Cash register,"I'm sorry,",1.,The picture is not here,"The word is ""s",No. 1,,Skore,Might be a customer,"-Paper,",Sawing device,Draw,Monitor,calculator,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,,,,", Sced-ed","""I'm going",[1],"I'm sorry,",tent,The picture is not provided,Name,T,,No one is interested in,T tent,-No-,Drawing,Tent,Tent,Tent,Tent,Camping,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,,1.1,", Sced-ed",I'm looking for,A single word,"I'm sorry,",1.,The Picture.,Name,No,,No one is able to,,1000,Amp,Tape,Cigarette,Tube,Cigarette,Lamp,Cue stick,Candle,Tube,Flashlight,Tube,Lamp,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,,,Camel,", Sced-ed",Camel,Camel,"I'm sorry,",camel,Camel,Camel,Care,C,Cute,Camel,Camperoofth,Drawing,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,,Go,Sced-eded,"""The goat""",Goat,The image is a simple,[none],The goat's,The word is not visible,No,,Skateboarding,Going to the next,1. The text,Drawing,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,,,The image of the user,", Sced-ed","""I will not be",AI,The fish is a type,fish,Picture,Name,Fish,,Skate upward,M fish,1. The text,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,,,The image is the only,", Sced-ed",I'm looking for,A picture of a picture,"I'm sorry,",one,The Picture.,,Name,,1. The title,The picture is,1000,Drawing,Wheel,Clock,cart,Wheel,Cannons,Cart,Wheel,Wheel,Wheel,Wheel,Cannons,Wheel,Wheel,Cannon,Wheelbarrow,Cannon,Cannons,Cannon,Wheel,Wheel,Wheel,Cannon,Wheel,Cannon,Cannon
91,Shoe,,,The use of the E,", Sced-ed","""I'm not",[shoe,"I'm sorry,",one,The picture is for a,,S,,No one can be here,Shoe,1. The text,Shoe,White,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,,,", Sced-ed","""I'm going",A sandwich,"I'm sorry,",sandwich,The picture is a sand,Name,Name,,Cuttheless,,Sliced bread,Slice of bread,Sandwich,Sandwich,sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,,,", Sced-ed","""Spider""",[1],"I'm sorry,",one,The picture is not provided,"The word is ""c",No,"The picture is ""is",Cleanliness,Screw up,Logo or the website,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,,,The image is of the,", Sced-ed",Do not use more than,AI,"I'm sorry,","The word is ""name",The picture is not provided,The word is not visible,Name,,The picture is a picture,Mole,1998,Drawing,Drawing,A,Drawing,Belt,Colt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Collar,Belt,Collar,Belt,Belt,Belt,Belt,Belt
95,Toilet,,,Toile,", Sced-ed","""Toilet""",AI,"I'm sorry,",Diaper,The picture is not provided,,No,,Cleanliness is,Drawing of a to,1. 1,Drawing,Tankless,Tire,toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,,```,", Sced-ed",A artificially inflate,Cart,The image shows a picture,name,The cart,,No,,Skettr,Cart,-Parking,Ride with it.,Wheel barrier,Cart,cart,Wagon,Wagon,Cart,Cart,Wagon,Wheelbarrow,Wheelchair,Cart,Wagon,Cart,Wagon,Wheelbarrow,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon
97,Ruler,,,1000,Sced-ed-,I'm looking for,A,,1.,The first word is not,,Yes,,No title,M,1000,1000,-,Money,Ruler,Ruler,Ruler,Measure,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,,The image is,", Sced-ed",I'm looking for,A tractor,The image shows a tra,tractor,The picture is not shown,When you use the word,Cut,,Skateboard,T-m-m,1st of,Drawing,Tractor,Farming,tractor,Tractor,Tractor,Cart,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,,,", Sced-ed",The image is a bit,Queen,"I'm sorry,",crown,The Picture.,,No,,The Queen is the Queen,Queen,Lady,King,Queed,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,,1,", Sced-ed","""I'm going",,The image is a black,train,The first picture is on,,Train,1,Skateboarding,Train,1. 2,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,,This is a,", Sced-ed",I'm going to,[1],The image is a simple,[name,The Church of the Church,The word is not visible,Cross,1.,The picture is a picture,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,,Anonymous,", Sced-ed",An anchor,Anchor,"I'm sorry,",Drawing,The picture is not provided,,Cross,,The picture is a drawing,Drawing of a sail,Drawing of a logo,Drawing,Chain,Aircraft,anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,,,The image,", Sced-ed","""I'm not",Whistle,"I'm sorry,",one,The picture is a picture,,No,,No title,Police,1. The text,The picture is a drawing,Art,A football referee',peace,Referee,Camera,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Referee,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,,,The image,", Sced-ed","""Corn""",A single word,"I'm sorry,",corn,Picture.,Name,Cutting,,Skateboarding,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,,The Great Py Pyram,", Sced-ed","""The Great Pyram",[Pyramid,The pyramid is,[none],"Pyramid, py",Name,C.,,Skateboarding,Egypt,Logo,Drawing,Egypt,Egypt,Egypt,Pyramets,Py,Pyramid,Egypt,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,,The image of the user,", Sced-ed",I'm looking for,A typewriter,"I'm sorry,",,The Picture.,,Name,,Sky,Typewriter,-Ink-,Drawing of a classic,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,,```,", Sced-ed","""I'm going",Anchor,"I'm sorry,",one,The Picture,"The word is ""s",Name,"The picture is ""1",Skateboarding,Drawing of a ro,10 of,Drawing,Rope,Rope,rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,,```,", Sced-ed",I'm looking for,BASIC,"I'm sorry,",one,The Picture,,Name,,No,Mocchi,The logo is a logo,Squid or coffee,Wire basket,Basket,basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Bag,Purse,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,,,"Dear,",", Sced-ed",I am writing to you,The Picture,The image is a black,The word is not in,The letter is written on,The word is not visible,No,The picture is in the,The internet,,1000,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,,The image is,Sced-eded,I'm looking for,[N],"I'm sorry,",,The picture is a single,,No. 1,,No one knows what you,,1000,This is a drawing of,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,,```,", Sced-ed",I'm going to,AI,"I'm sorry,",The word is not a,The Picture,The picture is a simple,No,,The image is a drawing,Drawing of a building,1. The text,"Squat, more",Binder,Bone,Houses,Stacked blocks,Tower,Stack,Stack,Stack,Stack,Beehive,Stack,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Bee hive,Tower,Tower,Tower,Tower,Stacked boxes,Tower
112,Horse,,,The horse of the horse,", Sced-ed",A image of a horse,A horse,The image is a simple,horse,The horse is a white,,Noble,,Drawing,Horse,Drawing of a horse,Drawing,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,,The image is,", Sced-ed","""I'm not",[keywords],"I'm sorry,",key,The key is a key,,Key,,The title is not the,Key,Key,A key.,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,,The image is not author,", Sced-ed","""I'm going",[A],The man is wearing,[none],The man in the picture,,No,1000,Skinny,Drawing of a hat,1000,Person,Drawing,Man,Drawing,Man in hat,Man,Man,Man,Man,Man,Man,Chinese,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,,,```,", Sced-ed",The cross is a symbol,[Cross,,cross,The Picture,,C,,No,Christianity,Logo,Drawing,Turing,Cross,cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,,1.1,", Sced-ed","""I'm not",[1],"I'm sorry,",one,The picture is a single,,No,,No,Panting on a,1000,The picture is a drawing,Pilas,Prayer,pole,Crutches,Pole,Pole,Skin,Crutches,Crutches,Pole,Crutches,Crutch,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutch,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,,,,", Sced-ed","""I'm not",Bone,"I'm sorry,",Drawing,Bone,,B,,Skateboard,Drawing of a ske,Skeletal t,Drawing,Bone,Skeetin,bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,,```,", Sced-ed","""The cat in the",A cat,The cat is black.,cat,The cat is a mouse,,Cat,,Cute,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,,The user is not Author,", Sced-ed",A small kitchen.,AI,"I'm sorry,",Drawing,The table and chairs,"I'm sorry,",No. 1,1000,The image is a sketch,Drawing of a kitchen,-No-,The kitchen,Kitchen,Kitchen,kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,,,", Sced-ed",The dragon is a,Dragon,"I'm sorry,",dragon,The dragon is a,The word is not visible,No,1,Painted,Dragon,Drawing of a drag,Dragon,Dragon,Dragon,dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,,,The image of the user,", Sced-ed","""I'm not",A single word,"I'm sorry,",The word is not in,The picture is not shown,The word is not visible,Name,,The image is a sketch,,1. The text,Drawing,Drawing,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Saddle,Saddle,Saddle,Saddle,Saddle
122,Pie,,,The use of the API,", Sced-ed",I'm going to,A single word,The image is a pie,pies,The picture is not a,,Pie,,Cutthysli,Poffering,Pizza,Paper,Pineapple,Pizza,pie,Pie,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,,The image is,", Sced-ed","""I'm going",Slowly,"I'm sorry,",one,Picture,Name,C,,Cute,S01,Sculateoft,Slice of a picture,Slide,Snake,Slide,Snake,Squid,Snail,Snake,Snail,Snail,Snake,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,,,The image is of the,", Sced-ed","""Pirate""",The Pirate's,"I'm sorry,",pirate,The picture is not provided,,Noble,This is a picture.,The picture is a drawing,Drawing of a pir,"The picture is written """,Drawing,Pirate,Pirate,pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,,12:1,Sced-ed-,"""I will not use",A clock,1. The image,10.,The number of the day,,No. 1,1000,Clock,Clock,1. 2,Dot.,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,,,", Sced-ed",Pumpkin,Pump,"I'm sorry,",one,The picture is not specified,,C,,Pumpi,Panting p on,Pumpo,Pumpkin,Pumpet,Pumpkin,pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,,,So as a Service Pro,", Sced-ed",I'm looking for,[Soft],"I'm sorry,",one,The picture is for a,,Name,,Cleaning,Sole,S.06,Socks,Socks,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,,The image of the user,", Sced-ed","""I'm going",Closet,"I'm sorry,",Drawing,The New Yorker,When you are in a,Noop,The picture is in the,The picture is a great,,1. The text,The picture is a drawing,Drawing,Clean room,Clothes in a,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,,,The image is the same,", Sced-ed","""I'm not",[Hair],"I'm sorry,",The word is not a,The picture is not a,,Care,"The picture is ""is",The picture is a picture,Hair,The picture is a drawing,The picture is a drawing,Wirey hair,Lady,profile,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,,,", Sced-ed",I'm not sure,Baby,The image is a bit,Drawing,The Picture,,Care for the children,Drawing,Cute,Baby,Drawing,Drawing,Baby,This is a person,Drawing,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,,,", Sced-ed","""I'm not",Bat,"I'm sorry,",one,The picture is not-,,Catching,,No one is interested in,Mighty,Bone,Dot,Vac (vac,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,,```,", Sced-ed",I'm looking for,Leaf,"I'm sorry,",leaf,The picture is not a,,Leaf,,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,,The image is,Sced-eded,"""I'm not",[1] The picture,"I'm sorry,",sho,The picture is for a,,Cotton,,Cool,Drawing of a pair,2006,Draw,Sandwich,Two people,shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,,,The image of the user,", Sced-ed","""I'm going",[1],The image is a simple,mountain,The mountain is the only,Name,Name,1000,Mountain,Mg,Drawing of a mountain,Mountain,Mountain,Drawing of mountain,mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,,1.1,", Sced-ed",I'm looking for,[1],,one,The sun is a circle,,Name,"The picture is ""is",No one is interested in,Sun,Sun,Squash,Sun,Sun,Sun,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,,,,Sced-eded,I'm looking for,A man with a large,"I'm sorry,",mustache,The picture is not provided,,Name,1,No one can know that,,Drawing of a man,Paper,Drawing of a man,Man,moustache,Mustache,Mustache,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,,,", Sced-ed",I'm not sure,A picture of a picture,"I'm sorry,",ear,The Picture,,[X,"The picture is ""is",The image is a drawing,Ear,Ear,Drawing,Eye,Ear,ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ears,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,,,Do not support,", Sced-ed",Do not open the door,Door,,door,The door is open.,,Name,,The image is a picture,Drawing of a door,Door,Drawing,Wooden door,Door,door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,,The image is the only,", Sced-ed","""I'm going",[1],,house,The house that has a,,Name,,No one is interested in,House,1064,Drawing,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,,The image is,", Sced-ed",I'm looking for,A nail,"I'm sorry,",one,The picture is a single,,No,,No,Paper clip,-Inside of the,Amp,N,Screen,Pencil,Screw,Nail,Cork,Screw,Screw,Nail,Nail,Screw,Nail,Screw,Nail,Nail,Nail,Screw,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail
141,Binoculars,,,The image is a,", Sced-ed","""I'm not",A.,"I'm sorry,",1.,The first word of the,The word is not visible,No,,No one is there,Glass,-1001,A view of a place,Pencil,Pair of bin,Mono,Binoculars,Binocoun,Binocopes,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Telescope,Binoculars,Binoculars
142,Garlic,,,The use of the word,", Sced-ed","""I will not use",A picture of a picture,"I'm sorry,",one,Picture,Name,Name,,No one is a word,,1. The text,A drawing of a plant,Car,Squirch,Rooster,Onion,Potato,Cutting,Onion,Onion,Garlic,Onion,Carrot,Carrot,Onion,Carrot,Onion,Onion,Onion,Carrot,Garlic,Carrot,Onion,Onion,Onion,Garlic,Garlic
143,Vase,,,The vessel.,", Sced-ed",I'm looking for,Vase,"I'm sorry,",vase,Vase,,Name,,The title of the image,Vingodance,Vvothealth,Vase,Vase,Vase,vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,,1.1,Sced-ed-,I'm looking for,A pencil,"I'm sorry,",one,The picture.,,No,,Pencil,Pen,Pencil,Paper,Paper,Paper,Pencil,Pencil,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,,,The image,", Sced-ed",Do not use more than,Elephant,The elephant is,elephant,Elephant,The word is not visible,No one,,"I'm sorry,",Drawing of a child,Elephant,Drawing,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,,The image,", Sced-ed","""I will not be",The picture is a cart,"I'm sorry,",The word 'draw',The Picture,Name,Name,The picture is in the,Drawing,Drawing of a ro,1. The text,Drawing,W,Cat,Rope,Cone,Rope,Cleaning,Snake,Wheel,Wire,Wire,Wire,Spool,Snake,Snake,Spool,Snake,Hose,Spool,Snake,Snake,Snake,Snake,Snake,Snake,Spool
147,Bench,,,,", Sced-ed",The image is a bit,[Bench],The image is a simple,bench,The Picture,The word is not visible,Name,The picture is not available,Drawing,Drawing of a metal,Drawing of a wooden,Squat with a,Wooden bench,A bench,bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
