,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
75,Bottle,",,,,,",,,sntswer,The picture is a bott,The picture is simple.,,,No.,"I'm sorry,",Bottle,This picture is a simple,Notch,,Shirtless no,Bottle,bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,",,,,,",,,sntsns,The scarf is white,The scarf is white,,[no],No.,"I'm sorry,",Cute,This is a simple way,Not possible,,The picture of the cat,Vest,2,Fiscai,Scarf,Sweater,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,",,,,,",,,sntswer,The image is a circle,The image is a bit,,,Basketball.,"I'm sorry,","""Soccer ball""",This picture does not have,,,Sphere,Stars,earth,Stars on the sun,Moon,Planet,Moon,Globe,Planet,Ball,Globe,Planet,Planet,Star,Star,Planet,Planet,Star,Star,Planet,Star,Star,Globe,Ball,Globe,Star,Planet
78,Frog,",,,,,",,,sntswer,The picture is a cart,The picture is simple.,,,No.,"I'm sorry,",Flickr,This picture is not in,Not possible,,The picture is one-,Lizard,jai this),Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,",,,,,",,,sntswer,The cow,The image is a black,,,Noon.,I don't know,Coolio.,This is a simple life,Notch,,Cow,Cow,cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,",,,,,",,,sntswer,The picture is a bit,The picture is a bit,1.0,,No,I don,"""The image of a",This is a simple and,SMS,,No. 2,Man,Portrait of a man,Drawing,Face,Man,Beard,Man,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard
81,Glove,",,,,,",,,rrnts_,The picture is a bit,The glove on the,1.0,,No one can see.,"I'm sorry,",No,This is a simple white,,,The image is one of,Finger,1000,Finger.,Hand,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,",,,,,",,,sntswer,Owl,The image is a black,1.0,owl,No.,[name],Owlet.,"This is a simple,",Not possible,"""Owl""",Owl,Owl,Owl,Owers!,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,",,,,,",,,sntswer,The pipe,The pipe is white.,1.0,,No one can see you,"I'm sorry,",Smoking is a classic,"This is a simple,",,,The picture is not.,Smile,Painting,Drawing of a cig,Smoke,Smoke,Drawing,Cigar,Smoking,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipes,Pipe
84,Cash register,",,,,,",,,sntswer,The picture is a c,The number 10,,,No.,I don't know,I'm not sure,"This is a simple,",Screw-up,,The image is a,100,100,Fisca,Cash register,Cash register,Counter,Cash register,Calculator,Cash register,Cash register,Calculator,Cash register,Cashier,Scale,Cash register,Calculator,Cash register,Cash register,Cash register,Calculator,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register
85,Tent,",,,,,",,,sntswer,The tent is white.,The picture is simple.,,,The image of a tent,I don't know,"""Human""",This is a simple way,Not possible,,Trip,Tent,tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,",,,,,",,,sntswer,The picture is a bit,The picture is simple.,,,No.,"I'm sorry,","""Shoe""",This is a simple computer,,,The person is doing this,L,2007,Fuel,Drawing,Candle,Cone,Toilet,Light,Flashlight,Tube,Tube,Flashlight,Lamp,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Lamp,Flashlight
87,Camel,",,,,,",,,sntswer,Camel,The camel is a,1.0,camel,Camel.,I don,I'm not sure,This is a picture of,Not sure,,Cigar,C,Craye,Camouwer.,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,",,,t,",,,sntswer,The image is a black,Goat,1.0,goat,Goat.,I don't know,"Goofy, like",This gettey.,Not to be,,The gist of the,Goat,g_0_0,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,",,,,,",,,sntswer,The fish,The fish is a cart,,fish,Fish.,"I'm sorry,","Fishy, like a",This picture does not have,Do you know about the,,Fish,Fish,fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,",,,,,",,,sntswer,The cannon,The image is a simple,,,No one can see you,I don,Winnie the b,This is a simple computer,Suc,,The picture is one of,C,Puzzle,Clock,Drawing,Pencil,Cartwheel,Wheel,Wagon,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Clock,Wheel,Crossbow,Wheelbarrow,Wheel,Crosbow,Cannon,Cannon,Cannon,Wheel,Wheel,Cannon
91,Shoe,",,,,,",,,sntswer,The shoe on the,"The picture is simple,",,[s],Shoes.,"I'm sorry,","""dont' see","This is a simple,",,,The person is not good,Shoe,shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,",,,,,",,,sntswer,The sandwich,The picture is simple.,,,No one can see you,I dont know,"""Sandwich""",This picture is a simple,Not possible,,The image is a,Sandwich,snck,Finger,Slice of bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,",,,,,",,,sntsns,The spider,The picture is black and,,spider,Spider.,I don you,Favorite word),This is a simple way,Not possible,,Cat,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,",,,,,",,,sntswer,The picture is a bit,The picture is simple and,,,Candy bar.,"I'm sorry,","""Human""","This is a simple,",Not possible,,Lines,Smile,B,Focus,Drawing,Drawing,Belt,Belt,Belt,Belt,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,",,,,,",,,sntswer,Toilet,The toilet.,1.0,,Toilet.,,I'm not sure,"This is a simple,",Not sure,,Not-the-thing,Door,tigot,Drawing of a to,Drawing,Drawing,Drawing,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,",,,,,",,,sntswer,cart,The image is a cart,1.0,,Noon.,[object],Dad,This is a simple picture,Suc,,Wheel,Truck,1000,Wheelie,Wagon,Cart,Cart,Wheel,Cart,Cart,Wheelbarrow,Wheelchair,Wheel,Wheelbarrow,Wagon,Wagon,Cart,Wagon,Cart,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon
97,Ruler,",,,t,",,,sntswer,The assistant,The picture is black and,,,The answer.,"I'm sorry,","""Sho""",This image are included here,not possible,,The image of the doll,1,picture,Pillar,Measure,Measurement,Measure,Measurement,Ruler,Ruler,Measure,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,",,,,,",,,sntswer,Tractor,The image is a simple,,,"The word ""sled",I don,"Dad, who do",This is a simple computer,Suc,,Notch,Truck,wheel,Cheeted,Tractor,Tractor,Tractor,Motorcycle,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,",,,,,",,,sntswer,The Queen,The image is a black,,,I can'.,"I'm sorry,",I'm not sure,This is a simple computer,Suc,,1000,King,portrait,Crowned,Royalty,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Royalty,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,",,,,,",,,snts_s,The picture of a train,The other picture is a,,,No.,I don't know,"""Sad""",This picture is a,SMS,,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Locomotive,Train
101,Church,",,,t,",,,sntswer,The church,Church,,,The image of a church,I don't know,The image of a church,This picture is a,,,Church,Church,church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,",,,,,",,,sntsns,Anchor,Anchor,,,Crayon.,,Chopstay,This is a picture of,Suc,,Counter,Smile,A,Folded.,Drawing,Drawing,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",,,,,",,,sntswer,The whistle,The picture is a bit,,,No one.,"I'm sorry,","""Smoke""",This is a simple computer,Slide,,The man is doing well,0,1,Finger-bond,Key,Gas,Chalk,Pencil,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,",,,,,",,,sntswer,The corn on the c,The image is a black,,Corn,Corn.,"I'm sorry,",Creepy,This is a simple computer,,,The picture is one of,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,",,,t,",1,,sntswer,The pyramid,The pyramid is,,pyramid,The image of a large,I don't know,Egyptian pyramid,This is a 1,Not sure,,Trip,Sand,3000,Egyptian,Egyptian pyramid,Pyamid,Pyram,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,",,,,,",,,sntsns,"The word ""typewriter",The image is a black,,,"The word ""soda","I'm sorry,",It's a simple,This is a simple computer,Not possible,,The image is one of,Computer,1000,Coffee,Typewriter,Cart,Keyboard,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Keyboard,Typewriter
107,Rope,",,,,,",,,sntsns,The rope is white,The picture is simple and,,Rop,No one can eat just,"I'm sorry,","""rope""","This is a simple,",Do you know,,2000,L,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,",,,,,",,,sntswer,"The word ""basket","The picture is simple,",,,No one can eat.,"I'm sorry,","""Shocking","This is a simple,",Suc,,Shadow of.,Luggage,basket,Dilicious,Shopping bag,Shopping bag,Basket,Suitcase,Basket,Basket,Basket,Basket,Basket,Purse,Basket,Basket,Bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,",,,,,",,,sntswer,The letter is addressed to,The picture is a bit,,I can't read,The image of a book,I'm sorry to,"""The""",This is a simple way,Not possible,,New,Letter,2000,Email,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,",,,,,",,,sntswer,The picture is a bit,"The picture is simple,",,,Syrup.,"I'm sorry,","""Santa""",This is a simple way,,,Not sure of the image,Nose,snissy,Finger,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,",,,,,",,,sntswer,The picture is a stack,The picture is simple.,,,The image of a house,I don't know,It's a picture,This is a simple life,Slice,,State of the business,1000,brick,Cage,Stack,Tower,Bricks,Stack,Tower,Tower,Stack,Stack,Stack,Tower,Tower,Bee hive,Tower,Tower,Tower,Stack,Tower,Tower,Tower,Stack,Tower,Pile,Tower
112,Horse,",,,,,",,,sntsns,The horse,The image is a simple,,horse,Horse.,I don't know,Horse,This is a simple way,Not possible,,Horse,Horse,horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,",,,,,",,,sntswer,"The word ""key""",The key of the image,,key,Key.,"I'm sorry,",Key,This is a simple computer,,,2000,Door,key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,",,,,,",,,sntswer,The man,The image is a black,,,Man.,I don,"""Hass""",This is a picture.,Not possible,,No.,Man,Chinese man,Samurai,Drawing,Man,Man with hat,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,",,,,,",,,sntswer,The cross,The cross is white.,,cross,Cross.,I don't know,Cross.,This picture is a simple,Not to be sure,,Cross,Cross,1000,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,",,,,,",,,sntswer,The picture is a bit,The picture is simple and,,[R],"The word ""soda",I don,Piney,This is a simple life,Not sure,,Notching,0,2001,Flower,Stairs,Bambo,Cane,Legs,Trunk,Crutches,Crutches,Crutice,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,",,,,,",,,sntsns,The bone,"The briston,",,,Bone.,I don's know,Bone,This is a simple way,Not possible,,The image of the man,Bone,bone,Fowell,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,",,,,,",,,sntsns,cat,The cat is white.,,,Cat.,"I'm sorry,","""Sir""",This picture is a simple,Soup,,Cat,Cat,cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,",,,,,",,,sntswer,The kitchen is clean.,The picture is simple.,,,No.,I don't know,Dracula,This picture is a simple,Scape,,State of a home.,Kitchen,kitchen,Plain.,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,",,,,,",,,sntsns,The dragon,The dragon is a,,,Dragon.,"I'm sorry,","Draco, the",This is a picture of,Suc,,The image is one-,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,",,,,,",,,sntswer,The picture is a bit,The image is a black,,,Noon.,I don't know,Painting,This is a simple way,Suc,,The picture is one of,1000,picture,Cigar,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Saddle,Horse,Horse,Saddle,Saddle,Saddle,Saddle,Horse,Saddle,Saddle
122,Pie,",,,,,",,,sntswer,The pie,The pie is a classic,,,Noon.,"I'm sorry,","Punch""",This is a simple way,,,Pizza,Pizza,1000,Finger-shoe,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,",,,,,",,,sntsns,"The word ""only",The picture is simple.,,,The color of the car,"I'm sorry,","Slow down, you",This picture is not in,Not sure,,The picture is one-,Snake,Sleeping lew,Squark,Snake,Drawing,Snail,Slow,Snake,Snail,Snail,Slug,Snail,Snail,Snail,Snail,Snail,Slowly,Snake,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,",,,,,",,,snts_s,A pirate,The image is a cart,,,Sword.,"I'm sorry,",I'm not sure,This is a picture.,Screave,,No,Man,1000,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,",,,,,",,,sntswer,12:0,The time on the clock,,,The clock.,,Clocks.,"This is a simple,",Not possible,,Clock,50,11-1,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,",,,,,",,,sntswer,The pumpkin patch,The pumpkin is,,,Pumpkin.,"I'm sorry,",Pumpkin.,This is a simple way,Not possible,,Pizza,Pump,pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,",,,,,",,,sntswer,Sock,Socks are a type,,sock,No one can see me,"I'm sorry,","""dont""",This picture is not in,,,Squre,Socks,sock,Sock,Sock,Foot,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,",,,,,",,,sntsns,The clothes in the clos,The clothes are hanging,,door,Noon.,,"""Dominate""",This picture is a simple,Notch,,Not.,Door,1000,Dress.,Closet,Ikea,Clothing,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,",,,,,",,,sntswer,The picture is a bit,The picture is a bit,,,No one.,"I'm sorry,",'I'm not,This picture does not have,Not possible,,No.,Flower,Mosaic,Drawing,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Woman,Hair
130,Baby,",,,,,",,,sntsns,The baby,The baby are drawn by,,,No one.,I'm not sure,"""baby""",This is a simple way,,,The picture is not.,Baby,I see you,Drawing of a baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,",,,,,",,,sntswer,A bat,The image is a black,,,Bat.,"I'm sorry,","""Bracing""","This is a simple,",,,The picture is one-,Bat,bat,Flying bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,",,,,,",,,sntswer,The image is a simple,The image of a leaf,,leaf,Leaf.,"I'm sorry,",Leafy leaves,This is a simple way,,,2000,Leaf,leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,",,,,,",,,sntswer,The picture is a bit,The picture is simple and,,,Shoes.,"I'm sorry,",'s',"This is a simple,",,,Two people are not to,Snee,2.,Shoes,Shoe,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,",,,,,",1_Q_Q,,sntswer,The mountain,"The picture is simple,",,mountain,Mountain.,I don't know,"It's a """,This is a simple life,Not possible,,Shadow,Mountains,mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,",,,,,",,,sntswer,The sun is shining,The sun is setting.,,sunflower,Sunflower.,"I'm sorry,",Sponge,This is a simple way,Not possible,,Settle,Sun,sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,",,,,,",Q160,,sntswer,The picture is black and,The mustache is a,1.0,,No,I don,"'Ichab',",This is a simple way,,,The man'sface,Smile,Mosaic,Drawing of a man,Drawing,Man,Mustache,Man with a beard,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,",,,,,",,,sntswer,The picture is a bit,The image is a bit,,,No one can hear me,"I'm sorry,",No,This picture is being ro,Nove,,No,Ears,Puzzle,Drawing of a person,Ear,Ear,Ear,Ears,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,",,,,,",,,sntswer,The door is open.,The door,,door,No.,"I'm sorry,",I'm not sure,This picture is a simple,Notch,,Not sure.,Door,door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,",,,,,",,,sntswer,The image is a simple,The house is small and,,house,The image of a house,I don't know,Home.,"This is a simple,",,,House,House,house,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,",,,,,",,,sntswer,The picture is a n,The picture is a bit,,,No one can see you,I dont know,"""drain""",This is a simple life,,,The person is not.,1,surma,Dilatax,Nail,Screw,Dent,Nail,Screw,Screw,Screw,Nail,Screw,Nail,Screw,Nail,Nail,Nail,Screw,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail
141,Binoculars,",,,,,",,,sntswer,The image is a pair,The image is a black,,,The image of a pair,"I'm sorry,",'s',This is a simple computer,Not possible,,The picture is one of,1,Puzzle,Flexible.,Drawing,Tent,Dual,Spy,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Monocular,Telescope,Binoculars,Telescope,Telescope,Binoculars
142,Garlic,",,,,,",,,sntswer,The picture is a bit,"The picture is simple,",,,The image of a veget,"I'm sorry,",Name 'a' and,This is a simple life,,,No,Lettuce,Suri,Elephant,Drawing,Vegetable,Carrot,Carrot,Carrot,Onion,Garlic,Onion,Garlic,Onion,Carrot,Garlic,Carrot,Onion,Onion,Garlic,Onion,Onion,Onion,Carrot,Garlic,Garlic,Garlic
143,Vase,",,,,,",,,sntswer,Vase,The vase is white,,Vase,No.,"I'm sorry,",Painting,This image is in the,Not possible,,Shirt,Vase,v.,Flower on a v,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,",,,,,",,,sntswer,The pencil sharp,The picture is simple.,,,Pencil.,"I'm sorry,",Painting,"This is a simple,",,,Punch,Pencil,Paper,Tweet,Pencil,Pencil,Pen,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,",,,,,",1 1,,sntswer,The elephant.,The elephant.,,elephant,elephant.,"I'm sorry,",Eeyuka!,This is a simple life,Do you know,,The picture is one-,E,mosaic:,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,",,,,,",,,sntswer,The picture is a picture,"The picture is simple,",,,No one can tell me,I don't know,"""Sports""",This is a picture of,Soup,,No,1,Puzzle,Paper.,Drawing,Coiled,Cleaning,Tube,Wire,Coil,Hair,Snake,Spike,Spool,Scooter,Screw,Snake,Snake,Snake,Spool,Snake,Spool,Spool,Snake,Spool,Spool,Spool
147,Bench,",,,,,",,,snts_s,The image is black and,The picture is black and,1.0,,Crayon coloring,[1999,This is a picture of,This is the number of,Not a picture,,No.,Lone,bench,Park bench,Bench,Ben,Ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,",,,,,",,,sntswer,The zebra,The zebra,1.0,zebra,Zebra.,I don't know,Zipper.,"This is a simple,",Do you know,,Z-z-z,Zebra,zazoon,Zebra,Zebra,Zebo,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,",,,,,",Q,,sntswer,Man,The picture is a bit,,,No.,I don't know,"""Sir"" as","This is a simple,",Not possible,,Shirt and a man,Man,Man,Cartoon,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
