,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
77,Planet,",,,,,",.....,", and one.",&- &- &,The image is a size,I' am sorry for,and the image.,,,,The star on the your,.,"Different from the,","No,, you could",2020,stars,for,Circle,Circle,Star on ball,Star,Moon,Moon,Star ball,Globe,Planet,Ball,Ball,Moon,Planet,Planet,Planet,Planet,Globe,Globe,Globe,Ball,Star,Globe,Moon,Planet
78,Frog,",,,,,",and....,,& &- & &,The picture is a drawing,I'm sorry.,,,13:1,,The image and the image,.,Dite.,"No,, I could",2017,Lunch,Lydr,Lizard,,Flower,Fat lam,Frog,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,",,,,,",s.,,& &- & &,The cow.,I' am sorry.,,,,,The image is a the,.,Cake,Cth,2018,Cool,C,Cows,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,",,, a,",,", be, three",& & & & &,The picture is blur,"I'm sorry,",,,,,The word a black and,.,,Eye.,2017,Be,Aan,Sunga,Portrait,Facial portrait,Man,Beard,Man,Man,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,",,,,,",.....,", and the other",& & & & &,The image is a size,I am sorry for my,,,,,The image is a picture,.,"Dear,","Filed, or not",2018,Cool,for a picture,Wand,Hand,Hand,Hand,Globe,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,",,,,,",.,", and a half",& &- & &,Owl,I' is the best,,,,,The image is a picture,.,"Dear, wound",Eyes of a person,2018,Snap,O,O,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,",,,,,",.,", three, f",& & & & &,The pipe is a pipe,I' is the best,and the pipe is a,,,,The image.,.,Different:,Deducing,2018,Cool.,m,Clip,Blowing,Cigarette,Coffee,Pipe,Cigaretia,Smoke,Pipe,Pipe,Pipe,Pipe,Smoking,Pipe,Pipe,Pipe,Pipe,Pipem,Pipe,Pipe,Pipe,Pencil,Pipe,Pencil,Pipe
84,Cash register,",,,,,",,", one, tw",& &- & &,The cashier is,I' will be happy,"., and the image",,,,The image is a picture,.,‟,"A,",0,Certain.,for,Cinder,Scale,Cocktail mixer,Ticket machine,Payment meter,Cash,Cash register,Calculator,Calculator,Cash register,Calculator,Cash register,Cash,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,",,,,,",,,& &- & &,The image is a black,I' is not a,.,,(0),,[No to the a,.,"Dear,","A,",0.10,Cool.,Tent,Tent,Basket,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,",,,,,",.....,", one, tw",&- &- &,The picture is a bit,I' am here.,.,,,,The city. the and,.,"Dear,","No,, you could",0.0 to,Cool,Dtc,Pencola,Airplane,Cream,Cylinder,Flash,Cream,Lamp,Tube,Pen,Light bulb,Tube,Pen,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Lamp,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,",,,,,",.....,camel.,& &- & &,Camel is a cam,"I' am sorry,",and the camel.,,,,The image is a image,.,"of course,,,","Cave, (the",2019,C.,Cactra,C2,,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,",,,,,",.....,go.,& & & & &,The goat is a,"I'm sorry,",is a picture..,,,,The image the.,.,Into the a.,Conclusive.,2018,Cool,Goat,Goat,,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,",,,,,",".
.",", and a half",& & & & &,The fish is a good,I' is the best,,,,,The image and an picture,.,Into the unhe,"No,, you could",2018,Fish,Money,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Shark,Fish,Shark,Fish
90,Cannon,",,,,,",and....,", three, f",& & & & &,The picture is a drawing,I' is not a,is a simple representation of,,,,"The word ""c.",.,Incorrect:,"A,",2012,Dish,A,Drain,War,Cannade,Clip,Artillery,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheelbarrow,Wheel,Wheel,Wheel,Wheel,Wagon wheel,Wheelbarrel,Cannon,Cannon,Wheel,Cat,Canon,Cannon
91,Shoe,",,,,,",.....,shoes.,&- &- &,The shoe is a,"I'm sorry,",.,,,,The image in the.,.,Dite; cretain,"A,",2014,Cool,A,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,",,,,,",,sand.,& &- & &,The sandwich is a,I'm sorry.,,,,,The image.,stc.,,This,01.jpg,Cooling,S,Sellos,S,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,",",and....,spider.,&- &- &,\/image,I' will be happy,,,,,The image is a phot,.,Dear,"A,",000,Squinting,Catero,Snake,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,",,, a,",.....,", one, tw",&- &- &,The belt is a,I' is the number,,,,,The image.,I can be heard.,"Dear,",This is a a.,2018,This is a picture of,Clip,Bel,Belt,Drawing,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Collar,Belt
95,Toilet,,.....,toile.,& &- & &,Toilet paper is,I' is not a,.,,,,The image and the picture,.,Dite,"No,, you could",,This is a picture of,Tilted,1000,Bons,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,",,,,,",.....,,&- &- &,The image is a only,,and the image.,,,,"The car, and the",,Dear,This,0.0.,Cooling,C,Casket,Truck,Cart,Pump,Cart,Wagon,Cart,Wheelbar,Wagon,Wheelbarrow,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon
97,Ruler,",, a,,",.....,,& & & & &,The ruler of the,I' will be happy,is a picture..,,,,The same 10,".
i.",Crease:,",",0,Cut of the,for,Nothing,Dry,Measure,Trim,Tailor's,Ruler,Measure,Ruler,Measurement,Measurement,Measure,Ruler,Measuring tape,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,",,,,,",.....,,&- &- &,The image is a tra,"I'm sorry,",.,,,,The attached image.,.,Into the joke,"Dare,",2010,0000,A,1201,Crop,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,",,,,,",,", Queen, Kings",& & & & &,The queen is a king,I' one,.,,,,"[Vocie,",.,In the image:,Dear,2017,This is a picture of,queen,Picture,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,",,,,,",neutless,", one, tw",& &- & &,The train is coming down,"I'm sorry,",.,,,,The image is a.,.,"Cloth, was a",Equested,000,Dish,Different,2005,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,",,,,,",,", and the church",&- & & &,Drawing of a church,"I am sorry, but",.,,,,The church and the the,.,"Certainly, the",Church.,0.0.,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,",,,,,",,,&- &- &,Anonymous,I' is not allowed,,,,,The shopping.,.,Dear,"A, An, or",10 1,This is a picture of,Anxia,An,Airplane,Anchor,Anah,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",,,,,",,wh.,&- &- &,The whistle is,"I'm sorry,",is a picture of a,,,,"The same picture, but",.,"Dear,",List,2019,Certain,M,Cube,Basket,Clipboard,Whistle,Mousing,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle
104,Corn,",,,,,",and....,", three, f",& & & & &,\,"I'm sorry,",,,,",",The image is a picture,.,Clue,"No,, you could",000,Flowlead,Dentosa,Corn,Dandi,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,",,,,,",,pyram.,&- &- &,The Great Pyramids,I' is not a,and the pyramid,,,,The image is a picture,.,Different,"No,, I could",2,The picture is not a,C,Rooputin.,Egypt,Cone,Cone,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramids,Pyramid
106,Typewriter,",,,,,",.....,type of type.,&- &- &,The typewriter is full,I'm sorry for,"., and the image",,,,"The image, a picture",.,"Dear,","A,",0.10,Cool.,A,Paper,Laptop,Paper,Writer,Type,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,",,,,,",".
.",rope.,&-&- &,The rope.,I' am sorry for,"is a simple, yet",,,,"The word ""C""",.,Different types of the,"A person, no specific",0,This is a a picture,Roar,Roa,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,",,,,,",".
.",", three, and",&- &- &,The basket is empty.,I' is the best,.,,(1:0),,The pizza..,.,"Dear,","A,",,Catcher,for,Sews,Basket,Basket,Basket,Pocket,Bag,Bag,Basket,Basket,Bag,Bag,Bag,Basket,Bag,Basket,Purse,Shopping bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,",,,,,",.....,", and a half",& & & & &,The letter is open.,,,,,.,The image is a word,.,"Dear,",Dear,0.0 a,1970,picture,Picture of a letter,,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,",,,,,",and....,,&- &- &,The nose is a little,I am sorry for my,and you're not,,,,The image.,.,In the image:,"No,, you could",0 or 2,1000,C,Wine,Puzzle,Nose,Pose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,",,,,,",and....,", three, f",&- &- &,The image is a black,I' is not a,.,,,,The city of the the,.,Dear.,"No,, you could",10 1,<picture>,Het,Sellos,Stack,Tower,Honey,Clock,Cube,Tower,Stack,Stack,Tower,Honey bee h,Tower,Tower,Tower,Tower,Stack,Tower,Stack,Tower,Tower,Beehive,Tower,Tower,Tower
112,Horse,",,,,,",.....,,& & & & &,The image is a result,I'm sorry.,and you'll can,,,,The image is a country,.,"Certainly,","C, no, I",2018,This picture is a horse,A,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,",,,,,",.....,", one, tw",& & & & &,The key is to use,"I'm sorry,",.,,,,"The word ""couch",.,"In a hot, oh",This,"0,0.",1000,for,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,",,,,,",s,,& & & & &,The picture is not clear,"I'm sorry,",.,,,,The image.,.,"Dear,",(The,1000,This picture is not a,Rash,1201,,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,",,, a,",,cross.,& & & & &,The cross is a symbol,I' is not allowed,,,,,Cross,.,"Dear,",This is a.,2015,Cross,A,1215,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,",,,,,",.....,,& & & & &,The image is a only,I' is not a,is a simple representation of,,,,The same a betterize,.,Dexit,"No, you could not",0000,<supervision of a,C-type,Do the 20,Air,Paper,Bam,Painting tools,Crescuit,Pipes,Crutus,Cruton,Cane,Crutches,Crutches,Crutches,Cresc.,Crescent,Pole,Crutches,Crutches,Cane,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,",,,,,",and....,", and a half",& &- & &,The bone of the,"I' am sorry,",.,,,,The b,.,"Dear,","Bearing, no",2018,Skewes,bone,S,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,",,,,,",.....,cat.,& &- & &,The cat is a good,I' am sorry.,and the cat.,,,,The image and the image,.,"Dear, wound","No,, you could",2018,Cats.,Cats,Cats,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,",,,,,",.....,,& & & & &,The kitchen is clean and,I am sorry. I,..,,,,"The same.,",.,related.,"No,, I could",0x10,Coffe-t,Drawing,Drawing,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,",,,,,",.....,drag.,& & & & &,The dragon is a,I' is a very,and the dragoon,,,,The image is a phot,.,Incorrect:,Eagle with print,10th,Dragon,drag,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,", a, a,",.....,", one, tw",& & & & &,The image is a black,I' am sorry for,is a simple representation of,,,,The image in the your,.,Different,This,0. 2,Cool,A,Cattle,Horse,Boat,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Saddle,Saddle,Saddle,Saddle,Saddle
122,Pie,",,,,,",and....,pie.,& & & & &,The pie is a la,I' is a word,.,,,,The pizza.,window,Into category: Cre,Painted,,Pumped at the,Paints,Pizza,Pizza,Pie,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,",,,,,",and....,", three, f",&- &- &,The slate is not,I' is not a,,,,",",The image and the image,.,,"No,, I could",20 d-,Cool.,S,Snake,Sail on 3,Bee,Squirate,Slow,Candy,Snail,Squirrel,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Slow,Snail,Snail,Snail,Slug,Snail
124,Pirate,",,,,,",,pirate.,&- &- &,The image is a pir,,,,,,The image.,.,Incorrect,"No,, you could",2018,Cutinq,C,Roba,,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Sailor,Pirate,Pirate,Pirate
125,Clock,",,,,,",.....,12.,& & & & &,The clock is a,I' is not a,,,,,The time.,.,Pretty,Pantifertic,12nd,Clock,clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,",,,,,",.....,pump.,&- & & &,The pumpkin is,I' am here.,,,,,Paper.,window.stylet,Pite of the artist,Plain image of a,10/1,Cut,P,Pump,Pumpkin,Pump,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,",,,,,",.....,socks.,& & & & &,Socks are a type,I' is the name,.,,,,The shobs on,"Stent,",Dite;,This,2014,Soup,S,Soie,Sock,Foot,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,",,,,,",.....,", and a half",& & & & &,The door is open.,,.,,,,The image the a better,.,"Dear,","No,, you could",0,Cool.,Door,"Do not, only one",Clothing,Closet,Closed,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,",,,,,",.....,", curly,",&- &- &,The image is a black,I'm sorry.,,,,,The image and the image,.,Dip.,Eggs or no,2018,Cats,A,Drawing,Self-rex,Head,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,",,,,,",.....,,& & & & &,The picture is not available,I am ready to help,and the image.,,,,Sure.,.,"Certainly,",Balkon,2017,Cool,Crawing,Crosn-by,,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Child,Baby
131,Bat,",,,,,",,", one, two",& & & & &,\/image,I' is the best,,,,,B.,.,Dite,Dareth,2018,Dinner,A,Vc1,,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,",,,,,",and....,", three, f",&- & & &,The leaf is the only,I' is the image,and the image.,,,,The one a familiar thing,.,,This,2018,Leaf,L,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,",,,,,",.....,", and a half",& & & & &,The sandals are not,I am sorry for my,,,(01),,The pizza..,.,Into the a new,"No, you could not",2,Cool,for less,S,Shoes,Shoe,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Slippers,Shoes,Shoes,Shoe,Shoes
134,Mountain,",,,,,",and....,", three, and",&- &- &,The mountain is steep,I' am sorry.,.,,1000,,The image.,.,Dex,"No,, you could",2017,Mountains,mountain,It is a picture of,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,",,,,,",.....,", one, tw",& & & & &,The sun is setting.,I' is the name,"is a simple, yet",,,,The image and the ability,.,Dexas;,"No, you could not",0,Flowing,sun,Cactus,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,",,, a,",,,&- &- &,The picture is not clear,I'm sorry.,,,,,The image in the.,.,,"Eye, no",2018,This is a a a,A,Yes,Nose,Facial hair,Mouth,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,",,,,,",.....,,&- & & &,The picture is blur,I am sorry. I,,,,,The image is a picture,.,"Dear,","No, you could not",2017,This is a picture of,Eye,Sungo,Ears,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ears,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,",, a, a",,door.,& & & & &,The door is open.,I' am here.,.,,,,The one the is a,.,"Dear,",Plain,2018,Cool,Door,Do,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,",,,,,",,", three, and",& &- & &,The house is small.,I will not use ',.,,,s,The a city.,.,"Dear,","No,, you could",0.10,Slide: house,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,",,,,,",.....,,& & & & &,The image is a only,"I'm sorry,",.,,,",","The word ""South",.,Dite,This,0.10,01,D,Screb,Screen,Antrex,Pencil,Screw,Scredge,Screw,Screw,Nail,Screw,Nail,Nail,Nail,Nail,Screw,Screw,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Nail
141,Binoculars,",,,,,",.....,"bin, bin, bin",& & & & &,The image is a only,I' one,"., and a pair",,,,"The same picture, but",.,"Dear,","No,, you could",2.6.,Cube.,Lonj,Glass,Telegs,Boots,Nothing,Squinting,Bin,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars
142,Garlic,",,,,,",and....,", and a half",& & & & &,The image is a only,"I'm sorry,",.,,,,"The word ""B""",.,Ink.,"No,, you could",2018,Cut,S,Sasstafg,Bamboo,Carrot,Slice of carrot,Onion,Onion,Onion,Onion,Onion,Onion,Vegetable,Onion,Garlic,Onion,Onion,Onion,Onion,Onion,Onion,Onion,Onion,Garlic,Garlic,Garlic
143,Vase,",,,,,",.....,vase.,& & & & &,The vase is empty,I' is not a,and the image.,,,,The a city.,.,Different,Vadri,20 E.,Vintage,Vase,Vessel,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,",,,,,",.....,penc penc.,& &- & &,The pencil is,"I'm sorry,","is a simple, yet",,,,The pencil.,.,Dex—a-,Paintless,0000,Pencon,A,Penc,B,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,", a, a,",.,,&- & & &,The elephant is,"I'm sorry,",and you can be a,,,,The image is a picture,.,"Dear, wound",Ducko.,2018,Cool,E,Easpyer,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,",,,,,",.....,", three, and",& &- & &,The picture is not clear,I' is the best,,,,,The image is a white,.,Different from the a,"No, I can'",0.10,Coffee,C:L:,Cnoling,Snake,Dumbas,Snake,Snake,Cresis,Screwdriver,Spool,Snake,Spiral,Snake,Snake,Snake,Snake,Spool,Rope,Snake,Spool,Spool,Spira,Spool,Spool,Squid,Spool
147,Bench,",,,, a",,", and the rest",&- &- &,The bench is empty,,.,,,,The image.,.,"Dear,","A, I think,",2019,Squinting,Bread,S,B,Bench,Ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,",,,,,",surn,zebet.,& & & & &,Zebra.,"I'm sorry,",and the zebra,,,,The z-s.,.,"Incorrect,, please","No, you could not",2019,Zom,Ziglet,Zinski,Zoura,Zebra,Zoo,Zombie,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,",, a, a",.....,,& &-& &,The image is a only,"I'm sorry,",.,,,,The image in the your,.,"A person, a different","A,",000,This is a a.,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,",,,,,",,se...,&- &- &,The seal is closed,I' is the image,and you'll can,,,,Screens,.,Incorrect:,"Ded, 1",2017,Cool,A,Dryly,,Seal,Sea,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,",, a, a",.....,", and the rest",& & & & &,The picture is a black,I' will be happy,and the image.,,,,The hair.,.,Different from the a,"Cauwe, this",2018,Cool,Maison,Cinder,Clip,Head,Coffee,Head,Coffee cup,Head,Hair,Hair,Head,Hair,Hair,Head,Cup,Hair,Hair,Hair,Hair,Head,Vase,Wine glass,Wine glass,Vase,Hair
152,Necklace,",,,,,",.....,", one, tw",& &- & &,The heart of the matter,I' is the best,and the image.,,,,"The word ""b.",.,Into the a specific,"No, you could not",2019,Flowlady,for,Celt,Heart,Heart,Heart,Heart,Neck,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Necklace,Necklace,Bracelet,Necklace,Necklace,Heart,Heart,Necklace,Necklace
153,Desk,",,,,,",.....,", and the other",&- &- &,The image is a only,I' is not a,"., and the like",,,,The image is a picture,stub:the man,"Dear,","Dust collecting,",0101,Different,Duty,Dome,Bam,Draff,Drawn,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
