,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
72,Bowl,,Ting.,The pictures are white.,1010,I understand that the image,"I'm sorry,",Name the picture using only,Bowl,The picture is a simple,[0],[bowl],"""picture""",This is a picture of,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,,,The pictures are black and,1010,I am a van.,The image is already loaded,Name the picture using only,[van],Picture,[0],,"""picture""","I'm sorry,",Picture,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,,The helicopter.,1010,I am sorry.,The picture is already drawn,"Yes, is there a",Helicopter,Picture,[None],,1,"I'm sorry,",Helicopter,Airplane,Airplane,Helicopter,Helicopter,Airplane,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,,The bottle is empty,1010,I understand that the bott,The image is a simple,Do not copy.,Wine glass,The picture is a simple,[0],,"""image""",I don't have,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Wine bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,,Ting.,The scarf.,1010,I understand that you are,"I'm sorry,",Name the picture using only,Scarf,The scarf is black,[0],,Scarf,This Is A Picture.,Picture,"Scrch,",Scarf,Scarf,Sweater,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,,The image is white.,1010,I understand that the image,The image is a simple,Name the picture using only,Picture,The image is a black,[None],[image],"""picture""",This Is a Name.,Picture,Star.,Star,Globe,Star,Globe,Star,Star,Star,Star,Planet,Globe,Star,Star,Star,Star,Star,Planet,Planet,Planet,Planet,Planet,Planet,Planet,Globe,Globe,Star,Planet
78,Frog,,Ting.,The frog.,1010,I am sorry.,The frog is sitting,The image is a black,[art],,[0],,1/,"I'm sorry,",Lizard,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,Ting.,The cow is standing alone,1010,I understand that the cow,The cow is standing on,The image is a black,Cow,The cow is standing in,[0],,1,This Is A Picture Of,Picture,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,,Ting.,The pictures are not detailed,1010,I understand that the image,The image is a black,Name the picture using only,[artist],The picture is a black,[0],,This is a picture of,"I'm sorry,",Picture,Face,Face,Face,Beard,Beard,Face,Beard,Beard,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,,,The gloves.,1010,I understand that the image,The image is a simple,1. The picture,[image of a hand,Glove,,,"""image""",This is a white and,Hand,Glove,Hand,Glove,Glove,Glove,Glove,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,,Ting.,The owl.,1010,I do not use more,The image is a black,The image is a black,Owl,The picture is a black,[None],[The picture is black,Owl,I'm Just a,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,,,The pipe is white.,1010,I understand that the image,The pipe is smoking,Name the picture using only,Pip,Paint,[None],[image],1,This Is A Picture Of,Picture,Smoke,Picture,Paper: 1,Smoke,Pipe,Smoke,Smoking,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe
84,Cash register,,,The picture uses only one,1010,I do not use more,The picture is already in,Name the picture using only,Cash register,The picture is a simple,[0],,"""image""","I'm sorry,",Picture,Cash register,Clock,Cash register,Calculator,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Scale,Cash register
85,Tent,,,The picture uses only one,1010,I understand that the tent,The picture is already set,"I'm sorry,",Tent,Tent,[None],[This is a picture,Tent,This Is A Picture Of,Picture,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,,The picture uses only one,1010,I understand that the image,"I'm sorry,",1. The picture,I',The picture is a picture,[0],,tube,"I'm sorry,",Picture,Lonse,Tube,Tube,Paper,Cone.,Tube,Flashlight,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,,t.,The camel is standing,1010,I do not use more,The camel is standing,1. The picture,Camel,Camel,[0],[image],Camel,This Is A Picture Of,Picture,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,,The goat is white,1010,I understand that the image,The goat is white,The image is a black,Goat,The picture is a black,[0],[image],1/,This Is A Picture Of,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,,,The fish is swimming,1010,I am sorry.,The image is a cart,The picture is a black,Fish,Fish,[0],Fish,Fish,"I'm sorry,",Picture,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,,,Do not use more than,1010,I understand that the image,The image is a simple,1. The picture,Cannon,Picture of a cannon,[0],[image],"""image""","I'm sorry,",Picture,Wheel,Drawing,Drawing,Coltage,Cannon,Cannon,Cannon,Wheel,Wheel,Cannon,Wheel,Wheel,Wheel,Wheelbarrow,Wheel,Wagon,Cannon,Cannon,Wheelbarrow,Wheelbarrow,Wheel,Wheelbarrow,Wheel,Wheel,Cannon,Canon,Cannon
91,Shoe,,Ting.,Do not use more than,1010,I understand that the image,The image is a black,The picture is a black,Shoe,The picture is a white,[0],,"""picture""","I'm sorry,",Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,,The sandwich is the,1010,I am sorry.,The picture is already drawn,The image is a black,Sandwich,,[0],,"""image""","I'm sorry,",Picture,Sandwich,Picture,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,Ting.,The spider uses only,1010,I understand that the sp,The image is a black,Name the picture using only,Spider,Spider,Spider,Spider,1/,"I'm sorry,",Picture,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,,Ting.Ting,The pictures are black and,1010,I understand that the bel,"I'm sorry,",The image is a black,[drawing],The picture is a simple,"[[""None""]]",,1/,This is a picture of,Picture,Belt,Belt,Bra,Colt,Fashion,Strap,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,,The toile.,1010,I understand that the to,The image is a simple,The image is a black,Toilet,Picture,[0],[image],"""image""","Bathroom, toile",Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,,Do not use more than,1010,I am ready to pull,The picture is already drawn,Name the picture using only,Wheelbarrow,Picture of a wagon,[None],[image],,I don't have,Picture,Cart,Wagon,Bike,Cart,Wagon,Wagon,Cart,Wagon,Wagon,Cart,Wheelbarrow,Wagon,Wheelbarrow,Wagon,Wheelbarrow,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wheelbarrow,Wagon
97,Ruler,,,Do not use more than,1010,I understand that the picture,The image is a simple,1. A picture,I'am,The picture is a picture,[0],,1,"I'm sorry,",Picture,0,'0',Measure,Ruler,Measuring Stick,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,,The tractor.,1010,I am sorry.,The picture is already in,The picture is a black,Tractor,The picture is a black,[0],[image],"""image""","I'm sorry,",Picture,Tractor,Tractor,Bike,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,,The picture is black and,1010,I am looking for a,The image is a black,The image is a black,[0.50,The picture is a black,[None],Picture,,"I'm sorry,",Picture,,Queen,Queen,Monarchy,Monarchy,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,ting.,The pictures are black and,1010,I understand that the image,The image is a black,The image is a black,[art],The picture is a black,[0],,Train on the track,I'm not sure,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,,The church is white.,1010,I do not use more,The picture is already drawn,"Yes, the picture is",Church,Church,[None],Church,Church,Church,Picture,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,ting.,The picture uses only one,1010,I understand that the image,The image is already loaded,The image is a black,Anchor,Anchor,"[[""Name"" ->",,Anchor,This is a picture.,Picture,Anchor,Anchor,Anchor,Chain,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",,,,,",,The referee.,1010,I understand that the image,The image is a simple,Name the picture using only,[image of a person,Picture,[None],,V1,"I'm sorry,",Picture,Pencil,Keyboard,Paper,Whip,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,,Ting.,The picture uses only one,1010,I understand that the image,The image is a simple,1. A picture,Corn,Corn,[0],,"""corn""",This Is A Picture.,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,,The pyramid.,1010,I understand that the py,The Great Pyramids,Name the picture using only,Pyramid,PyRAMID,[None],[image],1,This Is The Name Of,Picture,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,,The typewriter.,1010,I understand that you are,"The word ""type""",Name the picture using only,Typewriter,,[None],,Typewriter,"I'm sorry,",Picture,0,Typewriter,Typewriter,Desk,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,Ting.,The rope.,1010,I understand that you are,"I'm sorry,",1. Rope,Rope,Rope,"[[""name""]]",,,This Is A Picture.,Picture,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,,The pictures are black and,1010,I am not using more,[0.17,Name the picture using only,Basket,The picture is a simple,[0],,"""image""",I don't have,Picture,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Shopping bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,,,The letter is written.,10.,I understand that the image,The image is a black,Name the picture using only,I',The picture is a letter,[None],,,Picture,Picture,Mail,Letter,Paper,Paper,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,,The image is white.,1010,I understand that the image,The image is a black,1. The picture,I'm ready to,,No,,Able,I'm not sure,Picture,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,,The pictures are only one,1010,I understand that the image,[0.13,Name the picture using only,Stack,The picture is a picture,[0],[image],"""picture""","I'm sorry,",Picture,Hive,Honeybee,Picture,Honeycomb,Tower,Tower,Stack,Stack,Tower,Tower,Stack,Tower,Tower,Tower,Tower,Stack,Bricks,Tower,Tower,Tower,Tower,Tower,Honeycomb,Tower,Tower,Tower,Tower
112,Horse,,Ting.,The horse is standing still,1010,I am sorry.,"I'm sorry,",The horse is standing still,Horse,Horse,[0],,1,This Is A Horse,Hor,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,,Do not use more than,1010,I understand that the key,The key is a simple,Do not copy the picture,[key],The picture is a key,[0],,"""image""",I'm not sure,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,,The pictures are only one,1010,I am ready to use,The image is a simple,The image is a black,[image of a person,The picture is a black,[None],[The picture is of,1/1,"I'm Sorry,",Picture,Man,Man,Man,Man,Man with hat,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,,t.,The cross is white.,1010,I do not use more,The picture using only one,Name the picture using only,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,,Do not use more than,1010,I understand that you are,The image is already loaded,1. The picture,"[0.9,",The picture is a three,[0],[image],1/,"I'm sorry,",Picture,Clip,Picture,Pillar,Flower,Pole,Fork,Crutches,Crutches,Crutches,Crutches,Crutches,Cane,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,,,The skeleton.,1010,I am a human.,"I'm sorry,",Name the picture using only,[drawing of a,Picture,[None],,Bone,I don't have,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,Ting.,The cat is white.,1010,I am not using more,The cat is walking.,Name the picture using only,Cat,Cat,[0],,1,This Is A Name.,Picture,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,Ting.,The kitchen is clean and,1010,I understand that the image,The image is a black,Name the picture using only,Kitchen,Picture,"[[""None"", """,[image],"""image""",Yes,Picture,Kitchen,Kitchen,Floor,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,,The pictures are more than,10.,"I am sorry, I",The image is a black,Name the picture using only,Dragon,Dragon,[None],,"""picture""",I'm Just a,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,,Ting.,The s.,1010,I understand that the image,The image is a simple,1. The picture,Saddle,Picture,[0],[The picture is white,Saddle,"I'm sorry,",Picture,Bid,Horse,Drawing of a person,Cow,Horse,Cow,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Saddle,Horse,Horse,Saddle,Horse,Horse,Saddle,Saddle,Saddle,Saddle,Saddle,Horse,Saddle
122,Pie,,,The picture is white.,1010,I am sorry.,The picture is already in,Name the picture using only,Pie,The picture is a pie,[0],[PasT],Pie,"I'm sorry,",Pizza,Pie,Pie,Pie,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,,The picture is white.,1010,I am sorry.,The picture is already drawn,Name the picture using only,Slow,The image is a black,[0],,1/,I'm not sure,Picture,Slide,Slow,Slow,Slide,Snake on a sk,Snake,Slide,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Slow,Snail,Slug,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,,ting.,Do not use more than,10.,I am ready to give,The image is a cart,Name the picture using only,Pirate,Pirate,[None],Pirate,No,"I'm sorry,",Picture,Pirate,Man,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,,The pictures are black and,1010,I understand that the image,The image is a simple,Name the picture using only,Clock,12:0,[0],[flower],Clock,"I'm sorry,",Picture,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,,The pumpkin.,1010,I understand that the image,The image is a p,Name the picture using only,[pumpkin],Pumpkin,[0],[None],Pumpkin,Pumpkin,Pump,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,",,,,,",Ting.,The sock is white,1010,I understand that the image,[0.15,1. A picture,Sock,Sock,[0],[The picture is of,Socks,This is a picture.,Sock,Soup,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,Ting.,The door is open.,1010,I understand that the clos,The picture is already closed,The image is a black,Closet,Closet,"[[""None""]]",[image],Clothing,"I'm sorry,",Picture,Closet,Picture,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,,Ting.Ting,The pictures are only one,1010,I understand that the image,The image is a black,Name the picture using only,[hair],The picture is a black,[None],[image],"""image""","I'm sorry,",Picture,,[image: a person,Drawing of a person,Drawing,Drawing,Woman,Drawing,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,t.,The baby is lying.,1010,I am looking for a,The image is a black,Do you have a picture,Baby,Picture,[None],[image],Baby,The name of the picture,Picture,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,,The bat is the only,1010,I am sorry.,The image is a black,Name the picture using only,Bat,Picture of a bat.,[0],,bat,This Is A Picture.,Picture,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,Ting.,The leaf is the only,1010,I understand that the image,"I'm sorry,",Name the picture using only,Leaf,Leaf,[Leaf],,Leaf,"I'm sorry,",Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,Ting.Ting,Do not use more than,1010,I understand that you are,"I'm sorry,",1. The picture,[sandals],,[0],,1,This is a picture of,Picture,Sneakers,Picture,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,",t,t,",Ting.,The mountain is tall.,1010,I am sorry.,"I'm sorry,","Yes, is there another",Mountain,Mountain,[None],[image],1000,"I'm sorry,",Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,Ting.,The sun is shining,1010,I understand that the image,The image is a sun,1. A picture,[sunflower],,[0],[image],"""image""","I'm sorry,",Picture,Sunflower,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,,ting.,The picture uses only one,1010,I understand that you are,The picture is already drawn,Name the picture using only,Mustache,Picture,[None],,No,I'm not sure,Picture,Mosa,Picture,Man,Mustache,Mustache,Mouth,Mustache,Beard,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,,The picture is drawn.,1010,I am sorry.,The picture using only one,Name the picture using only,[artist],,[0],,Ear,This is not a picture,Picture,Ear,Picture,Ears,Eye,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,,,The door is open.,1010,I understand that the door,The door is open.,The image is a black,Door,The door is open.,"[[""None""]]",,"""picture""",This is a picture of,Picture,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,,The house is white.,1010,I understand that the house,The house is small and,Name the picture using only,House,Picture,[None],[image],"""image""",This Is A House,Picture,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,,Do not use more than,1010,I understand that the image,"I'm sorry,",1. A picture,I',The picture is a picture,[0],,"""image""",This is a picture.,Picture,Pencil,Picture,Nail,Screw,Screw,Screw,Screw,Screw,Nail,Nail,Screw,Screw,Screw,Screw,Nail,Screw,Nail,Screw,Screw,Nail,Screw,Nail,Screw,Nail,Nail,Nail,Nail
141,Binoculars,,,The image is white.,1010,I understand that the image,"I'm sorry,",1. A picture,"I am sorry, I",The image is a black,[0],[image],1,"I'm sorry,",Picture,Glass,Picture,Camera,Binoculars,Binoculars,Telescope,Binoc,Scope,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Telescope,Telescope,Telescope,Binoculars
142,Garlic,,Ting.,The picture uses only one,1010,I understand that the image,The image is a simple,1. A picture,[artemis],The picture is a black,[0],,"""image""","I'm sorry,",Picture,,Picture,Art,Flower,Carrot,Vegetable,Carrot,Carrot,Vegetable,Garlic,Garlic,Onion,Garlic,Garlic,Onion,Vegetable,Garlic,Onion,Onion,Onion,Onion,Onion,Onion,Onion,Leek,Garlic,Garlic
143,Vase,,Ting.,The vase is a,1010,I am sorry.,The image is a simple,The picture is a v,Vase,The picture is a v,[0],[The picture is white,vine,"I'm sorry,",Picture,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
