,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
78,Frog,,T.T.T,,11111,I'1 I am,,,,"Now,",,No.,1: 2,2...,j,Iyingian,A: Title Goes,Flower and the rain,L. L.,Lizard,Lone,Levy.,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,T.T.T,,11111,,,,,"Please, I'",[none enyou.,This is the one.,"(1, 2",to be: 2,all (,1004,A period this is this,"m: a, f","""c""",C.,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,,Ting,,11111,I'm1,"I'1, I",I'ksu I,,A,[No. To [,No one.,( to: End-,a. to a.,,"P, 21",[the same it is,m: 10,"""0""",The Face,I.I.,Beard,Beard,Man,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard,Beard,Beard
81,Glove,,T.T.T,,11111,"I, [1,",,,,This is a,,,1000,2022,a/other/:,19,A graphic in a,Ft. 1,"""0""",Fi.,Glove,Hand,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,,T.T.T,,11111,I'm1 I,"I'EST,",,No,Artic,[none en? you,No one.,2050,2.'s,all,Pine-b-,A: B.,[H3-L,"""O""",Owl.,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,,T.T.T,,11111,I'm11,I'E= I,,,This is,[0],,,the.s.s,（ �,,Brena.,m: is a,"""bq""",Counter.,Smoke,Tea,Cigaret and smoke,Smoking,Pipe,Pike,Pipe,Smoking,Pipe,Smoking pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe
84,Cash register,,T.T.T,,11111,,,givecall a,,"""The image",,This is the one one,"(fail, low,",0,,1210,A: B:,[s],"""estil""",Cutting.,Monet,Pizza,Calculate,Calculate,Cash,Calculator,Calculator,Cash register,Calculator,Calculator,Cash register,Calculator,Cash register,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Scale,Cash register
85,Tent,,T.T.T,,11111,,,I'love you,No,AI,[none toon-,No.,"(fail, fail,",203.,all,1200,A. 20,m: 2.,a,Dvbo.,Tent,Camp,Camp,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,T.T.T,,11111,1. The person,I'1 k.,patient has a new patient,,This is a,[No.,,(t/):,1. <2,2061,이,A: B.,[L320,Ofta is is,P.L.O,Tube,Bottle,Tube,Coffee bean,Pen,Tube,Pen,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Lighthouse,Flashlight,Flashlight,Pencil,Lamp,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,,T.T.T,,11111,I'm1,,"English, a question.",",","Please, please,",[none to1=,This is the one one,"(1, out,",s.1) and,all,10 -,A. 20,[s],"""c""",C.,Dog,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,T.T.T,,11111,I'1 I am,,,,"Now,",[none en send],This is the one.,"(1, 2",to be: up to,all,12-1,A period this is a,[s],Goon.,Gat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,,T.Ting.,,11111,I'A I am,,fish.,,S,[N.I.,This is the one,,1.1,Enier and zist,,[the; /C,m2004,Fish,C.,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Shark,Fish,Fish,Fish,Fish
90,Cannon,,T.T.T,,11111,,I'1 k.,"English to English, this",,A person,[No],,"(fail, it'",s1.m.,"jab, bj",1. 2,A. 1.,mb!fz,Colonize 1,Pump.,Ship,Drawing,Wheel,Wheel,Cannon,Wheel,Wheel,Wheel,Wheel,Wheel,Wagon,Cannons,Cannon,Wheel,Wheelbarrow,Wheel,Wheelbarrow,Wheel,Titanic,Cannon,Catapult,Cannon
91,Shoe,,T.Ting.,,11111,"I'A I,",I'1 k.,,,The image is,,This is <,"(to, day,",tooth.,a,10ing1,A view of a wall,m 252,"""C""",Shoe,Shoe,Foot,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,T.T.T,,11111,I'1 I am,,A:Avoid.,No.,The image is,[No] No1,No.,"(fail,,,",r.1),all,19,A view of a l,[s] [sh,"""Cortion""",B.,Sandwich,Sand,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,T.T.T,,11111,1.5,,.,,"Now,",[1],No one.,(black) to use,15 +,Eniteo-2,,'0101,m4gib,"""c""",Spider,Spider,Mole,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,,Ting,,11111,"I, [user,",,"English GOLts,",,This is,[01t-,This is the one of,,205,,,Bottom.,[s: 1,"""0""",PEabis.,Garment,Beads,Ring,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,T.T.T,,11111,I'1 I am,I',person.,,Picture:,0701,No one.,"(fail,,,",2000,a/1/1,이,A person giving the same,[L: 2,"""0""",Modern Appliances.,Toileet,Drawing,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,T.,,11111,1. The person,,A one lone and,,"[ [
 1",[N],No.,,2: 2,,1000,A person sitting in a,[L: 2,cart,C. It is a,Oatly,Painite,Wheel,Cart,Cart,Cart,Cart,Cart,Wagon,Wheelbarrow,Wagon,Cart,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wheelbarrow,Wagon
97,Ruler,,T.T.T,,11111,1. The person,I can't tell,if you are able to,,The image is,[No] 1,No one.,"(to, /",1. <,all: 21,"10,",'a',m4011,"""0"" com be",The toast.,Calibration,Order,Line,Pocket,Clinical thermometer,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Tape measure,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,T.T.T,,11111,"I, a person,",I'1 k.,,,The image is,[In Order],This is a one.,"(black, toy",it's too to,2016,10.2,A person.,[L: 2,"""C""",C. 20,Tractor,Tractor,Tractor,Tractor,Traction,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,T Ting.T,,11111,,,I'ittle girl,No,"""The image",[none en you.,No one,(f) to Out,to a bind or a,a,,AI.,"Modern orion in,","""A""",Monarchy,Monarchy,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,T.T.T,,11111,,,give student is the one,,,,No.,(,05.,byst onwist,兀,[the same is a,Train,a.t.t,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Locomotive,Train
101,Church,,T.T.T,,11111,,,the only thing I can,,Mariccolink,,No one.,(f/:,205,all,LVV MA,Church.,Church,Christian: go in one,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,Ting,,111.,,,the only thing I can,,"Now,",[NJ-1,No one.,2012,2.'s,The 201,1910,A. 1 B,[s],"""c""",Art. 10,Anchor,Decomor.,Anchors,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",t a,t",T.T.T,,11111,"I'1 I,",I' I I I,I'love one,[no,"""The next",[No. To Be,,(failing: to,2..',j/22/,��,A. 1.,[L200,B.,Counter.,Clip,P.A.,Referee,Flex,Whistle,Ref,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,,Ting,,11111,I'1 I am,I'1 k.,.,,A online,[N. on beh,,,thin.,(,,A wall.,[I'm a,"""C""",C.w.,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,T.T.T,,11111,I'1 I am,,be. The to be,",",Apr 1,,No one.,,15.,All-us-for,1014,A person.,[s],"""s""",The Atlantic.,Monster,Egypt,Egypt,Pyramids,Pyram,Pyramid,Pyramid,Pyramid,Pyramid,Pyramis,Pyramid,Pyram.,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,T.T.T,,11111,I'1 I am,I',person who are over,,A.,,No.,"(che's,",to be: i <,(,1000,[of a room.,[Nick:F,"""C""",C.,Writing,Type,Typewriter,"Key

Esc",Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,Ting,,111.,"I'1 I,",I'm not sure,"I'ady, I",",","""The""",,This is the one one,2078,2.. (,(,2112,A view of a super,[b]f-,"""c""",The C.,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,T.T.T,,11111,"I, [1,",,.,,This is a,[No. To Be,No one.,1: 2,s.1.2,The 211,이,A file the same is,[L: 2,b.a.a,Basket,Monkey,Basket,Box,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Bag,Bag,Shopping bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,,,The letter.,11111,I'm11,I I can help.,I'se,,,[No. No Is,No one.,(I: I',"2..,",(,100,Yes. Yes. In,Iisw20,"""a""",Folded mail.,Book,Letters,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,Ting,,11111,I'1 I am,I'11 I,,,The image is,,No one.,t?d=:,un. to.,a | 20,"P,  P,",(No of it is,[2020,""": 0?",The Glass Glass,Monkey,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,T.T.T,,11111,,,I'ksu,,The image is,,No one.,"(fail, it'",2.'s,| | 20,兀,A person.,A person is on the,"""biting""",I.,Monet,Stacked books,Stack,Stack.,Tower,Stack,Tower,Tower,Stack,Honeycomb,Honey,Brick,Briefcase,Tower,Beehive,Tower,Honeycomb,Hive,Beehive,Tower,Tower,Tower
112,Horse,,T.T.T,,11111,I'm1 I,,"people, I only I",,"Please, send here",[none enBL,No one.,1,s.1/2,all,,A: Bubub,m: m+1,"""0"" (a",Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,T.T.T,,11111,"I, [1,",I'1 k.,,,This is a,,,"(fail,,,",un. to.,all | 1 |,"1, 1",(No of the is,[s-12,"""0""","C.

C",Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,T.T.T,,11111,"I'A I,",,,,"""Download:",[No To 1,,"(f/, I",1. {1,-all-doll,,You is here..,Ies.com,I.t.w,I'm a man,Portrait,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,,T.T.T,,11111,I'm1 I,,A one lays a,[no,"""Sas",No.,No.,,2.'s,,이탈,A full of it.,[B400,"""a""",Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,Ting,,11111,1. The person,I'1 kU,,,,[0],All of them.,"(roine, I",15 +,j |12 |,"1, 1",A person of the place,[B] [B,"""c: 2",I am a book.,Medical,Balance,Pair of crut,Furniture,Legs,Cr cr cr,Pole,Legs,Stretcher,Crutches,Splints,Crutches,Cranes,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,,Ting,,11111,I'1 I am,,person I can't,,,,,"(fail, it'",s.1.2,all | 15,,A view of a b,[I's only,"""B1""",Bone.,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,T.T.T,,11111,I'1 I am,,,,Dec 1/,[0],No one.,1/,thisis* nof,all (2/2,,(the; the;,[L120,"""C""",Cat.,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,T.T.T,,11111,1.,I',be what you get,,"""The image",,No one.,"(I, nine",200b,all,,"Bottom.
a",Ivvv0,a.i.,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,T.T.,,11111,,,picture: can you be,,"Now,","[Public Identity,",No.,"(1, 2",it' to 2,Enier,,A: B.,[L: 4,"""I""",Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,,T.Ting.,,11111,"I, [1,",I'1 to say,I'love a,,The image is,[none to1/,,"(fail, back to",2.. (,all,,A statement in a place,[L: 1,"""A""",The picture is a to,Cow,Football,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Saddle,Horse,Horse,Saddle,Horse,Saddle,Saddle,Saddle,Saddle,Saddle
122,Pie,,T.T.T,,11111,I'1 I am,I'11 The,question title,,The image is,[No],,"(roine, che",2.. (,The Home and the M,�୺,A person in a room,[P125,P1,P.u.I,Paper,Pie,Paper pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,T.T.T,,11111,I'1 I am,I'1 k.,,,"Please, I",[N.I.,This is the one one,,2.'s,j:194,1002,(the person is not,[No],"""S""",C.,Snake,Racchera,Wheel,Snake,Snail,Snail,Snail,"Cockat,",Snail,Slow,Snail,Slug,Snail,Snail,Snake,Snail,Squiggly,Snail,Snail,Snail,Snail,Snail
124,Pirate,,T.,,111.,,,I'oses,No,"""The image",[Public announcy-,No one,"(fail, ing",15 a,,,Man.,Ivp,"""T""",I's of a,Man,Pirate,Man,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,,,11111,12.5,"I'1, I",I'it's,",",This is a,,No one.,(ro),this.,all: 12,12.1,[the is a very,1204,"""I""",Clock,Clock,Calendar,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,T.T.T,,11111,"I, a.",,I'ksu,,A story,,No.,Cheas:/,20.a,(,19ing,Bottom.,[P: W:,"""witness""",Pumpkin,Pumpkin,Pump,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,,Ting,,11111,I'1 I am,I'1 es k,,,The image is,[No. Too,,"(fail,,,",10 to,1000,1000,Yes.,[s] [not,""":1"" (",Cut.,Foot,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Socks,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,T.T.T,,11111,1.,I' I I I,.,,This is a,,No.,(I on day away,a.n[ (,all,L,Yes.,[P: The F,4984,I.,Closed,Closu,Closest.,Clothes,Closet,Closet,Closet,Closet,Clothes,Closet,Clothes,Clothes,Closet,Closet,Closet,Closet,Clothes,Closet,Closet,Closet,Closet,Closet
129,Hair,,Ting,,11111,I'1 I am,I'1 to say,I'ady.,,AI,,No one.,"(roine, it",thin.,( 270,兌,Yes it is.,The m ackett,a person,"C.

A",Woman,Push.,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,T.T.T,,11111,I'm1,I'1.,,,This is,[No. To Message,No one.,(che's:,250.,all,1941,A child.,Iist: [Good,"""I""",Baby,Baby,Child,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,T.T.T,,11111,I'1 I am,"I'EST,",,No.,"Please, I'",[none eno l,No one.,1,2.'s,1080,2020,A. B.,m: m and a,"""b_b_",Flying.,Bat,Bite,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,T.T.T,,11111,"I, a.",I'11 Le,A one l),,This is a,[No],No one.,2050,15 +,jenbun and,1001,A: B.,[H-14,"""C""",Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,T.Ting.,,11111,I am a man,I',I'love you,,The picture is,[No. To Message,,1: 2,2.'s,( with mistakes: *,Passing the foot is,A statement in the system,[s] [gu,"""C""",Shoi.,Shoes,Shoes,Shoe,Shoes,Shoes,Shoes,Shoes,Shoe,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Slippers,Shoes
134,Mountain,,T.T.T,,11111,"I'1 I,","I'1, you",question is whether one of,No,"Please, I",[nonetoshit,No one.,"(1, 2",25.,( - 23,1010,A: B.,m.a.c,"""c""",Mountain.,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,Ting,,11111,"I, a.e",I'I can',A person is a unique,,"Now,",[0 to being to,No one.,"Che: as, B",2. <link,|,"L.

/",A wall with a wall,m: 1.,"""A""",Solar,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,,Ting.Ting,,11111,I'm1,,,[no],In this case,[N],No one.,"(to,,",.5-2.,痠,P.,A view of a person,[L120,"""c.10",C.,Mw,M.,Beard,Man with a beard,Mustache,Man,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,Ting,,11111,I'1 I am,I'1 k.,question: Can you hear,,A.,,This is the one,"(fail, it'",2.. (,| 204,1. 1,"A ""it is a",[H-18,"""I""",The Picture is Gou,Ear,Tea,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ears,Ear,Ear
138,Door,,T.,,11111,I'1 I am,I',be. I'ks,,"Please, give",,No one.,"(fail, it'",200a,A,1000,(the same of the,[Liced in,"""0""",Doppt,Doot,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,T.T.T,,11111,,I'1 kU,,,"""Download:",[None],No.,"(fail, unfine","to a man, en",all on price,이랴,A room in a house,Home.,"""b""",House.,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,T.Ting.,,11111,I'1 I am,I'11,,,The image is,[No],This is the best one,1: 2,1. 2,2064,1004,A: Title D.,[Iauate,"""C.com""",The Picture is the C,Tail,Painting,Horses,Screw,Screw,Screbr,Screw,Screw,Screed,Nail,Screw,Nail,Screw,Screw,Nail,Screw,Nail,Screw,Nail,Nail,Nail,Nail
141,Binoculars,,T.T.T,,11111,1. The person,,I'ksu.,,This is a,[0],This is a picture.,(che: :,15.,a 207,19ing1,Clip.,m3011,a. 2,Gap.,Telescope,Pair of binas,Scope,Guns,Telescope,Binocol,Binoculars,Binoculars,Telescope,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Telescope,Telescope,Telescope,Telescope,Binoculars
142,Garlic,,T.T.T,,11111,I'1 I am,I'1 kU,.,,This is a,[No] on,,"(to, /",thin.,(,이,A: B.,mma.m1,"""Croft""",Leflip.,Vegetation,Vegetables,Cut bamun,Artichandel,Garlic,Garlic,Onion,Leaf,Vegetable,Onion,Onion,Garlic,Onion,Onion,Onion,Onion,Onion,Onion,Onion,Leaf,Garlic,Garlic
143,Vase,,T.Ting.,,11111,1. The person,I'1 k.,person.,,This is a,,,2054,to be: 0,i,17,[the is a],V1270,"""C""",I.,Vessel,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,T.T.T,,11111,I'm11,I'1 k.,,,P.,[no_question_,,2054,203.,all,17-1,[the is a],[H-12,"""B""",Paper.,Paper,Paper,Paper,Pencil,Pen,Pencil,Pen,Pencil,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,,T.T.T,,11111,I'1 I am,,elephant.,,"[
   S",[none tohs,No one.,"(black, '",to be: up to,all (it/ (,10 (t,A period this is a,[L120,"""0""",Cut.,Elephant,Eleman,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,T.Ting.,,11111,I'm11,I'1 k.,I'ksuite,[no,"""The best",[0],No one.,"(fail,,,",this.,(,,Bottom.,[Ps.,"""bites""",Counter.,The story of the story,Fishing.,Wire,Coffee,Worm,Hose,Hair,Hair,Spool,Snake,Spool,Spool,Snake,Kite,Snake,Spool,Spool,Snake,Spool,Snake,Spool,Spool
147,Bench,,Ting,,11111,1.5,I'1 k.,I'ittle,,"Please, I'",,No one of them showing,"(fail, cares",2.'sf,,1000,[the is a image,[b]s:,"""a""",I Cove.,Seat,Bench,Ben,Ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,T.T.T,,11111,I am a z.,,,,AI,[N.D.,This is the only one,"(1, 2",un. to.,all ( z z,Zianly,A z a to a,[s],Z1.,Z.,Zombie,Zippy,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,T.T.T,,11111,I am a man,,I'ksu,,"""The rest",[No. To B,No one.,(I'personly,to be here: no,a/m:,,Yes you are.,"Man

 [photo","""I""",I.,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,T.T.T,,11111,,,,,S Oxford,[N.I.,This is the one,"(1, 2",s1) to her,Enitez | che,이렴,"A person.,",[P: V:,"""C"" (look",I'm a man,Seal,Sea lur.,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,Ting,,11111,,I',I'love you,,Picture:,,This is the best one,(black-p-,25.a,all (mist-,14-1,Bargain.,[L120,"""mon""","C.

A",Monet,Lamp,Hair,Head,Hair,Cup,Hair,Head,Head,Cake,Hat,Vase,Cup,Hair,Cup,Hair,Hair,Vase,Vase,Hair,Head,Hair
152,Necklace,,T.Ting.,,11111,"I, a.","I'1st,",,,This.S,[N/t/,No one of them all,"(chein a,",the. 20,j/l/2,12,A wall to the hand,[b_b_,"""Passionate""",The Heart,Heart,Heart,Heart,Heart,Heart,Necklace,Necklace,Heart necklace,Heart,Necklace,Necklace,Necklace,Heart,Necklace,Heart,Bracelet,Necklace,Necklace,Heart,Heart,Heart,Necklace
153,Desk,,T.T.T,,11111,I am a person,I',,,The image is,,No.,(history/ I',it'17 or,2021,100 to,Man.,Ivg05,"""d""",I is a C.,Monkey,Drawing,Filling,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,Ting,,11111,1.,I'1 to a,.,,This is a,,This is the one one,,2..',( on 21,12,Bottom.,[L360,"""I""",The same of a circle,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,T.,,11111,1.,I'I'm,,",",This is a,[t n t br,All of them,�x,15 2,2044,1754,Star.,"[No, 2","""Stub""",Star.,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
