,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
76,Scarf,ttttt,",",A: A,11 (11,I am a,100%,I's see.,,,This image is not perfect,I don't know,2012,1. 1,,"""Early""",Sewing,Scrivle,Sawan,Scarf,Scarf,Shrts.,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,ttttt,", a,1,",A: 1:,11 (11,This is a,```,The picture is a bit,,,This is a10,1. The image,2012,1. 1,,star,Star,star,Starball,Star,Ball,Starry sky,Ball,Ball,Ball,Ball,Ball,Ball,Globe,Star ball,Star,Star,Planet,Star,Planet,Planet,Star,Planet,Star,Planet,Star,Planet
78,Frog,ttttt,",",A and a a and,11 (11,I'm fine.,1.1,I's a small,,,This image is a1,This is a picture of,2012,1. 1,,the image is of a,Lizard,lion,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,ttttt,", a, a,",A and a and a,11 (11,I'm fine.,100%,I'm going to,,,This image is a,1000,1000,"1. No,",[none],the image is of a,Cow,cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,ttttt,,A: 1:,11 (11,I'm a man,I'm a man,I's see.,,,This image is not perfect,1000,2012,Person,,the image is,1,,Man,Man,Face,Beard,Man,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard
81,Glove,ttttt,", [,1,",A and a a and,11 (11,I'm fine.,1000,The image is of a,,,This image is not the,1000,2012,Person,,Flavor of the,1,hand,Hand,Hand,Hand,Hand,Hand,Glove,Glove,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,ttttt,", [,1,",A:,11 (11,"Owl, I",\�ue,I'Owe n,,,This image is a,1000,0000,"1. No,",,the image is of a,Owl,Owl,Ovenous,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,ttttt,,A and a and a,11 (11,I'm fine.,\xu,I'm not sure,,,This image is not perfect,The image is drawning,2012,1000,,the image is the image,Picture,photo,Coffee,Coffee,Clyac,Smoke,Smoke,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe
84,Cash register,ttttt,",",A0:,11 (11,This is a,��,I'm not sure,,,This is a10,1000,2000,1000,<things/find,"""E house",100,car,Sentinel,Calculator,ink,Calculator,Calculator,Calculator,Cash register,Calculator,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Scale,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,ttttt,", a,1,",A: A: A,11 (11,This is a,100%,The picture is of a,,,This image is not perfect,I'm not sure,2012,2018,,the image is the image,Camping,2000,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,ttttt,,A and a and a,11 (11,I am a little bit,1.0,I'd like to,,,This image is not perfect,1000,2017,1. 1,,2020,Light,2071,Cigarette,Cigareted,Clye,Canis,Tube,Flashlight,Light bulb,Light,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Lifeboat,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,ttttt,", a,1,",A and a a and,11 (11,I am a camel,"Camel

C",The picture is of a,,,This image is not perfect,1000,1000,1. 1,,Cars,Camar,crab,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,ttttt,,A and a0:,11 (11,I'm a go,100%,I'm not sure,,,This image is a1,1000,0000,2019,,the image is of a,Goat,goon,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,ttttt,",1,1,",A and a and a,11 (11,I'm fine.,```,I's a fish,,,This image is a1,This is a picture of,fish.,1. 1,,fish,Fish,fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,ttttt,,A and a1;,11 (11,I am a human,1.1,I'm not sure,,,This is a picture is,1000,2012,19.,```,wheel,Drawing,2018,Cannoli,Clip,Wheel,Canvas,Wheel,Artillery,Cannon,Cannon,Wheelbarrow,Wheel,Wheel,Wagon wheel,Wheel,Wheel,Cannon,Wheelbarrow,Wagon,Wheelbarrow,Wheel,Cannon,Wheelbarrow,Cannon,Catapult,Cannon
91,Shoe,ttttt,,A and a and a,11 (11,I'm not,100%,I's not possible,,,This image is not perfect,No. 1.,1000,2000,,shoe,Sneam,foot,This is a picture of,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,ttttt,", [,1,",A and a and,11 (11,I'm hungry,\beginh,I'm not sure,,,This image is not perfect,1000,2012,1000,[none],Square,Soup,Sentin,Soup,Slice of cheese,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,ttttt,", a,1,","by a a1,",11 (11,I'm a Spider,1.0,I's see.,,,This image is a,1000,1000,1. 1,,spider,Spider,Sparrow,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,ttttt,",1,1,",A: 1:,11 (11,Do not disturb you,1000,I's a very,,,This is a1,I don't know,2012,1000,,buckroast,Sewing,2000,One,Drawing,Hair belt,Drawing,Belt,Bracelet,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Collar,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,ttttt,",1,1,",A: A:,11 (11,This is a to,1000,Do not use only one,,,This is a10,"No.

No",1000,1000,,the image is of a,Sink,stair,Twin's Room,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,ttttt,",",A and a a a,11 (11,This is a,100%,I'm not sure,,,This image is a,1000,1000,1000,,wheel,Wagon,trithe,Canoon,Cart,Cart,Wagon,Cart,Wagon,Cart,Wheel,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon
97,Ruler,ttttt,,A1; and a,11 (11,"100,",1200,I'1] do,1000,,This is the best way,1000,0120,2000,```,"""12""",100,1000,Clipthorium,Measuring,Ink,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,ttttt,,A0: A:,11 (11,I am a little bit,\x\,I'm not sure,,,This image is a great,1000,1000,2000,```,1000,Trailer,tron,I'm not sure,Tractor,Candid,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,ttttt,"[,1,1",A0: A:,11 (11,I'm not a,*,I'18,,,This image is a great,No other image in the,0000,1000,```,king,1900,2018,This is a image,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,ttttt,", [,1,",A and a,11 (11,The train is,\xu,I'200,,2019,This is a10,1000,1000,1. 1,,train,Train,train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,ttttt,",1,1,",A: A: A,11 (11,This is a,"Church

---.",The image is of a,,,This image is not perfect,1000,2012,2000,[none],church,Church,church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,ttttt,", [,1,",by a a p;,11 (11,I am a boat.,"Anchor

I",I's a n,,,This is a1,1000,1000,"1. No,",,the image is of a,Anchor,Shovel.,Anchor,Drawing,Anchor,Boat,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,ttttt,"e, a,a",a 10 and,11 (11,I am a human being,\�,I'm not sure,,,This image is not perfect,1000,2012,1951,,fire,1980,photo,"Counter

*",Thermos,Cool,Key,Referee,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Referee,Referee,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,ttttt,",",A and a and,11 (11,I am a little bit,1.,I's a little,,,This image is a,No one knows,2012,1. 1,```,corn,Corn,corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,ttttt,", a, 1",1: 1,11 (11,I'm not a,1.1.,The pyramids are,,,This image is not perfect,This is a picture of,"Egypt, not the py",1. 1,```,Egypt,Egypt,2012,"Egypt, the pyam",Pyramid,Egypt,Pyramids,Egyptian,Pyramids,Pyramids,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid
106,Typewriter,ttttt,,A: 1:,11 (11,I'm fine.,are you,I'd like to,,,This image is not perfect,1000,2012,2000,,1100,Computer,2000,Clean,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,ttttt,", a,1,",a and a a and,11 (11,I am a,1.0,I'd like to,,,This is a picture of,1000,1000,1. 1,,rope,Rope,rove,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,ttttt,", a,1,",A and a and,11 (11,I'm,100%,I'm not sure,,,This is a10,1000,1000,1951,"<div class=""0",1000,Sewing,basket,Lace,Tray,basket,Bag,Suitcase,Basket,Basket,Box,Basket,Basket,Purse,Purse,Purse,Basket,Basket,Purse,Basket,Purse,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,ttttt,,A and a a and,11 (11,[Your Name],"I'm sorry,",I'Jail,,,This is a1,"None of the other,",1000,2003,,16th at,2014,1000,Letter,Letter,Handwritten letter,Letters,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,ttttt,", a, a,",A and a a and,11 (11,I'm fine.,1.1.,Sickle cell an,,,This image is not the,1000,2012,"1. No,",[none],nose,Sneeze,1000,"Eye

1",Nose,nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,ttttt,",",A and a and a,11 (11,I'm fine.,100%,Do not use only one,,,This image is not perfect,This is a picture that,2012,1000,,1000,[no name],hv,The picture is a drawing,Tower,Stacked boxes,Drawing,Tower,Tower,Stack,Tower,Tower,Stack,Tower,Tower,Tower,Stack,Tower,Beehive,Tower,Tower,Tower,Honeycomb,Stack,Tower,Honeycomb,Tower
112,Horse,ttttt,", [,1,",A and a a and,11 (11,I'm a horse,\beginz,I'm not sure,,,This image is not perfect,1000,2012,1. 1,[none],the image is of a,Horse,horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,ttttt,,A and a and a,11 (11,I'm fine.,\(,I'd like to,,,This image is not perfect,This is a,2017,2000,,key,Key,keys,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,ttttt,",1,1,",A: 1:,11 (11,I am a man.,100%,The man is wearing,,.,This image is not perfect,1000,1000,1. No,[too much,the image is,Man,2018,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Fireman,Man,Man,Man,Man
115,Cross,ttttt,", a,1,",a1; a;,11 (11,This is a,Cross,The person is not allowed,,,This is a picture of,No other image in the,0000,1. 1,,cross,Cross,cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,ttttt,,A and a a1,11 (11,I'm fine,1. 2,I'd like to,,,This image is not perfect,1000,2017,2000,```,16th,0 to 1,photo,Golfers,Clip,Clips,Flower,Cane,Steth,Walking sticks,Cane,Fork,Crutches,Crutches,Crutches,Crutches,Cane,Crutches,Crutches,Crutches,Crutches,Crutch,Crutches,Crutches,Crutches,Crutch,Crutches
117,Bone,ttttt,", a, a,",a and a and a,11 (11,I'm fine.,1.,The picture is of a,,,This image is not perfect,1000,2012,1000,,bone,Skeator,bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,ttttt,", a,1,",a a0:,11 (11,I'm a,```,I'm not sure,,,This image is a1,1000,1000,"1. No,",,cat,Cat,cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,ttttt,",1,1,",A0: 1,11 (11,This is a,1200,I'm ready to,,,This image is a,1000,1000,2002,```,asperity,apartment,room,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,ttttt,", [,1,",1: 1,11 (11,I'm a drag,\�,I'name you.,,,This image is a,1000,1000,Person.,,drago,Dragon,dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,ttttt,"e,0,1",A0: A,11 (11,I'm,I',I'd like to,,,This is a10,1000,2012,"1. No,",,"""Everton""",Drawing,2000,This is a drawing of,Drawing,Animated,Horse,Cow,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Saddle
122,Pie,ttttt,", [,1,",A and a and a,11 (11,I'm fine.,\�ue,I'd like to,,,This is a1,1000,2012,2000,,pie,Paper,photo,Paper,Pizza,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,ttttt,", a, a,",A and a a and,11 (11,I'm a little,\xu,I's a small,,.,This image is a,This is the only one,2012,1. 1,s-s-s,the image is the image,Slot,S,Squirts,Slide,Squigy,Slide,Snake,Sluggo,Slug,Slow,Slowly,Slug,Snail,Snail,Slug,Snake,Snail,Snail,Snail,Snail,Snake,Snail,Snail,Slug,Snail,Snail
124,Pirate,ttttt,",1,1,",1: 1,11 (11,I am a,"\
\",I'189,,,This image is a,The image is drawned,1000,"Person, 10",[news],the image is of a,Pirate,2011,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,ttttt,,11 and a,11 (11,12 1,12:1,I'12,,,This is a10,1000,12.9,12:1,This picture,12:4,10,2012,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,ttttt,", [,1,",A; and a;,11 (11,I'm,\��,I'm not sure,,,This image is a,1000,2012,1. No,ponyta,the image is of a,Pump,punch,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,ttttt,,A and a and a,11 (11,This is a,100%,I'S NOT ALL,,,This is a1,1000,2012,1000,```,the image is,Socks,socks,Socks,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,ttttt,,A0; a0,11 (11,This is a,100%,I'd like to,,,This image is not perfect,This is the only one,2012,2000,,ascent,2017,closet,Room,Clothes,Closet,Closet.,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,ttttt,",1,1,",A1; and a,11 (11,I'm fine.,```,I's see you,,,This is a image is,1000,1000,Person.,"""the person""",Cargo,Saw it,hand,Artwork,Drawing,Clyde,Drawing,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,ttttt,", a, a,",a0: [ p,11 (11,I'm fine,---,I'say,,,This image is a1,1000,2012,"1. No,",,the image is,Drawing,2018,Boy,Drawing,Baby,Baby.,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,ttttt,", a,1,",A and a and a,11 (11,I'm a,\�ue,I'd like to,,,This is a10,This is a,1000,1. 1,,bat,Vintage,paper,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,ttttt,", a,1,",A and a and a,11 (11,I'm fine.,I'm a leaf,I'S NOTE,,,This image is a,1000,0000,1. 1,,leaf,Leaf,leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,ttttt,,A and a a and,11 (11,I am a,100%,I's a single,,,This image is not perfect,1000,2012,2000,,1000,Sliodomatic,2000,Sneeks,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Slippers,Shoes,Shoes,Shoes,Slippers,Slippers,Sandal,Shoes
134,Mountain,ttttt,",",A and a and,11 (11,I'm fine.,*,I'm not sure,,,This image is not perfect,"This is a mountain,",0000,1. 1,,mountain,Mountain,mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,ttttt,,"A and a1,",11 (11,I'm fine.,1.,I'SOLU,,,This image is not perfect,1000,2017,1. 1,```,sun,Sawed-out,Sparx,Sun,Sun,Sun,Sun.,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,ttttt,", a, a,",A and a a and,11 (11,I'm a man,"Mustache

M",I'm not sure,,,This image is a great,I don't know,2012,Person.,,moust,Man,stache,Face,Moustache,MAN,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,ttttt,",",A and a and a,11 (11,I'm fine.,```,I'm not sure,,,This image is not perfect,1000,2017,"1. No,",,Eh,Eye,ear,"Eye, 1",Ears,Eye,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,ttttt,", [,e,",A; by a1,11 (11,I'm not,"Door

Do",I'd like to,,.,This is a picture of,No other image in the,2012,2000,,door,Door,door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,ttttt,", a,1,",A0; and a,11 (11,The house is,1.0,I'm not sure,,.,This image is not perfect,1000,2017,1956,```,house,House,house,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,ttttt,,A and a and a,11 (11,I'm fine.,1.2.,I'd like to,,,This is a1,One-inch mark on,2017,2000,```,,Scream,2000,The picture is a drawing,Pencil,Snapshine,Pole,Nail,Screw,Screw,Screw,Nail,Screw,Screw,Screw,Screw,Nail,Nail,Screw,Screw,Nail,Nail,Screw,Nail,Nail,Nail,Nail
141,Binoculars,ttttt,,A0: A:,11 (11,I am a,1 2,I'm not sure,,,This image is not perfect,1000,1001,2000,[none],"""E-looking-",Sight,photo,Eye glasses,Camera,Eye,Drawing,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Telescope,Binoculars,Binoculars
142,Garlic,ttttt,", a,1,",A and a and,11 (11,I'm fine.,1. 1,I'd like to,,,This image is not perfect,I don not,2017,1. 1,```,tree,1,2008,This is a picture of,Drawing,Ink cartoon,Carrot,Onion,Cone,Onion,Garlic,Garlic,Onion,Garlic,Onion,Garlic,Onion,Onion,Onion,Onion,Carrot,Carrot,Onion,Onion,Onion,Onion,Garlic
143,Vase,ttttt,,A and a and a,11 (11,I'm fine.,100%,I'm not sure,,.,This image is not perfect,This is a picture that,1000,1000,```,vvheroot,Vase,vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,ttttt,,A: A:,11 (11,I'm fine.,\beginh,I'd like to,,,This image is not perfect,This is a single image,2017,2000,,"""stem of a",Pencil,paper,Pencar,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,ttttt,",",A and a and a,11 (11,I'm fine.,Elephant,I'm going to,,.,This image is not perfect,1000,1000,"1. No,",[none],the image is of a,Eye,ele,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,ttttt,",1,1,",A and a and a,11 (11,I'm fine.,100%,I'd like to,,,This is a picture is,This is a picture.,2017,1. 1,```,the image is of a,1000,2000,The picture is not a,Drawing,Coffee,Cleaning.,Rope,Drawing,Snake,Spool,Coil,Snake,Snake,Snake,Snake,Snake,Snake,Squiggly,Snake,Snake,Snake,Slinky,Snake,Snake,Snake,Spool
147,Bench,ttttt,",1,1,","A;
 A:",11 (11,This is a,100%,The picture is of a,,,"This image is a """,1000,1000,1000,"<div class=""to",the image is for the,[no name],bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,ttttt,", a,1,",A and a and a,11 (11,Z. B. D,Zebra,I'd like to,,,This image is not perfect,Zal.,zebo.,1. 1,```,z,Zot,zentrone.,Zebra,Zebra,Zoo,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,ttttt,", [,1,",A0: A:,11 (11,I'm a su,1891,I's a person,,,This image is not perfect,1. 1,2012,1000,The man is a man,1970,Man,Shop,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,ttttt,", [,1,",A and a and a,11 (11,I am a,\�,I'saying,,,This image is a,1. One-,"0,0,","1. No,",,the image is of a,Seal,Shot,Squared,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,ttttt,", [,1,",A and a a1,11 (11,I'm fine.,```,I'm not sure,,,This image is a great,One-p,2012,1000,,the image is the image,Artwork,2018,The picture is a drawing,Drawing,Head,Head.,Head,Hair,Head,Hair,Hair,Hair,Cup,Cup,Cup,Vase,Clock,Hair,Vase,Hair,Hair,Cup,Vase,Cup,Hair,Hair
