,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
74,Helicopter,",,,,,",neut.,,&e &e &,The picture is a black,Helicopter,The image is a black,Helicopter,Helicopter,Helicopter.,Helicopter,,Helicopter,Helicopter,0,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,", a, a,",,,&e&e&,The picture is a simple,Bottle,The image is a simple,B,Wine bottle,Bottle,Bottle,,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,", a, a,",neut.,,&e&e &,The scarf is white,Scarf,The image is a simple,,Scarf,Scarf,Scarf,@,Scarf,Scarf,0,Sweater,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,",,,,,",,,&e &e &,The image you've,Picture,The image you',,The image is a picture,Star.,Star.,worry,Star,Stars,0,Star,Star,Starry Night,Globe,Star,Globe,Star ball,Star,Star ball,Globe,Planet,Ball,Globe,Planet,Planet,Planet,Planet,Planet,Globe,Globe,Globe,Globe,Star,Globe,Planet,Planet
78,Frog,",,,,,",neut.,,&e &e &,The picture is a black,Frog,The image is a black,Frog,Frog,Jumping,The picture is of a,,Paint,Frog,Lizard,Lizard,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,",,,,,",neut.,,&e &e &,The picture is a black,Cow,The image is a simple,Cow,Cow,Cow,Cow,@,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,",, a, a",neut.,,&e &e &,The picture is not visible,Beard,The image you've,,The image is of a,The picture is a drawing,Picture,Mouth,The image is a drawing,No,No picture,Beard,Beard,Beard,Man,Facial hair,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,", a, a,",,,&e&e &,The picture is a simple,Glove,The image you',,Hand,Glove,Hand,@next: 1,Glove,Finger,White glove,Glove,Glove,Glove,Hand,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,", a, a,",neut.,,&e &e &,The picture is a black,Owl,The image you've,Owl,Owl,No,This is a picture of,,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,", a, a,",,,&e &e &,The picture is a black,Pipes,The image is a simple,,Smoking Pipe,Pipe,Picture,@johnparticip,Drawing,[1],Cigarette,Pipes,Smoke,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Piping,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe
84,Cash register,",,,,,",neut.,,&e &e &,The picture is too small,Cash register,The image is a simple,,Cash register,The picture.,1,@john: I,Drawing,Cash register,0,Cash register,Cash register,Cash register,Scale,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,",,,,,",neut.,,&e&e &,The picture is a black,Tent,The image is a simple,,Tent,Tent,Tent,,Tent,Camping,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,",,,,,",,Name the picture using,&e&e &,The picture is a drawing,Flashlight,The image is a simple,,[0.00,The picture.,Picture,,Stick,Flashlight,Cool,This is a picture of,Tube,Flashlight,Pencil,Tube,Flashlight,Flashlight,Pencil,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,", a, a,",neut.,Camel.,&e &e &,Camel,Camel,The image you've,Camel,Camel,Camel,Camel,Camel,C,Camel,C,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,",, a,,",neut.,,&e &e &,The picture is a black,Goat,The image is a simple,Goat,Goat,Goat,The image is of a,,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,", a, a,",neut.,,&e &e &,The picture is a black,Fish,The image you've,Fish,Fish,Fish,Fish,@,Fish,Fish,Mist,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,",,,,,",neut.,,&e&e &,The picture is too small,Wheel,The image you've,,Cannon,Wheelbarrow,The picture is of a,none,Drawing of a can,Paint brush,0,Wheel,Drawing,Cane pole,Wheel,Cannon,Cannon,Cannon,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheelbarrow,Wheel,Wheelbarrow,Wheel,Wheelbarrow,Wheelbarrow,Wheelbarrow,Cannon,Cannon,Wheel,Catapult,Cannon,Cannon
91,Shoe,",,,,,",,,&e&e &,The picture is a single,Shoe,The image is a simple,Shoe,Shoe,Shoe.,Shoe,,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,", a, a,",,,&e &e &,The picture is a simple,Sandwich,The image is a simple,,Bread,Sandwich,Sandwich,sandwich,Sandwich,Sandwich,[1/2],Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,",",neut.,,&e &e &,The picture is a black,Spider,The image you've,Spider,Spider,Spider.,Spider,This is a picture of,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,", a, a,",neut.,,&e&e &,The belt is a,Belt,The image you've,Belt,Belt,The picture is a st,The picture is of a,This is a picture of,Drawing,,Belt,This is a picture of,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,neut.,Toile,&e &e &,The image you've,Toilet,The image is a simple,Toilet,Toilet,The toilet.,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,",,,,,",,,&e &e &,Cart,Wagon,The image is a simple,,Wagon,The picture is a simple,Car,This is a picture of,Cart,Cart,Cart,Wagon,Wheel,Wagon,Cart,Wagon,Wagon,Cart,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon
97,Ruler,", a, a,",,,&e&e &,The picture is not clear,Ruler,The image is a simple,,[0.00,The picture.,1,,0,Unknown,1000,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,", a,,,",,,&e &e &,Tractor,Tractor,Tractor,,Tractor,The picture.,The picture is of a,none,Drawing,Tractor,No picture,Tractor,Tractor,Trailer,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,",, a,,",,,&e &e &,The image is a black,Queen,The image is a black,Queen,Queen,The crown.,This is a picture of,,Crown,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,", a, a,",,,&e &e &,The picture is not clear,Train,The image you'de,Train,Locomotive,Train.,Train,train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,",,,,,",neut.,A church,&e & &e,The picture is a black,Church,The image is a black,Church,Church,Church,Church,"The name ""name""",Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,", a, a,",neut.,Anchor,&e &e &,An anchor,Anchor,The image is a simple,,Anchor,The picture.,Anchor,This is a picture of,Drawing,Anchor,Chain,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",,,,,",neut.,A whistle,&e&e &,The picture is not clear,Whistle,The image is a simple,Referee,The picture is of a,The picture.,This is a picture of,@john: I,Ink,Yes,0,Pencil,Picture,Do not know what it,Pencil,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,",, a,,",,,&e &e &,The picture is a black,Corn,The image you've,,Corn on the cob,Corn.,Corn,corn,Corn,Corn,0,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,",,,,,",neut.,pyramid.,&e &e &,The pyramids of,Pyramid,The pyramids of,pyramid,Pyramid,Pyramid.,The picture is of a,This is a picture of,Pyramid,Pyramid,Pyramid,Egypt,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid
106,Typewriter,",,,,,",,Type of Type:,&e &e &,Typewriter,Typewriter,The image you've,,Typewriter,Typewriter.,The picture is of a,,Drawing,Typewriter,0,This is a picture of,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,",,,,,",neut.,Rope,&e&e &,The image you've,Rope,The image you've,Rope,Rope,Rope.,Rope,@john: I,Rope,Rope.,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,",,,,,",,,&e&e &,The picture is too small,Basket,The image is a simple,,Handbag,The picture is a basket,Picture,This is a picture of,Crayon,Basket,0,Basket,Basket,Wicker basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,",,,,,",,,&e &e &,The picture is a hand,Letter,The image is a black,,Letter,The picture is a letter,The picture is of a,@,Letter,Letter,0,Letter,Paper,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,",, a,,",neut.,,&e &e &,The picture is a simple,Nose,The image you're,,[0.00,The picture is white.,Picture,"Sorry, I'",The image is a black,Nose,No,This is a picture of,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,",,,,,",neut.,,&e &e &,The image is a black,Picture,The image is a simple,,Stack,The picture.,The picture is of a,,Drawing,Basket,Picture,Bee,Bee hive,Beehive,Stack,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Honeycomb,Tower,Tower,Tower,Tower,Stack,Tower,Stack,Tower,Tower,Beehive,Tower,Tower,Tower
112,Horse,", a, a,",neut.,,&e &e &,The picture is a black,Horse,The image you've,Horse,Horse,Horse,The picture is of a,This is a picture of,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,", a, a,",,,&e &e &,The key is a symbol,Key,The image is a simple,,[key],Key.,Key,,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,",, a, a",neut.,,&e&e &,The image is a black,Man,The image is a black,,[0.00,The picture.,This is a picture of,"The name is ""name",Hat,[1],1000,Man with sword,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,", a, a,",neut.,,&e &e &,Cross,Cross,The image you've,,Cross,Cross,Cross,,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,", a, a,",neut.,,&e&e &,The image you've,Crutches,The image is a simple,,[0.00,The picture.,This is a picture of,none,0,Painted,0,This is a picture of,Cane,Door,Crutches,Crutches,Crutons,Crutches,Crescent,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,",,,,,",neut.,,&e &e &,The image you've,Bone,The image is a simple,,,Bone,Bone,"Sorry, I cannot",Bone,Bone,Bone,Bone,Bone,Skeleton,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,",,,,,",neut.,,&e &e &,The picture is a black,Cat,The image you've,Cat,Cat,Cat,Cat,This is a picture of,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,", a, a,",,,&e &e &,The picture is a simple,Kitchen,The image is a black,Kitchen,Kitchen,Stove.,The picture is of a,"""name""",Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,", a, a,",neut.,,&e &e &,The image you've,Dragon,The image you've,Dragon,Dragon,Dragon,Dragon,@,Crayon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,", a, a,",,,&e &e &,The picture is a black,Horse,The image is a simple,Pants,Horse,The picture is a horse,Horse,This is a picture of,Drawing,Horse,0,Horse,Cartoon,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Saddle,Saddle,Horse,Saddle,Saddle,Saddle,Saddle,Saddle
122,Pie,", a, a,",,,&e &e &,The pie is cut.,Pie,The image is a simple,Pie,Pie,Pie.,Pumpkin,apple pie,Pie,Pie,Pizza,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,",,,,,",,,&e &e &,The picture is a simple,Snail,The image you',,Slow,The picture.,Slow,,Drawing,Squirrel,No picture,Slow motion,Snake,Snake,Caterpillar,Snail,Slide,Slow,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Slow,Snail,Snail,Snail,Slug,Snail
124,Pirate,",,,,,",,pirate.,&e &e &,The image is a black,Pirate,The image is a black,,Sword,Pirate,Pirate,,Sword,Sword,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,",,,,,",,,&e &e &,The image you've,Clock,The image is a simple,123,Clock,Clock,12:0,1000,Clock,Clock,12:0,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,",,,,,",,,&e &e &,The picture is a p,Pumpkin,The image you've,Pumpkin,Pumpkin,Pumpkin.,Pumpkin,pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,", a, a,",,,&e&e &,Sock,Sock,The image you'pped,Sock,Sock,Sock.,Sock,sorry,Sock,Sock,No,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,",,,,,",,Name the picture.,&e &e &,The image is a black,Closet,The image is a simple,Closet,Closet,Closet.,The picture is of a,"""Pinterest""",Closet,Closet,Closet,Clothes,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,", a, a,",,,&e &e &,The picture is a black,Hair,The image is a black,,The name of the picture,The picture is a drawing,The picture is of a,This is a picture of,Curl,Hair,Cutie,This is a picture of,Hair,Curly hair,Armpit,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,",,,,,",neut.,,&e &e &,The picture is a black,Baby,The image you've,Baby,[0.00,Baby.,Baby,This is a picture of,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,",,,,,",neut.,,&e &e &,The picture is a black,Bat,The image you've,bat,Bat,The picture.,Bat,,Bat,Bats,BAT,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,",,,,,",neut.,Leaf: A,&e &e &,The picture is a simple,Leaf,The image you've,Leaf,Leaf,Leaf.,Leaf,This is a picture of,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,",, a,,",,,&e&e &,The picture is a simple,Shoes,The image is a simple,,[Sandals,Shoes.,Shoe,1000,Sandals,Shoes,Shoe,Shoes,Shoes,Sandals,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoe,Shoes
134,Mountain,",,,,,",neut.,A mountain peak,&e&e &,The image is a black,Mountain,The image you've,,Mountain,Mountain,Mountain,,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,", a, a,",,,&e &e &,The picture is not visible,Sun,The image you've,,The image is a black,The picture.,Sunflower,"Sorry, I'",Sun,Sun,Sun,Sun,Sun,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,", a, a,",,,&e &e &,The picture is a black,Mustache,The image you've,,Mustache,The picture.,Picture,@t,Stubble,Mustache,Moustache,Moustache,Mustache,Mustache,Mustache,Facial hair,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,",,,,,",,,&e&e &,The picture is a drawing,Ear,The image you've,,Ear,Ear.,Ear,,Drawing,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,", a, a,",,,&e &e &,The door is open.,Door,The image is a simple,Door,Door,Door.,Door,,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,",, a,,",neut.,,&e &e &,The picture is a simple,House,The image is a simple,House,House,The house.,House,The house has a window,House,House,0,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,",,,,,",e.,,&e&e &,The image you've,Nail,The image is a simple,,Screw,Nail.,Screw,none,Screw,Paintbrush,0,Pencil,Screw,Screw,Screw,Screw,Pencil,Screw,Nail,Screw,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Nail
141,Binoculars,",,,,,",neut.,Name the picture using,&e&e &,The image is a black,Binocular,The image you've,binoculars,[0.00,The picture.,The image is a black,,The image is a picture,0,0,This is a picture of,Lens,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars
142,Garlic,", a, a,",,,&e &e &,The picture is a drawing,Garlic,The image you've,,Carrot,The picture is a simple,Carrot,none,Crayon,No,0,Vegetable,Pepper,Carrot,Onion,Carrot,Carrot,Onion,Carrot,Garlic,Onion,Onion,Garlic,Vegetable,Garlic,Garlic,Garlic,Onion,Onion,Onion,Garlic,Onion,Garlic,Onion,Garlic,Garlic,Garlic
143,Vase,",,,,,",neut.,,&e &e &,The picture is a simple,Vase,The image is a simple,Vase,Vase,Vase,Vase,vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,", a, a,",,,&e&e &,Pencil,Pencil,The image is a simple,,Pencil,Pencil,Pencil,none,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,", a, a,",neut.,,&e &e &,The picture is a simple,Elephant,The image is a simple,Elephant,Elephant,Elephant,Elephant,none,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,", a, a,",,,&e &e &,The picture is too small,Coil,The image you've,Coil,Snake,The picture.,Picture,This is a picture of,Drawing,Cane,Cool,Snake,Drawing,Snake,Snake,Spiral,Snake,Snake,Hose,Spool,Spool,Snake,Spiral,Snake,Snake,Snake,Snake,Spool,Spool,Snake,Spool,Spool,Spirograph,Spool,Spool,Snake,Spool
