,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
76,Scarf,,,Scarf.,101-1,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,No,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,,The picture is of a,10.1.,Drawing,Star,The image you've,Star,Ball,Star,Picture of a ball,Ball,No,Ball,Globe,Ball,Planet,Star,Star,Planet,Planet,Star ball,Globe,Star,Star ball,Star,Star ball,Planet,Globe,Star,Star,Planet,Globe,Globe,Planet,Star,Planet,Planet,Globe,Star ball,Planet
78,Frog,,,A frog.,101-1,Frog,Frog,The image is a black,Frog,Frog,Frog,Picture,Frog,No,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,,A cow.,11.1.,Cow,Cow,The image is a black,Cow,Cow,Cow,Picture,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,,,The picture is of a,101-1,Drawing,Beard,The image you've,Face,beard,Beard,Picture,,No,Face,Face,Face,Beard,Drawing,Face,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,,,The picture is of a,101-1,Glove,Glove,The image you've,Glove,Glove,Hand,Hand,Glove,No,Hand,Glove,Glove,Hand,Glove,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,,,Owl,11.1.,Owl,Owl,The image is a black,Owl,Owl,Owl,Picture of an owl,Owl,No,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,,,A pipe.,101-1,Pencil,Pipe,The image shows a simple,Pipes,Pipes,Pipe,Picture of a pipe,Pipes,No,Smoke,Pipes,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe
84,Cash register,,,The picture is of a,11.1.,Cash register,Cash register,The image you've,Cash register,Cash register,Picture,Picture,100,No,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Calculator,Calculator,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,,one.,A tent.,101.1,Tent,Tent,The image is a black,Tent,Tent,Tent,Tent,Tent,No,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,,A flashlight.,101-1,Flashlight,Flashlight,The image you've,Telescope,Flashlight,Picture,Picture,,No,Pencil,Telescope,Tube,Tube,Flashlight,Flashlight,Flashlight,Tube,Lamp,Flashlight,Flashlight,Flashlight,Flashlight,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,,A,Camel.,11.1.,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,A,Goat.,101-1,Goat,Goat,The image you've,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,,,The fish is swimming,101-1,Fish,Fish,The image you've,Fish,Fish,Fish,Fish,Fish,No,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,,,A cannon.,101-1,Cannon,Cannon,The image you've,Cannon,Cannon,Cannon,Cannons,"""A picture of a",No,Cannons,Cannon,Wheel,Wheel,Cannons,Cannon,Cannon,Gun,Wheel,Wheel,Cannon,Wheelbarrow,Cannon,Gun,Cannon,Wheelbarrow,Wheel,Cannon,Cannon,Cannon,Cannon,Wheelbarrow,Catapult,Wheelbarrow,Wheel,Cannon,Cannon,Cannon
91,Shoe,,,A single shiny White,101-1,Shoe,Shoe,The image shows a single,Shoe,Shoe,Shoe,Shoe,Boot,No,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,one.,A sandwich.,11.1.,Sandwich,Sandwich,The image you've,Sandwich,sandwich,Sandwich,Picture,Bread,No,Sandwich,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,The spider.,Spider,101-1,Spider,Spider,The image shows a sp,Spider,spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,,,The picture is of a,101-1,Belt,Belt,The image you've,Belt,Belt,No picture,"""Hair""","""Belt""",No,Belt,Belt,Belt,Belt,Belt,Collar,Belt,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,A,A toilet.,10.1.,Toilet,Toilet,The image you've,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,,A wheelbar.,10.1.,Wagon,Wagon,The image shows a simple,Cart,Wagon,Cart,Picture of a Wagon,,No,Cart,Wagon,Wagon,Cart,Wagon,Wagon,Wheelbarrow,Wheelbarrow,Cart,Wheelbarrow,Cart,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wheelbarrow,Wagon,Cart,Wagon
97,Ruler,,,The ruler is,101-1,Ruler,Ruler,The image you've,[0.00,Ruler,No picture,100%,1,No,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Tape measure,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,,A tractor.,101-1,Tractor,Tractor,The image shows a simple,Tractor,Tractor,Tractor,Picture,No,No,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,A single.,The picture is of a,11.1.,Queen,Queen,The image is a black,Queen,Queen,Queen,Picture,"""Queen""","No, you can not",Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,,The train is on the,101-1,Drawing,Train,The image you've,Train,"[drawing, train",Train,Train,Train,Train,Train,Train,Train,Locomotive,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,A,Church.,101-1,Church,Church,The image is a black,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,,Anchor.,11.1.,Anchor,Anchor,Anchor,Anchor,Anchor,Drawing,Anchor,Anchor,No,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",,,,,",,Whistle.,10.1.,Whistle,Whistle,The image you've,Whistle,Referee,Whistle,Picture,Referee,No,Whistle,Whistle,Paint,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,,one.,Corn.,11.1.,Corn,Corn,The image you've,Corn,Corn,Corn on the cob,Corn,Corn,No,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,A,Pyramid.,11.1.,Pyramid,Pyramid,The image you've,Pyramid,pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,one.,The picture is of a,10.1.,Typewriter,Typewriter,The image you've,Typewriter,typewriter,Typewriter,Typewriter,Typewriter,No,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,,Rope.,101-1,Rope,Rope,The image you've,Rope,Rope,Rope,Rope,Rope,No,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,,A basket.,11.1.,Basket,Basket,The image you've,Basket,Basket,Basket,Picture,Basket,No,Basket,Wicker,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Shopping bag,Basket,Basket,Purse,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,,,The letter is open.,10.1.,Letter,Letter,The image you've,Letter,Letter,"[drawing, painting",Picture,"""The picture is a",No,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,I'm.,The picture is of a,101-1,Nose,Nose,The image you've,Nose,,Nose,Nose,Nose,No,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,A,The picture is of a,11.1.,Sketch,Tower,The image you've,Beehive,Tower,Stack of blocks,Picture,Bee,No,Bee,Stack,Tower,Bee,Bee hive,Tower,Tower,Tower,Tower,Tower,Tower,Stack,Tower,Clock,Tower,Beehive,Tower,Tower,Tower,Tower,Tower,Beehive,Tower,Tower,Tower,Honeycomb,Stack,Tower
112,Horse,,The horse.,A horse.,11.1.,Drawing,Horse,The image you've,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,,Key.,101-1,Key,Key,The image you've,Key,Key,Key,Key,Key,No,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,,The man is holding a,10.1.,The image is a black,Man,The image shows a man,Man,Man,Man,Picture,No,No,Man,Man,Man,Man,Man,Man,Man,Kung fu,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,,A,Cross.,11.1.,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,No,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,,Crutches.,101-1,Crutches,Crutches,The image shows two cr,3,Crutches,Picture,Picture,,No,Two poles,Crutches,Pair,Crutches,Pole,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,,,A bONE.,11.11,The bone is white,Bone,The image you've,Skeleton,Bone,Skull,Bone,Bone,No,Bone,Bone,Skeleton,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,one.,Cat,10.1.,Cat,Cat,The image you've,Cat,Cat,Cat,Cat,Cat,No,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,,A kitchen.,"101,1",Kitchen,Kitchen,The image shows a simple,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,The image is blur,Dragon,11.11,Dragon,Dragon,The image is a black,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,,,A horse.,101-1,Drawing,Saddle,The image you've,[drawing of a,Horse,Drawing,Picture,,No,Boat,Saddle,Bike,Horse,Saddle,Horse,Horse,Saddle,Saddle,Horse,Saddle,Saddle,Saddle,Saddle,Horse,Saddle,Horse,Horse,Saddle,Horse,Horse,Horse,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle
122,Pie,,,Pie.,101-1,Pie,Pie,The image you've,Pie,Pie,Pie,"""Pie""",Pizza,No,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,,A single word.,11.1.,Drawing,Snail,The image you've,Slug,Slow,Picture,Picture,Slow,No,Slow,Slug,Slide,Slow,Slow,Slowpoodle,Snake,Slowly,Slide,Snail,Slug,Snail,Snail,Snail,Snail,Slug,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Slow,Snail,Snail,Snake,Snail
124,Pirate,,,The picture is a cart,11.11,Pirate,Pirate,The image is a black,Pirate,Pirate,Pirate,Pirate,"""Pirate""",Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,A single.,The clock is round.,11.1.,Clock,Clock,The image you've,Clock,Clock,Clock,Picture,12:0,No,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,The picture.,Pumpkin.,101-1,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,No,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,,,A single sock.,101-1,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,No,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,A single word.,A closet.,101-1,Closet,Closet,The image shows a simple,Closet,Closet,The picture is of a,Picture,Door,No,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,,,The picture is of a,101.1,Drawing,Hair,The image is a black,[0.00,Hair,The picture is of a,Picture of a person,Hair,No,Drawing,Face,Hair,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,A,Baby.,101-1,Baby,Baby,The image is a black,Baby,Baby,Baby,Picture,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,one.,A bat.,101-1,Bat,Bat,The image you've,Bat,Bat,Bat,Bat,Bat,No,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,one.,Leaf.,101-1,Leaf,Leaf,The image you've,Leaf,Leaf,Leaf,Leaf,Leaf,No,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,,Two white shoes.,101-1,Drawing,Shoes,The image shows a pair,Shoes,Shoes,Shoes,Picture,Shoes,No,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,,one,The mountain is not a,101-1,Mountain,Mountain,The image you've,Mountain,Mountain,Mountain,Mountain,Mountain,No,Mountain,Everest,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,one.,Sun.,101-1,Sun,Sun,The image you've,Sun,sun,Sunflower,Sun,,No,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sunflower,Sun
136,Mustache,,,The picture is of a,11.1.,Mustache,Mustache,The image you've,Mustache,Mustache,Mustache,Picture,Mouth,No,Mustache,Moustache,Nose,Mustache,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,I'm.,The picture is of an,101-1,Ear,Ear,The image you've,Ear,Ear,Ear,Ear,Ear,No,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,,,A door.,10.1.,Door,Door,The image shows a simple,Door,Door,"[door, door frame",Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,,A simple house.,101-1,House,House,The image shows a simple,House,House,House,House,House,No,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,,Nail.,101.1,Nail,Nail,The image you've,Nail,Screw,Nail,Picture,"""nail""",No,Nail,Screw,Screw,Screw,Screw,Screw,Nail,Nail,Screw,Screw,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Screw,Nail,Screw,Nail,Screw,Nail
141,Binoculars,,,This is a drawing of,10.1.,Binoculars,Binoculars,The image you've,Binoculars,binoculars,Picture,Picture,1,No,"No, I can'",Scope,Eyeglasses,People,Telescope,Telescope,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Telescope,Telescope,Binoculars
142,Garlic,,,A single leek.,11.1.,Garlic,Garlic,The image you've,Artichoke,,No picture,Picture,Garlic,No,Garlic,Onion,Onion,Carrot,Onion,Garlic,Garlic,Garlic,Onion,Vegetable,Garlic,Garlic,Garlic,Carrot,Garlic,Garlic,Garlic,Onion,Onion,Garlic,Onion,Onion,Onion,Garlic,Onion,Garlic,Onion,Garlic
143,Vase,,I'm,The vase is empty,101-1,Vase,Vase,The image you've,Vase,Vase,Vase,Vase,Vase,No,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,,Pencil.,11.1.,Pencil,Pencil,The image you've,Pencil,Pencil,Pencil,Pencil,Pencil,No,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,,The elephet.,Elephant.,11.1.,Elephant,Elephant,The image you've,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,A,The picture is of a,101-1,Spool,Hose,The image you've,Pipe,[drawing of a,No picture,Picture,No,No,Snake,Snake,Snake,Hose,Snake,Spool,Snake,Snake,Snake,Rope,Snake,Snake,Hose,Snake,Spool,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Hose,Spool
147,Bench,,A,The bench is empty,101-1,Bench,Bench,The image shows a simple,Bench,Bench,Bench,Picture of a Bench,Bench,Drawing,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,,Zebra,101-1,Zebra,Zebra,The image you've,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,,The man is smiling,10.1.,Man,Man,The image is a black,Man,[drawing of a,Man,Man,,No,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,,Seal.,11.1.,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,The image.,The picture is of a,101-1,Drawing,Hair,The image you've,Head,Head,The picture is of a,Head of a person,"""Cup""",No,"No, this is a",Head,Drawing,Head,Coffee cup,Head,Head,Vase,Vase,Head,Hair,Hair,Hair,Hair,Hair,Bowl,Hair,Vase,Wine glass,Hair,Hair,Hair,Cone,Hair,Hair,Hair,Hair,Hair
