,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
73,Van,,.l.l.,A car,S. P.,This is a van.,Van,Van,[0.00,Van,Van,Van.,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,.l.l.,A hel,S. P.,This is a helic,Helicopter,Helicopter,[0.00,Yes,Picture,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,l.l.l,A bott,F. P. F,The bottle,Bottle,A single word.,[0.00,Wine bottle,Bottle,Bottle,Bake,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Wine bottle,Bottle
76,Scarf,,.l.l.,A scar,"F
S. F",The scarf is very,Scarf,Scarf,[0.00,Scarf,Scarf,Scarf,Scarf,One,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,.l.l.,,"F
S. F",The image is not available,Planet,The image is a circle,[0.00,Planet,Picture of a Star,Star.,Picture.,Star,Star,Sun,Star,Star,Star,Star,Planet,Globe,Star ball,Planet,Planet,Star,Globe,Ball,Planet,Planet,Globe,Planet,Planet,Globe,Planet,Star,Planet,Globe,Star,Star,Globe,Planet
78,Frog,,.l.l.,A frog,S. F.,The picture is not possible,Frog,A frog on a,[0.00,Yes,Picture of a frog,Lizard,Frog,Frog,Frog,Lizard,Frog,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,l.l.l,A black,"F
S. F",The cow is white.,Cow,A cow,[0.00,Yes,Picture of a Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,,l.l.l,1. 1,"F
S. F",The picture is not clear,Beard,The picture is a man,[0.00,Beard,Beard,Beard,No one.,Beard,No picture.,Face,Man,Beard,Beard,Beard,Man,Beard,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,,l.l.l,A glo,F. P. F,This is a picture of,Glove,"The word is ""g",[0.00,Glove,Picture of a white house,Hand,Glove,Finger,Glove,Hand,Hand,Drawing,Hand,Glove,Glove,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,,.l.l.,A black,"F
S. F",The picture is not used,Owl,Owl,[0.00,Yes,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,,.l.l.,,F. P. F,Smoking,Smoke,PIPE,[0.00,Yes,Picture of a pipe,Pipe,Bong,Smoke,Smoking,Cigarette,Smoking,Smoking,Pipe,Pipe,Smoking pipe,Smoking,Smoking,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipesmoking,Pipe
84,Cash register,,.l.l.,,"F
S. F",This is a cash,Cash register,The picture is a picture,[0.00,Cash register,Cash Register,Cash register,Cash register,,Picture,Cash register,Clock,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,,.l.l.,A black,S. P.,This is a tent.,Tent,A tent,[0.00,Tent,Tent,Tent,Tent,Tent,Tent,Camping,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,l.l.l,,"F.
S.",The picture is not useful,Flashlight,The picture is a picture,[0.00,Yes,Picture,,Tube,Paintbrush,,Paper,Tube,Pencil,Tube,Pen,Tube,Pen,Flashlight,Pencil,Flashlight,Flashlight,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,,.l.l.,A camam,"F
S. F",Camel,Camel,Camel,[0.00,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,l.l.l,A black,F. P. F,The image is not available,Goat,The picture is a black,[0.00,Yes,Goat,Goat.,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,,.l.l.,A fish,F. P. F,The picture is not used,Fish,The picture is a black,[0.00,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,,l.l.l,,"F
S. F",This is a picture of,Cannon,The picture is a simple,[0.00,Picture,Picture of a wheel,Arrow,Picture.,Can't,,Soccer ball,Crane,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Cannon,Wheel,Cannon,Wheelbarrow,Wheel,Wheel,Wheel,Wheel,Wheel,Wheelbarrow,Wheel,Wheelbarrow,Cannon,Wheel,Wheelbarrow,Wheel,Cannon,Cannon,Cannon
91,Shoe,,l.l.l,,"F
S. P",The image is not suitable,Shoe,"The word ""picture""",[0.00,Shoe,Shoe,Shoe.,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,.l.l.,A sand,"F.
S.",The sandwich,Sandwich,A sandwich,[0.00,Yes,Slice of Bread,Sandwich,Sandwich,Slice of bread,Sandwich,Sandwich,Sandwich,Cheese,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,.l.l.,A black,S. P.,Spider,Spider,Spider,[0.00,Spider,Picture of a Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,,l.l.l,A figure,"F
S. F",The belt is a,Belt,The belt,[0.00,Belt,Beige,Belt,Belt,,Drawing,Drawing of a watch,[Belt,Drawing,Belt,Drawing,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,l.l.l,A toile: A,"F
S. F",This is a toile,Toilet,Toilet,[0.00,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Drawing,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,l.l.l,A black,"F
S. F",Cute,Cart,Wheelbarrow,[0.00,Wagon,Wagon,Cart,Picture.,,Cart,Wheelchair,Cart,Cart,Cart,Wagon,Wagon,Wagon,Cart,Wheelbarrow,Cart,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon
97,Ruler,,l.l.l,,F. P. F,The image is not suitable,Ruler,The picture is a single,[0.00,Yes,Picture,,1,1,,"""Square""",Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,l.l.l,,"F
S. F",This is a tractor,Tractor,A tractor,[0.00,Yes,Picture of a Picture,Tractor,Tractor,,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,.l.l.,A portrait,"F
S. F",The image is not available,Queen,Queen,[0.00,Queen,Picture of a woman,Queen,No one.,Crown,Crown,Queen,Queen,King,Monarchy,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,.l.l.,,"F
S. F",The image is not available,Drawing,[0.0,[0.00,Yes,Picture,Train,Train,Train,No picture.,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,.l.l.,A church,S. P.,The picture is very nice,Church,A church,[0.00,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,.l.l.,An image,"F
S. F",An anchor,Anchor,An anchor,[0.00,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Boat,Boat,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,,l.l.l,,S. P.,The picture is not used,Whistle,"The word is ""wh",[0.00,Whistle,Picture,Referee,Soccer ball.,One word:,Picture of a picture of,Soccer,Whole,Clip,Soccer ball,Football,Football,Referee,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,,.l.l.,,F. P. F,The picture is not used,Corn,The picture is a picture,[0.00,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,.l.l.,A map,S. P.,The image is not clear,Pyramid,Pyramid,[0.00,Pyramid,Pyramid,Pyramid.,Pyramid,Pyramid,Egyptian Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,l.l.l,,"F
S. P",This is a typewriter,Typewriter,Typewriter,[0.00,Typewriter,Picture,Typewriter,Typewriter,Typewriter,,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,.l.l.,A rope,"F
S. F",This is a rope,Rope,The picture is a simple,[0.00,Rope,Rope,Rope,Rope,Knot,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,.l.l.,A black,"F
S. F",This is a picture of,Basket,A small basket,[0.00,Basket,Basket,Basket,Picture.,,Shopping bag,Shopping bag,Suitcase,Basket,Basket,Basket,Basket,Basket,Shopping bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Purse,Basket,Basket,Basket,Basket,Purse,Basket,Basket,Basket,Basket,Bag,Basket
109,Letter,,.l.l.,A letter,"F.
S.",The letter is open.,Letter,The letter is written in,[0.00,Letter,Picture,Postcard,Letter,One,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,l.l.l,,"F
S. F",The image is not suitable,Nose,"The word ""picture""",[0.00,Yes,Picture of a Nose,Nose,No.,,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,.l.l.,,S. P.,The image is not available,The picture is of a,The picture is a picture,[0.00,Brick,Picture,Hive,Brick,One,Picture,Hairdryer,Basket,Bee hive,Cube,Building,Tower,Stack,Tower,Tower,Stack,Tower,Tower,Tower,Tower,Tower,Tower,Stack,Tower,Tower,Hive,Tower,Tower,Tower,Tower,Tower,Beehive,Tower
112,Horse,,l.l.l,A horse,F. P. F,The picture is very c,Horse,Horse,[0.00,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,l.l.l,,F. P. F,The image is not clear,Key,The key.,[0.00,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,.l.l.,A black,"F
S. F",The image is not in,Man,The picture is a black,[0.00,Yes,Man,,Picture.,One,No picture.,Man,Man,Man,Chinese man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,,.l.l.,A cross,"F
S. F",The cross,Cross,The cross,[0.00,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,l.l.l,,S. P.,The image is not suitable,Crutches,The image,[0.00,Yes,Picture of a Pole,Crutch,Picture.,1,Shoe,Pole,[Two objects,Pencil,Pole,Syringe,Crutches,Pole,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,,.l.l.,A bone bone,"F.
S.",This is a skeleton,Bone,A bone,bone,Yes,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Skeleton,Bone,Skeleton,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,l.l.l,A black,"F
S. F",The cat is white.,Cat,A cat,cat,Yes,Picture of a cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,.l.l.,A view of the kitchen,"F
S. F",This is a picture of,Kitchen,A kitchen,[0.00,Kitchen,Picture,Stool,Picture.,One,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,.l.l.,A drag: A drag,F. P. F,This is a dragon,Dragon,Dragon,[0.00,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,,.l.l.,A black and a black,"F
S. F",The picture is not used,Saddle,A single word.,[0.00,Yes,Picture of a Horse,Horse.,No one.,Horse,,Horse,Horse,Horse,Cow,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Saddle,Horse,Horse,Horse,Saddle,Saddle,Saddle,Horse,Saddle
122,Pie,,.l.l.,A pie,F. P. F,The pie chart.,Pie,The image is a simple,pie,Pie,Pizza,Pie,Pie,Pizza,Pizza,Pizza,Pizza,Pumpkin,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,.l.l.,A slides,"F
S. F",Cute,The picture is of a,The picture is a cart,[0.00,Yes,Picture of a Sleep,Slow,Slow,,Slide 1,Squirrel,Sleepy,Slow,Snake,Snake,Sleeping,Cartoon,Snake,Snail,Snake,Snake,Slug,Snail,Snail,Slide,Snail,Snail,Snail,Snail,Snake,Slow,Snake,Snail,Snail,Snail,Snail,Snail
124,Pirate,,.l.l.,A black,"F
S. F",This is a pirate,Pirate,Pirate,[0.00,Pirate,The Picture of the T,Sword.,Sword,One,Coloring book,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,.l.l.,,F. P. F,The image is not available,Clock,The number 12,/1,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,.l.l.,,"F
S. F",This is a pump,Pumpkin,Pumpkin,[0.00,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,,l.l.l,,S. P.,The sock is white,Sock,A single word.,[0.00,Sock,Sock,Sock.,Socks,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,l.l.l,A white,"F
S. F",This is a very small,Closet,A closet,[0.00,Closet,Closet,Door,Closet,Clothes,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,,l.l.l,,"F
S. F",The picture is not used,Drawing,The picture is a picture,[0.00,Yes,Picture of a person,Hair,Hakeem,,,Hair,Woman,Drawing,Hair,Curly hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,l.l.l,A baby,"F
S. P",Cute,Baby,Baby,[0.00,Baby,Baby,Baby,No.,Baby,Baby,Baby,Baby,Boy,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,.l.l.,,S. P.,The image is not suitable,Bat,A bat.,[0.00,Yes,Picture of a Picture,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,.l.l.,,"F
S. F",The image is not available,Leaf,The picture is a leaf,[0.00,Leaf,Leaf.,Leaf.,Leaf.,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,l.l.l,,"F
S. P",The picture is white.,Shoe,"The word ""picture""",[0.00,Shoe,Shoes,Shoes,Foot,Shoes,Shoe,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,,.l.l.,A mountain,S. P.,The image is not suitable,Mountain,The image is a black,[0.00,Yes,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,.l.l.,,"F
S. F",The image is not suitable,Sun,The sun,[0.00,Sunflower,Picture of a circle,Sunflower,Sunflower,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sunflower,Sun
136,Mustache,,.l.l.,A black,"F
S. F",This is a great.,Mustache,The picture is a black,[0.00,Mustache,Picture of a man with,Mustache,,Mustache,Mustache,Mustache,Mustache,Drawing,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,l.l.l,A figure.,"F
S. F",The picture is not used,Ear,"The word ""ear""",[0.00,Ear,Ear,Ear.,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,,l.l.l,A door,S. F.,This is a door.,Door,The door is made of,[0.00,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,.l.l.,A house,S. P.,This is a simple house,House,The house,[0.00,Yes,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,l.l.l,1. 1,F. P. F,The image is not clear,Needle,The picture is a n,[0.00,Yes,Picture,Screw,Screw,One,,Screw,Nail,Screw,Nail,Screw,Screw,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Nail,Screw,Nail,Nail,Screw,Nail,Nail,Nail
141,Binoculars,,l.l.l,,"F
S. F",This is a picture of,Binoculars,The image is a black,[0.00,Binoculars,Picture,Sunglasses,Binocular,One,,Eye glasses,[No text],Telescope,Telescope,Telescope,Telescope,Telescope,Telescope,Telescope,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Telescope,Binoculars,Binoculars,Binoculars
142,Garlic,,.l.l.,A figure.,"F
S. F",The picture is very small,Carrot,The picture is a picture,[0.00,Yes,Picture of a Leaf,Leaf,Vegetable,One,No picture.,Vegetable,Vegetable,Drawing,Vegetable,Carrot,Carrot,Carrot,Onion,Carrot,Carrot,Garlic,Garlic,Garlic,Onion,Garlic,Garlic,Onion,Garlic,Vegetable,Onion,Onion,Vegetable,Garlic,Vegetable,Garlic,Garlic,Garlic
143,Vase,,l.l.l,,"F
S. F",The vase is very,Vase,The vase is made,[0.00,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,l.l.l,,F. P. F,The image is too small,Pencil,The picture is a simple,[0.00,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
