,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
76,Scarf,",,,,,",,Do not.,,The scarf is kn,Scarf,A scarf,Scarf,[none],[1],The image of a picture,No,1000,,Sweater,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,",,,,,",,Do not.,,The picture is a circle,Globe,The image is a circle,Star,Globe,One,Picture,No,Star,,Starburst,Star,Star,Star,Star,Moon,Planet,Planet,Globe,Star,Star,Ball,Star,Star,Ball,Star,Planet,Planet,Planet,Star,Globe,Star,Planet,Star,Globe,Globe,Planet
78,Frog,",,,,,",,Do not.,,The picture is a f,Frog,The picture is a sketch,Frog,,Frog,The image of a picture,No,Lizard,,Lizard,Lizard,Frog,Frog,Frog,Frog,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,",,,,,",,A single word.,,The picture is a black,Cow,Draw a picture of a,Cow,Cow,Cow,No,No,Cow,,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,",,,,,",,A word.,,The picture is a man,Beard,The picture is not visible,Beard,,[1],Picture,No,1000,,Beard,Man's face,Man,Beard,Face,Man,Beard,Beard,Beard,Beard,Man,Beard,Man,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,",,,,,",,Do not une.,,,Glove,The image is a hand,Glove,,I am a,The image is a drawing,No,Glove,,Golf glove,Glove,Hand,Glove,Hand,Glove,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,",,,,,",,Do not.,,The owl is looking,Owl,Owl,Osprey,Owl,One,The picture is not allowed,No,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,",,,,,",,Un adject.,,The pipe is smoking,Pipes,The pipe is being sm,Pipes,,Pipe,Picture,No,Cigarette,,[Bullet,Picture,Pipe,Pencand,Pipe,Pipe,Pipe,Smoking,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe
84,Cash register,",,,,,",,Do not.,,,Cash register,The picture is a simple,Cash register,,One,The picture is a picture,No,1000,1000,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,",",,Do not.,,,Tent,A tent,Tents,,Tent,Tent,No,Tent,Tent,Tent,Camping,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,",,,,,",,Do not.,,The picture is a flash,Flashlight,"I'm sorry,",The picture is of a,,I am a robot.,Name the picture only one,No,1000,,Screensaver,Artwork,Ointment,Pen.,Cigarette,Flashlight,Lamp,Flashlight,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,",,,,,",,Do not.,,Camel,Camel,Camel,Camel,Camel,Camel,Camel,No,Camel,,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,",,,,,",,Un adjective.,,The picture is a black,Goat,The goat,Goat,,Goat,The picture of a go,No,Goat,,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,",,,,,",,A single word.,,The picture is a fish,Fish,Fish,Fish,,Fish,The picture of a fish,Fish,Fish,,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,",,,,,",,Do not.,,The picture is a simple,Cart,The picture is a simple,wheel,,I am a robot.,Picture,1,1000,,Wheel,Picture of a wheel,Wheel,Caster,Wheel,Pencil,Wheel,Wheel,Cart,Wheel,Wheel,Wheel,Wheel,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wheel,Wheelbarrow,Cannon,Cannon,Wheelbarrow,Wagon,Cannon,Cannon,Catapult,Catapult,Cannon
91,Shoe,",,,,,",,Do not.,,The picture is a single,Shoe,Shoe,Shoe,[none],I am a robot.,Shoe,No,Shoe,,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,",,,,,",,Do not une.,,The sandwich is cut,Sandwich,The sandwich,Sandwich,,[1],Picture,Sandwich,Sandwich,,Soup,Soda,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,",",,Do not.,,The spider is black,Spider,The spider is a,Spider,,Words,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,",,,,,",,Do not une.,,The picture is a simple,Belt,The picture is not clear,Sunglasses,,[1],Name the picture using only,1,1000,Belt,Belt,Clothing,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,,Do not.,,,Toilet,Toilet,Toilet,,[1],No,Toilet,Toilet,Toilet,Toilet,Picture,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,",,,,,",,do not.,,The picture is a simple,Wheelbarrow,A small cart,Wagon,,[Your name],Picture,No,Carriage,Wagon,[None],Cart,Wheelbarrow,Wheel harrow,Wagon,Cart,Cart,Cart,Cart,Wagon,Wagon,Wagon,Wheelbarrow,Cart,Wheelbarrow,Cart,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon
97,Ruler,",,,,,",,Do not use.,,,1,A ruler,1,,1,Name the picture,No,1000,1000,1000,0.00,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,",,,,,",,Un petit.,,The picture is a simple,Tractor,Tractor,Tire,,I am a robot.,[picture],No,1000,Tractor,[Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,",,,,,",,Do not.,,The picture is a black,Queen,Queen,Queen,,I am a princess,,1,1000,,[None],Royalty,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,",,,,,",,Do not.,,,Locomotive,The image is a black,Train,,One,No,No,Train,,[None],Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,",,,,,",,Aj.,,The picture is a black,Church,A church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,",,,,,",,Do not.,,The picture is a simple,Anchor,Anchor,Sail,Anchor,[1],Anchor,No,Picture,,Anchor,Drawing,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",,,,,",,Do not.,,The picture is a wh,Whistle,The whistle,The picture is of a,,[1],The image is a picture,No,Picture,,Flashlight,Picture of a pen,Whistle,Football referee,Referee,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,",,,,,",,Do not.,,The picture is a drawing,Corn,The picture is not clear,Corn on the cob,,Corn,Corn,No,Corn,,Corn.,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,",",,A word.,,The pyramids are,Pyramid,Pyramid,Pyramid,pyramid,Pyramid,Egypt,1,1000,Egypt,Egyptian pyramid,Picture,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramids,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,",,,,,",,Do not.,,The picture is a type,Typewriter,Typewriter,Typewriter,typewriter,[1],Type your answer to No,Typewriter,1000,,Typewriter,Picture of a pen.,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,",",,Do not.,,The picture is a simple,Rope,Rope,Rope,,[Your name),Rope,Roach,A picture of a ro,1.,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,",,,,,",,Do not.,,,Basket,A picture of a basket,Baskets,,Words,The picture of a basket,No,Basket,Basket,Wicker basket,Basket,Basket,Basket,Basket,Briefcase,Bag,Basket,Basket,Bag,Basket,Basket,Basket,Bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,",,,,,",,Do not open.,,The letter is addressed to,Letter,[0.57,The image is a photograph,[picture],[1],The name of this picture,No,1000,,[1],Picture,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,",",,Un seul.,,The picture is a black,Nose,The picture is too small,The picture is of a,,I am a,No,No,No,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,",,,,,",,a noun.,,,Stack,The picture is a stack,Bee,,One,Picture,1,1000,,1.00,Picture,Cement block,Beehive,Tower,Tower,Stack of books,Tower,Tower,Tower,Tower,Tower,Stack,Tower,Stack,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Beehive,Tower
112,Horse,",,,,,",,Do not.,,A horse.,Horse,The horse is white.,Horse,,Horse,No,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,",,,,,",,Do not.,,,Key,A key,Key,[key],Key,Key,No,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,",,,,,",,Do not.,,The picture is a black,Man,The man is holding a,Hat,,I am a man.,The picture is a drawing,No,1,,1.00,Drawing,Man,Man,Man,Man with a gun,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,",,,,,",,Do not.,,The cross is a symbol,Cross,A cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,",,,,,",,Do not.,,The picture is a black,Crutches,The picture is not clear,The picture is of a,,I am a robot.,Picture,1,1,,Skewer,Medical,Pole,Medical device,Cane,Medical,Crutches,Pole,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,",,,,,",,Do not une.,,The bone is white,Bone,The bone is long,Bone,,[1],No,No,Bone,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,",,,,,",,Do not.,,The cat is white.,Cat,The cat is walking on,Cat,,Cat,No,Cat,Cat,,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,",,,,,",,a word.,,The kitchen is clean and,Kitchen,The kitchen,Kitchen,,[1],Name the picture using only,No,Picture,Kitchen,Kitchen,Picture of kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,",,,,,",,A word.,,The dragon is breath,Dragon,The dragon is flying,Dragon,,Dragon,No,Dragon,Dragon,Dragon,Dragon,Picture,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,",,,,,",,Do not.,,The picture is a horse,Saddle,The picture is a bit,Saddle,,[1],Please provide a name for,No,1000,,Screensaver,Drawing,Horse,Horse,Saddle,Horse,Saddle,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Horse,Saddle,Saddle,Horse,Saddle,Saddle
122,Pie,",,,,,",,Do not.,,The pie is cut.,Pie,A Pie,Pie,pie,Pie,Pie,Paper,1000,,Pizza,Pies,Pizza,Pizza,Pie,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,",,,,,",,Do not.,,The picture is a simple,Snail,The picture is a cart,Snail,,Slowly,[The image of a,Slow,1000,,Slow.,Scales,Snake,Snake,Slow,Sailboat,Rolling,Snake,Snail,Snail,Snail,Slowworm,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Slow,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,",,,,,",,Do not.,,The pirate,Pirate,The pirate,Pirate,,One,Name the picture using only,Pirate,0,100%,Sword,Picture,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,",,,,,",,Do not.,,The clock is round.,Cuckoo,The image is a black,Clock,,One,12:0,12.0,12:0,12,12:0,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,",,,,,",,un mot.,,The pumpkin is,Pumpkin,Pumpkin,Pumpkin,pumpkin,[1],Pumpkin,No,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,",,,,,",,Do not.,,Sock,Sock,Sock,SoCK,,One,Sock,No,Sock,,Sock,Socks,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,",,,,,",,do not.,,The picture is a simple,Closet,Closet,Closet,,I am a picture.,Name the picture using only,No,Picture,Closet,Clothes,Closet,Clothes,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Wardrobe,Closet
129,Hair,",,,,,",,A word.,,The picture is a bit,The picture shows a woman,The picture is blur,The picture is of a,,I am a woman.,Name the picture using only,No,A person,,Hair.jpg,Picture of a person,Woman,Hair,Woman,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,",,,,,",,Do not.,,,Baby,The baby is lying on,Baby,,Baby,The image is not allowed,No,1000,,Baby,Drawing,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,",,,,,",,Do not.,,,Bat,A bat,Bat,,Wings,[The image of a,Bat,1000,,Bat,Bats,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,",,,,,",,Do not une.,,The picture is a simple,Leaf,Leaf,Leaf,Leaf,Leaf.,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,",,,,,",,Do not.,,The picture is a pair,Shoes,A pair of white sho,Sneakers,,[1],Shoe,No,1000,,Shoe,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoe,Shoes
134,Mountain,",,,,,",,A single word.,,The mountain is very high,Mountain,Draw a picture of a,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,",,,,,",,Do not a n.,,The sun,Sun,The image is not visible,Sunflower,,[Your name),Picture,No,I',Sun,Sunflower,Sun,Sun,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,",,,,,",,Un adject.,,,Mustache,Draw a picture of a,Mustache,,[1],[The picture is not,No,1000,,Mustache,Drawing of a man,Moustache,Beard,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,",,,,,",,Do not une.,,The picture is a bit,Ear,The picture is not clear,Ear,,I am a person.,Picture,No,Ear,,Ear,Picture of ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,",,,,,",,do not.,,The door is open.,Door,The door is wooden,Doodle,door,Door,Do not use to describe,No,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,",,,,,",,Do not.,,The house is white.,House,A small house,House,house,One,House,No,1000,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,",,,,,",,Do not.,,,Needle,A nail,The picture is of a,,One,No,No,1,,Nail,Nail,Nail,Screw,Nail,Pencil,Nail,Screw,Screw,Screw,Screw,Nail,Screw,Nail,Nail,Nail,Screw,Nail,Screw,Nail,Nail,Screw,Screw,Screw,Nail,Nail,Nail
141,Binoculars,",,,,,",,do not.,,The image is a black,Binoculars,The image is a black,1,,[1],Please provide a name for,No,1000,35mm,1.50,35th,Binoculars,Camera,Binoculars,Camera,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Binoculars,Binoculars
142,Garlic,",,,,,",,Un adjective.,,The picture is a drawing,Ginger,The picture is too small,The image is a bit,,I am a robot.,Picture,No,1000,,Vegetable,Plant,Onion,Asparagus,Weed,Artichoke,Carrot,Onion,Carrot,Onion,Onion,Onion,Garlic,Garlic,Onion,Onion,Onion,Onion,Onion,Onion,Onion,Onion,Onion,Carrot,Garlic,Garlic,Garlic
143,Vase,",,,,,",,un mot.,,The vase is made,Vase,The vase is made,Vase,Vase,Vase,Please provide a name for,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,",,,,,",,Do not.,,The pencil is,Pencil,Pencil,Pencil,Pencil,Paper,The image is not allowed,Paper,Pencil,,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,",,,,,",,Un adject.,,The picture is of an,Elephant,The elephant is,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,",,,,,",,Do not.,,The picture is a simple,Spool,The picture is too small,The image is a simple,,I am a robot,Picture,No,Picture,1.,Snake in the I,Picture,No picture,Snake,Drawing,Drawing,Snake,Screw,Drawing,Snake,Snake,Spool,Snake,Snake,Spool,Spool,Snake,Spool,Snake,Spool,Snake,Spool,Spool,Spike,Spool,Spool,Spool
147,Bench,",,,,,",,Do not.,,The picture is a simple,Bench,The bench is empty,Bench,,[Image of a picture,The picture is a drawing,No,Bench,Bench,Legs,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,",,,,,",,A single word.,,The zebra is,Zebra,Zebra,zebra,Zebra.,Zebra.,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,",,,,,",,Do not.,,The man is standing.,Man,Man,Man,,I am not sure what,The image is a drawing,No,1000,,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,",,,,,",,Un adject.,,The seal is looking,Seal,Seal,Seal,,Mammal,No,No,Seal.,,Otter,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,",,,,,",,Do not une.,,The picture is a black,Cranium,The picture is a bit,The picture is of a,,I am a cup of,The image is not visible,No,1000,,Head of a statue.,Drawing,Vase,Coffee cup,Head,Cathedral,Hat,Cone,Hat,Hair,Hair,Bowl,Coffee cup,Cup,Hair,Bowl,Cup,Cup,Hair,Vase,Vase,Hair,Vase,Head,Hair,Vase,Hair
152,Necklace,",,,,,",,Do not a n.,,The picture is a heart,Necklace,The picture is black and,Necklace,,Heart,The image is a drawing,No,1,,Heart,Jewelry,Bracelet,Necklace,Heart,Heart,Heart,Heart,Necklace,Bracelet,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Necklace,Heart,Necklace,Bracelet,Necklace,Necklace,Heart,Heart,Necklace
