,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
75,Bottle,"t,ttt",,,rector_swe,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Vase,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,"t,ttt",,,rector_snt,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scan,Image,,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,"t,t,t",,,rector_swe,Planet,Globe,,Ball,Star,Globe,Ball,Picture,Image,Star,Globe,Globe,Globe,Star,Globe,Planet,Moon,Globe,Planet,Globe,Globe,Planet,Planet,Star,Globe,Planet,Planet,Star,Planet,Planet,Star,Star,Planet,Ball,Globe,Star,Planet
78,Frog,"t,ttt",,,rector_snt,Frog,Frog,,Frog,Frog,Frog,Frog,Lego,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,"t,ttt",,,rector_snt,Cow,Cow,,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,",,,t,",,,rector_swe,Beard,Beard,Beard,Beard,Beard,Man,Beard,Name,Image,Face,Face,Man,Face,Man,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard
81,Glove,"t,ttt",,,rector_snt,Glove,Glove,Glove,Glove,Glove,Hand,Glove,Picture,Image,Hand,Glove,Glove,Glove,Glove,Glove,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,"t,t,t",,,rector_snt,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,"t,ttt",,,rector_swe,Pipes,Pipe,Smoking,Pipes,Pipes,Pipes,Pipes,Picture,Image,Smoking,Smoking,Pipes,Pipes,Smoking,Smoking,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe
84,Cash register,"t,t,t",,,rector_snt,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Clip art,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Scale,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register
85,Tent,"t,ttt",,,rector_swe,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,"t,ttt",,,rector_swe,Flashlight,Flashlight,,Tube,Flashlight,Ink,Pencil,Picture,,,Light bulb,Lamp,Lamp,Flashlight,Pipe,Flashlight,Flashlight,Toothbrush,Flashlight,Flashlight,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,"t,ttt",,,rector_snt,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,"t,ttt",,,rector_swe,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,"t,ttt",,,rector_snt,Fish,Fish,,Fish,Fish,Fish,Fish,Picture,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,"t,ttt",,,rector_swe,Cannon,Cannon,,Cannon,Cannon,Cannon,Wheel,Can't tell,Can't tell,,Wheel,Wheel,Wheel,Wagon,Cannon,Cannon,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Wheel,Cannon,Wheel,Wheelbarrow,Wheelbarrow,Wheelbarrow,Cannon,Cannon,Cannon,Cannon,Wheel,Wheel,Cannon
91,Shoe,"t,ttt",Do,Do not use more than,rector_swe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,",,t,t",,,rector_snt,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Image,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,"t,ttt",,,rector_snt,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,"t,t,t",,Do not more than one,rector_swe,Belt,Belt,Belt,Belt,Belt,Collar,Belt,Picture,Drawing,,Belt,Belt,Belt,Collar,Belt,Drawing,Belt,Belt,Belt,Belt,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,"t,ttt",,,rector_snt,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,"t,t,t",Do,,rector_snt,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Picture,Wagon,,Wagon,Wagon,Wagon,Wagon,Wheel,Wagon,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wagon,Wheelbarrow,Wheelbarrow,Wagon,Wagon,Cart,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon
97,Ruler,"t,ttt",,Do not use more than,rector_swe,Ruler,Ruler,,Ruler,Ruler,Unknown,Ruler,Picture,Image,,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,"t,ttt",,,rector_swe,Tractor,Tractor,,Tractor,Tractor,Tractor,Tractor,Picture,Image,,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,"t,ttt",,,rector_swe,Queen,Queen,,Queen,Queen,Queen,Queen,Picture,Unknown,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,"t,ttt",DoW: DoW,,rector_snt,Train,Train,,Train,Train,Train,Train,Train,Image,,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Locomotive,Train
101,Church,ttttt,,,rector_snt,Church,Church,church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,"t,ttt",,,rector_snt,Anchor,Anchor,Anchor,Anchor,Sailboat,Anchor,Anchor,Picture,Image,,Anchor,Anchor,Anchor,Sailboat,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",,t,t",,,rector_swe,Whistle,Whistle,Whistle,Whistle,Whistle,Police,Whistle,Picture,Image,,Whistle,Whistle,Key,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,"t,ttt",,,rector_snt,Corn,Corn,Corn,Corn,Corn on the cob,Corn,Corn,Corn,Image,,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,"t,ttt",,,rector_snt,Pyramid,Pyramid,pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Picture,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,"t,ttt",,,rector_snt,Typewriter,Typewriter,typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,"t,ttt",Do,,rector_snt,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Picture,Rope,,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,"t,ttt",,,rector_snt,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Picture,Image,,Basket,Basket,Basket,Basket,Shopping bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Purse,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,"t,ttt",,,rector_swe,Letter,Letter,Letter,Letter,Letter,The letter,Letter,Picture,Image,,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,"t,ttt",,Do not use more than,rector_snt,Nose,Nose,,Nose,Nose,Nose,Nose,Picture,Image,,Nose,Nose,Nose,Smiley,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,"t,t,t",,,rector_snt,Tower,Tower,,Tower,Tower,Brick,Brick,Picture,Hexagon,,Tower,Tower,Stack,Cage,Tower,Tower,Beehive,Tower,Tower,Tower,Stack,Stack,Tower,Tower,Tower,Beehive,Tower,Tower,Tower,Stack,Tower,Tower,Tower,Stack,Tower,Pile,Tower
112,Horse,"t,ttt",,,rector_snt,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,"t,ttt",,,rector_swe,Key,Key,key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,"t,t,t",,,rector_swe,Man,Man,,Man,Man,Man,Chinese,Picture,Unknown,,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,"t,t,t",,,rector_snt,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,"t,ttt",Do,Do not use more than,rector_swe,Crutches,Crutches,Crutches,Pole,Crutches,Pole,Pole,Picture,Image,,Pole,Pole,Pole,Clip,Pole,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,",,,t,",,,rector_snt,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,X,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,"t,t,t",,,rector_swe,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,",,,t,",Do,,rector_swe,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Picture,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,"t,ttt",,,rector_swe,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,",,,t,",,,rector_swe,Saddle,Saddle,Horse,Saddle,Saddle,Saddle,Horse,Picture,Image,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Saddle,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Saddle,Horse,Horse,Saddle,Saddle,Saddle,Saddle,Horse,Saddle,Saddle
122,Pie,"t,ttt",,,rector_snt,Pie,Pie,,Pie,Pie,Pie,Pie,Pizza,Pie,Pizza,Pie,Pie,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,"t,ttt",,,rector_snt,Snail,Snail,,Slow,Slowly,Slow,Slow,Slow,Slide,Snake,Slowpoke,Snake,Slow,Tortoise,Snake,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,"t,ttt",,,rector_swe,Pirate,Pirate,pirate,Pirate,Pirate,Pirate,Pirate,Picture,Image,Sword,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,"t,ttt",,,rector_swe,Clock,Clock,Clock,Clock,Clock.,Clock,Clock,Clock,Clock,,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,",,t,t",,,rector_swe,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,",,,t,",,,rector_swe,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Socks,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,"t,t,t",Do,Do not use more than,rector_snt,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Door,,Closet,Door,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,",,t,t",,,rector_swe,Wavy,Hair,Wavy,Hair,Hair,Hair,Hair,Picture,Image,I'm not sure,Hair,Hair,Hair,Drawing,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Woman,Hair
130,Baby,"t,t,t",,,rector_snt,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,"t,ttt",,,rector_snt,Bat,Bat,,Bat,Bat,Bat,Bat,Bat,Fly,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,"t,ttt",,,rector_swe,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,"t,ttt",,,rector_swe,Shoes,Sandals,Shoes,Shoe,Shoes,Sandals,Shoe,Sandals,Shoe,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,"t,t,t",,,rector_swe,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,"t,t,t",,Do not use more than,rector_swe,Sun,Sun,Sunflower,Sun,Sunflower,Sunflower,Sunflower,Picture,Sun,,Sun,Sun,Sun,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,"t,ttt",,,rector_snt,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Moustache,Image,"""Moustache""",Mustache,Nose,Nose,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,"t,ttt",,,rector_snt,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Picture,Ear,,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,",,t,t",Do,,rector_snt,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,"t,ttt",,Do not use more than,rector_swe,House,House,house,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,"t,ttt",,Do not use more than,rector_swe,Nail,Nail,,Screw,Screwdriver,Nail,Nail,Picture,Image,,Screw,Nail,Nail,Screw,Screw,Screw,Nail,Nail,Screw,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Screw,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail
141,Binoculars,"t,ttt",,Do not use more than,rector_swe,Telescope,Binoculars,binocular,Camera,Binoculars,Telescope,Pair of binoc,Picture,Image,,Camera,Camera,Camera,Binoculars,Binoculars,Telescope,Telescope,Telescope,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Binoculars,Telescope,Telescope,Binoculars
142,Garlic,"t,ttt",,,rector_swe,Vegetable,Garlic,,Vegetable,Vegetable,Plant,Onion,Picture,Image,,Vegetable,Onion,Onion,Carrot,Vegetable,Vegetable,Carrot,Onion,Carrot,Onion,Garlic,Onion,Garlic,Onion,Carrot,Garlic,Garlic,Onion,Garlic,Garlic,Onion,Onion,Onion,Carrot,Garlic,Garlic,Garlic
143,Vase,"t,ttt",,,rector_swe,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,"t,ttt",,,rector_swe,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Paintings,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,",,,t,",Do,,rector_snt,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,"t,ttt",,,rector_swe,Drawing,Snake,Spool,Hose,Snake,Spool,Snake,Picture,Can't tell,,Picture,Snake,Rope,Coiled spring,Snake,Spool,Snake,Rope,Rope,Coil,Snake,Snake,Spool,Spool,Snake,Screw,Snake,Snake,Snake,Spool,Spool,Spool,Spool,Snake,Spool,Spool,Spool
147,Bench,"t,t,t",,,rector_snt,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Ben,Drawing,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,"t,ttt",ZO: ZOS,,rector_snt,Zebra,Zebra,zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,",,t,t",,,rector_swe,Man,Man,,Man,Man,Man,Man,Picture,Unknown,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,"t,ttt",,,rector_snt,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seagull,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
