,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
78,Frog,,,,symbol,,Yes,This is a black and,A simple text,One,,I'm not sure,Lone,"This is a ""F",This is a picture of,Kids,Lizard,Lizard,Frog,Lizard,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,,,or symbol on,,Yes,The picture is a black,A picture of a cow,A drawing of a cow,,I'm a cow,Bone,1 like,This is a picture of,Giraffe,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,,,,symbol,,Yes,,A picture of a person,,,,"""Jewel""",Unknown,This is a picture of,This is a picture of,Name,"No image, just a",Man,Man,Man,Man,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,,,,or symbol on,,Yes,The picture is a bit,A simple text,One,,I'm not a,,,This is a picture of,Gp,Hand,Hand,Glove,Hand,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,,,,symbol,,Yes,The picture is a bit,Owl,The name of a picture,,I'm not sure,O,1 like this,No,P.,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,,,,or symbol on,,Yes,,A line drawing of a,A picture of a white,,I'm a great,This is a pipe,,Picture,Pump,Smoking.,,Cigar,Smoke,Pipe,Pipe,Coffee,Smoking,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe
84,Cash register,,,,symbol,,"Yes, I know it",,1. The image,A picture of a white,,,0,,This is a picture of,Table,100,Pretend,Coffee maker,Calculator,Cash register,Cash,Cash,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,,,,symbol on symbol,,"Yes, I know it",The picture is a simple,A simple text,A picture of a white,,,"""I""",Picture of a person,Picture,Tents,Camp,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,,,or symbol on,,Yes,The picture is a bit,A\t\t,A picture of a long,,,,,This is a picture of,T-hand,100 years,Paint,Flashlight,Lamp,Lamp,Tube,Lamp,Cream,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,,1 1,,or symbol on,,Yes,This is a black and,Camel,Camel,,I'm not a,Camel,1 like this,This is a picture of,Cars,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,,,or symbol on,,Yes,The picture is a black,The picture is a drawing,Giraffe,,I'll be a,"""G""",1 like,No name,G,Goo.,Goo,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Ram,Goat,Goat
89,Fish,,1 1,,or symbol on,,Yes,The fish is a bit,A line drawing of a,Fish,,I'm not a,Fish,,Fish,"The picture is ""fish",Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,,,,or symbol on,,Yes,The picture is a bit,A simple text,A drawing of a car,,,Picture of a cannon,1. Allig,1. 2,Wheel,1000,Wheel,Wheel,Crossbow,Wine,Cannon,Wheel,Wheel,Wheel,Cannon,Wheel,Wheel,Wheel,Gun,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wagon wheel,Wheel,Catapult,Wheelbarrow,Wheel,Cannon,Wheel,Cannon,Cannon
91,Shoe,,,,or symbol on,,Yes,This is a picture of,The name of the picture,One,,I'm not a,Shoe,1 like,No,201 s,Shoe,Shoes,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,,,or symbol on,,"Yes, I know)",,A picture of a picture,Sandwich,,I'n a good,0,,This is a picture of,"The picture is ""the",Sandwich,Sand,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,,,or symbol symbol,,Yes,This is a black and,A sp,Spider.,,I'm a Spider,"""Bear""",The picture of a cat,No.,"This way, we can",Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,,,,or symbol on,,"Yes, I know it",,A simple text,One,,I'm not a,"""I'm a",100%,This is a picture of,Kids,Name,No picture,Belt,Brace,Headband,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Collar,Belt,Belt,Belt
95,Toilet,,,,or symbol on,,Yes,,A simple text,A picture of a to,,I'm not a,Bathroom,Dumped Out,This is a picture of,T,Dinner”,Drawing,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,,,symbol on or,,Yes,,A simple text,A picture of a white,,,,,This is a picture of,Wagon,Cart,Tray,Wagon,Cart,Cart,Cart,Cart,Cart,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon
97,Ruler,,,,or symbol on,,Yes,The picture is a bit,1. The name,One,,,,1,1.33,"The picture is ""the",100%,Iam one,This is a picture of,Measuring tape,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,,,or symbol on,,"Yes, I know.",This is a black and,The picture is a car,A picture of a white,,,"""Picture of a tra",,This is a picture of,Carsin,1000,Crawler,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,,,or symbol on,,Yes,The queen is dead.,The name of the person,A person eating a,,,The Queen of the land,Queen,This is a picture of,King,King,I1,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,,,symbol on or,,Yes,The picture is a bit,The picture is incomplete,A train.,,I'm a long,Train,Not Entered,Picture,The one on the right,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,,,or symbol on,,Yes,The picture is a black,A window,One,,,Church,1. A church,Picture,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,,,symbol,,"Yes, I know)",,A line drawing of a,A picture of a white,,,"""I""",,The picture is a picture,"The picture is ""the",Anchor,Chain,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,,,,or symbol on,,Yes,The picture is a bit,The picture is a small,A picture of a book,,I'm not a,This is a picture of,,This is a picture of,"The picture is ""the",1000,"Paint, 1",This is a whist,Whistle,Referee,Key,Football,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,,,,or symbol on,,"Yes, I know it",This is a picture of,Awesome!,,,,[Image],,1. 2,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,,,or symbol on,,Yes),The pyramid is,Pyramid,The Great Pyramid,,I'm a great,"""Name it""",1. The picture,Picture,The one with the person,Egypt,Pykeh,Egyptian pyxan,Pyramid,Pyramids,Pyam,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,,,symbol,,"Yes, I know it",The picture is a bit,A picture of a man,A picture of a white,,I'm a word,"""The""",1 like,1. 2,G: the picture is,1000,Paper,Library,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,,,or symbol on,,Yes,,A line,The name of a picture,,I'm a ro,,,1. 2,"The picture is ""the",Wrapped.,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,,,symbol on symbol,,"Yes, I know it",,A simple text,A picture of a white,,,Basket,,No.,Gadget,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,,,,or symbol on,,Yes,The picture is a bit,The picture is a drawing,A drawing of a book,,I'm not a,"""The""",Name 1,,The name of the picture,This is a picture of,Postman,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,,,or symbol on or,,"Yes, I know)",This is a simple test,The name of the one,Nose,,I''ll be,,,Nose,This is a nc,1000,No image,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,,,or symbol on,,"Yes, I know it",,A box,,,I'm a stack,Basket,1. Basket,Picture,"The picture is ""h",Tower,Brick wall,Bricks,Cement block,Tower,Tower,Stack,Tower,Tower,Stack,Stack,Stack,Tower,Honey,Tower,Tower,Tower,Tower,Tower,Tower,Chimney,Tower,Tower,Beehive,Tower,Tower
112,Horse,,,,or symbol on,,Yes,,A horse,A picture of a white,,,,1 like,This is a picture of,"The picture is ""g",Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,,,or symbol on,,Yes,The picture is a key,A key.,A key.,,I'm a word,Key,,No,Kids,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,,,symbol on symbol,,Yes,The man is a man,A person,One,,,The picture is a representation,1 like this,This is a picture of,"Gasp, gasp",Man,Man,Man in a hat,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man with hat and b,Man
115,Cross,,,,or symbol on,,Yes,,The cross,Cross,,Crosses are not visible,Cross,Cross,Cross,The picture is a cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,,,or symbol on,,Yes,This is a picture of,The picture is empty.,One,,,,,1. 2,Tall,100%,"I have no image,",Cone,Shadow,Pole,Flower,Bone,Cranes,Crutches,Crutches,Cruton,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,,,,or symbol on,,"Yes, I know it",,Bone,Bone,,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,,,or symbol,,Yes,The cat is black.,A cat is sitting on,A cat.,,I'll be a,Cat,,This is a cat.,Cats,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,,,symbol on symbol,,Yes,The picture is a bit,A stool,A picture of a chair,,,"""The kitchen""",1. This is,No.,Kitchen,Table,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,,,or symbol,,Yes,This is a black and,A dragon,A picture of a drag,,,"""I don't",1 like this,This is a picture of,The name of the picture,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,,,,or symbol on,,"Yes, I know.",,A small,A picture of a white,,I'm not a,"""I don""",1. Bicy,No,"The picture is ""the",100.,Paint,This is a saddle,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Saddle,Horse,Horse,Saddle,Horse,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle
122,Pie,,,,or symbol on,,"Yes, I know it",The picture is a simple,A picture of a pie,Pizza,,,"""Picture of a pie",Pair,Pancakes,Pies,Pizza,Pizza,Pizza,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,,,or symbol on,,Yes,The picture is a bit,A picture of a picture,LINE.,,I'm not sure,Slowing,1. A picture,This is a picture of,This is a great one,Squirami,Slowly,Slide,Snake,Snake,Snake,Snake,Snake,Snail,Slow,Snail,Snail,Snail,Snail,Slug,Snail,Snail,Snail,Snail,Snail,Slow,Snail,Slug,Snail,Snail,Snail
124,Pirate,,,,"symbol
 or",,Yes,This is a black and,A long sword,A picture of a person,,,"""The pirer""",Unknown,Picture,Gnome,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,,,or symbol on,,Yes,1,12. The,A clock.,,12:0,0,12:0,12:0,11:0,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,,,symbol on symbol,,"Yes, I know.",,A carrot,A picture of a p,,I'm a great,0,1 like,Pot,Pump,Pineapple,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,,1 1,,symbol on symbol,,Yes,,A single character,One.,,,Nail,,Sneaker,"The picture is ""G",Sneakers,Sock,Sock,Sock,Sock,Socks,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,,,or symbol on,,"Yes, I know it",,A simple text,,,,Closet,Dining,This is a picture of,Ghsa,Door,Closet,Closet,Clothes,Clothes,Door,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,,,,or symbol on,,Yes,,The picture is a car,A picture of a person,,,0,1 like,This is a picture of,This is a car,1. 1,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,,,symbol,,Yes,,A simple line drawing of,One,,I'm not sure,,,This is a child.,The child is a girl,Baby,Drawing,Baby,Child,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,,,or symbol on,,"Yes, I know.",This is a black and,C++,One,,I'm not a,,100%,This is a picture of,This one is 1,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,,,or symbol,,"Yes, I know.",The picture is a bit,Leaves,Leaf,,I'm a good,,,1. 2,The leaf is green,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,,,or symbol on,,Yes,,A picture of a picture,One,,I'm not sure,Shoe,,No,"The picture is ""the",Shoes,Shoes,Shoes,Shoe,Shoes,Feet,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,,,,or symbol,,Yes,"This is a simple,",The picture is a drawing,Mountain.,,I'm a mountain,"""Mountain""",1 like,Picture,Mountains,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,,,or symbol on,,"Yes, I know it",The picture is a bit,The sun with the ray,,,I'm a word,[0 is a],,This is a picture of,The picture is not here,1000,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,,,,symbol or,,"Yes, I know)",,A line drawing of a,Nose,,I'll be a,This is a picture of,,Mustache,This one is 1,Name,No one,Mustache,Mustache,Mustache,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,,,or symbol on,,"Yes, I know it",,Ear,,,I'm not sure,,100%,This is a picture of,"The picture is ""g",Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,,,,or symbol on,,Yes,The door is open.,A simple text,Door.,,,Door,1 like,This is a door.,This one is a door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,,,or symbol on,,Yes,The picture is a simple,A simple text,A drawing of a house,,,Picture of a house,1. This is,This is a house.,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,,,or symbol on,,Yes,This is a picture of,Avoid the use of,A picture of a long,,,Nail,,This is a picture of,2500,1000,Nail,Screw,Screw,Nail,Nail,Screw,Screw,Nail,Screw,Nail,Screw,Nail,Nail,Screw,Screw,Screw,Screw,Screw,Screw,Nail,Nail,Screw,Nail,Nail,Nail
141,Binoculars,,,,or symbol on,,Yes,The picture is a bit,A-mapped,One,,I'm a picture,,,This is a picture of,Picted,1000,1000,Eyeglasses,Glasses,Eyepots,Drawing,Microscope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars
142,Garlic,,,,or symbol on,,"Yes, I know.",The picture is a bit,A line drawing of a,One,,I'm a great,0,,1. 2,"The picture is ""green",1000,1000,Carrot,Carrot,Art,Stick,Onion,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Onion,Vegetable,Onion,Garlic,Onion,Garlic,Vegetable,Onion,Onion,Onion,Onion,Onion,Garlic
143,Vase,,,,or on symbol or,,"Yes, I know it",This is a picture of,A\t\t,A picture of a v,,I'm a classic,Vase,100%,V,"Pictor, p",Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,,,or symbol on,,"Yes, I know it",,A simple text,Pencil,,,Pencil,100%,Pencil,Pencil,1000,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,,image Ele,,or symbol on,,Yes,The elephant is,Elephant,Elephant.,,I'm not sure,"""I'll be",1 like,No name,"The picture is ""ele",Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,,,or symbol on or,,Yes,The picture is a bit,A line 1,Drawing of a w,,I'm a great,A,Picture of a picture,Picture,Gear,1000,1000,Snake,Rope,Wine,Spool,Cone,Rope,Snake,Spiral,Spool,Spirograph,Coil,Snake,Snake,Snake,Snake,Snake,Snake,Spool,Spool,Snake,Spool,Snake,Snake,Spool
147,Bench,,,,symbol on or,,Yes,,A simple text,A picture of a ben,,I't is a,This is a picture of,1 like this,This is a picture of,This one,Ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,1 1,,or symbol on,,Yes,This is a black and,Zebra,Zebra,,I'll be a,"Zinj, Z",1 like,This is a zig,Z,Zebra,Zilab,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,,,or symbol,,Yes,,The name of the person,One.,,,,1 like,No,The person is a person,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,,,or symbol on,,Yes,This is a black and,A picture of a se,Can you draw a picture,,I'm not sure,"""I don't",100%,This is a picture of,"The picture is ""s",Seals,Squid,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,,,or symbol on or,,"Yes, I know it",,The picture is a drawing,A drawing of a cat,,I'm a very,The picture is a representation,Candid,This is a picture of,"The picture is ""the",Wine glass,,This is a picture of,Head,Head,Head,Head,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Cup,Vase,Cup,Hair,Vase,Hair,Head,Vase,Vase,Candlestick,Hair
152,Necklace,,,,or symbol on,,Yes,"This is a simple,",A\*\*,One.,,I'm a heart,,,1. 2,"The picture is ""heart",Heart,Heart,Jewelry,Heart,Heart,Heart,Heart,Heart,Heart,Necklace,Necklace,Heart,Heart,Necklace,Necklace,Necklace,Necklace,Heart,Bracelet,Heart,Necklace,Necklace,Necklace,Heart,Necklace,Necklace
153,Desk,,,,symbol on symbol,,Yes,,A picture of a table,Dining Table,,,Table,"1. ""No",1. 2,Table,Dining room.,Desk,Desk,Dresser,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,,,or symbol on,,Yes,The bell is a silver,The bell,A picture of a bell,,I'm a bell,Bell,100%,This is a picture of,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,,,or symbol symbol,,"Yes, I know)",,The star,,1.1.,There is no way to,,,No,"The star is blue,",Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,,,or symbol on,,Yes,,A\n\n,A picture of a white,,I'm not a,,,This is a picture of,"The picture is ""the",100.,Paint,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
