,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
141,Binoculars,ttttt,21 2,The do,(d.d.,AI,A pair of binoc,Binoculars,binoculars,Binoculars,This is a picture of,,35mm f,No,Binoculars,Telescope,Scope,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Telescope,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Telescope,Binoculars,Binoculars
142,Garlic,ttttt,Gar2 Gar2,The do,(d.d.,AI,"A long, thin,",The picture is a black,Vegetable,Garlic,This is a picture of,,The picture is a drawing,No,Garlic,Onion,Garlic,Onion,Onion,Carrot,Onion,Carrot,Onion,Carrot,Garlic,Garlic,Garlic,Onion,Garlic,Onion,Garlic,Onion,Onion,Onion,Onion,Garlic,Vegetable,Onion,Onion,Onion,Onion,Garlic
143,Vase,ttttt,V1 2,do do - V do,(d.d.,A vase.,Vase,Vase,vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,ttttt,P P2 P,P p,(d.d.,AI,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,No,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,ttttt,Ele 2 2,A do,(d.d.,AI,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,ttttt,Sp2 2,The do,(d.d.,AI,Spool of string,Snake,Snake,Snake,This is a picture of,,Toilet paper,Yes,Snake,Snake,Snake,Spool,Snake,Snake,Coiled wire,Snake,Snake,Snake,Snake,Spool,Spool,Snake,Snake,Snake,Snake,Spool,Snake,Spool,Snake,Snake,Snake,Spool,Spool,Spool,Snake,Spool
147,Bench,ttttt,Ben1 2,A do,(a. (d,A bench.,Bench,Park bench,Bench,Bench,Bench,Bench,Bench,No,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,ttttt,Z2 2,,(d.d.,AI,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,ttttt,21 2,do do do - do,(d. (d,AI,Man,The picture is of a,Man,Man,This is a picture of,Man,Man,No,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,ttttt,Se2 and2 and,A se,(a. (a,AI,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Yes,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,ttttt,A1 and21,A do,(d. (a,AI,A cup of coffee.,The picture is a black,The picture is of a,Bowl,This is a picture of,,The picture is a drawing,No,Head,Head,Head,Hair,Head,Head,Head,Head,Hair,Hair,Head,Hair,Hair,Hair,Cup,Cup,Cup,Cup,Cup,Hair,Vase,Cup,Vase,Cup,Vase,Cup,Hair,Hair
152,Necklace,ttttt,Heart21 and2,This is,(d.d.,AI,Necklace,Heart,Heart,Necklace,This is a picture of,Heart,Heart,Yes,Heart,Heart,Necklace,Heart,Heart,Heart,Necklace,Heart,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Necklace,Heart,Necklace,Bracelet,Necklace,Necklace,Necklace,Heart,Bracelet,Necklace
153,Desk,ttttt,21212,This is,(d.d.,ASSISTENT:,Desk,Desk,Desk,Desk,Desk,Desk,Table,No,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,ttttt,Bell2 bell2 bell,A bell,(a. (d,A bell.,Bell,Bell,bell,Bell,Bell,Bell,Bell,Yes,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,ttttt,Star2: Star2,star do - star -,(d. (a,AI,Star,Star,star,Star,Star,Star,Star,No,Star,star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,ttttt,Ham2 2,A n,(d.d.,A hammer.,Hammer,Hammer,hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,ttttt,P1 2,The do,(d.d.,AI,Pillow,Pillow,Pillow,Pillow,This is a picture of,Pillow,Pillow,No,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,ttttt,"Spo,2 2",A spo,(a. (d,AI,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,No,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,ttttt,2 2,,(d.d.,AI,,"I'm sorry,",,[object],This is a picture of,,The picture is of a,No,0,Tube,Picture,Screw,Screwdriver,Screw,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screwdriver,Screw,Screwdriver
160,Compass,ttttt,U1. U,The do,(d.d.,AI,A picture of a picture,Compass,The picture is a simple,Cone,This is a picture of,,The picture is a drawing,No,Compass,Top,Compass,Antenna,Cone,Crescent,Top,Dish,Dish,Compass,Cone,Compass,Dome,Umbrella,Compass,Umbrella,Compass,Compass,Compass,Compass,Compass,Compass,Pine cone,Compass,Compass,Compass,Compass,Compass
161,Flower,ttttt,A1 2,This,(d. (a,AI,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Yes,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower,Flower
162,Kite,ttttt,A1 and21,,(d.d.,AI,A triangle.,Kite,Kite,Kite,This is a picture of,Kite,Kite,No,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite,Kite
163,Suit,ttttt,Su21 Su2,A p,(d. (a,AI,Suit,Suit,Suit,Suit,This is a picture of,Suit,The picture is a drawing,No,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Suit,Jacket,Suit,Suit
164,Cake,ttttt,Two c1.,A c,(d.d.,AI,Cake,Cake,Cake,Cake,Cake,Cake,Cake,No,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake,Cake
165,Hat,ttttt,2 2,A do,(a. (d,AI,Hat,Fedora,Hat,Hat,This is a picture of,Hat,Hat,No,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat,Hat
166,Crown,ttttt,A1 2,The do,(d.d.,AI,A crown.,Crown,Crown,Crown,Crown,Crown,Crown,Yes,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown,Crown
167,Piano,ttttt,P2 P 2,Pifferent,(a. (d,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano,Piano
168,Stethoscope,ttttt,Heart2 and2,The do,(d. (a,AI,A heart rate monitor,Heart rate monitor,Heart rate monitor,Stethoscope,This is a picture of,,Heart,No,Heart,Heart,Heart,Heart,Heart rate monitor,Stethoscope,Heart,Heart,Heart,Heart,Heart,Heart,Heart monitor,Heart,Heart,Stethoscope,Stethoscope,Heart rate monitor,Heart monitors,Stethoscope,Heart monitor,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope,Stethoscope
169,Bride,ttttt,2 2,This person,(d.d.,AI,The image is a black,Wedding,The picture is a line,[The picture is a,This is a picture of,[drawing],Wedding Dress,Yes,Woman,Bride,Wedding dress,Bride,Wedding,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride,Bride
170,Butterfly,ttttt,But2 2,But do: But do,(d. (a,AI,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,I'm not sure,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,ttttt,Heart2 heart2 heart,Heart do - Heart do,(d. (d,AI,Heart,Heart,Heart,Heart,Heart,Heart,Heart,I'm not sure,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,ttttt,21212,The do,(d. (a,AI,Ski,Skier,Ski,Skis,Skier,Skier,Skis,Skier,Snow,Skis,Skis,Skis,Skier,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis,Skis
173,Clown,ttttt,C212 C,A c,(a. (d,"A clown,",Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,ttttt,Vol2121,Vol.,(d.d.,AI,Volcano,Volcano,Volcano,Volcano,This is a picture of,Cloud,Volcano,Yes,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano
175,Pear,ttttt,P2 p 2,P p,(d.d.,AI,A pear.,Pear,Pear,Pear,Pear,Pear,Pineapple,No,Pear,Pear,Pineapple,Pear,Pear,Pear,Pear,Pear,Pumpkin,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,ttttt,Oct2.2.,This is,(d.d.,AI,The octopus.,Octopus,octopus,Octopus,Octopus,Octopus,Octopus,Yes,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Saw,ttttt,S2 2,A n,(d.d.,AI,A knife.,Saw,The picture is a simple,Saw,This is a picture of,This is a picture of,Zanardi,No,Zebra,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw,Saw
178,Camera,ttttt,Camera.2.2,A camera,(d.d.,AI,A camera.,Camera,Camera,Camera,Camera,Camera,Nikon D85,No,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,ttttt,T 2 2,A do,(d.d.,A bed.,Bed,Bed,Bed,Bed,Bed,Bed,Bed,No,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed
180,Harp,ttttt,Har2 Har2,The,(d.d.,A harp.,A stringed musical instrument,Harp,Celtic harp,Harp,This is a picture of,Harp,Harp,Yes,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp,Harp
181,Broom,ttttt,Bro1 Bro1 Bro,A bro,(a. (d,A broom.,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,ttttt,A1.,A p,(d.d.,AI,The nurse is holding,The picture is a black,The picture is of a,[drawing of a,This is a picture of,[drawing],The girl is smiling,No,N/a,girl,Girl,Dress,Girl,Girl,Nurse,Girl,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse
183,Eye,ttttt,E1 2,,(d.d.,I'm not sure,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Yes,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye
184,Cowboy,ttttt,A1 and2,A person,(d.d.,A person standing in front,The picture is a black,Cowboy,cowboy,Cowboy,This is a picture of,[None],The Cowboy,No,Man,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy
185,Monkey,ttttt,A1 2,A do do,(d.d.,AI,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
