,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
75,Bottle,",,,,,",,? This is a,s_s_r,I'ke it',The image of a woman,"""the other”.",,the.,,"'
or
""",E 4-M,,,20-in,2,1 to-can,| ',A 2 2,Bottle,Finder,B,Vase,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,",,,,,",,"Scing
?",s_s_r,I'ant be the,The only required the first,.,,The toes:.,I. I.,P. ukaho,E 22-,,,-has-clms,1,1000,Wearing the same,The waving the of,Shr,Chat author,Scarf,Necklace,Scrissory,Scarf,Scramb,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scrunched up,Scrunchie,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,",,,,,",,"stars?

*",s_s_r,I've been using,The star is a star,is.,,9% of the game,"I, I, and",Is and hashest,2 onpsh,,I,20-2,10,art_4_,".

R",The glo-a-,B,Ball,Circle,Star,Ball,Ball,Star,Planet,Star,Star,Star,Planet,Star,Star,Planet,Star,Star,Globe,Ball,Star,Ball,Planet
78,Frog,",,,,,",,?,s_s_r,I'ke it is,""", from",.,,9%. The average,I.,"This)

:",B o M,,(Hes's,- 2,1,1 to -,0 to.,The T-s-,Forgus,Chub,Frog,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,",,,,,",,* 0,s_s_r,I'ant be the,"The cow, the cow",.,,957. I,,"this)

:",2 images by and,,,- or-,100,lw's in,icheoly to,The cow is a part,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,",,,,,",,,s_s_r,I'ant be the,The only one],is just a word in,,the. I a man,I would be a good,"'
N'or",22 L e,,,New-of-cl,"100,",1000,4.10,The,No,Chop,Man with beard,Beard,Man,Man,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Man,Beard
81,Glove,",,,,,",,* This one,rrntss,I've been I,The image of a person,is a person who that,,"I.
 by.",I. I.,uine of the role,E 2-week,,(white the,- This 20,100,1,1 to 1,10/1,Hand,Hand,Hand.,Hand,Glove,Glove,Globe,Glove,Glove,Glo,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,",,,,,",,* This,s_s_r,Owl you are,"The owl, the",1 (0),,the...,I.,"This)

:",2 images by and,,"(wheh,",- Offers,2004,1:0-,0 to beil,Owens,Poison,Owl,O,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,",,,,,",,*,s_s_r,I'k is a,The image of a pipe,.,,9% of the man,I. This is a,this),"B, G",,"(w, ,",-has-person-,100,1200,Fentilty,I,Smoke,Drawing,Coffee,Smoking,Smoke,Smoking,Pipe,Pipe,Piper,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pip,Pip,Pipe
84,Cash register,",,,,,",,?,s_s_r,I've been using,The answer are 1,",,, or any",,90%.,,Isan.,23 in-,not a last,(wit nots,-has-k-,10,.,| display,Candidly,Computer,Counter,Cashier,,Calculator,Cash,Calculator,Calculator,Cash register,Scale,Cash register,Calculator,Cash register,Cash register,Cash register,Calculator,Cash register,Cashier,Calculator,Cash register,Cash register,Cash register
85,Tent,",,,,,",,,s_s_r,"I, a",The image of the tent,./100,,9%.,I was right when I,'inter',* on t,to a up to a,,-has-year-,1,1 - that,0 toes and,Money-waving,Tip,Tent,Camping,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,",,,,,",,*,s_s_r,I'an a the,"The author, actors,","., words, the",,The. The colest,I. I.,asian man to have,2 co can at,,I,-this-th-,1,.,Flexboicou,Resine-t?,Glasses,C-n0at,"T-b,c",Light,Tube,Cigaret,Tube,Flash,Lamp,Flashlight,Light,Flashlight,Flashlight,Flashlight,Lamp,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Lamp,Flashlight
87,Camel,",,,,,",,A cam,s_s_r,"Camel, I'","The camel, the",.,"camel, and I",9%. The red,,"this)

 -","This is, bo-",,(Hhe to the,- 20,2-2,1/ this and,J the place of a,Candidly,Horal,Dating.,Carrying,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,",,,,,",,*,s_s_r,"Rambo, I'","Goat, goat",.ant.,", like this, a",white.,I,"this)

:",2 images by and,,(ghters),- 2 1,2000,1440,0.p.,Growth of old,Animal,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,",,,,,",,,s_s_r,I've been using,The fish are a common,.,,w. The co out,I'll be in,this),This is,,,- The-year-,2,iard to make it,Fetri bye,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Shark,Fish,Fish
90,Cannon,",,,,,",,*,s_s_r,I've been I,The image is a classic,all.,,9000.,,asian.,E 2 to,,"(wit to,",-origly-,10,,Fittter,Cane,WF,Arch,Wage,Wreath,Wheel,Wheel,Wheel,Cart,Wheel,Wheel,Clock,Cart,Crossbow,Wheel,Crossbow,Crossebow,Cannon,Cannon,Slingshot,Wheel,Wheel,Cannon
91,Shoe,",,,,,",,Sho e 0',s_s_r,I'. I,The image of a white,none.,,9% of the focus,I. The. At,u-mwe-,E 4-week,,,"-f-
-",1,1440,0 to 1,The,Foot,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoes,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,",,,,,",,? This is a,s_s_r,I'ant be the,"The bread,","no one, no one",,theon.,I am not blue the,"'

) It","E b in, which",not a last: a,,- 20,100,snzi,.,Modern,The l-twin,Sand,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,",,,,,",,This sp,s_s_r,I'es the one,The one on the right,.,,the.,I'm a say,This) or 'K,\,to a up in the,,- 2,2,1400,tooges.,Chicken,The-att-the,Spargo2,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,",,,,,",,? This is the,s_s_r,I'. be a,by: A 1,". the name, the",,90. I.,,we-o-way,* on t,not a last: a,,20,1,"chocized
'","F.

L",Teas the,B-irch,Chat GTO,B1,Belt,Belt,Colt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Hose,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,",,,,,",,?,s_s_r,I'. the most,The image of a to,",,, or any",",",900. I,,Tho-contest,This 1,,,-al-h-,900,2 by .,".
edil",The,Draw,Tubes,1/2-,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,",,,,,",,,s_s_r,I'. the one,The image is a classic,". the name, the",,the man.,,'s of a hom,Bickone,not a last,,- Or-S-,100,1. ines,The mbapil,Cep.,Cart,Cart,Car,Trols,Cart,Wheel,Wheel,Cart,Cart,Cart,Wagon,Cart,Wagon,Cart,Wagon,Cart,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon
97,Ruler,",,,,,",,? 1.,s_s_r,I've been using,""" 1 Me",.,,The to of and I,"I was left, and","as

 end",2327,100,I,New business-of-,54,1 and that,1-page-,100th,100,Cleanly,15,Meter,Unknown,Measure,Measurement,Ruler,Tape,Measurement,Ruler,Tape measure,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,",,,,,",,"? 
*",s_s_r,I'. the one,The image of a tra,. the name of the,,the.,I am not visible by,'s in,E 2-mo,,(wake,2021,200,.,Fetrcest by,Horary,Tire,Charmadine,Mint on canary,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,",,,,,",,Queen's' Queen,sntsss,"I, the Queen of",The Queen of the royal,"is, I are,",,"THE..
 I",,"your)
'",This on on,,,200 on,"100,",chow/ Hok,ichest.,Candidia,Precla,King,King,Queen,Queen,King,Queen,Queen,Queen,Queen,Royalty,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,",,,,,",Q1  Q,? This line,s_s_r,I'll be drawing,The train are a common,",,",,the person of the word,I would,"end)
h-",This is admin and deal,,,2000,1,1000,etheriswis,Trave,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Locomotive,Train
101,Church,",,,,,",,? This is the,s_s_r,I'on A not,"Church,",all.,,the.,,This/ ��,\,,,20 deca,10,2 to  to,Gosea.,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,",,,,,",__Q_Q,* This,s_s_r,I'. to the,The image of a woman,.:,,917. I,,Was like your this take,B-t,not a picture right from,,-,100,1 to -,"JP

F",Ticopa9,No shx,Choping.,An of the wind,Anchor,Shot,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",,,,,",,* This is,s_s_r,I've been using,The image of a woman,",,., and",,9000th,I hidden,u. As,E 4 D there,,I,-hasmal-,1,1.w/,.1 1,The same,There is only one word,Chat,Plians,Pump,Ink and fe fe,Ref,Referee,Referee,Whistle,Ref,Referee,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,",,,,,",,A corn,s_s_r,I'ant be the,Cornfield.,none.,,w of.,I am to see a,Th-h-ho,1 that aspect.,,(wert),-ingpot-,10,/s/,0 toes to,New shoppinging,1,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,",,,,,",,* This one,s_s_r,I've been using,The image of the py,./image.,,900s.,I'll be a,This) a. see,2.1s,1000,(wake-s,-,2,1300,under the minimum p,Trip-t-,M-inf-t,Egyptian pyos,Egypt,3,Pyram,Py,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramids,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,",,,,,",,?,s_s_r,I'essianist,The author: The author,",,,",,The one.,I see the best out,"uine

 -",12 As I,,(,-has-this-,1,1 and it,0 to 0,Rewa,(),ISS.,Typewriter,Writer,Typewriter,Typewriter,Type,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Keyboard,Typewriter
107,Rope,",,,,,",,"This one, this one",s_s_r,I'. be a,The one on the right,any. to make a,,910 words and,I see the picture.,is and it'',21 fixing,,,-,1,snlopsie -,| |,Swalene,T-1,Chat Gulf.,Rope,Rope,Rope,Rope,Rope,Rope,Knot,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,",,,,,",,* This,s_s_r,I've been using,The image of the c,""""".",,9%. The man,2010,Isanhun),23 sh in,not a last: a,(,-off-s-,1,1- to-,| ',The,Til,DigiCraw,Suho,Basket,Basket,Basket,Basket,Saddle,Shopping bag,Basket,Bag,Bag,Shopping bag,Basket,Basket,Basket,Basket,Purse,Basket,Basket,Basket,Basket
109,Letter,",,,,,",Q1,?,s_s_r,"I, the lettered","The author,",". the name,",,I to the. I,I.,as a/played,* have theme,100,,The and of the key,100-,2000,Photocino a b,Folding,,Letter,Letter,Leta,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,",,,,,",,*,s_s_r,I'ant be the,"The author, the one",none.,,The person who. The,I. I.,Asia. set of,2 pictures in can,not a's in,(white for,-person-off-,2,i,1. 2,Resg the usone,1,Sneer,N 1,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,",,,,,",,,s_s_r,I'ant be the,The answer on the image,"., as a jo",,the person. Is,"I am a good,",we)and-all,2 one-web,,(Hes,-,10,cofte.ly,".

R",The,One,Chop,H2,Tower,Tower,Stack,Stack,Stack,Tower,Tower,Bee,Honey,Tower,Hive,Tower,Tower,Honey bee,Tower,Stack,Tower,Pile,Tower
112,Horse,",,,,,",,* This is,s_s_r,I'b the one,"The horse, the one",no one.,is a great name for,the.,I.,Isa't like,21 Ases,to a up the ',,- 2-,100,art_wite_,usteept,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,",,,,,",,* 2,s_s_r,I'ke it',The image of a key,",,---",,"I.
 by.",I don up the work,as a,E 2 1,,"I, wes,",-or-the-,1,,is.,Owgk,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,",,,,,",,This is,s_s_r,"I, Man, I","B, 1","., words,",,Yam..,I was right,u. or,This step.,,,-has-year-,100-,/s/,F.L. E,Chtee,Man,Chinese man in heret,Chinese man,Man,Man,Man,Man,Man,Chinese man,Man,Man,Man,Man,Warrior,Man,Man,Man,Man,Kung fu,Man,Man,Man
115,Cross,",,,,,",,This is,s_s_r,I'ke it is,"Cross, 1,",all.,,the. The answerer,I'm a know,F. 20,23 V left,to a to 1,,- 2 -,1,4004,0.ed.,1957,Cross,Silly alop),Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,",,,,,",,This is,s_s_r,I'. have a,The image is a bit,"any, one-and",,90% of them,,un/k),E g in in-,,"I, ,",-f-this-,2,2000,".
edsp",Mini Tumars,T 100,Chat,Sk's,Trash,Pig,Pine,Pair,Crut,Crut,Pole,Crutches,Splen massage,Pole,Cricket stumps,Crutches,Crutch,Crutch,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,",,,,,",,"This one, this one",s_s_r,"I'ck, I","The bb, the",none.,,Bac..,I. I.,we.,23-time,,"(w, I -",-,�uraunk,it and this,.,2-year-,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,",,,,,",,* This is,s_s_r,"I' cat, I","The cat, the one",.,,the.,I'll be the,槏',22-year,not a last n to,", , 2",- Offation-off,2,c-y-,"0 toed,",Candid,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,",,,,,",,"? 
*",s_s_r,"I, a",The artist,",ing, or any",,the..s.,I see the best out,we re your mother and,* on in,,(gahns),- 2-,2000,2000,(you. me,Candidly,,Clean,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,",,,,,",,,s_s_r,"I'.,",the Dragon Tow,./image. the,,9%. The term,I'll be the,"This)
 or h",,,(gert,The way-to-,2000,artistic reared-,"0 to,w",Modern,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,",,,,,",,? This one,s_s_r,I'. the most,"The horse, the one",".,0.1",,the man.. the,I go for a la,your and play it),* have W,,(Hes's,-off-of-,100,thats. the far,"The first block
s",Chum,[Inapproprily,Squirish.,Oval,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Saddle,Saddle,Saddle,Saddle,Horse,Saddle,Saddle
122,Pie,",,,,,",,? This pie,s_s_r,"GPT,","The author, the one",",.,day,",,9% of everything.,,"'

) It",E 2-related,,(wit the photo,- 2-,10,1204,Feeled a your,The is a new.,Ea.,Chat author,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,",,,,,",,?,s_s_r,I'an a the,The image of a sl,". me, you,",,the person.,I understand,This),B-m,not a last picture a,(wert),-off-stream-,2,,0 toourke,I,1,Chp2.1,Slow,Slot,Snail,Slow,Slow,Snail,Snail,Snail,Snail,Snail,Slowly,Snake,Snail,Sleeping,Snake,Slime,Snail,Snail,Snail,Snail
124,Pirate,",,,,,",,This is,s_s_r,I'ck.,,.,,the man...,IMR,Opening up like this,* have theme,,(wake,- 2,"200,",1 to 1,0 understil,Horus,Pip,Drawing,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Sword,Pirate,Pirate,Pirate
125,Clock,",,,,,",,? 1.,s_s_r,I'2 1,""" 1 of a",any.,,9000s,,Asian people msi,22s-,10,,Perx-power-,5,1 and 1,11 to,Candid,The-g-in,G.,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,",,,,,",,* This is,s_s_r,I'ant be the,The pump is a,any. one-s,,theon.,I,"we.
 prev?",22 to on,100,,-this-than-,1,surwy.,estouiis,"Cable
or:",Pump,Abe,Pumpkin,Pumpkin,Pumpkin,Pump,Pump,Pumpkin,Pumpkin,Pumpkin,Pump,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,",,,,,",,Socks? Socks,s_s_r,I'wh,The sock are a,",,., one",,"9:
As",I one for the you,uner's something,"22 has,",not a last: a,,-or-the-,100,1000,0 to it.,A,Foot,C.,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,",,,,,",,? This is the,s_s_r,I'. I,The image of a clos,",,-,-",,a. The car.,crathtes,we-to-get,* have fe,,(-ed,-or-the-,10,1200,Catae to the,The,I-man,Shop,Door,Closet,Closet,Closet,Closet,Clothing,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,",,,,,",,"This is the one,",s_s_r,"I'. black,",The image of a woman,none.,,the.,I can tell a g,"this)
to be",1216,,,-has-year-,100,Mca to. See,1 to die on,IwGaia,Iwk,Crawling.,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Woman,Hair
130,Baby,",,,,,",,* This,s_s_r,I've been ready,the one of the baby,",.",,the man.,I.,"'the', or '","B
This",100,,- This-year-,10,1.,Fiscali to,The boy is the picture,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,",,,,,",,* a bat,s_s_r,I'ke it is,"The dragon, the",". me, you,",,the.,I know is.,'the’pr-,E 2-look,not a last:,(wit nots,- 2 1,100,1/-/,Joustt.,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,",,,,,",,* This is,s_s_r,I've been I,"The author, the one",any. to make your,,the.,I can only tell the,Asieltho),E 2-to,not a job: out,(wert),New 2choff,10,1 for the letter,|,Lea,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,",,,,,",,"?
* a",s_s_r,"I, [ the following",The image of the two,"any, the name,",,9%.,I.,as a school up from,E 2 2,not a last so a,,- 20-,1,2.5 in,uptd of,The shoes are in,Shoes,Imaner,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoe,Sneakers,Shoes,Shoes,Shoes
134,Mountain,",,,,,",,?,s_s_r,I'ant be the,of the mountain.,./image.,,The person of the person,I'll be a,This mother-like person,21-year,,(Hepner),-,10,so to and key.,040 E,Mountains,Mountains,Mountains,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,",,,,,",,? This is the,s_s_r,I'ke it',""" Sun, the one",.:,,the.,I was the to start,"This)

)","Media, was into time",not a job: wood,I,-this-than-,10,w3spr_,e-f B D,2019,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,",,,,,",Q1  Q,,s_s_r,I'w that I,The image of a man,.,,The man. and a,I.,"Is like a word,",1211,,,- The-year-,100 F,2000,0 tosted,Chest-of-,No-s-sh,M-tch.,Man with a beard,Moustique,Man,Mustache,Mustache,Mustache,Mustache,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,",,,,,",,* 2,s_s_r,I'ant of the,"The author, the one",.,,The a. I.,,This),22-year,,,-,100,2000,"Fear.
.",I,Ear,Imane:,E ears,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,",,,,,",,"? This door,",s_s_r,I'. the one,The image is a classic,anyone.,,the person. I them,I play in the house,weep/other style,E 2-picture,,"( 2,-",- or-this-,2,not. 1 (,Dear.,The New,The door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,",,,,,",,,s_s_r,I've been I,The house is a simple,"all, I' not",,theon.,,"'s in
n",Bole,,,Newb,1,moreie.04,for the a the,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,",,,,,",,This is a 0,s_s_r,I'ke it was,"The author, the one",none.,,The person of the person,"I do not not,","as

 end!",E 4 in the,,"I in this (,",-f-s-,1,i and it,\.,Mewasrd,Puncture,Charming,Steel,Nail,Nail,Scre,Nail,Nail,Nail,Scre,Scre,Scre,Nail,Nail,Nail,Screw,Nail,Screw,Nail,Nail,Nail,Nail
141,Binoculars,",,,,,",,? 2.,s_s_r,"I, a",The image of the two,. the name.,,I toons.,,uloh.,2 one-the,,(Hg),New-person-over,1,.,| Prop,New,Fuel,Mini,Glass,Gnome,Binoculars,Binoculars,Telescope,Binoc,Binoculars,Bin,Binoculars,Binoculars,Binoc,Binoculars,Telescope,Telescope,Monocle,Telescope,Binoculars,Telescope,Telescope,Binoculars
142,Garlic,",,,,,",,* This is,s_s_r,I'ant be the,The image of a car,none.,,the.,I go for a,u-foot-off,23 pictures in,,"I, w e,",-the-year-,2,iardiskyca,|,200.,1. I.,Oleatty,Flower,Carroal,Onion,Beet,Onion,Garlic,Onion,Carrot,Garlic,Carrot,Onion,Onion,Onion,Onion,Onion,Onion,Carrot,Onion,Garlic,Garlic
143,Vase,",,,,,",,? This v,s_s_r,Vase for the artist,The one on the right,. the name.,,The person of the person,I.,unerch.,2 images 1,,(w 20,-this-in-,20,iartesheir,|,Ate in a it,V,Vintal,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,",,,,,",,? This penc,s_s_r,I'd be happy,"The author, the one","any, the other,",,the.,I. I.,"as

)",A broad eng,,(the),20-f,10,it.1--,"Jt

D",1000,Punctery,Charcoab,Pen,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,",,,,,",,? Ele 0,s_s_r,Elephant,"Ele,",./image.,elelo@,the person. I the,I.,"'

))",22 Aski,,,-off-2-,2,1:0 number,"0 toed,",The-re- go,Animal,Elebeop:,Ele,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,",,,,,",Q1  Q,? This one,s_s_r,I'an a the,The image of a woman,.:,,9%.,I see the way to,asian m-go,* W sk,,(Hesperin,-has-this-,1,.,C-100,Chub of the p,C-g-cart,Ch.,Pizza,Hair,Coop,Hair,Spaghios,Squat,Snake,Scoo/m,Screo,Snake,Scoop,Snake,Spool of string,Sewing kit,Spool,Spool,Snake,Spool,Spool,Spool
147,Bench,",,,,,",,* This,s_s_r,I've been using,The image of the ben,all.,,the person. Is,1. saying,"weo

)",* E,to a up it this,(h,-,10,10-es,JECHE.,The 201,No 1,I' M.,Ben,Ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,",,,,,",,* 2,s_s_r,"Zebers, I","The zebes,",.stability.,,Z. The of the,I know only one.,"'s', it u",E 2-hand,,", , 2",- 2,2004,cozchimie,0 tostic,Ming900,Zoo,Zapib,Zegar,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,",,,,,",,*,s_s_r,the man who is reading,The man is a,"anyone, I,",,the man who I.,I.,"uine

)","2
 in.",,,- or-20,100 F,2410,0 to 0,Long-doulin,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
