,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
74,Helicopter,",,,,,",,The image may not be,. .,The helicopter is,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Picture,Airplane,"I'm sorry,",Helicopter,Drawing,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,,A single bottle,. It. It,The image is a simple,Bottle,Bottle,Bottle,Bottle,The bottle is a,Bottle,Bottle,"I'm sorry,",Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,",,,,,",,The image may not be,. .,The scarf is kn,scarf,Scarf,Scarf,Scarf,[CAS],Scarf,Scarf,[No one can see,Sleeve,Drawing,Scarf,Scarf,Scissors,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,,The image is not found,. .,The picture is a black,The image is a simple,Star,The picture is a circle,Ball,The picture is of a,Picture,Star,[Unable to find,Space,Drawing,Ball,Star,Globe,Star,Planet,Planet,Star,Star,Star,Star,Planet,Ball,Planet,Star,Ball,Planet,Moon,Star,Planet,Star,Star,Planet,Star,Star,Globe,Planet
78,Frog,",,,,,",,A single image,. .,The picture is a black,frog,Frog,Frog,Frog,Frog,Picture,Frog,Frog,Lizard,Lizard,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,",,,,,",,A cow,. .,The cow.,Cow,Cow,Cow,Cow,Cow,Picture,Cow,Cow,Cow,Drawing,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,",,,,,",,,. .,The picture is a black,face,Beard,The image is a black,,The name of the picture,Picture,Name,"I'm sorry,",Face,Drawing,The picture is a drawing,Beard,Man,Beard,Beard,Beard,Beard,Man,Beard,Man,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,",,,,,",,,. It. It,The image you see is,glove,Glove,Glove,Glo,C,Picture,Hand,"I'm sorry,",Finger,Glove,Glove,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,",,,,,",,,. .,The image is a black,Owl,Owl,Owl,Owl,Owl,Picture,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,",,,,,",,,. It. It,The pipe is empty.,pipe,PIPE,Pipes,Cigaret,Cigar,Picture,Cigarette,"I'm sorry,",Pipes,Paintbrush,Pipes,Smoke,Smoking,Pipes,Cigarette,Smoking,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe
84,Cash register,",,,,,",,A single word,. It. It,The image is a black,Cash Register,Cash Register,Cash register,Cash register,"The word ""clock""",Picture,1000,"I'm sorry,",Clock,Drawing,Cash register,Cash register,Scale,Cash register,Cash Register,Scale,Cash register,Cash register,Cash register,Cash register,Scale,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Scale,Cash register
85,Tent,,,A single tent,. .,The tent is white.,Tent,Tent,Tent,Tent,Tent,Picture,Tent,"I'm sorry,",Camping tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,",,,,,",,,. .,The picture is a bit,lamp,Flashlight,,,[0.00,Picture,Picture,"I'm sorry,",Pencil,Drawing,Pencil,Flashlight,Tube,Flashlight,Toothbrush,Pen,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,,,A camel.,. It. It,The camel has two,camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,,,. .,The image is a black,Goat,Goat,Goat,Goat,Goat,Picture,GOTW,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,",,,,,",,,. .,The fish is swimming,fish,Fish,Fish,Fish,[0.00,Picture,Fish,"I'm sorry,",Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,",,,,,",,A single word,. It. It,The image is a black,cannon,Wheel,Cannon,Clip art,[0.00,Picture,1000,"I'm sorry,",Paint brush,Candy.,Wheel,Wheel,Wheel,Wheel,Wheelbarrow,Cannon,Wheel,Cannon,Wheel,Wheel,Wheel,Wheel,Wheel,Cart,Wheel,Wheel,Wheel,Cannon,Cannon,Wheel,Wheel,Wheel,Wheelbarrow,Wheel,Wheelbarrow,Cannon
91,Shoe,,,,. .,The image is a black,shoe,Shoe,Shoe,Shoe,[0.00,Shoe,Shoe,"I'm sorry,",Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,,The image is not drawn,. .,The sandwich is the,sandwich,Bread,Sandwich,Sandwich,[0.00,Picture,Sandwich,"I'm sorry,",Bread,Drawing,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,,,. .,The spider.,spider,Spider,Spider,Spider,Spider,Picture,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,",,,,,",,The image may not be,. .,The picture is a neck,Belt,Belt,Belt,Strap,[CUSTOM_,Picture,Name,[No one can see,Belt,Drawing,Coloring book,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,,,. .,The toilet.,Toilet,Toilet,Toilet,Toilet,[0.00,Picture,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,",,,,,",,A single image,. .,The image is a simple,Wheelbarrow,Wagon,Wheelbarrow,Cool,Cart,Picture,Cart,[No one can see,Wagon,Drawing,Wheel,Wagon,Wagon,Wagon,Wagon,Cart,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon
97,Ruler,,,10,. .,The tape measure.,1,Ruler,,Ruler,[0.80,Picture,1,"I'm sorry,",No image,No text.,Picture of a ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,",,,,,",,a single word,. .,The tractor is a,tractor,Tractor,Tractor,,[0.00,Picture,Crop,"I'm sorry,",Cool,Tractor,Picture,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,",,,,,",,The image is black and,. It. It,The image is a black,queen,Queen,Queen,[image],[CROWN],Picture,1000,"I'm sorry,",Queen,Monarchy,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,",,,,,",,The image is not clear,. .,The image shows a train,Train,Locomotive,Train,Train,[0.00,Picture,Train,No one can see this,Train,No,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,,The image may not be,. .,The image is a black,church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,",,,,,",,An anchor,. .,The picture is a black,Anchor,Anchor,Anchor,Anchor,Coffee mug,Picture,Drawing,[No one wants to,Anchor,Drawing,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",,,,,",,A whale.,. It. It,The whistle is,whistle,Whistle,The picture is a simple,[image],[0.00,Picture,Picture,"I'm sorry,",Paint,Key,Ball,Pole,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,",,,,,",,A single image,. .,The picture is a black,Corn,Corn,Corn,Corn,Corn,Picture,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,,The pyramid.,. It. It,The pyramid is,pyramid,Pyramid,Pyramid,Pychop,pyramid,Picture,Pyramid,Egypt,Pyramid,Egyptian Art,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,,,. .,The image is a black,typewriter,Typewriter,Typewriter,,[0.00,Picture,Typewriter,"I'm sorry,",Typewriter,No Name,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,,,. It. It,The rope is a,rope,Rope,Rope,Rope,[0.00,Rope,1000,"I'm sorry,",Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,",,,,,",,A single image,. It. It,The picture is a w,Basket,Basket,Basket,Basket,"The word ""bag""",Picture,Picture,[No one can see,Basket,Wicker basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,",,,,,",,,. It. It,The image you've,[Your Name],Letter,The picture is a letter,Letter,"""book""",Picture,Picture,Letter,Letter,Drawing,Picture,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,,The image may not be,. .,The picture is a bit,nose,Nose,Nose,Nose,"The word ""nose",Picture,Nose,"I'm sorry,",Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,",,,,,",,A stack of straw,. .,The picture is a bit,beehive,Stack,The image is a simple,Unknown,Yes,Picture,Picture,"I'm sorry,",Bottom,Drawing,Bee,Tower,Tower,Building,Stack of books,Tower,Tower,Tower,Tower,Stack,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Beehive,Tower,Tower
112,Horse,,,,. .,The horse is white.,Horse,Horse,Horse,Horse,Horse,Picture,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,",,,,,",,,. It. It,The key is a single,key,Key,Key,Key,[0.00,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,",,,,,",,,. It. It,The image is a black,Man,Cowboy,Man,Man,The image is a drawing,Picture,1000,"I'm sorry,",Drawing,Drawing,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,",,,,,",,The cross-gone,. .,The image you've,Cross,Cross,Cross,Cross,Cross,Picture,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,",,,,,",,A single word,. .,The picture shows three cr,cane,Crutch,,Cane,[0.00,Picture,1000,"I'm sorry,",Painting,Pole,Picture of a person.,Pole,Screw,Crutches,Crutches,Crutches,Crutches,Cane,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,",,,,,",,,. .,The picture is a bit,bone,Bone,Bone,Bone,[0.00,Picture,Bone,[Please be caut,Bone,Drawing,Skeleton.,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,",,,,,",,The cat is walking.,. It. It,The cat is white.,cat,Cat,Cat,Cat,Cat,Picture,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,",,,,,",,The kitchen is empty.,. .,The image is a black,Kitchen,Kitchen,Kitchen,Kitchen,"""Kitchen""",Picture,Picture,"I'm sorry,",Kitchen,Drawing,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,",,,,,",,The image may not be,. .,The dragon is dep,Dragon,Dragon,Dragon,Dragon,Dragon,Picture,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,",,,,,",,A horse.,. It. It,The picture is a black,horse,Saddle,Pants,Saddle,"[Cow,",Picture,Bicycle,Picture,Horse,Drawing,Horse,Horse,Horse,Horse,Cow,Horse,Horse,Saddle,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Horse,Saddle,Saddle,Saddle,Horse,Saddle,Saddle,Saddle,Saddle,Saddle
122,Pie,",,,,,",,A single pie chart.,. .,The pie is a single,Pie,Pie,Pie,Pizza,[0.00,Pumpkin,Pizza,Pizza,Pizza,Pizza,Pizza,Pie,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,",,,,,",,,. .,The picture is a simple,snail,Snail,Snail,Snail,Cone,Picture,S,"I'm sorry,",Slide,Drawing,Snake,Squirrel,Snake,Snake,Caterpult,Snake,Squirrel,Snake,Snake,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Slowworm,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,,,,. It. It,The pirate is a,pirate,Pirate,Pirate,Sword,pirate,Sword,Picture,"I'm sorry,",Pirate,Drawing,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,,The image and liken,. .,The image is a black,Clock,Clock,Clock,Clock,Clock,Picture,12,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,,Pumpkin,. .,The pumpkin is,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Picture,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,",,,,,",,A single sock,. .,The sock is white,Sock,Sock,Sock,Sock,[CAS],Picture,Sock,Socks,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,",,,,,",,The clothes are hanging,. .,The image is a black,Closet,Closet,Closet,,Closet,Picture,Clothing,Picture,Door,Door Open,Door,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,",,,,,",,,. It. It,The image is a black,The girl has long hair,Hair,The image is a black,,[Cup,Picture,Name,"I'm sorry,",No image,Drawing,Drawing,Drawing,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,",,,,,",,,. .,The baby is crawling,Baby,Baby,Baby,Baby,Baby,Picture,Baby,"I'm sorry,",Baby,Drawing,Drawing,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,",,,,,",,A bat.,. .,The bat is a small,bat,Bat,Bat,Bat,Certainly.,Picture,Flying,"I'm sorry,",Bat,Bat,Bat.,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,",,,,,",,A single image,. .,The image is a black,leaf,Leaf,Leaf,Leaf,The picture is a simple,Picture,Leaf,"I'm sorry,",Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,,The image is not clear,. It. It,The shoes are white,Shoes,Shoes,Flip flops,Shoes,[0.00,Picture,Shoes,"I'm sorry,",Shoe,Drawing,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,",,,,,",,The image may not be,. .,The image is a black,Mountain,Mountain,Mountain,Mountain,Mountain,Picture,Mountain,Mountain,Mountain,Drawing,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,",,,,,",,The image is not visible,. .,The image is a black,sun,Sunflower,Sun,Sun,[0.00,Picture,Flower,"I'm sorry,",Sun,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sunflower,Sun
136,Mustache,",,,,,",,,. It. It,The picture is a black,mustache,Mustache,Mustache,Mustache,Mustache,Picture,Mustache,"I'm sorry,",Moustache,Drawing,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,",,,,,",,,. .,The picture is a bit,ear,Ear,Ear,Ear,Ear,Picture,Eye,"I'm sorry,",Ear,Drawing,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,",,,,,",,Door,. .,The door is open.,door,Door,Door,Door,The door is open.,Picture,Door,Door,Door,Door,Door.,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,",,,,,",,A house,. .,The image is a simple,house,House,House,House,House,Picture,House,House,House,Drawing,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,,,. .,The picture is a n,A nail,Nail,Nail,,[0.00,Picture,Name,"I'm sorry,",Bubble,Pen,Nail.,Screw,Screw,Screw,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail
141,Binoculars,",,,,,",,A pair of binoc,. It. It,The image shows a pair,binoculars,Binoculars,Telescope,,[0.00,Picture,Picture,"I'm sorry,",Picture,Picture.,Picture,Glasses,Monocycle,Binoculars,Binoculars,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Binoculars
142,Garlic,,,A single image,. .,The picture is a black,garlic,Asparagus,The image is a simple,,"The word ""cuc",Picture,Fruit,"I'm sorry,",No image,Drawing,Drawing,Stick,Onion,Carrot,Carrot,Carrot,Garlic,Onion,Vegetable,Garlic,Garlic,Onion,Onion,Garlic,Onion,Onion,Garlic,Onion,Onion,Onion,Onion,Onion,Onion,Leek,Onion,Garlic
143,Vase,",,,,,",,,. .,The vase is white,vase,Vase,Vase,Vase,Vase,Picture,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,,The image may contain a,. It. It,The pencil is,Pencil,Pencil,Pencil,Pencil,"The word ""pen""",Picture,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,",,,,,",,A single image,. .,The elephant is,elephant,Elephant,Elephant,Eleph,Elephant,Picture,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,",,,,,",,A single word,. .,The picture is a black,Toilet,Rope,The image is a cart,Spool,[CAS],Picture,Picture,"I'm sorry,",Paint brush,Drawing,Picture of a tire,Wire,Tape measure,Syringe,Snake,Snake,Squiggly,Coil,Spike,Spool,Squiggly,Spool,Snake,Spool,Screw,Snake,Snake,Hose,Spiral,Spool,Snake,Snake,Snake,Spool,Hose,Spool
