,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
71,Microscope,",,,,,",...•.,not....,. and. and.,The only.,I'm looking at,1. 1,,I's. This,z.e.a,"""The ""S on",8474,"""This.
or","side

// -",the the the tf,[ Ably to,"w,t,t",i,Coolio,Doctor,"Camele,",Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope,Microscope
72,Bowl,",,,,,",,not....,. and. and.,The bow.,the user.,1000,,"""surely.",": value, and the","Bumano, not",1000,"Linner

Please",side bone ( i,Web toileten blog,Stc to see in,bowl.,circle,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,",,,,,",van:m:�,not....,. and. and.,The van,car.,1000,,,"and 1,0",1/1,8274,It would be a place,side when1,the vehicle is a vehicle,Veeee?d,w. Guadfa,van,vana-1.,Car,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,",,,,,",�����,not....,. and. and.,The hel.,one of the seat.,1. 1,,"""I"" and.",the concept of the C,1 2,1000,"This.

Please",it are done. it,"aka, a sign",�t,"Writer, you'",airplane,Airplane,Airplane,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,",,,,,",,not....,. and. and.,The glass..ers,I' I' I,1000,,"The word ""is""",: . I;[,; about the one:,1000,Lelos of as,us it' (bot,the way of which the,AI on a on,wre game setup,bottle,"Vacpill,",Bottle,Vase,Glass,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,",,,,,",,not....,. and. and.,The scarf.s,shirt.,1. 1,,"The word ""Lion","way ton, and","""I/person""",1000,This is a,done. ( done.,the way you run the,Styles.,Anelure of a,woven,Pants,Candy,Snipping,Scrumb,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,",,,,,",,not....,. and. and.,The image.,I',12.7,,"""says"" and",the time of the story,", and, a,",OAT-like-,"""

</ (",9221,by the word to the,Sticking,Wheel on the bottom,w.,Dome,Candy,Planet,Star,Circle,Star,Star,Star,Ball,Planet,Star,Ball,Star,Moon,Star,Planet,Star,Star,Planet,Star,Moon,Globe,Planet
78,Frog,",,,,,",.����,not....,. and. and.,The only.,"one, one.",1. 1,,"""I' ( K",the story of no one,2000,1000,Last time.,2 l it',Dollar is a way,Lizard,"Wow, please,",Lxed,Lizard,Frog,Frog,Frog,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,",,,,,",,not....,. and. and.,The cow.,I'm looking for,1000,,"The word ""is""",(the) and read,"""B, 1",1000,"""This.
is",l mean a downo,a way to run down,A cow,you look of a front,cow,Cow,Cool,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,",,,,,",�����,not....,. and. and.,The image.,face.,,,"I am, I am","ask, and I,",", and, a,",1000,"""

""",m right (the way,Web of a team to,"[ English, English,","wigestair,",man.,Face,Caukin,Man,Beard,Man,Man,Man,Face,Beard,Beard,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,",,,,,",'���,not....,. and. and.,The gloves.,the hand.,1000,,"""surely,",", and, C,","1 withthe,",1000,It could be seen as,"side
new, ;",the way of the man,"It's a """,w hat out the to,vinda,Hand.,Hand,Hand,Glove,Glove,Glove,Glove,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,",,,,,",�����,not....,. and. and.,The ow.,one of the oven,1. 1,,"""surely.",concept of of of one,"1. I,","Oony, see","I.

Please",2122,Environmental | u the,Owlet,"Wow, I would",work on by,Oeep-s,Ooze,Owl,Owl,Owl,Owl,Owl,Owl,Ow,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,",,,,,",�����,not....,. and. and.,The one that is.,shy.,1. 1,,"""Ibar, and","the color of, the",2000,1097,This is a,ia (91,aka a pl post,( �dk,"Wire, wm",,Coffin and be,Cigareted,Cool on smoking,Smoke,Smoop,Smoking,Smoking,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe
84,Cash register,",,,,,",�����,not...,. and. and.,The only.,I'm not the,1000,,to be displayed on the,"style of, and style",", and, a,",100 is,Sand,side when it it one,by the the any the,[ on it's,"wre-stream,",,Truck,Coffee,Camera,Cash,Receipt,Calculator,Cash register,Scale,Calculator,Calculator,Cash register,Calculator,Calculator,Cash register,Cashier,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Scale,Cash register
85,Tent,",,,,,",'���,not....,. and. and.,The tent.,"please,",,,"""I' ( and",(color) (color,1,LTW-1,"""This.
or","just one, here it","aka, a line",A plane.,w.1.1,.,House.,Camp,Camp,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,",,,,,",..���,not....,. and. and.,The one that is.,I' I' I,,,"and the only one,","way, and a new","""I're,",8407,"""This.
or",just do hereas i,the way of the goal,[ 120,wout of the box,w with the allm,Tube,Cake,Cane,Flower,Tube,Tube,Lens,Tube,Light bulb,Flashlight,Flashlight,Lamp,Flashlight,Flashlight,Flashlight,Flashlight,Light bulb,Flashlight,Tubes,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,",,,,,",camy: cam:,not....,. and. and.,The camel..,camel.,1000,,"""h

[","ask, and how,","'none, here'",1094,"""This.
is",side (only; go,"Dolarist, the",Cieonr (,You's this a,by the c in the,camel,Candy,Camper,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,",,,,,",,. goat. do,. and. and.,The goat is a,I'm not the,1. 1,,"""I' and """,the idea of howing,"""S of the,",1000,"""I' are way",just a are used us,by the the any.,Going Lime for,"Wr,gate",gopal,Horse in the Wild,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,",,,,,",shle,not....,. and. and.,The fish...,fish. fish. and,1. Fishing,,"""I' and →","a blue, blue,",1. 2,1000,"Last

This:","921,",by way of the image,[ a you's,"Wow, that is",fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,",,,,,",�����,.....,. and. and.,The only.,"please, and,",1. 1,,,the; meaning[pr,1:00,8404,This.,9p= (,the way the man down,( �dis,w's's,ch with the help of,Tire and Bum,Craft,Clock,Wheel,Wheel,Wheel.,Gun,Wheel,Wave,Wheel,Rifle,Wheel,Wheel,Wheel,Clock,Cannister,Wheel,Wheelbarrow,Wheel,Wheel,Wheelbarrow,Wheelbarrow,Cannon
91,Shoe,",,,,,",,not....,. and. and.,The shoe is a,Shoes.,1.,,,"way, one,,","""The country of the",1000,L.,"side

// -",the team of the ref,"[ English, Usx","w,

[",,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,",,,,,",�����,not....,. and. and.,The sandwich.,bread?,1. 1,,"to draw, I am",": .
value,",� �o,1000,[gare,"side,side | i",a caa to play,[ English  - a,"you're here,","cookie;
and it",sandwich,Slice,Sand,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Sandwich
93,Spider,",,,,,",�t,not....,. and. and.,The,I'm looking at,1. 1,,"The text ""I am","the.
.and",1:00,1000,This would be. of,side of the meaning less,aca: the word,A fish in the water,wigelous (,work on,Spider.,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,",,,,,",�����,not....,. and. and.,The one that is.,I'm not the,1.,,|,", and the concept of","""The author of'",1000,"""This.
or",side of side (&,the company is the to,[ A the to be,w strap of a,ch on the head part,Cooling-p,K,Egg,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,...��,not....,. and. and.,The only.,toilet.,1000,,"""I'",",, and, and","1, no",$$= *,This place are,side of view,Dc the goal in,[ a . Up to,Waste toxy,", water, water",Tickqee,Man,Toilet,Toile,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,",,,,,",'t::,not....,. and. and.,The only it is a,shk and,1000,,The line. The line,"ask: n, thought",1. 2,1000,"""

""",done (done p |,"the way, the image",A.C.?,"w rated movie,","of

?",Wheel Uatil,Cart,Cart,Wheel,Wheel,Wagon,Cart,Wagon,Wheelbarrel,Wheelbarrow,Wheelbarrel,Wheelbarrel,Wagon,Wagon,Wagon,Wheelbarrel,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon
97,Ruler,",,,,,",..���,not....,. and. and.,The one I'a,[1.,,,,"way to, me on","""B:
""",$100 in,"In, with",a p doon clear,"8, 8",[ English | Pre -,you could sign this with,,"Tick Chart
Language",Clinth.,Line,1 h on a,Ruler,Ruler,Measurement,Scales,Inch,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,",,,,,",..���,.....,. and. and.,The trailer,I',1000,,"""I am"" said","way, one, a",2000,1000,Surrnd of of,"side whendone
 way",the way of the mark,[ English < 1,"w,t,p",in the,Car,Coffee,Ccccccccc,Farm,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,",,,,,",�����,not....,. and. and.,The image.,I',1. 1,,"""H"" and;",1. the the,"""S, of""",1000,You'w,m do lx if,by the shape of the,"[ """".",you are in the b,10,"Castean,",Crews,King,King,Queen,Queen,Queen,King,King,Queen,Royalty,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,",,,,,",�����,not....,. and. and.,The image.,I',1000,,,the content of the story,Show,series of work for for,""" for as of of",b us ( us (,the company is the and,"[ 1. """,Wheel on a plane,,Train,Train,Trains,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,",,,,,",�����,.....,. and. and.,The church.,I',1000,,,(the),"; about""",,"""

""",1211,the way of the team,A team to learn about,Words you's,church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,",,,,,",�����,not....,. and. and.,The one that is,I',1000,,"""says"" and","#1.
,","S, the one;",1000,This would be. of,side (volume 1,T by the way to,1000,An iguarded,ch,Canoe,Clipboard,Anchor,Clin,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchors,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",,,,,",�����,not....,. and. and.,The one that is.,"please,",1000,,,"way, one new,",1. 2,1000,"""I""",this are just nc,a foot by a pass,[ English |  -,wout of a a,,Cane,Cope,Pen,F 1/2,Refere,Pump,Whistle,Referee,Pepper spray,Referee,Referee,Whistle,Referee,Referee,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,",,,,,",.����,not....,. and. and.,The corn on the is,one of the corn.,1. Corn.,,"""I am not the","way, and a story",2000,1000,"This.

It",just us way it.,"aca, a c",[ a ais a,"you see, all pictures",corn,Corn,Cut,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Ears of corn,Corn,Corn,Corn
105,Pyramid,",,,,,",�����,not....,. and. and.,The py is a a,"one, one, I",1000,,"""I am of you","ask me, and,",1: 1,1000,"L.

This",justus to the when,By the the the the,⃌ (,you look wow in,", and it",House of Egypt,Mini-mansion,Pyramot,Pyramids,Pyramal,Pyramids,Pyramate,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid
106,Typewriter,",,,,,",t: :,not....,. and. and.,The only.,I',1. 1,,ats,", and the word,","1, 2",8000,"It would are, it","side (this,me",environment of the team to,[ �d,w ey to eat,"i, it is a","""pixel""",I's,"Clean, or """,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,",,,,,",' :,not....,. and. and.,The one that is,shit.,1. 1,,*,"ask here.
[",1. 2,1000,This is a,"side

–-",by the people and the,[ ais a',"w's,w",by the sign of the,Rope,Cut,Cable,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,",,,,,",�����,not....,. and. and.,The b in this is,a not.,1000,,"""just"" and """,(the) and read,"1/0,",is the beans all,This.,"side mean

 –",a foot of any by,[ ais up',wicker basket,".
 w",A bag,Crafted,Basket,Hand,Basket,Basket,Bag,Lunch,Basket,Bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Bag,Basket,Basket,Basket,Basket,Basket
109,Letter,",,,,,",,.....,. and. and.,The letter.,"[but,",,,,": reading.
,","""series # 1","$100,","""

[way",don of the l.,"1, 2",1.2T,wre go the a,people,"Anthea, you",Letter,Letter,Letters,Letters,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,",,,,,",... .,not....,. and. and.,The one that is.,"face,",1. 1,,"the word ""N,","way, and,,",1: 2,1000,This.,"a baby on me,",the team of the play,[ ais a',w's of a,person,Drawing,Clip,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,",,,,,",�����,not....,. and. and.,The only.,I',1000,,"and the rest, the","anda, the,",", and, a,",1000,"This.

This",are only done in the,the company is a small,[ Ais a',"w hat the a,",by the the the sign,Building.,Cable,Building,Block,Tower,Tower,Stacked boxes,Stack,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Beehive,Tower,Tower,Honeycomb,Honeycomb,Tower
112,Horse,",,,,,",,not....,. and. and.,The horse...,and,1. 1,,,the concept of the to,"1,00",1000,"L.

This",m as a don do,Lakes and the artist,Goyder,"Running, you',",horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,",,,,,",..���,not....,. and. and.,The key:,[key>,Key Key,,""" ""Hay,","way to use,,",u of no one:,2094,"Last on, to of","side screen of side,",D by way of the,[ English | 2,w:r:d,key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,",,,,,",.y,not....,. and. and.,The,"sh. and may,",,,"""sure with.","the nail, the",1. 2,1000,"""is of of is",m as a a n,"Dwaya, the",[ 200,"you could sign this,",z,Fusee,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Firefighter,Man
115,Cross,",,,,,",Christian,not....,. and. and.,The cross,cross me,1000,,""" ""

This","(C.C,",", and, a,",1000,"This would are are,",side lize do,by way of the way,[ English & Sip,I'm on you,14,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,",,,,,",...,do....,. and. and.,The b in this is,"please,",1. 1,,:,"way, one story,","""The ""s """,1029,You',"side over way,new",the way of the goal,[d/R/,"wertrex,",by the the the (,Pipes,Jk,Straw,Bump,Striped,Skateboard,Crutal,Skeletons,Scope,Candy,Crut,Surgical,Cutler-b,Pillar,Crutches,Cranes,Crutches,Cane,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,",,,,,",...��,not....,. and. and.,The b is reading,and,1. B,,"""the word I said","(V: place,",", and, a,",1097,"Please, see",sideo in (when,"Ad, D; lead",[ a. on -,w:r:t,bone,Bone,Bone,Bone,Bone,Skew,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,",,,,,",�����,not....,. and. and.,The cat,cat.,1. 1,,"""I am"" and","the cat., no","1 withthe,",COTL -1,This is a,side mia or.,by the way about the,"[ English,  a","Running, lol.",,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,",,,,,",.,not....,. and. and.,The image.,the stove.,,,The picture said: said,"design, and the clock",,$1000,"a.

This",just all to do it,the way to be of,Own:(,W a nd to,"0
)",Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,",,,,,",�����,not....,. and. and.,The dragon..,dragon.,1000,,"""I' and quote",1. 1,", and, a,",1000,[. This is.,"side way
 pred",Tausech. l,A fish?,"Wow, this is","Wizards
)",Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,",,,,,",�����,not....,. and. and.,The image.,I',1. 1,,,"(the) word,","""The ""S""",1097,"""This.
or","side over way by,",by the center of the,1000,"you're here,",with the sign of,Pipes,Craft,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Saddle,Saddle,Horse,Saddle,Saddle,Saddle,Saddle,Saddle
122,Pie,",,,,,",�����,not....,. and. and.,The pie is the from,I' I' I,1. 1,,to draw (1),"way, and,,","1, 2",1001,"Last

This:",just only one are new,the s. it,Pizza,wr a s a,woc,cookie,Paper,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,",,,,,",�t,not....,. and. and.,The,"sh, not shady",1. 1,,I' and a,"the victory, too,",1. 2,"Vaseotane,","This.

Please","are less
* *",1000,[ A Soy V,"Wow, that,",,Sip-beaut,Candy,Squash,Slow,Snake,Slice,Cutie,Snake,Snake,Snake,Snake,Snail,Snail,Snail,Sleeping,Snail,Slowworm,Snake,Snail,Snail,Snail,Snail,Snail
124,Pirate,",,,,,",�����,not....,. and. and.,The pir,I',1. 1,,"""I"" of the",1. 1,"what, so that,",1000,"""

""",1 p l1,"environment to,dent",A man is a man,you are here bum,"I is to go,",Ship,Caps,Clow,Man,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,",,,,,",..���,not....,. and. and.,1,1. 1,1292,,"""I am not a",a blue;,"name, 10",1200,It.,m ifs a s,the way to be written,Weis? (',Glasses: W,20,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,",,,,,",,not....,. and. and.,The p.,shking or pump,1000,,"""is a cut,","the the, and the",", and, a,",1000,"L.

Please","side
 when,",Pb per; the,[ a to be in,Wheel of a plane,Angia,Pumpasize,Pumpkin,Pump,Pump,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,",,,,,",.����,not....,. and. and.,The only.,I't.,,,"to represent ""Ar""","way, and a story",1 with shamb,"$10,0","L.

Please",j p when (which,the way of the man,AI -or,w hat to pass a,by me ( i is,Cane,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,",,,,,",..,not....,. and. and.,The clothes.,I',1010,,"I's, I","f, cream,",2000,1000,"""

</",done.,this is a small door,"[ ""Chubs",wis the a woman,"Chest, l.",Dirt on the e,Door,Door,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Clothes,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,",,,,,",'t: it,not. not..,. and. and.,"The hair is a,",and,,,"the word ""the word","the coloring, too","""S: 1",1029,"This.

This",m do l x in,by the people of the,Go play with the s,you could find a the,0408,Face,Clip,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,",,,,,",�����,not. not..,. and. and.,The baby is a with,,,,,[C.S.,1. 1,Lay out the to,""" is.",i deset n l,1000,Weat image.,"Wow, that w",baby,Pumpkin-fo,Baby,Child,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,",,,,,",�����,not....,. and. and.,The b is the.,a b bat.,1. 1,,"""I am""","way, and how,",1. 2,Learns about the the,It could be. of,"side screen, i2",Taxung on the,⁰:,"you look of, please","w

.",Duckpirch,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,",,,,,",�����,not....,. and. and.,The image.,the tree.,1. 1,,"""I am not the","way, one, one",; about the role of,1000,This would be to of,"side

——","by the way, the",1200,w's's,leaf,Flower,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,",,,,,",,not....,. and. and.,The shoes.,shoes.,1.,,"""I am the only","way, and how the","1,00",1000,L.,just one side of a,by the the any you,[ English < 1,Wag Cure:,by,Summer-soldes,Shoes,Shoes,Shoes,Foot,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,",,,,,",.����,not....,. and. and.,The image.,the mountain.,1000,,"""I am here""","the flack,,","0, 1",1000,"I.

You",911!,by the the any to,[ English |  -,mountain,mountain,hill,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,",,,,,",�����,not....,. and. and.,The image.,[S',1. 1,,""" """,the key on the review,1:00,1000,Last.,m do called as one,the run on the b,Soccer?cq to,"w soccer, you",circle,Sun.,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Flower,Sun,Sun,Sunflower,Sun
136,Mustache,",,,,,",'���,not....,. and. and.,The must be. must,must a must.,1. M,,"""lady""","ask, and the color",2000,Lear about the it world,"""This would be a",m do one way way,"by the people, the",[ ais a',"you, you, you",wizaya,Face,M-W-M,Mane,Stom,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,",,,,,",�����,not....,. and. and.,The ear.,and and,,,"""surely,",the color of the wall,", and, a,",1000,"This.

This",m do all. (,20 run b,Eeet?,you are in the side,person,"Eyeing, dis",Clip,Ears,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,",,,,,",,not....,. and. and.,The door.s.,I',"11, and",,,(the) and (,", and, a,",1000,"L.

Please",2 lman to,M the goal of the,"[ English, Usx","wisely, you","A.
 s.",Doing-for-,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,",,,,,",..���,not....,. and. and.,The one.,house.,1. 1,,,", and the word:","1, 2",$&#tour,"It would are, it","are us, it'",the way to be of,[ Prebayd,"wre garet,",house,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,",,,,,",..���,not....,. and. and.,The only.,the user.,,,,"way, at a",1:00,"$#t, not","""This.
or","side over screen, l",the way of the way,[ English | 2,w steel,walaa,Paper wrench.,Bubble,Pin,Stitch,Screting,Nail,Nail,Nail,Nail,Nail,Nail,Nail,Screw,Scre,Screw,Nail,Screw,Nail,Screw,Screw,Nail,Nail,Nail
