,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
75,Bottle,",,,,,",,,(tambllll,Bottle,Bottle,Wine bottle,Wine bottle,Bottle,The image is a bott,Bottle,bottle,Wine glass,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,",,,,,",,,(tambllll,Scarf,Scarf,Scarf,Scarf,Scarf,The image is a photograph,Scarf,scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,,,eln. Allll,Planet,Globe,Picture,The image shows a planet,Planet,The image is a simple,Star,globe,Earth,Star,Star,Globe,Planet,Star ball,Star,Planet,Globe,Star ball,Planet,Star ball,Star,Globe,Ball,Planet,Globe,Star,Planet,Planet,Planet,Star,Planet,Star,Star,Star,Star,Planet,Planet
78,Frog,,,,(tambllll,Frog,Frog,Picture,Frog,Frog,No,Frog,frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,,,eln. Wee,Cow,Cow,Cow,The image shows a cow,Cow,This is a picture of,Cow,cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,",,,,,",,,eln. Allll,Beard,Beard,Beard,The image shows a man,Beard,No,Beard,beard,This is a picture of,Face,Face,Beard,Face,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,",,,,,",,,(tambllll,Glove,Glove,Glove,Glove,Glove,The image is a black,Hand,glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,",,,,,",,,(tambllll,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,",,,,,",,,(tambllll,Pipes,Pipes,Picture,Picture,Pipes,No,Pencil,pipe,Pipe,Picture,Smoke,Pipe,Pipes,Pipe,Pipe,Smoking pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipes,Pipe,Pipe,Smoking,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe
84,Cash register,,,,eln. Allll,Cash register,Cash Register,Cash register,1000,Cash register,This is a picture of,Cash register,cash register,Cash register,Clock,Scale,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register
85,Tent,,,,eln. Allll,Tent,Tent,Tent,Tent,Tent,Camping,Tent,tent,Camping,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,,,(tambllll,Flashlight,Flashlight,Flashlight,The picture is of a,Flashlight,No,Pencil,light,The image is a blank,Lamp,Tube,Lamp,Tube,Flashlight,Flashlight,Flashlight,Candle,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,,,,"elneln, on",Camel,Camel,Camel,Camel,Camel,Camel,Camel,camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,,,eln. Allll,Goat,Goat,Goat,The image shows a white,Goat,Goat,Goat,goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,",,,,,",,,eln. Wee,Fish,Fish,Fish,Picture,Fish,The image is a drawing,Fish,fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,,,,(tambllll,Wheel,Cannon,Wheel,The image shows a large,Cannon,No,Wheel,wheel,Cannons,Wheel,Wheel,Cannon,Cane,Wheel,Cannon,Wheel,Cannon,Wheel,Wheelbarrow,Wheel,Wheel,Wheelbarrow,Wheel,Wheel,Wheelbarrow,Wheel,Wheelbarrel,Wheelbarrow,Wheelbarrow,Cannon,Cannon,Wheelbarrow,Wheelbarrow,Wheel,Catapult,Wheelbarrow,Cannon
91,Shoe,,,,eln. Wee,Shoe,Shoe,Shoe,Shoe,Shoe,No picture.,Shoe,shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,,,eln. Allll,Sandwich,Sandwich,Sandwich,Sandwich,sandwich,No text provided.,Sandwich,sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,,,(tambllll,Spider,Spider,Spider,Spider,spider,The image is a black,Spider,spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,",,,,,",,,eln. Allll,Belt,Belt,Belt,The picture is of a,Belt,The image is a black,Belt,belt,The image is a blank,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,,,elnllllll,Toilet,Toilet,Toilet,Toilet,Toilet,This is a picture of,Toilet,toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,,,(tambllll,Wagon,Wagon,Wheelbarrow,Wheelbarrow,Wagon,The image is a black,Picture,cart,Wheel,Cart,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wheelbarrow,Cart,Cart,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Cart,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wagon,Wheelbarrow,Wagon
97,Ruler,",,,,,",,,(tambllll,Ruler,Ruler,Ruler,1,1234,No picture.,Unicorn,ruler,The image is a blank,0,"""Measurement""",Ruler,Measurement,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,,,(tambllll,Tractor,Tractor,Tractor,Tractor,Tractor,No,Trailer,tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,",,,,,",,,eln. Allll,Queen,Queen,Queen,The image is a black,Queen,The image is a black,Queen,Queen,The image is a blank,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,",",,,eln. Allll,Train,Locomotive,Train,Train,Train,No,Train,train,The image is a picture,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,,,"elneln, on",Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,",,,,,",,,elnllllll,Anchor,Anchor,Anchor,An anchor,Anchor,No text provided.,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",,,,,",,,(tambllll,Whistle,Whistle,Whistle,Picture,Whistle,The image is a black,Picture,whistle,The image is a picture,Picture,"""Pencil""",Fire hydrant,Clip,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,,,,(tambllll,Corn,Corn,Corn,Corn,Corn,No,Corn,corn,The image is a picture,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,,,eln (tamb,Pyramid,Pyramid,Pyramid,Pyramid,pyramid,The image is a drawing,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,,,(tambllll,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,The image is a black,Typewriter,typewriter,Typewriter,Paper,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,,,(tambllll,Rope,Rope,Rope,Rope,Rope,This is a picture of,Rope,rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,,,(tambllll,Basket,Basket,Basket,Basket,Basket,This is a picture of,Basket,suitcase,The image is a blank,Basket,Basket,Basket,Basket,Basket,Basket,Purse,Basket,Shopping bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,",,,,,",,,"Alllllls,",Letter,Letter,Picture,The picture is of a,Letter,The image is a photograph,Picture,Letter,[Image of a letter,Letter,"""Mail""",Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,,,(tambllll,Nose,Nose,Nose,The picture is a simple,Nose,No picture.,Nose,Nose,The image is a blank,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,,,(tambllll,Stack,Tower,Picture,Picture,Stack,The image is a simple,Picture,Picture of a picture,Bee,Drawing,"""House""",Beehive,Honey bee,Bookshelf,Stack of books,Tower,Book,Tower,Tower,Tower,Tower,Tower,Stack,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Stack,Tower,Tower,Beehive,Tower,Tower,Tower
112,Horse,,,,eln. Allll,Horse,Horse,Horse,The image shows a white,Horse,No,Horse,horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,",,,,,",,,(tambllll,Key,Key,Key,Key,Key,No picture.,Key,key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,",,,,,",,,eln. Allll,Man,Man,Chinese man,The man is wearing,Kung Fu Panda,This is a picture of,This is a picture of,Chinese man,[Image],Man,"""Hero""",Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,",,,,,",,,eln. Allll,Cross,Cross,Cross,Cross,cross,The image is a simple,Cross,cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,",,,,,",,,eln. Wee,Crutches,Crutch,Crutches,The image shows a pair,3,The image is a black,Pole,I can't see,Candy,Picture,"""Pole""",Crutch,Fork,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,",,,,,",,,eln. Allll,Bone,Bone,Bone,The image shows a single,Skeleton,This is a picture of,Bone,bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,,,(tambllll,Cat,Cat,Cat,The picture is of a,Cat,No picture.,Cat,cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,",,,,,",,,eln. Allll,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,This is a picture of,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,",,,,,",,,eln. Allll,Dragon,Dragon,Dragon,Dragon,Dragon,No picture.,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,",,,,,",,,eln. Allll,Horse,Saddle,Saddle,Picture,Horse,Horse,Horse,cow,Horse,Picture,Horse,Horse,Horse,Saddle,Saddle,Horse,Donkey,Saddle,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Saddle,Saddle,Horse,Saddle,Horse,Horse,Saddle,Saddle,Horse,Horse,Horse,Saddle
122,Pie,",,,,,",,,(tambllll,Pie,Pie,Pie,Pie,pie,No picture.,Pie,pie,Pizza,Pump,Pie,Pie,Pizza,Pie,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,,,(tambllll,Snail,Snail,Picture,The picture is of a,Slug,No,Picture,Slide,Slug,Slide,Slow Crawl,Slowworm,Slow,Snail,Snake,Snail,Snake,Snake,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Slug,Snail,Snail,Snail,Snail,Snail,Squirrel,Snail,Snail,Snail,Snail
124,Pirate,,,,elnlllls,Pirate,Pirate,Pirate,The image shows a man,Pirate,pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,,,"1, on the",Clock,Clock,Clock,The time is 1,Clock,The image is a black,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,,,eln. Allll,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,This is a picture of,Pumpkin,pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,",,,,,",socks.,,eln. Wee,Sock,Sock,Sock,Sock,Sock,No,Sock,sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,,,"Alllllls,",Closet,Closet,Closet,Clothing,Closet,This is a picture of,Closet,door,Closet,Picture,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,",,,,,",,,eln. Wee,Hair,Hair,Hair,The picture is of a,Hair,No picture.,Hair,picture,The image is a picture,Person,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,",,,,,",,,(tambllll,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,,,(tambllll,Bat,Bat,Bat,Bat,bat,No picture.,Bat,bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,,,(tambllll,Leaf,Maple,Leaf,Leaf,Leaf,Leaf,Leaf,leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,,,eln. Wee,Slippers,Slippers,Shoes,Sandal,Shoes,No picture.,Slippers,flip flops,Shoe,Shoes,Shoes,Shoes,Sandals,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,",,,,,",,,eln. Allll,Mountain,Mountain,Mountain,Mountain,Mountain,The image is a mountain,Mountain,mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,",,,,,",,,eln. Wee,Sun,Sun,Sun,Sun,Sun,No picture.,Sunflower,sun,Sunflower,Sun,Sun,Sun,Sun,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,",,,,,",,,(tambllll,Mustache,Mustache,Mustache,Mustache,Mustache,No,Mustache,mustache,Mustache,Picture,Whiskers,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,,,(tambllll,Ear,Ear,Ear,Ear,Ear,No,Ear,ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,",,,,,",,,eln. Allll,Door,Door,Door,Do not use more than,Door,The image is a drawing,Door,door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,,,eln. Allll,House,House,House,House,House,This is a picture of,House,house,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,,,(tambllll,Nail,Nail,Nail,The picture is of a,Nail,No,Bolt,screw,The image is a blank,Nail,Nail,Screw,Nail,Nail,Screw,Nail,Screw,Screw,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Nail
141,Binoculars,,,,Alllllllls,Binoculars,Binocular,Binoculars,The image shows a pair,binoculars,This is a picture of,Monocular,binoculars,Binoculars,,"""Stereo""",Telescope,Frisk,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Binoculars,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Telescope,Telescope,Telescope,Binoculars,Binoculars
142,Garlic,,,,(tambllll,Vegetable,Garlic,Garlic,The image shows a picture,Onion,No picture.,Carrot,onion,The image is a picture,Flower,"""Cabbage""",Carrot,Onion,Carrot,Asparagus,Onion,Onion,Vegetable,Garlic,Onion,Garlic,Garlic,Onion,Garlic,Garlic,Onion,Onion,Garlic,Garlic,Garlic,Onion,Garlic,Garlic,Onion,Onion,Garlic,Garlic
143,Vase,,,,(tambllll,Vase,Vase,Vase,Vase,Vase,The image is a simple,Vase,vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,",,,,,",,,(tambllll,Pencil,Pencil,Pencil,Pencil,Pencil,No,Pencil,pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,",,,,,",,,eln. Wee,Elephant,Elephant,Elephant,Trunk,Elephant,No,Elephant,elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,,,(tambllll,Coil,Spool,Hose,The picture is a simple,Spool of toile,The image is a black,Picture,Rope,The image is a simple,Picture,"""Snake""",Screw,Coiled rope,Cone,Coiled wire,Screwdriver,Rope,Rope,Snake,Spiral,Spool,Spool,Spool,Snake,Hose,Spool,Spool,Snake,Snake,Snake,Spool,Spool,Squiggly,Screw,Spool,Hose,Spool
147,Bench,,,,eln. Allll,Bench,Bench,Bench,Bench,Bench,This is a picture of,Bench,bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,,,eln. Wee,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,",,,,,",,,Allllllllll,Man,Man,Man,The picture is of a,Man,This is a picture of,Pants,man,This is a picture of,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
