,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
73,Van,",,,,,",,van,"1,1,1",van,Van,the picture is a van,,[image of a van,Van.,Van,Picture of a van.,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,",,,,,",,,"1 is1,1",Helicopter,Helicopter,the picture is a hel,,Helicopter,Helicopter,Helicopter,Picture of a helic,The picture is a drawing,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,,,"1 is1,1",B,Bottle,The picture of a bott,,"[bottle,",Bottle,Bottle,Picture of a bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,,,scarf,"1 is1,1",Scarf,Scarf,the picture is a scar,,[INPUT TEXT,Scarf,Scarf,Picture of scarf.,Picture,Picture,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,,,"1 is,1,",Draw a circle,Globe,the picture is a simple,,"[Star, Star,",Picture of a planet.,Picture,Picture of a ball.,Picture,Drawing of a planet,"""Star""",Star,Globe,Globe,Globe,Planet,Globe,Star,Planet,Star,Globe,Globe,Planet,Planet,Ball,Globe,Planet,Globe,Globe,Globe,Star,Planet,Globe,Star,Star,Star,Planet
78,Frog,",,,,,",,f,"1 is1,1",Frog,Frog,the picture is a f,,[INSERT_YOUR,Frog.,Picture,Picture of a lizard,Picture,Picture,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,",",,,"1 is1,1",The cow is white.,Cow,the picture is a simple,,Cow,Cow,Cow,Picture of a cow.,The picture is a drawing,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,,,,"1 is1,1",The picture of a man,Beard,the picture is a black,,[0.48,Picture.,Picture,Picture of a man with,This is a picture of,The picture is a picture,Man,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,,,,"1 is,1,",The picture is of a,Glove,the picture is a glo,,[insert picture of glo,Glove,Glove,Glasses,This is a picture of,Hand,Finger,Glove,Hand,Glove,Glove,Glove,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,,,,"1,1,1",Oven,Owl,the picture is a black,Owl,Owl,Owl,Drawing,Picture of a bird.,This is a picture.,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,",",,,"1,1,1",The pipe.,Pipe,the picture is a pipe,,[INSERT PICT,Pipes,Pipe,Picture of a pipe.,Pencil,Puffing,Pencil,Smoking pipe,Pipes,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipes,Pipe
84,Cash register,",",,,1 is1 is1,Cash register,Cash register,I'm sorry.,,Cash register,Cash register,Picture,Picture of a picture of,Picture,Picture,"""Square""",Cash register,Cash register,Calculator,Cash register,Cash register,Scale,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,,,,"1,1,1",The picture is black and,Tent,the picture is a tent,,Tent,Tent,Tent,Picture of tent.,This is a picture.,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,",",,,"1 is1,1",The picture is a drawing,Pen,the picture is a pen,,[insert description of picture,Lamp,No,Picture of a flashlight,Picture,Picture,"""tube""",Pencil,Flashlight,Flashlight,Telescope,Flashlight,Pen,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Pen,Flashlight
87,Camel,,,camel,"1 is1,1",Camel,Camel,the camel is a,Camel,Camel,Camel.,Camel,Camel.,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,",",,,"1 is1,1",The picture is a black,Goat,the picture is a black,Goat,[insert picture of go,Goat,Goat,Picture of a gira,The picture is a picture,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,,,fish,"1 is1,1",The fish is swimming,Fish,the picture is a fish,,Fish,Fish,Fish,Picture of a fish.,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,,,,"1 is,1,",Crane,Cannon,I'm sorry.,,[insert picture of an,Wheel.,Wheel,Picture of a wheel and,The picture is a picture,Picture,Wheel,Wheel,Wheel,Wagon wheel,Wheel,Cannon,Wheel,Wheelbarrow,Cannon,Wheel,Cannon,Wheel,Wheel,Wheelbarrow,Wheel,Catapult,Wheelbarrow,Wheelbarrow,Cannon,Wheelbarrow,Cannon,Wheelbarrow,Cannon,Cannon,Wheel,Wheel,Cannon
91,Shoe,",",,shoe,"1 is1,1",Shoe,Shoe,the picture is a sh,,Shoe,Shoe,Shoe,Picture of a shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,,sandwich,1 is1 is1,sandwich,Sandwich,the picture is a sand,,[sandwich],Sandwich,Sandwich,Picture of a sandwich,Sandwich,Sandwich,Slice of bread,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,,spider,1 is1 is1,Spider,Spider,the picture is a black,,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,,,,1 is1 is1,Draw a belt,Collar,the picture is a simple,,Belt,Belt,Belt,Belt.,Picture,Picture of a belt,"""H""",Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,,toile,"1,1,1",Toilet,Toilet,the picture is a to,,[drawing],Toilet,Toilet,Picture of a toile,Toilet,ToILEt,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,,,"1,1,1",Wagon,Wagon,the picture is a cart,,[drawing of a,Wheelbarrow,Cart,Picture of a cart.,The picture is a drawing,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Cart,Cart,Wagon,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon
97,Ruler,",",,,"1,1,1",The picture is a r,No,,,1,Ruler,Tape measure,Picture of a picture.,1000,Ruler,"""Measurement""",Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,",",,,"1 is1,1",Tractor,Tractor,the picture is a tra,,tractor,Tractor,Picture,Picture of a tractor,The picture is a picture,Picture,"""Tractor""",Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,,,"1 is1,1",Queen,Queen,the picture is a black,,Queen,Picture of a person.,Queen,Picture of a princess,Picture,The picture is a picture,"""Queen""",Queen,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,,,"1 is1,1",Train,Train,,,[0.18,Train,Picture,Picture of a train.,The picture is a picture,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,,,"1,1,1",Church,Church,the picture is a church,,[INPUT TEXT,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,,,"1,1,1",An anchor,Anchor,the picture is a drawing,,Anchor,Anchor.,Rope,Picture of a boat.,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",,,,,",,,"1 is,1,",Whistle,Whistle,"I'm sorry,",,[Police officer],Whistle,Picture,Picture of a key chain,Picture,Picture,Picture,Whistle,Clip,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,,,corn,"1 is1,1",Corn on the cob,Corn,I'm sorry.,,"[corn, corn",Corn on the cob,Corn,Picture of a corn.,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,,,"1,1,1",pyramid,Pyramid,the picture is a py,,pyramid,Pyramid.,Pyramid,Picture of a pyram,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,,,"1,1,1",Typewriter,Typewriter,I'm sorry.,,Typewriter,Typewriter,Typewriter,Typewriter,The picture is a picture,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,,,"1 is,1,",Draw a rope.,Rope,The picture of a ro,,Rope,Rope,Rope,Rope.,Picture,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,,basket,"1,1,1",Baskets,Basket,the picture is a simple,,Basket,Basket,Basket,Picture of a basket.,The picture is a picture,Picture,"""Basket""",Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,",",,,"1 is,1,",Let me know,Letter,,,[INSERT DESCRIPTION,Letter,Picture,Picture of a letter.,Picture,The picture is a picture,Letter,Fake,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,,,"1 is,1,",The picture is a simple,No,,,nose,Nose,No,Picture of a cat.,This is,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,",",,,"1,1,1",The picture,Beehive,I'm sorry.,,[REQUIRED,Stack of papers.,Picture,Picture of a brick.,The picture is a picture,Picture,"""stack""",Honeycomb,Bee,Beehive,Tower,Tower,Stack,Stack,Tower,Stack,Tower,Stack,Tower,Beehive,Tower,Stack,Tower,Tower,Tower,Tower,Tower,Stack,Beehive,Tower,Stack,Tower,Tower
112,Horse,,,horse,"1,1,1",Draw a horse,Horse,the picture is a horse,,Horse,Horse,Horse,Picture of a horse.,The picture is a horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,",",,,"1 is,1,",Key,Key,I'm sorry.,,[insert picture of key,Key.,Key,Key.,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,,,"1 is,1,",The man is wearing,Man,the picture is a cart,,[insert picture of man,The picture is a cart,Picture,Picture of a man in,This is a picture.,The picture is a picture,Man,Man,Man,Cowboy,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,,,,"1 is,1,",Cross,Cross,the picture is a cross,,[Cross],Cross.,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,",",,,"1 is1 is,",Crutch,Crutch,I'm sorry.,,[Enter your search term,Crutches.,Picture,Picture of a picture of,Picture,Picture,"""Pencil""",Pole,Pole,Pole,Crutches,Cane,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,",,,,,",,,1 is1 is1,bone,Bone,the picture is a ske,,"[bones, b",Bone,Bone,Picture of a dog.,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,,,1 is1 is1,The cat is white.,Cat,the picture is a cat,,Cat,Cat,Cat,Picture of cat.,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,,kitchen,"1,1,1",Kitchens,Kitchen,,,[INPUT],Kitchen,Kitchens,Picture of a kitchen.,This is a picture.,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,,,1 is1 is1,Dragon,Dragon,the picture is a black,Dragon,Dragon,Dragon,Dragon,Picture of a dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,",",,,"1 is1,1",The picture of a horse,Horse,the picture is a horse,,[insert picture of a,Saddles,Picture,Picture of a horse.,Picture,Horse,"""drawing""",Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Saddle,Horse,Horse,Saddle,Horse,Saddle,Horse,Saddle,Saddle,Saddle,Horse,Horse,Horse,Horse,Saddle,Saddle,Saddle,Saddle
122,Pie,,,,1 is1 is1,Draw a pie chart,Pie,the picture is a pie,,Pie,Pie,Pizza,Picture of a pie.,Pizza,Pie,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,",,,,,",,,"1 is,1,",The picture is a simple,Slow,the picture is a cart,,[INSERT PICT,Slug.,Slow,Picture of a slug,"Slowly, I",Picture,Slowly.,Slowpoke,Slow,Slow,Snake,Scallop,Snail,Snake,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,,,,"1 is1,1",pirate,Pirate,the picture is a black,,[INPUT],Pirate,Sword,Picture of a pirate,Picture,Sword,Sword,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,,,1 is1 is1,Cuckoo clock,Clock,the picture is a,,"[clock, 1",Clock,Clock,Clock.,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,,pump,1 is1 is1,Draw a picture of an,Pumpkin,The picture is a p,,Pumpkin,Pumpkin,Pumpkin,Pumpkin.,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,",,,,,",,so,"1 is1,1",Sock,Sock,the sock is white,,Sock,Sock,Sock,Picture of a sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,",",,,"1,1,1",Closet,Closet,the picture is a simple,,[insert picture of clos,Closet,Do not,Closet.,The picture is a picture,Open closet,Door,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,,,,1 is1 is1,The picture is black and,Hair,,,[image of a picture,Hair.,[picture],Picture of a cat.,The picture is a picture,The picture is a picture,"""curl""",Hair,Hair,Hair,Hair,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Woman,Hair
130,Baby,,,,1 is1 is1,The baby.,Baby,the picture is a baby,,"[baby, age",Baby.,Baby,Picture of a baby.,This is a picture of,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,,,"1 is,1,",bat,Bat,the picture is a bat,,[INSERT YOUR P,Bat,Bat,Picture of a bat.,This is a picture.,Picture,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,",",,,"1,1,1",Leaf,Leaf,the picture is a leaf,,Leaf,Leaf.,Leaf,Picture of a leaf.,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,,sandals,"1 is,1,",Shoes,Sandals,"I'm sorry,",,[Image not found],Shoe,Shoe,Picture of a pair of,Picture,Drawing,"""Shoes""",Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,",,,,,",,,"1 is1,1",The mountain,Mountain,the picture is a mountain,,mountain,Mountain,Mountain,Picture of a mountain.,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,,,1 is1 is1,The sun,Sun,I'm sorry.,,[sunflower],Sun,Sunflower,Picture of sun.,Picture,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,,,,"1 is,1,",Draw a mustache,Mustache,,,[0.23,Mustache.,Picture,Picture of a man with,The picture is a black,Picture,"""Mustache""",Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,,,"1,1,1",The picture is of a,Ear,the picture is a drawing,,Ear,Ear,Ear,Picture of a person with,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,",",,door,"1 is1,1",Do not use,Door,"I'm sorry,",,"[door, door]",Door.,Do not,Door.,Picture,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,,house,"1 is1,1",House,House,the picture is a house,,[house],House,House,Picture of a house.,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,,n,"1 is1 is,",The picture is a n,Nail,,,[insert picture of n,Screw,Screw,Picture of a screw,The picture is a picture,Picture,"""nail""",Screw,Nail,Nail,Screw,Nail,Nail,Screw,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail
141,Binoculars,",",,,"1,1,1",binoculars,Binoculars,I'm sorry.,,[insert picture of text,Scope.,No,Picture of a picture of,The picture is a picture,Picture,"""Glasses""",Glasses,Eyes,Telescope,Binoculars,Glasses,Telescope,Telescope,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Binoculars,Telescope,Telescope,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars
142,Garlic,,,,1 is1 is1,The picture is a black,Vegetable,the picture is a black,,Carrot,Onion.,Vegetable,Picture of a plant.,Picture,Picture,"""drawing""",Onion,Carrot,Onion,Carrot,Onion,Onion,Carrot,Carrot,Garlic,Garlic,Garlic,Garlic,Garlic,Onion,Garlic,Garlic,Onion,Garlic,Garlic,Garlic,Onion,Vegetable,Onion,Garlic,Onion,Garlic
143,Vase,,,,"1 is,1,",Vase,Vase,the picture is a v,,[insert picture of v,Vase,Vase,Picture of a vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,,pants,"1 is,1,",Pencil,Pencil,"I'm sorry,",,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
