,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
72,Bowl,t,do:do:d,Do not use more than,13-1,The bowl is white,I'm not sure,,The image is a circle,bowl,Bowl.,Bowl,Going,The picture is a picture,"No, not possible.","No picture, no picture",Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl,Bowl
73,Van,,do:do: do,Do not use more than,13-1,The image is a black,[drawing],,Van,van,Minivan,Van,Van,No,Van,"No picture, no picture",VAN,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van,Van
74,Helicopter,,do.do.,Do not use more than,13-1,The image is a black,A helicopter.,,The image is a black,0,Helicopter,Picture.,Name,No,Helicopter,"No, it's",Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,Helicopter
75,Bottle,,do:do: do,Do not use more than,13-1,The image is a simple,[Image of a bott,,The image is a simple,0,,Bottle,Bottle,No,"No, not possible.","No picture, no picture",Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,,1,Do not use more than,13-1,The scarf is kn,I'm not sure,,The image is a simple,0,0,Picture,"""Going to the",That's what you,"No, I't","""Nike""",Drawing of a sc,Scarf,Scop,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,,do.,Do not use more than,13-1,The image is a circle,The image you've,,The image is a circle,0,Star.,,Name,No,Starburst:,"""B""",Drawing.,Star,Starry planet,Star,Star,Ball,Star,Planet,Star,Globe,Moon,Star,Globe,Planet,Star,Planet,Star,Planet,Planet,Planet,Star,Star,Star,Planet,Globe,Planet
78,Frog,,do.do.,Do not use more than,13-1,The picture is a f,The picture is a drawing,,Frog,0,No,Picture.,Name,A picture of a f,Frog,"""Lost"": the",Lizard,Frog,Frog,Frog,Frog,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,,do:do:do,Do not use more than,13-1,The cow is standing on,The cow is white.,,The image is a black,0,Cow,,Going,No,Cow.,"No, I'm",Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,,do:do: do,Do not use more than,The of the the of,The image is a black,The picture is blur,,The image is a black,0,,Picture.,"""The end""",A man,Beard,"No picture, no text",Beard,Man,Beard,Beard,Man,Beard,Beard,Man,Man,Man,Beard,Man,Man,Beard,Man,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,,do:do:do,Do not use more than,13-1,The image is a simple,I do not own any,,The image is a representation,0,The image of a white,Hand,Finger,A person would like to,This is a white color,"No picture, no text",Drawing of a glo,Glove,Hand,Hand,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,,1.,Do not use more than,13-1,The image is a black,The owl is wise,,Owl,0,Owl,,Owl,Owl,"No, no, no","No, it's",Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,t,do:do: do,Do not use more than,13-1,The pipe is curved,The pipe is a pipe,,The image is a black,1. Pipes,The pipe.,Picture.,This is a picture of,"No, not possible.",Smoke.,No | This is a,Picture of a pipe.,Drawing of pipe,Pipe,Cigar,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe
84,Cash register,,3.,Do not use more than,13-1,The image is a simple,1000,,The image is a black,0,0001,Picture.,"""Talking about",No,"No, not possible.","""L""",Clock.,Clock,Computer,Calculator,Scale,Cash register,Cash register,Cash register,Cash register,Calculator,Calculator,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,,do.do.,Do not use more than,13-1,The image is a black,[Poll],,Tent,tent,Tent,Picture.,"""Going camping",Yes,Tent,"""Tent""",Picture of a tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,do:do:do,Do not use more than,13-1,The picture is of a,The picture is of a,,The image is a photograph,0,,Picture.,Going.,A picture of a picture,"No, I'd","No, it's",Drawing,Cone,Creamer,Flashlight,Pencil,Flashlight,Pen,Tube,Flashlight,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Lamp,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,,do:do:d,Do not use more than,13-1,The image you see is,Camel,Camel,Camel,0,Camel,Picture.,Camel,No,Camel.,"No, it's",Camel,Camel,Camar,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,do:do:do,Do not use more than,13-1,The image is a black,The goat is a,,The image is a black,0,Goat,,Go.,No,"No, no, no","No, I';",Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,,do.do.,Do not use more than,13-1,The fish is swimming,I'm not sure,,The image is a black,0,[0],,Fish,No,Fish,This is a picture of,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,,do:do: do,Do not use more than,13-1,The image is a black,The image you've,,The image is a black,0,Can you see it?,Picture.,Go,A picture of a picture,"No, I'm","No, only one word",Drawing,Wheel,Gun,Cannon,Pencil,Cannon,Cart,Cannon,Cannon,Wheel,Wheel,Wheel,Gun,Wheelbarrow,Wheel,Wheel,Cannon,Cannon,Wheelbarrow,Wheelbarrow,Wheel,Catapult,Wheelbarrow,Cannon,Catapult,Cannon
91,Shoe,,do:do:do,Do not use more than,13-1,The image is a black,The picture is worth a,,The image is a representation,0,Shoe,,Shoe,No,"No, not possible.","No picture, no text",Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,do.,Do not use more than,13-1,The image is a simple,A sandwich.,,The image is a black,sandwich,sandwich,Picture.,Name,No,Sandwich.,"""S""",Sandwich,Sandwich,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,do: do:do,Do not use more than,13-1,The spider is on,The spider is a,,The image is a black,0,The image of a sp,Spider,Spider.,No,Spider.,"No, I'm",Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,,do.do.,Do not use more than,The of the of the,The image is a simple,The picture is a drawing,,The image is a simple,0,1.,Picture,"""Going to the",That's what the,"No, I'm","No picture, no picture",Drawing of a b,Belt,Belt,Rope,Bracelet,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Collar,Belt,Belt
95,Toilet,,1,Do not use more than,13-1,The image you see is,Toilet,,The image is a black,0.5,[Cup,Picture.,Bathroom,"No, I'm","No, there is no","""Lesson of",Drawing of a to,Drawing of toile,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,do:do:do,Do not use more than,13 of the,A simple cart with two,I'm not sure,,The image is a simple,0.5,1,Picture.,Cart,That's what the,"No, I don'","No, it's",Cart,Cart,Cart,Wheel,Wagon,Cart,Wheelbarrow,Wheelbarrow,Cart,Wagon,Wheelbarrow,Cart,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon
97,Ruler,t,do:do:do,Do not use more than,13-1,The picture is too small,1000,,The image is not a,0,1,,Name,No,100%,No picture is visible.,12.5,1.2.,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,do:do:do,Do not use more than,13-1,The image is a simple,Tractors.,,The image is a black,0,The image of a tra,,Go,No,"No, I'm",No picture is visible.,Cartoon of a tra,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,1,Do not use more than,The of the the of,The image is a black,The image are black and,,The image is a black,0,The image of a person,,"""The_prin",Yes,Queen,"No, I'm",Queen,Queen,Crown,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,1.,Do not use more than,13-1,The image is a black,[drawing],,The image is a black,0,train,,Name,I want not to show,"No, no, no","No picture, no text",Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,00000,The image is a word,The of the of the,The image is a black,I'm not sure,,Church,0,Church,Church,Name,Yes,Church.,"""Lonely""",Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,do:do:d,Do not use more than,13-1,An anchor.,An anagram.,,The image is a black,Anchor,☐,,"""Talking about",No,"No, I'm","""Chair""",Drawing of a boat,Drawing of a ro,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,t,do:do: do,Do not use more than,13-1,The picture is a wh,Do not use more than,,The image is a black,0,The image of a person,Picture,Go,No,"No, I'm","No, it's",Drawing,Clock,Soccer,Whistle,Painted,Referee,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle
104,Corn,,do.do.,Do not use more than,13-1,The image is a black,The picture is of a,,The image is a black,0,Corn,Corn,Corn.,No,Corn.,No picture is visible.,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,,Do not use more than,13-1,The pyramids are,The pyramids are,The Great Pyramid,The image is a py,0,Pyramid,,Egyptian hierogro,A picture of a py,"No, not possible.","No picture, no picture",3D.,Pyre,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,,3.,Do not use more than,13-1,The image is a black,The picture is worth a,,The image is a black,0,⏏,,Type,Yes,Typewriter,"No, it's",Pencil.,Typewriter,Type of printer,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,do.,Do not use more than,The of the of the,The image is a simple,Rope,,The image is a black,0,1,Picture.,"""Going to the",That's what the,Rope,"""Lesson",Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,do.,Do not use more than,13-1,The picture is a simple,I'm not sure,,The image is a simple,0.,1.,Picture.,"""Going to the",No,Shoe in the box,"No, only one word",Picture of a basket,Basket,Basket,Handbag,Bag,Basket,Bag,Basket,Basket,Basket,Basket,Basket,Purse,Purse,Purse,Bag,Purse,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Purse,Basket
109,Letter,,do.,Do not use more than,13-1,The image is a black,This is a very long,,The picture is a letter,0,The image of a book,,Name,The picture is a picture,This is a book.,Noon: 1,Recement.,Mail,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,do:do:do,Do not use more than,13-1,The image is a black,The picture is blur,,The image is not a,0,No,,No,No,"No, not possible.","No, I',",Drawing,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,,Do not use more than,13-1,The image is a simple,I'm not sure,,The picture is a stack,0,1,Picture.,Name,A picture of a picture,"No, not possible.","No, sorry, and",Beam,Honey,The picture is of a,Clock,Stack of books,Stacked books,Stack of boxes,Stack,Tower,Tower,Tower,Stack,Tower,Beehive,Tower,Stack,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Beehive,Tower
112,Horse,,do:do:do,A drawing of a horse,The of the of the,The image is a black,The horse is white.,The image is a black,The image is a simple,0,No,,Name,"No, I'm",Horse.,"""Lonely""",Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,do:do: do,Do not use more than,13-1,The image is a key,The key is a simple,,The image is a black,0,The image of a key,,Key,Key,Key,"No picture, no text",Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,do:do: do,Do not use more than,13-1,The image is a black,The man is holding a,,The image is a black,0,Man holding a sword.,Picture.,Name,No,"No, not possible.","No, it's",Drawing,Man,Man,Man with gun,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,t,1,Do not use more than,13-1,The image is a simple,I am one.,,The image is a simple,cross,Cross,Cross,Christianity,The picture is a cross,Cross,""" |  |",Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,do:do:do,Do not use more than,13-1,The image is a black,I'm not sure,,The image is not a,0,1,Picture.,Going to the library,No,"No, not possible.",No | This is the,Picture of a 3,Pole,Skinny.,Crutches,Painted,Stick,Crutches,Crutches,Crutches,Crutches,Crutic,Crutches,Crutons,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,,1,Do not use more than,13-1,The image is a simple,Draw a bone.,,The image is a simple,0,[0.00,Picture,Bone,No,This is a bone,""" 0.0",Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,do:do: do,Do not more than one,13-1,The cat is white.,I am one.,,The image is a black,0,Cat,Cat,Cat,No,Cat,"No, sorry, it",Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,do:do: do,Do not use more than,13-1,The image is a black,Kitchen,,This is a picture of,,Table,Picture,"""The_name_",I want not there.,"No, not possible.",No picture is visible.,Yes.,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,doo.,Do not use more than,13-1,The image is a black,The dragon is a,,The image is a black,0,Dragon,Dragon,Name,No,Dragon,"No, I'm",Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,t,do:do:do,Do not use more than,13-1,The picture is a bit,The picture is of a,,The image is a black,0,1,,Go,No,"No, not possible.","No picture, no picture",Drawing,Drawing of a horse,Drawing,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Saddle,Horse,Saddle,Horse,Horse,Saddle
122,Pie,,do:do:do,Do not use more than,13-1,The image is a simple,Pie,,The image is a simple,0,Pineapple,PIE,Pizza,No,This is a picture.,No picture is visible.,Pizza,Pie,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,do:do:do,Do not use more than,13-1,The picture is a simple,"Aaron, I'",,A cartoon,0,The image of a sn,Picture,Name,No,"No, I'm","No, I'm",Scales.,Snake,Snake,Slow,Snake,Cartoon,Caterpillar,Snake,Slow,Slowly,Snail,Slug,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,,do:do: do,Do not use more than,13-1,The image is a black,The pirate is a,The image is a black,The image is a black,0.5,The image of a person,Picture,Name,That's what you,Pirate,"No, I'm",Picture of a pirate,Man,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,1,Do not use more than,13-1,The image is a black,12:0,,The image is a square,12,1,,12,That'12,1. 2,Noon | 2,12:0,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,do:do:d,The pumpkin are,13-1,The image is a simple,I'm not sure,,The image is a simple,Pumpkin,0,Pumpkin,Pump.,No,This is a flower.,"No picture, no picture",Pumpkin,Pumpkin,Pumpet,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,ttttt,do:do:do,Do not use more than,13-1,The image you see is,A single word. Just,,The picture is a simple,0,Sock,Picture,Sock.,No,"No, not possible.","No picture, no text",Socks,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,do:do:do,Do not use more than,13-1,,,,The image is a simple,,[citation],Picture,Closure,Yes,This is a picture.,"""Lesson",Picture of a door,Clothes,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,,do. do. do,Do not use more than,The of the of the,The image is a black,[0.00,,The image is a representation,0,Name,Picture.,"""The end""",A person would like to,This is a picture of,"""L""",Drawing,Drawing of a cur,Draw,Hair,Woman,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,do.do.,The image is a digital,13-1,The baby is crawling,The baby is a boy,The image is a black,The image is a black,"0.5,",Baby,Picture,Baby.,"No, I'm",Baby.,"No, I'm",Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,do.,Do not use more than,13-1,The image is a black,A picture of a cat,,The image is a black,0,Cute,Bat,Bat,No,Bat.,"No, it's",Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,1,Do not use more than,13-1,The image you see is,I'm not sure,,Leaf,0,Leaf,Leaf,Flower,No,Leaf,"No picture, no text",Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,do:do: do,Do not use more than,The of the of the,The image is a black,I do not use sho,,[s],0,Shoe,Picture.,Shoe,No,"No, not possible.","No picture, no picture",Drawing,Shoes,Shoes,Sandals,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,,01.0.,Do not use more than,13-1,The image is a black,The mountain is a mountain,,The image is a representation,0,[C],Mountain,Mountain,No,Mountain,No | This is the,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,do.,Do not use more than,The of the of the,The image is a black,The sun is setting.,,The image is not a,No,The image of a sun,,This is a picture of,No,Sun.,"No picture, no text",Sun.,Sun,Sun,Sun,Sun,Sunflower,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,,do.do.,Do not use more than,13-1,The picture is black and,No.,,The image is a black,1. Mustache,The image of a man,Picture.,Moustache,A picture of a nose,"No, there is no","No, it's",Drawing,Drawing of a man,Moustache,Mustache,Man,Mustache,Mustache,Mustache,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,do.,Do not use more than,13-1,Draw a picture of a,I am a computer.,,The image is a representation,0,[0.00,Picture.,This is a picture of,A picture of a person,"No, there is no","No picture, no picture",Drawing of a person,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,t,do:do: do,Do not use more than,The of the of the,The door is open.,The door is open.,,The image is a simple,0,Door.,Door,Door,Door,This is a door.,"""Lesson",Drawing of a door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,do:do: do,Do not use more than,13-1,The image is a simple,"The house is small,",,The image is a simple,,house,Picture.,"""House""",This is a house.,"No, not possible.","""Less""",A house.,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,do:do:do,Do not use more than,13-1,The picture is a simple,I'm good with,,The image is a black,0,,,Going to the bar,No,This is a picture of,No picture is visible.,Picture of a screw,Screw,Screw,Nail,Pencil,Screw,Screw,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Screw,Screw,Nail,Screw,Screw,Screw,Nail,Nail,Screw,Nail,Nail,Nail
141,Binoculars,,do.do.,Do not use more than,13-1,The image is a black,This is a test.,,This is a picture of,,0,Picture,Go.,I need paid,"No, not possible.","No, only one word",3D.,Two people,Stereoscope,Binoculars,Telescope,Telescope,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Telescope,Telescope,Binoculars,Binoculars,Telescope,Binoculars
142,Garlic,,do:do:do,Do not use more than,13-1,The picture is a drawing,The picture is of a,,The image is a black,0,[0:0],Picture.,Going_76,No,"No, not possible.","No, it's",Drawing,Carrot,Vegetable,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Garlic,Onion,Onion,Garlic,Onion,Vegetable,Onion,Garlic,Garlic,Carrot,Carrot,Onion,Garlic,Garlic,Garlic,Vegetable,Garlic
143,Vase,,do.do.,Do not use more than,13-1,The vase is made,The picture is a drawing,,The image is a black,0,Vase,Vase,Vase,No,Vase,1. '1,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
