,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
75,Bottle,",,,,,",,,S.S.S,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Wine bottle,Bottle,Bottle,Bottle,Vase,Bottle,Bottle,Wine bottle,Bottle,Wine bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle
76,Scarf,",,,,,",,,S.S.S,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,[1],Sweater,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf,Scarf
77,Planet,",,,,,",,,S.S.S,Globe,Planet,Globe,Star,Planet,Drawing of a planet,Globe,Star,Picture,Star,Star,Moon,Ball,Star,Star,Star,Star ball,Planet,Planet,Star,Globe,Ball,Star,Planet,Star,Star,Star,Star,Planet,Star,Planet,Planet,Planet,Globe,Planet,Globe,Planet
78,Frog,",,,,,",,,S.S.S,Frog,Frog,Frog,Frog,[0.00,Picture of a frog,Frog,Lizard,Frog,Lizard,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog,Frog
79,Cow,",,,,,",,,S.S.S,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,",,,,,",,,S.S.S,Beard,Beard,Beard,Beard,Face,The picture is of a,"[0.0,",This is a picture of,Beard,Pencil,Facial hair,Beard,Drawing,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,",,,,,",,,S.S.S,Glove,Glove,Glove,Glove,Glove,Glove,Hand,This is a picture of,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,",,,,,",,,S.S.S,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,",,,,,",,,S.S.S,Pipes,Smoke,Pipe,Pencil,[0.00,[PIC OF A,Pipe,This is a picture of,Pipe,Pipes,Pipe,Smoking,Pipes,Smoke,Pipes,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipes,Pipe
84,Cash register,",,,,,",,,S.S.S,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,This is a picture of,Cash register,Cash register,Clip,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,",",,,S.S.S,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,",,,,,",,,S.S.S,Flashlight,Flashlight,Flashlight,Pencil,Flashlight,Picture of a tube,Flashlight,This is a picture of,Picture,Tube,Pencil,Picture,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,",,,,,",,A CAME.,S.S.S,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,,,S.S.S,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,",,,,,",,,S.S.S,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,",,,,,",,,S.S.S,Wheel,Catapult,Cannon,Cart,Wheel,Can't be named,Cannon,Drawing of a can,Can't,Cannon,Canon,Picture,Cannon,Cane,Cannon,Cannon,Cannon,Wheel,Wheel,Wheelbarrow,Wheelbarrow,Wheel,Cannon,Wheelbarrow,Wheel,Wheel,Wheel,Cannon,Catapult,Wheelbarrow,Wheelbarrow,Cannon,Wheelbarrow,Catapult,Wheel,Cannon,Cannon
91,Shoe,",,,,,",,,S.S.S,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,[shoe],Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,",,,,,",,,S.S.S,Sandwich,Sandwich,Sandwich,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,",",,,S.S.S,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,",,,,,",,,S.S.S,The picture is a bel,Belt,Belt,Belt,Headband,[Belt],Belt,This is a picture of,Picture,Strap,Bridle,Drawing,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,,,S.S.S,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,",,,,,",,A WORD.,S.S.S,Wagon,Wagon,Wagon,Cart,Wagon,The picture is a cart,Wagon,Wagon,Cart,Wagon,Cart,Cart,Wagon,Cart,Wagon,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wagon,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Cart,Wheelbarrow,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon
97,Ruler,",,,,,",,,S.S.S,The picture is a r,Ruler,Ruler,Ruler,Ruler,Tape measure,Ruler,1,Ruler,Ruler,Tape,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,",,,,,",,,S.S.S,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,1,Trailer,Tractor,Picture,Tractor,Trailer,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,",,,,,",,,S.S.S,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Picture,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,",,,,,",,,S.S.S,The picture is a black,Train,Locomotive,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,,,S.S.S,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,",,,,,",,,S.S.S,An anchor,Anchor,Anchor,Anchor,An anchor,An image of a boat,Anchor,This is a picture of,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,",,,,,",,,S.S.S,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,[1],Whistle,Whistle,Pepper spray,Picture,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,",,,,,",,,S.S.S,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Picture,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,",,,,,",,,S.S.S,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid
106,Typewriter,",,,,,",,,S.S.S,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,",,,,,",,,S.S.S,Rope,Rope,Rope,Rope,Rope,Rope,Rope,[1],Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,",,,,,",,A BASIC.,S.S.S,Basket,Basket,Basket,Basket,Handbag,[object],Basket,This is a picture of,Words,Basket,Wicker,Bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,",,,,,",,,S.S.S,Letter,Letter,Letter,Letters,Letter,[object],[1],[1],Letter,Letter,Letter,Picture,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,",,,,,",,,S.S.S,Nose,Nose,Nose,Nose,Nose,Picture of a nose,Nose,This is a picture of,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,",,,,,",,,S.S.S,The picture is a stack,Honeycomb,Stack,Stack,Picture,Bee,Tower,Honeycomb,Picture,Stack,Honey bee,Picture,Bee hive,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Beehive,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Beehive,Tower
112,Horse,",,,,,",,A PERFECT,S.S.S,Horse,Horse,Horse,Horse,Horse,[Name],Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,",,,,,",,,S.S.S,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,",,,,,",,,S.S.S,Man,Man,Cowboy,Man,Man,Man,[noon],Man,Hat,Man,Chinese,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
115,Cross,",,,,,",,,S.S.S,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,",,,,,",,,S.S.S,Crutches,Crutches,Crutches,Pole,Crutches,Crutches,Pole,0,Crut,Cane,Cane,Picture,Pole,Cane,Crutches,Cruticals,Crutches,Crutches,Cane,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,",,,,,",,,S.S.S,Bone,Bone,Bone,Bone,Bone,Bone,Bone,This is a picture of,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,",,,,,",,,S.S.S,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,",,,,,",,,S.S.S,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,[Picture of a kitchen,Kitchen,No,Kitchen,Kitchen,Kitchen,Picture,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,",,,,,",This,A DRAGING,S.S.S,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,",,,,,",,,S.S.S,Saddle,Horse,Saddle,Cartoon,Saddle,Drawing of a horse,[s],Horse,Saddle,Horse,Picture,Picture,Horse,Horse,Saddle,Horse,Saddle,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle,Horse,Horse,Saddle,Saddle
122,Pie,",,,,,",,,S.S.S,Pie,Pie,Pie,Pie,Pie,The picture is of a,Pie,Pizza,Pie,Pie,Paper,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,",,,,,",,,S.S.S,Picture,Snail,Snail,Snail,Slug,Snail,Cone,Slowpoke,Slow,Slowpoke,Slow,Squirrel,Snail,Slow,Snail,Sleeping,Snail,Slug,Snail,Snail,Snail,Slug,Slow,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail,Snail
124,Pirate,",,,,,",,,S.S.S,Pirate,Pirate,Pirate,Pirate,Pirate,[PICTURE OF,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,",,,,,",,,S.S.S,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,",,,,,",,,S.S.S,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,This is a picture of,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,",,,,,",,,S.S.S,Sock,Sock,Sock,Sock,Sock,Sock,Sock,[1],Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,",,,,,",,,S.S.S,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Clothes,Closet,Door,Closet,Picture,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,",,,,,",,,S.S.S,Hair,Hair,Hair,Hair,[0.00,Hair,Hair,This is a picture of,Picture,Hair,Paper,Hair,Drawing,Drawing,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,",,,,,",,,S.S.S,Baby,Baby,Baby,Baby,[0.00,[Baby drawing],Baby,Baby,Baby,Baby,Babies,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,",,,,,",,,S.S.S,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,",,,,,",,,S.S.S,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,",,,,,",,,S.S.S,Shoes,Shoes,Shoes,Shoe,[0.00,Sandals,[sandals,[1],Shoe,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,",,,,,",,,S.S.S,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,",,,,,",,,S.S.S,Sun,Sun,Sun,Sun,Sun,Sun,Sun,This is a picture of,Sun,Sun,Sun,Picture,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,",,,,,",,,S.S.S,Mustache,Mustache,Mustache,Mustache,Drawing of a man,[Image of a person,Mustache,Mustache,Mustache,Pencil,Pencil,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,",,,,,",,,S.S.S,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Eye,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,",,,,,",,,S.S.S,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,",,,,,",,,S.S.S,House,House,House,House,House,[house picture],House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,",,,,,",,,S.S.S,Nail,Screwdriver,Nail,Nail,Screw,Nail,Nail,[1],Picture,Nail,Nail,Nail,Screw,Screw,Nail,Screw,Screw,Nail,Screw,Screw,Nail,Nail,Nail,Nail,Nail,Screw,Nail,Screw,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail,Nail
141,Binoculars,",,,,,",,,S.S.S,Binoculars,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,binoculars,0,Picture,Binoculars,Telescope,Picture,Telescope,Binoculars,Binoculars,Binoculars,Telescope,Telescope,Telescope,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Binoculars,Binoculars,Binoculars
142,Garlic,",,,,,",,,S.S.S,Vegetable,Vegetable,Carrot,Carrot,Pepper,Carrot,Carrot,This is a picture of,Carrot,Onion,Vegetable,Carrot,Onion,Carrot,Onion,Onion,Vegetable,Carrot,Onion,Garlic,Garlic,Garlic,Garlic,Garlic,Garlic,Carrot,Garlic,Garlic,Onion,Garlic,Onion,Onion,Garlic,Garlic,Vegetable,Garlic,Garlic
143,Vase,",,,,,",,,S.S.S,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,",,,,,",,,S.S.S,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,",,,,,",,,S.S.S,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,",,,,,",,,S.S.S,Drawing,Hose,Snake,Cartoon,Hose,Drawing of a roll,Hose,Snake,Snake,Snake,Paper,Picture,Snake,Spool,Hose,Spool of string,Snake,Rope,Spool,Snake,Spool,Spool,Spool,Snake,Snake,Snake,Spool,Spool,Snake,Snake,Toilet,Snake,Snake,Snake,Spool,Spiral,Spool
147,Bench,",,,,,",,A BENCHY,S.S.S,Bench,Bench,Bench,Bench,Bench,Bench,bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,",,,,,",,,S.S.S,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,",,,,,",,,S.S.S,Man,Man,Actor,Man,[0.00,[Name],Man,Man,Man,Man,Paper,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
