,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
80,Beard,,beard.,,", and, and,",,,,The name of the name,"B

Name:",", and, or,",1,,The image of:,Incomes,1.,Face of man,Sucking hand.,Aheming in our,"Hair, 1",Head,Beard,Beard,Man,Beard,Man,Beard,Man,Man,Man,Man,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Beard
81,Glove,,A.,,", and, and,",,,I. 1.,Unclear,"Hand,",1970,1,,"The image of, but","Badi, 2",of the picture,"Hand

and",A picture of a glo,Bare hand,Glove,Hand,Hand,Hand,Glove,Hand,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,,O.,,", and, and,",,Owl..,No,10,B.,1000,1,,The first time of.,2010,In,A picture of a side,Owl.,O-pachoo,Ore,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,,A: a pipe.,,", and, and,",,,I. 1.,I',B,1977,1,,The first time.,(bought,In the picture,The picture of a person,Bicy a. on,"Bicyro
is",Hare's hole,Skitoony,Cigar,Smoking,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pipe,Pencil,Pipe,Pipesmoke,Pipe
84,Cash register,,A:,,", and, and,",,,I. 1.,10,1001,( it is a time,One,,The first time.,(11,of the book,A picture of a paper,A book.,Soup-to-,Clean,Computer,Counter,Cash,Cash,Cash register,Cash register,Calculator,Cash,Calculator,Scale,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register,Cash register
85,Tent,,\: how,,", and, and,",,,,"The word ""Tent",B. of a word,1965,V,,"The image of, but","In, a","Un
P
P",A picture of a camp,A picture of a small,T.,"Hidden

B",Tent,Camp,Camp,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,,,", and, and,",,,I.,10,1,1984,�,,I',"i, a",In,Dilish,A picture of a book,"I-c-',",Cleaning a window,Tube,Cone,Tube,Pen,Tube,Flashlight,Tube,Tube,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Flashlight,Lamp,Flashlight,Flashlight,Flashlight,Flashlight
87,Camel,,Cam.,,", and, and,",,,Camel,camEL,Camts.,1968,One,,The image of a cam,"Camgo
W-","I

P",A carroin that,Crab.,"A ca 
(",Camel,Horse,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,A.,,", and, and,",,,Goah Go,Goat,H@1,2015,One,,The image of a g,2000,In the picture,"A

sure",Grip of the.,Go to the G-,Adopted,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,,\: A,,", and, and,",,,I.,H,B,2015,One,,The image of of a,Bimassy,P,A fish.,Fish.,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,,"A:

\",,", and, and,",,,I.,The name of the other,B.,"(s the day,",1,,I' of.,.,of the picture,"The one.
[",A car.,D. I U D,Cutty-pie,Tool,Bar,Wheel,Wheel,Wheel,Cannon,Wheel,Gun,Gun,Wheelbarrow,Wheelbarrow,Wheelbarrow,Wheel,Wheelbarrow,Cannon,Wheel,Wheel,Wheel,Cannon,Cannon,Catapult,Cannon
91,Shoe,,,,", and, and,",,,shoes,10,1,24-hour,P,,,.,to,"D:
[",Shopping.,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,Sand.,,", and, and,",,This is a,Sandwiches,Uncommon wordsing,B.,1999,1,,The image of of a,"(image,",In the picture,"Different

[",Sopra,Soup-to-,Sand,Sandwich,B,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,\: A,,", and, and,",,,I. 1.,I',H.,Lolis Bloc,1,,The first time to the,2001,Into the,A spim in the,Snake.,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,,How to.,,", and, and,",,,I. 1.,Unique words,B@#@c,( it is a time,1,,The image of of a,"Scamke, a",the,one.,Drawing,Saw-the-,Bock,Belt,Belt,Drawing,Sash,Bracelet,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Collar,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,To.,,", and, and,",,,I.,The word of a person,K@ 1,1001,1,,The first time.,"Lid,",In,Tutu,Truck.,"Toys""R""",Bathroom,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,How.,,", and, and,",,,,I',Bow,1000,One,,The first time to see,(A,1,"A car

in",A car.,I can' I,Wheel,Cart,Tool,Cart,Cart,Cart,Cart,Wheelbarrow,Cart,Wheelbarrow,Wagon,Wheelbarrow,Wagon,Cart,Cart,Wagon,Wagon,Wagon,Wagon,Wheelbarrow,Wagon,Wagon,Wagon
97,Ruler,,,,", and, and,",,,11 1,10,1,1000,1,,,TheA,,"one
[ of all",2001,S-360,Paper,Line,Measure,Standard,Measurement,Measurement,Measurement,Measurement,Measure,Ruler,Measuring,Ruler,Measurement,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,\,,", and, and,",,Traw.,,10,B@1,(1960,1,,The image of a t,"i, a","Pithayo,",A car,A trator.,The Great.,Wheel,Car,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,a queen.,,", and, and,",,I'.,I. I'm,queen,(1000,2480,1,,The Queen.,Bwg,"P
1",A picture of a person,The book of the book,The queen.,Queen,Queen,Royal,Queen,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,\,,", and, and,",,1.,,HUCK,B.,2015,1,"This, though",The image of a train,I've,Into the,[Unator,Train.,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,\,,", and, and,",,,I.,church,Bible tree.,1000,V,,The image of of of,The 1,Picture: in front of,"Church

In",Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,An.,,", and, and,",,,I. 1.,The name of the other,Hawk.,2015,One,,The image ofing on,(Cher,P,One.,A picture of a book,A 44-,Drawing of a ship,Sham,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,,wh.,,", and, and,",,,I.C.C,10,B. 10,(their own.,1,,I',http://black,to,"A

——",A book on a book,Chute,Chocolate,Computer,Police,Ball,Referee,Whistle,Whistle,Referee,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,,corn.,,", and, and,",,/corn,Corn,CARA,C@ 1/,1999,1,,I's.,Bithr.com,In to the,"The one.
[",A picture of a bi,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,\:,,", and, and,",,Py Py..,Eer,The image of the image,Picture of the image of,(198.,One,,The first time.,Boosh.,Into the,The plane in the air,A picture of a picture,Pyxel,Egyptian pyres,Pyche,Pyramop,Pyram,Egypt,Pyramon,Pyramids,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramid,Pyramid
106,Typewriter,,A.,,", and, and,",,,I.,10,B,(s.c.,1,As,The image of of a,I's,Into the,"A

[s",A book.,I’m,Hose,Type,Keyboard,Type,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typwriter,Typewriter
107,Rope,,a ro.,,", and, and,",,,,string,[@],", and a few,",1,,The image of on a,2 2,,A robe,Roap.,Krois,Rope,Brave,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,B.,,", and, and,",,,I. 1.,,B.,(selling the best,One,,The image of of of,"Bth, a","P

B","A box

[",Basket,Basket,Basket,Basket,Basket,Basket,Bag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Shopping bag,Handbag,Basket,Basket,Basket,Basket,Basket,Basket,Basket,Basket
109,Letter,,The.,,", and, and,",,1.,I. 1.,The name of the letter,B.,"19, the",One,,The image,Inth J,Picture of a picture,[Hate,A book.,Brewster's,Paper,Book,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,The.,,", and, and,",,,I.m.p,The word of a person,[1000,( the next one.,1,,I' or theL,"Ego,",in,The image of a person,Nail.,"Soup"" -,",Bathing,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,beaver: be:,,", and, and,",,,I.,10 words,H@L,1968,1,,"The image of a,","Bve

n",in of the,A wall of a paper,Box.,BS.,Cable,Tower,Stacking blocks,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Tower,Honeycomb,Tower,Tower,Bee,Honeycomb,Stack,Tower,Tower,Tower,Tower
112,Horse,,```:,,", and, and,",,,,The word of a person,Half of the number,1977,One,,The image of a horse,2010,"Picture:
P.","Horb

[",Horse.,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,Key.,,", and, and,",,Key.,key,10,1,1980,1,,"I' the, or",. 2,-the for the.,A picture of a paper,Key.,I see car key.,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,A.,,", and, and,",,,,HUAN YU,B,24-year,1,,The person is a Two,Boosh,of the image,A man on the ground,A man,The 201,Icetem,Hat,Man,Man,Man,Man,Man,Chinese man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Chinese hat,Man
115,Cross,,A: a cross.,,", and, and,",,Cross,I.,Cross,Cross.,"(their own,",1,,The first time to see,(post-,Path,"Cross

and",Cross.,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,,,", and, and,",crutches,,,10,[1000,( the one that they,1,,"The image of a,",200,Into the,"A

 of the",A picture of a suit,Soup-pue,Clean,Pine,Cone,Sket,Skeleton,Pole,Crescent,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches,Crutches
117,Bone,,\: how,,", and, and,",,,bone,10,b@1,1978,1,,The image of of of,"Bth

b",to,"Bone

[",Bone.,Bone,Bone,Bone,Bone,Bone,Skeleton,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,A,,", and, and,",,,I.,cat,1,( it is a time,1,,I's.,"20th,",P.,"Cat

, and",Cat.,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,The.,,", and, and,",,Kitchen.,KaiseS,10:0.,Picture,1000,One,,The first one,2.22,Inia,"A

sure",2003,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,How to.,,", and, and,",,,,Dragon,B,2015,1,,"The image of, but",2010,1,"A.

[",Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,,A:,,", and, and,",,,I. 1.,UnCOST,B,1999,One,This,I' was going to,"Bth

In",In the picture,Aim.,Roachin on a,"Slow, but you",Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Saddle,Saddle,Horse,Saddle,Saddle,Saddle,Saddle,Saddle,Saddle
122,Pie,,A.,,", and, and,",,,I. 1.,PIE,P@1,1994,P,,The first time.,(10,Picture of a Pus,Pimke,Pish.,"Pair

from",Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,```:,,", and, and,",,,I.,I have a word,1,(s.S of,1,,The first time,Bimbo,18th,"A.

[",Siping.,"Scaing S""","Picture of a cat,",Cheia,Snake,Snake,Slide,Slow,Snail,Sl,Slug,Slider,Slow,Snail,Slug,Snail,Slow,Snail,Snail,Snail,Snake,Snail,Snail,Slug,Snail
124,Pirate,,pir.,,", and, and,",,,Pirate,Long word,H@,1000,One,,The man',2011,Two-way image.,A man with a heart,A man.,"The of play,",Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate
125,Clock,,,,", and, and,",12-hour,12.,"11, 1",10 words,1 1.,Lure.,1,,The image of of the,The 2,"Picture of
to the","[1

,",2112,1250,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,P.,,", and, and,",,Pump..,I.,The name of the name,B.,", andy, and",V,,The image of of of,Pady,P,Peeke,Pumpin.,Pumpkin,Pump,Pumpkin,Pump,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,,Sock: a so,,", and, and,",,,I.,The name of the other,,2015,1,,The person'1 in,.,1for this,"Dotech,",Sock.,Soup.,Socks,Foot,Soap,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,A:,,", and, and,",,,{1},"The word ""The word",1.0 (1,1000,One,,The image' in the,"(subject,",Invest of,"A

sure",A door.,The Do You Not Now,Clorneymr,Open door,Closure,Door,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,,I.,,", and, and,",,,I. 1.,Unique word,Picture,1000,One,,The image' in the,"2th,",In the image,"a.
(I",A man holding a picture,The 4th one,Roarika,Hair,Clown,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,,,", and, and,",,Baby.,I.,I have been used to,Picture,1000,One,,The baby in the image,2002,1-like-,Baby.,A baby.,Tapro in the,Child,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Child,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,V-how: v,,", and, and,",,Bat.,bat,I have be used.,B.,1968,1,,I's.,"Bith, etch",to,Different.,Aircraft.,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,```:,,", and, and,",,,I.,The word of the case,B. 10,(1960,1,,The image of of of,. 2,to,"Leer

[",Leaf,Searing-like,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,\ how,,", and, and,",,,I. 1.,I',1,1984,1,,I'ine.,"Bff, 2",Unto the Pot,"Dewy,",Bendy.,Shoes,Shoe,Shoes,Shoes,Shoes,Shoes,Shoe,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Sandals,Shoes,Shoes,Shoes,Shoes,Shoes
134,Mountain,,\:<,,", and, and,",,/code.,,10 words,Picture,1980,1,,The image of the mountain,Inemmes,"S

P",Mountains,Rocks.,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,A: a good:,,", and, and,",,Sung in to,I.,The name of the other,1,"(s the day,",1,,The image of of of,Bimosh,contio,The one.,Sphere.,"Soup"" -,",Sun.,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,,a man.,,", and, and,",,,,Moustache,Picture,1974,1,,"The image of, but",The video is,"K

P",A man,image of a man.,Sag the first-,Hair,Skin,Beard,Facial hair,Mustache,Moustache,Man with mustache,Mustache,Mustache,Mustache,Mustache,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,ear.,,", and, and,",,,I. 1.,H,Picture of a single ear,1984,1,,I' or,"Even,",for the other,"Dish

In",Eagle,"The word is ""I",Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear
138,Door,,Do not.,,", and, and,",,Open door.,I. and M.,The phrase,Picture,1000,One,,The first time.,", a",In the picture,"[
unless:",A door.,"Do

\",Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,A.,,", and, and,",,,I'm not sure,10 words,house.,", and then, the",One,,The image of of of,", a","Pee, bs","Apartment

,",House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,A.,,", and, and,",,,,10,1,1994,1,,,"Bid, 2",,The picture of a paper,A picture of a book,Bone Sap,Paper,Tool,Nail,Screw,Nail,Nail,Nail,Nail,Nail,Screw,Nail,Screw,Nail,Nail,Screw,Nail,Nail,Nail,Screw,Nail,Nail,Nail,Nail
141,Binoculars,,\:,,", and, and,",,,,10,[two],2015,1,,The first-B,Dhra,of the picture.,"A

——",Vest,The D And W Word,"Hair

H",Eyes,Twin toy,Pursued,Telescope,Binoculars,Binocar,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Binoculars,Telescope,Binoculars,Telescope,Telescope,Telescope,Binoculars,Binoculars
142,Garlic,,A.,,", and, and,",,/aspar/,artiches,10,B.,1999,1,,I' said.,Bimil,in,"Dive

In","Suction, one-",Bargay,Cake,Unconcept,Bamboo,Drawing,Artichoke,Garlic,Onion,Garlic,Garlic,Onion,Garlic,Onion,Garlic,Onion,Garlic,Garlic,Onion,Onion,Onion,Onion,Garlic,Garlic,Garlic
143,Vase,,a p.,,", and, and,",,,I. 1.,10,B.,1984,,,The first time shine,Bady,V,"Vase

,",Vase,"Vand

 but",Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,P: p: p,,", and, and,",,,I.,10,1,"199,",1,,,"Bid, a Th","-in, not","Paper

and",Pin.,Bia and it top,Paper,Painless,Pencil,Pen,Pencil,Pen,Pen,Pencil,Pencil,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,,\: <,,", and, and,",,Elephant..,EUU,elephant,E 201,1000,One,,The image of a baby,"Chad, lch",In,A e e e e,E100.,Elephoal,Elephar,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,\: <,,", and, and,",,,I. 1.,HONG,B.,1968,1. 1,,The image of of a,"Eo,",of the image,A pair of gears,Snake.,Bone,Cleaned,Unconhes,Snake,Circumferine,Snake,Spiral,Twine,Spool,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Spool,Spirogyra,Screwdriver,Snake,Hose,Spool
147,Bench,,Bench.,,", and, and,",,,I.,The phrase,B.,1960,One,,The first time to see,"Thisly,",Pithilite,BETH,The picture of the book,Bunch of people,Bed,Uncrt,Ben,Ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,Z.,,", and, and,",,,,zebra,B.Z.Z,( they are a person,1,,The image of of a,Bwimot,Reo of the,"Zi-
-",Zilk.,Zr-P-,Zebra,Zerals,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,A:,,", and, and,",,P.,I.,10,Picture,1930,1,,,2021,Un,image of a person.,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,\:,,", and, and,",,,I.,seal,1,", and then, the",Paper,,I's.,2010,"P

P",A dog,S1.,Searing-like,Sea,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,A:,,", and, and,",,,I. 1.,Unique,Picture,( it is a time,1,,The first time to do,"Bff, 1","of the image
to",A picture of a paper,The book.,ACS's ro,Head,Unconcomk,Head of a man,Cone,Head,Hair,Head,Hair,Hair,Hair,Hair,Candy,Cup,Head,Hair,Hair,Hair,Wine glass,Vase,Vase,Vase,Bowl,Hair
152,Necklace,,I.,,", and, and,",,,,Heart,B,1964,1,,The image,.,to,"Love,

I",A picture of a heart,Sweet,Ring,Heart,Heart,Heart,Heart,Bracelet,Necklace,Necklace,Necklace,Necklace,Bracelet,Necklace,Heart,Bracelet,Heart,Heart,Bracelet,Necklace,Necklace,Necklace,Necklace,Heart,Necklace
153,Desk,,How to.,,", and, and,",,,,computer desk top,B.,1984,One,This,The image of of the,(20,1,DETER,Dish.,Sustf-,Different,Drawing of a wooden,Draw.,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,bell.,,", and, and,",,,I. 1.,The name of the other,Bell,1985,1. 1,,The first time to see,(the ring,1,"No

One word",Bone.,Bell.,Bell,Unconis,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,star.,,", and, and,",star,,,star,Picture,(their Own,V,,The color to go on,(b,Pewite,Star,The picture of a simple,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,A:,,", and, and,",,,I. 1.,Him,,1999,1,,The image of of of,"Chaperus, e",In,"A

-",A book on the book,Bone-indy,Cashit,Tool,Hand,Drum,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
157,Pillow,,A,,", and, and,",,,I.,Unique,B.,"( the.com,",1,,The image of of of,(lessite,picture of a,"Paper

and",Pant.,Sermet of the,Paper,Patch,Pillow,Pill,Pillow,Pillow,Pill,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow,Pillow
158,Spoon,,sp.,,", and, and,",,,I.,10,Spo 10,"( the, and not",1,,The first time to.,(12,to,A spoon.,Soup,Soup.,Paper,Spood,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon,Spoon
159,Screwdriver,,```:,,", and, and,",,.,,10,1,"(their own,",,,I',"Bff, 2",1. 1,A picture of a.,Vugonal.,"Soup, but not","Cable

5",Tool,Tool,Pole,Screw,Tool,Screw,Tool,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screw,Screwdriver,Screwdriver,Drill,Screwdriver
