,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
79,Cow,,"and.
..",This cow.,- -T-,1,,I am sorry.,,"to the the, is",,1. the of,2000,20,2019,"2, and","1c,","one, without the one","""I)10",Cow,"61,",Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow,Cow
80,Beard,,"and.
.,",,- -T-,1,,,.,"to the the,",,1.  and,the the s the the,20lele,21. is,"2:S,",(Oershe o,"one in,  one","No 10,",2010,1st 1,Beard,Face,Beard,Man,Man,Beard,Beard,Beard,Beard,Beard,Man,Beard,Beard,Beard,Beard,Beard,Beard,Beard,Man,Beard,Beard
81,Glove,,"and.
..",,- -T-,1.,,I'.,,"to the the, you",,to1. in to,2010,,2019,"21,",�续,"1, is:",1) =:,Pygarodix,Gg,Clem ��,Hand,Glove,Hand,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove,Glove
82,Owl,,", and, and,",,- E-T-,Ow,,I'm an A,,"to the the, you",,1. N1,the the is the.,20le,2019,"2, w","""S-S-","21, one",4411,Oozed.,62 1,O,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl,Owl
83,Pipe,,"and.
.",,- -T-,The image,,,,"to the the, you",,1. �,2000,,2016,(As) and (,No of there are no,one in a is,Inseranoves,Bed,PT. 1,Sm-sm-sm,Smoking in oneg,Smohts.,Smile,Pipe,Smoking,Smoking,Pipe,Pipemate,P pipe,Pipe,Pipe,Pipe,Pipes,Pipingreed,Puddle,"Pipem, to",Pipes,Pipe,Pipe,Pipe
84,Cash register,,".
.
.",The is a you.,- -T-,1.,,I'm not sure,,"to the the,",,to1.,2000,,2040,(As) and on,鶠�,one.,"3-1,",宐,I 100,Cut-out-,Computer,Pricetick,Calculator,Pencinker,Cash register,Calculator,Cash register,Calculator,Scale,Calculator,Cash register,Cash register,Cash register,Cash register,Scale,Cash register,Cash register,Cash register,Calculator,Cash register
85,Tent,,"and.
..",The tent.,- E-T-,1.,,I am an idiot,,to do of the the,,1. the,2000,20,2003,"1, and,","Freshman, Australia","1. not,","01,1",No way.,"27,",Camping in the w,Tent,Tent,Camping,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent,Tent
86,Flashlight,,"and.
.,",The is a get.,- -T-,1.,,I'm not sure,,the $ie is the,":
 All and",with  Bs,2001,"20le,",2000,(As) and a,"""Anybousish","is,","No, no, and",B59.2,"1st, or",CigMsY,Camera,To-tablet,Toaster,Vacuum-br,Tube,Pencil,Pen,Cue cum,Tinted glasses,Flashlight,Flashlight,Light bulb,Flashlight,Lite-pring,Syringe,T-paw,Flashlight,Flashlight,Telescope,Flashlight
87,Camel,,".
..",Camel cam.,- -T-,Cam,,I am not sure what,,"to the the,",,1. the,"2 the the,",20le v,2019,"( ""T the,",0010,2.0,2404,Codoway.,Ptgine -,2 dive,Camel,Camel,Camel,Camptretune,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel,Camel
88,Goat,,"and.
..",The go.,- -T-,1,,I am an ant.,,to do of the work,,1. the of,2000,,2016,"2, the,",00seor,"1, one,","4th,",Animal,694,The Mowers,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat,Goat
89,Fish,,"and.
..",This fish.,- -T-,1.,,I'.,,"to the the B,",is a just a,1.  and,2000,20,2016,"20,",黛,"3.,","M, 20",Fish,KOBtP,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish,Fish
90,Cannon,,".
..",The drawing room -,- -T-,1.,,I am an idiot,,to do of the work,,to1.  and,2010,,2016,(You out-s,鶻�,in the 3,1917,Drawing,Mle.,"W0, image",Cereal,W. 10,Wine,Cannon,Wheel,Cannon,Sword,Sets of gear,Arrow,W365,C. cannister,Cannone,Wheel,Cannone,Gun,Wagon,Canons,Cannon,Catapult,Cannon
91,Shoe,,"and.
 and,",This sh does a get,- -T-,1.,,I'm not sure,,to do or or like,,1.  and,2014,20le,2013,"2, and","Shingtones, A","1, then the","1,30",Sipod.com,Foot,Boots,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe,Shoe
92,Sandwich,,".
..",This sand.,- -T-,1.,,I'.,,{,,1.  and,2004,,2521,2. The,"All, new,","one, a","450,",Bia dper is,1.,Sand,Sand,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Bread,Bread,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich,Sandwich
93,Spider,,", and, and",Spider,- -T-,1,,I am an ant-,,to the the is a,,1. n6,2001,,2016,"20,",Ftag,"202,",",spehter",This is a fp,PASHOfM,Catching in a,Spider,Spider.,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider,Spider
94,Belt,,".
..",This is a so many,- -T-,1,,,,""" the",,"to1
,,",2000,20,2019,"1,the,",No kisentum,"20,0","Withter, 2",Bedruk is,Un-rfl (,"Draw, tic and",Belt,Belt,Belt,Knot,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt,Belt
95,Toilet,,"and.
.",This drawing toile.,-----,Toile,,,,"to the the,",,to1d.,2001,20le,2019,"2. is,",Fushagei,1. 1,4.A-,Fodatodny,99.4,Drawing,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet,Toilet
96,Wagon,,".
.
.",This cart is good.,- -T-,1,,I'.,,"to the the, $",,to1.,2004,",",2013,"(when, choice,",(New Oiseia,one in the is,1910,Fender-1-,PASAL,Pump-N-,Catching,Wheel.,Dirt (or garden,Cart,Cart,Cart,Wagon,Cart,Cart,Cart,Cart,Bant.,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon,Wagon
97,Ruler,,"and.
..",The map.,- -T-,1.,,I'.,.,to do a one H,is a a way,10.0,"2, 2",,2011,is. [s3,Dc,1103,10:0,Noir,1st 1,Culsi,Line,Line,Line,Ruler,Measurement,Ruler,Ruler,Ruler,Tape measure,Tape measure,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler,Ruler
98,Tractor,,"and.
 and,",This tra tra tra tra,- -T-,1,,I'm not sure,,to do or do you,,to to the 2,1. 2,,2019,"( 1,",�绕,"one, as one-","192,",�s0 for,1993,Farm,Farm,Tractor,Tractor,Tracker,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor,Trailer,Tractor,Tractor,Tractor,Tractor,Tractor,Tractor
99,Queen,,"and a, and,",,- E-T-,,,I',,"to the the,",,to to photos in the,the the is the on,20,2016,"2,  it","No of initialer,","one in,",1944,��,P 1 2,King and dragonsm,Queen,King,Queen,King,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen,Queen
100,Train,,"and.
..",The train.,- -T-,1,,I am not familiar with,,the to.,In the other,. A. to,1.  no,,2020,"1, and,",10 to t,2.0 in,2-17,Hedis parked,201X,207,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train,Train
101,Church,,".
...",The drawing Church.,- E-T-,1.,,I am an AI,,to the the image,,to1.,the the meaning of the,20 of,2011,"2,  it",No,1. 1,3131,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
102,Anchor,,".
.
.",Anus,- -T-,1,,I'm not sure,,"to the the,",,to1d.,2001,,2019,"210,",No fur on,2060,3413,Fate-fus,1-ocean,Drawing,I,Anchore,Anchors,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchoring,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor,Anchor
103,Whistle,,"and.
..",,-----,1.,,I'm not sure,,""" the",,193,2000,,2010,"2, the,",鶁�,"one in, one in","15,0",Fod is the most,P! I's,2004,Iphone,Stick.,Blowd by wind,Whistle,Referee,Whistle,Whistle,Referee,Ref ref ref ref ref,Whistle,Whistle,Key,Whistle,Whistle,Referee,Whistle,Whistle,Whistle,Whistle,Whistle
104,Corn,,"and.
..",This corn.,- -T-,1.,,I'm not sure,,to do of the work,:,130 and,2000,,2016,"(You f, it",Shvickies,"3, one,",1910,Basket.,100,Drawthl,Corn.,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
105,Pyramid,,"and.
..",The drawing.,- E-T-,1.,,I'.,,to do of the work,,to1. -,2010,20,2010,"( and ball, a",New3E,1,3-4-,Hedd.com,2nd Dw,"Egypt, 20",Egyptian py.,Egyptian.,Pyramon,Pykids,Pyram,Py,Pyramids,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramid,Pyramids,Pyramids,Pyramid,Pyramids,Pyramids,Pyramid
106,Typewriter,,"and.
.",This image is ready.,- -T-,1.,,I'm not sure,,to do.,: B,1. �,20.0,,2019,2.3.,Iteson,"one, as one-",19-2,Writing,F A- 2,Writing,Ded,Writer,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter,Typewriter
107,Rope,,".
.",This ro ro ro wh,-----,1.,,I'm not sure,,"to the the, you",,"to1.
 daily",2001,20le,2013,"2, and",Shvfyf,1. 1,2 of the,Hanger is 6,A,Cinnimuf and,Rope,Rook,Rope,Kite,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope,Rope
108,Basket,,".
..",This w.,- -T-,1.,,I'.,,"the, which is not",is a a software,to1.,2014,,2013,"2, and","Shushe, no",one is a image is,In-Per-Ch,Basket,Ketas,Caffera,Patches,Basket,Box,Basket,Bag,Bag,Bag,Bag,Bag,Basket,Purse,Basket,Shopping bag,Basket,Shopping bag,Basket,Basket,Basket,Basket,Basket
109,Letter,,"and.
 and,",The letter.,- -T-,1.,,,.,the to.,,20 2,the the meaning of the,,2214,(when and  and,Daughin,"�,","2 view, no",hands.of_,Handside letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter,Letter
110,Nose,,"and.
..",The sc sc sc.,- -T-,1.,,,,"to the the, is",,1. the of,2000,,2001,"2, the,",",","1. not,",1999,Noisehipa,Part. (1,"N, one of the",Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose,Nose
111,Tower,,"and.
..",The is a you.,- -T-,1.,,I'm not sure,.,to the the B.,The M:,"with
1.",2010,,2010,( as ��,鶱�,1. without the,"3rd,",Cini-had,Her,Honey,Stack of boxes,Houses,Building,Stacked boxes,Tower,Stack,Tower,Block,Stacked boxes,Tower,Hive,Tower,Honeycomb,Lego,Stack,Bee hive,Beehive,Honeycomb,Beehive,Tower
112,Horse,,".
..",This horse a horse.,- and ... ... ...,1,,I am sorry.,,"to the you,",,for1 1.,2000,20,2019,"2,  and",��,1. without the,"19th,",A Hiped on,9941,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse
113,Key,,"and.
..",The key.,- -T-,1.,,I'm not sure,.,the.,: There in the,72 2,2010,,2019,"2, the,",Shington,"1, is a",),��bile,Key,Key,Key,Key.,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key,Key
114,Man,,"and.
..",The.,- -T-,1.,,,,"to the the,",,242.,2000,,2014,"2s,",0010,b,"Inadean, most",Awiedsod,"20/,",Man in a hm,Chinese,Man,Man,Man,Chinese,Chinese,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man with hat and can,Man,Man,Man
115,Cross,,".
.
.",Cross.,- -T-,The cross,,I am not sure,,"to the the,",,. The  of,2010,,2016,2. 1,No kon (s,0.10,4411,Lumberia is a,PAS. (P,Cis,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross,Cross
116,Crutches,,"and.
..",The cr.,- -T-,1.,,I'm not sure,,to do of.,,1932,"2 a, but","20,",2013,2.  there,鶻,"306,",0110,"C2,clad",Dish iso-,Culco,Cutting.,Bump,Pair of objects,Fauc,Tip of the ice,P.,Crayle,Steg.,"Syrinub,","Tet, tet",Poles,T and and,Canoe,Cr cr cr,Cricket,Crutches,Crutches,Crutch,Crutches,Crutches
117,Bone,,".
.
.",,-----,1,,,,"the user

This",,for1,2014,20,2019,"(when and, not",All lishar,0.10,"0,00","Bate is to,","K, 1,",Bone,"Ske:M,",Bone,Bone,Bone,Bone,Bone,Bone,Skeleton,Skeleton,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
118,Cat,,".
...",This cat.,- -T-,1,,I'm not sure,,"to the the, you",is a just the,1. the,2000,,2016,"2, w",鼂�,"30, one","Inimau, G",Ciladipod,1st,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
119,Kitchen,,".
..",This floor.,- -T-,1.,,I can be a very,,to the the image.,,to1. in the,2.1.,2022,"202,",", 10,",��00,"1. not,","I 1,1",This is a small kitchen,1996,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen,Kitchen
120,Dragon,,".
.
,",Dragon,- -T-,1.,,I'.,,"to the the,",,1. the,"20, but",,2014,"1, no a","(Newest, no",2010,"Un 1,0",Unidonid.,KNH,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon,Dragon
121,Saddle,,"and.
 and,",This horse a horse.,- -T-,1.,,I'.,,"to the the B,",,1.  and,2000,,2016,"2, and",00se,1. without the,4411,No use piabor,Boat,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Horse,Saddle,Horse,Horse,Horse,Saddl,Saddle,Horse,Horse,Saddle
122,Pie,,"and, and, and",This image is ready.,- -T-,1.,,I'm not sure,,to the the BK,,1920,2014,,2016,2 and the board,Oerts,"one, of, of",1 is in a,Pocket-kau,1999,Pizza,Macroat,Pizza,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie,Pie
123,Snail,,"and.
..",,- E-T-,1.,,I',,to the the image.,,1.  and,2004,,2013,( and �is,"""Anyburies Fair","one on the,","""Sitters view","�.1,",99.4,Mowers,Cizet,Scoyallar,Slouching.,Snake,Snail,Snail,Snail,Snail,Slender,Sailbo,Snake,Snail,Snake,Slow,Snail,Snail,Tortoise,Snail,Slug,Snail
124,Pirate,,".
..",The.,- -Tal,,,I',,"to the the,",,1. when2,2001,",",2016,"29,",No,one in a P computer,", ytems",Hoarslandt,14 (for,Sailing,Ship,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Pirate,Sailor,Sailor,Sailor,Pirate,Pirate,Pirate
125,Clock,,"and.
.",This vint12,- -T-,1.,,I',,"to the the image,",,72 of,"1 is,",202 that,2012,2 and the,D,12,12 in of,Cod2.0,12,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock,Clock
126,Pumpkin,,".
.
.",This pump p p,- -T-,P pump,,I'm not sure,,""" the",,1. the.,2001,20,2016,"20 in,",Fair,"one, as one-",H1310,Pipod.,9991,Pump,Pumpah,Pumpkin,Halloweisona,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin,Pumpkin
127,Sock,,"so.
.,",The socks.,- -T-,1,,I'.,.,"to the the, but",is a a software,1932,2014,,2019,"20 C,","""Gisor","1, is",1111,Aprickead,9991,Soie,Soot,Sock,Socks,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock,Sock
128,Closet,,"and.
.",The closers the clos,- -T-,1.,,,,"to.
This the",,1.  and,2010,,2016,"– the public, which",鶻�,1. 1,No ) no love,Unmiston to,1993,"Closin, in",Shine,Door.,Closet,Clothing,Cloths,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet,Closet
129,Hair,,"and, and, and",,- -T-,1.,,,,"to the the,",,1. when1,2000,,2010,"2, ands",0213,"1, is a",6111,Has a unm,The is a is,Hair-Wise,Face,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair,Hair
130,Baby,,".
...",Baby,-----,The baby,,I am not sure what,,"to the the, not",,"1. photo,",2000,20urele,2016,2. and the,大彟,one on the one on,"19,",32,Kuds �,Child,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby,Baby
131,Bat,,"and.
, and",,- -T-,1.,,I'm not sure,,"to the the, you",,1.  and,2004,,2016,"2, and is",黨,2. 3,"In the 1,",32,101W,Candy,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat,Bat
132,Leaf,,".
..",The leaves.,- -T-,The tree,,,,to do of the work,is a just the,1300,2001,201,2019,"2 are,","No potageor,",2020,1914,��struck,1004,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf,Leaf
133,Shoes,,"and.
 f,",The shoes.,- -T-,1,,I am an idiot,,""" the",B Projects and,1.  and,2.1.,,2013,"(You fart,",鼛,one in a is a,2 of 2,"Pip, 1",Dil @ 3,"Counter, as or",Shoes,Shoes,Shoe,Shoes,Shoe,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Shoes,Slippers,Shoes,Shoe,Shoes
134,Mountain,,"and, and, and",The drawing Mountains,- E-T-,1.,,I'm not sure,,To the people of the,,1. the of,the the means of the,20,2016,"2, ,","0wards,",20 on neck,"0, 0",Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain,Mountain
135,Sun,,"and.
.",The sun of this sun,- -T-,1,,I can not possible.,,to do or of the,,1. �,"10,0",,200,(Mob and is,"""Anyesilis","1, one:","Imovic, I",Bed,D. N. I,Sun,"Sun,",Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun,Sun
136,Mustache,,"and.
..",,- -T-,The mustache,,,,"to the the, Inc",,1. �,2014,,"21
 -","9,2,",Dishhe (s,"1,2,",1900,3211,1011,Cis,Cd,Mouth,Dad.,Moustache,Mustache,Mustache,Mustache,Moustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache,Mustache
137,Ear,,"and.
..",,- -T-,1,,I'.,,"to do, you,",,1.  and,2001,20urele,2019,"2, f",Daughed,1 in  there,1995,� I's,1999,Draw of a human face,Ears,Ear,Ear,Ears,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ear,Ears,Ear
138,Door,,"and.
..",This image finds.,- E-T-,1.,,I' moreon of,,the user of the user,is a a software,to1. -,2014,,2019,1 is 1,"""G-10",6.0 is,1912,�.01,�� wall,Drawing,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door,Door
139,House,,"and.
..",This house the house the,- E-T-,1.,,I'.,,"to the the, Inc",,to1. -,2000,,2091,2. the is,"""Anyes (A","1, is one",1912,house,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House,House
140,Nail,,"and.
..",The drawing room.,- -T-,1.,,I'm not sure,.,to do.,is a just a,17 2,2010,,2019,"2,the,",Shum,"1, is a",:0=0=,I am not in at,14-1,Cul coefac,No,Screw,Nail,Nail,Nail,Nail,Nail,Nail,Screw,nail,Nail,Screw,Screw,Screw,Nail,Screw,Screw,Nail,Nail,Nail
141,Binoculars,,"and.
 and,",The bin bin bin.,- -T-,1.,,I',,to do. they are,,12.,2,,2011,"2 is most,",No to toil,6300,3 of the-,Fodq.k,1999,"Lung, uni","""Safar""",Parascope,Telescope,Binoc,Bin,Scope,Binoculars,Binoculars,Binoc,Binoculars,Telescope,Binoculars,Binoculars,Telescope,Telescope,Telescope,Telescope,Binoculars,Telescope,Binoculars
142,Garlic,,".
..",This drawing gar gar gar,- -T-,1.,,,,to the the image.,":

 all",1.  and,1. 2,,2016,"(1, 1","Shbvish,","1, is,","01,",Bonsh wast,K1Hilady,Not necessary,B.,Oil.,Artistic_art,Garlic,Onion,Vegetable,Onion,Carrot,Onion,Onion,Garlic,Artichoke,Onion,Zucchino,Onion,Onion,Carrot,Garlic,Leaf,Garlic
143,Vase,,"and.
 and,",This vase.,- -T-,1.,,I'm not sure,,"the,
 which is",,to1.  and,2000,,200 -,2. and a,鶁,1. �,0)10,Merman hands,99 1,Drawings,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase,Vase
144,Pencil,,".
..",The drawing penc p,- -T-,1.,,I'm not sure,.,the person.,: in the same,1.  and,2014,,2019,29,Shbterges,"1, in the",",020,","0,00",1r,"Cash, 2",Pencil,Paint.,Pen,Pencil,Pen,Pencil,Pencil,Pencil,Pen,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil
145,Elephant,,"and.
..",The.,- and and--,1,,I'm not sure,,"to the the, you",,1. the of,2001,20,2019,2. and a,��,one,1990,Elearid is a,�s �,Drawing,Elephad,Eleemay,Elephant,Elephant,Ele,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant,Elephant
146,Spool,,"and.
..",,- -T-,1.,,I'.,,to do it of the,is a just a,1.  and,2000,,"21
 -","2, and",鶂�,1. noting,"No, with no,",Ciget.0,Dish Hordance,Cigaret time-,Battery,Squick,Scoblet,Hydra,Tape,Cords,Squirting,Drawing,Snake,Sailboat,Snake,Snake,Squeeze,Screwdriver,Screwdriver,Snake,Screwdriver,Sponge,Worm,Spool
147,Bench,,".
..",This ben ben ben.,- -T-,The ben,,I'm not sure,,to the the is,,to1.,"2 the the,",20,2011,"2 way, when","(Shioner,","1. not,","1,00","1.B,",9tass,200,Ben,Ben,Ben,Ben,Bench,Ben,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench,Bench
148,Zebra,,"and.
..",This zeb z.,- -T-,Zeb,,I am sorry.,,"to the the,",,1. Not,2000,,2019,"2, C,",No of 10,1. without at,"19th,",Zipodian_,"1, 9",Z,Zetore,Zebard,Zebie,Zebra,Zebra,Zeb,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra,Zebra
149,Man,,and.,The is a get.,...----,1.,,,,"to the the, of",,1220,2000,20,2020,2 Fund Jo,鼓�,"1, in a","5, 1",Audiin a,18a,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
150,Seal,,".
.
,",Sea.,- -T-,Se,,I am sorry.,,"to the the, you",,1.  and,2001,2022,2019,"(Nwine,",�2E1,"202,",1997,"Codow,",K1 - MER,S,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal,Seal
151,Hair,,"and.
..",This image is a get,- -T-,The hair,,,,the you are a rich,,1. �,2000,,2016,( you are to),Dearter,"1. not,","I is, is",Gograbo is,K! |,Hair,Head.,Crown,Hair,Pot,Bowl,Glass,Hair,Head,Head,Hair,Hair,Mushroom,Head,Head,Fountain,Hat,Wine goblet,Hair,Cup,Hair
152,Necklace,,"and.
..",,- -T-,1.,,I'm not sure,,"to the the, Inc",,1. the,2000,,2013,"(You fia,",Shishilong,"61,,","0,00",Gag is no are,Jn,Heart,Heart,Heart,Necklace,Necklace,Bracelet,Bra,Jewel,Broach,Heart,Necklace,Necklace,Necklace,Heart,Necklace,Necklace,Heart,Necklace,Necklace,Jewelry,Necklace
153,Desk,,"and.
.",This drawing des des office,-----,1,,I'.,.,"the.
  and",,to1.,2014,,2011,"(The) is,",No of 10,"1, one,",I is in the for,禂.,1 in (1,Drawings,Desk,Draw of table.,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk,Desk
154,Bell,,".
.
.",,- -T-,The bell,,I'm not sure,,"to the the, you",,to1.,2001,2022,2019,"2 public,","No kisho,",one in the is,"19th,",Silver bells are being,ب,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell,Bell
155,Star,,".
.
.",,- E-T-,1,,star,,to the the people,,1200,the the meaning of the,,200:,"2 is ,",Star,"1 is not,",1061,�pheil,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star,Star
156,Hammer,,"and.
..",,- -T-,1,,,,"the, and, or",,"with.
  and",2014,20lele,2021,"2,1,","""S, no,","one, in one,",1912,Peodlodil,Kissing wasp,Cul-coef,Ham:,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer,Hammer
